File,Symbol name,VRAM,Size in bytes
build/src/main_segment/main_menu.o,func_80057E68.NON_MATCHING,80057E68,0
build/src/main_segment/main_menu.o,func_80057E68,80057E68,260
build/src/main_segment/main_menu.o,func_80057F6C,80057F6C,0
build/src/main_segment/main_menu.o,func_80057F6C.NON_MATCHING,80057F6C,256
build/src/main_segment/main_menu.o,func_8005806C.NON_MATCHING,8005806C,0
build/src/main_segment/main_menu.o,func_8005806C,8005806C,348
build/src/main_segment/main_menu.o,func_800581C8,800581C8,0
build/src/main_segment/main_menu.o,func_800581C8.NON_MATCHING,800581C8,308
build/src/main_segment/main_menu.o,menuRankPanel_update,800582FC,200
build/src/main_segment/main_menu.o,menuRankPanel_draw,800583C4,504
build/src/main_segment/main_menu.o,func_800585BC,800585BC,0
build/src/main_segment/main_menu.o,func_800585BC.NON_MATCHING,800585BC,232
build/src/main_segment/main_menu.o,func_800586A4,800586A4,0
build/src/main_segment/main_menu.o,func_800586A4.NON_MATCHING,800586A4,404
build/src/main_segment/main_menu.o,menuRank_setFrame.NON_MATCHING,80058838,0
build/src/main_segment/main_menu.o,menuRank_setFrame,80058838,492
build/src/main_segment/main_menu.o,func_80058A24.NON_MATCHING,80058A24,0
build/src/main_segment/main_menu.o,func_80058A24,80058A24,120
build/src/main_segment/main_menu.o,menuRank_setPanel,80058A9C,0
build/src/main_segment/main_menu.o,menuRank_setPanel.NON_MATCHING,80058A9C,1664
build/src/main_segment/main_menu.o,menuRank_init,8005911C,440
build/src/main_segment/main_menu.o,menuRank_input,800592D4,632
build/src/main_segment/main_menu.o,menuRank_update,8005954C,360
build/src/main_segment/main_menu.o,menuRank_draw,800596B4,812
build/src/main_segment/main_menu.o,func_800599E0,800599E0,0
build/src/main_segment/main_menu.o,func_800599E0.NON_MATCHING,800599E0,120
build/src/main_segment/main_menu.o,func_80059A58,80059A58,0
build/src/main_segment/main_menu.o,func_80059A58.NON_MATCHING,80059A58,76
build/src/main_segment/main_menu.o,func_80059AA4,80059AA4,0
build/src/main_segment/main_menu.o,func_80059AA4.NON_MATCHING,80059AA4,76
build/src/main_segment/main_menu.o,func_80059AF0,80059AF0,0
build/src/main_segment/main_menu.o,func_80059AF0.NON_MATCHING,80059AF0,108
build/src/main_segment/main_menu.o,func_80059B5C,80059B5C,0
build/src/main_segment/main_menu.o,func_80059B5C.NON_MATCHING,80059B5C,108
build/src/main_segment/main_menu.o,func_80059BC8.NON_MATCHING,80059BC8,0
build/src/main_segment/main_menu.o,func_80059BC8,80059BC8,108
build/src/main_segment/main_menu.o,func_80059C34,80059C34,0
build/src/main_segment/main_menu.o,func_80059C34.NON_MATCHING,80059C34,108
build/src/main_segment/main_menu.o,func_80059CA0,80059CA0,36
build/src/main_segment/main_menu.o,_getMtxPtr,80059CC4,24
build/src/main_segment/main_menu.o,_getVtxPtr,80059CDC,24
build/src/main_segment/main_menu.o,_getTexChar,80059CF4,0
build/src/main_segment/main_menu.o,_getTexChar.NON_MATCHING,80059CF4,16
build/src/main_segment/main_menu.o,_getTexCommon.NON_MATCHING,80059D04,0
build/src/main_segment/main_menu.o,_getTexCommon,80059D04,16
build/src/main_segment/main_menu.o,func_80059D14,80059D14,0
build/src/main_segment/main_menu.o,func_80059D14.NON_MATCHING,80059D14,16
build/src/main_segment/main_menu.o,_getTexLevel,80059D24,16
build/src/main_segment/main_menu.o,_getTexMain,80059D34,16
build/src/main_segment/main_menu.o,_getTexName,80059D44,0
build/src/main_segment/main_menu.o,_getTexName.NON_MATCHING,80059D44,16
build/src/main_segment/main_menu.o,_getTexP2,80059D54,16
build/src/main_segment/main_menu.o,_getTexP4,80059D64,16
build/src/main_segment/main_menu.o,_getTexRank,80059D74,16
build/src/main_segment/main_menu.o,_getTexSetup,80059D84,16
build/src/main_segment/main_menu.o,func_80059D94,80059D94,0
build/src/main_segment/main_menu.o,func_80059D94.NON_MATCHING,80059D94,16
build/src/main_segment/main_menu.o,func_80059DA4,80059DA4,0
build/src/main_segment/main_menu.o,func_80059DA4.NON_MATCHING,80059DA4,16
build/src/main_segment/main_menu.o,func_80059DB4,80059DB4,0
build/src/main_segment/main_menu.o,func_80059DB4.NON_MATCHING,80059DB4,16
build/src/main_segment/main_menu.o,func_80059DC4.NON_MATCHING,80059DC4,0
build/src/main_segment/main_menu.o,func_80059DC4,80059DC4,16
build/src/main_segment/main_menu.o,func_80059DD4.NON_MATCHING,80059DD4,0
build/src/main_segment/main_menu.o,func_80059DD4,80059DD4,16
build/src/main_segment/main_menu.o,_getTexKasa,80059DE4,16
build/src/main_segment/main_menu.o,_getRootItem,80059DF4,8
build/src/main_segment/main_menu.o,_getKeyLvl,80059DFC,32
build/src/main_segment/main_menu.o,_getKeyTrg,80059E1C,32
build/src/main_segment/main_menu.o,_getKeyRep,80059E3C,32
build/src/main_segment/main_menu.o,_getMode,80059E5C,16
build/src/main_segment/main_menu.o,_getModeOld,80059E6C,16
build/src/main_segment/main_menu.o,_setMode,80059E7C,16
build/src/main_segment/main_menu.o,_setNextMain,80059E8C,16
build/src/main_segment/main_menu.o,menuTitle_setTitle,80059E9C,28
build/src/main_segment/main_menu.o,_setFadeDir,80059EB8,100
build/src/main_segment/main_menu.o,menuAll_init,80059F1C,912
build/src/main_segment/main_menu.o,func_8005A2AC,8005A2AC,64
build/src/main_segment/main_menu.o,func_8005A2EC,8005A2EC,328
build/src/main_segment/main_menu.o,menuAll_changeMenu,8005A434,748
build/src/main_segment/main_menu.o,menuAll_input,8005A720,596
build/src/main_segment/main_menu.o,menuAll_update,8005A974,956
build/src/main_segment/main_menu.o,menuAll_drawBg,8005AD30,452
build/src/main_segment/main_menu.o,menuAll_draw,8005AEF4,992
build/src/main_segment/main_menu.o,main_menu,8005B2D4,900
build/src/main_segment/main_menu.o,graphic_menu,8005B658,408
build/src/main_segment/font.o,fontStr_nextChar,8005B7F0,104
build/src/main_segment/font.o,fontStr_length,8005B858,64
build/src/main_segment/font.o,fontStr_charSize,8005B898,64
build/src/main_segment/font.o,func_8005B8D8,8005B8D8,24
build/src/main_segment/font.o,font2index,8005B8F0,80
build/src/main_segment/font.o,ascii2index,8005B940,52
build/src/main_segment/font.o,font16_initDL,8005B974,36
build/src/main_segment/font.o,font16_initDL2,8005B998,276
build/src/main_segment/font.o,fontXX_draw,8005BAAC,120
build/src/main_segment/font.o,fontXX_drawID,8005BB24,892
build/src/main_segment/font.o,fontXX_draw2,8005BEA0,120
build/src/main_segment/font.o,fontXX_drawID2,8005BF18,1444
build/src/main_segment/font.o,fontAsc_draw,8005C4BC,140
build/src/main_segment/font.o,fontAsc_drawID,8005C548,0
build/src/main_segment/font.o,fontAsc_drawID.NON_MATCHING,8005C548,964
build/src/main_segment/font.o,fontAsc_draw2,8005C90C,140
build/src/main_segment/font.o,fontAsc_drawID2,8005C998,1416
build/src/main_segment/msgwnd.o,func_8005CF20,8005CF20,88
build/src/main_segment/msgwnd.o,msgWnd_init,8005CF78,92
build/src/main_segment/msgwnd.o,msgWnd_init2,8005CFD4,200
build/src/main_segment/msgwnd.o,msgWnd_clear,8005D09C,80
build/src/main_segment/msgwnd.o,msgWnd_layout,8005D0EC,552
build/src/main_segment/msgwnd.o,msgWnd_addStr,8005D314,228
build/src/main_segment/msgwnd.o,func_8005D3F8,8005D3F8,48
build/src/main_segment/msgwnd.o,msgWnd_update,8005D428,868
build/src/main_segment/msgwnd.o,msgWnd_draw,8005D78C,0
build/src/main_segment/msgwnd.o,msgWnd_draw.NON_MATCHING,8005D78C,2344
build/src/main_segment/msgwnd.o,msgWnd_isEnd,8005E0B4,8
build/src/main_segment/msgwnd.o,msgWnd_skip,8005E0BC,20
build/src/main_segment/msgwnd.o,msgWnd_isSpeaking,8005E0D0,8
build/src/main_segment/msgwnd.o,msgWnd_isScroll,8005E0D8,20
build/src/main_segment/msgwnd.o,msgWnd_getWidth,8005E0EC,24
build/src/main_segment/msgwnd.o,msgWnd_getHeight,8005E104,28
build/src/main_segment/char_anime.o,animeSeq_init,8005E120,52
build/src/main_segment/char_anime.o,func_8005E154,8005E154,32
build/src/main_segment/char_anime.o,animeSeq_update,8005E174,440
build/src/main_segment/char_anime.o,animeSeq_isEnd,8005E32C,44
build/src/main_segment/char_anime.o,animeState_getDataSize,8005E358,20
build/src/main_segment/char_anime.o,animeState_load,8005E36C,160
build/src/main_segment/char_anime.o,animeState_init,8005E40C,128
build/src/main_segment/char_anime.o,animeState_set,8005E48C,28
build/src/main_segment/char_anime.o,animeState_update,8005E4A8,56
build/src/main_segment/char_anime.o,animeState_isEnd,8005E4E0,28
build/src/main_segment/char_anime.o,animeState_initDL,8005E4FC,180
build/src/main_segment/char_anime.o,animeState_initDL2,8005E5B0,204
build/src/main_segment/char_anime.o,animeState_initIntensityDL,8005E67C,212
build/src/main_segment/char_anime.o,animeState_draw,8005E750,584
build/src/main_segment/char_anime.o,func_8005E998.NON_MATCHING,8005E998,0
build/src/main_segment/char_anime.o,func_8005E998,8005E998,356
build/src/main_segment/char_anime.o,animeSmog_init,8005EAFC,172
build/src/main_segment/char_anime.o,animeSmog_load,8005EBA8,52
build/src/main_segment/char_anime.o,animeSmog_start,8005EBDC,8
build/src/main_segment/char_anime.o,animeSmog_stop,8005EBE4,92
build/src/main_segment/char_anime.o,animeSmog_update,8005EC40,308
build/src/main_segment/char_anime.o,animeSmog_draw,8005ED74,240
build/src/main_segment/char_anime.o,func_8005EE64.NON_MATCHING,8005EE64,0
build/src/main_segment/char_anime.o,func_8005EE64,8005EE64,52
build/src/main_segment/char_anime.o,loadAnimeSeq,8005EE98,0
build/src/main_segment/char_anime.o,loadAnimeSeq.NON_MATCHING,8005EE98,184
build/src/main_segment/dm_virus_init.o,init_map_all,8005EF50,112
build/src/main_segment/dm_virus_init.o,clear_map,8005EFC0,0
build/src/main_segment/dm_virus_init.o,clear_map.NON_MATCHING,8005EFC0,76
build/src/main_segment/dm_virus_init.o,clear_map_all,8005F00C,104
build/src/main_segment/dm_virus_init.o,get_map_info,8005F074,40
build/src/main_segment/dm_virus_init.o,func_8005F09C,8005F09C,0
build/src/main_segment/dm_virus_init.o,func_8005F09C.NON_MATCHING,8005F09C,72
build/src/main_segment/dm_virus_init.o,func_8005F0E4,8005F0E4,0
build/src/main_segment/dm_virus_init.o,func_8005F0E4.NON_MATCHING,8005F0E4,88
build/src/main_segment/dm_virus_init.o,get_virus_color_count,8005F13C,164
build/src/main_segment/dm_virus_init.o,get_virus_count,8005F1E0,36
build/src/main_segment/dm_virus_init.o,set_map,8005F204,88
build/src/main_segment/dm_virus_init.o,set_virus,8005F25C,84
build/src/main_segment/dm_virus_init.o,func_8005F2B0,8005F2B0,96
build/src/main_segment/dm_virus_init.o,func_8005F310,8005F310,44
build/src/main_segment/dm_virus_init.o,dm_check_color.NON_MATCHING,8005F33C,0
build/src/main_segment/dm_virus_init.o,dm_check_color,8005F33C,528
build/src/main_segment/dm_virus_init.o,dm_check_color_2,8005F54C,232
build/src/main_segment/dm_virus_init.o,dm_virus_map_copy,8005F634,100
build/src/main_segment/dm_virus_init.o,dm_get_first_virus_count,8005F698,88
build/src/main_segment/dm_virus_init.o,dm_get_first_virus_count_in_new_mode,8005F6F0,16
build/src/main_segment/dm_virus_init.o,_dm_virus_init.NON_MATCHING,8005F700,0
build/src/main_segment/dm_virus_init.o,_dm_virus_init,8005F700,1360
build/src/main_segment/dm_virus_init.o,dm_virus_init,8005FC50,28
build/src/main_segment/dm_virus_init.o,func_8005FC6C,8005FC6C,88
build/src/main_segment/dm_virus_init.o,_makeFlash_checkOrdre,8005FCC4,0
build/src/main_segment/dm_virus_init.o,_makeFlash_checkOrdre.NON_MATCHING,8005FCC4,420
build/src/main_segment/dm_virus_init.o,func_8005FE68.NON_MATCHING,8005FE68,0
build/src/main_segment/dm_virus_init.o,func_8005FE68,8005FE68,152
build/src/main_segment/dm_virus_init.o,make_flash_virus_pos.NON_MATCHING,8005FF00,0
build/src/main_segment/dm_virus_init.o,make_flash_virus_pos,8005FF00,752
build/src/main_segment/dm_game_main.o,func_800601F0,800601F0,128
build/src/main_segment/dm_game_main.o,func_80060270,80060270,72
build/src/main_segment/dm_game_main.o,dm_make_score,800602B8,144
build/src/main_segment/dm_game_main.o,dm_attack_se,80060348,220
build/src/main_segment/dm_game_main.o,dm_warning_h_line,80060424,180
build/src/main_segment/dm_game_main.o,set_down_flg.NON_MATCHING,800604D8,0
build/src/main_segment/dm_game_main.o,set_down_flg,800604D8,644
build/src/main_segment/dm_game_main.o,go_down,8006075C,436
build/src/main_segment/dm_game_main.o,erase_anime,80060910,168
build/src/main_segment/dm_game_main.o,func_800609B8,800609B8,0
build/src/main_segment/dm_game_main.o,func_800609B8.NON_MATCHING,800609B8,180
build/src/main_segment/dm_game_main.o,translate_capsel,80060A6C,432
build/src/main_segment/dm_game_main.o,rotate_capsel,80060C1C,500
build/src/main_segment/dm_game_main.o,dm_make_magazine,80060E10,0
build/src/main_segment/dm_game_main.o,dm_make_magazine.NON_MATCHING,80060E10,336
build/src/main_segment/dm_game_main.o,func_80060F60,80060F60,64
build/src/main_segment/dm_game_main.o,func_80060FA0,80060FA0,44
build/src/main_segment/dm_game_main.o,dm_set_capsel,80060FCC,276
build/src/main_segment/dm_game_main.o,dm_capsel_speed_up,800610E0,164
build/src/main_segment/dm_game_main.o,dm_check_game_over,80061184,16
build/src/main_segment/dm_game_main.o,update_flash_virus_count,80061194,136
build/src/main_segment/dm_game_main.o,func_8006121C,8006121C,80
build/src/main_segment/dm_game_main.o,dm_set_virus,8006126C,356
build/src/main_segment/dm_game_main.o,dm_virus_anime,800613D0,192
build/src/main_segment/dm_game_main.o,dm_capsel_erase_anime,80061490,140
build/src/main_segment/dm_game_main.o,dm_make_erase_h_line,8006151C,0
build/src/main_segment/dm_game_main.o,dm_make_erase_h_line.NON_MATCHING,8006151C,160
build/src/main_segment/dm_game_main.o,dm_h_erase_chack,800615BC,188
build/src/main_segment/dm_game_main.o,dm_h_erase_chack_set,80061678,568
build/src/main_segment/dm_game_main.o,dm_make_erase_w_line,800618B0,164
build/src/main_segment/dm_game_main.o,dm_w_erase_chack,80061954,192
build/src/main_segment/dm_game_main.o,dm_w_erase_chack_set,80061A14,572
build/src/main_segment/dm_game_main.o,dm_h_ball_chack,80061C50,208
build/src/main_segment/dm_game_main.o,dm_w_ball_chack,80061D20,152
build/src/main_segment/dm_game_main.o,dm_black_up,80061DB8,196
build/src/main_segment/dm_game_main.o,dm_broken_set,80061E7C,360
build/src/main_segment/dm_game_main.o,dm_calc_erase_score_pos,80061FE4,280
build/src/main_segment/dm_game_main.o,dm_calc_capsel_pos.NON_MATCHING,800620FC,0
build/src/main_segment/dm_game_main.o,dm_calc_capsel_pos,800620FC,1168
build/src/main_segment/dm_game_main.o,dm_draw_capsel_by_gfx,8006258C,280
build/src/main_segment/dm_game_main.o,dm_draw_capsel_by_cpu_tentative.NON_MATCHING,800626A4,0
build/src/main_segment/dm_game_main.o,dm_draw_capsel_by_cpu_tentative,800626A4,500
build/src/main_segment/dm_game_main.o,dm_game_heap_top,80062898,12
build/src/main_segment/dm_game_main.o,get_virus_anime_state,800628A4,24
build/src/main_segment/dm_game_main.o,get_virus_smog_state,800628BC,40
build/src/main_segment/dm_game_main.o,dm_get_mtx_buf,800628E4,28
build/src/main_segment/dm_game_main.o,dm_get_vtx_buf,80062900,32
build/src/main_segment/dm_game_main.o,func_80062920,80062920,88
build/src/main_segment/dm_game_main.o,func_80062978,80062978,24
build/src/main_segment/dm_game_main.o,func_80062990,80062990,0
build/src/main_segment/dm_game_main.o,func_80062990.NON_MATCHING,80062990,28
build/src/main_segment/dm_game_main.o,func_800629AC.NON_MATCHING,800629AC,0
build/src/main_segment/dm_game_main.o,func_800629AC,800629AC,28
build/src/main_segment/dm_game_main.o,func_800629C8,800629C8,0
build/src/main_segment/dm_game_main.o,func_800629C8.NON_MATCHING,800629C8,28
build/src/main_segment/dm_game_main.o,func_800629E4.NON_MATCHING,800629E4,0
build/src/main_segment/dm_game_main.o,func_800629E4,800629E4,36
build/src/main_segment/dm_game_main.o,func_80062A08,80062A08,28
build/src/main_segment/dm_game_main.o,func_80062A24,80062A24,28
build/src/main_segment/dm_game_main.o,func_80062A40,80062A40,0
build/src/main_segment/dm_game_main.o,func_80062A40.NON_MATCHING,80062A40,28
build/src/main_segment/dm_game_main.o,func_80062A5C,80062A5C,48
build/src/main_segment/dm_game_main.o,func_80062A8C,80062A8C,28
build/src/main_segment/dm_game_main.o,func_80062AA8,80062AA8,28
build/src/main_segment/dm_game_main.o,func_80062AC4,80062AC4,28
build/src/main_segment/dm_game_main.o,func_80062AE0,80062AE0,0
build/src/main_segment/dm_game_main.o,func_80062AE0.NON_MATCHING,80062AE0,28
build/src/main_segment/dm_game_main.o,func_80062AFC,80062AFC,28
build/src/main_segment/dm_game_main.o,func_80062B18,80062B18,28
build/src/main_segment/dm_game_main.o,func_80062B34,80062B34,28
build/src/main_segment/dm_game_main.o,func_80062B50,80062B50,52
build/src/main_segment/dm_game_main.o,func_80062B84,80062B84,64
build/src/main_segment/dm_game_main.o,func_80062BC4,80062BC4,16
build/src/main_segment/dm_game_main.o,timeAttackResult_update,80062BD4,464
build/src/main_segment/dm_game_main.o,func_80062DA4,80062DA4,52
build/src/main_segment/dm_game_main.o,func_80062DD8,80062DD8,0
build/src/main_segment/dm_game_main.o,func_80062DD8.NON_MATCHING,80062DD8,172
build/src/main_segment/dm_game_main.o,func_80062E84,80062E84,60
build/src/main_segment/dm_game_main.o,func_80062EC0,80062EC0,248
build/src/main_segment/dm_game_main.o,scoreNums_set,80062FB8,320
build/src/main_segment/dm_game_main.o,backup_game_state.NON_MATCHING,800630F8,0
build/src/main_segment/dm_game_main.o,backup_game_state,800630F8,320
build/src/main_segment/dm_game_main.o,resume_game_state.NON_MATCHING,80063238,0
build/src/main_segment/dm_game_main.o,resume_game_state,80063238,320
build/src/main_segment/dm_game_main.o,func_80063378,80063378,72
build/src/main_segment/dm_game_main.o,func_800633C0,800633C0,60
build/src/main_segment/dm_game_main.o,func_800633FC,800633FC,68
build/src/main_segment/dm_game_main.o,dm_warning_h_line_se,80063440,168
build/src/main_segment/dm_game_main.o,dm_play_count_down_se,800634E8,212
build/src/main_segment/dm_game_main.o,dm_capsel_down,800635BC,648
build/src/main_segment/dm_game_main.o,func_80063844,80063844,104
build/src/main_segment/dm_game_main.o,dm_set_attack_2p,800638AC,0
build/src/main_segment/dm_game_main.o,dm_set_attack_2p.NON_MATCHING,800638AC,468
build/src/main_segment/dm_game_main.o,dm_set_attack_4p,80063A80,0
build/src/main_segment/dm_game_main.o,dm_set_attack_4p.NON_MATCHING,80063A80,1396
build/src/main_segment/dm_game_main.o,func_80063FF4.NON_MATCHING,80063FF4,0
