VRAM,File,Segment type,Num symbols,Max size,Total size,Average size
809DD670,build/asm/jp/data/overlays/actors/ovl_Hanabi_Npc0/ac_hanabi_npc0.data.o,.data,11,36,176,16.00
809DD720,build/src/overlays/actors/ovl_Hanabi_Npc0/ac_hanabi_npc0.o,.rodata,2,12,16,8.00
809DD730,build/asm/jp/data/overlays/actors/ovl_Hanabi_Npc0/ac_hanabi_npc0_reloc.data.o,.data,1,288,288,288.00
809DD850,build/src/overlays/actors/ovl_Hanabi_Npc1/ac_hanabi_npc1.o,.text,28,328,2256,80.57
809DE120,build/asm/jp/data/overlays/actors/ovl_Hanabi_Npc1/ac_hanabi_npc1.data.o,.data,14,36,272,19.43
809DE230,build/asm/jp/data/overlays/actors/ovl_Hanabi_Npc1/ac_hanabi_npc1_reloc.data.o,.data,1,272,272,272.00
809DE340,build/src/overlays/actors/ovl_Hanami_Npc0/ac_hanami_npc0.o,.text,27,216,1920,71.11
809DEAC0,build/asm/jp/data/overlays/actors/ovl_Hanami_Npc0/ac_hanami_npc0.data.o,.data,14,36,192,13.71
809DEB80,build/asm/jp/data/overlays/actors/ovl_Hanami_Npc0/ac_hanami_npc0_reloc.data.o,.data,1,272,272,272.00
809DEC90,build/src/overlays/actors/ovl_Hanami_Npc1/ac_hanami_npc1.o,.text,29,316,2352,81.10
809DF5C0,build/asm/jp/data/overlays/actors/ovl_Hanami_Npc1/ac_hanami_npc1.data.o,.data,10,36,160,16.00
809DF660,build/src/overlays/actors/ovl_Hanami_Npc1/ac_hanami_npc1.o,.rodata,2,12,16,8.00
809DF670,build/asm/jp/data/overlays/actors/ovl_Hanami_Npc1/ac_hanami_npc1_reloc.data.o,.data,1,272,272,272.00
809DF780,build/src/overlays/actors/ovl_Kamakura_Npc0/ac_kamakura_npc0.o,.text,9,128,528,58.67
809DF990,build/asm/jp/data/overlays/actors/ovl_Kamakura_Npc0/ac_kamakura_npc0.data.o,.data,2,36,64,32.00
809DF9D0,build/asm/jp/data/overlays/actors/ovl_Kamakura_Npc0/ac_kamakura_npc0_reloc.data.o,.data,1,80,80,80.00
809DFA20,build/src/overlays/actors/ovl_Tukimi_Npc0/ac_tukimi_npc0.o,.text,21,256,1632,77.71
809E0080,build/asm/jp/data/overlays/actors/ovl_Tukimi_Npc0/ac_tukimi_npc0.data.o,.data,9,36,192,21.33
809E0140,build/asm/jp/data/overlays/actors/ovl_Tukimi_Npc0/ac_tukimi_npc0_reloc.data.o,.data,1,208,208,208.00
809E0210,build/src/overlays/actors/ovl_Tukimi_Npc1/ac_tukimi_npc1.o,.text,22,284,1872,85.09
809E0960,build/asm/jp/data/overlays/actors/ovl_Tukimi_Npc1/ac_tukimi_npc1.data.o,.data,9,72,224,24.89
809E0A40,build/asm/jp/data/overlays/actors/ovl_Tukimi_Npc1/ac_tukimi_npc1_reloc.data.o,.data,1,208,208,208.00
809E0B10,build/src/overlays/actors/ovl_Countdown_Npc0/ac_countdown_npc0.o,.text,31,360,2704,87.23
809E15A0,build/asm/jp/data/overlays/actors/ovl_Countdown_Npc0/ac_countdown_npc0.data.o,.data,10,36,176,17.60
809E1650,build/asm/jp/data/overlays/actors/ovl_Countdown_Npc0/ac_countdown_npc0_reloc.data.o,.data,1,304,304,304.00
809E1780,build/src/overlays/actors/ovl_Countdown_Npc1/ac_countdown_npc1.o,.text,40,572,4496,112.40
809E2910,build/asm/jp/data/overlays/actors/ovl_Countdown_Npc1/ac_countdown_npc1.data.o,.data,11,44,256,23.27
809E2A10,build/src/overlays/actors/ovl_Countdown_Npc1/ac_countdown_npc1.o,.rodata,2,12,16,8.00
809E2A20,build/asm/jp/data/overlays/actors/ovl_Countdown_Npc1/ac_countdown_npc1_reloc.data.o,.data,1,384,384,384.00
809E2BA0,build/src/overlays/actors/ovl_Turi_Npc0/ac_turi_npc0.o,.text,25,256,2032,81.28
809E3390,build/asm/jp/data/overlays/actors/ovl_Turi_Npc0/ac_turi_npc0.data.o,.data,12,72,208,17.33
809E3460,build/asm/jp/data/overlays/actors/ovl_Turi_Npc0/ac_turi_npc0.bss.o,.bss,1,32,32,32.00
809E3480,build/asm/jp/data/overlays/actors/ovl_Turi_Npc0/ac_turi_npc0_reloc.data.o,.data,1,304,304,304.00
809E35B0,build/src/overlays/actors/ovl_Taisou_Npc0/ac_taisou_npc0.o,.text,34,336,4064,119.53
809E4590,build/asm/jp/data/overlays/actors/ovl_Taisou_Npc0/ac_taisou_npc0.data.o,.data,28,80,608,21.71
809E47F0,build/src/overlays/actors/ovl_Taisou_Npc0/ac_taisou_npc0.o,.rodata,2,12,16,8.00
809E4800,build/asm/jp/data/overlays/actors/ovl_Taisou_Npc0/ac_taisou_npc0_reloc.data.o,.data,1,544,544,544.00
809E4A20,build/src/overlays/actors/ovl_Ev_KabuPeddler/ac_ev_kabuPeddler.o,.text,28,336,2816,100.57
809E5520,build/asm/jp/data/overlays/actors/ovl_Ev_KabuPeddler/ac_ev_kabuPeddler.data.o,.data,13,44,256,19.69
809E5620,build/asm/jp/data/overlays/actors/ovl_Ev_KabuPeddler/ac_ev_kabuPeddler_reloc.data.o,.data,1,288,288,288.00
809E5740,build/src/overlays/actors/ovl_Ev_Miko/ac_ev_miko.o,.text,22,308,2848,129.45
809E6260,build/asm/jp/data/overlays/actors/ovl_Ev_Miko/ac_ev_miko.data.o,.data,8,36,144,18.00
809E62F0,build/asm/jp/data/overlays/actors/ovl_Ev_Miko/ac_ev_miko.bss.o,.bss,1,16,16,16.00
809E6300,build/asm/jp/data/overlays/actors/ovl_Ev_Miko/ac_ev_miko_reloc.data.o,.data,1,240,240,240.00
809E63F0,build/src/overlays/actors/ovl_Ev_Pumpkin/ac_ev_pumpkin.o,.text,28,412,3120,111.43
809E7020,build/asm/jp/data/overlays/actors/ovl_Ev_Pumpkin/ac_ev_pumpkin.data.o,.data,3,72,144,48.00
809E70B0,build/asm/jp/data/overlays/actors/ovl_Ev_Pumpkin/ac_ev_pumpkin_reloc.data.o,.data,1,224,224,224.00
809E7190,build/src/overlays/actors/ovl_Ev_Santa/ac_ev_santa.o,.text,27,300,2832,104.89
809E7CA0,build/asm/jp/data/overlays/actors/ovl_Ev_Santa/ac_ev_santa.data.o,.data,7,200,352,50.29
809E7E00,build/asm/jp/data/overlays/actors/ovl_Ev_Santa/ac_ev_santa_reloc.data.o,.data,1,208,208,208.00
809E7ED0,build/src/overlays/actors/ovl_Structure/ac_structure.o,.text,32,828,6512,203.50
809E9840,build/asm/jp/data/overlays/actors/ovl_Structure/ac_structure.data.o,.data,6,544,624,104.00
809E9AB0,build/src/overlays/actors/ovl_Structure/ac_structure.o,.rodata,8,28,224,28.00
809E9B90,build/asm/jp/data/overlays/actors/ovl_Structure/ac_structure.bss.o,.bss,15,40968,84720,5648.00
809FE680,build/asm/jp/data/overlays/actors/ovl_Structure/ac_structure_reloc.data.o,.data,1,512,512,512.00
809FE880,build/src/overlays/actors/ovl_BrShop/ac_br_shop.o,.text,18,512,4272,237.33
809FF930,build/asm/jp/data/overlays/actors/ovl_BrShop/ac_br_shop.data.o,.data,15,64,272,18.13
809FFA40,build/src/overlays/actors/ovl_BrShop/ac_br_shop.o,.rodata,3,40,96,32.00
809FFAA0,build/asm/jp/data/overlays/actors/ovl_BrShop/ac_br_shop_reloc.data.o,.data,1,288,288,288.00
809FFBC0,build/src/overlays/actors/ovl_Buggy/ac_buggy.o,.text,19,512,4208,221.47
80A00C30,build/asm/jp/data/overlays/actors/ovl_Buggy/ac_buggy.data.o,.data,15,64,288,19.20
80A00D50,build/src/overlays/actors/ovl_Buggy/ac_buggy.o,.rodata,3,32,80,26.67
80A00DA0,build/asm/jp/data/overlays/actors/ovl_Buggy/ac_buggy_reloc.data.o,.data,1,304,304,304.00
80A00ED0,build/src/overlays/actors/ovl_Conveni/ac_conveni.o,.text,19,380,3680,193.68
80A01D30,build/asm/jp/data/overlays/actors/ovl_Conveni/ac_conveni.data.o,.data,15,120,448,29.87
80A01EF0,build/src/overlays/actors/ovl_Conveni/ac_conveni.o,.rodata,4,28,48,12.00
80A01F20,build/asm/jp/data/overlays/actors/ovl_Conveni/ac_conveni_reloc.data.o,.data,1,304,304,304.00
80A02050,build/src/overlays/actors/ovl_Depart/ac_depart.o,.text,19,380,3696,194.53
80A02EC0,build/asm/jp/data/overlays/actors/ovl_Depart/ac_depart.data.o,.data,15,168,544,36.27
80A030E0,build/src/overlays/actors/ovl_Depart/ac_depart.o,.rodata,3,24,32,10.67
80A03100,build/asm/jp/data/overlays/actors/ovl_Depart/ac_depart_reloc.data.o,.data,1,304,304,304.00
80A03230,build/src/overlays/actors/ovl_FallS/ac_fallS.o,.text,4,288,528,132.00
80A03440,build/asm/jp/data/overlays/actors/ovl_FallS/ac_fallS.data.o,.data,1,48,48,48.00
80A03470,build/asm/jp/data/overlays/actors/ovl_FallS/ac_fallS_reloc.data.o,.data,1,48,48,48.00
80A034A0,build/src/overlays/actors/ovl_FallSESW/ac_fallSESW.o,.text,5,320,560,112.00
80A036D0,build/asm/jp/data/overlays/actors/ovl_FallSESW/ac_fallSESW.data.o,.data,2,76,112,56.00
80A03740,build/asm/jp/data/overlays/actors/ovl_FallSESW/ac_fallSESW_reloc.data.o,.data,1,48,48,48.00
80A03770,build/src/overlays/actors/ovl_House/ac_house.o,.text,23,512,5264,228.87
80A04C00,build/asm/jp/data/overlays/actors/ovl_House/ac_house.data.o,.data,26,80,608,23.38
80A04E60,build/src/overlays/actors/ovl_House/ac_house.o,.rodata,3,32,80,26.67
80A04EB0,build/asm/jp/data/overlays/actors/ovl_House/ac_house_reloc.data.o,.data,1,384,384,384.00
80A05030,build/src/overlays/actors/ovl_Kamakura/ac_kamakura.o,.text,11,672,2880,261.82
80A05B70,build/asm/jp/data/overlays/actors/ovl_Kamakura/ac_kamakura.data.o,.data,9,64,208,23.11
80A05C40,build/src/overlays/actors/ovl_Kamakura/ac_kamakura.o,.rodata,3,40,96,32.00
80A05CA0,build/asm/jp/data/overlays/actors/ovl_Kamakura/ac_kamakura_reloc.data.o,.data,1,176,176,176.00
80A05D50,build/src/overlays/actors/ovl_MyHouse/ac_my_house.o,.text,24,568,5664,236.00
80A07370,build/asm/jp/data/overlays/actors/ovl_MyHouse/ac_my_house.data.o,.data,41,192,720,17.56
80A07640,build/src/overlays/actors/ovl_MyHouse/ac_my_house.o,.rodata,3,28,48,16.00
80A07670,build/asm/jp/data/overlays/actors/ovl_MyHouse/ac_my_house_reloc.data.o,.data,1,528,528,528.00
80A07880,build/src/overlays/actors/ovl_Police_Box/ac_police_box.o,.text,8,732,2176,272.00
80A08100,build/asm/jp/data/overlays/actors/ovl_Police_Box/ac_police_box.data.o,.data,10,64,224,22.40
80A081E0,build/src/overlays/actors/ovl_Police_Box/ac_police_box.o,.rodata,4,28,96,24.00
80A08240,build/asm/jp/data/overlays/actors/ovl_Police_Box/ac_police_box_reloc.data.o,.data,1,176,176,176.00
80A082F0,build/src/overlays/actors/ovl_Post_Office/ac_post_office.o,.text,20,384,3440,172.00
80A09060,build/asm/jp/data/overlays/actors/ovl_Post_Office/ac_post_office.data.o,.data,18,112,384,21.33
80A091E0,build/src/overlays/actors/ovl_Post_Office/ac_post_office.o,.rodata,1,32,32,32.00
80A09200,build/asm/jp/data/overlays/actors/ovl_Post_Office/ac_post_office_reloc.data.o,.data,1,304,304,304.00
80A09330,build/src/overlays/actors/ovl_Reserve/ac_reserve.o,.text,9,340,1104,122.67
80A09780,build/asm/jp/data/overlays/actors/ovl_Reserve/ac_reserve.data.o,.data,5,36,80,16.00
80A097D0,build/asm/jp/data/overlays/actors/ovl_Reserve/ac_reserve_reloc.data.o,.data,1,112,112,112.00
80A09840,build/src/overlays/actors/ovl_S_Car/ac_s_car.o,.text,7,596,2144,306.29
80A0A0A0,build/asm/jp/data/overlays/actors/ovl_S_Car/ac_s_car.data.o,.data,7,64,176,25.14
80A0A150,build/src/overlays/actors/ovl_S_Car/ac_s_car.o,.rodata,1,32,32,32.00
80A0A170,build/asm/jp/data/overlays/actors/ovl_S_Car/ac_s_car_reloc.data.o,.data,1,128,128,128.00
80A0A1F0,build/src/overlays/actors/ovl_Shrine/ac_shrine.o,.text,22,480,4032,183.27
80A0B1B0,build/asm/jp/data/overlays/actors/ovl_Shrine/ac_shrine.data.o,.data,14,56,240,17.14
80A0B2A0,build/src/overlays/actors/ovl_Shrine/ac_shrine.o,.rodata,2,24,48,24.00
80A0B2D0,build/asm/jp/data/overlays/actors/ovl_Shrine/ac_shrine.bss.o,.bss,1,16,16,16.00
80A0B2E0,build/asm/jp/data/overlays/actors/ovl_Shrine/ac_shrine_reloc.data.o,.data,1,288,288,288.00
80A0B400,build/src/overlays/actors/ovl_Super/ac_super.o,.text,19,380,3696,194.53
80A0C270,build/asm/jp/data/overlays/actors/ovl_Super/ac_super.data.o,.data,15,168,544,36.27
80A0C490,build/src/overlays/actors/ovl_Super/ac_super.o,.rodata,3,24,32,10.67
80A0C4B0,build/asm/jp/data/overlays/actors/ovl_Super/ac_super_reloc.data.o,.data,1,304,304,304.00
80A0C5E0,build/src/overlays/actors/ovl_Train0/ac_train0.o,.text,14,540,2944,210.29
80A0D160,build/asm/jp/data/overlays/actors/ovl_Train0/ac_train0.data.o,.data,3,36,48,16.00
80A0D190,build/src/overlays/actors/ovl_Train0/ac_train0.o,.rodata,5,16,32,6.40
80A0D1B0,build/asm/jp/data/overlays/actors/ovl_Train0/ac_train0_reloc.data.o,.data,1,144,144,144.00
80A0D240,build/src/overlays/actors/ovl_Train1/ac_train1.o,.text,11,292,1936,176.00
80A0D9D0,build/asm/jp/data/overlays/actors/ovl_Train1/ac_train1.data.o,.data,6,44,144,24.00
80A0DA60,build/src/overlays/actors/ovl_Train1/ac_train1.o,.rodata,4,4,16,4.00
80A0DA70,build/asm/jp/data/overlays/actors/ovl_Train1/ac_train1_reloc.data.o,.data,1,160,160,160.00
80A0DB10,build/src/overlays/actors/ovl_Shop/ac_shop.o,.text,18,388,3728,207.11
80A0E9A0,build/asm/jp/data/overlays/actors/ovl_Shop/ac_shop.data.o,.data,15,112,336,22.40
80A0EAF0,build/src/overlays/actors/ovl_Shop/ac_shop.o,.rodata,5,24,48,9.60
80A0EB20,build/asm/jp/data/overlays/actors/ovl_Shop/ac_shop_reloc.data.o,.data,1,304,304,304.00
80A0EC50,build/src/overlays/actors/ovl_Station/ac_station.o,.text,32,416,4656,145.50
80A0FE80,build/asm/jp/data/overlays/actors/ovl_Station/ac_station.data.o,.data,17,76,432,25.41
80A10030,build/src/overlays/actors/ovl_Station/ac_station.o,.rodata,1,32,32,32.00
80A10050,build/asm/jp/data/overlays/actors/ovl_Station/ac_station.bss.o,.bss,1,16,16,16.00
80A10060,build/asm/jp/data/overlays/actors/ovl_Station/ac_station_reloc.data.o,.data,1,432,432,432.00
80A10210,build/src/overlays/actors/ovl_Insect/ac_insect.o,.text,21,852,5248,249.90
80A11690,build/asm/jp/data/overlays/actors/ovl_Insect/ac_insect.data.o,.data,42,160,1296,30.86
80A11BA0,build/src/overlays/actors/ovl_Insect/ac_insect.o,.rodata,4,20,32,8.00
80A11BC0,build/asm/jp/data/overlays/actors/ovl_Insect/ac_insect.bss.o,.bss,2,21504,21520,10760.00
80A16FD0,build/asm/jp/data/overlays/actors/ovl_Insect/ac_insect_reloc.data.o,.data,1,448,448,448.00
80A17190,build/src/overlays/actors/ovl_Effect_Control/ef_effect_control.o,.text,46,792,10752,233.74
80A19B90,build/asm/jp/data/overlays/actors/ovl_Effect_Control/ef_effect_control.data.o,.data,8,2220,3312,414.00
80A1A880,build/src/overlays/actors/ovl_Effect_Control/ef_effect_control.o,.rodata,9,24,80,8.89
80A1A8D0,build/asm/jp/data/overlays/actors/ovl_Effect_Control/ef_effect_control.bss.o,.bss,22,7030,7632,346.91
80A1C6A0,build/asm/jp/data/overlays/actors/ovl_Effect_Control/ef_effect_control_reloc.data.o,.data,1,1328,1328,1328.00
80A1CBD0,build/src/overlays/actors/ovl_Effectbg/ac_effectbg.o,.text,15,1128,7616,507.73
80A1E990,build/asm/jp/data/overlays/actors/ovl_Effectbg/ac_effectbg.data.o,.data,7,60,400,57.14
80A1EB20,build/src/overlays/actors/ovl_Effectbg/ac_effectbg.o,.rodata,5,20,80,16.00
80A1EB70,build/asm/jp/data/overlays/actors/ovl_Effectbg/ac_effectbg.bss.o,.bss,2,12,16,8.00
80A1EB80,build/asm/jp/data/overlays/actors/ovl_Effectbg/ac_effectbg_reloc.data.o,.data,1,304,304,304.00
80A1ECB0,build/src/overlays/actors/ovl_T_Umbrella/ac_t_umbrella.o,.text,10,460,1280,128.00
80A1F1B0,build/asm/jp/data/overlays/actors/ovl_T_Umbrella/ac_t_umbrella.data.o,.data,17,264,656,38.59
80A1F440,build/src/overlays/actors/ovl_T_Umbrella/ac_t_umbrella.o,.rodata,1,16,16,16.00
80A1F450,build/asm/jp/data/overlays/actors/ovl_T_Umbrella/ac_t_umbrella_reloc.data.o,.data,1,192,192,192.00
80A1F510,build/src/overlays/actors/ovl_T_Keitai/ac_t_keitai.o,.text,9,316,1104,122.67
80A1F960,build/asm/jp/data/overlays/actors/ovl_T_Keitai/ac_t_keitai.data.o,.data,8,60,160,20.00
80A1FA00,build/src/overlays/actors/ovl_T_Keitai/ac_t_keitai.o,.rodata,1,16,16,16.00
80A1FA10,build/asm/jp/data/overlays/actors/ovl_T_Keitai/ac_t_keitai_reloc.data.o,.data,1,144,144,144.00
80A1FAA0,build/src/overlays/actors/ovl_T_Utiwa/ac_t_utiwa.o,.text,8,248,608,76.00
80A1FD00,build/asm/jp/data/overlays/actors/ovl_T_Utiwa/ac_t_utiwa.data.o,.data,5,36,96,19.20
80A1FD60,build/src/overlays/actors/ovl_T_Utiwa/ac_t_utiwa.o,.rodata,1,16,16,16.00
80A1FD70,build/asm/jp/data/overlays/actors/ovl_T_Utiwa/ac_t_utiwa_reloc.data.o,.data,1,112,112,112.00
80A1FDE0,build/src/overlays/actors/ovl_T_Hanabi/ac_t_hanabi.o,.text,9,248,624,69.33
80A20050,build/asm/jp/data/overlays/actors/ovl_T_Hanabi/ac_t_hanabi.data.o,.data,5,36,96,19.20
80A200B0,build/src/overlays/actors/ovl_T_Hanabi/ac_t_hanabi.o,.rodata,1,16,16,16.00
80A200C0,build/asm/jp/data/overlays/actors/ovl_T_Hanabi/ac_t_hanabi_reloc.data.o,.data,1,112,112,112.00
80A20130,build/src/overlays/actors/ovl_T_Cracker/ac_t_cracker.o,.text,8,248,608,76.00
80A20390,build/asm/jp/data/overlays/actors/ovl_T_Cracker/ac_t_cracker.data.o,.data,5,36,96,19.20
80A203F0,build/src/overlays/actors/ovl_T_Cracker/ac_t_cracker.o,.rodata,1,16,16,16.00
80A20400,build/asm/jp/data/overlays/actors/ovl_T_Cracker/ac_t_cracker_reloc.data.o,.data,1,112,112,112.00
80A20470,build/src/overlays/actors/ovl_T_Pistol/ac_t_pistol.o,.text,8,248,608,76.00
80A206D0,build/asm/jp/data/overlays/actors/ovl_T_Pistol/ac_t_pistol.data.o,.data,5,36,96,19.20
80A20730,build/src/overlays/actors/ovl_T_Pistol/ac_t_pistol.o,.rodata,1,16,16,16.00
80A20740,build/asm/jp/data/overlays/actors/ovl_T_Pistol/ac_t_pistol_reloc.data.o,.data,1,112,112,112.00
80A207B0,build/src/overlays/actors/ovl_T_Flag/ac_t_flag.o,.text,3,480,1072,357.33
80A20BE0,build/asm/jp/data/overlays/actors/ovl_T_Flag/ac_t_flag.data.o,.data,2,36,48,24.00
80A20C10,build/src/overlays/actors/ovl_T_Flag/ac_t_flag.o,.rodata,1,16,16,16.00
80A20C20,build/asm/jp/data/overlays/actors/ovl_T_Flag/ac_t_flag_reloc.data.o,.data,1,64,64,64.00
80A20C60,build/src/overlays/actors/ovl_T_Tumbler/ac_t_tumbler.o,.text,8,248,608,76.00
80A20EC0,build/asm/jp/data/overlays/actors/ovl_T_Tumbler/ac_t_tumbler.data.o,.data,5,36,96,19.20
80A20F20,build/src/overlays/actors/ovl_T_Tumbler/ac_t_tumbler.o,.rodata,1,16,16,16.00
80A20F30,build/asm/jp/data/overlays/actors/ovl_T_Tumbler/ac_t_tumbler_reloc.data.o,.data,1,112,112,112.00
80A20FA0,build/src/overlays/actors/ovl_T_NpcSao/ac_t_npc_sao.o,.text,5,376,784,156.80
80A212B0,build/asm/jp/data/overlays/actors/ovl_T_NpcSao/ac_t_npc_sao.data.o,.data,3,36,80,26.67
80A21300,build/src/overlays/actors/ovl_T_NpcSao/ac_t_npc_sao.o,.rodata,2,12,16,8.00
80A21310,build/asm/jp/data/overlays/actors/ovl_T_NpcSao/ac_t_npc_sao_reloc.data.o,.data,1,80,80,80.00
80A21360,build/src/overlays/actors/ovl_T_Tama/ac_t_tam.o,.text,1,576,576,576.00
80A215A0,build/asm/jp/data/overlays/actors/ovl_T_Tama/ac_t_tam.data.o,.data,4,48,112,28.00
80A21610,build/src/overlays/actors/ovl_T_Tama/ac_t_tam.o,.rodata,1,16,16,16.00
80A21620,build/asm/jp/data/overlays/actors/ovl_T_Tama/ac_t_tam_reloc.data.o,.data,1,80,80,80.00
80A21670,build/src/overlays/actors/ovl_Weather/ac_weather.o,.text,35,484,5584,159.54
80A22C40,build/asm/jp/data/overlays/actors/ovl_Weather/ac_weather.data.o,.data,9,100,224,24.89
80A22D20,build/src/overlays/actors/ovl_Weather/ac_weather.o,.rodata,2,16,32,16.00
80A22D40,build/asm/jp/data/overlays/actors/ovl_Weather/ac_weather_reloc.data.o,.data,1,368,368,368.00
80A22EB0,build/src/overlays/actors/ovl_Set_Npc_Manager/ac_set_npc_manager.o,.text,46,636,9904,215.30
80A25560,build/asm/jp/data/overlays/actors/ovl_Set_Npc_Manager/ac_set_npc_manager.data.o,.data,10,36,160,16.00
80A25600,build/src/overlays/actors/ovl_Set_Npc_Manager/ac_set_npc_manager.o,.rodata,1,32,32,32.00
80A25620,build/asm/jp/data/overlays/actors/ovl_Set_Npc_Manager/ac_set_npc_manager.bss.o,.bss,1,32,32,32.00
80A25640,build/asm/jp/data/overlays/actors/ovl_Set_Npc_Manager/ac_set_npc_manager_reloc.data.o,.data,1,432,432,432.00
80A257F0,build/asm/jp/overlays/other_ovl/ovl__008ED290/ovl__008ED290.o,.text,4,264,656,164.00
80A25A80,build/asm/jp/data/overlays/other_ovl/ovl__008ED290/ovl__008ED290.data.o,.data,3,28,80,26.67
80A25AD0,build/asm/jp/data/overlays/other_ovl/ovl__008ED290/ovl__008ED290.rodata.o,.rodata,1,16,16,16.00
80A25AE0,build/asm/jp/data/overlays/other_ovl/ovl__008ED290/ovl__008ED290_reloc.data.o,.data,1,64,64,64.00
80A25B20,build/asm/jp/overlays/other_ovl/ovl__008ED5C0/ovl__008ED5C0.o,.text,5,536,1136,227.20
80A25F90,build/asm/jp/data/overlays/other_ovl/ovl__008ED5C0/ovl__008ED5C0.data.o,.data,2,192,224,112.00
80A26070,build/asm/jp/data/overlays/other_ovl/ovl__008ED5C0/ovl__008ED5C0.rodata.o,.rodata,2,12,16,8.00
80A26080,build/asm/jp/data/overlays/other_ovl/ovl__008ED5C0/ovl__008ED5C0_reloc.data.o,.data,1,80,80,80.00
80A260D0,build/asm/jp/overlays/other_ovl/ovl__008EDB70/ovl__008EDB70.o,.text,4,164,480,120.00
80A262B0,build/asm/jp/data/overlays/other_ovl/ovl__008EDB70/ovl__008EDB70.data.o,.data,1,32,32,32.00
80A262D0,build/asm/jp/data/overlays/other_ovl/ovl__008EDB70/ovl__008EDB70.rodata.o,.rodata,1,16,16,16.00
80A262E0,build/asm/jp/data/overlays/other_ovl/ovl__008EDB70/ovl__008EDB70_reloc.data.o,.data,1,48,48,48.00
80A26310,build/asm/jp/overlays/other_ovl/ovl__008EDDB0/ovl__008EDDB0.o,.text,5,384,1232,246.40
80A267E0,build/asm/jp/data/overlays/other_ovl/ovl__008EDDB0/ovl__008EDDB0.data.o,.data,2,24,32,16.00
80A26800,build/asm/jp/data/overlays/other_ovl/ovl__008EDDB0/ovl__008EDDB0.rodata.o,.rodata,3,8,16,5.33
80A26810,build/asm/jp/data/overlays/other_ovl/ovl__008EDDB0/ovl__008EDDB0_reloc.data.o,.data,1,96,96,96.00
80A26870,build/asm/jp/overlays/other_ovl/ovl__008EE310/ovl__008EE310.o,.text,4,980,2240,560.00
80A27130,build/asm/jp/data/overlays/other_ovl/ovl__008EE310/ovl__008EE310.data.o,.data,3,52,112,37.33
80A271A0,build/asm/jp/data/overlays/other_ovl/ovl__008EE310/ovl__008EE310.rodata.o,.rodata,7,104,128,18.29
80A27220,build/asm/jp/data/overlays/other_ovl/ovl__008EE310/ovl__008EE310_reloc.data.o,.data,1,208,208,208.00
80A272F0,build/asm/jp/overlays/other_ovl/ovl__008EED90/ovl__008EED90.o,.text,4,748,1536,384.00
80A278F0,build/asm/jp/data/overlays/other_ovl/ovl__008EED90/ovl__008EED90.data.o,.data,4,32,80,20.00
80A27940,build/asm/jp/data/overlays/other_ovl/ovl__008EED90/ovl__008EED90.rodata.o,.rodata,8,4,32,4.00
80A27960,build/asm/jp/data/overlays/other_ovl/ovl__008EED90/ovl__008EED90_reloc.data.o,.data,1,128,128,128.00
80A279E0,build/asm/jp/overlays/other_ovl/ovl__008EF480/ovl__008EF480.o,.text,4,2540,2592,648.00
80A28400,build/asm/jp/data/overlays/other_ovl/ovl__008EF480/ovl__008EF480.data.o,.data,1,32,32,32.00
80A28420,build/asm/jp/data/overlays/other_ovl/ovl__008EF480/ovl__008EF480.rodata.o,.rodata,1,48,48,48.00
80A28450,build/asm/jp/data/overlays/other_ovl/ovl__008EF480/ovl__008EF480_reloc.data.o,.data,1,96,96,96.00
80A284B0,build/asm/jp/overlays/other_ovl/ovl__008EFF50/ovl__008EFF50.o,.text,4,784,1664,416.00
80A28B30,build/asm/jp/data/overlays/other_ovl/ovl__008EFF50/ovl__008EFF50.data.o,.data,6,40,128,21.33
80A28BB0,build/asm/jp/data/overlays/other_ovl/ovl__008EFF50/ovl__008EFF50.rodata.o,.rodata,9,16,48,5.33
80A28BE0,build/asm/jp/data/overlays/other_ovl/ovl__008EFF50/ovl__008EFF50_reloc.data.o,.data,1,176,176,176.00
80A28C90,build/asm/jp/overlays/other_ovl/ovl__008F0730/ovl__008F0730.o,.text,4,308,720,180.00
80A28F60,build/asm/jp/data/overlays/other_ovl/ovl__008F0730/ovl__008F0730.data.o,.data,1,32,32,32.00
80A28F80,build/asm/jp/data/overlays/other_ovl/ovl__008F0730/ovl__008F0730.rodata.o,.rodata,4,4,16,4.00
80A28F90,build/asm/jp/data/overlays/other_ovl/ovl__008F0730/ovl__008F0730_reloc.data.o,.data,1,80,80,80.00
