VRAM,File,Section type,Num symbols,Max size,Total size,Average size
008A4520,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(C-measurement.o),.data.rel.ro.local,1,80,80,80.00
008A4580,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(C-identification.o),.data.rel.ro.local,1,192,192,192.00
008A4640,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(C-collate.o),.data.rel.ro.local,1,216,216,216.00
008A5540,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(errlist.o),.data.rel.ro.local,1,1072,1072,1072.00
008A5C00,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(findlocale.o),.data.rel.ro,1,104,104,104.00
008A5C80,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(xlocale.o),.data.rel.ro,1,232,232,232.00
008A5EC0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-tls_init_tp.o),.data.rel.ro,2,8,12,6.00
008A6E30,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-support.o),.data.rel.ro,8,8,64,8.00
008A6E70,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(enbl-secure.o),.data.rel.ro,1,4,4,4.00
008A6EF0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-load.o),.data.rel.ro,3,16,36,12.00
008A7000,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/crt1.o,.got.plt,1,24,24,24.00
008A7180,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/crt1.o,.data,2,4,4,2.00
008A7188,/usr/lib/gcc/x86_64-linux-gnu/11/crtbeginT.o,.data,1,8,8,8.00
008A71A0,/tmp/ccM54glB.ltrans0.ltrans.o,.data,34,1144,3490,102.65
008A7F60,/tmp/ccM54glB.ltrans0.ltrans.o,.data.rel.local,5,6912,9712,1942.40
008AA560,/tmp/ccM54glB.ltrans1.ltrans.o,.data,7,5568,10631,1518.71
008ACEE8,/tmp/ccM54glB.ltrans1.ltrans.o,.data.rel.local,3,8,24,8.00
008ACF00,/tmp/ccM54glB.ltrans2.ltrans.o,.data,2,102,106,53.00
008ACF80,/tmp/ccM54glB.ltrans3.ltrans.o,.data,14,132,680,48.57
008AD240,/tmp/ccM54glB.ltrans3.ltrans.o,.data.rel.local,2,50592,50624,25312.00
008B9800,/tmp/ccM54glB.ltrans4.ltrans.o,.data,27,10912,16615,615.37
008BD8E8,/tmp/ccM54glB.ltrans4.ltrans.o,.data.rel.local,2,8,16,8.00
008BD8F8,/tmp/ccM54glB.ltrans5.ltrans.o,.data,2,4,8,4.00
008BD900,/tmp/ccM54glB.ltrans5.ltrans.o,.data.rel.local,1,8,8,8.00
008BD920,/tmp/ccM54glB.ltrans6.ltrans.o,.data,6,80,208,34.67
008BDA00,/tmp/ccM54glB.ltrans7.ltrans.o,.data,28,256,2188,78.14
008BE2A0,/tmp/ccM54glB.ltrans8.ltrans.o,.data,22,224,1441,65.50
008BE860,/tmp/ccM54glB.ltrans9.ltrans.o,.data,19,156,1171,61.63
008BED00,/tmp/ccM54glB.ltrans9.ltrans.o,.data.rel.local,141,160,3688,26.16
008BFB80,/tmp/ccM54glB.ltrans10.ltrans.o,.data,7,224,914,130.57
008BFF20,/tmp/ccM54glB.ltrans11.ltrans.o,.data,24,304,2118,88.25
008C0780,/tmp/ccM54glB.ltrans12.ltrans.o,.data,19,384,1892,99.58
008C0F00,/tmp/ccM54glB.ltrans13.ltrans.o,.data,17,256,1476,86.82
008C14E0,/tmp/ccM54glB.ltrans13.ltrans.o,.data.rel.local,1,32,32,32.00
008C1500,/tmp/ccM54glB.ltrans14.ltrans.o,.data,14,688,2746,196.14
008C1FC0,/tmp/ccM54glB.ltrans15.ltrans.o,.data,18,358,1382,76.78
008C2540,/tmp/ccM54glB.ltrans16.ltrans.o,.data,2,289,529,264.50
008C2760,/tmp/ccM54glB.ltrans17.ltrans.o,.data,6,301,583,97.17
008C29C0,/tmp/ccM54glB.ltrans18.ltrans.o,.data,1,1240,1240,1240.00
008C2EA0,/tmp/ccM54glB.ltrans18.ltrans.o,.data.rel.local,1,2704,2704,2704.00
008C3940,/tmp/ccM54glB.ltrans19.ltrans.o,.data,5,1211,2243,448.60
008C4640,/tmp/ccM54glB.ltrans20.ltrans.o,.data,6,128,325,54.17
008C47A0,/tmp/ccM54glB.ltrans21.ltrans.o,.data,12,384,1324,110.33
008C4CE0,/tmp/ccM54glB.ltrans22.ltrans.o,.data,2,801,1217,608.50
008C51C0,/tmp/ccM54glB.ltrans23.ltrans.o,.data,9,6480,15686,1742.89
008C8F08,/tmp/ccM54glB.ltrans23.ltrans.o,.data.rel.local,2,8,16,8.00
008C8F20,/tmp/ccM54glB.ltrans24.ltrans.o,.data,3,431,543,181.00
008C9180,/tmp/ccM54glB.ltrans26.ltrans.o,.data,2,116,120,60.00
008C92E0,/tmp/ccM54glB.ltrans29.ltrans.o,.data,4,304,689,172.25
008C95A0,/tmp/ccM54glB.ltrans29.ltrans.o,.data.rel.local,11,192,1000,90.91
008C99A0,/tmp/ccM54glB.ltrans30.ltrans.o,.data,2,815,1091,545.50
008C9E00,/tmp/ccM54glB.ltrans30.ltrans.o,.data.rel.local,2,1928,1992,996.00
008CA5E0,/tmp/ccM54glB.ltrans31.ltrans.o,.data,1,397,397,397.00
008CA780,/tmp/ccM54glB.ltrans32.ltrans.o,.data,1,969,969,969.00
008CAB60,/tmp/ccM54glB.ltrans33.ltrans.o,.data,13,415,1418,109.08
008CB100,/tmp/ccM54glB.ltrans33.ltrans.o,.data.rel.local,1,32,32,32.00
008CB120,/tmp/ccM54glB.ltrans34.ltrans.o,.data,5,434,722,144.40
008CB400,/tmp/ccM54glB.ltrans34.ltrans.o,.data.rel.local,1,32,32,32.00
008CBD60,/tmp/ccM54glB.ltrans38.ltrans.o,.data,1,415,415,415.00
008CBF00,/tmp/ccM54glB.ltrans39.ltrans.o,.data,1,303,303,303.00
008CC340,/tmp/ccM54glB.ltrans41.ltrans.o,.data,1,481,481,481.00
008CC540,/tmp/ccM54glB.ltrans42.ltrans.o,.data,1,1077,1077,1077.00
008CC980,/tmp/ccM54glB.ltrans43.ltrans.o,.data,1,1738,1738,1738.00
008CD160,/tmp/ccM54glB.ltrans44.ltrans.o,.data,1,591,591,591.00
008D03E0,/tmp/ccM54glB.ltrans46.ltrans.o,.data,7,1008,2592,370.29
008D0E00,/tmp/ccM54glB.ltrans47.ltrans.o,.data,8,816,2601,325.12
008D1840,/tmp/ccM54glB.ltrans48.ltrans.o,.data,7,2080,4413,630.43
008D2DA0,/tmp/ccM54glB.ltrans49.ltrans.o,.data,9,864,3834,426.00
008D3CA0,/tmp/ccM54glB.ltrans50.ltrans.o,.data,8,256,745,93.12
008D6080,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_data.o),.data,2,672,1152,576.00
008D6500,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_setup.o),.data,1,4,4,4.00
008D6504,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(free_ttype.o),.data,1,1,1,1.00
008D6508,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(libc-start.o),.data,6,8,48,8.00
008D67E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(global-locale.o),.data.rel,1,232,232,232.00
008D68C8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dcigettext.o),.data.rel.local,1,8,8,8.00
008D68D0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(cxa_atexit.o),.data.rel.local,1,8,8,8.00
008D6990,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofclose.o),.data.rel.local.DW.ref.__gcc_personality_v0,1,8,8,8.00
008D69A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(stdfiles.o),.data.rel.local,4,480,1448,362.00
008D6F48,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(stdio.o),.data.rel,3,8,24,8.00
008D6F60,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nptl_nthreads.o),.data,1,4,4,4.00
008D6F64,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(tpp.o),.data,2,4,8,4.00
008D78E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(tzset.o),.data.rel.local,2,16,16,8.00
008D78F0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(init-misc.o),.data.rel.local,4,8,16,4.00
008D7900,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-support.o),.data,11,64,216,19.64
008D79E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-support.o),.data.rel.local,2,1352,1384,692.00
008D7F50,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(elision-conf.o),.data,1,16,16,16.00
008D7F60,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nptl-stack.o),.data,1,8,8,8.00
008D7F68,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_mutex_conf.o),.data,1,4,4,4.00
008D7F6C,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(single_threaded.o),.data,1,1,1,1.00
008D8000,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wfileops.o),__libc_IO_vtables,3,192,552,184.00
008D8240,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fileops.o),__libc_IO_vtables,3,192,552,184.00
008D8480,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strops.o),__libc_IO_vtables,1,168,168,168.00
008D8780,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(vsnprintf.o),__libc_IO_vtables,1,168,168,168.00
008D88A0,/tmp/ccM54glB.ltrans0.ltrans.o,.bss,107,1088,3636,33.98
008D96E0,/tmp/ccM54glB.ltrans1.ltrans.o,.bss,62,1464,2304,37.16
008D9FE0,/tmp/ccM54glB.ltrans2.ltrans.o,.bss,24,80,272,11.33
008DA100,/tmp/ccM54glB.ltrans3.ltrans.o,.bss,314,2048,6980,22.23
008DBC60,/tmp/ccM54glB.ltrans4.ltrans.o,.bss,20,396,524,26.20
008DBE80,/tmp/ccM54glB.ltrans5.ltrans.o,.bss,33,2048,3252,98.55
008DCB40,/tmp/ccM54glB.ltrans6.ltrans.o,.bss,82,48,740,9.02
008DCE40,/tmp/ccM54glB.ltrans7.ltrans.o,.bss,21,352,772,36.76
008DD150,/tmp/ccM54glB.ltrans8.ltrans.o,.bss,11,40,88,8.00
008DD1C0,/tmp/ccM54glB.ltrans9.ltrans.o,.bss,16,256,472,29.50
008DD3A0,/tmp/ccM54glB.ltrans10.ltrans.o,.bss,19,1184,1976,104.00
008DDB60,/tmp/ccM54glB.ltrans11.ltrans.o,.bss,10,68,148,14.80
008DDC00,/tmp/ccM54glB.ltrans12.ltrans.o,.bss,17,480,644,37.88
008DDEA0,/tmp/ccM54glB.ltrans13.ltrans.o,.bss,24,480,696,29.00
008DE158,/tmp/ccM54glB.ltrans14.ltrans.o,.bss,23,16,132,5.74
008DE1E0,/tmp/ccM54glB.ltrans15.ltrans.o,.bss,6,80,168,28.00
008DE2A0,/tmp/ccM54glB.ltrans16.ltrans.o,.bss,4,296,340,85.00
008DE3F8,/tmp/ccM54glB.ltrans17.ltrans.o,.bss,7,52,92,13.14
008DE460,/tmp/ccM54glB.ltrans18.ltrans.o,.bss,37,3808,4448,120.22
008DF5C0,/tmp/ccM54glB.ltrans19.ltrans.o,.bss,10,620,832,83.20
008DF900,/tmp/ccM54glB.ltrans20.ltrans.o,.bss,20,84,284,14.20
008DFA20,/tmp/ccM54glB.ltrans21.ltrans.o,.bss,3,652,660,220.00
008DFCC0,/tmp/ccM54glB.ltrans22.ltrans.o,.bss,8,1440,1564,195.50
008E02E0,/tmp/ccM54glB.ltrans23.ltrans.o,.bss,10,56,136,13.60
008E0380,/tmp/ccM54glB.ltrans24.ltrans.o,.bss,7,388,444,63.43
008E0540,/tmp/ccM54glB.ltrans25.ltrans.o,.bss,19,137,257,13.53
008E0650,/tmp/ccM54glB.ltrans26.ltrans.o,.bss,7,32,56,8.00
008E0688,/tmp/ccM54glB.ltrans27.ltrans.o,.bss,5,8,32,6.40
008E06B0,/tmp/ccM54glB.ltrans28.ltrans.o,.bss,4,24,48,12.00
008E06E0,/tmp/ccM54glB.ltrans29.ltrans.o,.bss,9,604,656,72.89
008E0980,/tmp/ccM54glB.ltrans30.ltrans.o,.bss,17,200,496,29.18
008E0B80,/tmp/ccM54glB.ltrans31.ltrans.o,.bss,14,132,196,14.00
008E0C60,/tmp/ccM54glB.ltrans32.ltrans.o,.bss,8,1040,1624,203.00
008E12C0,/tmp/ccM54glB.ltrans33.ltrans.o,.bss,29,108,260,8.97
008E13E0,/tmp/ccM54glB.ltrans34.ltrans.o,.bss,13,512,1496,115.08
008E19C0,/tmp/ccM54glB.ltrans35.ltrans.o,.bss,2,616,620,310.00
008E1C40,/tmp/ccM54glB.ltrans36.ltrans.o,.bss,4,156,180,45.00
008E1D00,/tmp/ccM54glB.ltrans37.ltrans.o,.bss,8,180,320,40.00
008E1E40,/tmp/ccM54glB.ltrans38.ltrans.o,.bss,2,1116,1420,710.00
008E23E0,/tmp/ccM54glB.ltrans39.ltrans.o,.bss,3,1032,1064,354.67
008E2820,/tmp/ccM54glB.ltrans42.ltrans.o,.bss,7,233,257,36.71
008E2C60,/tmp/ccM54glB.ltrans44.ltrans.o,.bss,8,2596,2640,330.00
008E36C0,/tmp/ccM54glB.ltrans45.ltrans.o,.bss,6,352,400,66.67
008E3850,/tmp/ccM54glB.ltrans46.ltrans.o,.bss,3,96,112,37.33
008E38C0,/tmp/ccM54glB.ltrans47.ltrans.o,.bss,5,32,92,18.40
008E3920,/tmp/ccM54glB.ltrans48.ltrans.o,.bss,2,36,44,22.00
008E3950,/tmp/ccM54glB.ltrans49.ltrans.o,.bss,3,8,24,8.00
008E3970,/tmp/ccM54glB.ltrans50.ltrans.o,.bss,3,24,40,13.33
008E3998,/tmp/ccM54glB.ltrans51.ltrans.o,.bss,2,8,12,6.00
008E3A6C,/tmp/ccM54glB.ltrans54.ltrans.o,.bss,1,16,16,16.00
008E3A80,/tmp/ccM54glB.ltrans56.ltrans.o,.bss,1,32,32,32.00
008E3AA0,/tmp/ccM54glB.ltrans57.ltrans.o,.bss,3,60,76,25.33
008E3CA0,/tmp/ccM54glB.ltrans59.ltrans.o,.bss,1,72,72,72.00
008E3CF8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_termcap.o),.bss,2,8,16,8.00
008E3D08,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_tparm.o),.bss,1,5,5,5.00
008E3D10,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_tputs.o),.bss,3,4,7,2.33
008E3D18,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(comp_error.o),.bss,3,4,9,3.00
008E3D38,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_cur_term.o),.bss,1,8,8,8.00
008E3D40,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_data.o),.bss,5,8,40,8.00
008E3D80,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_setup.o),.bss,3,256,288,96.00
008E3EC0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(entries.o),.bss,2,8,16,8.00
008E3ED0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(libc-start.o),.bss,3,8,24,8.00
008E3F00,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(libc-tls.o),.bss,11,2064,2160,196.36
008E4770,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_db.o),.bss,3,16,32,10.67
008E4790,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_conf.o),.bss,3,16,32,10.67
008E47E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(setlocale.o),.bss,1,56,56,56.00
008E4820,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(findlocale.o),.bss,1,104,104,104.00
008E4980,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dcigettext.o),.bss,2,128,184,92.00
008E4A80,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(loadmsgcat.o),.bss,1,32,32,32.00
008E4AD0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(abort.o),.bss,1,36,36,36.00
008E4B1C,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(exit.o),.bss,1,1,1,1.00
008E4B20,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(cxa_atexit.o),.bss,2,1064,1072,536.00
008E4FC0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(lowlevellock.o),.bss,1,4,4,4.00
008E4FE0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_keys.o),.bss,1,16384,16384,16384.00
008E8FE0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_once.o),.bss,1,8,8,8.00
008E9000,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(timer_routines.o),.bss,4,40,80,20.00
008E90C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(localtime.o),.bss,1,56,56,56.00
008E9100,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(tzset.o),.bss,4,124,132,33.00
008E9188,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(tzfile.o),.bss,1,112,112,112.00
008E9340,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(environ.o),.bss,3,8,8,2.67
008E9348,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(brk.o),.bss,1,8,8,8.00
008E9350,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nsswitch.o),.bss,18,24,160,8.89
008E9410,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nscd_getpw_r.o),.bss,1,32,32,32.00
008E9430,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nscd_getgr_r.o),.bss,2,16,20,10.00
008E9448,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-debug-symbols.o),.bss,2,48,48,24.00
008E94A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-tls_init_tp.o),.bss,1,1,1,1.00
008E94C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-support.o),.bss,37,480,800,21.62
008E97E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(enbl-secure.o),.bss,1,4,4,4.00
008E97E8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(init-first.o),.bss,2,8,12,6.00
008E97F8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_attr_init.o),.bss,2,8,16,8.00
008E9808,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),.bss,2,8,16,8.00
008E9820,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(vars.o),.bss,2,56,88,44.00
008E98A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_hconf.o),.bss,1,80,80,80.00
008E9900,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_libc.o),.bss,1,568,568,568.00
008E9BA8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(reg-printf.o),.bss,1,12,12,12.00
008E9BB8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(reg-modifier.o),.bss,1,16,16,16.00
008E9BCC,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(libc_multiple_threads.o),.bss,1,4,4,4.00
008EA5A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(reg-printf.o),__libc_freeres_ptrs,1,8,8,8.00
008EA5A8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(reg-type.o),__libc_freeres_ptrs,1,8,8,8.00
00350ACD,/tmp/cc3Wcebb.debug.temp.o,.debug_info,1,20708,20708,20708.00
00355BB1,/tmp/cc2tAxMj.debug.temp.o,.debug_info,1,2113,2113,2113.00
003563F2,/tmp/ccC3BMbl.debug.temp.o,.debug_info,1,30300,30300,30300.00
0035DA4E,/tmp/ccNIlZ8j.debug.temp.o,.debug_info,1,36154,36154,36154.00
00366788,/tmp/cc6Lzsax.debug.temp.o,.debug_info,1,20806,20806,20806.00
0036B8CE,/tmp/cc1qxPz0.debug.temp.o,.debug_info,1,41622,41622,41622.00
00375B64,/tmp/ccJtUNrj.debug.temp.o,.debug_info,1,28664,28664,28664.00
0037CB5C,/tmp/ccDKsjRs.debug.temp.o,.debug_info,1,9489,9489,9489.00
0037F06D,/tmp/ccO61KJP.debug.temp.o,.debug_info,1,3403,3403,3403.00
0037FDB8,/tmp/ccjbJact.debug.temp.o,.debug_info,1,24550,24550,24550.00
00385D9E,/tmp/ccuRFCmb.debug.temp.o,.debug_info,1,5132,5132,5132.00
003871AA,/tmp/cc8uBhIT.debug.temp.o,.debug_info,1,128,128,128.00
0038722A,/tmp/cc3yputw.debug.temp.o,.debug_info,1,37548,37548,37548.00
003904D6,/tmp/ccaPV1wJ.debug.temp.o,.debug_info,1,28241,28241,28241.00
00397327,/tmp/ccDZFgdf.debug.temp.o,.debug_info,1,23555,23555,23555.00
0039CF2A,/tmp/cchYzRu1.debug.temp.o,.debug_info,1,2054,2054,2054.00
0039D730,/tmp/ccD8HyOV.debug.temp.o,.debug_info,1,30428,30428,30428.00
003A4E0C,/tmp/cceHgvvG.debug.temp.o,.debug_info,1,15399,15399,15399.00
003A8A33,/tmp/ccspfnCA.debug.temp.o,.debug_info,1,37652,37652,37652.00
003B1D47,/tmp/cc152O5I.debug.temp.o,.debug_info,1,28478,28478,28478.00
003B8C85,/tmp/cc68eo0Q.debug.temp.o,.debug_info,1,27394,27394,27394.00
003BF787,/tmp/ccYrlbb6.debug.temp.o,.debug_info,1,26874,26874,26874.00
003C6081,/tmp/ccboufL9.debug.temp.o,.debug_info,1,34779,34779,34779.00
003CE85C,/tmp/ccQQcakG.debug.temp.o,.debug_info,1,51600,51600,51600.00
003DB1EC,/tmp/ccHV505m.debug.temp.o,.debug_info,1,23296,23296,23296.00
003E0CEC,/tmp/ccHboNSf.debug.temp.o,.debug_info,1,73985,73985,73985.00
003F2DED,/tmp/cc05NaTF.debug.temp.o,.debug_info,1,45775,45775,45775.00
003FE0BC,/tmp/ccyeerav.debug.temp.o,.debug_info,1,24294,24294,24294.00
00403FA2,/tmp/ccWm61oj.debug.temp.o,.debug_info,1,42019,42019,42019.00
0040E3C5,/tmp/ccfJSnll.debug.temp.o,.debug_info,1,28280,28280,28280.00
0041523D,/tmp/cciZAoPW.debug.temp.o,.debug_info,1,58537,58537,58537.00
004236E6,/tmp/ccbVN3uK.debug.temp.o,.debug_info,1,33425,33425,33425.00
0042B977,/tmp/ccij4oo6.debug.temp.o,.debug_info,1,39889,39889,39889.00
00435548,/tmp/ccXcloux.debug.temp.o,.debug_info,1,39733,39733,39733.00
0043F07D,/tmp/ccJg4ewG.debug.temp.o,.debug_info,1,31644,31644,31644.00
00446C19,/tmp/ccza45E0.debug.temp.o,.debug_info,1,27026,27026,27026.00
0044D5AB,/tmp/ccARvZ2G.debug.temp.o,.debug_info,1,7138,7138,7138.00
0044F18D,/tmp/ccTEy2zq.debug.temp.o,.debug_info,1,29356,29356,29356.00
00456439,/tmp/ccI5WT6A.debug.temp.o,.debug_info,1,32112,32112,32112.00
0045E1A9,/tmp/ccspZ9Rc.debug.temp.o,.debug_info,1,6876,6876,6876.00
0045FC85,/tmp/ccHlgb6J.debug.temp.o,.debug_info,1,35378,35378,35378.00
004686B7,/tmp/ccdh6efG.debug.temp.o,.debug_info,1,1515,1515,1515.00
00468CA2,/tmp/ccUOE1u9.debug.temp.o,.debug_info,1,28960,28960,28960.00
0046FDC2,/tmp/ccmDtXwI.debug.temp.o,.debug_info,1,31554,31554,31554.00
00477904,/tmp/cchKg3Ku.debug.temp.o,.debug_info,1,34979,34979,34979.00
004801A7,/tmp/ccyq8iQf.debug.temp.o,.debug_info,1,128,128,128.00
00480227,/tmp/cc1t3ojD.debug.temp.o,.debug_info,1,30831,30831,30831.00
00487A96,/tmp/ccCjE9b6.debug.temp.o,.debug_info,1,35259,35259,35259.00
00490451,/tmp/ccywxKnw.debug.temp.o,.debug_info,1,19817,19817,19817.00
004951BA,/tmp/cckgZm8A.debug.temp.o,.debug_info,1,7738,7738,7738.00
00496FF4,/tmp/ccOayfJ4.debug.temp.o,.debug_info,1,23157,23157,23157.00
0049CA69,/tmp/ccO63l4g.debug.temp.o,.debug_info,1,35796,35796,35796.00
004A563D,/tmp/cc7XkqwI.debug.temp.o,.debug_info,1,29769,29769,29769.00
004ACA86,/tmp/ccMRZAu5.debug.temp.o,.debug_info,1,28608,28608,28608.00
004B3A46,/tmp/ccHFT8eW.debug.temp.o,.debug_info,1,34165,34165,34165.00
004BBFBB,/tmp/ccMzfhEA.debug.temp.o,.debug_info,1,40318,40318,40318.00
004C5D39,/tmp/cc9BfmpN.debug.temp.o,.debug_info,1,32055,32055,32055.00
004CDA70,/tmp/ccOV1RRe.debug.temp.o,.debug_info,1,34483,34483,34483.00
004D6123,/tmp/ccxfDyQ4.debug.temp.o,.debug_info,1,34015,34015,34015.00
004DE602,/tmp/ccD0j1Pc.debug.temp.o,.debug_info,1,28350,28350,28350.00
