VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
809B0F40,build/data/ovl_En_Jso/ovl_En_Jso.data.o,.data,15,108,464,30.93
809B1110,build/src/overlays/actors/ovl_En_Jso/z_en_jso.o,.rodata,19,40,176,9.26
809B11C0,build/data/ovl_En_Jso/ovl_En_Jso.reloc.o,.rodata,1,912,912,912.00
809B1550,build/src/overlays/actors/ovl_Obj_Chikuwa/z_obj_chikuwa.o,.text,7,720,2640,377.14
809B1FA0,build/src/overlays/actors/ovl_Obj_Chikuwa/z_obj_chikuwa.o,.data,3,48,80,26.67
809B20F0,build/src/overlays/actors/ovl_En_Knight/z_en_knight.o,.text,95,5568,47616,501.22
809BDAF0,build/data/ovl_En_Knight/ovl_En_Knight.data.o,.data,39,72,672,17.23
809BDD90,build/src/overlays/actors/ovl_En_Knight/z_en_knight.o,.rodata,127,168,816,6.43
809BE0C0,build/data/ovl_En_Knight/ovl_En_Knight.reloc.o,.rodata,1,3856,3856,3856.00
809BEFD0,build/data/ovl_En_Knight/ovl_En_Knight.bss.o,.bss,9,4450,6032,670.22
809C0760,build/src/overlays/actors/ovl_En_Warp_tag/z_en_warp_tag.o,.text,10,892,2176,217.60
809C0FE0,build/src/overlays/actors/ovl_En_Warp_tag/z_en_warp_tag.o,.data,2,32,48,24.00
809C10B0,build/src/overlays/actors/ovl_En_Aob_01/z_en_aob_01.o,.text,38,1472,9920,261.05
809C3770,build/src/overlays/actors/ovl_En_Aob_01/z_en_aob_01.o,.data,1,528,528,528.00
809C3D80,build/src/overlays/actors/ovl_En_Boj_01/z_en_boj_01.o,.text,4,16,64,16.00
809C3DC0,build/src/overlays/actors/ovl_En_Boj_01/z_en_boj_01.o,.data,1,32,32,32.00
809C3E10,build/src/overlays/actors/ovl_En_Boj_02/z_en_boj_02.o,.text,4,16,64,16.00
809C3E50,build/src/overlays/actors/ovl_En_Boj_02/z_en_boj_02.o,.data,1,32,32,32.00
809C3EA0,build/src/overlays/actors/ovl_En_Boj_03/z_en_boj_03.o,.text,4,16,64,16.00
809C3EE0,build/src/overlays/actors/ovl_En_Boj_03/z_en_boj_03.o,.data,1,32,32,32.00
809C3F30,build/src/overlays/actors/ovl_En_Encount4/z_en_encount4.o,.text,8,752,1920,240.00
809C46B0,build/src/overlays/actors/ovl_En_Encount4/z_en_encount4.o,.data,3,32,64,21.33
809C4790,build/src/overlays/actors/ovl_En_Bom_Bowl_Man/z_en_bom_bowl_man.o,.text,25,1040,6512,260.48
809C6100,build/src/overlays/actors/ovl_En_Bom_Bowl_Man/z_en_bom_bowl_man.o,.data,11,132,320,29.09
809C64C0,build/src/overlays/actors/ovl_En_Syateki_Man/z_en_syateki_man.o,.text,32,880,11424,357.00
809C9160,build/src/overlays/actors/ovl_En_Syateki_Man/z_en_syateki_man.o,.data,1,880,880,880.00
809C9A60,build/src/overlays/actors/ovl_Bg_Icicle/z_bg_icicle.o,.text,11,480,2128,193.45
809CA2B0,build/src/overlays/actors/ovl_Bg_Icicle/z_bg_icicle.o,.data,1,68,112,112.00
809CA3F0,build/src/overlays/actors/ovl_En_Syateki_Crow/z_en_syateki_crow.o,.text,14,532,3168,226.29
809CB050,build/src/overlays/actors/ovl_En_Syateki_Crow/z_en_syateki_crow.o,.data,1,148,160,160.00
809CB200,build/src/overlays/actors/ovl_En_Boj_04/z_en_boj_04.o,.text,4,16,64,16.00
809CB240,build/src/overlays/actors/ovl_En_Boj_04/z_en_boj_04.o,.data,1,32,32,32.00
809CB290,build/src/overlays/actors/ovl_En_Cne_01/z_en_cne_01.o,.text,14,680,3152,225.14
809CBEE0,build/src/overlays/actors/ovl_En_Cne_01/z_en_cne_01.o,.data,1,176,176,176.00
809CC060,build/src/overlays/actors/ovl_En_Bba_01/z_en_bba_01.o,.text,14,660,3072,219.43
809CCC60,build/src/overlays/actors/ovl_En_Bba_01/z_en_bba_01.o,.data,1,176,176,176.00
809CCDE0,build/src/overlays/actors/ovl_En_Bji_01/z_en_bji_01.o,.text,16,780,3664,229.00
809CDC30,build/src/overlays/actors/ovl_En_Bji_01/z_en_bji_01.o,.data,1,176,176,176.00
809CDEC0,build/src/overlays/actors/ovl_Bg_Spdweb/z_bg_spdweb.o,.text,13,912,4512,347.08
809CF060,build/src/overlays/actors/ovl_Bg_Spdweb/z_bg_spdweb.o,.data,3,424,448,149.33
809CF350,build/src/overlays/actors/ovl_En_Mt_tag/z_en_mt_tag.o,.text,19,460,3648,192.00
809D0190,build/src/overlays/actors/ovl_En_Mt_tag/z_en_mt_tag.o,.data,1,672,672,672.00
809D0530,build/src/overlays/actors/ovl_Boss_01/z_boss_01.o,.text,75,2744,29776,397.01
809D7980,build/data/ovl_Boss_01/ovl_Boss_01.data.o,.data,48,396,1536,32.00
809D7F80,build/src/overlays/actors/ovl_Boss_01/z_boss_01.o,.rodata,57,168,480,8.42
809D8160,build/data/ovl_Boss_01/ovl_Boss_01.reloc.o,.rodata,1,2224,2224,2224.00
809D8A10,build/data/ovl_Boss_01/ovl_Boss_01.bss.o,.bss,16,6008,6080,380.00
809DA1D0,build/src/overlays/actors/ovl_Boss_02/z_boss_02.o,.text,23,5180,21376,929.39
809DF550,build/src/overlays/actors/ovl_Boss_02/z_boss_02.o,.data,8,988,1456,182.00
809E0420,build/src/overlays/actors/ovl_Boss_02/z_boss_02.o,.bss,9,9000,9024,1002.67
809E2760,build/src/overlays/actors/ovl_Boss_03/z_boss_03.o,.text,46,3164,26432,574.61
809E8EA0,build/src/overlays/actors/ovl_Boss_03/z_boss_03.o,.data,11,316,832,75.64
809E9840,build/src/overlays/actors/ovl_Boss_03/z_boss_03.o,.bss,6,10200,10240,1706.67
809EC040,build/src/overlays/actors/ovl_Boss_04/z_boss_04.o,.text,17,1944,8464,497.88
809EE150,build/src/overlays/actors/ovl_Boss_04/z_boss_04.o,.data,1,208,240,240.00
809EE4E0,build/src/overlays/actors/ovl_Boss_05/z_boss_05.o,.text,42,3028,13632,324.57
809F1A20,build/data/ovl_Boss_05/ovl_Boss_05.data.o,.data,24,160,768,32.00
809F1D20,build/src/overlays/actors/ovl_Boss_05/z_boss_05.o,.rodata,15,88,144,9.60
809F1DB0,build/data/ovl_Boss_05/ovl_Boss_05.reloc.o,.rodata,1,864,864,864.00
809F2110,build/data/ovl_Boss_05/ovl_Boss_05.bss.o,.bss,1,16,16,16.00
809F2120,build/src/overlays/actors/ovl_Boss_06/z_boss_06.o,.text,15,3380,8032,535.47
809F4080,build/src/overlays/actors/ovl_Boss_06/z_boss_06.o,.data,4,44,144,36.00
809F4110,build/src/overlays/actors/ovl_Boss_06/z_boss_06.o,.rodata,3,84,112,37.33
809F4180,build/data/ovl_Boss_06/ovl_Boss_06.reloc.o,.rodata,1,496,496,496.00
809F4370,build/src/overlays/actors/ovl_Boss_06/z_boss_06.o,.bss,5,1536,1552,310.40
809F4980,build/src/overlays/actors/ovl_Boss_07/z_boss_07.o,.text,136,4036,77776,571.88
80A07950,build/data/ovl_Boss_07/ovl_Boss_07.data.o,.data,72,396,2464,34.22
80A082F0,build/src/overlays/actors/ovl_Boss_07/z_boss_07.o,.rodata,175,168,1200,6.86
80A087A0,build/data/ovl_Boss_07/ovl_Boss_07.reloc.o,.rodata,1,4768,4768,4768.00
80A09A40,build/data/ovl_Boss_07/ovl_Boss_07.bss.o,.bss,16,3600,3680,230.00
80A0A8A0,build/src/overlays/actors/ovl_Bg_Dy_Yoseizo/z_bg_dy_yoseizo.o,.text,24,784,7168,298.67
80A0C4A0,build/data/ovl_Bg_Dy_Yoseizo/ovl_Bg_Dy_Yoseizo.data.o,.data,13,44,160,12.31
80A0C540,build/src/overlays/actors/ovl_Bg_Dy_Yoseizo/z_bg_dy_yoseizo.o,.rodata,9,16,48,5.33
80A0C570,build/data/ovl_Bg_Dy_Yoseizo/ovl_Bg_Dy_Yoseizo.reloc.o,.rodata,1,528,528,528.00
80A0C780,build/src/overlays/actors/ovl_En_Boj_05/z_en_boj_05.o,.text,4,16,64,16.00
80A0C7C0,build/src/overlays/actors/ovl_En_Boj_05/z_en_boj_05.o,.data,1,32,32,32.00
80A0C810,build/src/overlays/actors/ovl_En_Sob1/z_en_sob1.o,.text,76,936,16464,216.63
80A10860,build/src/overlays/actors/ovl_En_Sob1/z_en_sob1.o,.data,1,448,496,496.00
80A10FD0,build/src/overlays/actors/ovl_En_Go/z_en_go.o,.text,70,1076,20784,296.91
80A16100,build/src/overlays/actors/ovl_En_Go/z_en_go.o,.data,1,780,1568,1568.00
80A16D40,build/src/overlays/actors/ovl_En_Raf/z_en_raf.o,.text,27,1132,8576,317.63
80A18EC0,build/src/overlays/actors/ovl_En_Raf/z_en_raf.o,.data,1,1584,1584,1584.00
80A19740,build/src/overlays/actors/ovl_Obj_Funen/z_obj_funen.o,.text,2,312,368,184.00
80A198B0,build/src/overlays/actors/ovl_Obj_Funen/z_obj_funen.o,.data,2,32,48,24.00
80A19910,build/src/overlays/actors/ovl_Obj_Raillift/z_obj_raillift.o,.text,13,732,2688,206.77
80A1A390,build/src/overlays/actors/ovl_Obj_Raillift/z_obj_raillift.o,.data,1,64,64,64.00
80A1A500,build/src/overlays/actors/ovl_Bg_Numa_Hana/z_bg_numa_hana.o,.text,19,728,3392,178.53
80A1B240,build/src/overlays/actors/ovl_Bg_Numa_Hana/z_bg_numa_hana.o,.data,1,128,128,128.00
80A1B3D0,build/src/overlays/actors/ovl_Obj_Flowerpot/z_obj_flowerpot.o,.text,23,1136,8112,352.70
80A1D380,build/src/overlays/actors/ovl_Obj_Flowerpot/z_obj_flowerpot.o,.data,6,120,176,29.33
80A1D830,build/src/overlays/actors/ovl_Obj_Flowerpot/z_obj_flowerpot.o,.bss,7,512,544,77.71
80A1DA50,build/src/overlays/actors/ovl_Obj_Spinyroll/z_obj_spinyroll.o,.text,35,624,5584,159.54
80A1F020,build/src/overlays/actors/ovl_Obj_Spinyroll/z_obj_spinyroll.o,.data,7,408,496,70.86
80A1F410,build/src/overlays/actors/ovl_Dm_Hina/z_dm_hina.o,.text,10,676,2464,246.40
80A1FDB0,build/data/ovl_Dm_Hina/ovl_Dm_Hina.data.o,.data,1,32,32,32.00
80A1FDD0,build/src/overlays/actors/ovl_Dm_Hina/z_dm_hina.o,.rodata,4,4,16,4.00
80A1FDE0,build/data/ovl_Dm_Hina/ovl_Dm_Hina.reloc.o,.rodata,1,112,112,112.00
80A1FE50,build/src/overlays/actors/ovl_En_Syateki_Wf/z_en_syateki_wf.o,.text,21,676,4096,195.05
80A20E50,build/src/overlays/actors/ovl_En_Syateki_Wf/z_en_syateki_wf.o,.data,1,252,416,416.00
80A21150,build/src/overlays/actors/ovl_Obj_Skateblock/z_obj_skateblock.o,.text,30,700,6304,210.13
80A229F0,build/src/overlays/actors/ovl_Obj_Skateblock/z_obj_skateblock.o,.data,15,56,336,22.40
80A22D40,build/src/overlays/effects/ovl_Effect_En_Ice_Block/z_eff_en_ice_block.o,.text,4,336,736,184.00
80A23020,build/src/overlays/effects/ovl_Effect_En_Ice_Block/z_eff_en_ice_block.o,.data,1,16,16,16.00
80A23090,build/src/overlays/actors/ovl_Obj_Iceblock/z_obj_iceblock.o,.text,65,788,15776,242.71
80A26E30,build/src/overlays/actors/ovl_Obj_Iceblock/z_obj_iceblock.o,.data,1,416,416,416.00
80A27520,build/src/overlays/actors/ovl_En_Bigpamet/z_en_bigpamet.o,.text,48,640,8640,180.00
80A296E0,build/src/overlays/actors/ovl_En_Bigpamet/z_en_bigpamet.o,.data,6,116,176,29.33
80A29A80,build/src/overlays/actors/ovl_Bg_Dblue_Movebg/z_bg_dblue_movebg.o,.text,19,1248,7664,403.37
80A2B870,build/src/overlays/actors/ovl_Bg_Dblue_Movebg/z_bg_dblue_movebg.o,.data,4,224,304,76.00
80A2BBF0,build/src/overlays/actors/ovl_Bg_Dblue_Movebg/z_bg_dblue_movebg.o,.bss,2,12,16,8.00
80A2BC00,build/src/overlays/actors/ovl_En_Syateki_Dekunuts/z_en_syateki_dekunuts.o,.text,22,552,3728,169.45
80A2CA90,build/src/overlays/actors/ovl_En_Syateki_Dekunuts/z_en_syateki_dekunuts.o,.data,1,304,304,304.00
80A2CD10,build/src/overlays/actors/ovl_Elf_Msg3/z_elf_msg3.o,.text,7,384,1200,171.43
80A2D1C0,build/src/overlays/actors/ovl_Elf_Msg3/z_elf_msg3.o,.data,1,48,48,48.00
80A2D280,build/src/overlays/actors/ovl_En_Fg/z_en_fg.o,.text,18,704,4704,261.33
80A2E4E0,build/src/overlays/actors/ovl_En_Fg/z_en_fg.o,.data,1,288,288,288.00
80A2E7A0,build/src/overlays/actors/ovl_Dm_Ravine/z_dm_ravine.o,.text,5,172,368,73.60
80A2E910,build/src/overlays/actors/ovl_Dm_Ravine/z_dm_ravine.o,.data,1,32,32,32.00
80A2E960,build/src/overlays/actors/ovl_Dm_Sa/z_dm_sa.o,.text,11,248,896,81.45
80A2ECE0,build/src/overlays/actors/ovl_Dm_Sa/z_dm_sa.o,.data,1,64,64,64.00
80A2EDA0,build/src/overlays/actors/ovl_En_Slime/z_en_slime.o,.text,41,1604,11568,282.15
80A31AD0,build/src/overlays/actors/ovl_En_Slime/z_en_slime.o,.data,1,256,256,256.00
80A32200,build/src/overlays/actors/ovl_En_Slime/z_en_slime.o,.bss,1,16,16,16.00
80A32210,build/src/overlays/actors/ovl_En_Pr/z_en_pr.o,.text,24,952,5776,240.67
80A338A0,build/src/overlays/actors/ovl_En_Pr/z_en_pr.o,.data,3,96,176,58.67
80A33B00,build/src/overlays/actors/ovl_Obj_Toudai/z_obj_toudai.o,.text,7,1856,2672,381.71
80A34570,build/src/overlays/actors/ovl_Obj_Toudai/z_obj_toudai.o,.data,2,224,256,128.00
80A34700,build/src/overlays/actors/ovl_Obj_Entotu/z_obj_entotu.o,.text,8,2052,3312,414.00
80A353F0,build/src/overlays/actors/ovl_Obj_Entotu/z_obj_entotu.o,.data,2,112,144,72.00
80A35510,build/src/overlays/actors/ovl_Obj_Bell/z_obj_bell.o,.text,11,456,2400,218.18
80A35E70,build/src/overlays/actors/ovl_Obj_Bell/z_obj_bell.o,.data,1,176,176,176.00
80A35FF0,build/src/overlays/actors/ovl_En_Syateki_Okuta/z_en_syateki_okuta.o,.text,25,1084,5472,218.88
80A37550,build/src/overlays/actors/ovl_En_Syateki_Okuta/z_en_syateki_okuta.o,.data,7,512,1632,233.14
80A37ED0,build/src/overlays/actors/ovl_Obj_Shutter/z_obj_shutter.o,.text,4,332,576,144.00
80A38110,build/src/overlays/actors/ovl_Obj_Shutter/z_obj_shutter.o,.data,1,48,48,48.00
80A38190,build/src/overlays/actors/ovl_Dm_Zl/z_dm_zl.o,.text,10,364,1600,160.00
80A387D0,build/src/overlays/actors/ovl_Dm_Zl/z_dm_zl.o,.data,1,256,256,256.00
80A389A0,build/src/overlays/actors/ovl_En_Ru/z_en_ru.o,.text,12,556,2704,225.33
80A39430,build/src/overlays/actors/ovl_En_Ru/z_en_ru.o,.data,1,400,400,400.00
80A396B0,build/src/overlays/actors/ovl_En_Elfgrp/z_en_elfgrp.o,.text,25,1204,5152,206.08
80A3AAD0,build/src/overlays/actors/ovl_En_Elfgrp/z_en_elfgrp.o,.data,1,32,32,32.00
80A3AC60,build/src/overlays/actors/ovl_Dm_Tsg/z_dm_tsg.o,.text,4,384,944,236.00
80A3B010,build/data/ovl_Dm_Tsg/ovl_Dm_Tsg.data.o,.data,1,32,32,32.00
80A3B030,build/src/overlays/actors/ovl_Dm_Tsg/z_dm_tsg.o,.rodata,2,12,16,8.00
80A3B040,build/data/ovl_Dm_Tsg/ovl_Dm_Tsg.reloc.o,.rodata,1,64,64,64.00
80A3B080,build/src/overlays/actors/ovl_En_Baguo/z_en_baguo.o,.text,16,816,4688,293.00
80A3C2D0,build/src/overlays/actors/ovl_En_Baguo/z_en_baguo.o,.data,1,160,160,160.00
80A3C4E0,build/src/overlays/actors/ovl_Obj_Vspinyroll/z_obj_vspinyroll.o,.text,27,700,3920,145.19
80A3D430,build/src/overlays/actors/ovl_Obj_Vspinyroll/z_obj_vspinyroll.o,.data,7,60,176,25.14
80A3D680,build/src/overlays/actors/ovl_Obj_Smork/z_obj_smork.o,.text,7,2052,3056,436.57
80A3E270,build/src/overlays/actors/ovl_Obj_Smork/z_obj_smork.o,.data,2,112,144,72.00
80A3E390,build/src/overlays/actors/ovl_En_Test2/z_en_test2.o,.text,4,364,768,192.00
80A3E690,build/src/overlays/actors/ovl_En_Test2/z_en_test2.o,.data,1,240,240,240.00
80A3E7E0,build/src/overlays/actors/ovl_En_Test3/z_en_test3.o,.text,53,1096,11600,218.87
80A41530,build/src/overlays/actors/ovl_En_Test3/z_en_test3.o,.data,2,604,1024,512.00
80A41D20,build/src/overlays/actors/ovl_En_Test3/z_en_test3.o,.bss,12,24,80,6.67
80A41D70,build/src/overlays/actors/ovl_En_Test4/z_en_test4.o,.text,12,1128,5552,462.67
80A43320,build/src/overlays/actors/ovl_En_Test4/z_en_test4.o,.data,1,80,80,80.00
80A434E0,build/src/overlays/actors/ovl_En_Bat/z_en_bat.o,.text,17,884,5376,316.24
80A449E0,build/src/overlays/actors/ovl_En_Bat/z_en_bat.o,.data,1,176,176,176.00
80A44C70,build/src/overlays/actors/ovl_En_Bat/z_en_bat.o,.bss,2,12,16,8.00
80A44C80,build/src/overlays/actors/ovl_En_Sekihi/z_en_sekihi.o,.text,8,368,1488,186.00
80A45250,build/src/overlays/actors/ovl_En_Sekihi/z_en_sekihi.o,.data,1,128,128,128.00
80A45360,build/src/overlays/actors/ovl_En_Wiz/z_en_wiz.o,.text,28,1916,14288,510.29
80A48B30,build/src/overlays/actors/ovl_En_Wiz/z_en_wiz.o,.data,1,592,592,592.00
80A48FE0,build/src/overlays/actors/ovl_En_Wiz_Brock/z_en_wiz_brock.o,.text,6,680,1488,248.00
80A495B0,build/src/overlays/actors/ovl_En_Wiz_Brock/z_en_wiz_brock.o,.data,2,44,48,24.00
80A496A0,build/src/overlays/actors/ovl_En_Wiz_Fire/z_en_wiz_fire.o,.text,16,2608,11040,690.00
80A4C1C0,build/src/overlays/actors/ovl_En_Wiz_Fire/z_en_wiz_fire.o,.data,1,156,160,160.00
80A4C490,build/src/overlays/actors/ovl_Eff_Change/z_eff_change.o,.text,6,448,1136,189.33
80A4C900,build/src/overlays/actors/ovl_Eff_Change/z_eff_change.o,.data,1,80,80,80.00
80A4C9B0,build/src/overlays/actors/ovl_Dm_Statue/z_dm_statue.o,.text,4,76,144,36.00
80A4CA40,build/src/overlays/actors/ovl_Dm_Statue/z_dm_statue.o,.data,1,32,32,32.00
80A4CA90,build/src/overlays/actors/ovl_Obj_Fireshield/z_obj_fireshield.o,.text,14,844,3440,245.71
80A4D800,build/src/overlays/actors/ovl_Obj_Fireshield/z_obj_fireshield.o,.data,6,76,176,29.33
80A4D9F0,build/src/overlays/actors/ovl_Bg_Ladder/z_bg_ladder.o,.text,8,356,1072,134.00
80A4DE20,build/src/overlays/actors/ovl_Bg_Ladder/z_bg_ladder.o,.data,1,64,64,64.00
80A4DED0,build/src/overlays/actors/ovl_En_Mkk/z_en_mkk.o,.text,23,880,6192,269.22
80A4F700,build/src/overlays/actors/ovl_En_Mkk/z_en_mkk.o,.data,1,224,224,224.00
80A4FA40,build/src/overlays/actors/ovl_Demo_Getitem/z_demo_getitem.o,.text,6,356,768,128.00
80A4FD40,build/src/overlays/actors/ovl_Demo_Getitem/z_demo_getitem.o,.data,1,48,48,48.00
80A4FDD0,build/src/overlays/actors/ovl_En_Dnb/z_en_dnb.o,.text,13,832,3776,290.46
80A50C90,build/src/overlays/actors/ovl_En_Dnb/z_en_dnb.o,.data,1,80,80,80.00
80A50D40,build/src/overlays/actors/ovl_En_Dnh/z_en_dnh.o,.text,11,292,1296,117.82
80A51250,build/src/overlays/actors/ovl_En_Dnh/z_en_dnh.o,.data,4,308,512,128.00
80A514F0,build/src/overlays/actors/ovl_En_Dnk/z_en_dnk.o,.text,17,584,3248,191.06
80A521A0,build/src/overlays/actors/ovl_En_Dnk/z_en_dnk.o,.data,1,716,720,720.00
80A52530,build/src/overlays/actors/ovl_En_Dnq/z_en_dnq.o,.text,18,588,3792,210.67
80A53400,build/src/overlays/actors/ovl_En_Dnq/z_en_dnq.o,.data,1,476,544,544.00
80A537D0,build/src/overlays/actors/ovl_Bg_Keikoku_Saku/z_bg_keikoku_saku.o,.text,7,260,896,128.00
80A53B50,build/src/overlays/actors/ovl_Bg_Keikoku_Saku/z_bg_keikoku_saku.o,.data,1,32,32,32.00
80A53BE0,build/src/overlays/actors/ovl_Obj_Hugebombiwa/z_obj_hugebombiwa.o,.text,19,1036,8448,444.63
80A55CE0,build/src/overlays/actors/ovl_Obj_Hugebombiwa/z_obj_hugebombiwa.o,.data,1,176,176,176.00
80A560C0,build/src/overlays/actors/ovl_En_Firefly2/z_en_firefly2.o,.text,4,16,64,16.00
80A56100,build/src/overlays/actors/ovl_En_Firefly2/z_en_firefly2.o,.data,1,32,32,32.00
80A56150,build/src/overlays/actors/ovl_En_Rat/z_en_rat.o,.text,29,1072,8848,305.10
80A583E0,build/src/overlays/actors/ovl_En_Rat/z_en_rat.o,.data,1,256,256,256.00
80A587A0,build/src/overlays/actors/ovl_En_Water_Effect/z_en_water_effect.o,.text,11,2264,10224,929.45
80A5AF90,build/src/overlays/actors/ovl_En_Water_Effect/z_en_water_effect.o,.data,1,64,64,64.00
80A5B160,build/src/overlays/actors/ovl_En_Kusa2/z_en_kusa2.o,.text,61,1100,14656,240.26
80A5EAA0,build/src/overlays/actors/ovl_En_Kusa2/z_en_kusa2.o,.data,6,108,208,34.67
80A5F1C0,build/src/overlays/actors/ovl_En_Kusa2/z_en_kusa2.o,.bss,8,5952,6496,812.00
80A60B20,build/src/overlays/actors/ovl_Bg_Spout_Fire/z_bg_spout_fire.o,.text,10,352,1568,156.80
80A61140,build/src/overlays/actors/ovl_Bg_Spout_Fire/z_bg_spout_fire.o,.data,1,128,128,128.00
80A612B0,build/src/overlays/actors/ovl_En_Dy_Extra/z_en_dy_extra.o,.text,6,604,1136,189.33
80A61720,build/src/overlays/actors/ovl_En_Dy_Extra/z_en_dy_extra.o,.data,1,112,112,112.00
80A61810,build/src/overlays/actors/ovl_En_Bal/z_en_bal.o,.text,39,860,9392,240.82
80A63CC0,build/src/overlays/actors/ovl_En_Bal/z_en_bal.o,.data,1,592,592,592.00
80A644A0,build/src/overlays/actors/ovl_En_Ginko_Man/z_en_ginko_man.o,.text,21,1744,6304,300.19
80A65D40,build/src/overlays/actors/ovl_En_Ginko_Man/z_en_ginko_man.o,.data,1,160,160,160.00
80A66180,build/src/overlays/actors/ovl_En_Warp_Uzu/z_en_warp_uzu.o,.text,8,268,800,100.00
80A664A0,build/src/overlays/actors/ovl_En_Warp_Uzu/z_en_warp_uzu.o,.data,1,112,112,112.00
80A66570,build/src/overlays/actors/ovl_Obj_Driftice/z_obj_driftice.o,.text,19,796,4240,223.16
80A67600,build/src/overlays/actors/ovl_Obj_Driftice/z_obj_driftice.o,.data,1,256,256,256.00
80A678B0,build/src/overlays/actors/ovl_En_Look_Nuts/z_en_look_nuts.o,.text,12,892,3376,281.33
80A685E0,build/src/overlays/actors/ovl_En_Look_Nuts/z_en_look_nuts.o,.data,2,76,144,72.00
80A687A0,build/src/overlays/actors/ovl_En_Mushi2/z_en_mushi2.o,.text,52,1240,12688,244.00
80A6B930,build/src/overlays/actors/ovl_En_Mushi2/z_en_mushi2.o,.data,2,228,240,120.00
80A6BF90,build/src/overlays/actors/ovl_En_Fall/z_en_fall.o,.text,31,964,9472,305.55
80A6E490,build/src/overlays/actors/ovl_En_Fall/z_en_fall.o,.data,1,272,272,272.00
80A6E990,build/src/overlays/actors/ovl_En_Fall/z_en_fall.o,.bss,1,1808,1808,1808.00
80A6F0A0,build/src/overlays/actors/ovl_En_Mm3/z_en_mm3.o,.text,21,996,4912,233.90
80A703D0,build/src/overlays/actors/ovl_En_Mm3/z_en_mm3.o,.data,4,280,320,80.00
80A706F0,build/src/overlays/actors/ovl_Bg_Crace_Movebg/z_bg_crace_movebg.o,.text,20,540,2448,122.40
80A71080,build/src/overlays/actors/ovl_Bg_Crace_Movebg/z_bg_crace_movebg.o,.data,1,64,64,64.00
80A711B0,build/src/overlays/actors/ovl_Bg_Crace_Movebg/z_bg_crace_movebg.o,.bss,1,32,32,32.00
80A711D0,build/src/overlays/actors/ovl_En_Dno/z_en_dno.o,.text,36,1312,10192,283.11
80A739A0,build/src/overlays/actors/ovl_En_Dno/z_en_dno.o,.data,1,112,432,432.00
80A73FA0,build/src/overlays/actors/ovl_En_Pr2/z_en_pr2.o,.text,19,1284,7200,378.95
80A75BC0,build/src/overlays/actors/ovl_En_Pr2/z_en_pr2.o,.data,3,44,160,53.33
80A75DC0,build/src/overlays/actors/ovl_En_Prz/z_en_prz.o,.text,18,628,5120,284.44
80A771C0,build/src/overlays/actors/ovl_En_Prz/z_en_prz.o,.data,5,64,160,32.00
80A773C0,build/src/overlays/actors/ovl_En_Jso2/z_en_jso2.o,.text,45,3216,16688,370.84
80A7B4F0,build/data/ovl_En_Jso2/ovl_En_Jso2.data.o,.data,26,88,624,24.00
80A7B760,build/src/overlays/actors/ovl_En_Jso2/z_en_jso2.o,.rodata,31,48,224,7.23
80A7B840,build/data/ovl_En_Jso2/ovl_En_Jso2.reloc.o,.rodata,1,1072,1072,1072.00
80A7BC70,build/src/overlays/actors/ovl_Obj_Etcetera/z_obj_etcetera.o,.text,11,740,2816,256.00
80A7C770,build/src/overlays/actors/ovl_Obj_Etcetera/z_obj_etcetera.o,.data,1,176,176,176.00
80A7C990,build/src/overlays/actors/ovl_En_Egol/z_en_egol.o,.text,42,2040,17072,406.48
80A80C40,build/src/overlays/actors/ovl_En_Egol/z_en_egol.o,.data,1,164,592,592.00
80A811D0,build/src/overlays/actors/ovl_Obj_Mine/z_obj_mine.o,.text,47,2220,13184,280.51
80A84550,build/data/ovl_Obj_Mine/ovl_Obj_Mine.data.o,.data,7,36,176,25.14
80A84600,build/src/overlays/actors/ovl_Obj_Mine/z_obj_mine.o,.rodata,41,16,176,4.29
80A846B0,build/data/ovl_Obj_Mine/ovl_Obj_Mine.reloc.o,.rodata,1,800,800,800.00
80A849D0,build/data/ovl_Obj_Mine/ovl_Obj_Mine.bss.o,.bss,1,768,768,768.00
80A84CD0,build/src/overlays/actors/ovl_Obj_Purify/z_obj_purify.o,.text,19,348,1936,101.89
80A85460,build/src/overlays/actors/ovl_Obj_Purify/z_obj_purify.o,.data,2,208,240,120.00
80A85620,build/src/overlays/actors/ovl_En_Tru/z_en_tru.o,.text,35,1064,13040,372.57
80A88910,build/src/overlays/actors/ovl_En_Tru/z_en_tru.o,.data,13,4096,11024,848.00
80A8B770,build/src/overlays/actors/ovl_En_Trt/z_en_trt.o,.text,82,936,18080,220.49
80A8FE10,build/src/overlays/actors/ovl_En_Trt/z_en_trt.o,.data,1,96,256,256.00
80A903B0,build/src/overlays/actors/ovl_En_Test5/z_en_test5.o,.text,5,316,816,163.20
80A906E0,build/src/overlays/actors/ovl_En_Test5/z_en_test5.o,.data,1,32,32,32.00
80A90730,build/src/overlays/actors/ovl_En_Test6/z_en_test6.o,.text,23,2408,14128,614.26
80A93E60,build/src/overlays/actors/ovl_En_Test6/z_en_test6.o,.data,13,428,544,41.85
80A94910,build/src/overlays/actors/ovl_En_Test6/z_en_test6.o,.bss,1,288,288,288.00
80A94A30,build/src/overlays/actors/ovl_En_Az/z_en_az.o,.text,46,3992,17888,388.87
80A99010,build/src/overlays/actors/ovl_En_Az/z_en_az.o,.data,1,848,1072,1072.00
