File,Symbol name,VRAM,Size in bytes
build/us/asm/core2/overlay_syscalls.s.o,_sufade_entrypoint_1,8008A8F8,8
build/us/asm/core2/overlay_syscalls.s.o,_sufade_entrypoint_2,8008A900,8
build/us/asm/core2/overlay_syscalls.s.o,_sccustom_big_entrypoint_0,8008A908,8
build/us/asm/core2/overlay_syscalls.s.o,_sccustom_big_entrypoint_1,8008A910,8
build/us/asm/core2/overlay_syscalls.s.o,_sccustom_big_entrypoint_2,8008A918,8
build/us/asm/core2/overlay_syscalls.s.o,_sccustom_big_entrypoint_3,8008A920,8
build/us/asm/core2/overlay_syscalls.s.o,_sccustom_banjo_entrypoint_0,8008A928,8
build/us/asm/core2/overlay_syscalls.s.o,_sccustom_banjo_entrypoint_1,8008A930,8
build/us/asm/core2/overlay_syscalls.s.o,_sccustom_banjo_entrypoint_2,8008A938,8
build/us/asm/core2/overlay_syscalls.s.o,_sccustom_banjo_entrypoint_3,8008A940,8
build/us/asm/core2/overlay_syscalls.s.o,_gztrace_entrypoint_0,8008A948,8
build/us/asm/core2/overlay_syscalls.s.o,_gztrace_entrypoint_1,8008A950,8
build/us/asm/core2/overlay_syscalls.s.o,_gzreg_entrypoint_0,8008A958,8
build/us/asm/core2/overlay_syscalls.s.o,_gzreg_entrypoint_1,8008A960,8
build/us/asm/core2/overlay_syscalls.s.o,_gzreg_entrypoint_2,8008A968,8
build/us/asm/core2/overlay_syscalls.s.o,_gzthread_entrypoint_0,8008A970,8
build/us/asm/core2/overlay_syscalls.s.o,_gzthread_entrypoint_1,8008A978,8
build/us/asm/core2/overlay_syscalls.s.o,_gzpublic_entrypoint_0,8008A980,8
build/us/asm/core2/overlay_syscalls.s.o,overlay_syscalls_end,8008A988,8
build/us/src/core2/1E64280.c.o,func_8008A990,8008A990,124
build/us/src/core2/1E64280.c.o,func_8008AA0C,8008AA0C,180
build/us/src/core2/1E64280.c.o,func_8008AAC0,8008AAC0,196
build/us/src/core2/1E64280.c.o,func_8008AB84,8008AB84,200
build/us/src/core2/1E64280.c.o,func_8008AC4C,8008AC4C,308
build/us/src/core2/1E64280.c.o,func_8008AD80,8008AD80,60
build/us/src/core2/1E64280.c.o,func_8008ADBC,8008ADBC,40
build/us/src/core2/1E64280.c.o,func_8008ADE4,8008ADE4,208
build/us/src/core2/1E64280.c.o,func_8008AEB4,8008AEB4,32
build/us/src/core2/1E64280.c.o,func_8008AED4,8008AED4,8
build/us/src/core2/1E64280.c.o,func_8008AEDC,8008AEDC,8
build/us/src/core2/1E64280.c.o,func_8008AEE4,8008AEE4,32
build/us/src/core2/1E64280.c.o,func_8008AF04,8008AF04,32
build/us/src/core2/1E64280.c.o,func_8008AF24,8008AF24,168
build/us/src/core2/1E64280.c.o,func_8008AFCC,8008AFCC,152
build/us/src/core2/1E64280.c.o,animctrl_start,8008B064,168
build/us/src/core2/1E64280.c.o,func_8008B10C,8008B10C,40
build/us/src/core2/1E64280.c.o,func_8008B134,8008B134,84
build/us/src/core2/1E64280.c.o,func_8008B188,8008B188,24
build/us/src/core2/1E64280.c.o,func_8008B1A0,8008B1A0,28
build/us/src/core2/1E64280.c.o,func_8008B1BC,8008B1BC,12
build/us/src/core2/1E64280.c.o,func_8008B1C8,8008B1C8,12
build/us/src/core2/1E64280.c.o,func_8008B1D4,8008B1D4,100
build/us/src/core2/1E64280.c.o,func_8008B238,8008B238,20
build/us/src/core2/1E64280.c.o,animctrl_setStart,8008B24C,24
build/us/src/core2/1E64280.c.o,func_8008B264,8008B264,32
build/us/src/core2/1E64280.c.o,func_8008B284,8008B284,8
build/us/src/core2/1E64280.c.o,func_8008B28C,8008B28C,16
build/us/src/core2/1E64280.c.o,func_8008B29C,8008B29C,16
build/us/src/core2/1E64280.c.o,func_8008B2AC,8008B2AC,8
build/us/src/core2/1E64280.c.o,animctrl_getAnimTimer,8008B2B4,32
build/us/src/core2/1E64280.c.o,func_8008B2D4,8008B2D4,8
build/us/src/core2/1E64280.c.o,func_8008B2DC,8008B2DC,12
build/us/src/core2/1E64280.c.o,func_8008B2E8,8008B2E8,28
build/us/src/core2/1E64280.c.o,func_8008B304,8008B304,32
build/us/src/core2/1E64280.c.o,func_8008B324,8008B324,36
build/us/src/core2/1E64280.c.o,animctrl_isAt,8008B348,352
build/us/src/core2/1E64280.c.o,func_8008B4A8,8008B4A8,28
build/us/src/core2/1E64280.c.o,func_8008B4C4,8008B4C4,16
build/us/src/core2/1E64280.c.o,func_8008B4D4,8008B4D4,32
build/us/src/core2/1E64280.c.o,func_8008B4F4,8008B4F4,36
build/us/src/core2/1E64280.c.o,func_8008B518,8008B518,208
build/us/src/core2/1E64280.c.o,func_8008B5E8,8008B5E8,40
build/us/src/core2/1E64F00.c.o,func_8008B610,8008B610,60
build/us/src/core2/1E64F00.c.o,func_8008B64C,8008B64C,148
build/us/src/core2/1E64F00.c.o,func_8008B6E0,8008B6E0,136
build/us/src/core2/1E64F00.c.o,func_8008B768,8008B768,232
build/us/src/core2/1E64F00.c.o,func_8008B850,8008B850,144
build/us/src/core2/1E64F00.c.o,func_8008B8E0,8008B8E0,44
build/us/src/core2/1E64F00.c.o,func_8008B90C,8008B90C,72
build/us/src/core2/1E64F00.c.o,func_8008B954,8008B954,112
build/us/src/core2/1E64F00.c.o,func_8008B9C4,8008B9C4,152
build/us/src/core2/1E64F00.c.o,func_8008BA5C,8008BA5C,100
build/us/src/core2/1E64F00.c.o,func_8008BAC0,8008BAC0,256
build/us/src/core2/1E64F00.c.o,func_8008BBC0,8008BBC0,48
build/us/src/core2/1E64F00.c.o,func_8008BBF0,8008BBF0,60
build/us/src/core2/1E64F00.c.o,func_8008BC2C,8008BC2C,32
build/us/src/core2/1E64F00.c.o,func_8008BC4C,8008BC4C,32
build/us/src/core2/1E64F00.c.o,func_8008BC6C,8008BC6C,40
build/us/src/core2/1E64F00.c.o,func_8008BC94,8008BC94,32
build/us/src/core2/1E64F00.c.o,func_8008BCB4,8008BCB4,56
build/us/src/core2/1E64F00.c.o,func_8008BCEC,8008BCEC,48
build/us/src/core2/1E64F00.c.o,func_8008BD1C,8008BD1C,32
build/us/src/core2/1E64F00.c.o,func_8008BD3C,8008BD3C,56
build/us/src/core2/1E64F00.c.o,func_8008BD74,8008BD74,32
build/us/src/core2/1E64F00.c.o,func_8008BD94,8008BD94,288
build/us/src/core2/1E64F00.c.o,func_8008BEB4,8008BEB4,388
build/us/src/core2/1E64F00.c.o,func_8008C038,8008C038,116
build/us/src/core2/1E64F00.c.o,func_8008C0AC,8008C0AC,12
build/us/src/core2/1E64F00.c.o,func_8008C0B8,8008C0B8,8
build/us/src/core2/1E64F00.c.o,func_8008C0C0,8008C0C0,8
build/us/src/core2/1E64F00.c.o,func_8008C0C8,8008C0C8,8
build/us/src/core2/1E64F00.c.o,func_8008C0D0,8008C0D0,8
build/us/src/core2/1E64F00.c.o,func_8008C0D8,8008C0D8,76
build/us/src/core2/1E64F00.c.o,func_8008C124,8008C124,148
build/us/src/core2/1E64F00.c.o,func_8008C1B8,8008C1B8,8
build/us/src/core2/1E64F00.c.o,func_8008C1C0,8008C1C0,12
build/us/src/core2/1E64F00.c.o,func_8008C1CC,8008C1CC,8
build/us/src/core2/1E64F00.c.o,func_8008C1D4,8008C1D4,8
build/us/src/core2/1E64F00.c.o,func_8008C1DC,8008C1DC,8
build/us/src/core2/1E64F00.c.o,func_8008C1E4,8008C1E4,12
build/us/src/core2/1E64F00.c.o,func_8008C1F0,8008C1F0,16
build/us/src/core2/1E64F00.c.o,func_8008C200,8008C200,56
build/us/src/core2/1E64F00.c.o,func_8008C238,8008C238,56
build/us/src/core2/1E64F00.c.o,func_8008C270,8008C270,12
build/us/src/core2/1E64F00.c.o,func_8008C27C,8008C27C,36
build/us/src/core2/1E65B90.c.o,func_8008C2A0,8008C2A0,8
build/us/src/core2/1E65B90.c.o,func_8008C2A8,8008C2A8,212
build/us/src/core2/1E65B90.c.o,func_8008C37C,8008C37C,128
build/us/src/core2/1E65B90.c.o,func_8008C3FC,8008C3FC,224
build/us/src/core2/1E65B90.c.o,func_8008C4DC,8008C4DC,648
build/us/src/core2/1E65B90.c.o,func_8008C764,8008C764,256
build/us/src/core2/1E65B90.c.o,func_8008C864,8008C864,48
build/us/src/core2/1E65B90.c.o,func_8008C894,8008C894,144
build/us/src/core2/1E65B90.c.o,func_8008C924,8008C924,52
build/us/src/core2/1E65B90.c.o,func_8008C958,8008C958,44
build/us/src/core2/1E65B90.c.o,func_8008C984,8008C984,12
build/us/src/core2/1E65B90.c.o,func_8008C990,8008C990,44
build/us/src/core2/1E65B90.c.o,func_8008C9BC,8008C9BC,28
build/us/src/core2/1E65B90.c.o,func_8008C9D8,8008C9D8,12
build/us/src/core2/1E65B90.c.o,func_8008C9E4,8008C9E4,12
build/us/src/core2/1E65B90.c.o,func_8008C9F0,8008C9F0,64
build/us/src/core2/1E65B90.c.o,func_8008CA30,8008CA30,28
build/us/src/core2/1E65B90.c.o,func_8008CA4C,8008CA4C,40
build/us/src/core2/1E65B90.c.o,func_8008CA74,8008CA74,36
build/us/src/core2/1E65B90.c.o,func_8008CA98,8008CA98,36
build/us/src/core2/1E65B90.c.o,baanim_getAnimCtrlPtr,8008CABC,12
build/us/src/core2/1E65B90.c.o,func_8008CAC8,8008CAC8,36
build/us/src/core2/1E65B90.c.o,func_8008CAEC,8008CAEC,36
build/us/src/core2/1E65B90.c.o,func_8008CB10,8008CB10,44
build/us/src/core2/1E65B90.c.o,func_8008CB3C,8008CB3C,116
build/us/src/core2/1E65B90.c.o,func_8008CBB0,8008CBB0,132
build/us/src/core2/1E65B90.c.o,func_8008CC34,8008CC34,136
build/us/src/core2/1E65B90.c.o,func_8008CCBC,8008CCBC,116
build/us/src/core2/1E65B90.c.o,func_8008CD30,8008CD30,136
build/us/src/core2/1E65B90.c.o,baanim_playForDuration_onceSmooth,8008CDB8,132
build/us/src/core2/1E65B90.c.o,func_8008CE3C,8008CE3C,152
build/us/src/core2/1E65B90.c.o,func_8008CED4,8008CED4,72
build/us/src/core2/1E65B90.c.o,func_8008CF1C,8008CF1C,96
build/us/src/core2/1E65B90.c.o,func_8008CF7C,8008CF7C,116
build/us/src/core2/1E65B90.c.o,func_8008CFF0,8008CFF0,92
build/us/src/core2/1E65B90.c.o,func_8008D04C,8008D04C,12
build/us/src/core2/1E65B90.c.o,func_8008D058,8008D058,72
build/us/src/core2/1E66990.c.o,func_8008D0A0,8008D0A0,64
build/us/src/core2/1E66990.c.o,func_8008D0E0,8008D0E0,108
build/us/src/core2/1E66990.c.o,func_8008D14C,8008D14C,64
build/us/src/core2/1E66990.c.o,func_8008D18C,8008D18C,36
build/us/src/core2/1E66990.c.o,func_8008D1B0,8008D1B0,64
build/us/src/core2/1E66990.c.o,func_8008D1F0,8008D1F0,36
build/us/src/core2/1E66990.c.o,func_8008D214,8008D214,108
build/us/src/core2/1E66990.c.o,func_8008D280,8008D280,132
build/us/src/core2/1E66990.c.o,func_8008D304,8008D304,108
build/us/src/core2/1E66990.c.o,func_8008D370,8008D370,64
build/us/src/core2/1E66990.c.o,func_8008D3B0,8008D3B0,92
build/us/src/core2/1E66990.c.o,func_8008D40C,8008D40C,312
build/us/src/core2/1E66990.c.o,func_8008D544,8008D544,36
build/us/src/core2/1E66990.c.o,func_8008D568,8008D568,92
build/us/src/core2/1E66990.c.o,func_8008D5C4,8008D5C4,108
build/us/src/core2/1E66990.c.o,func_8008D630,8008D630,100
build/us/src/core2/1E66990.c.o,func_8008D694,8008D694,64
build/us/src/core2/1E66990.c.o,func_8008D6D4,8008D6D4,64
build/us/src/core2/1E66990.c.o,func_8008D714,8008D714,60
build/us/src/core2/1E66990.c.o,func_8008D750,8008D750,64
build/us/src/core2/1E66990.c.o,func_8008D790,8008D790,192
build/us/src/core2/1E66990.c.o,func_8008D850,8008D850,148
build/us/src/core2/1E66990.c.o,func_8008D8E4,8008D8E4,64
build/us/src/core2/1E66990.c.o,func_8008D924,8008D924,64
build/us/src/core2/1E66990.c.o,func_8008D964,8008D964,64
build/us/src/core2/1E66990.c.o,func_8008D9A4,8008D9A4,128
build/us/src/core2/1E66990.c.o,func_8008DA24,8008DA24,132
build/us/src/core2/1E66990.c.o,func_8008DAA8,8008DAA8,32
build/us/src/core2/1E66990.c.o,func_8008DAC8,8008DAC8,32
build/us/src/core2/1E66990.c.o,func_8008DAE8,8008DAE8,424
build/us/src/core2/1E66990.c.o,func_8008DC90,8008DC90,116
build/us/src/core2/1E66990.c.o,func_8008DD04,8008DD04,108
build/us/src/core2/1E66990.c.o,func_8008DD70,8008DD70,32
build/us/src/core2/1E66990.c.o,func_8008DD90,8008DD90,92
build/us/src/core2/1E66990.c.o,func_8008DDEC,8008DDEC,56
build/us/src/core2/1E66990.c.o,func_8008DE24,8008DE24,32
build/us/src/core2/1E66990.c.o,func_8008DE44,8008DE44,12
build/us/src/core2/1E66990.c.o,func_8008DE50,8008DE50,36
build/us/src/core2/1E66990.c.o,func_8008DE74,8008DE74,48
build/us/src/core2/1E66990.c.o,func_8008DEA4,8008DEA4,116
build/us/src/core2/1E66990.c.o,func_8008DF18,8008DF18,116
build/us/src/core2/1E66990.c.o,func_8008DF8C,8008DF8C,236
build/us/src/core2/1E66990.c.o,func_8008E078,8008E078,80
build/us/src/core2/1E66990.c.o,func_8008E0C8,8008E0C8,32
build/us/src/core2/1E66990.c.o,func_8008E0E8,8008E0E8,60
build/us/src/core2/1E66990.c.o,func_8008E124,8008E124,36
build/us/src/core2/1E66990.c.o,func_8008E148,8008E148,88
build/us/src/core2/1E66990.c.o,func_8008E1A0,8008E1A0,36
build/us/src/core2/1E66990.c.o,func_8008E1C4,8008E1C4,120
build/us/src/core2/1E66990.c.o,func_8008E23C,8008E23C,36
build/us/src/core2/1E66990.c.o,func_8008E260,8008E260,76
build/us/src/core2/1E66990.c.o,func_8008E2AC,8008E2AC,84
build/us/src/core2/1E66990.c.o,func_8008E300,8008E300,92
build/us/src/core2/1E66990.c.o,func_8008E35C,8008E35C,32
build/us/src/core2/1E66990.c.o,func_8008E37C,8008E37C,32
build/us/src/core2/1E66990.c.o,func_8008E39C,8008E39C,76
build/us/src/core2/1E66990.c.o,func_8008E3E8,8008E3E8,36
build/us/src/core2/1E66990.c.o,func_8008E40C,8008E40C,36
build/us/src/core2/1E66990.c.o,func_8008E430,8008E430,36
build/us/src/core2/1E66990.c.o,func_8008E454,8008E454,92
build/us/src/core2/1E67DA0.c.o,func_8008E4B0,8008E4B0,8
build/us/src/core2/1E67DA0.c.o,func_8008E4B8,8008E4B8,120
build/us/src/core2/1E67DA0.c.o,func_8008E530,8008E530,232
build/us/src/core2/1E67DA0.c.o,func_8008E618,8008E618,164
build/us/src/core2/1E67DA0.c.o,func_8008E6BC,8008E6BC,52
build/us/src/core2/1E67DA0.c.o,func_8008E6F0,8008E6F0,572
build/us/src/core2/1E67DA0.c.o,func_8008E92C,8008E92C,12
build/us/src/core2/1E67DA0.c.o,func_8008E938,8008E938,12
build/us/src/core2/1E67DA0.c.o,func_8008E944,8008E944,24
build/us/src/core2/1E67DA0.c.o,func_8008E95C,8008E95C,24
build/us/src/core2/1E67DA0.c.o,func_8008E974,8008E974,44
build/us/src/core2/1E67DA0.c.o,func_8008E9A0,8008E9A0,12
build/us/src/core2/1E67DA0.c.o,func_8008E9AC,8008E9AC,12
build/us/src/core2/1E67DA0.c.o,func_8008E9B8,8008E9B8,44
build/us/src/core2/1E67DA0.c.o,func_8008E9E4,8008E9E4,908
build/us/src/core2/1E67DA0.c.o,func_8008ED70,8008ED70,16
build/us/src/core2/1E68670.c.o,func_8008ED80,8008ED80,8
build/us/src/core2/1E68670.c.o,func_8008ED88,8008ED88,124
build/us/src/core2/1E68670.c.o,func_8008EE04,8008EE04,24
build/us/src/core2/1E68670.c.o,func_8008EE1C,8008EE1C,108
build/us/src/core2/1E68670.c.o,func_8008EE88,8008EE88,60
build/us/src/core2/1E68670.c.o,func_8008EEC4,8008EEC4,120
build/us/src/core2/1E68670.c.o,func_8008EF3C,8008EF3C,1460
build/us/src/core2/1E68670.c.o,func_8008F4F0,8008F4F0,120
build/us/src/core2/1E68670.c.o,func_8008F568,8008F568,196
build/us/src/core2/1E68670.c.o,func_8008F62C,8008F62C,140
build/us/src/core2/1E68670.c.o,func_8008F6B8,8008F6B8,144
build/us/src/core2/1E68670.c.o,func_8008F748,8008F748,64
build/us/src/core2/1E68670.c.o,func_8008F788,8008F788,44
build/us/src/core2/1E68670.c.o,func_8008F7B4,8008F7B4,116
build/us/src/core2/1E68670.c.o,func_8008F828,8008F828,44
build/us/src/core2/1E68670.c.o,func_8008F854,8008F854,44
build/us/src/core2/1E68670.c.o,func_8008F880,8008F880,48
build/us/src/core2/1E691A0.c.o,func_8008F8B0,8008F8B0,40
build/us/src/core2/1E691A0.c.o,func_8008F8D8,8008F8D8,44
build/us/src/core2/1E691A0.c.o,func_8008F904,8008F904,52
build/us/src/core2/1E691A0.c.o,func_8008F938,8008F938,44
build/us/src/core2/1E691A0.c.o,func_8008F964,8008F964,44
build/us/src/core2/1E691A0.c.o,func_8008F990,8008F990,52
build/us/src/core2/1E691A0.c.o,func_8008F9C4,8008F9C4,52
build/us/src/core2/1E691A0.c.o,func_8008F9F8,8008F9F8,52
build/us/src/core2/1E691A0.c.o,func_8008FA2C,8008FA2C,52
build/us/src/core2/1E691A0.c.o,func_8008FA60,8008FA60,52
build/us/src/core2/1E691A0.c.o,func_8008FA94,8008FA94,52
build/us/src/core2/1E691A0.c.o,func_8008FAC8,8008FAC8,72
build/us/src/core2/1E691A0.c.o,func_8008FB10,8008FB10,72
build/us/src/core2/1E691A0.c.o,func_8008FB58,8008FB58,60
build/us/src/core2/1E691A0.c.o,func_8008FB94,8008FB94,44
build/us/src/core2/1E691A0.c.o,func_8008FBC0,8008FBC0,32
build/us/src/core2/1E691A0.c.o,func_8008FBE0,8008FBE0,32
build/us/src/core2/1E691A0.c.o,func_8008FC00,8008FC00,40
build/us/src/core2/1E691A0.c.o,func_8008FC28,8008FC28,40
build/us/src/core2/1E691A0.c.o,func_8008FC50,8008FC50,32
build/us/src/core2/1E691A0.c.o,func_8008FC70,8008FC70,44
build/us/src/core2/1E691A0.c.o,func_8008FC9C,8008FC9C,44
build/us/src/core2/1E691A0.c.o,func_8008FCC8,8008FCC8,44
build/us/src/core2/1E691A0.c.o,func_8008FCF4,8008FCF4,44
build/us/src/core2/1E691A0.c.o,func_8008FD20,8008FD20,40
build/us/src/core2/1E691A0.c.o,func_8008FD48,8008FD48,40
build/us/src/core2/1E691A0.c.o,func_8008FD70,8008FD70,40
build/us/src/core2/1E691A0.c.o,func_8008FD98,8008FD98,44
build/us/src/core2/1E691A0.c.o,func_8008FDC4,8008FDC4,40
build/us/src/core2/1E691A0.c.o,func_8008FDEC,8008FDEC,40
build/us/src/core2/1E691A0.c.o,func_8008FE14,8008FE14,40
build/us/src/core2/1E691A0.c.o,func_8008FE3C,8008FE3C,44
build/us/src/core2/1E691A0.c.o,func_8008FE68,8008FE68,44
build/us/src/core2/1E691A0.c.o,func_8008FE94,8008FE94,52
build/us/src/core2/1E691A0.c.o,func_8008FEC8,8008FEC8,40
build/us/src/core2/1E691A0.c.o,func_8008FEF0,8008FEF0,40
build/us/src/core2/1E691A0.c.o,func_8008FF18,8008FF18,40
build/us/src/core2/1E691A0.c.o,func_8008FF40,8008FF40,44
build/us/src/core2/1E691A0.c.o,func_8008FF6C,8008FF6C,40
build/us/src/core2/1E691A0.c.o,func_8008FF94,8008FF94,40
build/us/src/core2/1E691A0.c.o,func_8008FFBC,8008FFBC,44
build/us/src/core2/1E691A0.c.o,func_8008FFE8,8008FFE8,40
build/us/src/core2/1E691A0.c.o,func_80090010,80090010,40
build/us/src/core2/1E691A0.c.o,func_80090038,80090038,72
build/us/src/core2/1E691A0.c.o,func_80090080,80090080,40
build/us/src/core2/1E691A0.c.o,func_800900A8,800900A8,40
build/us/src/core2/1E691A0.c.o,func_800900D0,800900D0,44
build/us/src/core2/1E691A0.c.o,func_800900FC,800900FC,44
build/us/src/core2/1E691A0.c.o,func_80090128,80090128,40
build/us/src/core2/1E691A0.c.o,func_80090150,80090150,40
build/us/src/core2/1E691A0.c.o,func_80090178,80090178,44
build/us/src/core2/1E691A0.c.o,func_800901A4,800901A4,40
build/us/src/core2/1E691A0.c.o,func_800901CC,800901CC,52
build/us/src/core2/1E691A0.c.o,func_80090200,80090200,32
build/us/src/core2/1E691A0.c.o,func_80090220,80090220,40
build/us/src/core2/1E691A0.c.o,func_80090248,80090248,40
build/us/src/core2/1E691A0.c.o,func_80090270,80090270,40
build/us/src/core2/1E691A0.c.o,func_80090298,80090298,36
build/us/src/core2/1E691A0.c.o,func_800902BC,800902BC,40
build/us/src/core2/1E691A0.c.o,func_800902E4,800902E4,72
build/us/src/core2/1E691A0.c.o,func_8009032C,8009032C,44
build/us/src/core2/1E691A0.c.o,func_80090358,80090358,68
build/us/src/core2/1E691A0.c.o,func_8009039C,8009039C,52
build/us/src/core2/1E691A0.c.o,func_800903D0,800903D0,40
build/us/src/core2/1E691A0.c.o,func_800903F8,800903F8,60
build/us/src/core2/1E691A0.c.o,func_80090434,80090434,44
build/us/src/core2/1E691A0.c.o,func_80090460,80090460,52
build/us/src/core2/1E691A0.c.o,func_80090494,80090494,52
build/us/src/core2/1E691A0.c.o,func_800904C8,800904C8,44
build/us/src/core2/1E691A0.c.o,func_800904F4,800904F4,52
build/us/src/core2/1E691A0.c.o,func_80090528,80090528,52
build/us/src/core2/1E691A0.c.o,func_8009055C,8009055C,52
build/us/src/core2/1E691A0.c.o,func_80090590,80090590,52
build/us/src/core2/1E691A0.c.o,func_800905C4,800905C4,52
build/us/src/core2/1E691A0.c.o,func_800905F8,800905F8,44
build/us/src/core2/1E691A0.c.o,func_80090624,80090624,52
build/us/src/core2/1E691A0.c.o,func_80090658,80090658,44
build/us/src/core2/1E691A0.c.o,func_80090684,80090684,44
build/us/src/core2/1E691A0.c.o,func_800906B0,800906B0,44
build/us/src/core2/1E691A0.c.o,func_800906DC,800906DC,44
build/us/src/core2/1E691A0.c.o,func_80090708,80090708,44
build/us/src/core2/1E691A0.c.o,func_80090734,80090734,52
build/us/src/core2/1E691A0.c.o,func_80090768,80090768,44
build/us/src/core2/1E691A0.c.o,func_80090794,80090794,44
build/us/src/core2/1E691A0.c.o,func_800907C0,800907C0,44
build/us/src/core2/1E691A0.c.o,func_800907EC,800907EC,44
build/us/src/core2/1E691A0.c.o,func_80090818,80090818,40
build/us/src/core2/1E691A0.c.o,func_80090840,80090840,44
build/us/src/core2/1E691A0.c.o,func_8009086C,8009086C,52
build/us/src/core2/1E6A190.c.o,func_800908A0,800908A0,8
build/us/src/core2/1E6A190.c.o,func_800908A8,800908A8,72
build/us/src/core2/1E6A190.c.o,func_800908F0,800908F0,72
build/us/src/core2/1E6A190.c.o,func_80090938,80090938,68
build/us/src/core2/1E6A190.c.o,func_8009097C,8009097C,80
build/us/src/core2/1E6A190.c.o,func_800909CC,800909CC,32
build/us/src/core2/1E6A190.c.o,func_800909EC,800909EC,32
build/us/src/core2/1E6A190.c.o,func_80090A0C,80090A0C,32
build/us/src/core2/1E6A190.c.o,func_80090A2C,80090A2C,32
build/us/src/core2/1E6A190.c.o,func_80090A4C,80090A4C,324
build/us/src/core2/1E6A480.c.o,func_80090B90,80090B90,8
build/us/src/core2/1E6A480.c.o,func_80090B98,80090B98,104
build/us/src/core2/1E6A480.c.o,func_80090C00,80090C00,40
build/us/src/core2/1E6A480.c.o,func_80090C28,80090C28,12
build/us/src/core2/1E6A480.c.o,func_80090C34,80090C34,496
build/us/src/core2/1E6A480.c.o,func_80090E24,80090E24,12
build/us/src/core2/1E6A480.c.o,func_80090E30,80090E30,16
build/us/src/core2/1E6A730.c.o,func_80090E40,80090E40,8
build/us/src/core2/1E6A730.c.o,func_80090E48,80090E48,240
build/us/src/core2/1E6A730.c.o,func_80090F38,80090F38,248
build/us/src/core2/1E6A730.c.o,func_80091030,80091030,36
build/us/src/core2/1E6A730.c.o,func_80091054,80091054,8
build/us/src/core2/1E6A730.c.o,func_8009105C,8009105C,96
build/us/src/core2/1E6A730.c.o,func_800910BC,800910BC,72
build/us/src/core2/1E6A730.c.o,func_80091104,80091104,12
build/us/src/core2/1E6A730.c.o,func_80091110,80091110,384
build/us/src/core2/1E6A730.c.o,func_80091290,80091290,620
build/us/src/core2/1E6A730.c.o,func_800914FC,800914FC,52
build/us/src/core2/1E6AE20.c.o,func_80091530,80091530,8
build/us/src/core2/1E6AE20.c.o,func_80091538,80091538,28
build/us/src/core2/1E6AE20.c.o,func_80091554,80091554,28
build/us/src/core2/1E6AE20.c.o,func_80091570,80091570,60
build/us/src/core2/1E6AE20.c.o,func_800915AC,800915AC,60
build/us/src/core2/1E6AE20.c.o,func_800915E8,800915E8,96
build/us/src/core2/1E6AE20.c.o,func_80091648,80091648,8
build/us/src/core2/1E6AE20.c.o,func_80091650,80091650,312
build/us/src/core2/1E6AE20.c.o,func_80091788,80091788,32
build/us/src/core2/1E6AE20.c.o,func_800917A8,800917A8,44
build/us/src/core2/1E6AE20.c.o,func_800917D4,800917D4,284
build/us/src/core2/1E6AE20.c.o,func_800918F0,800918F0,8
build/us/src/core2/1E6AE20.c.o,func_800918F8,800918F8,36
build/us/src/core2/1E6AE20.c.o,func_8009191C,8009191C,36
build/us/src/core2/1E6AE20.c.o,func_80091940,80091940,36
build/us/src/core2/1E6AE20.c.o,func_80091964,80091964,12
build/us/src/core2/1E6AE20.c.o,func_80091970,80091970,60
build/us/src/core2/1E6AE20.c.o,func_800919AC,800919AC,36
build/us/src/core2/1E6AE20.c.o,func_800919D0,800919D0,36
build/us/src/core2/1E6AE20.c.o,button_held,800919F4,60
build/us/src/core2/1E6AE20.c.o,func_80091A30,80091A30,40
build/us/src/core2/1E6AE20.c.o,func_80091A58,80091A58,60
build/us/src/core2/1E6AE20.c.o,func_80091A94,80091A94,36
build/us/src/core2/1E6AE20.c.o,func_80091AB8,80091AB8,36
build/us/src/core2/1E6AE20.c.o,func_80091ADC,80091ADC,52
