Section,Symbol name,VRAM,Size in bytes
TCastTo.o,Visit__31TCastToPtr<17CScriptVisorFlare>FR17CScriptCoverPoint,800A6B04,12
TCastTo.o,Visit__31TCastToPtr<17CScriptVisorFlare>FR21CScriptCameraWaypoint,800A6B10,12
TCastTo.o,Visit__31TCastToPtr<17CScriptVisorFlare>FR24CScriptCameraPitchVolume,800A6B1C,12
TCastTo.o,Visit__31TCastToPtr<17CScriptVisorFlare>FR17CScriptCameraHint,800A6B28,12
TCastTo.o,Visit__31TCastToPtr<17CScriptVisorFlare>FR18CScriptAiJumpPoint,800A6B34,12
TCastTo.o,Visit__31TCastToPtr<17CScriptVisorFlare>FR20CScriptActorKeyframe,800A6B40,12
TCastTo.o,Visit__31TCastToPtr<17CScriptVisorFlare>FR12CScriptActor,800A6B4C,12
TCastTo.o,Visit__31TCastToPtr<17CScriptVisorFlare>FR9CRepulsor,800A6B58,12
TCastTo.o,Visit__31TCastToPtr<17CScriptVisorFlare>FR7CPlayer,800A6B64,12
TCastTo.o,Visit__31TCastToPtr<17CScriptVisorFlare>FR13CPhysicsActor,800A6B70,12
TCastTo.o,Visit__31TCastToPtr<17CScriptVisorFlare>FR10CPatterned,800A6B7C,12
TCastTo.o,Visit__31TCastToPtr<17CScriptVisorFlare>FR11CPathCamera,800A6B88,12
TCastTo.o,Visit__31TCastToPtr<17CScriptVisorFlare>FR18CMetroidPrimeRelay,800A6B94,12
TCastTo.o,Visit__31TCastToPtr<17CScriptVisorFlare>FR19CHUDBillboardEffect,800A6BA0,12
TCastTo.o,Visit__31TCastToPtr<17CScriptVisorFlare>FR15CGameProjectile,800A6BAC,12
TCastTo.o,Visit__31TCastToPtr<17CScriptVisorFlare>FR10CGameLight,800A6BB8,12
TCastTo.o,Visit__31TCastToPtr<17CScriptVisorFlare>FR11CGameCamera,800A6BC4,12
TCastTo.o,Visit__31TCastToPtr<17CScriptVisorFlare>FR10CFishCloud,800A6BD0,12
TCastTo.o,Visit__31TCastToPtr<17CScriptVisorFlare>FR18CFirstPersonCamera,800A6BDC,12
TCastTo.o,Visit__31TCastToPtr<17CScriptVisorFlare>FR10CExplosion,800A6BE8,12
TCastTo.o,Visit__31TCastToPtr<17CScriptVisorFlare>FR7CEntity,800A6BF4,12
TCastTo.o,Visit__31TCastToPtr<17CScriptVisorFlare>FR17CEnergyProjectile,800A6C00,12
TCastTo.o,Visit__31TCastToPtr<17CScriptVisorFlare>FR16CDestroyableRock,800A6C0C,12
TCastTo.o,Visit__31TCastToPtr<17CScriptVisorFlare>FR15CCollisionActor,800A6C18,12
TCastTo.o,Visit__31TCastToPtr<17CScriptVisorFlare>FR16CCinematicCamera,800A6C24,12
TCastTo.o,Visit__31TCastToPtr<17CScriptVisorFlare>FR5CBomb,800A6C30,12
TCastTo.o,Visit__31TCastToPtr<17CScriptVisorFlare>FR11CBallCamera,800A6C3C,12
TCastTo.o,Visit__31TCastToPtr<17CScriptVisorFlare>FR6CActor,800A6C48,12
TCastTo.o,__ct__31TCastToPtr<17CScriptVisorFlare>FP7CEntity,800A6C54,108
TCastTo.o,Visit__28TCastToPtr<14CScriptTrigger>FR7CWeapon,800A6CC0,12
TCastTo.o,Visit__28TCastToPtr<14CScriptTrigger>FR17CWallCrawlerSwarm,800A6CCC,12
TCastTo.o,Visit__28TCastToPtr<14CScriptTrigger>FR20CScriptSpindleCamera,800A6CD8,12
TCastTo.o,Visit__28TCastToPtr<14CScriptTrigger>FR15CSnakeWeedSwarm,800A6CE4,12
TCastTo.o,Visit__28TCastToPtr<14CScriptTrigger>FR15CScriptWaypoint,800A6CF0,12
TCastTo.o,Visit__28TCastToPtr<14CScriptTrigger>FR12CScriptWater,800A6CFC,8
TCastTo.o,Visit__28TCastToPtr<14CScriptTrigger>FR17CScriptVisorFlare,800A6D04,12
TCastTo.o,Visit__28TCastToPtr<14CScriptTrigger>FR14CScriptTrigger,800A6D10,8
TCastTo.o,Visit__28TCastToPtr<14CScriptTrigger>FR12CScriptTimer,800A6D18,12
TCastTo.o,Visit__28TCastToPtr<14CScriptTrigger>FR10CTeamAiMgr,800A6D24,12
TCastTo.o,Visit__28TCastToPtr<14CScriptTrigger>FR21CScriptTargetingPoint,800A6D30,12
TCastTo.o,Visit__28TCastToPtr<14CScriptTrigger>FR25CScriptSpiderBallWaypoint,800A6D3C,12
TCastTo.o,Visit__28TCastToPtr<14CScriptTrigger>FR34CScriptSpiderBallAttractionSurface,800A6D48,12
TCastTo.o,Visit__28TCastToPtr<14CScriptTrigger>FR22CScriptSpecialFunction,800A6D54,12
TCastTo.o,Visit__28TCastToPtr<14CScriptTrigger>FR17CScriptSpawnPoint,800A6D60,12
TCastTo.o,Visit__28TCastToPtr<14CScriptTrigger>FR12CScriptSound,800A6D6C,12
TCastTo.o,Visit__28TCastToPtr<14CScriptTrigger>FR20CScriptRoomAcoustics,800A6D78,12
TCastTo.o,Visit__28TCastToPtr<14CScriptTrigger>FR22CScriptPointOfInterest,800A6D84,12
TCastTo.o,Visit__28TCastToPtr<14CScriptTrigger>FR17CScriptPlayerHint,800A6D90,12
TCastTo.o,Visit__28TCastToPtr<14CScriptTrigger>FR15CScriptPlatform,800A6D9C,12
TCastTo.o,Visit__28TCastToPtr<14CScriptTrigger>FR13CScriptPickup,800A6DA8,12
TCastTo.o,Visit__28TCastToPtr<14CScriptTrigger>FR15CScriptMazeNode,800A6DB4,12
TCastTo.o,Visit__28TCastToPtr<14CScriptTrigger>FR16CScriptGunTurret,800A6DC0,12
TCastTo.o,Visit__28TCastToPtr<14CScriptTrigger>FR19CScriptGrapplePoint,800A6DCC,12
TCastTo.o,Visit__28TCastToPtr<14CScriptTrigger>FR13CScriptEffect,800A6DD8,12
TCastTo.o,Visit__28TCastToPtr<14CScriptTrigger>FR11CScriptDoor,800A6DE4,12
TCastTo.o,Visit__28TCastToPtr<14CScriptTrigger>FR11CScriptDock,800A6DF0,12
TCastTo.o,Visit__28TCastToPtr<14CScriptTrigger>FR18CScriptDistanceFog,800A6DFC,12
TCastTo.o,Visit__28TCastToPtr<14CScriptTrigger>FR26CScriptDebugCameraWaypoint,800A6E08,12
TCastTo.o,Visit__28TCastToPtr<14CScriptTrigger>FR17CScriptCoverPoint,800A6E14,12
TCastTo.o,Visit__28TCastToPtr<14CScriptTrigger>FR21CScriptCameraWaypoint,800A6E20,12
TCastTo.o,Visit__28TCastToPtr<14CScriptTrigger>FR24CScriptCameraPitchVolume,800A6E2C,12
TCastTo.o,Visit__28TCastToPtr<14CScriptTrigger>FR17CScriptCameraHint,800A6E38,12
TCastTo.o,Visit__28TCastToPtr<14CScriptTrigger>FR18CScriptAiJumpPoint,800A6E44,12
TCastTo.o,Visit__28TCastToPtr<14CScriptTrigger>FR20CScriptActorKeyframe,800A6E50,12
TCastTo.o,Visit__28TCastToPtr<14CScriptTrigger>FR12CScriptActor,800A6E5C,12
TCastTo.o,Visit__28TCastToPtr<14CScriptTrigger>FR9CRepulsor,800A6E68,12
TCastTo.o,Visit__28TCastToPtr<14CScriptTrigger>FR7CPlayer,800A6E74,12
TCastTo.o,Visit__28TCastToPtr<14CScriptTrigger>FR13CPhysicsActor,800A6E80,12
TCastTo.o,Visit__28TCastToPtr<14CScriptTrigger>FR10CPatterned,800A6E8C,12
TCastTo.o,Visit__28TCastToPtr<14CScriptTrigger>FR11CPathCamera,800A6E98,12
TCastTo.o,Visit__28TCastToPtr<14CScriptTrigger>FR18CMetroidPrimeRelay,800A6EA4,12
TCastTo.o,Visit__28TCastToPtr<14CScriptTrigger>FR19CHUDBillboardEffect,800A6EB0,12
TCastTo.o,Visit__28TCastToPtr<14CScriptTrigger>FR15CGameProjectile,800A6EBC,12
TCastTo.o,Visit__28TCastToPtr<14CScriptTrigger>FR10CGameLight,800A6EC8,12
TCastTo.o,Visit__28TCastToPtr<14CScriptTrigger>FR11CGameCamera,800A6ED4,12
TCastTo.o,Visit__28TCastToPtr<14CScriptTrigger>FR10CFishCloud,800A6EE0,12
TCastTo.o,Visit__28TCastToPtr<14CScriptTrigger>FR18CFirstPersonCamera,800A6EEC,12
TCastTo.o,Visit__28TCastToPtr<14CScriptTrigger>FR10CExplosion,800A6EF8,12
TCastTo.o,Visit__28TCastToPtr<14CScriptTrigger>FR7CEntity,800A6F04,12
TCastTo.o,Visit__28TCastToPtr<14CScriptTrigger>FR17CEnergyProjectile,800A6F10,12
TCastTo.o,Visit__28TCastToPtr<14CScriptTrigger>FR16CDestroyableRock,800A6F1C,12
TCastTo.o,Visit__28TCastToPtr<14CScriptTrigger>FR15CCollisionActor,800A6F28,12
TCastTo.o,Visit__28TCastToPtr<14CScriptTrigger>FR16CCinematicCamera,800A6F34,12
TCastTo.o,Visit__28TCastToPtr<14CScriptTrigger>FR5CBomb,800A6F40,12
TCastTo.o,Visit__28TCastToPtr<14CScriptTrigger>FR11CBallCamera,800A6F4C,12
TCastTo.o,Visit__28TCastToPtr<14CScriptTrigger>FR6CActor,800A6F58,12
TCastTo.o,__ct__28TCastToPtr<14CScriptTrigger>FP7CEntity,800A6F64,108
TCastTo.o,__ct__28TCastToPtr<14CScriptTrigger>FR7CEntity,800A6FD0,100
TCastTo.o,Visit__26TCastToPtr<12CScriptTimer>FR7CWeapon,800A7034,12
TCastTo.o,Visit__26TCastToPtr<12CScriptTimer>FR17CWallCrawlerSwarm,800A7040,12
TCastTo.o,Visit__26TCastToPtr<12CScriptTimer>FR20CScriptSpindleCamera,800A704C,12
TCastTo.o,Visit__26TCastToPtr<12CScriptTimer>FR15CSnakeWeedSwarm,800A7058,12
TCastTo.o,Visit__26TCastToPtr<12CScriptTimer>FR15CScriptWaypoint,800A7064,12
TCastTo.o,Visit__26TCastToPtr<12CScriptTimer>FR12CScriptWater,800A7070,12
TCastTo.o,Visit__26TCastToPtr<12CScriptTimer>FR17CScriptVisorFlare,800A707C,12
TCastTo.o,Visit__26TCastToPtr<12CScriptTimer>FR14CScriptTrigger,800A7088,12
TCastTo.o,Visit__26TCastToPtr<12CScriptTimer>FR12CScriptTimer,800A7094,8
TCastTo.o,Visit__26TCastToPtr<12CScriptTimer>FR10CTeamAiMgr,800A709C,12
TCastTo.o,Visit__26TCastToPtr<12CScriptTimer>FR21CScriptTargetingPoint,800A70A8,12
TCastTo.o,Visit__26TCastToPtr<12CScriptTimer>FR25CScriptSpiderBallWaypoint,800A70B4,12
TCastTo.o,Visit__26TCastToPtr<12CScriptTimer>FR34CScriptSpiderBallAttractionSurface,800A70C0,12
TCastTo.o,Visit__26TCastToPtr<12CScriptTimer>FR22CScriptSpecialFunction,800A70CC,12
TCastTo.o,Visit__26TCastToPtr<12CScriptTimer>FR17CScriptSpawnPoint,800A70D8,12
TCastTo.o,Visit__26TCastToPtr<12CScriptTimer>FR12CScriptSound,800A70E4,12
TCastTo.o,Visit__26TCastToPtr<12CScriptTimer>FR20CScriptRoomAcoustics,800A70F0,12
TCastTo.o,Visit__26TCastToPtr<12CScriptTimer>FR22CScriptPointOfInterest,800A70FC,12
TCastTo.o,Visit__26TCastToPtr<12CScriptTimer>FR17CScriptPlayerHint,800A7108,12
TCastTo.o,Visit__26TCastToPtr<12CScriptTimer>FR15CScriptPlatform,800A7114,12
TCastTo.o,Visit__26TCastToPtr<12CScriptTimer>FR13CScriptPickup,800A7120,12
TCastTo.o,Visit__26TCastToPtr<12CScriptTimer>FR15CScriptMazeNode,800A712C,12
TCastTo.o,Visit__26TCastToPtr<12CScriptTimer>FR16CScriptGunTurret,800A7138,12
TCastTo.o,Visit__26TCastToPtr<12CScriptTimer>FR19CScriptGrapplePoint,800A7144,12
TCastTo.o,Visit__26TCastToPtr<12CScriptTimer>FR13CScriptEffect,800A7150,12
TCastTo.o,Visit__26TCastToPtr<12CScriptTimer>FR11CScriptDoor,800A715C,12
TCastTo.o,Visit__26TCastToPtr<12CScriptTimer>FR11CScriptDock,800A7168,12
TCastTo.o,Visit__26TCastToPtr<12CScriptTimer>FR18CScriptDistanceFog,800A7174,12
TCastTo.o,Visit__26TCastToPtr<12CScriptTimer>FR26CScriptDebugCameraWaypoint,800A7180,12
TCastTo.o,Visit__26TCastToPtr<12CScriptTimer>FR17CScriptCoverPoint,800A718C,12
TCastTo.o,Visit__26TCastToPtr<12CScriptTimer>FR21CScriptCameraWaypoint,800A7198,12
TCastTo.o,Visit__26TCastToPtr<12CScriptTimer>FR24CScriptCameraPitchVolume,800A71A4,12
TCastTo.o,Visit__26TCastToPtr<12CScriptTimer>FR17CScriptCameraHint,800A71B0,12
TCastTo.o,Visit__26TCastToPtr<12CScriptTimer>FR18CScriptAiJumpPoint,800A71BC,12
TCastTo.o,Visit__26TCastToPtr<12CScriptTimer>FR20CScriptActorKeyframe,800A71C8,12
TCastTo.o,Visit__26TCastToPtr<12CScriptTimer>FR12CScriptActor,800A71D4,12
TCastTo.o,Visit__26TCastToPtr<12CScriptTimer>FR9CRepulsor,800A71E0,12
TCastTo.o,Visit__26TCastToPtr<12CScriptTimer>FR7CPlayer,800A71EC,12
TCastTo.o,Visit__26TCastToPtr<12CScriptTimer>FR13CPhysicsActor,800A71F8,12
TCastTo.o,Visit__26TCastToPtr<12CScriptTimer>FR10CPatterned,800A7204,12
TCastTo.o,Visit__26TCastToPtr<12CScriptTimer>FR11CPathCamera,800A7210,12
TCastTo.o,Visit__26TCastToPtr<12CScriptTimer>FR18CMetroidPrimeRelay,800A721C,12
TCastTo.o,Visit__26TCastToPtr<12CScriptTimer>FR19CHUDBillboardEffect,800A7228,12
TCastTo.o,Visit__26TCastToPtr<12CScriptTimer>FR15CGameProjectile,800A7234,12
TCastTo.o,Visit__26TCastToPtr<12CScriptTimer>FR10CGameLight,800A7240,12
TCastTo.o,Visit__26TCastToPtr<12CScriptTimer>FR11CGameCamera,800A724C,12
TCastTo.o,Visit__26TCastToPtr<12CScriptTimer>FR10CFishCloud,800A7258,12
TCastTo.o,Visit__26TCastToPtr<12CScriptTimer>FR18CFirstPersonCamera,800A7264,12
TCastTo.o,Visit__26TCastToPtr<12CScriptTimer>FR10CExplosion,800A7270,12
TCastTo.o,Visit__26TCastToPtr<12CScriptTimer>FR7CEntity,800A727C,12
TCastTo.o,Visit__26TCastToPtr<12CScriptTimer>FR17CEnergyProjectile,800A7288,12
TCastTo.o,Visit__26TCastToPtr<12CScriptTimer>FR16CDestroyableRock,800A7294,12
TCastTo.o,Visit__26TCastToPtr<12CScriptTimer>FR15CCollisionActor,800A72A0,12
TCastTo.o,Visit__26TCastToPtr<12CScriptTimer>FR16CCinematicCamera,800A72AC,12
TCastTo.o,Visit__26TCastToPtr<12CScriptTimer>FR5CBomb,800A72B8,12
TCastTo.o,Visit__26TCastToPtr<12CScriptTimer>FR11CBallCamera,800A72C4,12
TCastTo.o,Visit__26TCastToPtr<12CScriptTimer>FR6CActor,800A72D0,12
TCastTo.o,__ct__26TCastToPtr<12CScriptTimer>FP7CEntity,800A72DC,108
TCastTo.o,Visit__24TCastToPtr<10CTeamAiMgr>FR7CWeapon,800A7348,12
TCastTo.o,Visit__24TCastToPtr<10CTeamAiMgr>FR17CWallCrawlerSwarm,800A7354,12
TCastTo.o,Visit__24TCastToPtr<10CTeamAiMgr>FR20CScriptSpindleCamera,800A7360,12
TCastTo.o,Visit__24TCastToPtr<10CTeamAiMgr>FR15CSnakeWeedSwarm,800A736C,12
TCastTo.o,Visit__24TCastToPtr<10CTeamAiMgr>FR15CScriptWaypoint,800A7378,12
TCastTo.o,Visit__24TCastToPtr<10CTeamAiMgr>FR12CScriptWater,800A7384,12
TCastTo.o,Visit__24TCastToPtr<10CTeamAiMgr>FR17CScriptVisorFlare,800A7390,12
TCastTo.o,Visit__24TCastToPtr<10CTeamAiMgr>FR14CScriptTrigger,800A739C,12
TCastTo.o,Visit__24TCastToPtr<10CTeamAiMgr>FR12CScriptTimer,800A73A8,12
TCastTo.o,Visit__24TCastToPtr<10CTeamAiMgr>FR10CTeamAiMgr,800A73B4,8
TCastTo.o,Visit__24TCastToPtr<10CTeamAiMgr>FR21CScriptTargetingPoint,800A73BC,12
TCastTo.o,Visit__24TCastToPtr<10CTeamAiMgr>FR25CScriptSpiderBallWaypoint,800A73C8,12
TCastTo.o,Visit__24TCastToPtr<10CTeamAiMgr>FR34CScriptSpiderBallAttractionSurface,800A73D4,12
TCastTo.o,Visit__24TCastToPtr<10CTeamAiMgr>FR22CScriptSpecialFunction,800A73E0,12
TCastTo.o,Visit__24TCastToPtr<10CTeamAiMgr>FR17CScriptSpawnPoint,800A73EC,12
TCastTo.o,Visit__24TCastToPtr<10CTeamAiMgr>FR12CScriptSound,800A73F8,12
TCastTo.o,Visit__24TCastToPtr<10CTeamAiMgr>FR20CScriptRoomAcoustics,800A7404,12
TCastTo.o,Visit__24TCastToPtr<10CTeamAiMgr>FR22CScriptPointOfInterest,800A7410,12
TCastTo.o,Visit__24TCastToPtr<10CTeamAiMgr>FR17CScriptPlayerHint,800A741C,12
TCastTo.o,Visit__24TCastToPtr<10CTeamAiMgr>FR15CScriptPlatform,800A7428,12
TCastTo.o,Visit__24TCastToPtr<10CTeamAiMgr>FR13CScriptPickup,800A7434,12
TCastTo.o,Visit__24TCastToPtr<10CTeamAiMgr>FR15CScriptMazeNode,800A7440,12
TCastTo.o,Visit__24TCastToPtr<10CTeamAiMgr>FR16CScriptGunTurret,800A744C,12
TCastTo.o,Visit__24TCastToPtr<10CTeamAiMgr>FR19CScriptGrapplePoint,800A7458,12
TCastTo.o,Visit__24TCastToPtr<10CTeamAiMgr>FR13CScriptEffect,800A7464,12
TCastTo.o,Visit__24TCastToPtr<10CTeamAiMgr>FR11CScriptDoor,800A7470,12
TCastTo.o,Visit__24TCastToPtr<10CTeamAiMgr>FR11CScriptDock,800A747C,12
TCastTo.o,Visit__24TCastToPtr<10CTeamAiMgr>FR18CScriptDistanceFog,800A7488,12
TCastTo.o,Visit__24TCastToPtr<10CTeamAiMgr>FR26CScriptDebugCameraWaypoint,800A7494,12
TCastTo.o,Visit__24TCastToPtr<10CTeamAiMgr>FR17CScriptCoverPoint,800A74A0,12
TCastTo.o,Visit__24TCastToPtr<10CTeamAiMgr>FR21CScriptCameraWaypoint,800A74AC,12
TCastTo.o,Visit__24TCastToPtr<10CTeamAiMgr>FR24CScriptCameraPitchVolume,800A74B8,12
TCastTo.o,Visit__24TCastToPtr<10CTeamAiMgr>FR17CScriptCameraHint,800A74C4,12
TCastTo.o,Visit__24TCastToPtr<10CTeamAiMgr>FR18CScriptAiJumpPoint,800A74D0,12
TCastTo.o,Visit__24TCastToPtr<10CTeamAiMgr>FR20CScriptActorKeyframe,800A74DC,12
TCastTo.o,Visit__24TCastToPtr<10CTeamAiMgr>FR12CScriptActor,800A74E8,12
TCastTo.o,Visit__24TCastToPtr<10CTeamAiMgr>FR9CRepulsor,800A74F4,12
TCastTo.o,Visit__24TCastToPtr<10CTeamAiMgr>FR7CPlayer,800A7500,12
TCastTo.o,Visit__24TCastToPtr<10CTeamAiMgr>FR13CPhysicsActor,800A750C,12
TCastTo.o,Visit__24TCastToPtr<10CTeamAiMgr>FR10CPatterned,800A7518,12
TCastTo.o,Visit__24TCastToPtr<10CTeamAiMgr>FR11CPathCamera,800A7524,12
TCastTo.o,Visit__24TCastToPtr<10CTeamAiMgr>FR18CMetroidPrimeRelay,800A7530,12
TCastTo.o,Visit__24TCastToPtr<10CTeamAiMgr>FR19CHUDBillboardEffect,800A753C,12
TCastTo.o,Visit__24TCastToPtr<10CTeamAiMgr>FR15CGameProjectile,800A7548,12
TCastTo.o,Visit__24TCastToPtr<10CTeamAiMgr>FR10CGameLight,800A7554,12
TCastTo.o,Visit__24TCastToPtr<10CTeamAiMgr>FR11CGameCamera,800A7560,12
TCastTo.o,Visit__24TCastToPtr<10CTeamAiMgr>FR10CFishCloud,800A756C,12
TCastTo.o,Visit__24TCastToPtr<10CTeamAiMgr>FR18CFirstPersonCamera,800A7578,12
TCastTo.o,Visit__24TCastToPtr<10CTeamAiMgr>FR10CExplosion,800A7584,12
TCastTo.o,Visit__24TCastToPtr<10CTeamAiMgr>FR7CEntity,800A7590,12
TCastTo.o,Visit__24TCastToPtr<10CTeamAiMgr>FR17CEnergyProjectile,800A759C,12
TCastTo.o,Visit__24TCastToPtr<10CTeamAiMgr>FR16CDestroyableRock,800A75A8,12
TCastTo.o,Visit__24TCastToPtr<10CTeamAiMgr>FR15CCollisionActor,800A75B4,12
TCastTo.o,Visit__24TCastToPtr<10CTeamAiMgr>FR16CCinematicCamera,800A75C0,12
TCastTo.o,Visit__24TCastToPtr<10CTeamAiMgr>FR5CBomb,800A75CC,12
TCastTo.o,Visit__24TCastToPtr<10CTeamAiMgr>FR11CBallCamera,800A75D8,12
TCastTo.o,Visit__24TCastToPtr<10CTeamAiMgr>FR6CActor,800A75E4,12
TCastTo.o,__ct__24TCastToPtr<10CTeamAiMgr>FP7CEntity,800A75F0,108
TCastTo.o,Visit__35TCastToPtr<21CScriptTargetingPoint>FR7CWeapon,800A765C,12
TCastTo.o,Visit__35TCastToPtr<21CScriptTargetingPoint>FR17CWallCrawlerSwarm,800A7668,12
TCastTo.o,Visit__35TCastToPtr<21CScriptTargetingPoint>FR20CScriptSpindleCamera,800A7674,12
TCastTo.o,Visit__35TCastToPtr<21CScriptTargetingPoint>FR15CSnakeWeedSwarm,800A7680,12
TCastTo.o,Visit__35TCastToPtr<21CScriptTargetingPoint>FR15CScriptWaypoint,800A768C,12
TCastTo.o,Visit__35TCastToPtr<21CScriptTargetingPoint>FR12CScriptWater,800A7698,12
TCastTo.o,Visit__35TCastToPtr<21CScriptTargetingPoint>FR17CScriptVisorFlare,800A76A4,12
TCastTo.o,Visit__35TCastToPtr<21CScriptTargetingPoint>FR14CScriptTrigger,800A76B0,12
TCastTo.o,Visit__35TCastToPtr<21CScriptTargetingPoint>FR12CScriptTimer,800A76BC,12
TCastTo.o,Visit__35TCastToPtr<21CScriptTargetingPoint>FR10CTeamAiMgr,800A76C8,12
TCastTo.o,Visit__35TCastToPtr<21CScriptTargetingPoint>FR21CScriptTargetingPoint,800A76D4,8
TCastTo.o,Visit__35TCastToPtr<21CScriptTargetingPoint>FR25CScriptSpiderBallWaypoint,800A76DC,12
TCastTo.o,Visit__35TCastToPtr<21CScriptTargetingPoint>FR34CScriptSpiderBallAttractionSurface,800A76E8,12
TCastTo.o,Visit__35TCastToPtr<21CScriptTargetingPoint>FR22CScriptSpecialFunction,800A76F4,12
TCastTo.o,Visit__35TCastToPtr<21CScriptTargetingPoint>FR17CScriptSpawnPoint,800A7700,12
TCastTo.o,Visit__35TCastToPtr<21CScriptTargetingPoint>FR12CScriptSound,800A770C,12
TCastTo.o,Visit__35TCastToPtr<21CScriptTargetingPoint>FR20CScriptRoomAcoustics,800A7718,12
TCastTo.o,Visit__35TCastToPtr<21CScriptTargetingPoint>FR22CScriptPointOfInterest,800A7724,12
TCastTo.o,Visit__35TCastToPtr<21CScriptTargetingPoint>FR17CScriptPlayerHint,800A7730,12
TCastTo.o,Visit__35TCastToPtr<21CScriptTargetingPoint>FR15CScriptPlatform,800A773C,12
TCastTo.o,Visit__35TCastToPtr<21CScriptTargetingPoint>FR13CScriptPickup,800A7748,12
TCastTo.o,Visit__35TCastToPtr<21CScriptTargetingPoint>FR15CScriptMazeNode,800A7754,12
TCastTo.o,Visit__35TCastToPtr<21CScriptTargetingPoint>FR16CScriptGunTurret,800A7760,12
TCastTo.o,Visit__35TCastToPtr<21CScriptTargetingPoint>FR19CScriptGrapplePoint,800A776C,12
TCastTo.o,Visit__35TCastToPtr<21CScriptTargetingPoint>FR13CScriptEffect,800A7778,12
TCastTo.o,Visit__35TCastToPtr<21CScriptTargetingPoint>FR11CScriptDoor,800A7784,12
TCastTo.o,Visit__35TCastToPtr<21CScriptTargetingPoint>FR11CScriptDock,800A7790,12
TCastTo.o,Visit__35TCastToPtr<21CScriptTargetingPoint>FR18CScriptDistanceFog,800A779C,12
TCastTo.o,Visit__35TCastToPtr<21CScriptTargetingPoint>FR26CScriptDebugCameraWaypoint,800A77A8,12
TCastTo.o,Visit__35TCastToPtr<21CScriptTargetingPoint>FR17CScriptCoverPoint,800A77B4,12
TCastTo.o,Visit__35TCastToPtr<21CScriptTargetingPoint>FR21CScriptCameraWaypoint,800A77C0,12
TCastTo.o,Visit__35TCastToPtr<21CScriptTargetingPoint>FR24CScriptCameraPitchVolume,800A77CC,12
TCastTo.o,Visit__35TCastToPtr<21CScriptTargetingPoint>FR17CScriptCameraHint,800A77D8,12
TCastTo.o,Visit__35TCastToPtr<21CScriptTargetingPoint>FR18CScriptAiJumpPoint,800A77E4,12
TCastTo.o,Visit__35TCastToPtr<21CScriptTargetingPoint>FR20CScriptActorKeyframe,800A77F0,12
TCastTo.o,Visit__35TCastToPtr<21CScriptTargetingPoint>FR12CScriptActor,800A77FC,12
TCastTo.o,Visit__35TCastToPtr<21CScriptTargetingPoint>FR9CRepulsor,800A7808,12
TCastTo.o,Visit__35TCastToPtr<21CScriptTargetingPoint>FR7CPlayer,800A7814,12
TCastTo.o,Visit__35TCastToPtr<21CScriptTargetingPoint>FR13CPhysicsActor,800A7820,12
TCastTo.o,Visit__35TCastToPtr<21CScriptTargetingPoint>FR10CPatterned,800A782C,12
TCastTo.o,Visit__35TCastToPtr<21CScriptTargetingPoint>FR11CPathCamera,800A7838,12
TCastTo.o,Visit__35TCastToPtr<21CScriptTargetingPoint>FR18CMetroidPrimeRelay,800A7844,12
TCastTo.o,Visit__35TCastToPtr<21CScriptTargetingPoint>FR19CHUDBillboardEffect,800A7850,12
TCastTo.o,Visit__35TCastToPtr<21CScriptTargetingPoint>FR15CGameProjectile,800A785C,12
TCastTo.o,Visit__35TCastToPtr<21CScriptTargetingPoint>FR10CGameLight,800A7868,12
TCastTo.o,Visit__35TCastToPtr<21CScriptTargetingPoint>FR11CGameCamera,800A7874,12
TCastTo.o,Visit__35TCastToPtr<21CScriptTargetingPoint>FR10CFishCloud,800A7880,12
TCastTo.o,Visit__35TCastToPtr<21CScriptTargetingPoint>FR18CFirstPersonCamera,800A788C,12
TCastTo.o,Visit__35TCastToPtr<21CScriptTargetingPoint>FR10CExplosion,800A7898,12
TCastTo.o,Visit__35TCastToPtr<21CScriptTargetingPoint>FR7CEntity,800A78A4,12
TCastTo.o,Visit__35TCastToPtr<21CScriptTargetingPoint>FR17CEnergyProjectile,800A78B0,12
TCastTo.o,Visit__35TCastToPtr<21CScriptTargetingPoint>FR16CDestroyableRock,800A78BC,12
TCastTo.o,Visit__35TCastToPtr<21CScriptTargetingPoint>FR15CCollisionActor,800A78C8,12
TCastTo.o,Visit__35TCastToPtr<21CScriptTargetingPoint>FR16CCinematicCamera,800A78D4,12
TCastTo.o,Visit__35TCastToPtr<21CScriptTargetingPoint>FR5CBomb,800A78E0,12
TCastTo.o,Visit__35TCastToPtr<21CScriptTargetingPoint>FR11CBallCamera,800A78EC,12
TCastTo.o,Visit__35TCastToPtr<21CScriptTargetingPoint>FR6CActor,800A78F8,12
TCastTo.o,__ct__35TCastToPtr<21CScriptTargetingPoint>FP7CEntity,800A7904,108
TCastTo.o,Visit__39TCastToPtr<25CScriptSpiderBallWaypoint>FR7CWeapon,800A7970,12
TCastTo.o,Visit__39TCastToPtr<25CScriptSpiderBallWaypoint>FR17CWallCrawlerSwarm,800A797C,12
TCastTo.o,Visit__39TCastToPtr<25CScriptSpiderBallWaypoint>FR20CScriptSpindleCamera,800A7988,12
TCastTo.o,Visit__39TCastToPtr<25CScriptSpiderBallWaypoint>FR15CSnakeWeedSwarm,800A7994,12
TCastTo.o,Visit__39TCastToPtr<25CScriptSpiderBallWaypoint>FR15CScriptWaypoint,800A79A0,12
