File,Symbol name,VRAM,Size in bytes
build/src/main_segment/main_menu.o,func_80050BA0_cn,80050BA0,0
build/src/main_segment/main_menu.o,func_80050BA0_cn.NON_MATCHING,80050BA0,1288
build/src/main_segment/main_menu.o,func_800510A8_cn,800510A8,0
build/src/main_segment/main_menu.o,func_800510A8_cn.NON_MATCHING,800510A8,80
build/src/main_segment/main_menu.o,func_800510F8_cn,800510F8,0
build/src/main_segment/main_menu.o,func_800510F8_cn.NON_MATCHING,800510F8,248
build/src/main_segment/main_menu.o,func_800511F0_cn.NON_MATCHING,800511F0,0
build/src/main_segment/main_menu.o,func_800511F0_cn,800511F0,592
build/src/main_segment/main_menu.o,func_80051440_cn,80051440,0
build/src/main_segment/main_menu.o,func_80051440_cn.NON_MATCHING,80051440,896
build/src/main_segment/main_menu.o,func_800517C0_cn.NON_MATCHING,800517C0,0
build/src/main_segment/main_menu.o,func_800517C0_cn,800517C0,1672
build/src/main_segment/main_menu.o,func_80051E48_cn.NON_MATCHING,80051E48,0
build/src/main_segment/main_menu.o,func_80051E48_cn,80051E48,84
build/src/main_segment/main_menu.o,func_80051E9C_cn,80051E9C,0
build/src/main_segment/main_menu.o,func_80051E9C_cn.NON_MATCHING,80051E9C,80
build/src/main_segment/main_menu.o,func_80051EEC_cn.NON_MATCHING,80051EEC,0
build/src/main_segment/main_menu.o,func_80051EEC_cn,80051EEC,652
build/src/main_segment/main_menu.o,func_80052178_cn,80052178,0
build/src/main_segment/main_menu.o,func_80052178_cn.NON_MATCHING,80052178,680
build/src/main_segment/main_menu.o,func_80052420_cn,80052420,0
build/src/main_segment/main_menu.o,func_80052420_cn.NON_MATCHING,80052420,472
build/src/main_segment/main_menu.o,func_800525F8_cn,800525F8,0
build/src/main_segment/main_menu.o,func_800525F8_cn.NON_MATCHING,800525F8,844
build/src/main_segment/main_menu.o,menuMain_setMsgStr,80052944,592
build/src/main_segment/main_menu.o,func_80052B94_cn.NON_MATCHING,80052B94,0
build/src/main_segment/main_menu.o,func_80052B94_cn,80052B94,360
build/src/main_segment/main_menu.o,func_80052CFC_cn,80052CFC,0
build/src/main_segment/main_menu.o,func_80052CFC_cn.NON_MATCHING,80052CFC,1324
build/src/main_segment/main_menu.o,func_80053228_cn,80053228,0
build/src/main_segment/main_menu.o,func_80053228_cn.NON_MATCHING,80053228,148
build/src/main_segment/main_menu.o,func_800532BC_cn,800532BC,0
build/src/main_segment/main_menu.o,func_800532BC_cn.NON_MATCHING,800532BC,40
build/src/main_segment/main_menu.o,func_800532E4_cn.NON_MATCHING,800532E4,0
build/src/main_segment/main_menu.o,func_800532E4_cn,800532E4,6100
build/src/main_segment/main_menu.o,func_80054AB8_cn,80054AB8,0
build/src/main_segment/main_menu.o,func_80054AB8_cn.NON_MATCHING,80054AB8,892
build/src/main_segment/main_menu.o,func_80054E34_cn.NON_MATCHING,80054E34,0
build/src/main_segment/main_menu.o,func_80054E34_cn,80054E34,2168
build/src/main_segment/main_menu.o,func_800556AC_cn,800556AC,0
build/src/main_segment/main_menu.o,func_800556AC_cn.NON_MATCHING,800556AC,476
build/src/main_segment/main_menu.o,func_80055888_cn.NON_MATCHING,80055888,0
build/src/main_segment/main_menu.o,func_80055888_cn,80055888,148
build/src/main_segment/main_menu.o,func_8005591C_cn.NON_MATCHING,8005591C,0
build/src/main_segment/main_menu.o,func_8005591C_cn,8005591C,84
build/src/main_segment/main_menu.o,func_80055970_cn,80055970,0
build/src/main_segment/main_menu.o,func_80055970_cn.NON_MATCHING,80055970,136
build/src/main_segment/main_menu.o,func_800559F8_cn.NON_MATCHING,800559F8,0
build/src/main_segment/main_menu.o,func_800559F8_cn,800559F8,1336
build/src/main_segment/main_menu.o,func_80055F30_cn,80055F30,0
build/src/main_segment/main_menu.o,func_80055F30_cn.NON_MATCHING,80055F30,136
build/src/main_segment/main_menu.o,func_80055FB8_cn,80055FB8,0
build/src/main_segment/main_menu.o,func_80055FB8_cn.NON_MATCHING,80055FB8,32
build/src/main_segment/main_menu.o,func_80055FD8_cn.NON_MATCHING,80055FD8,0
build/src/main_segment/main_menu.o,func_80055FD8_cn,80055FD8,76
build/src/main_segment/main_menu.o,func_80056024_cn.NON_MATCHING,80056024,0
build/src/main_segment/main_menu.o,func_80056024_cn,80056024,1304
build/src/main_segment/main_menu.o,func_8005653C_cn.NON_MATCHING,8005653C,0
build/src/main_segment/main_menu.o,func_8005653C_cn,8005653C,1332
build/src/main_segment/main_menu.o,func_80056A70_cn.NON_MATCHING,80056A70,0
build/src/main_segment/main_menu.o,func_80056A70_cn,80056A70,2268
build/src/main_segment/main_menu.o,func_8005734C_cn,8005734C,0
build/src/main_segment/main_menu.o,func_8005734C_cn.NON_MATCHING,8005734C,84
build/src/main_segment/main_menu.o,func_800573A0_cn,800573A0,0
build/src/main_segment/main_menu.o,func_800573A0_cn.NON_MATCHING,800573A0,1212
build/src/main_segment/main_menu.o,func_8005785C_cn,8005785C,0
build/src/main_segment/main_menu.o,func_8005785C_cn.NON_MATCHING,8005785C,136
build/src/main_segment/main_menu.o,func_800578E4_cn.NON_MATCHING,800578E4,0
build/src/main_segment/main_menu.o,func_800578E4_cn,800578E4,964
build/src/main_segment/main_menu.o,func_80057CA8_cn.NON_MATCHING,80057CA8,0
build/src/main_segment/main_menu.o,func_80057CA8_cn,80057CA8,940
build/src/main_segment/main_menu.o,func_80058054_cn.NON_MATCHING,80058054,0
build/src/main_segment/main_menu.o,func_80058054_cn,80058054,1172
build/src/main_segment/main_menu.o,func_800584E8_cn,800584E8,0
build/src/main_segment/main_menu.o,func_800584E8_cn.NON_MATCHING,800584E8,84
build/src/main_segment/main_menu.o,func_8005853C_cn.NON_MATCHING,8005853C,0
build/src/main_segment/main_menu.o,func_8005853C_cn,8005853C,1188
build/src/main_segment/main_menu.o,func_800589E0_cn.NON_MATCHING,800589E0,0
build/src/main_segment/main_menu.o,func_800589E0_cn,800589E0,92
build/src/main_segment/main_menu.o,func_80058A3C_cn,80058A3C,0
build/src/main_segment/main_menu.o,func_80058A3C_cn.NON_MATCHING,80058A3C,124
build/src/main_segment/main_menu.o,func_80058AB8_cn,80058AB8,0
build/src/main_segment/main_menu.o,func_80058AB8_cn.NON_MATCHING,80058AB8,852
build/src/main_segment/main_menu.o,func_80058E0C_cn,80058E0C,0
build/src/main_segment/main_menu.o,func_80058E0C_cn.NON_MATCHING,80058E0C,308
build/src/main_segment/main_menu.o,func_80058F40_cn,80058F40,0
build/src/main_segment/main_menu.o,func_80058F40_cn.NON_MATCHING,80058F40,312
build/src/main_segment/main_menu.o,func_80059078_cn,80059078,0
build/src/main_segment/main_menu.o,func_80059078_cn.NON_MATCHING,80059078,840
build/src/main_segment/main_menu.o,func_800593C0_cn.NON_MATCHING,800593C0,0
build/src/main_segment/main_menu.o,func_800593C0_cn,800593C0,772
build/src/main_segment/main_menu.o,func_800596C4_cn.NON_MATCHING,800596C4,0
build/src/main_segment/main_menu.o,func_800596C4_cn,800596C4,1004
build/src/main_segment/main_menu.o,func_80059AB0_cn.NON_MATCHING,80059AB0,0
build/src/main_segment/main_menu.o,func_80059AB0_cn,80059AB0,276
build/src/main_segment/main_menu.o,func_80059BC4_cn.NON_MATCHING,80059BC4,0
build/src/main_segment/main_menu.o,func_80059BC4_cn,80059BC4,1604
build/src/main_segment/main_menu.o,func_8005A208_cn.NON_MATCHING,8005A208,0
build/src/main_segment/main_menu.o,func_8005A208_cn,8005A208,148
build/src/main_segment/main_menu.o,func_8005A29C_cn.NON_MATCHING,8005A29C,0
build/src/main_segment/main_menu.o,func_8005A29C_cn,8005A29C,116
build/src/main_segment/main_menu.o,func_8005A310_cn.NON_MATCHING,8005A310,0
build/src/main_segment/main_menu.o,func_8005A310_cn,8005A310,180
build/src/main_segment/main_menu.o,func_8005A3C4_cn,8005A3C4,0
build/src/main_segment/main_menu.o,func_8005A3C4_cn.NON_MATCHING,8005A3C4,180
build/src/main_segment/main_menu.o,func_8005A478_cn,8005A478,0
build/src/main_segment/main_menu.o,func_8005A478_cn.NON_MATCHING,8005A478,772
build/src/main_segment/main_menu.o,func_8005A77C_cn,8005A77C,0
build/src/main_segment/main_menu.o,func_8005A77C_cn.NON_MATCHING,8005A77C,360
build/src/main_segment/main_menu.o,func_8005A8E4_cn.NON_MATCHING,8005A8E4,0
build/src/main_segment/main_menu.o,func_8005A8E4_cn,8005A8E4,1572
build/src/main_segment/main_menu.o,func_8005AF08_cn.NON_MATCHING,8005AF08,0
build/src/main_segment/main_menu.o,func_8005AF08_cn,8005AF08,316
build/src/main_segment/main_menu.o,func_8005B044_cn,8005B044,0
build/src/main_segment/main_menu.o,func_8005B044_cn.NON_MATCHING,8005B044,368
build/src/main_segment/main_menu.o,func_8005B1B4_cn.NON_MATCHING,8005B1B4,0
build/src/main_segment/main_menu.o,func_8005B1B4_cn,8005B1B4,84
build/src/main_segment/main_menu.o,func_8005B208_cn,8005B208,0
build/src/main_segment/main_menu.o,func_8005B208_cn.NON_MATCHING,8005B208,868
build/src/main_segment/main_menu.o,func_8005B56C_cn,8005B56C,0
build/src/main_segment/main_menu.o,func_8005B56C_cn.NON_MATCHING,8005B56C,40
build/src/main_segment/main_menu.o,func_8005B594_cn.NON_MATCHING,8005B594,0
build/src/main_segment/main_menu.o,func_8005B594_cn,8005B594,2108
build/src/main_segment/main_menu.o,func_8005BDD0_cn,8005BDD0,0
build/src/main_segment/main_menu.o,func_8005BDD0_cn.NON_MATCHING,8005BDD0,468
build/src/main_segment/main_menu.o,func_8005BFA4_cn.NON_MATCHING,8005BFA4,0
build/src/main_segment/main_menu.o,func_8005BFA4_cn,8005BFA4,932
build/src/main_segment/main_menu.o,func_8005C348_cn,8005C348,0
build/src/main_segment/main_menu.o,func_8005C348_cn.NON_MATCHING,8005C348,56
build/src/main_segment/main_menu.o,func_8005C380_cn.NON_MATCHING,8005C380,0
build/src/main_segment/main_menu.o,func_8005C380_cn,8005C380,44
build/src/main_segment/main_menu.o,func_8005C3AC_cn.NON_MATCHING,8005C3AC,0
build/src/main_segment/main_menu.o,func_8005C3AC_cn,8005C3AC,324
build/src/main_segment/main_menu.o,func_8005C4F0_cn,8005C4F0,0
build/src/main_segment/main_menu.o,func_8005C4F0_cn.NON_MATCHING,8005C4F0,60
build/src/main_segment/main_menu.o,func_8005C52C_cn.NON_MATCHING,8005C52C,0
build/src/main_segment/main_menu.o,func_8005C52C_cn,8005C52C,44
build/src/main_segment/main_menu.o,func_8005C558_cn,8005C558,0
build/src/main_segment/main_menu.o,func_8005C558_cn.NON_MATCHING,8005C558,552
build/src/main_segment/main_menu.o,func_8005C780_cn.NON_MATCHING,8005C780,0
build/src/main_segment/main_menu.o,func_8005C780_cn,8005C780,304
build/src/main_segment/main_menu.o,func_8005C8B0_cn,8005C8B0,0
build/src/main_segment/main_menu.o,func_8005C8B0_cn.NON_MATCHING,8005C8B0,952
build/src/main_segment/main_menu.o,func_8005CC68_cn,8005CC68,0
build/src/main_segment/main_menu.o,func_8005CC68_cn.NON_MATCHING,8005CC68,740
build/src/main_segment/main_menu.o,func_8005CF4C_cn.NON_MATCHING,8005CF4C,0
build/src/main_segment/main_menu.o,func_8005CF4C_cn,8005CF4C,184
build/src/main_segment/main_menu.o,func_8005D004_cn,8005D004,0
build/src/main_segment/main_menu.o,func_8005D004_cn.NON_MATCHING,8005D004,44
build/src/main_segment/main_menu.o,func_8005D030_cn,8005D030,0
build/src/main_segment/main_menu.o,func_8005D030_cn.NON_MATCHING,8005D030,396
build/src/main_segment/main_menu.o,func_8005D1BC_cn,8005D1BC,0
build/src/main_segment/main_menu.o,func_8005D1BC_cn.NON_MATCHING,8005D1BC,64
build/src/main_segment/main_menu.o,func_8005D1FC_cn,8005D1FC,0
build/src/main_segment/main_menu.o,func_8005D1FC_cn.NON_MATCHING,8005D1FC,44
build/src/main_segment/main_menu.o,func_8005D228_cn,8005D228,0
build/src/main_segment/main_menu.o,func_8005D228_cn.NON_MATCHING,8005D228,576
build/src/main_segment/main_menu.o,func_8005D468_cn,8005D468,0
build/src/main_segment/main_menu.o,func_8005D468_cn.NON_MATCHING,8005D468,252
build/src/main_segment/main_menu.o,func_8005D564_cn.NON_MATCHING,8005D564,0
build/src/main_segment/main_menu.o,func_8005D564_cn,8005D564,144
build/src/main_segment/main_menu.o,func_8005D5F4_cn.NON_MATCHING,8005D5F4,0
build/src/main_segment/main_menu.o,func_8005D5F4_cn,8005D5F4,220
build/src/main_segment/main_menu.o,func_8005D6D0_cn,8005D6D0,0
build/src/main_segment/main_menu.o,func_8005D6D0_cn.NON_MATCHING,8005D6D0,400
build/src/main_segment/main_menu.o,func_8005D860_cn.NON_MATCHING,8005D860,0
build/src/main_segment/main_menu.o,func_8005D860_cn,8005D860,324
build/src/main_segment/main_menu.o,func_8005D9A4_cn.NON_MATCHING,8005D9A4,0
build/src/main_segment/main_menu.o,func_8005D9A4_cn,8005D9A4,320
build/src/main_segment/main_menu.o,func_8005DAE4_cn.NON_MATCHING,8005DAE4,0
build/src/main_segment/main_menu.o,func_8005DAE4_cn,8005DAE4,436
build/src/main_segment/main_menu.o,func_8005DC98_cn.NON_MATCHING,8005DC98,0
build/src/main_segment/main_menu.o,func_8005DC98_cn,8005DC98,384
build/src/main_segment/main_menu.o,func_8005DE18_cn,8005DE18,0
build/src/main_segment/main_menu.o,func_8005DE18_cn.NON_MATCHING,8005DE18,288
build/src/main_segment/main_menu.o,func_8005DF38_cn,8005DF38,0
build/src/main_segment/main_menu.o,func_8005DF38_cn.NON_MATCHING,8005DF38,616
build/src/main_segment/main_menu.o,func_8005E1A0_cn,8005E1A0,0
build/src/main_segment/main_menu.o,func_8005E1A0_cn.NON_MATCHING,8005E1A0,256
build/src/main_segment/main_menu.o,func_8005E2A0_cn,8005E2A0,0
build/src/main_segment/main_menu.o,func_8005E2A0_cn.NON_MATCHING,8005E2A0,528
build/src/main_segment/main_menu.o,func_8005E4B0_cn,8005E4B0,0
build/src/main_segment/main_menu.o,func_8005E4B0_cn.NON_MATCHING,8005E4B0,700
build/src/main_segment/main_menu.o,func_8005E76C_cn,8005E76C,0
build/src/main_segment/main_menu.o,func_8005E76C_cn.NON_MATCHING,8005E76C,160
build/src/main_segment/main_menu.o,func_8005E80C_cn.NON_MATCHING,8005E80C,0
build/src/main_segment/main_menu.o,func_8005E80C_cn,8005E80C,1776
build/src/main_segment/main_menu.o,func_8005EEFC_cn.NON_MATCHING,8005EEFC,0
build/src/main_segment/main_menu.o,func_8005EEFC_cn,8005EEFC,632
build/src/main_segment/main_menu.o,func_8005F174_cn,8005F174,0
build/src/main_segment/main_menu.o,func_8005F174_cn.NON_MATCHING,8005F174,696
build/src/main_segment/main_menu.o,func_8005F42C_cn,8005F42C,0
build/src/main_segment/main_menu.o,func_8005F42C_cn.NON_MATCHING,8005F42C,460
build/src/main_segment/main_menu.o,func_8005F5F8_cn,8005F5F8,0
build/src/main_segment/main_menu.o,func_8005F5F8_cn.NON_MATCHING,8005F5F8,912
build/src/main_segment/main_menu.o,func_8005F988_cn,8005F988,0
build/src/main_segment/main_menu.o,func_8005F988_cn.NON_MATCHING,8005F988,184
build/src/main_segment/main_menu.o,func_8005FA40_cn.NON_MATCHING,8005FA40,0
build/src/main_segment/main_menu.o,func_8005FA40_cn,8005FA40,92
build/src/main_segment/main_menu.o,func_8005FA9C_cn,8005FA9C,0
build/src/main_segment/main_menu.o,func_8005FA9C_cn.NON_MATCHING,8005FA9C,92
build/src/main_segment/main_menu.o,func_8005FAF8_cn,8005FAF8,0
build/src/main_segment/main_menu.o,func_8005FAF8_cn.NON_MATCHING,8005FAF8,136
build/src/main_segment/main_menu.o,func_8005FB80_cn,8005FB80,0
build/src/main_segment/main_menu.o,func_8005FB80_cn.NON_MATCHING,8005FB80,148
build/src/main_segment/main_menu.o,func_8005FC14_cn,8005FC14,0
build/src/main_segment/main_menu.o,func_8005FC14_cn.NON_MATCHING,8005FC14,148
build/src/main_segment/main_menu.o,func_8005FCA8_cn,8005FCA8,0
build/src/main_segment/main_menu.o,func_8005FCA8_cn.NON_MATCHING,8005FCA8,148
build/src/main_segment/main_menu.o,func_8005FD3C_cn.NON_MATCHING,8005FD3C,0
build/src/main_segment/main_menu.o,func_8005FD3C_cn,8005FD3C,52
build/src/main_segment/main_menu.o,func_8005FD70_cn.NON_MATCHING,8005FD70,0
build/src/main_segment/main_menu.o,func_8005FD70_cn,8005FD70,24
build/src/main_segment/main_menu.o,func_8005FD88_cn.NON_MATCHING,8005FD88,0
build/src/main_segment/main_menu.o,func_8005FD88_cn,8005FD88,24
build/src/main_segment/main_menu.o,func_8005FDA0_cn.NON_MATCHING,8005FDA0,0
build/src/main_segment/main_menu.o,func_8005FDA0_cn,8005FDA0,16
build/src/main_segment/main_menu.o,func_8005FDB0_cn.NON_MATCHING,8005FDB0,0
build/src/main_segment/main_menu.o,func_8005FDB0_cn,8005FDB0,16
build/src/main_segment/main_menu.o,func_8005FDC0_cn.NON_MATCHING,8005FDC0,0
build/src/main_segment/main_menu.o,func_8005FDC0_cn,8005FDC0,16
build/src/main_segment/main_menu.o,func_8005FDD0_cn,8005FDD0,0
build/src/main_segment/main_menu.o,func_8005FDD0_cn.NON_MATCHING,8005FDD0,16
build/src/main_segment/main_menu.o,func_8005FDE0_cn,8005FDE0,0
build/src/main_segment/main_menu.o,func_8005FDE0_cn.NON_MATCHING,8005FDE0,16
build/src/main_segment/main_menu.o,func_8005FDF0_cn.NON_MATCHING,8005FDF0,0
build/src/main_segment/main_menu.o,func_8005FDF0_cn,8005FDF0,16
build/src/main_segment/main_menu.o,func_8005FE00_cn,8005FE00,0
build/src/main_segment/main_menu.o,func_8005FE00_cn.NON_MATCHING,8005FE00,16
build/src/main_segment/main_menu.o,func_8005FE10_cn,8005FE10,0
build/src/main_segment/main_menu.o,func_8005FE10_cn.NON_MATCHING,8005FE10,16
build/src/main_segment/main_menu.o,func_8005FE20_cn.NON_MATCHING,8005FE20,0
build/src/main_segment/main_menu.o,func_8005FE20_cn,8005FE20,16
build/src/main_segment/main_menu.o,func_8005FE30_cn.NON_MATCHING,8005FE30,0
build/src/main_segment/main_menu.o,func_8005FE30_cn,8005FE30,16
build/src/main_segment/main_menu.o,func_8005FE40_cn,8005FE40,0
build/src/main_segment/main_menu.o,func_8005FE40_cn.NON_MATCHING,8005FE40,16
build/src/main_segment/main_menu.o,func_8005FE50_cn.NON_MATCHING,8005FE50,0
build/src/main_segment/main_menu.o,func_8005FE50_cn,8005FE50,16
build/src/main_segment/main_menu.o,func_8005FE60_cn.NON_MATCHING,8005FE60,0
build/src/main_segment/main_menu.o,func_8005FE60_cn,8005FE60,16
build/src/main_segment/main_menu.o,func_8005FE70_cn.NON_MATCHING,8005FE70,0
build/src/main_segment/main_menu.o,func_8005FE70_cn,8005FE70,16
build/src/main_segment/main_menu.o,func_8005FE80_cn,8005FE80,0
build/src/main_segment/main_menu.o,func_8005FE80_cn.NON_MATCHING,8005FE80,16
build/src/main_segment/main_menu.o,func_8005FE90_cn.NON_MATCHING,8005FE90,0
build/src/main_segment/main_menu.o,func_8005FE90_cn,8005FE90,16
build/src/main_segment/main_menu.o,func_8005FEA0_cn,8005FEA0,0
build/src/main_segment/main_menu.o,func_8005FEA0_cn.NON_MATCHING,8005FEA0,8
build/src/main_segment/main_menu.o,func_8005FEA8_cn.NON_MATCHING,8005FEA8,0
build/src/main_segment/main_menu.o,func_8005FEA8_cn,8005FEA8,36
build/src/main_segment/main_menu.o,func_8005FECC_cn.NON_MATCHING,8005FECC,0
build/src/main_segment/main_menu.o,func_8005FECC_cn,8005FECC,36
build/src/main_segment/main_menu.o,func_8005FEF0_cn.NON_MATCHING,8005FEF0,0
build/src/main_segment/main_menu.o,func_8005FEF0_cn,8005FEF0,36
build/src/main_segment/main_menu.o,func_8005FF14_cn.NON_MATCHING,8005FF14,0
build/src/main_segment/main_menu.o,func_8005FF14_cn,8005FF14,20
build/src/main_segment/main_menu.o,func_8005FF28_cn.NON_MATCHING,8005FF28,0
build/src/main_segment/main_menu.o,func_8005FF28_cn,8005FF28,20
build/src/main_segment/main_menu.o,func_8005FF3C_cn.NON_MATCHING,8005FF3C,0
build/src/main_segment/main_menu.o,func_8005FF3C_cn,8005FF3C,20
build/src/main_segment/main_menu.o,func_8005FF50_cn,8005FF50,0
build/src/main_segment/main_menu.o,func_8005FF50_cn.NON_MATCHING,8005FF50,20
build/src/main_segment/main_menu.o,func_8005FF64_cn.NON_MATCHING,8005FF64,0
build/src/main_segment/main_menu.o,func_8005FF64_cn,8005FF64,44
build/src/main_segment/main_menu.o,func_8005FF90_cn,8005FF90,0
build/src/main_segment/main_menu.o,func_8005FF90_cn.NON_MATCHING,8005FF90,88
build/src/main_segment/main_menu.o,func_8005FFE8_cn.NON_MATCHING,8005FFE8,0
build/src/main_segment/main_menu.o,func_8005FFE8_cn,8005FFE8,1192
build/src/main_segment/main_menu.o,func_80060490_cn.NON_MATCHING,80060490,0
build/src/main_segment/main_menu.o,func_80060490_cn,80060490,80
build/src/main_segment/main_menu.o,func_800604E0_cn.NON_MATCHING,800604E0,0
build/src/main_segment/main_menu.o,func_800604E0_cn,800604E0,252
