VRAM,File,Section type,Num symbols,Max size,Total size,Average size
80800000,build/us/src/overlays/chcactusofstrength/chcactusofstrength.c.o,.text,20,492,3264,163.20
80800CC0,build/us/src/overlays/chcactusofstrength/chcactusofstrength.c.o,.rodata,5,16,32,6.40
80800CE0,build/us/asm/data/overlays/chcactusofstrength/chcactusofstrength.data.s.o,.data,9,72,400,44.44
80800000,build/us/src/overlays/chcaveofhorrorsdoors/chcaveofhorrorsdoors.c.o,.text,5,216,448,89.60
808001C0,build/us/asm/data/overlays/chcaveofhorrorsdoors/chcaveofhorrorsdoors.data.s.o,.data,2,72,96,48.00
80800000,build/us/src/overlays/chinflatableboss/chinflatableboss.c.o,.text,38,1528,11072,291.37
80802B40,build/us/src/overlays/chinflatableboss/chinflatableboss.c.o,.rodata,19,236,576,30.32
80802D80,build/us/asm/data/overlays/chinflatableboss/chinflatableboss.data.s.o,.data,20,160,672,33.60
80803020,build/us/asm/data/overlays/chinflatableboss/chinflatableboss.bss.s.o,.bss,1,144,144,144.00
80800000,build/us/src/overlays/chballoonbomb/chballoonbomb.c.o,.text,10,268,1184,118.40
808004A0,build/us/src/overlays/chballoonbomb/chballoonbomb.c.o,.rodata,1,16,16,16.00
808004B0,build/us/asm/data/overlays/chballoonbomb/chballoonbomb.data.s.o,.data,5,72,240,48.00
80800000,build/us/src/overlays/chfairgroundworker/chfairgroundworker.c.o,.text,8,292,608,76.00
80800260,build/us/src/overlays/chfairgroundworker/chfairgroundworker.c.o,.rodata,2,12,16,8.00
80800270,build/us/asm/data/overlays/chfairgroundworker/chfairgroundworker.data.s.o,.data,7,152,512,73.14
80800000,build/us/src/overlays/chgobiwitchy/chgobiwitchy.c.o,.text,7,248,944,134.86
808003B0,build/us/src/overlays/chgobiwitchy/chgobiwitchy.c.o,.rodata,1,16,16,16.00
808003C0,build/us/asm/data/overlays/chgobiwitchy/chgobiwitchy.data.s.o,.data,5,72,192,38.40
80800000,build/us/src/overlays/chbabydino/chbabydino.c.o,.text,9,368,1760,195.56
808006E0,build/us/src/overlays/chbabydino/chbabydino.c.o,.rodata,1,32,32,32.00
80800700,build/us/asm/data/overlays/chbabydino/chbabydino.data.s.o,.data,5,72,240,48.00
80800000,build/us/src/overlays/chhillbilly/chhillbilly.c.o,.text,15,564,2672,178.13
80800A70,build/us/src/overlays/chhillbilly/chhillbilly.c.o,.rodata,4,84,208,52.00
80800B40,build/us/asm/data/overlays/chhillbilly/chhillbilly.data.s.o,.data,7,184,496,70.86
80800000,build/us/src/overlays/chdiggerground/chdiggerground.c.o,.text,7,332,864,123.43
80800360,build/us/src/overlays/chdiggerground/chdiggerground.c.o,.rodata,1,16,16,16.00
80800370,build/us/asm/data/overlays/chdiggerground/chdiggerground.data.s.o,.data,3,152,272,90.67
80800000,build/us/src/overlays/chdiggergroundgen/chdiggergroundgen.c.o,.text,7,428,1248,178.29
808004E0,build/us/src/overlays/chdiggergroundgen/chdiggergroundgen.c.o,.rodata,7,8,32,4.57
80800500,build/us/asm/data/overlays/chdiggergroundgen/chdiggergroundgen.data.s.o,.data,3,72,96,32.00
80800000,build/us/src/overlays/chdiggerfly/chdiggerfly.c.o,.text,3,88,112,37.33
80800070,build/us/asm/data/overlays/chdiggerfly/chdiggerfly.data.s.o,.data,3,136,288,96.00
80800000,build/us/src/overlays/chcheato/chcheato.c.o,.text,21,644,3520,167.62
80800DC0,build/us/src/overlays/chcheato/chcheato.c.o,.rodata,3,116,144,48.00
80800E50,build/us/asm/data/overlays/chcheato/chcheato.data.s.o,.data,11,72,224,20.36
80800000,build/us/src/overlays/chcheatopage/chcheatopage.c.o,.text,7,268,816,116.57
80800330,build/us/asm/data/overlays/chcheatopage/chcheatopage.data.s.o,.data,3,72,80,26.67
80800000,build/us/src/overlays/chwarriorbaddy/chwarriorbaddy.c.o,.text,2,132,144,72.00
80800090,build/us/asm/data/overlays/chwarriorbaddy/chwarriorbaddy.data.s.o,.data,2,152,224,112.00
80800000,build/us/src/overlays/chstonepillar/chstonepillar.c.o,.text,32,620,5072,158.50
808013D0,build/us/src/overlays/chstonepillar/chstonepillar.c.o,.rodata,6,12,32,5.33
808013F0,build/us/asm/data/overlays/chstonepillar/chstonepillar.data.s.o,.data,7,72,272,38.86
80800000,build/us/src/overlays/chboggykids/chboggykids.c.o,.text,1,224,224,224.00
808000E0,build/us/asm/data/overlays/chboggykids/chboggykids.data.s.o,.data,1,16,16,16.00
80800000,build/us/src/overlays/chmrsboggy/chmrsboggy.c.o,.text,16,580,2496,156.00
808009C0,build/us/src/overlays/chmrsboggy/chmrsboggy.c.o,.rodata,2,64,96,48.00
80800A20,build/us/asm/data/overlays/chmrsboggy/chmrsboggy.data.s.o,.data,7,72,288,41.14
80800000,build/us/src/overlays/chmineprospector/chmineprospector.c.o,.text,25,632,3648,145.92
80800E40,build/us/src/overlays/chmineprospector/chmineprospector.c.o,.rodata,5,168,224,44.80
80800F20,build/us/asm/data/overlays/chmineprospector/chmineprospector.data.s.o,.data,23,72,672,29.22
80800000,build/us/src/overlays/chonearmbandit/chonearmbandit.c.o,.text,22,1188,4544,206.55
808011C0,build/us/src/overlays/chonearmbandit/chonearmbandit.c.o,.rodata,4,28,48,12.00
808011F0,build/us/asm/data/overlays/chonearmbandit/chonearmbandit.data.s.o,.data,14,88,560,40.00
80800000,build/us/src/overlays/chtntblockage/chtntblockage.c.o,.text,6,204,576,96.00
80800240,build/us/asm/data/overlays/chtntblockage/chtntblockage.data.s.o,.data,3,116,208,69.33
80800000,build/us/src/overlays/chtntdetonator/chtntdetonator.c.o,.text,11,392,1664,151.27
80800680,build/us/src/overlays/chtntdetonator/chtntdetonator.c.o,.rodata,2,12,16,8.00
80800690,build/us/asm/data/overlays/chtntdetonator/chtntdetonator.data.s.o,.data,7,80,288,41.14
80800000,build/us/src/overlays/chtnthut/chtnthut.c.o,.text,5,192,528,105.60
80800210,build/us/src/overlays/chtnthut/chtnthut.c.o,.rodata,2,12,16,8.00
80800220,build/us/asm/data/overlays/chtnthut/chtnthut.data.s.o,.data,3,112,208,69.33
80800000,build/us/src/overlays/chtntminecelldoor/chtntminecelldoor.c.o,.text,4,192,320,80.00
80800140,build/us/asm/data/overlays/chtntminecelldoor/chtntminecelldoor.data.s.o,.data,1,144,144,144.00
80800000,build/us/src/overlays/chmadamegrunty/chmadamegrunty.c.o,.text,17,316,2720,160.00
80800AA0,build/us/src/overlays/chmadamegrunty/chmadamegrunty.c.o,.rodata,4,32,80,20.00
80800AF0,build/us/asm/data/overlays/chmadamegrunty/chmadamegrunty.data.s.o,.data,5,108,368,73.60
80800000,build/us/src/overlays/chlightdemon/chlightdemon.c.o,.text,6,120,304,50.67
80800130,build/us/asm/data/overlays/chlightdemon/chlightdemon.data.s.o,.data,5,84,192,38.40
80800000,build/us/src/overlays/chevilspirit/chevilspirit.c.o,.text,34,1200,8544,251.29
80802160,build/us/src/overlays/chevilspirit/chevilspirit.c.o,.rodata,6,56,112,18.67
808021D0,build/us/asm/data/overlays/chevilspirit/chevilspirit.data.s.o,.data,19,120,400,21.05
80800000,build/us/src/overlays/chhotfloorsmoke/chhotfloorsmoke.c.o,.text,5,236,720,144.00
808002D0,build/us/asm/data/overlays/chhotfloorsmoke/chhotfloorsmoke.data.s.o,.data,4,72,224,56.00
80800000,build/us/src/overlays/chboilerboss/chboilerboss.c.o,.text,49,1420,10384,211.92
80802890,build/us/src/overlays/chboilerboss/chboilerboss.c.o,.rodata,16,308,528,33.00
80802AA0,build/us/asm/data/overlays/chboilerboss/chboilerboss.data.s.o,.data,34,144,1232,36.24
80800000,build/us/src/overlays/chburgerstand/chburgerstand.c.o,.text,20,568,2832,141.60
80800B10,build/us/src/overlays/chburgerstand/chburgerstand.c.o,.rodata,1,176,176,176.00
80800BC0,build/us/asm/data/overlays/chburgerstand/chburgerstand.data.s.o,.data,21,72,624,29.71
80800000,build/us/src/overlays/chfriesstand/chfriesstand.c.o,.text,21,724,3456,164.57
80800D80,build/us/src/overlays/chfriesstand/chfriesstand.c.o,.rodata,3,168,208,69.33
80800E50,build/us/asm/data/overlays/chfriesstand/chfriesstand.data.s.o,.data,19,72,592,31.16
80800000,build/us/src/overlays/chboxingglove/chboxingglove.c.o,.text,10,536,1760,176.00
808006E0,build/us/asm/data/overlays/chboxingglove/chboxingglove.data.s.o,.data,5,72,208,41.60
80800000,build/us/src/overlays/chconga/chconga.c.o,.text,10,360,1616,161.60
80800650,build/us/src/overlays/chconga/chconga.c.o,.rodata,1,32,32,32.00
80800670,build/us/asm/data/overlays/chconga/chconga.data.s.o,.data,8,72,208,26.00
80800000,build/us/src/overlays/chstarspinnerplanet/chstarspinnerplanet.c.o,.text,6,204,608,101.33
80800260,build/us/asm/data/overlays/chstarspinnerplanet/chstarspinnerplanet.data.s.o,.data,3,72,176,58.67
80800000,build/us/src/overlays/chstarspinnerstar/chstarspinnerstar.c.o,.text,7,788,1696,242.29
808006A0,build/us/src/overlays/chstarspinnerstar/chstarspinnerstar.c.o,.rodata,4,4,16,4.00
808006B0,build/us/asm/data/overlays/chstarspinnerstar/chstarspinnerstar.data.s.o,.data,2,72,96,48.00
80800710,build/us/asm/data/overlays/chstarspinnerstar/chstarspinnerstar.bss.s.o,.bss,1,16,16,16.00
80800000,build/us/src/overlays/chstarspinnerctrl/chstarspinnerctrl.c.o,.text,15,328,2224,148.27
808008B0,build/us/src/overlays/chstarspinnerctrl/chstarspinnerctrl.c.o,.rodata,2,28,48,24.00
808008E0,build/us/asm/data/overlays/chstarspinnerctrl/chstarspinnerctrl.data.s.o,.data,13,80,480,36.92
80800000,build/us/src/overlays/chhellterskelter/chhellterskelter.c.o,.text,14,480,1952,139.43
808007A0,build/us/src/overlays/chhellterskelter/chhellterskelter.c.o,.rodata,4,4,16,4.00
808007B0,build/us/asm/data/overlays/chhellterskelter/chhellterskelter.data.s.o,.data,11,72,480,43.64
80800000,build/us/src/overlays/chcablespark/chcablespark.c.o,.text,13,576,2896,222.77
80800B50,build/us/src/overlays/chcablespark/chcablespark.c.o,.rodata,6,12,32,5.33
80800B70,build/us/asm/data/overlays/chcablespark/chcablespark.data.s.o,.data,4,72,128,32.00
80800000,build/us/src/overlays/chcablecar/chcablecar.c.o,.text,18,712,3680,204.44
80800E60,build/us/src/overlays/chcablecar/chcablecar.c.o,.rodata,12,28,80,6.67
80800EB0,build/us/asm/data/overlays/chcablecar/chcablecar.data.s.o,.data,6,72,208,34.67
80800000,build/us/src/overlays/chhellterskeltermouth/chhellterskeltermouth.c.o,.text,5,432,784,156.80
80800310,build/us/src/overlays/chhellterskeltermouth/chhellterskeltermouth.c.o,.rodata,3,20,32,10.67
80800330,build/us/asm/data/overlays/chhellterskeltermouth/chhellterskeltermouth.data.s.o,.data,3,72,112,37.33
80800000,build/us/src/overlays/charea51gate/charea51gate.c.o,.text,5,392,640,128.00
80800280,build/us/src/overlays/charea51gate/charea51gate.c.o,.rodata,1,16,16,16.00
80800290,build/us/asm/data/overlays/charea51gate/charea51gate.data.s.o,.data,2,72,96,48.00
80800000,build/us/src/overlays/chghostdoor/chghostdoor.c.o,.text,6,220,544,90.67
80800220,build/us/asm/data/overlays/chghostdoor/chghostdoor.data.s.o,.data,2,72,144,72.00
80800000,build/us/src/overlays/chfloater/chfloater.c.o,.text,3,464,656,218.67
80800290,build/us/src/overlays/chfloater/chfloater.c.o,.rodata,1,16,16,16.00
808002A0,build/us/asm/data/overlays/chfloater/chfloater.data.s.o,.data,1,80,80,80.00
80800000,build/us/src/overlays/chpumproomgrill/chpumproomgrill.c.o,.text,4,152,224,56.00
808000E0,build/us/asm/data/overlays/chpumproomgrill/chpumproomgrill.data.s.o,.data,2,72,96,48.00
80800000,build/us/src/overlays/chpumproomswitch/chpumproomswitch.c.o,.text,8,208,880,110.00
80800370,build/us/src/overlays/chpumproomswitch/chpumproomswitch.c.o,.rodata,1,16,16,16.00
80800380,build/us/asm/data/overlays/chpumproomswitch/chpumproomswitch.data.s.o,.data,4,72,192,48.00
80800000,build/us/src/overlays/chbouncycastle/chbouncycastle.c.o,.text,16,340,2288,143.00
808008F0,build/us/src/overlays/chbouncycastle/chbouncycastle.c.o,.rodata,5,16,32,6.40
80800910,build/us/asm/data/overlays/chbouncycastle/chbouncycastle.data.s.o,.data,7,72,352,50.29
80800000,build/us/src/overlays/chspotlight/chspotlight.c.o,.text,13,620,2416,185.85
80800970,build/us/src/overlays/chspotlight/chspotlight.c.o,.rodata,5,16,32,6.40
80800990,build/us/asm/data/overlays/chspotlight/chspotlight.data.s.o,.data,4,80,112,28.00
80800000,build/us/src/overlays/chballoonburst/chballoonburst.c.o,.text,31,756,7136,230.19
80801BE0,build/us/src/overlays/chballoonburst/chballoonburst.c.o,.rodata,4,64,96,24.00
80801C40,build/us/asm/data/overlays/chballoonburst/chballoonburst.data.s.o,.data,10,72,480,48.00
80800000,build/us/src/overlays/chpawnbroker/chpawnbroker.c.o,.text,23,764,3760,163.48
80800EB0,build/us/src/overlays/chpawnbroker/chpawnbroker.c.o,.rodata,1,32,32,32.00
80800ED0,build/us/asm/data/overlays/chpawnbroker/chpawnbroker.data.s.o,.data,21,72,656,31.24
80800000,build/us/src/overlays/chhoopswoop/chhoopswoop.c.o,.text,31,1032,7776,250.84
80801E60,build/us/src/overlays/chhoopswoop/chhoopswoop.c.o,.rodata,3,64,96,32.00
80801EC0,build/us/asm/data/overlays/chhoopswoop/chhoopswoop.data.s.o,.data,6,72,320,53.33
80800000,build/us/src/overlays/chtiptup/chtiptup.c.o,.text,25,700,4928,197.12
80801340,build/us/src/overlays/chtiptup/chtiptup.c.o,.rodata,2,28,32,16.00
80801360,build/us/asm/data/overlays/chtiptup/chtiptup.data.s.o,.data,32,72,864,27.00
80800000,build/us/src/overlays/chseaweedbaddy/chseaweedbaddy.c.o,.text,15,1060,3552,236.80
80800DE0,build/us/src/overlays/chseaweedbaddy/chseaweedbaddy.c.o,.rodata,9,28,96,10.67
80800E40,build/us/asm/data/overlays/chseaweedbaddy/chseaweedbaddy.data.s.o,.data,11,96,384,34.91
80800000,build/us/src/overlays/choctopus/choctopus.c.o,.text,11,580,2080,189.09
80800820,build/us/src/overlays/choctopus/choctopus.c.o,.rodata,4,148,160,40.00
808008C0,build/us/asm/data/overlays/choctopus/choctopus.data.s.o,.data,9,72,240,26.67
80800000,build/us/src/overlays/chanemone/chanemone.c.o,.text,8,596,2208,276.00
808008A0,build/us/src/overlays/chanemone/chanemone.c.o,.rodata,3,8,16,5.33
808008B0,build/us/asm/data/overlays/chanemone/chanemone.data.s.o,.data,7,72,208,29.71
80800000,build/us/src/overlays/chjollyroger/chjollyroger.c.o,.text,23,780,4560,198.26
808011D0,build/us/src/overlays/chjollyroger/chjollyroger.c.o,.rodata,2,36,48,24.00
80801200,build/us/asm/data/overlays/chjollyroger/chjollyroger.data.s.o,.data,15,88,688,45.87
80800000,build/us/src/overlays/chdinofoot/chdinofoot.c.o,.text,11,548,1952,177.45
808007A0,build/us/src/overlays/chdinofoot/chdinofoot.c.o,.rodata,9,24,64,7.11
808007E0,build/us/asm/data/overlays/chdinofoot/chdinofoot.data.s.o,.data,6,80,272,45.33
80800000,build/us/src/overlays/chfreezy/chfreezy.c.o,.text,11,392,1776,161.45
808006F0,build/us/src/overlays/chfreezy/chfreezy.c.o,.rodata,3,8,16,5.33
80800700,build/us/asm/data/overlays/chfreezy/chfreezy.data.s.o,.data,2,72,96,48.00
80800000,build/us/src/overlays/chdinoswitches/chdinoswitches.c.o,.text,16,636,2848,178.00
80800B20,build/us/asm/data/overlays/chdinoswitches/chdinoswitches.data.s.o,.data,16,160,560,35.00
80800000,build/us/src/overlays/chlagoonbits/chlagoonbits.c.o,.text,21,236,1968,93.71
808007B0,build/us/src/overlays/chlagoonbits/chlagoonbits.c.o,.rodata,1,32,32,32.00
808007D0,build/us/asm/data/overlays/chlagoonbits/chlagoonbits.data.s.o,.data,15,72,720,48.00
80800000,build/us/src/overlays/chbigterrysbits/chbigterrysbits.c.o,.text,9,268,896,99.56
80800380,build/us/asm/data/overlays/chbigterrysbits/chbigterrysbits.data.s.o,.data,4,72,240,60.00
80800000,build/us/src/overlays/chdinoboss/chdinoboss.c.o,.text,39,2608,10464,268.31
808028E0,build/us/src/overlays/chdinoboss/chdinoboss.c.o,.rodata,13,104,320,24.62
80802A20,build/us/asm/data/overlays/chdinoboss/chdinoboss.data.s.o,.data,22,216,672,30.55
80800000,build/us/src/overlays/chphlegm/chphlegm.c.o,.text,16,560,2864,179.00
80800B30,build/us/src/overlays/chphlegm/chphlegm.c.o,.rodata,3,8,16,5.33
80800B40,build/us/asm/data/overlays/chphlegm/chphlegm.data.s.o,.data,11,72,432,39.27
80800000,build/us/src/overlays/chlilterry/chlilterry.c.o,.text,2,52,64,32.00
80800040,build/us/asm/data/overlays/chlilterry/chlilterry.data.s.o,.data,2,136,208,104.00
80800000,build/us/src/overlays/chdinocoaster/chdinocoaster.c.o,.text,5,356,960,192.00
808003C0,build/us/asm/data/overlays/chdinocoaster/chdinocoaster.data.s.o,.data,5,168,416,83.20
80800000,build/us/src/overlays/chpowerhut/chpowerhut.c.o,.text,10,472,2368,236.80
80800940,build/us/src/overlays/chpowerhut/chpowerhut.c.o,.rodata,3,8,16,5.33
80800950,build/us/asm/data/overlays/chpowerhut/chpowerhut.data.s.o,.data,9,64,176,19.56
80800000,build/us/src/overlays/chpowerhutwitchy/chpowerhutwitchy.c.o,.text,16,672,2816,176.00
80800B00,build/us/asm/data/overlays/chpowerhutwitchy/chpowerhutwitchy.data.s.o,.data,7,72,336,48.00
80800000,build/us/src/overlays/chboilerid/chboilerid.c.o,.text,21,644,3312,157.71
80800CF0,build/us/src/overlays/chboilerid/chboilerid.c.o,.rodata,1,16,16,16.00
80800D00,build/us/asm/data/overlays/chboilerid/chboilerid.data.s.o,.data,6,92,256,42.67
80800000,build/us/src/overlays/chflamer/chflamer.c.o,.text,12,996,2832,236.00
80800B10,build/us/src/overlays/chflamer/chflamer.c.o,.rodata,4,4,16,4.00
80800B20,build/us/asm/data/overlays/chflamer/chflamer.data.s.o,.data,3,72,112,37.33
80800000,build/us/src/overlays/chpoolkids/chpoolkids.c.o,.text,20,572,4704,235.20
80801260,build/us/src/overlays/chpoolkids/chpoolkids.c.o,.rodata,8,24,80,10.00
808012B0,build/us/asm/data/overlays/chpoolkids/chpoolkids.data.s.o,.data,27,76,848,31.41
80800000,build/us/src/overlays/chnicecavemen/chnicecavemen.c.o,.text,25,1200,6000,240.00
80801770,build/us/src/overlays/chnicecavemen/chnicecavemen.c.o,.rodata,5,88,160,32.00
80801810,build/us/asm/data/overlays/chnicecavemen/chnicecavemen.data.s.o,.data,37,112,1472,39.78
80800000,build/us/src/overlays/chfactorylight/chfactorylight.c.o,.text,10,976,2896,289.60
80800B50,build/us/src/overlays/chfactorylight/chfactorylight.c.o,.rodata,6,32,64,10.67
80800B90,build/us/asm/data/overlays/chfactorylight/chfactorylight.data.s.o,.data,1,80,80,80.00
80800000,build/us/src/overlays/chfirefx/chfirefx.c.o,.text,15,876,4560,304.00
808011D0,build/us/src/overlays/chfirefx/chfirefx.c.o,.rodata,9,16,48,5.33
80801200,build/us/asm/data/overlays/chfirefx/chfirefx.data.s.o,.data,4,72,192,48.00
80800000,build/us/src/overlays/chbonfirecavern/chbonfirecavern.c.o,.text,4,272,512,128.00
80800200,build/us/asm/data/overlays/chbonfirecavern/chbonfirecavern.data.s.o,.data,3,88,192,64.00
80800000,build/us/src/overlays/chterryegg/chterryegg.c.o,.text,27,1008,4624,171.26
80801210,build/us/src/overlays/chterryegg/chterryegg.c.o,.rodata,2,56,80,40.00
80801260,build/us/asm/data/overlays/chterryegg/chterryegg.data.s.o,.data,12,104,512,42.67
80801460,build/us/asm/data/overlays/chterryegg/chterryegg.bss.s.o,.bss,1,16,16,16.00
80800000,build/us/src/overlays/charmouredcaveman/charmouredcaveman.c.o,.text,10,720,2592,259.20
80800A20,build/us/src/overlays/charmouredcaveman/charmouredcaveman.c.o,.rodata,4,148,192,48.00
80800AE0,build/us/asm/data/overlays/charmouredcaveman/charmouredcaveman.data.s.o,.data,15,72,336,22.40
80800000,build/us/src/overlays/chintrotext/chintrotext.c.o,.text,9,664,1920,213.33
80800780,build/us/src/overlays/chintrotext/chintrotext.c.o,.rodata,1,32,32,32.00
808007A0,build/us/asm/data/overlays/chintrotext/chintrotext.data.s.o,.data,4,80,128,32.00
80800000,build/us/src/overlays/chfactoryprop/chfactoryprop.c.o,.text,12,788,3056,254.67
80800BF0,build/us/src/overlays/chfactoryprop/chfactoryprop.c.o,.rodata,11,8,48,4.36
80800C20,build/us/asm/data/overlays/chfactoryprop/chfactoryprop.data.s.o,.data,7,72,288,41.14
80800000,build/us/src/overlays/chtrashcompactor/chtrashcompactor.c.o,.text,10,1480,2192,219.20
80800890,build/us/src/overlays/chtrashcompactor/chtrashcompactor.c.o,.rodata,7,32,64,9.14
808008D0,build/us/asm/data/overlays/chtrashcompactor/chtrashcompactor.data.s.o,.data,7,72,352,50.29
80800000,build/us/src/overlays/chfactoryliftdoor/chfactoryliftdoor.c.o,.text,5,116,320,64.00
80800140,build/us/asm/data/overlays/chfactoryliftdoor/chfactoryliftdoor.data.s.o,.data,2,72,144,72.00
80800000,build/us/src/overlays/chfactorycrusher/chfactorycrusher.c.o,.text,14,1072,2592,185.14
80800A20,build/us/src/overlays/chfactorycrusher/chfactorycrusher.c.o,.rodata,7,20,48,6.86
80800A50,build/us/asm/data/overlays/chfactorycrusher/chfactorycrusher.data.s.o,.data,3,72,176,58.67
80800000,build/us/src/overlays/chfactoryrobot/chfactoryrobot.c.o,.text,33,1476,10080,305.45
80802760,build/us/src/overlays/chfactoryrobot/chfactoryrobot.c.o,.rodata,19,136,304,16.00
80802890,build/us/asm/data/overlays/chfactoryrobot/chfactoryrobot.data.s.o,.data,19,88,640,33.68
80800000,build/us/src/overlays/chmermaidstatue/chmermaidstatue.c.o,.text,9,280,816,90.67
80800330,build/us/asm/data/overlays/chmermaidstatue/chmermaidstatue.data.s.o,.data,3,84,192,64.00
80800000,build/us/src/overlays/chdoor/chdoor.c.o,.text,14,1196,5392,385.14
80801510,build/us/src/overlays/chdoor/chdoor.c.o,.rodata,8,36,160,20.00
808015B0,build/us/asm/data/overlays/chdoor/chdoor.data.s.o,.data,1,16,16,16.00
80800000,build/us/src/overlays/chfactorygoblin/chfactorygoblin.c.o,.text,4,388,512,128.00
80800200,build/us/asm/data/overlays/chfactorygoblin/chfactorygoblin.data.s.o,.data,3,152,288,96.00
