File,Symbol name,VRAM,Size in bytes
build/asm/jp/code/m_msg_main.o,func_800A15A0_jp,800A15A0,40
build/asm/jp/code/m_msg_main.o,func_800A15C8_jp,800A15C8,40
build/asm/jp/code/m_msg_main.o,func_800A15F0_jp,800A15F0,40
build/asm/jp/code/m_msg_main.o,func_800A1618_jp,800A1618,40
build/asm/jp/code/m_msg_main.o,func_800A1640_jp,800A1640,40
build/asm/jp/code/m_msg_main.o,func_800A1668_jp,800A1668,40
build/asm/jp/code/m_msg_main.o,func_800A1690_jp,800A1690,40
build/asm/jp/code/m_msg_main.o,func_800A16B8_jp,800A16B8,40
build/asm/jp/code/m_msg_main.o,func_800A16E0_jp,800A16E0,40
build/asm/jp/code/m_msg_main.o,func_800A1708_jp,800A1708,40
build/asm/jp/code/m_msg_main.o,func_800A1730_jp,800A1730,68
build/asm/jp/code/m_msg_main.o,func_800A1774_jp,800A1774,68
build/asm/jp/code/m_msg_main.o,func_800A17B8_jp,800A17B8,68
build/asm/jp/code/m_msg_main.o,func_800A17FC_jp,800A17FC,72
build/asm/jp/code/m_msg_main.o,func_800A1844_jp,800A1844,40
build/asm/jp/code/m_msg_main.o,func_800A186C_jp,800A186C,40
build/asm/jp/code/m_msg_main.o,func_800A1894_jp,800A1894,40
build/asm/jp/code/m_msg_main.o,func_800A18BC_jp,800A18BC,40
build/asm/jp/code/m_msg_main.o,func_800A18E4_jp,800A18E4,40
build/asm/jp/code/m_msg_main.o,func_800A190C_jp,800A190C,72
build/asm/jp/code/m_msg_main.o,func_800A1954_jp,800A1954,40
build/asm/jp/code/m_msg_main.o,func_800A197C_jp,800A197C,72
build/asm/jp/code/m_msg_main.o,func_800A19C4_jp,800A19C4,32
build/asm/jp/code/m_msg_main.o,func_800A19E4_jp,800A19E4,32
build/asm/jp/code/m_msg_main.o,func_800A1A04_jp,800A1A04,32
build/asm/jp/code/m_msg_main.o,func_800A1A24_jp,800A1A24,32
build/asm/jp/code/m_msg_main.o,func_800A1A44_jp,800A1A44,32
build/asm/jp/code/m_msg_main.o,func_800A1A64_jp,800A1A64,32
build/asm/jp/code/m_msg_main.o,func_800A1A84_jp,800A1A84,32
build/asm/jp/code/m_msg_main.o,func_800A1AA4_jp,800A1AA4,32
build/asm/jp/code/m_msg_main.o,func_800A1AC4_jp,800A1AC4,32
build/asm/jp/code/m_msg_main.o,func_800A1AE4_jp,800A1AE4,32
build/asm/jp/code/m_msg_main.o,func_800A1B04_jp,800A1B04,72
build/asm/jp/code/m_msg_main.o,func_800A1B4C_jp,800A1B4C,32
build/asm/jp/code/m_msg_main.o,func_800A1B6C_jp,800A1B6C,32
build/asm/jp/code/m_msg_main.o,func_800A1B8C_jp,800A1B8C,32
build/asm/jp/code/m_msg_main.o,func_800A1BAC_jp,800A1BAC,32
build/asm/jp/code/m_msg_main.o,func_800A1BCC_jp,800A1BCC,32
build/asm/jp/code/m_msg_main.o,func_800A1BEC_jp,800A1BEC,56
build/asm/jp/code/m_msg_main.o,func_800A1C24_jp,800A1C24,128
build/asm/jp/code/m_msg_main.o,func_800A1CA4_jp,800A1CA4,56
build/asm/jp/code/m_msg_main.o,func_800A1CDC_jp,800A1CDC,56
build/asm/jp/code/m_msg_main.o,func_800A1D14_jp,800A1D14,56
build/asm/jp/code/m_msg_main.o,func_800A1D4C_jp,800A1D4C,132
build/asm/jp/code/m_msg_main.o,func_800A1DD0_jp,800A1DD0,104
build/asm/jp/code/m_msg_main.o,func_800A1E38_jp,800A1E38,104
build/asm/jp/code/m_msg_main.o,func_800A1EA0_jp,800A1EA0,124
build/asm/jp/code/m_msg_main.o,func_800A1F1C_jp,800A1F1C,96
build/asm/jp/code/m_msg_main.o,func_800A1F7C_jp,800A1F7C,56
build/asm/jp/code/m_msg_main.o,func_800A1FB4_jp,800A1FB4,76
build/asm/jp/code/m_msg_main.o,func_800A2000_jp,800A2000,76
build/asm/jp/code/m_msg_main.o,func_800A204C_jp,800A204C,76
build/asm/jp/code/m_msg_main.o,func_800A2098_jp,800A2098,72
build/asm/jp/code/m_msg_main.o,func_800A20E0_jp,800A20E0,112
build/asm/jp/code/m_msg_main.o,func_800A2150_jp,800A2150,112
build/asm/jp/code/m_msg_main.o,func_800A21C0_jp,800A21C0,124
build/asm/jp/code/m_msg_main.o,func_800A223C_jp,800A223C,620
build/asm/jp/code/m_msg_main.o,func_800A24A8_jp,800A24A8,40
build/asm/jp/code/m_msg_main.o,func_800A24D0_jp,800A24D0,104
build/asm/jp/code/m_msg_main.o,func_800A2538_jp,800A2538,80
build/asm/jp/code/m_msg_main.o,func_800A2588_jp,800A2588,152
build/asm/jp/code/m_msg_main.o,func_800A2620_jp,800A2620,40
build/asm/jp/code/m_msg_main.o,func_800A2648_jp,800A2648,68
build/asm/jp/code/m_msg_main.o,func_800A268C_jp,800A268C,160
build/asm/jp/code/m_msg_main.o,func_800A272C_jp,800A272C,88
build/asm/jp/code/m_msg_main.o,func_800A2784_jp,800A2784,120
build/asm/jp/code/m_msg_main.o,func_800A27FC_jp,800A27FC,128
build/asm/jp/code/m_msg_main.o,func_800A287C_jp,800A287C,32
build/asm/jp/code/m_msg_main.o,func_800A289C_jp,800A289C,64
build/asm/jp/code/m_msg_main.o,func_800A28DC_jp,800A28DC,40
build/asm/jp/code/m_msg_main.o,func_800A2904_jp,800A2904,68
build/asm/jp/code/m_msg_main.o,func_800A2948_jp,800A2948,104
build/asm/jp/code/m_msg_main.o,func_800A29B0_jp,800A29B0,256
build/asm/jp/code/m_msg_main.o,func_800A2AB0_jp,800A2AB0,32
build/asm/jp/code/m_msg_main.o,func_800A2AD0_jp,800A2AD0,224
build/asm/jp/code/m_msg_main.o,func_800A2BB0_jp,800A2BB0,156
build/asm/jp/code/m_msg_main.o,func_800A2C4C_jp,800A2C4C,152
build/asm/jp/code/m_msg_main.o,func_800A2CE4_jp,800A2CE4,456
build/asm/jp/code/m_msg_main.o,func_800A2EAC_jp,800A2EAC,740
build/asm/jp/code/m_msg_main.o,func_800A3190_jp,800A3190,72
build/asm/jp/code/m_msg_main.o,func_800A31D8_jp,800A31D8,72
build/asm/jp/code/m_msg_main.o,func_800A3220_jp,800A3220,176
build/asm/jp/code/m_msg_main.o,mMsg_ct,800A32D0,52
build/asm/jp/code/m_msg_main.o,func_800A3304_jp,800A3304,40
build/asm/jp/code/m_msg_main.o,func_800A332C_jp,800A332C,112
build/asm/jp/code/m_msg_main.o,mMsg_Main,800A339C,60
build/asm/jp/code/m_msg_main.o,mMsg_Draw,800A33D8,40
build/asm/jp/code/m_msg_main.o,func_800A3400_jp,800A3400,32
build/asm/jp/code/m_msg_main.o,func_800A3420_jp,800A3420,60
build/asm/jp/code/m_msg_main.o,func_800A345C_jp,800A345C,140
build/asm/jp/code/m_msg_main.o,func_800A34E8_jp,800A34E8,224
build/asm/jp/code/m_msg_main.o,func_800A35C8_jp,800A35C8,144
build/asm/jp/code/m_msg_main.o,func_800A3658_jp,800A3658,116
build/asm/jp/code/m_msg_main.o,mMsm_SendInformationMail,800A36CC,184
build/asm/jp/code/m_msg_main.o,func_800A3784_jp,800A3784,76
build/asm/jp/code/m_msg_main.o,func_800A37D0_jp,800A37D0,64
build/asm/jp/code/m_msg_main.o,func_800A3810_jp,800A3810,588
build/asm/jp/code/m_msg_main.o,func_800A3A5C_jp,800A3A5C,296
build/asm/jp/code/m_msg_main.o,func_800A3B84_jp,800A3B84,148
build/asm/jp/code/m_msg_main.o,func_800A3C18_jp,800A3C18,216
build/asm/jp/code/m_msg_main.o,func_800A3CF0_jp,800A3CF0,324
build/asm/jp/code/m_msg_main.o,func_800A3E34_jp,800A3E34,316
build/asm/jp/code/m_msg_main.o,func_800A3F70_jp,800A3F70,68
build/asm/jp/code/m_msg_main.o,func_800A3FB4_jp,800A3FB4,464
build/asm/jp/code/m_msg_main.o,func_800A4184_jp,800A4184,56
build/asm/jp/code/m_msg_main.o,func_800A41BC_jp,800A41BC,152
build/asm/jp/code/m_msg_main.o,func_800A4254_jp,800A4254,364
build/asm/jp/code/m_msg_main.o,func_800A43C0_jp,800A43C0,136
build/asm/jp/code/m_msg_main.o,func_800A4448_jp,800A4448,140
build/asm/jp/code/m_msg_main.o,func_800A44D4_jp,800A44D4,52
build/asm/jp/code/m_msg_main.o,func_800A4508_jp,800A4508,100
build/asm/jp/code/m_msg_main.o,func_800A456C_jp,800A456C,168
build/asm/jp/code/m_msg_main.o,func_800A4614_jp,800A4614,220
build/asm/jp/code/m_msg_main.o,func_800A46F0_jp,800A46F0,760
build/asm/jp/code/m_msg_main.o,func_800A49E8_jp,800A49E8,156
build/asm/jp/code/m_msg_main.o,func_800A4A84_jp,800A4A84,124
build/asm/jp/code/m_msg_main.o,func_800A4B00_jp,800A4B00,528
build/asm/jp/code/m_msg_main.o,func_800A4D10_jp,800A4D10,184
build/asm/jp/code/m_msg_main.o,func_800A4DC8_jp,800A4DC8,172
build/asm/jp/code/m_msg_main.o,func_800A4E74_jp,800A4E74,196
build/asm/jp/code/m_msg_main.o,func_800A4F38_jp,800A4F38,152
build/asm/jp/code/m_msg_main.o,func_800A4FD0_jp,800A4FD0,220
build/asm/jp/code/m_msg_main.o,func_800A50AC_jp,800A50AC,224
build/asm/jp/code/m_msg_main.o,func_800A518C_jp,800A518C,192
build/asm/jp/code/m_msg_main.o,func_800A524C_jp,800A524C,532
build/asm/jp/code/m_msg_main.o,func_800A5460_jp,800A5460,464
build/asm/jp/code/6C92D0.o,func_800A5630_jp,800A5630,156
build/asm/jp/code/6C92D0.o,func_800A56CC_jp,800A56CC,36
build/asm/jp/code/6C92D0.o,func_800A56F0_jp,800A56F0,640
build/asm/jp/code/6C92D0.o,func_800A5970_jp,800A5970,156
build/asm/jp/code/6C92D0.o,func_800A5A0C_jp,800A5A0C,188
build/asm/jp/code/6C92D0.o,func_800A5AC8_jp,800A5AC8,136
build/asm/jp/code/6C97F0.o,func_800A5B50_jp,800A5B50,116
build/asm/jp/code/6C97F0.o,func_800A5BC4_jp,800A5BC4,236
build/asm/jp/code/6C97F0.o,func_800A5CB0_jp,800A5CB0,128
build/asm/jp/code/6C97F0.o,func_800A5D30_jp,800A5D30,196
build/asm/jp/code/6C97F0.o,func_800A5DF4_jp,800A5DF4,100
build/asm/jp/code/6C97F0.o,func_800A5E58_jp,800A5E58,176
build/asm/jp/code/6C97F0.o,func_800A5F08_jp,800A5F08,996
build/asm/jp/code/6C97F0.o,func_800A62EC_jp,800A62EC,152
build/asm/jp/code/6C97F0.o,func_800A6384_jp,800A6384,116
build/asm/jp/code/6C97F0.o,func_800A63F8_jp,800A63F8,88
build/asm/jp/code/6C97F0.o,func_800A6450_jp,800A6450,248
build/asm/jp/code/6C97F0.o,func_800A6548_jp,800A6548,124
build/asm/jp/code/6C97F0.o,func_800A65C4_jp,800A65C4,588
build/asm/jp/code/m_npc.o,func_800A6810_jp,800A6810,272
build/asm/jp/code/m_npc.o,func_800A6920_jp,800A6920,32
build/asm/jp/code/m_npc.o,func_800A6940_jp,800A6940,28
build/asm/jp/code/m_npc.o,func_800A695C_jp,800A695C,28
build/asm/jp/code/m_npc.o,func_800A6978_jp,800A6978,80
build/asm/jp/code/m_npc.o,func_800A69C8_jp,800A69C8,60
build/asm/jp/code/m_npc.o,mNpc_CopyAnimalPersonalID,800A6A04,104
build/asm/jp/code/m_npc.o,func_800A6A6C_jp,800A6A6C,132
build/asm/jp/code/m_npc.o,func_800A6AF0_jp,800A6AF0,104
build/asm/jp/code/m_npc.o,func_800A6B58_jp,800A6B58,20
build/asm/jp/code/m_npc.o,func_800A6B6C_jp,800A6B6C,16
build/asm/jp/code/m_npc.o,func_800A6B7C_jp,800A6B7C,32
build/asm/jp/code/m_npc.o,func_800A6B9C_jp,800A6B9C,44
build/asm/jp/code/m_npc.o,func_800A6BC8_jp,800A6BC8,84
build/asm/jp/code/m_npc.o,func_800A6C1C_jp,800A6C1C,104
build/asm/jp/code/m_npc.o,func_800A6C84_jp,800A6C84,96
build/asm/jp/code/m_npc.o,func_800A6CE4_jp,800A6CE4,32
build/asm/jp/code/m_npc.o,func_800A6D04_jp,800A6D04,172
build/asm/jp/code/m_npc.o,func_800A6DB0_jp,800A6DB0,32
build/asm/jp/code/m_npc.o,func_800A6DD0_jp,800A6DD0,60
build/asm/jp/code/m_npc.o,func_800A6E0C_jp,800A6E0C,52
build/asm/jp/code/m_npc.o,mNpc_RenewalAnimalMemory,800A6E40,264
build/asm/jp/code/m_npc.o,func_800A6F48_jp,800A6F48,172
build/asm/jp/code/m_npc.o,func_800A6FF4_jp,800A6FF4,120
build/asm/jp/code/m_npc.o,func_800A706C_jp,800A706C,320
build/asm/jp/code/m_npc.o,func_800A71AC_jp,800A71AC,76
build/asm/jp/code/m_npc.o,func_800A71F8_jp,800A71F8,64
build/asm/jp/code/m_npc.o,func_800A7238_jp,800A7238,136
build/asm/jp/code/m_npc.o,func_800A72C0_jp,800A72C0,280
build/asm/jp/code/m_npc.o,func_800A73D8_jp,800A73D8,200
build/asm/jp/code/m_npc.o,func_800A74A0_jp,800A74A0,144
build/asm/jp/code/m_npc.o,func_800A7530_jp,800A7530,204
build/asm/jp/code/m_npc.o,func_800A75FC_jp,800A75FC,232
build/asm/jp/code/m_npc.o,func_800A76E4_jp,800A76E4,268
build/asm/jp/code/m_npc.o,func_800A77F0_jp,800A77F0,104
build/asm/jp/code/m_npc.o,func_800A7858_jp,800A7858,132
build/asm/jp/code/m_npc.o,func_800A78DC_jp,800A78DC,296
build/asm/jp/code/m_npc.o,mNpc_ClearAnimalInfo,800A7A04,152
build/asm/jp/code/m_npc.o,mNpc_ClearAnyAnimalInfo,800A7A9C,80
build/asm/jp/code/m_npc.o,mNpc_CheckFreeAnimalInfo,800A7AEC,72
build/asm/jp/code/m_npc.o,mNpc_GetFreeAnimalInfo,800A7B34,120
build/asm/jp/code/m_npc.o,mNpc_UseFreeAnimalInfo,800A7BAC,100
build/asm/jp/code/m_npc.o,mNpc_CopyAnimalInfo,800A7C10,32
build/asm/jp/code/m_npc.o,mNpc_SearchAnimalinfo,800A7C30,100
build/asm/jp/code/m_npc.o,func_800A7C94_jp,800A7C94,116
build/asm/jp/code/m_npc.o,func_800A7D08_jp,800A7D08,152
build/asm/jp/code/m_npc.o,func_800A7DA0_jp,800A7DA0,784
build/asm/jp/code/m_npc.o,mNpc_GetOtherAnimalPersonalID,800A80B0,40
build/asm/jp/code/m_npc.o,func_800A80D8_jp,800A80D8,112
build/asm/jp/code/m_npc.o,func_800A8148_jp,800A8148,196
build/asm/jp/code/m_npc.o,func_800A820C_jp,800A820C,188
build/asm/jp/code/m_npc.o,func_800A82C8_jp,800A82C8,124
build/asm/jp/code/m_npc.o,func_800A8344_jp,800A8344,172
build/asm/jp/code/m_npc.o,func_800A83F0_jp,800A83F0,108
build/asm/jp/code/m_npc.o,func_800A845C_jp,800A845C,440
build/asm/jp/code/m_npc.o,func_800A8614_jp,800A8614,176
build/asm/jp/code/m_npc.o,func_800A86C4_jp,800A86C4,36
build/asm/jp/code/m_npc.o,func_800A86E8_jp,800A86E8,124
build/asm/jp/code/m_npc.o,func_800A8764_jp,800A8764,176
build/asm/jp/code/m_npc.o,func_800A8814_jp,800A8814,84
build/asm/jp/code/m_npc.o,func_800A8868_jp,800A8868,588
build/asm/jp/code/m_npc.o,func_800A8AB4_jp,800A8AB4,92
build/asm/jp/code/m_npc.o,func_800A8B10_jp,800A8B10,116
build/asm/jp/code/m_npc.o,func_800A8B84_jp,800A8B84,196
build/asm/jp/code/m_npc.o,func_800A8C48_jp,800A8C48,364
build/asm/jp/code/m_npc.o,func_800A8DB4_jp,800A8DB4,380
build/asm/jp/code/m_npc.o,func_800A8F30_jp,800A8F30,248
build/asm/jp/code/m_npc.o,func_800A9028_jp,800A9028,232
build/asm/jp/code/m_npc.o,func_800A9110_jp,800A9110,124
build/asm/jp/code/m_npc.o,func_800A918C_jp,800A918C,80
build/asm/jp/code/m_npc.o,func_800A91DC_jp,800A91DC,392
build/asm/jp/code/m_npc.o,func_800A9364_jp,800A9364,72
build/asm/jp/code/m_npc.o,func_800A93AC_jp,800A93AC,188
build/asm/jp/code/m_npc.o,func_800A9468_jp,800A9468,96
build/asm/jp/code/m_npc.o,func_800A94C8_jp,800A94C8,164
build/asm/jp/code/m_npc.o,func_800A956C_jp,800A956C,324
build/asm/jp/code/m_npc.o,func_800A96B0_jp,800A96B0,208
build/asm/jp/code/m_npc.o,func_800A9780_jp,800A9780,428
build/asm/jp/code/m_npc.o,func_800A992C_jp,800A992C,140
build/asm/jp/code/m_npc.o,func_800A99B8_jp,800A99B8,224
build/asm/jp/code/m_npc.o,func_800A9A98_jp,800A9A98,300
build/asm/jp/code/m_npc.o,func_800A9BC4_jp,800A9BC4,16
build/asm/jp/code/m_npc.o,func_800A9BD4_jp,800A9BD4,256
build/asm/jp/code/m_npc.o,func_800A9CD4_jp,800A9CD4,148
build/asm/jp/code/m_npc.o,func_800A9D68_jp,800A9D68,236
build/asm/jp/code/m_npc.o,func_800A9E54_jp,800A9E54,40
build/asm/jp/code/m_npc.o,func_800A9E7C_jp,800A9E7C,76
build/asm/jp/code/m_npc.o,func_800A9EC8_jp,800A9EC8,212
build/asm/jp/code/m_npc.o,func_800A9F9C_jp,800A9F9C,140
build/asm/jp/code/m_npc.o,func_800AA028_jp,800AA028,144
build/asm/jp/code/m_npc.o,func_800AA0B8_jp,800AA0B8,108
build/asm/jp/code/m_npc.o,func_800AA124_jp,800AA124,40
build/asm/jp/code/m_npc.o,func_800AA14C_jp,800AA14C,148
build/asm/jp/code/m_npc.o,mNpc_GetLooks,800AA1E0,56
build/asm/jp/code/m_npc.o,func_800AA218_jp,800AA218,132
build/asm/jp/code/m_npc.o,func_800AA29C_jp,800AA29C,92
build/asm/jp/code/m_npc.o,func_800AA2F8_jp,800AA2F8,100
build/asm/jp/code/m_npc.o,func_800AA35C_jp,800AA35C,72
build/asm/jp/code/m_npc.o,func_800AA3A4_jp,800AA3A4,148
build/asm/jp/code/m_npc.o,func_800AA438_jp,800AA438,100
build/asm/jp/code/m_npc.o,func_800AA49C_jp,800AA49C,96
build/asm/jp/code/m_npc.o,func_800AA4FC_jp,800AA4FC,32
build/asm/jp/code/m_npc.o,func_800AA51C_jp,800AA51C,628
build/asm/jp/code/m_npc.o,mNpc_SetAnimalTitleDemo,800AA790,308
build/asm/jp/code/m_npc.o,func_800AA8C4_jp,800AA8C4,304
build/asm/jp/code/m_npc.o,func_800AA9F4_jp,800AA9F4,76
build/asm/jp/code/m_npc.o,func_800AAA40_jp,800AAA40,264
build/asm/jp/code/m_npc.o,func_800AAB48_jp,800AAB48,320
build/asm/jp/code/m_npc.o,func_800AAC88_jp,800AAC88,352
build/asm/jp/code/m_npc.o,func_800AADE8_jp,800AADE8,276
build/asm/jp/code/m_npc.o,func_800AAEFC_jp,800AAEFC,344
build/asm/jp/code/m_npc.o,func_800AB054_jp,800AB054,72
build/asm/jp/code/m_npc.o,func_800AB09C_jp,800AB09C,152
build/asm/jp/code/m_npc.o,mNpc_SetNpcList,800AB134,620
build/asm/jp/code/m_npc.o,mNpc_SetNpcinfo,800AB3A0,248
build/asm/jp/code/m_npc.o,func_800AB498_jp,800AB498,404
build/asm/jp/code/m_npc.o,func_800AB62C_jp,800AB62C,156
build/asm/jp/code/m_npc.o,func_800AB6C8_jp,800AB6C8,108
build/asm/jp/code/m_npc.o,func_800AB734_jp,800AB734,156
build/asm/jp/code/m_npc.o,func_800AB7D0_jp,800AB7D0,60
build/asm/jp/code/m_npc.o,func_800AB80C_jp,800AB80C,148
build/asm/jp/code/m_npc.o,func_800AB8A0_jp,800AB8A0,372
build/asm/jp/code/m_npc.o,func_800ABA14_jp,800ABA14,148
build/asm/jp/code/m_npc.o,func_800ABAA8_jp,800ABAA8,72
build/asm/jp/code/m_npc.o,func_800ABAF0_jp,800ABAF0,36
build/asm/jp/code/m_npc.o,mNpc_GetInAnimalP,800ABB14,16
build/asm/jp/code/m_npc.o,func_800ABB24_jp,800ABB24,468
build/asm/jp/code/m_npc.o,func_800ABCF8_jp,800ABCF8,152
build/asm/jp/code/m_npc.o,mNpc_SetRemoveAnimalNo,800ABD90,160
build/asm/jp/code/m_npc.o,func_800ABE30_jp,800ABE30,272
build/asm/jp/code/m_npc.o,func_800ABF40_jp,800ABF40,608
build/asm/jp/code/m_npc.o,func_800AC1A0_jp,800AC1A0,40
build/asm/jp/code/m_npc.o,func_800AC1C8_jp,800AC1C8,36
build/asm/jp/code/m_npc.o,func_800AC1EC_jp,800AC1EC,152
build/asm/jp/code/m_npc.o,func_800AC284_jp,800AC284,212
build/asm/jp/code/m_npc.o,func_800AC358_jp,800AC358,304
build/asm/jp/code/m_npc.o,func_800AC488_jp,800AC488,208
build/asm/jp/code/m_npc.o,mNpc_SendRegisteredGoodbyMail,800AC558,36
build/asm/jp/code/m_npc.o,func_800AC57C_jp,800AC57C,648
build/asm/jp/code/m_npc.o,func_800AC804_jp,800AC804,148
build/asm/jp/code/m_npc.o,mNpc_SetReturnAnimal,800AC898,652
build/asm/jp/code/m_npc.o,func_800ACB24_jp,800ACB24,48
build/asm/jp/code/m_npc.o,func_800ACB54_jp,800ACB54,228
build/asm/jp/code/m_npc.o,func_800ACC38_jp,800ACC38,116
build/asm/jp/code/m_npc.o,func_800ACCAC_jp,800ACCAC,108
build/asm/jp/code/m_npc.o,mNpc_GetNpcWorldNameAnm,800ACD18,92
build/asm/jp/code/m_npc.o,func_800ACD74_jp,800ACD74,132
build/asm/jp/code/m_npc.o,func_800ACDF8_jp,800ACDF8,152
build/asm/jp/code/m_npc.o,func_800ACE90_jp,800ACE90,244
build/asm/jp/code/m_npc.o,func_800ACF84_jp,800ACF84,256
build/asm/jp/code/m_npc.o,func_800AD084_jp,800AD084,52
build/asm/jp/code/m_npc.o,func_800AD0B8_jp,800AD0B8,76
build/asm/jp/code/m_npc.o,func_800AD104_jp,800AD104,80
build/asm/jp/code/m_npc.o,func_800AD154_jp,800AD154,52
build/asm/jp/code/m_npc.o,func_800AD188_jp,800AD188,88
build/asm/jp/code/m_npc.o,func_800AD1E0_jp,800AD1E0,76
build/asm/jp/code/m_npc.o,func_800AD22C_jp,800AD22C,140
build/asm/jp/code/m_npc.o,func_800AD2B8_jp,800AD2B8,12
build/asm/jp/code/m_npc.o,mNpc_InitNpcAllInfo,800AD2C4,116
build/asm/jp/code/m_npc.o,func_800AD338_jp,800AD338,132
build/asm/jp/code/m_npc.o,func_800AD3BC_jp,800AD3BC,252
build/asm/jp/code/m_npc.o,func_800AD4B8_jp,800AD4B8,348
build/asm/jp/code/m_npc.o,func_800AD614_jp,800AD614,192
build/asm/jp/code/m_npc.o,func_800AD6D4_jp,800AD6D4,496
build/asm/jp/code/m_npc.o,func_800AD8C4_jp,800AD8C4,144
build/asm/jp/code/m_npc.o,func_800AD954_jp,800AD954,168
build/asm/jp/code/m_npc.o,func_800AD9FC_jp,800AD9FC,488
build/asm/jp/code/m_npc.o,func_800ADBE4_jp,800ADBE4,68
build/asm/jp/code/m_npc.o,func_800ADC28_jp,800ADC28,100
build/asm/jp/code/m_npc.o,func_800ADC8C_jp,800ADC8C,148
build/asm/jp/code/m_npc.o,func_800ADD20_jp,800ADD20,476
build/asm/jp/code/m_npc.o,func_800ADEFC_jp,800ADEFC,532
build/asm/jp/code/m_npc.o,func_800AE110_jp,800AE110,36
build/asm/jp/code/m_npc.o,mNpc_ClearTalkInfo,800AE134,108
build/asm/jp/code/m_npc.o,func_800AE1A0_jp,800AE1A0,24
build/asm/jp/code/m_npc.o,func_800AE1B8_jp,800AE1B8,32
build/asm/jp/code/m_npc.o,func_800AE1D8_jp,800AE1D8,100
build/asm/jp/code/m_npc.o,func_800AE23C_jp,800AE23C,72
build/asm/jp/code/m_npc.o,func_800AE284_jp,800AE284,100
build/asm/jp/code/m_npc.o,func_800AE2E8_jp,800AE2E8,56
build/asm/jp/code/m_npc.o,func_800AE320_jp,800AE320,92
build/asm/jp/code/m_npc.o,func_800AE37C_jp,800AE37C,56
build/asm/jp/code/m_npc.o,func_800AE3B4_jp,800AE3B4,256
build/asm/jp/code/m_npc.o,func_800AE4B4_jp,800AE4B4,164
build/asm/jp/code/m_npc.o,func_800AE558_jp,800AE558,112
build/asm/jp/code/m_npc.o,func_800AE5C8_jp,800AE5C8,132
build/asm/jp/code/m_npc.o,func_800AE64C_jp,800AE64C,36
build/asm/jp/code/m_npc.o,func_800AE670_jp,800AE670,36
build/asm/jp/code/m_npc.o,func_800AE694_jp,800AE694,28
build/asm/jp/code/m_npc.o,func_800AE6B0_jp,800AE6B0,28
build/asm/jp/code/m_npc.o,func_800AE6CC_jp,800AE6CC,160
build/asm/jp/code/m_npc.o,func_800AE76C_jp,800AE76C,300
build/asm/jp/code/m_npc.o,func_800AE898_jp,800AE898,48
build/asm/jp/code/m_npc.o,mNpc_PrintFriendship_fdebug,800AE8C8,440
build/asm/jp/code/6D2720.o,func_800AEA80_jp,800AEA80,208
build/asm/jp/code/6D2720.o,mNPS_set_schedule_area,800AEB50,76
build/asm/jp/code/6D2720.o,func_800AEB9C_jp,800AEB9C,44
build/asm/jp/code/6D2720.o,func_800AEBC8_jp,800AEBC8,172
build/asm/jp/code/6D2720.o,func_800AEC74_jp,800AEC74,148
build/asm/jp/code/6D2720.o,mNPS_schedule_manager,800AED08,96
build/asm/jp/code/6D2720.o,mNPS_set_all_schedule_area,800AED68,104
build/asm/jp/code/6D2720.o,func_800AEDD0_jp,800AEDD0,104
build/asm/jp/code/6D2720.o,func_800AEE38_jp,800AEE38,24
build/asm/jp/code/6D2720.o,func_800AEE50_jp,800AEE50,152
build/asm/jp/code/6D2720.o,func_800AEEE8_jp,800AEEE8,52
build/asm/jp/code/6D2720.o,func_800AEF1C_jp,800AEF1C,48
build/asm/jp/code/6D2720.o,func_800AEF4C_jp,800AEF4C,120
build/asm/jp/code/6D2720.o,func_800AEFC4_jp,800AEFC4,156
build/asm/jp/code/6D2720.o,func_800AF060_jp,800AF060,72
build/asm/jp/code/6D2720.o,func_800AF0A8_jp,800AF0A8,312
build/asm/jp/code/6D2720.o,func_800AF1E0_jp,800AF1E0,200
build/asm/jp/code/6D2720.o,func_800AF2A8_jp,800AF2A8,320
build/asm/jp/code/6D2720.o,func_800AF3E8_jp,800AF3E8,556
build/asm/jp/code/6D2720.o,func_800AF614_jp,800AF614,424
build/asm/jp/code/6D2720.o,func_800AF7BC_jp,800AF7BC,144
build/asm/jp/code/6D2720.o,func_800AF84C_jp,800AF84C,380
build/asm/jp/code/6D2720.o,func_800AF9C8_jp,800AF9C8,84
build/asm/jp/code/6D2720.o,func_800AFA1C_jp,800AFA1C,220
build/asm/jp/code/6D2720.o,mNpcW_InitNpcWalk,800AFAF8,292
build/asm/jp/code/6D2720.o,func_800AFC1C_jp,800AFC1C,144
build/asm/jp/code/6D2720.o,func_800AFCAC_jp,800AFCAC,44
build/asm/jp/code/6D2720.o,func_800AFCD8_jp,800AFCD8,208
build/asm/jp/code/6D2720.o,func_800AFDA8_jp,800AFDA8,616
build/asm/jp/code/6D2720.o,func_800B0010_jp,800B0010,112
build/asm/jp/code/m_olib.o,distance_between,800B0080,68
build/asm/jp/code/m_olib.o,distance_between2,800B00C4,92
build/asm/jp/code/m_olib.o,distance_2d,800B0120,52
build/asm/jp/code/m_olib.o,never_zero,800B0154,104
build/asm/jp/code/m_olib.o,limiter,800B01BC,104
build/asm/jp/code/m_olib.o,unitvector_by_2pos,800B0224,176
build/asm/jp/code/m_olib.o,spolar2world,800B02D4,172
build/asm/jp/code/m_olib.o,sglobe2world,800B0380,68
build/asm/jp/code/m_olib.o,world2spolar,800B03C4,340
