Section,Symbol name,VRAM,Size in bytes
build/asm/usa/libmus/player.o,__MusIntMain,8008C170,776
build/asm/usa/libmus/player.o,__MusIntGetNewNote,8008C478,1416
build/asm/usa/libmus/player.o,__MusIntFlushPending,8008CA00,144
build/asm/usa/libmus/player.o,__MusIntSetVolumeAndPan,8008CA90,488
build/asm/usa/libmus/player.o,__MusIntSetPitch,8008CC78,288
build/asm/usa/libmus/player.o,__MusIntInitEnvelope,8008CD98,120
build/asm/usa/libmus/player.o,__MusIntProcessEnvelope,8008CE10,536
build/asm/usa/libmus/player.o,__MusIntInitSweep,8008D028,28
build/asm/usa/libmus/player.o,__MusIntProcessSweep,8008D044,184
build/asm/usa/libmus/player.o,__MusIntProcessWobble,8008D0FC,92
build/asm/usa/libmus/player.o,__MusIntProcessVibrato,8008D158,108
build/asm/usa/libmus/player.o,__MusIntProcessContinuousVolume,8008D1C4,196
build/asm/usa/libmus/player.o,__MusIntProcessContinuousPitchBend,8008D288,284
build/asm/usa/libmus/player.o,__MusIntPowerOf2,8008D3A4,416
build/asm/usa/libmus/player.o,__MusIntRemapPtrBank,8008D544,412
build/asm/usa/libmus/player.o,__MusIntRandom,8008D6E0,156
build/asm/usa/libmus/player.o,__MusIntInitialiseChannel,8008D77C,344
build/asm/usa/libmus/player.o,__MusIntFindChannel,8008D8D4,464
build/asm/usa/libmus/player.o,__MusIntRemapPtrs,8008DAA4,56
build/asm/usa/libmus/player.o,__MusIntStartEffect,8008DADC,180
build/asm/usa/libmus/player.o,__MusIntFindChannelAndStart,8008DB90,428
build/asm/usa/libmus/player.o,__MusIntStartSong,8008DD3C,624
build/asm/usa/libmus/player.o,__MusIntHandleSetFlag,8008DFAC,84
build/asm/usa/libmus/player.o,func_8008E000_usa,8008E000,1304
build/asm/usa/libmus/player.o,Fstop,8008E518,32
build/asm/usa/libmus/player.o,Fwave,8008E538,48
build/asm/usa/libmus/player.o,Fport,8008E568,32
build/asm/usa/libmus/player.o,Fportoff,8008E588,12
build/asm/usa/libmus/player.o,Fdefa,8008E594,304
build/asm/usa/libmus/player.o,Ftempo,8008E6C4,252
build/asm/usa/libmus/player.o,Fendit,8008E7C0,20
build/asm/usa/libmus/player.o,Fcutoff,8008E7D4,36
build/asm/usa/libmus/player.o,Fvibup,8008E7F8,112
build/asm/usa/libmus/player.o,Fvibdown,8008E868,116
build/asm/usa/libmus/player.o,Fviboff,8008E8DC,16
build/asm/usa/libmus/player.o,Flength,8008E8EC,48
build/asm/usa/libmus/player.o,Fignore,8008E91C,16
build/asm/usa/libmus/player.o,Ftrans,8008E92C,16
build/asm/usa/libmus/player.o,Fignore_trans,8008E93C,16
build/asm/usa/libmus/player.o,Fdistort,8008E94C,88
build/asm/usa/libmus/player.o,Fenvoff,8008E9A4,16
build/asm/usa/libmus/player.o,Fenvon,8008E9B4,12
build/asm/usa/libmus/player.o,Ftroff,8008E9C0,16
build/asm/usa/libmus/player.o,Ftron,8008E9D0,12
build/asm/usa/libmus/player.o,Ffor,8008E9DC,188
build/asm/usa/libmus/player.o,Fnext,8008EA98,192
build/asm/usa/libmus/player.o,Fwobble,8008EB58,40
build/asm/usa/libmus/player.o,Fwobbleoff,8008EB80,12
build/asm/usa/libmus/player.o,Fvelon,8008EB8C,16
build/asm/usa/libmus/player.o,Fveloff,8008EB9C,12
build/asm/usa/libmus/player.o,Fvelocity,8008EBA8,20
build/asm/usa/libmus/player.o,Fpan,8008EBBC,20
build/asm/usa/libmus/player.o,Fstereo,8008EBD0,8
build/asm/usa/libmus/player.o,Fdrums,8008EBD8,72
build/asm/usa/libmus/player.o,Fdrumsoff,8008EC20,12
build/asm/usa/libmus/player.o,Fprint,8008EC2C,8
build/asm/usa/libmus/player.o,Fgoto,8008EC34,112
build/asm/usa/libmus/player.o,Freverb,8008ECA4,16
build/asm/usa/libmus/player.o,FrandNote,8008ECB4,84
build/asm/usa/libmus/player.o,FrandVolume,8008ED08,84
build/asm/usa/libmus/player.o,FrandPan,8008ED5C,84
build/asm/usa/libmus/player.o,Fvolume,8008EDB0,16
build/asm/usa/libmus/player.o,Fstartfx,8008EDC0,216
build/asm/usa/libmus/player.o,Fbendrange,8008EE98,60
build/asm/usa/libmus/player.o,Fsweep,8008EED4,16
build/asm/usa/libmus/player.o,Fchangefx,8008EEE4,72
build/asm/usa/libmus/player.o,Fmarker,8008EF2C,116
build/asm/usa/libmus/player.o,Flength0,8008EFA0,16
build/asm/usa/libmus/player_fx.o,CustomInit,8008EFB0,92
build/asm/usa/libmus/player_fx.o,CustomSynNew,8008F00C,720
build/asm/usa/libmus/player_fx.o,CustomAllocFX,8008F2DC,152
build/asm/usa/libmus/player_fx.o,CustomFxNew,8008F374,344
build/asm/usa/libmus/player_fx.o,CustomFxSet,8008F4CC,672
build/asm/usa/libmus/player_fx.o,SetForCustom,8008F76C,24
build/asm/usa/libmus/player_fx.o,GetFxMostSections,8008F784,68
build/asm/usa/libmus/player_fx.o,GetFxLongest,8008F7C8,68
build/asm/usa/libmus/player_fx.o,ChangeCustomEffect,8008F80C,100
build/asm/usa/libmus/aud_dma.o,__MusIntDmaInit,8008F870,388
build/asm/usa/libmus/aud_dma.o,__MusIntDmaProcess,8008F9F4,216
build/asm/usa/libmus/aud_dma.o,__CallBackDmaNew,8008FACC,16
build/asm/usa/libmus/aud_dma.o,__CallBackDmaProcess,8008FADC,112
build/asm/usa/libmus/aud_dma.o,__MusIntDmaSample,8008FB4C,420
build/asm/usa/libmus/aud_samples.o,__MusIntSamplesInit,8008FCF0,84
build/asm/usa/libmus/aud_samples.o,__MusIntSamplesCurrent,8008FD44,108
build/asm/usa/libmus/aud_sched.o,__MusIntSchedInit,8008FDB0,16
build/asm/usa/libmus/aud_sched.o,__OsSchedInstall,8008FDC0,104
build/asm/usa/libmus/aud_sched.o,func_8008FE28_usa,8008FE28,48
build/asm/usa/libmus/aud_sched.o,__OsSchedWaitFrame,8008FE58,100
build/asm/usa/libmus/aud_sched.o,__OsSchedDoTask,8008FEBC,228
build/asm/usa/libmus/aud_thread.o,__MusIntAudManInit,8008FFA0,360
build/asm/usa/libmus/aud_thread.o,__MusIntThreadProcess,80090108,392
build/asm/usa/libmus/lib_memory.o,__MusIntMemInit,80090290,80
build/asm/usa/libmus/lib_memory.o,__MusIntMemMalloc,800902E0,52
build/asm/usa/libmus/lib_memory.o,__MusIntMemRemaining,80090314,24
build/asm/usa/libmus/lib_memory.o,__MusIntMemGetHeapAddr,8009032C,16
build/asm/usa/libmus/lib_memory.o,__MusIntMemSet,8009033C,44
build/asm/usa/libmus/lib_memory.o,__MusIntMemMove,80090368,120
build/asm/usa/main/090FE0.o,func_800903E0_usa,800903E0,72
build/asm/usa/main/090FE0.o,func_80090428_usa,80090428,112
build/asm/usa/main/090FE0.o,func_80090498_usa,80090498,8
build/asm/usa/main/090FE0.o,func_800904A0_usa,800904A0,8
build/asm/usa/main/090FE0.o,func_800904A8_usa,800904A8,48
build/asm/usa/main/090FE0.o,func_800904D8_usa,800904D8,8
build/asm/usa/main/090FE0.o,func_800904E0_usa,800904E0,8
build/asm/usa/main/090FE0.o,func_800904E8_usa,800904E8,308
build/asm/usa/main/090FE0.o,func_8009061C_usa,8009061C,180
build/asm/usa/main/090FE0.o,func_800906D0_usa,800906D0,260
build/asm/usa/main/090FE0.o,func_800907D4_usa,800907D4,100
build/asm/usa/main/090FE0.o,func_80090838_usa,80090838,336
build/asm/usa/main/090FE0.o,func_80090988_usa,80090988,104
build/asm/usa/main/090FE0.o,func_800909F0_usa,800909F0,164
build/asm/usa/main/090FE0.o,func_80090A94_usa,80090A94,352
build/asm/usa/main/090FE0.o,func_80090BF4_usa,80090BF4,120
build/asm/usa/main/090FE0.o,func_80090C6C_usa,80090C6C,192
build/asm/usa/main/090FE0.o,func_80090D2C_usa,80090D2C,368
build/asm/usa/main/090FE0.o,func_80090E9C_usa,80090E9C,628
build/asm/usa/libultra/setintmask.o,osSetIntMask,80091110,160
build/asm/usa/libultra/pimgr.o,osCreatePiManager,800911B0,564
build/asm/usa/libultra/pimgr.o,ramromMain,800913E4,268
build/asm/usa/libultra/epirawdma.o,__osEPiRawStartDma,800914F0,992
build/asm/usa/libultra/epiwrite.o,func_800918D0_usa,800918D0,144
build/asm/usa/libultra/epiread.o,func_80091960_usa,80091960,144
build/asm/usa/libultra/epidma.o,osEPiStartDma,800919F0,576
build/asm/usa/libultra/epilinkhandle.o,osEPiLinkHandle,80091C30,96
build/asm/usa/libultra/cartrominit.o,osCartRomInit,80091C90,496
build/asm/usa/libultra/devmgr.o,__osDevMgrMain,80091E80,1344
build/asm/usa/libultra/piacs.o,__osPiCreateAccessQueue,800923C0,92
build/asm/usa/libultra/piacs.o,__osPiGetAccess,8009241C,80
build/asm/usa/libultra/piacs.o,__osPiRelAccess,8009246C,68
build/asm/usa/libultra/pidma.o,osPiStartDma,800924B0,576
build/asm/usa/libultra/aigetlen.o,osAiGetLength,800926F0,48
build/asm/usa/libultra/aigetstat.o,osAiGetStatus,80092720,48
build/asm/usa/libultra/aisetfreq.o,osAiSetFrequency,80092750,688
build/asm/usa/libultra/aisetnextbuf.o,osAiSetNextBuffer,80092A00,272
build/asm/usa/libultra/drvrnew.o,_init_lpfilter,80092B10,364
build/asm/usa/libultra/drvrnew.o,alFxNew,80092C7C,1532
build/asm/usa/libultra/drvrnew.o,alEnvmixerNew,80093278,296
build/asm/usa/libultra/drvrnew.o,alLoadNew,800933A0,212
build/asm/usa/libultra/drvrnew.o,alResampleNew,80093474,184
build/asm/usa/libultra/drvrnew.o,alAuxBusNew,8009352C,108
build/asm/usa/libultra/drvrnew.o,alMainBusNew,80093598,108
build/asm/usa/libultra/drvrnew.o,alSaveNew,80093604,92
build/asm/usa/libultra/load.o,alAdpcmPull,80093660,1860
build/asm/usa/libultra/load.o,alRaw16Pull,80093DA4,1712
build/asm/usa/libultra/load.o,alLoadParam,80094454,880
build/asm/usa/libultra/load.o,_decodeChunk,800947C4,540
build/asm/usa/libultra/auxbus.o,alAuxBusPull,800949E0,320
build/asm/usa/libultra/auxbus.o,alAuxBusParam,80094B20,144
build/asm/usa/libultra/env.o,alEnvmixerPull,80094BB0,2172
build/asm/usa/libultra/env.o,alEnvmixerParam,8009542C,436
build/asm/usa/libultra/env.o,_pullSubFrame,800955E0,1208
build/asm/usa/libultra/env.o,_frexpf,80095A98,352
build/asm/usa/libultra/env.o,_ldexpf,80095BF8,92
build/asm/usa/libultra/env.o,_getRate,80095C54,696
build/asm/usa/libultra/env.o,_getVol,80095F0C,324
build/asm/usa/libultra/filter.o,alFilterNew,80096050,112
build/asm/usa/libultra/mainbus.o,alMainBusPull,800960C0,464
build/asm/usa/libultra/mainbus.o,alMainBusParam,80096290,144
build/asm/usa/libultra/resample.o,alResamplePull,80096320,732
build/asm/usa/libultra/resample.o,alResampleParam,800965FC,404
build/asm/usa/libultra/reverb.o,alFxPull,80096790,1440
build/asm/usa/libultra/reverb.o,alFxParam,80096D30,84
build/asm/usa/libultra/reverb.o,alFxParamHdl,80096D84,860
build/asm/usa/libultra/reverb.o,_loadOutputBuffer,800970E0,776
build/asm/usa/libultra/reverb.o,_loadBuffer,800973E8,680
build/asm/usa/libultra/reverb.o,_saveBuffer,80097690,636
build/asm/usa/libultra/reverb.o,_filterBuffer,8009790C,292
build/asm/usa/libultra/reverb.o,_doModFunc,80097A30,272
build/asm/usa/libultra/save.o,alSavePull,80097B40,360
build/asm/usa/libultra/save.o,alSaveParam,80097CA8,152
build/asm/usa/libultra/sl.o,alInit,80097D40,88
build/asm/usa/libultra/sl.o,alClose,80097D98,72
build/asm/usa/libultra/sl.o,alLink,80097DE0,108
build/asm/usa/libultra/sl.o,alUnlink,80097E4C,116
build/asm/usa/libultra/heapinit.o,alHeapInit,80097EC0,160
build/asm/usa/libultra/heapalloc.o,alHeapDBAlloc,80097F60,368
build/asm/usa/libultra/copy.o,alCopy,800980D0,144
build/asm/usa/libultra/synthesizer.o,alSynNew,80098160,1092
build/asm/usa/libultra/synthesizer.o,alAudioFrame,800985A4,600
build/asm/usa/libultra/synthesizer.o,__allocParam,800987FC,108
build/asm/usa/libultra/synthesizer.o,__freeParam,80098868,72
build/asm/usa/libultra/synthesizer.o,_collectPVoices,800988B0,108
build/asm/usa/libultra/synthesizer.o,_freePVoice,8009891C,72
build/asm/usa/libultra/synthesizer.o,_timeToSamplesNoRound,80098964,120
build/asm/usa/libultra/synthesizer.o,_timeToSamples,800989DC,72
build/asm/usa/libultra/synthesizer.o,__nextSampleTime,80098A24,252
build/asm/usa/libultra/syndelete.o,alSynDelete,80098B20,48
build/asm/usa/libultra/synaddplayer.o,alSynAddPlayer,80098B50,112
build/asm/usa/libultra/synremoveplayer.o,alSynRemovePlayer,80098BC0,224
build/asm/usa/libultra/synfreevoice.o,alSynFreeVoice,80098CA0,256
build/asm/usa/libultra/synallocvoice.o,alSynAllocVoice,80098DA0,556
build/asm/usa/libultra/synallocvoice.o,_allocatePVoice,80098FCC,340
build/asm/usa/libultra/synstopvoice.o,alSynStopVoice,80099120,208
build/asm/usa/libultra/synstartvoice.o,alSynStartVoice,800991F0,240
build/asm/usa/libultra/synsetpitch.o,alSynSetPitch,800992E0,224
build/asm/usa/libultra/synsetvol.o,alSynSetVol,800993C0,256
build/asm/usa/libultra/synsetfxmix.o,alSynSetFXMix,800994C0,256
build/asm/usa/libultra/synsetpan.o,alSynSetPan,800995C0,224
build/asm/usa/libultra/synallocfx.o,alSynAllocFX,800996A0,352
build/asm/usa/libultra/invaldcache.o,osInvalDCache,80099800,176
build/asm/usa/libultra/writebackdcache.o,osWritebackDCache,800998B0,128
build/asm/usa/libultra/writebackdcacheall.o,osWritebackDCacheAll,80099930,48
build/asm/usa/libultra/contquery.o,osContStartQuery,80099960,148
build/asm/usa/libultra/contquery.o,osContGetQuery,800999F4,60
build/asm/usa/libultra/contreaddata.o,osContStartReadData,80099A30,156
build/asm/usa/libultra/contreaddata.o,osContGetReadData,80099ACC,252
build/asm/usa/libultra/contreaddata.o,__osPackReadData,80099BC8,312
build/asm/usa/libultra/contreset.o,osContReset,80099D00,268
build/asm/usa/libultra/contreset.o,__osPackResetData,80099E0C,132
build/asm/usa/libultra/controller.o,osContInit,80099E90,444
build/asm/usa/libultra/controller.o,__osContGetInitData,8009A04C,296
build/asm/usa/libultra/controller.o,__osPackRequestData,8009A174,332
build/asm/usa/libultra/contsetch.o,osContSetCh,8009A2C0,128
build/asm/usa/libultra/virtualtophysical.o,osVirtualToPhysical,8009A340,224
build/asm/usa/libultra/assert.o,__assert,8009A420,80
build/asm/usa/libultra/lookat.o,guLookAtF,8009A470,1052
build/asm/usa/libultra/lookat.o,guLookAt,8009A88C,132
build/asm/usa/libultra/mtxutil.o,guMtxF2L,8009A910,368
build/asm/usa/libultra/mtxutil.o,guMtxL2F,8009AA80,392
build/asm/usa/libultra/mtxutil.o,guMtxIdentF,8009AC08,236
build/asm/usa/libultra/mtxutil.o,guMtxIdent,8009ACF4,60
build/asm/usa/libultra/perspective.o,guPerspectiveF,8009AD30,704
build/asm/usa/libultra/perspective.o,guPerspective,8009AFF0,112
build/asm/usa/libultra/rotate.o,guRotateF,8009B060,588
build/asm/usa/libultra/rotate.o,guRotate,8009B2AC,100
build/asm/usa/libultra/sinf.o,__sinf,8009B310,688
build/asm/usa/libultra/translate.o,guTranslateF,8009B5C0,108
build/asm/usa/libultra/translate.o,guTranslate,8009B62C,84
build/asm/usa/libultra/us2dex.o,guS2DInitBg,8009B680,544
build/asm/usa/libultra/us2dex_emu.o,guS2DEmuSetScissor,8009B8A0,132
build/asm/usa/libultra/us2dex_emu.o,tmemLoad_B,8009B924,252
build/asm/usa/libultra/us2dex_emu.o,tmemLoad_A,8009BA20,236
build/asm/usa/libultra/us2dex_emu.o,tmemLoad,8009BB0C,1176
build/asm/usa/libultra/us2dex_emu.o,guS2DEmuBgRect1Cyc,8009BFA4,3484
build/asm/usa/libultra/rdbsend.o,__osRdbSend,8009CD40,752
build/asm/usa/libultra/initrdb.o,osInitRdb,8009D030,176
build/asm/usa/libultra/bcopy.o,bcopy,8009D0E0,800
build/asm/usa/libultra/bzero.o,bzero,8009D400,160
build/asm/usa/libultra/string.o,strchr,8009D4A0,124
build/asm/usa/libultra/string.o,strlen,8009D51C,104
build/asm/usa/libultra/string.o,memcpy,8009D584,156
build/asm/usa/libultra/sprintf.o,sprintf,8009D620,128
build/asm/usa/libultra/sprintf.o,proutSprintf,8009D6A0,80
build/asm/usa/libultra/syncprintf.o,proutSyncPrintf,8009D6F0,144
build/asm/usa/libultra/syncprintf.o,rmonPutchar,8009D780,136
build/asm/usa/libultra/syncprintf.o,kmc_proutSyncPrintf,8009D808,600
build/asm/usa/libultra/syncprintf.o,osSyncPrintf,8009DA60,140
build/asm/usa/libultra/syncprintf.o,rmonPrintf,8009DAEC,116
build/asm/usa/libultra/createmesgqueue.o,osCreateMesgQueue,8009DB60,160
build/asm/usa/libultra/jammesg.o,osJamMesg,8009DC00,448
build/asm/usa/libultra/recvmesg.o,osRecvMesg,8009DDC0,432
build/asm/usa/libultra/sendmesg.o,osSendMesg,8009DF70,432
build/asm/usa/libultra/seteventmesg.o,osSetEventMesg,8009E120,256
build/asm/usa/libultra/getcount.o,osGetCount,8009E220,16
build/asm/usa/libultra/sptask.o,_VirtualToPhysicalTask,8009E230,328
build/asm/usa/libultra/sptask.o,osSpTaskLoad,8009E378,652
build/asm/usa/libultra/sptask.o,osSpTaskStartGo,8009E604,92
build/asm/usa/libultra/sched.o,osCreateScheduler,8009E660,452
build/asm/usa/libultra/sched.o,osScAddClient,8009E824,108
build/asm/usa/libultra/sched.o,osScRemoveClient,8009E890,196
build/asm/usa/libultra/sched.o,osScGetCmdQ,8009E954,48
build/asm/usa/libultra/sched.o,__scMain,8009E984,312
build/asm/usa/libultra/sched.o,__scHandleRetrace,8009EABC,384
build/asm/usa/libultra/sched.o,__scHandleRSP,8009EC3C,516
build/asm/usa/libultra/sched.o,__scHandleRDP,8009EE40,332
build/asm/usa/libultra/sched.o,__scTaskReady,8009EF8C,116
build/asm/usa/libultra/sched.o,__scTaskComplete,8009F000,352
build/asm/usa/libultra/sched.o,__scAppendList,8009F160,308
build/asm/usa/libultra/sched.o,__scExec,8009F294,432
build/asm/usa/libultra/sched.o,__scYield,8009F444,104
build/asm/usa/libultra/sched.o,__scSchedule,8009F4AC,916
build/asm/usa/libultra/sirawdma.o,__osSiRawStartDma,8009F840,256
build/asm/usa/libultra/siacs.o,__osSiCreateAccessQueue,8009F940,92
build/asm/usa/libultra/siacs.o,__osSiGetAccess,8009F99C,80
build/asm/usa/libultra/siacs.o,__osSiRelAccess,8009F9EC,68
build/asm/usa/libultra/createthread.o,osCreateThread,8009FA30,464
build/asm/usa/libultra/destroythread.o,osDestroyThread,8009FC00,288
build/asm/usa/libultra/getthreadpri.o,osGetThreadPri,8009FD20,80
build/asm/usa/libultra/setthreadpri.o,osSetThreadPri,8009FD70,336
build/asm/usa/libultra/startthread.o,osStartThread,8009FEC0,416
build/asm/usa/libultra/stopthread.o,osStopThread,800A0060,240
build/asm/usa/libultra/thread.o,__osDequeueThread,800A0150,96
build/asm/usa/libultra/yieldthread.o,osYieldThread,800A01B0,96
build/asm/usa/libultra/gettime.o,osGetTime,800A0210,224
build/asm/usa/libultra/settimer.o,osSetTimer,800A02F0,256
build/asm/usa/libultra/timerintr.o,__osTimerServicesInit,800A03F0,172
build/asm/usa/libultra/timerintr.o,__osTimerInterrupt,800A049C,808
build/asm/usa/libultra/timerintr.o,__osSetTimerIntr,800A07C4,128
build/asm/usa/libultra/timerintr.o,__osInsertTimer,800A0844,428
build/asm/usa/libultra/probetlb.o,__osProbeTLB,800A09F0,192
build/asm/usa/libultra/vigetcurrframebuf.o,osViGetCurrentFramebuffer,800A0AB0,128
build/asm/usa/libultra/vigetnextframebuf.o,osViGetNextFramebuffer,800A0B30,128
build/asm/usa/libultra/vigetline.o,osViGetCurrentLine,800A0BB0,48
build/asm/usa/libultra/vimgr.o,osCreateViManager,800A0BE0,532
build/asm/usa/libultra/vimgr.o,viMgrMain,800A0DF4,524
build/asm/usa/libultra/visetevent.o,osViSetEvent,800A1000,208
build/asm/usa/libultra/visetmode.o,osViSetMode,800A10D0,208
build/asm/usa/libultra/visetspecial.o,osViSetSpecialFeatures,800A11A0,656
build/asm/usa/libultra/viswapbuf.o,osViSwapBuffer,800A1430,224
build/asm/usa/libultra/viswapcontext.o,__osViSwapContext,800A1510,880
build/asm/usa/libultra/viblack.o,osViBlack,800A1880,160
build/asm/usa/libultra/parameters.o,func_800A1920_usa,800A1920,96
build/asm/usa/libultra/afterprenmi.o,osAfterPreNMI,800A1980,64
build/asm/usa/libultra/initialize.o,osInitialize,800A19C0,1236
build/asm/usa/libultra/initialize.o,ptstart,800A1E94,28
build/asm/usa/libultra/initialize.o,createSpeedParam,800A1EB0,192
build/asm/usa/libultra/errorasm.o,__osError,800A1F70,80
build/asm/usa/libultra/error.o,__osDefaultHandler,800A1FC0,144
build/asm/usa/libultra/kmcprintf.o,func_800A2050_usa,800A2050,144
build/asm/usa/libultra/kmcprintf.o,func_800A20E0_usa,800A20E0,136
build/asm/usa/libultra/kmcprintf.o,func_800A2168_usa,800A2168,600
build/asm/usa/libultra/kmcprintf.o,kmcErrorHandler,800A23C0,208
build/asm/usa/libultra/exceptasm.o,__osExceptionPreamble,800A2490,16
build/asm/usa/libultra/exceptasm.o,__ptExceptionPreamble,800A24A0,32
build/asm/usa/libultra/exceptasm.o,func_800A24C0_usa,800A24C0,2532
build/asm/usa/libultra/exceptasm.o,func_800A2EA4_usa,800A2EA4,240
build/asm/usa/libultra/exceptasm.o,__osEnqueueAndYield,800A2F94,264
build/asm/usa/libultra/exceptasm.o,__osEnqueueThread,800A309C,72
build/asm/usa/libultra/exceptasm.o,__osPopThread,800A30E4,16
build/asm/usa/libultra/exceptasm.o,__osDispatchThread,800A30F4,380
build/asm/usa/libultra/exceptasm.o,__osCleanupThread,800A3270,16
build/asm/usa/libultra/interrupt.o,__osDisableInt,800A3280,112
build/asm/usa/libultra/interrupt.o,__osRestoreInt,800A32F0,32
build/asm/usa/libultra/setglobalintmask.o,__osSetGlobalIntMask,800A3310,96
build/asm/usa/libultra/resetglobalintmask.o,__osResetGlobalIntMask,800A3370,112
build/asm/usa/libultra/pirawdma.o,__osPiRawStartDma,800A33E0,480
build/asm/usa/libultra/pigetcmdq.o,osPiGetCmdQueue,800A35C0,80
build/asm/usa/libultra/epirawread.o,__osEPiRawReadIo,800A3610,736
build/asm/usa/libultra/epirawwrite.o,__osEPiRawWriteIo,800A38F0,688
build/asm/usa/libultra/ai.o,__osAiDeviceBusy,800A3BA0,80
build/asm/usa/libultra/invalicache.o,osInvalICache,800A3BF0,128
build/asm/usa/libultra/kdebugserver.o,string_to_u32,800A3C70,136
build/asm/usa/libultra/kdebugserver.o,send_packet,800A3CF8,196
build/asm/usa/libultra/kdebugserver.o,clear_IP6,800A3DBC,120
build/asm/usa/libultra/kdebugserver.o,send,800A3E34,240
build/asm/usa/libultra/kdebugserver.o,kdebugserver,800A3F24,284
build/asm/usa/libultra/sqrtf.o,sqrtf,800A4040,16
build/asm/usa/libultra/cosf.o,__cosf,800A4050,576
build/asm/usa/libultra/normalize.o,guNormalize,800A4290,224
build/asm/usa/libultra/readhost.o,osReadHost,800A4370,224
build/asm/usa/libultra/xprintf.o,_Printf,800A4450,2320
build/asm/usa/libultra/xprintf.o,_Putfld,800A4D60,2288
build/asm/usa/libultra/log.o,osCreateLog,800A5650,108
build/asm/usa/libultra/log.o,osLogEvent,800A56BC,140
build/asm/usa/libultra/log.o,osFlushLog,800A5748,536
build/asm/usa/libultra/log.o,__osLogWrite,800A5960,512
build/asm/usa/libultra/dpsetnextbuf.o,osDpSetNextBuffer,800A5B60,304
