File,Symbol name,VRAM,Size in bytes
/tmp/ccM54glB.ltrans42.ltrans.o,vim_snprintf_add,005F3580,240
/tmp/ccM54glB.ltrans42.ltrans.o,vim_snprintf,005F3670,192
/tmp/ccM54glB.ltrans42.ltrans.o,syn_cmd_enable.lto_priv.0,005F3730,192
/tmp/ccM54glB.ltrans42.ltrans.o,syn_cmd_on.lto_priv.0,005F37F0,144
/tmp/ccM54glB.ltrans42.ltrans.o,syn_cmd_manual.lto_priv.0,005F3880,144
/tmp/ccM54glB.ltrans42.ltrans.o,syn_cmd_off.lto_priv.0,005F3910,144
/tmp/ccM54glB.ltrans42.ltrans.o,copy_first_char_to_tv.part.0.lto_priv.0,005F39A0,336
/tmp/ccM54glB.ltrans42.ltrans.o,clear_current_state.lto_priv.0,005F3AF0,688
/tmp/ccM54glB.ltrans42.ltrans.o,save_chartab.lto_priv.0,005F3DA0,112
/tmp/ccM54glB.ltrans42.ltrans.o,syn_stack_free_all,005F3E10,288
/tmp/ccM54glB.ltrans42.ltrans.o,syn_stack_apply_changes_block.lto_priv.0,005F3F30,272
/tmp/ccM54glB.ltrans42.ltrans.o,store_current_state.lto_priv.0,005F4040,1024
/tmp/ccM54glB.ltrans42.ltrans.o,syn_stack_equal.lto_priv.0,005F4440,368
/tmp/ccM54glB.ltrans42.ltrans.o,syn_add_end_off.lto_priv.0,005F45B0,272
/tmp/ccM54glB.ltrans42.ltrans.o,syn_regexec.lto_priv.0,005F46C0,800
/tmp/ccM54glB.ltrans42.ltrans.o,syn_current_attr.lto_priv.0,005F49E0,4608
/tmp/ccM54glB.ltrans42.ltrans.o,syntax_start,005F5BE0,4016
/tmp/ccM54glB.ltrans42.ltrans.o,get_syntax_attr,005F6B90,288
/tmp/ccM54glB.ltrans42.ltrans.o,syntax_clear,005F6CB0,720
/tmp/ccM54glB.ltrans42.ltrans.o,syn_cmd_clear.lto_priv.0,005F6F80,2173
/tmp/ccM54glB.ltrans43.ltrans.o,get_syntime_arg,005F7450,768
/tmp/ccM54glB.ltrans43.ltrans.o,tagstack_clear_entry.lto_priv.0,005F7750,96
/tmp/ccM54glB.ltrans43.ltrans.o,ex_syntax,005F77B0,2352
/tmp/ccM54glB.ltrans43.ltrans.o,ex_ownsyntax,005F80E0,1136
/tmp/ccM54glB.ltrans43.ltrans.o,get_syntax_name,005F8550,224
/tmp/ccM54glB.ltrans43.ltrans.o,ex_syntime,005F8630,2512
/tmp/ccM54glB.ltrans43.ltrans.o,did_set_tagfunc,005F9000,288
/tmp/ccM54glB.ltrans43.ltrans.o,do_tags,005F9120,1360
/tmp/ccM54glB.ltrans43.ltrans.o,put_id_list.lto_priv.0,005F9670,416
/tmp/ccM54glB.ltrans43.ltrans.o,syn_list_one.lto_priv.0,005F9810,1312
/tmp/ccM54glB.ltrans43.ltrans.o,syn_list_cluster.lto_priv.0,005F9D30,256
/tmp/ccM54glB.ltrans43.ltrans.o,syn_clear_keyword.lto_priv.0,005F9E30,432
/tmp/ccM54glB.ltrans43.ltrans.o,clear_keywtab.lto_priv.0,005F9FE0,320
/tmp/ccM54glB.ltrans43.ltrans.o,syn_scl_name2id.lto_priv.0,005FA120,13200
/tmp/ccM54glB.ltrans43.ltrans.o,in_id_list.lto_priv.0,005FD4B0,496
/tmp/ccM54glB.ltrans43.ltrans.o,syn_get_id,005FD6A0,128
/tmp/ccM54glB.ltrans43.ltrans.o,syn_get_foldlevel,005FD720,368
/tmp/ccM54glB.ltrans43.ltrans.o,get_tagfname,005FD890,928
/tmp/ccM54glB.ltrans43.ltrans.o,parse_match.lto_priv.0,005FDC30,800
/tmp/ccM54glB.ltrans43.ltrans.o,expand_tag_fname.lto_priv.0,005FDF50,464
/tmp/ccM54glB.ltrans43.ltrans.o,find_tags,005FE120,11632
/tmp/ccM54glB.ltrans43.ltrans.o,do_tag,00600E90,12036
/tmp/ccM54glB.ltrans44.ltrans.o,f_test_autochdir,00603DF0,160
/tmp/ccM54glB.ltrans44.ltrans.o,f_terminalprops,00603E90,720
/tmp/ccM54glB.ltrans44.ltrans.o,f_test_alloc_fail,00604160,336
/tmp/ccM54glB.ltrans44.ltrans.o,f_test_feedinput,006042B0,208
/tmp/ccM54glB.ltrans44.ltrans.o,f_test_getvalue,00604380,3712
/tmp/ccM54glB.ltrans44.ltrans.o,f_assert_equal,00605200,176
/tmp/ccM54glB.ltrans44.ltrans.o,f_assert_notequal,006052B0,192
/tmp/ccM54glB.ltrans44.ltrans.o,f_assert_exception,00605370,368
/tmp/ccM54glB.ltrans44.ltrans.o,f_assert_report,006054E0,560
/tmp/ccM54glB.ltrans44.ltrans.o,f_assert_match,00605710,32
/tmp/ccM54glB.ltrans44.ltrans.o,f_assert_notmatch,00605730,288
/tmp/ccM54glB.ltrans44.ltrans.o,f_assert_false,00605850,32
/tmp/ccM54glB.ltrans44.ltrans.o,f_assert_true,00605870,416
/tmp/ccM54glB.ltrans44.ltrans.o,f_assert_beeps,00605A10,64
/tmp/ccM54glB.ltrans44.ltrans.o,f_assert_nobeep,00605A50,1248
/tmp/ccM54glB.ltrans44.ltrans.o,f_assert_equalfile,00605F30,112
/tmp/ccM54glB.ltrans44.ltrans.o,f_assert_fails,00605FA0,1904
/tmp/ccM54glB.ltrans44.ltrans.o,f_assert_inrange,00606710,592
/tmp/ccM54glB.ltrans44.ltrans.o,add_tag_field.lto_priv.0,00606960,304
/tmp/ccM54glB.ltrans44.ltrans.o,termgui_get_color,00606A90,288
/tmp/ccM54glB.ltrans44.ltrans.o,init_term_props,00606BB0,176
/tmp/ccM54glB.ltrans44.ltrans.o,match_keyprotocol,00606C60,592
/tmp/ccM54glB.ltrans44.ltrans.o,getlinecol,00606EB0,208
/tmp/ccM54glB.ltrans44.ltrans.o,out_flush,00606F80,128
/tmp/ccM54glB.ltrans44.ltrans.o,out_char_nf.lto_priv.0,00607000,80
/tmp/ccM54glB.ltrans44.ltrans.o,out_str.part.0,00607050,80
/tmp/ccM54glB.ltrans44.ltrans.o,out_char,006070A0,160
/tmp/ccM54glB.ltrans44.ltrans.o,out_str_nf,00607140,368
/tmp/ccM54glB.ltrans44.ltrans.o,out_str,006072B0,112
/tmp/ccM54glB.ltrans44.ltrans.o,term_windgoto,00607320,32
/tmp/ccM54glB.ltrans44.ltrans.o,can_get_termresponse.lto_priv.0,00607340,128
/tmp/ccM54glB.ltrans44.ltrans.o,term_get_winpos,006073C0,384
/tmp/ccM54glB.ltrans44.ltrans.o,term_color.lto_priv.0,00607540,464
/tmp/ccM54glB.ltrans44.ltrans.o,term_bg_default,00607710,224
/tmp/ccM54glB.ltrans44.ltrans.o,term_ul_rgb_color,006077F0,240
/tmp/ccM54glB.ltrans44.ltrans.o,term_rgb_color.part.0.lto_priv.0,006078E0,176
/tmp/ccM54glB.ltrans44.ltrans.o,term_push_title,00607990,96
/tmp/ccM54glB.ltrans44.ltrans.o,term_pop_title,006079F0,96
/tmp/ccM54glB.ltrans44.ltrans.o,ttest,00607A50,1152
/tmp/ccM54glB.ltrans44.ltrans.o,check_shellsize,00607ED0,176
/tmp/ccM54glB.ltrans44.ltrans.o,set_shellsize,00607F80,992
/tmp/ccM54glB.ltrans44.ltrans.o,out_str_t_TE,00608360,96
/tmp/ccM54glB.ltrans44.ltrans.o,out_str_t_BE,006083C0,176
/tmp/ccM54glB.ltrans44.ltrans.o,may_send_t_RK,00608470,128
/tmp/ccM54glB.ltrans44.ltrans.o,stoptermcap,006084F0,544
/tmp/ccM54glB.ltrans44.ltrans.o,may_req_termresponse,00608710,176
/tmp/ccM54glB.ltrans44.ltrans.o,scroll_start,006087C0,80
/tmp/ccM54glB.ltrans44.ltrans.o,cursor_on,00608810,64
/tmp/ccM54glB.ltrans44.ltrans.o,scroll_region_reset,00608850,112
/tmp/ccM54glB.ltrans44.ltrans.o,accept_modifiers_for_function_keys.lto_priv.0,006088C0,384
/tmp/ccM54glB.ltrans44.ltrans.o,del_termcode,00608A40,96
/tmp/ccM54glB.ltrans44.ltrans.o,put_string_in_typebuf,00608AA0,1040
/tmp/ccM54glB.ltrans44.ltrans.o,replace_termcodes,00608EB0,1920
/tmp/ccM54glB.ltrans44.ltrans.o,show_one_termcode,00609630,512
/tmp/ccM54glB.ltrans44.ltrans.o,check_terminal_behavior.part.0,00609830,496
/tmp/ccM54glB.ltrans44.ltrans.o,settmode.part.0,00609A20,832
/tmp/ccM54glB.ltrans44.ltrans.o,starttermcap.part.0,00609D60,256
/tmp/ccM54glB.ltrans44.ltrans.o,add_termcode.part.0,00609E60,1120
/tmp/ccM54glB.ltrans44.ltrans.o,apply_builtin_tcap.lto_priv.0,0060A2C0,864
/tmp/ccM54glB.ltrans44.ltrans.o,add_termcap_entry,0060A620,704
/tmp/ccM54glB.ltrans44.ltrans.o,set_termname,0060A8E0,4880
/tmp/ccM54glB.ltrans44.ltrans.o,check_termcode,0060BBF0,12286
/tmp/ccM54glB.ltrans45.ltrans.o,f_test_garbagecollect_soon,0060EB80,16
/tmp/ccM54glB.ltrans45.ltrans.o,f_test_null_blob,0060EB90,32
/tmp/ccM54glB.ltrans45.ltrans.o,f_test_null_dict,0060EBB0,32
/tmp/ccM54glB.ltrans45.ltrans.o,f_test_null_list,0060EBD0,32
/tmp/ccM54glB.ltrans45.ltrans.o,f_test_null_function,0060EBF0,32
/tmp/ccM54glB.ltrans45.ltrans.o,f_test_null_partial,0060EC10,32
/tmp/ccM54glB.ltrans45.ltrans.o,f_test_null_string,0060EC30,32
/tmp/ccM54glB.ltrans45.ltrans.o,f_test_unknown,0060EC50,16
/tmp/ccM54glB.ltrans45.ltrans.o,f_test_void,0060EC60,16
/tmp/ccM54glB.ltrans45.ltrans.o,f_test_mswin_event,0060EC70,16
/tmp/ccM54glB.ltrans45.ltrans.o,f_test_gui_event,0060EC80,176
/tmp/ccM54glB.ltrans45.ltrans.o,f_test_option_not_set,0060ED30,96
/tmp/ccM54glB.ltrans45.ltrans.o,f_test_override,0060ED90,784
/tmp/ccM54glB.ltrans45.ltrans.o,f_test_settime,0060F0A0,128
/tmp/ccM54glB.ltrans45.ltrans.o,f_test_refcount,0060F120,256
/tmp/ccM54glB.ltrans45.ltrans.o,f_test_garbagecollect_now,0060F220,48
/tmp/ccM54glB.ltrans45.ltrans.o,f_test_setmouse,0060F250,256
/tmp/ccM54glB.ltrans45.ltrans.o,f_test_ignore_error,0060F350,1360
/tmp/ccM54glB.ltrans45.ltrans.o,f_prop_clear,0060F8A0,848
/tmp/ccM54glB.ltrans45.ltrans.o,f_reltimefloat,0060FBF0,256
/tmp/ccM54glB.ltrans45.ltrans.o,f_prop_type_delete,0060FCF0,768
/tmp/ccM54glB.ltrans45.ltrans.o,f_prop_type_list,0060FFF0,416
/tmp/ccM54glB.ltrans45.ltrans.o,f_localtime,00610190,32
/tmp/ccM54glB.ltrans45.ltrans.o,f_reltime,006101B0,528
/tmp/ccM54glB.ltrans45.ltrans.o,f_reltimestr,006103C0,512
/tmp/ccM54glB.ltrans45.ltrans.o,f_strptime,006105C0,480
/tmp/ccM54glB.ltrans45.ltrans.o,comp_textwidth,006107A0,192
/tmp/ccM54glB.ltrans45.ltrans.o,fex_format,00610860,432
/tmp/ccM54glB.ltrans45.ltrans.o,check_auto_format.part.0,00610A10,256
/tmp/ccM54glB.ltrans45.ltrans.o,startPS,00610B10,3104
/tmp/ccM54glB.ltrans45.ltrans.o,op_format,00611730,448
/tmp/ccM54glB.ltrans45.ltrans.o,auto_format.part.0,006118F0,1632
/tmp/ccM54glB.ltrans45.ltrans.o,auto_format,00611F50,96
/tmp/ccM54glB.ltrans45.ltrans.o,findsent,00611FB0,1888
/tmp/ccM54glB.ltrans45.ltrans.o,findpar,00612710,704
/tmp/ccM54glB.ltrans45.ltrans.o,fwd_word,006129D0,368
/tmp/ccM54glB.ltrans45.ltrans.o,bck_word,00612B40,320
/tmp/ccM54glB.ltrans45.ltrans.o,end_word,00612C80,432
/tmp/ccM54glB.ltrans45.ltrans.o,bckend_word,00612E30,272
/tmp/ccM54glB.ltrans45.ltrans.o,find_first_blank.lto_priv.0,00612F40,176
/tmp/ccM54glB.ltrans45.ltrans.o,findsent_forward.lto_priv.0,00612FF0,192
/tmp/ccM54glB.ltrans45.ltrans.o,current_word,006130B0,1632
/tmp/ccM54glB.ltrans45.ltrans.o,current_block,00613710,1968
/tmp/ccM54glB.ltrans45.ltrans.o,in_html_tag.lto_priv.0,00613EC0,528
/tmp/ccM54glB.ltrans45.ltrans.o,find_next_quote.lto_priv.0,006140D0,192
/tmp/ccM54glB.ltrans45.ltrans.o,find_prev_quote.lto_priv.0,00614190,192
/tmp/ccM54glB.ltrans45.ltrans.o,find_prop_type.lto_priv.0,00614250,368
/tmp/ccM54glB.ltrans45.ltrans.o,f_prop_remove,006143C0,3264
/tmp/ccM54glB.ltrans45.ltrans.o,f_prop_type_add,00615080,16
/tmp/ccM54glB.ltrans45.ltrans.o,f_prop_type_change,00615090,16
/tmp/ccM54glB.ltrans45.ltrans.o,f_prop_type_get,006150A0,512
/tmp/ccM54glB.ltrans45.ltrans.o,get_text_props,006152A0,1696
/tmp/ccM54glB.ltrans45.ltrans.o,f_prop_add_list,00615940,800
/tmp/ccM54glB.ltrans45.ltrans.o,prop_add_common,00615C60,1744
/tmp/ccM54glB.ltrans45.ltrans.o,f_prop_add,00616330,256
/tmp/ccM54glB.ltrans45.ltrans.o,find_type_by_id.lto_priv.0,00616430,272
/tmp/ccM54glB.ltrans45.ltrans.o,text_prop_compare.lto_priv.0,00616540,496
/tmp/ccM54glB.ltrans45.ltrans.o,find_visible_prop,00616730,864
/tmp/ccM54glB.ltrans45.ltrans.o,f_prop_find,00616A90,1968
/tmp/ccM54glB.ltrans45.ltrans.o,f_prop_list,00617240,1840
/tmp/ccM54glB.ltrans45.ltrans.o,adjust_props_for_split,00617970,1136
/tmp/ccM54glB.ltrans45.ltrans.o,adjust_prop.part.0.lto_priv.0,00617DE0,528
/tmp/ccM54glB.ltrans45.ltrans.o,adjust_prop_columns.part.0,00617FF0,656
/tmp/ccM54glB.ltrans45.ltrans.o,vim_localtime.lto_priv.0,00618280,144
/tmp/ccM54glB.ltrans45.ltrans.o,f_strftime,00618310,848
/tmp/ccM54glB.ltrans45.ltrans.o,get_ctime,00618660,240
/tmp/ccM54glB.ltrans45.ltrans.o,create_timer,00618750,272
/tmp/ccM54glB.ltrans45.ltrans.o,check_due_timer,00618860,2996
/tmp/ccM54glB.ltrans46.ltrans.o,f_timer_stopall,006194E0,3008
/tmp/ccM54glB.ltrans46.ltrans.o,time_msg,0061A0A0,640
/tmp/ccM54glB.ltrans46.ltrans.o,add_time,0061A320,336
/tmp/ccM54glB.ltrans46.ltrans.o,free_tv,0061A470,528
/tmp/ccM54glB.ltrans46.ltrans.o,clear_tv,0061A680,544
/tmp/ccM54glB.ltrans46.ltrans.o,tv_get_bool_or_number_chk.lto_priv.0,0061A8A0,656
/tmp/ccM54glB.ltrans46.ltrans.o,tv_get_number,0061AB30,80
/tmp/ccM54glB.ltrans46.ltrans.o,f_timer_info,0061AB80,288
/tmp/ccM54glB.ltrans46.ltrans.o,f_timer_pause,0061ACA0,288
/tmp/ccM54glB.ltrans46.ltrans.o,f_timer_start,0061ADC0,752
/tmp/ccM54glB.ltrans46.ltrans.o,f_timer_stop,0061B0B0,256
/tmp/ccM54glB.ltrans46.ltrans.o,tv_get_float_chk.lto_priv.0,0061B1B0,336
/tmp/ccM54glB.ltrans46.ltrans.o,tv_get_string_buf_chk_strict,0061B300,400
/tmp/ccM54glB.ltrans46.ltrans.o,tv_get_string,0061B490,48
/tmp/ccM54glB.ltrans46.ltrans.o,tv_stringify,0061B4C0,160
/tmp/ccM54glB.ltrans46.ltrans.o,copy_tv,0061B560,512
/tmp/ccM54glB.ltrans46.ltrans.o,typval_compare_list,0061B760,192
/tmp/ccM54glB.ltrans46.ltrans.o,typval_compare_null,0061B820,240
/tmp/ccM54glB.ltrans46.ltrans.o,typval_compare_blob,0061B910,176
/tmp/ccM54glB.ltrans46.ltrans.o,typval_compare_dict,0061B9C0,192
/tmp/ccM54glB.ltrans46.ltrans.o,typval_compare_string,0061BA80,592
/tmp/ccM54glB.ltrans46.ltrans.o,typval_tostring,0061BCD0,336
/tmp/ccM54glB.ltrans46.ltrans.o,tv_islocked,0061BE20,80
/tmp/ccM54glB.ltrans46.ltrans.o,tv_equal,0061BE70,1552
/tmp/ccM54glB.ltrans46.ltrans.o,typval_compare_func,0061C480,240
/tmp/ccM54glB.ltrans46.ltrans.o,typval_compare,0061C570,1440
/tmp/ccM54glB.ltrans46.ltrans.o,eval_option,0061CB10,528
/tmp/ccM54glB.ltrans46.ltrans.o,eval_number,0061CD20,1200
/tmp/ccM54glB.ltrans46.ltrans.o,eval_string,0061D1D0,1488
/tmp/ccM54glB.ltrans46.ltrans.o,eval_lit_string,0061D7A0,496
/tmp/ccM54glB.ltrans46.ltrans.o,eval_env_var,0061D990,512
/tmp/ccM54glB.ltrans46.ltrans.o,tv_get_lnum,0061DB90,192
/tmp/ccM54glB.ltrans46.ltrans.o,tv_get_lnum_buf,0061DC50,64
/tmp/ccM54glB.ltrans46.ltrans.o,tv_get_buf_from_arg,0061DC90,144
/tmp/ccM54glB.ltrans46.ltrans.o,ui_write,0061DD20,256
/tmp/ccM54glB.ltrans46.ltrans.o,ui_inchar,0061DE20,1600
/tmp/ccM54glB.ltrans46.ltrans.o,ui_delay,0061E460,96
/tmp/ccM54glB.ltrans46.ltrans.o,ui_get_shellsize,0061E4C0,688
/tmp/ccM54glB.ltrans46.ltrans.o,ui_breakcheck,0061E770,112
/tmp/ccM54glB.ltrans46.ltrans.o,ui_cursor_shape,0061E7E0,320
/tmp/ccM54glB.ltrans46.ltrans.o,scroll_line_len,0061E920,96
/tmp/ccM54glB.ltrans46.ltrans.o,ui_focus_change,0061E980,208
/tmp/ccM54glB.ltrans46.ltrans.o,u_save_line.lto_priv.0,0061EA50,160
/tmp/ccM54glB.ltrans46.ltrans.o,u_savecommon,0061EAF0,2176
/tmp/ccM54glB.ltrans46.ltrans.o,u_save,0061F370,240
/tmp/ccM54glB.ltrans46.ltrans.o,u_compute_hash,0061F460,240
/tmp/ccM54glB.ltrans46.ltrans.o,u_get_undo_file_name.lto_priv.0,0061F550,768
/tmp/ccM54glB.ltrans46.ltrans.o,u_write_undo,0061F850,4672
/tmp/ccM54glB.ltrans46.ltrans.o,u_read_undo,00620A90,4672
/tmp/ccM54glB.ltrans46.ltrans.o,u_undo,00621CD0,272
/tmp/ccM54glB.ltrans46.ltrans.o,u_undoredo.lto_priv.0,00621DE0,2960
/tmp/ccM54glB.ltrans46.ltrans.o,undo_time,00622970,2338
/tmp/ccM54glB.ltrans47.ltrans.o,get_user_cmd_addr_type,006231E0,32
/tmp/ccM54glB.ltrans47.ltrans.o,get_user_cmd_flags,00623200,48
/tmp/ccM54glB.ltrans47.ltrans.o,get_user_cmd_nargs,00623230,48
/tmp/ccM54glB.ltrans47.ltrans.o,get_user_cmd_complete,00623260,32
/tmp/ccM54glB.ltrans47.ltrans.o,ex_undolist,00623280,928
/tmp/ccM54glB.ltrans47.ltrans.o,ex_undojoin,00623620,832
/tmp/ccM54glB.ltrans47.ltrans.o,f_undofile,00623960,176
/tmp/ccM54glB.ltrans47.ltrans.o,f_undotree,00623A10,400
/tmp/ccM54glB.ltrans47.ltrans.o,get_user_commands,00623BA0,176
/tmp/ccM54glB.ltrans47.ltrans.o,ex_delcommand,00623C50,2752
/tmp/ccM54glB.ltrans47.ltrans.o,u_undo_end.lto_priv.0,00624710,784
/tmp/ccM54glB.ltrans47.ltrans.o,u_unch_branch.lto_priv.0,00624A20,400
/tmp/ccM54glB.ltrans47.ltrans.o,u_unchanged,00624BB0,128
/tmp/ccM54glB.ltrans47.ltrans.o,u_update_save_nr,00624C30,80
/tmp/ccM54glB.ltrans47.ltrans.o,u_getbot.lto_priv.0,00624C80,160
/tmp/ccM54glB.ltrans47.ltrans.o,u_sync,00624D20,128
/tmp/ccM54glB.ltrans47.ltrans.o,u_freebranch.lto_priv.0,00624DA0,160
/tmp/ccM54glB.ltrans47.ltrans.o,u_freeheader.lto_priv.0,00624E40,144
/tmp/ccM54glB.ltrans47.ltrans.o,u_freeentry.lto_priv.0,00624ED0,144
/tmp/ccM54glB.ltrans47.ltrans.o,u_clearline,00624F60,112
/tmp/ccM54glB.ltrans47.ltrans.o,bufIsChangedNotTerm,00624FD0,112
/tmp/ccM54glB.ltrans47.ltrans.o,curbufIsChanged,00625040,112
/tmp/ccM54glB.ltrans47.ltrans.o,fwrite_crypt.part.0.lto_priv.0,006250B0,304
/tmp/ccM54glB.ltrans47.ltrans.o,u_doit.part.0.lto_priv.0,006251E0,576
/tmp/ccM54glB.ltrans47.ltrans.o,find_ucmd,00625420,704
/tmp/ccM54glB.ltrans47.ltrans.o,parse_compl_arg,006256E0,400
/tmp/ccM54glB.ltrans47.ltrans.o,may_get_cmd_block,00625870,432
/tmp/ccM54glB.ltrans47.ltrans.o,ex_command,00625A20,4912
/tmp/ccM54glB.ltrans47.ltrans.o,uc_clear,00626D50,272
/tmp/ccM54glB.ltrans47.ltrans.o,ex_comclear,00626E60,64
/tmp/ccM54glB.ltrans47.ltrans.o,add_win_cmd_modifiers,00626EA0,1328
/tmp/ccM54glB.ltrans47.ltrans.o,produce_cmdmods,006273D0,768
/tmp/ccM54glB.ltrans47.ltrans.o,get_function_args.lto_priv.0,006276D0,3184
/tmp/ccM54glB.ltrans47.ltrans.o,parse_argument_types.lto_priv.0,00628340,736
/tmp/ccM54glB.ltrans47.ltrans.o,set_ufunc_name.lto_priv.0,00628620,128
/tmp/ccM54glB.ltrans47.ltrans.o,function_using_block_scopes.lto_priv.0,006286A0,176
/tmp/ccM54glB.ltrans47.ltrans.o,get_function_body.lto_priv.0,00628750,6064
/tmp/ccM54glB.ltrans47.ltrans.o,deref_func_name,00629F00,592
/tmp/ccM54glB.ltrans47.ltrans.o,emsg_funcname,0062A150,96
/tmp/ccM54glB.ltrans47.ltrans.o,get_func_tv,0062A1B0,864
/tmp/ccM54glB.ltrans47.ltrans.o,fname_trans_sid,0062A510,336
/tmp/ccM54glB.ltrans47.ltrans.o,find_func_even_dead,0062A660,1248
/tmp/ccM54glB.ltrans47.ltrans.o,func_requires_g_prefix,0062AB40,96
/tmp/ccM54glB.ltrans47.ltrans.o,free_funccal.lto_priv.0,0062ABA0,4800
/tmp/ccM54glB.ltrans47.ltrans.o,numbered_function.lto_priv.0,0062BE60,80
/tmp/ccM54glB.ltrans47.ltrans.o,func_name_refcount,0062BEB0,96
/tmp/ccM54glB.ltrans47.ltrans.o,funccal_unref.lto_priv.0,0062BF10,320
/tmp/ccM54glB.ltrans47.ltrans.o,register_closure.lto_priv.0,0062C050,160
/tmp/ccM54glB.ltrans47.ltrans.o,func_clear_items.lto_priv.0,0062C0F0,560
/tmp/ccM54glB.ltrans47.ltrans.o,get_lambda_tv,0062C320,5648
/tmp/ccM54glB.ltrans47.ltrans.o,func_clear_free,0062D930,160
/tmp/ccM54glB.ltrans47.ltrans.o,call_user_func_check,0062D9D0,400
/tmp/ccM54glB.ltrans47.ltrans.o,call_callback,0062DB60,288
/tmp/ccM54glB.ltrans47.ltrans.o,user_func_error,0062DC80,164
/tmp/ccM54glB.ltrans48.ltrans.o,ex_enum,0062DD90,16
/tmp/ccM54glB.ltrans48.ltrans.o,untrans_function_name.lto_priv.0,0062DDA0,544
/tmp/ccM54glB.ltrans48.ltrans.o,get_user_func_name,0062DFC0,624
/tmp/ccM54glB.ltrans48.ltrans.o,ex_defcompile,0062E230,544
/tmp/ccM54glB.ltrans48.ltrans.o,ex_return,0062E450,576
/tmp/ccM54glB.ltrans48.ltrans.o,get_func_line,0062E690,2944
/tmp/ccM54glB.ltrans48.ltrans.o,ex_intro,0062F210,80
/tmp/ccM54glB.ltrans48.ltrans.o,ex_type,0062F260,800
/tmp/ccM54glB.ltrans48.ltrans.o,get_scriptlocal_funcname,0062F580,416
/tmp/ccM54glB.ltrans48.ltrans.o,list_functions,0062F720,384
/tmp/ccM54glB.ltrans48.ltrans.o,eval_fname_script,0062F8A0,144
/tmp/ccM54glB.ltrans48.ltrans.o,func_ptr_unref,0062F930,80
/tmp/ccM54glB.ltrans48.ltrans.o,func_unref,0062F980,176
/tmp/ccM54glB.ltrans48.ltrans.o,func_ref,0062FA30,144
/tmp/ccM54glB.ltrans48.ltrans.o,add_defer,0062FAC0,592
/tmp/ccM54glB.ltrans48.ltrans.o,make_partial,0062FD10,688
/tmp/ccM54glB.ltrans48.ltrans.o,get_funccal_local_ht,0062FFC0,112
/tmp/ccM54glB.ltrans48.ltrans.o,get_funccal_args_ht,00630030,112
/tmp/ccM54glB.ltrans48.ltrans.o,find_var_in_scoped_ht,006300A0,224
/tmp/ccM54glB.ltrans48.ltrans.o,func_remove.part.0.lto_priv.0,00630180,256
/tmp/ccM54glB.ltrans48.ltrans.o,builtin_function.part.0,00630280,128
/tmp/ccM54glB.ltrans48.ltrans.o,trans_function_name_ext,00630300,3216
/tmp/ccM54glB.ltrans48.ltrans.o,save_function_name,00630F90,288
/tmp/ccM54glB.ltrans48.ltrans.o,define_function,006310B0,7488
/tmp/ccM54glB.ltrans48.ltrans.o,ex_function,00632DF0,128
/tmp/ccM54glB.ltrans48.ltrans.o,ex_class,00632E70,12464
/tmp/ccM54glB.ltrans48.ltrans.o,ex_delfunction,00635F20,720
/tmp/ccM54glB.ltrans48.ltrans.o,call_func,006361F0,3696
/tmp/ccM54glB.ltrans48.ltrans.o,handle_defer_one.lto_priv.0,00637060,640
/tmp/ccM54glB.ltrans48.ltrans.o,translated_function_exists,006372E0,128
/tmp/ccM54glB.ltrans48.ltrans.o,ex_call,00637360,2112
/tmp/ccM54glB.ltrans48.ltrans.o,set_ref_in_funccal.part.0.lto_priv.0,00637BA0,144
/tmp/ccM54glB.ltrans48.ltrans.o,set_ref_in_func,00637C30,368
/tmp/ccM54glB.ltrans48.ltrans.o,list_in_columns,00637DA0,816
/tmp/ccM54glB.ltrans48.ltrans.o,list_version,006380D0,1024
/tmp/ccM54glB.ltrans48.ltrans.o,ex_version,006384D0,48
/tmp/ccM54glB.ltrans48.ltrans.o,maybe_intro_message,00638500,128
/tmp/ccM54glB.ltrans48.ltrans.o,object_index_from_itf_index,00638580,176
/tmp/ccM54glB.ltrans48.ltrans.o,class_member_lookup,00638630,160
/tmp/ccM54glB.ltrans48.ltrans.o,object_member_lookup,006386D0,176
/tmp/ccM54glB.ltrans48.ltrans.o,call_oc_method.lto_priv.0,00638780,916
/tmp/ccM54glB.ltrans49.ltrans.o,exarg_getline.lto_priv.0,00638BB0,14896
/tmp/ccM54glB.ltrans49.ltrans.o,class_free.lto_priv.0,0063C5E0,1024
/tmp/ccM54glB.ltrans49.ltrans.o,object_free_object.lto_priv.0,0063C9E0,128
/tmp/ccM54glB.ltrans49.ltrans.o,object_unref,0063CA60,144
/tmp/ccM54glB.ltrans49.ltrans.o,method_not_found_msg,0063CAF0,256
/tmp/ccM54glB.ltrans49.ltrans.o,member_not_found_msg,0063CBF0,192
/tmp/ccM54glB.ltrans49.ltrans.o,func_needs_compiling,0063CCB0,112
/tmp/ccM54glB.ltrans49.ltrans.o,update_member_method_lookup_table.part.0.lto_priv.0,0063CD20,784
/tmp/ccM54glB.ltrans49.ltrans.o,class_instance_of.part.0,0063D030,96
/tmp/ccM54glB.ltrans49.ltrans.o,f_instanceof,0063D090,240
/tmp/ccM54glB.ltrans49.ltrans.o,check_vim9_unlet,0063D180,112
/tmp/ccM54glB.ltrans49.ltrans.o,get_loop_var_info,0063D1F0,176
