VRAM,File,Section type,Num symbols,Max size,Total size,Average size
809AAEC0,build/src/overlays/actors/ovl_En_Bom_Chu/z_en_bom_chu.o,.data,1,144,144,144.00
809AB190,build/src/overlays/actors/ovl_En_Bombf/z_en_bombf.o,.text,11,1740,4400,400.00
809AC2C0,build/src/overlays/actors/ovl_En_Bombf/z_en_bombf.o,.data,1,128,128,128.00
809AC5B0,build/src/overlays/actors/ovl_En_Boom/z_en_boom.o,.text,6,968,1744,290.67
809ACC80,build/src/overlays/actors/ovl_En_Boom/z_en_boom.o,.data,1,144,144,144.00
809ACDF0,build/src/overlays/actors/ovl_En_Box/z_en_box.o,.text,22,940,5792,263.27
809AE490,build/src/overlays/actors/ovl_En_Box/z_en_box.o,.data,1,64,64,64.00
809AE810,build/src/overlays/actors/ovl_En_Brob/z_en_brob.o,.text,17,596,3488,205.18
809AF5B0,build/src/overlays/actors/ovl_En_Brob/z_en_brob.o,.data,1,96,96,96.00
809AF870,build/src/overlays/actors/ovl_En_Bubble/z_en_bubble.o,.text,21,952,4304,204.95
809B0940,build/src/overlays/actors/ovl_En_Bubble/z_en_bubble.o,.data,1,160,160,160.00
809B0CD0,build/src/overlays/actors/ovl_En_Butte/z_en_butte.o,.text,19,916,4448,234.11
809B1E30,build/src/overlays/actors/ovl_En_Butte/z_en_butte.o,.data,1,304,304,304.00
809B22E0,build/src/overlays/actors/ovl_En_Bw/z_en_bw.o,.text,24,2792,10768,448.67
809B4CF0,build/src/overlays/actors/ovl_En_Bw/z_en_bw.o,.data,1,256,256,256.00
809B54A0,build/src/overlays/actors/ovl_En_Bx/z_en_bx.o,.text,5,828,2208,441.60
809B5D40,build/src/overlays/actors/ovl_En_Bx/z_en_bx.o,.data,1,208,208,208.00
809B5FA0,build/src/overlays/actors/ovl_En_Changer/z_en_changer.o,.text,6,1496,2224,370.67
809B6850,build/src/overlays/actors/ovl_En_Changer/z_en_changer.o,.data,1,256,256,256.00
809B6D50,build/src/overlays/actors/ovl_En_Clear_Tag/z_en_clear_tag.o,.text,11,3416,9232,839.27
809B9160,build/src/overlays/actors/ovl_En_Clear_Tag/z_en_clear_tag.o,.data,1,25488,25488,25488.00
809C2590,build/src/overlays/actors/ovl_En_Cow/z_en_cow.o,.text,20,800,4256,212.80
809C3630,build/src/overlays/actors/ovl_En_Cow/z_en_cow.o,.data,1,96,96,96.00
809C38C0,build/src/overlays/actors/ovl_En_Crow/z_en_crow.o,.text,19,1056,5040,265.26
809C4C70,build/src/overlays/actors/ovl_En_Crow/z_en_crow.o,.data,1,176,176,176.00
809C50B0,build/src/overlays/actors/ovl_En_Cs/z_en_cs.o,.text,16,508,3776,236.00
809C5F70,build/src/overlays/actors/ovl_En_Cs/z_en_cs.o,.data,1,224,224,224.00
809C61E0,build/src/overlays/actors/ovl_En_Daiku/z_en_daiku.o,.text,18,680,4896,272.00
809C7500,build/src/overlays/actors/ovl_En_Daiku/z_en_daiku.o,.data,1,304,304,304.00
809C7810,build/src/overlays/actors/ovl_En_Daiku_Kakariko/z_en_daiku_kakariko.o,.text,13,824,4000,307.69
809C87B0,build/src/overlays/actors/ovl_En_Daiku_Kakariko/z_en_daiku_kakariko.o,.data,1,272,272,272.00
809C8AD0,build/src/overlays/actors/ovl_En_Dekubaba/z_en_dekubaba.o,.text,40,1156,13472,336.80
809CBF70,build/src/overlays/actors/ovl_En_Dekubaba/z_en_dekubaba.o,.data,1,416,416,416.00
809CC800,build/src/overlays/actors/ovl_En_Dekunuts/z_en_dekunuts.o,.text,28,536,5376,192.00
809CDD00,build/src/overlays/actors/ovl_En_Dekunuts/z_en_dekunuts.o,.data,1,144,144,144.00
809CE100,build/src/overlays/actors/ovl_En_Dh/z_en_dh.o,.text,22,760,5984,272.00
809CF860,build/src/overlays/actors/ovl_En_Dh/z_en_dh.o,.data,1,176,176,176.00
809CFCA0,build/src/overlays/actors/ovl_En_Dha/z_en_dha.o,.text,14,1204,3280,234.29
809D0970,build/src/overlays/actors/ovl_En_Dha/z_en_dha.o,.data,1,272,272,272.00
809D0C10,build/src/overlays/actors/ovl_En_Diving_Game/z_en_diving_game.o,.text,24,688,5936,247.33
809D2340,build/src/overlays/actors/ovl_En_Diving_Game/z_en_diving_game.o,.data,1,96,96,96.00
809D27A0,build/src/overlays/actors/ovl_En_Dns/z_en_dns.o,.text,30,424,3648,121.60
809D35E0,build/src/overlays/actors/ovl_En_Dns/z_en_dns.o,.data,1,416,416,416.00
809D3B60,build/src/overlays/actors/ovl_En_Dnt_Demo/z_en_dnt_demo.o,.text,6,1292,2480,413.33
809D4510,build/src/overlays/actors/ovl_En_Dnt_Demo/z_en_dnt_demo.o,.data,1,272,272,272.00
809D4A40,build/src/overlays/actors/ovl_En_Dnt_Jiji/z_en_dnt_jiji.o,.text,25,512,4928,197.12
809D5D80,build/src/overlays/actors/ovl_En_Dnt_Jiji/z_en_dnt_jiji.o,.data,1,96,96,96.00
809D61E0,build/src/overlays/actors/ovl_En_Dnt_Nomal/z_en_dnt_nomal.o,.text,39,784,10224,262.15
809D89D0,build/src/overlays/actors/ovl_En_Dnt_Nomal/z_en_dnt_nomal.o,.data,1,208,208,208.00
809D9220,build/src/overlays/actors/ovl_En_Dodojr/z_en_dodojr.o,.text,38,456,6368,167.58
809DAB00,build/src/overlays/actors/ovl_En_Dodojr/z_en_dodojr.o,.data,1,96,96,96.00
809DAFF0,build/src/overlays/actors/ovl_En_Dodongo/z_en_dodongo.o,.text,28,1172,8848,316.00
809DD280,build/src/overlays/actors/ovl_En_Dodongo/z_en_dodongo.o,.data,1,624,624,624.00
809DDAA0,build/src/overlays/actors/ovl_En_Dog/z_en_dog.o,.text,19,540,3328,175.16
809DE7A0,build/src/overlays/actors/ovl_En_Dog/z_en_dog.o,.data,1,288,288,288.00
809DEB80,build/src/overlays/actors/ovl_En_Door/z_en_door.o,.text,13,572,2960,227.69
809DF710,build/src/overlays/actors/ovl_En_Door/z_en_door.o,.data,1,144,144,144.00
809DF950,build/src/overlays/actors/ovl_En_Ds/z_en_ds.o,.text,20,364,2752,137.60
809E0410,build/src/overlays/actors/ovl_En_Ds/z_en_ds.o,.data,1,48,48,48.00
809E0600,build/src/overlays/actors/ovl_En_Du/z_en_du.o,.text,28,536,4976,177.71
809E1970,build/src/overlays/actors/ovl_En_Du/z_en_du.o,.data,1,496,496,496.00
809E1DC0,build/src/overlays/actors/ovl_En_Dy_Extra/z_en_dy_extra.o,.text,6,636,1216,202.67
809E2280,build/src/overlays/actors/ovl_En_Dy_Extra/z_en_dy_extra.o,.data,1,80,80,80.00
809E2440,build/src/overlays/actors/ovl_En_Eg/z_en_eg.o,.text,6,180,272,45.33
809E2550,build/src/overlays/actors/ovl_En_Eg/z_en_eg.o,.data,1,48,48,48.00
809E2610,build/src/overlays/actors/ovl_En_Eiyer/z_en_eiyer.o,.text,33,632,6400,193.94
809E3F10,build/src/overlays/actors/ovl_En_Eiyer/z_en_eiyer.o,.data,1,128,128,128.00
809E4430,build/src/overlays/actors/ovl_En_Elf/z_en_elf.o,.text,48,1508,14560,303.33
809E7D10,build/src/overlays/actors/ovl_En_Elf/z_en_elf.o,.data,1,176,176,176.00
809E8820,build/src/overlays/actors/ovl_En_Encount1/z_en_encount1.o,.text,5,1032,3152,630.40
809E9470,build/src/overlays/actors/ovl_En_Encount1/z_en_encount1.o,.data,1,64,64,64.00
809E97E0,build/src/overlays/actors/ovl_En_Encount2/z_en_encount2.o,.text,8,1316,3744,468.00
809EA680,build/src/overlays/actors/ovl_En_Encount2/z_en_encount2.o,.data,1,32,32,32.00
809EAA80,build/src/overlays/actors/ovl_En_Ex_Item/z_en_ex_item.o,.text,18,928,3888,216.00
809EB9B0,build/src/overlays/actors/ovl_En_Ex_Item/z_en_ex_item.o,.data,1,48,48,48.00
809EC090,build/src/overlays/actors/ovl_En_Ex_Ruppy/z_en_ex_ruppy.o,.text,13,936,3504,269.54
809ECE40,build/src/overlays/actors/ovl_En_Ex_Ruppy/z_en_ex_ruppy.o,.data,1,128,128,128.00
809ED310,build/src/overlays/actors/ovl_En_Fd/z_en_fd.o,.text,29,740,8416,290.21
809EF3F0,build/src/overlays/actors/ovl_En_Fd/z_en_fd.o,.data,1,656,656,656.00
809EFAE0,build/src/overlays/actors/ovl_En_Fd_Fire/z_en_fd_fire.o,.text,10,864,2608,260.80
809F0510,build/src/overlays/actors/ovl_En_Fd_Fire/z_en_fd_fire.o,.data,1,128,128,128.00
809F07B0,build/src/overlays/actors/ovl_En_Fhg_Fire/z_en_fhg_fire.o,.text,12,3068,8832,736.00
809F2A30,build/src/overlays/actors/ovl_En_Fhg_Fire/z_en_fhg_fire.o,.data,1,112,112,112.00
809F3090,build/src/overlays/actors/ovl_En_Fire_Rock/z_en_fire_rock.o,.text,8,984,4064,508.00
809F4070,build/src/overlays/actors/ovl_En_Fire_Rock/z_en_fire_rock.o,.data,1,128,128,128.00
809F4570,build/src/overlays/actors/ovl_En_Firefly/z_en_firefly.o,.text,33,748,7456,225.94
809F6290,build/src/overlays/actors/ovl_En_Firefly/z_en_firefly.o,.data,1,208,208,208.00
809F67D0,build/src/overlays/actors/ovl_En_Fish/z_en_fish.o,.text,34,492,7040,207.06
809F8350,build/src/overlays/actors/ovl_En_Fish/z_en_fish.o,.data,1,144,144,144.00
809F8AD0,build/src/overlays/actors/ovl_En_Floormas/z_en_floormas.o,.text,54,684,11744,217.48
809FB8B0,build/src/overlays/actors/ovl_En_Floormas/z_en_floormas.o,.data,1,176,176,176.00
809FC230,build/src/overlays/actors/ovl_En_Fr/z_en_fr.o,.text,48,756,8992,187.33
809FE550,build/src/overlays/actors/ovl_En_Fr/z_en_fr.o,.data,1,288,288,288.00
809FEDE0,build/src/overlays/actors/ovl_En_Fu/z_en_fu.o,.text,15,428,2976,198.40
809FF980,build/src/overlays/actors/ovl_En_Fu/z_en_fu.o,.data,1,112,112,112.00
809FFB80,build/src/overlays/actors/ovl_En_Fw/z_en_fw.o,.text,18,1464,4992,277.33
80A00F00,build/src/overlays/actors/ovl_En_Fw/z_en_fw.o,.data,1,208,208,208.00
80A01260,build/src/overlays/actors/ovl_En_Fz/z_en_fz.o,.text,36,652,7072,196.44
80A02E00,build/src/overlays/actors/ovl_En_Fz/z_en_fz.o,.data,1,240,240,240.00
80A032F0,build/src/overlays/actors/ovl_En_G_Switch/z_en_g_switch.o,.text,16,828,5744,359.00
80A04960,build/src/overlays/actors/ovl_En_G_Switch/z_en_g_switch.o,.data,1,128,128,128.00
80A05070,build/src/overlays/actors/ovl_En_Ganon_Mant/z_en_ganon_mant.o,.text,8,1476,3696,462.00
80A05EE0,build/src/overlays/actors/ovl_En_Ganon_Mant/z_en_ganon_mant.o,.data,1,12672,12672,12672.00
80A092B0,build/src/overlays/actors/ovl_En_Ganon_Organ/z_en_ganon_organ.o,.text,7,436,816,116.57
80A095E0,build/src/overlays/actors/ovl_En_Ganon_Organ/z_en_ganon_organ.o,.data,1,27568,27568,27568.00
80A10370,build/src/overlays/actors/ovl_En_Gb/z_en_gb.o,.text,18,972,5040,280.00
80A11720,build/src/overlays/actors/ovl_En_Gb/z_en_gb.o,.data,1,352,352,352.00
80A11B30,build/src/overlays/actors/ovl_En_Ge1/z_en_ge1.o,.text,46,712,7584,164.87
80A138D0,build/src/overlays/actors/ovl_En_Ge1/z_en_ge1.o,.data,1,112,112,112.00
80A13E50,build/src/overlays/actors/ovl_En_Ge2/z_en_ge2.o,.text,31,520,5520,178.06
80A153E0,build/src/overlays/actors/ovl_En_Ge2/z_en_ge2.o,.data,1,224,224,224.00
80A15830,build/src/overlays/actors/ovl_En_Ge3/z_en_ge3.o,.text,17,392,2848,167.53
80A16350,build/src/overlays/actors/ovl_En_Ge3/z_en_ge3.o,.data,1,112,112,112.00
80A16580,build/src/overlays/actors/ovl_En_GeldB/z_en_geldb.o,.text,45,1520,18384,408.53
80A1AD50,build/src/overlays/actors/ovl_En_GeldB/z_en_geldb.o,.data,1,544,544,544.00
80A1B9A0,build/src/overlays/actors/ovl_En_GirlA/z_en_girla.o,.text,60,612,5936,98.93
80A1D0D0,build/src/overlays/actors/ovl_En_GirlA/z_en_girla.o,.data,1,1888,1888,1888.00
80A1E110,build/src/overlays/actors/ovl_En_Gm/z_en_gm.o,.text,17,428,3104,182.59
80A1ED30,build/src/overlays/actors/ovl_En_Gm/z_en_gm.o,.data,1,96,96,96.00
80A1EFD0,build/src/overlays/actors/ovl_En_Go/z_en_go.o,.text,45,932,12176,270.58
80A21F60,build/src/overlays/actors/ovl_En_Go/z_en_go.o,.data,1,192,192,192.00
80A22670,build/src/overlays/actors/ovl_En_Go2/z_en_go2.o,.text,98,1012,18944,193.31
80A27070,build/src/overlays/actors/ovl_En_Go2/z_en_go2.o,.data,1,1152,1152,1152.00
80A27E70,build/src/overlays/actors/ovl_En_Goma/z_en_goma.o,.text,37,1148,10160,274.59
80A2A620,build/src/overlays/actors/ovl_En_Goma/z_en_goma.o,.data,1,208,208,208.00
80A2ADE0,build/src/overlays/actors/ovl_En_Goroiwa/z_en_goroiwa.o,.text,37,824,7840,211.89
80A2CC80,build/src/overlays/actors/ovl_En_Goroiwa/z_en_goroiwa.o,.data,1,208,208,208.00
80A2D290,build/src/overlays/actors/ovl_En_Gs/z_en_gs.o,.text,16,1424,6352,397.00
80A2EB60,build/src/overlays/actors/ovl_En_Gs/z_en_gs.o,.data,1,208,208,208.00
80A2F0D0,build/src/overlays/actors/ovl_En_Guest/z_en_guest.o,.text,10,540,2272,227.20
80A2F9B0,build/src/overlays/actors/ovl_En_Guest/z_en_guest.o,.data,1,96,96,96.00
80A2FBC0,build/src/overlays/actors/ovl_En_Hata/z_en_hata.o,.text,6,464,1104,184.00
80A30010,build/src/overlays/actors/ovl_En_Hata/z_en_hata.o,.data,1,96,96,96.00
80A30150,build/src/overlays/actors/ovl_En_Heishi1/z_en_heishi1.o,.text,17,940,4960,291.76
80A314B0,build/src/overlays/actors/ovl_En_Heishi1/z_en_heishi1.o,.data,1,352,352,352.00
80A31CE0,build/src/overlays/actors/ovl_En_Heishi2/z_en_heishi2.o,.text,37,744,7696,208.00
80A33AF0,build/src/overlays/actors/ovl_En_Heishi2/z_en_heishi2.o,.data,1,80,80,80.00
80A342F0,build/src/overlays/actors/ovl_En_Heishi3/z_en_heishi3.o,.text,12,340,2080,173.33
80A34B10,build/src/overlays/actors/ovl_En_Heishi3/z_en_heishi3.o,.data,1,80,80,80.00
80A34DA0,build/src/overlays/actors/ovl_En_Heishi4/z_en_heishi4.o,.text,16,524,3104,194.00
80A359C0,build/src/overlays/actors/ovl_En_Heishi4/z_en_heishi4.o,.data,1,96,96,96.00
80A35D50,build/src/overlays/actors/ovl_En_Hintnuts/z_en_hintnuts.o,.text,29,612,5936,204.69
80A37480,build/src/overlays/actors/ovl_En_Hintnuts/z_en_hintnuts.o,.data,1,112,112,112.00
80A378C0,build/src/overlays/actors/ovl_En_Holl/z_en_holl.o,.text,15,532,3136,209.07
80A38500,build/src/overlays/actors/ovl_En_Holl/z_en_holl.o,.data,1,208,208,208.00
80A387E0,build/src/overlays/actors/ovl_En_Honotrap/z_en_honotrap.o,.text,28,524,4848,173.14
80A39AD0,build/src/overlays/actors/ovl_En_Honotrap/z_en_honotrap.o,.data,1,272,272,272.00
80A39F50,build/src/overlays/actors/ovl_En_Horse/z_en_horse.o,.text,124,2272,36368,293.29
80A42D60,build/src/overlays/actors/ovl_En_Horse/z_en_horse.o,.data,1,2464,2464,2464.00
80A44A70,build/src/overlays/actors/ovl_En_Horse_Game_Check/z_en_horse_game_check.o,.text,18,1196,3296,183.11
80A45750,build/src/overlays/actors/ovl_En_Horse_Game_Check/z_en_horse_game_check.o,.data,1,272,272,272.00
80A459C0,build/src/overlays/actors/ovl_En_Horse_Ganon/z_en_horse_ganon.o,.text,13,436,2336,179.69
80A462E0,build/src/overlays/actors/ovl_En_Horse_Ganon/z_en_horse_ganon.o,.data,1,320,320,320.00
80A465F0,build/src/overlays/actors/ovl_En_Horse_Link_Child/z_en_horse_link_child.o,.text,22,788,5696,258.91
80A47C30,build/src/overlays/actors/ovl_En_Horse_Link_Child/z_en_horse_link_child.o,.data,1,240,240,240.00
80A480E0,build/src/overlays/actors/ovl_En_Horse_Normal/z_en_horse_normal.o,.text,21,1284,7280,346.67
80A49D50,build/src/overlays/actors/ovl_En_Horse_Normal/z_en_horse_normal.o,.data,1,512,512,512.00
80A4A3D0,build/src/overlays/actors/ovl_En_Horse_Zelda/z_en_horse_zelda.o,.text,12,344,2032,169.33
80A4ABC0,build/src/overlays/actors/ovl_En_Horse_Zelda/z_en_horse_zelda.o,.data,1,272,272,272.00
80A4AE60,build/src/overlays/actors/ovl_En_Hs/z_en_hs.o,.text,17,344,2400,141.18
80A4B7C0,build/src/overlays/actors/ovl_En_Hs/z_en_hs.o,.data,1,96,96,96.00
80A4B9D0,build/src/overlays/actors/ovl_En_Hs2/z_en_hs2.o,.text,9,344,1184,131.56
80A4BE70,build/src/overlays/actors/ovl_En_Hs2/z_en_hs2.o,.data,1,96,96,96.00
80A4BF90,build/src/overlays/actors/ovl_En_Hy/z_en_hy.o,.text,30,1304,8560,285.33
80A4E100,build/src/overlays/actors/ovl_En_Hy/z_en_hy.o,.data,1,2384,2384,2384.00
80A4EFE0,build/src/overlays/actors/ovl_En_Ice_Hono/z_en_ice_hono.o,.text,17,692,4400,258.82
80A50110,build/src/overlays/actors/ovl_En_Ice_Hono/z_en_ice_hono.o,.data,1,176,176,176.00
80A50580,build/src/overlays/actors/ovl_En_Ik/z_en_ik.o,.text,71,1092,15168,213.63
80A540C0,build/src/overlays/actors/ovl_En_Ik/z_en_ik.o,.data,1,736,736,736.00
80A54D40,build/src/overlays/actors/ovl_En_In/z_en_in.o,.text,36,824,9232,256.44
80A57150,build/src/overlays/actors/ovl_En_In/z_en_in.o,.data,1,384,384,384.00
80A57740,build/src/overlays/actors/ovl_En_Insect/z_en_insect.o,.text,26,1916,8000,307.69
80A59680,build/src/overlays/actors/ovl_En_Insect/z_en_insect.o,.data,1,144,144,144.00
80A59DD0,build/src/overlays/actors/ovl_En_Ishi/z_en_ishi.o,.text,22,836,5216,237.09
80A5B230,build/src/overlays/actors/ovl_En_Ishi/z_en_ishi.o,.data,1,31232,31232,31232.00
80A63020,build/src/overlays/actors/ovl_En_It/z_en_it.o,.text,3,100,192,64.00
80A630E0,build/src/overlays/actors/ovl_En_It/z_en_it.o,.data,1,96,96,96.00
80A63180,build/src/overlays/actors/ovl_En_Jj/z_en_jj.o,.text,13,584,2176,167.38
80A63A00,build/src/overlays/actors/ovl_En_Jj/z_en_jj.o,.data,1,3024,3024,3024.00
80A646F0,build/src/overlays/actors/ovl_En_Js/z_en_js.o,.text,16,624,2144,134.00
80A64F50,build/src/overlays/actors/ovl_En_Js/z_en_js.o,.data,1,96,96,96.00
80A65100,build/src/overlays/actors/ovl_En_Jsjutan/z_en_jsjutan.o,.text,6,2432,4144,690.67
80A66130,build/src/overlays/actors/ovl_En_Jsjutan/z_en_jsjutan.o,.data,1,14784,14784,14784.00
80A6A8D0,build/src/overlays/actors/ovl_En_Kakasi/z_en_kakasi.o,.text,12,736,3040,253.33
80A6B4B0,build/src/overlays/actors/ovl_En_Kakasi/z_en_kakasi.o,.data,1,80,80,80.00
80A6B7A0,build/src/overlays/actors/ovl_En_Kakasi2/z_en_kakasi2.o,.text,9,580,2224,247.11
80A6C050,build/src/overlays/actors/ovl_En_Kakasi2/z_en_kakasi2.o,.data,1,80,80,80.00
80A6C420,build/src/overlays/actors/ovl_En_Kakasi3/z_en_kakasi3.o,.text,16,736,3792,237.00
80A6D2F0,build/src/overlays/actors/ovl_En_Kakasi3/z_en_kakasi3.o,.data,1,80,80,80.00
80A6D640,build/src/overlays/actors/ovl_En_Kanban/z_en_kanban.o,.text,6,5816,8512,1418.67
80A6F780,build/src/overlays/actors/ovl_En_Kanban/z_en_kanban.o,.data,1,2928,2928,2928.00
80A70850,build/src/overlays/actors/ovl_En_Karebaba/z_en_karebaba.o,.text,26,1148,5808,223.38
80A71F00,build/src/overlays/actors/ovl_En_Karebaba/z_en_karebaba.o,.data,1,192,192,192.00
80A723F0,build/src/overlays/actors/ovl_En_Ko/z_en_ko.o,.text,45,836,10064,223.64
80A74B40,build/src/overlays/actors/ovl_En_Ko/z_en_ko.o,.data,1,1360,1360,1360.00
80A75A20,build/src/overlays/actors/ovl_En_Kusa/z_en_kusa.o,.text,28,856,4512,161.14
80A76BC0,build/src/overlays/actors/ovl_En_Kusa/z_en_kusa.o,.data,1,208,208,208.00
80A770A0,build/src/overlays/actors/ovl_En_Kz/z_en_kz.o,.text,22,468,4480,203.64
80A78220,build/src/overlays/actors/ovl_En_Kz/z_en_kz.o,.data,1,176,176,176.00
80A784B0,build/src/overlays/actors/ovl_En_Light/z_en_light.o,.text,6,728,2352,392.00
80A78DE0,build/src/overlays/actors/ovl_En_Light/z_en_light.o,.data,1,160,160,160.00
80A78FC0,build/src/overlays/actors/ovl_En_Lightbox/z_en_lightbox.o,.text,4,568,896,224.00
80A79340,build/src/overlays/actors/ovl_En_Lightbox/z_en_lightbox.o,.data,1,32,32,32.00
80A793F0,build/src/overlays/actors/ovl_En_M_Fire1/z_en_m_fire1.o,.text,3,136,256,85.33
80A794F0,build/src/overlays/actors/ovl_En_M_Fire1/z_en_m_fire1.o,.data,1,80,80,80.00
80A79590,build/src/overlays/actors/ovl_En_M_Thunder/z_en_m_thunder.o,.text,10,1372,4352,435.20
80A7A690,build/src/overlays/actors/ovl_En_M_Thunder/z_en_m_thunder.o,.data,1,144,144,144.00
80A7AA20,build/src/overlays/actors/ovl_En_Ma1/z_en_ma1.o,.text,21,368,3648,173.71
80A7B860,build/src/overlays/actors/ovl_En_Ma1/z_en_ma1.o,.data,1,192,192,192.00
80A7BB20,build/src/overlays/actors/ovl_En_Ma2/z_en_ma2.o,.text,18,500,3216,178.67
80A7C7B0,build/src/overlays/actors/ovl_En_Ma2/z_en_ma2.o,.data,1,192,192,192.00
80A7CA00,build/src/overlays/actors/ovl_En_Ma3/z_en_ma3.o,.text,14,524,2992,213.71
80A7D5B0,build/src/overlays/actors/ovl_En_Ma3/z_en_ma3.o,.data,1,192,192,192.00
80A7D7D0,build/src/overlays/actors/ovl_En_Mag/z_en_mag.o,.text,9,3064,7600,844.44
80A7F580,build/src/overlays/actors/ovl_En_Mag/z_en_mag.o,.data,1,112,112,112.00
80A7F830,build/src/overlays/actors/ovl_En_Mb/z_en_mb.o,.text,48,880,14560,303.33
80A83110,build/src/overlays/actors/ovl_En_Mb/z_en_mb.o,.data,1,544,544,544.00
80A83AD0,build/src/overlays/actors/ovl_En_Md/z_en_md.o,.text,38,680,7328,192.84
80A85770,build/src/overlays/actors/ovl_En_Md/z_en_md.o,.data,1,448,448,448.00
80A85CD0,build/src/overlays/actors/ovl_En_Mk/z_en_mk.o,.text,19,544,3248,170.95
80A86980,build/src/overlays/actors/ovl_En_Mk/z_en_mk.o,.data,1,96,96,96.00
80A86BB0,build/src/overlays/actors/ovl_En_Mm/z_en_mm.o,.text,18,684,4576,254.22
80A87D90,build/src/overlays/actors/ovl_En_Mm/z_en_mm.o,.data,1,320,320,320.00
80A88170,build/src/overlays/actors/ovl_En_Mm2/z_en_mm2.o,.text,15,480,2992,199.47
80A88D20,build/src/overlays/actors/ovl_En_Mm2/z_en_mm2.o,.data,1,224,224,224.00
80A88FC0,build/src/overlays/actors/ovl_En_Ms/z_en_ms.o,.text,9,284,1520,168.89
80A895B0,build/src/overlays/actors/ovl_En_Ms/z_en_ms.o,.data,1,128,128,128.00
80A89750,build/src/overlays/actors/ovl_En_Mu/z_en_mu.o,.text,12,376,1680,140.00
80A89DE0,build/src/overlays/actors/ovl_En_Mu/z_en_mu.o,.data,1,96,96,96.00
80A89F70,build/src/overlays/actors/ovl_En_Nb/z_en_nb.o,.text,126,324,12496,99.17
80A8D040,build/src/overlays/actors/ovl_En_Nb/z_en_nb.o,.data,1,3232,3232,3232.00
80A8E5D0,build/src/overlays/actors/ovl_En_Niw/z_en_niw.o,.text,29,2440,11152,384.55
80A91160,build/src/overlays/actors/ovl_En_Niw/z_en_niw.o,.data,1,256,256,256.00
80A91DE0,build/src/overlays/actors/ovl_En_Niw_Girl/z_en_niw_girl.o,.text,9,540,2624,291.56
80A92820,build/src/overlays/actors/ovl_En_Niw_Girl/z_en_niw_girl.o,.data,1,112,112,112.00
80A92BE0,build/src/overlays/actors/ovl_En_Niw_Lady/z_en_niw_lady.o,.text,20,1040,5840,292.00
80A942B0,build/src/overlays/actors/ovl_En_Niw_Lady/z_en_niw_lady.o,.data,1,160,160,160.00
80A94AA0,build/src/overlays/actors/ovl_En_Nutsball/z_en_nutsball.o,.text,6,440,1344,224.00
80A94FE0,build/src/overlays/actors/ovl_En_Nutsball/z_en_nutsball.o,.data,1,112,112,112.00
80A95140,build/src/overlays/actors/ovl_En_Nwc/z_en_nwc.o,.text,11,808,2016,183.27
80A95920,build/src/overlays/actors/ovl_En_Nwc/z_en_nwc.o,.data,1,96,96,96.00
80A95AC0,build/src/overlays/actors/ovl_En_Ny/z_en_ny.o,.text,24,664,5232,218.00
80A96F30,build/src/overlays/actors/ovl_En_Ny/z_en_ny.o,.data,1,176,176,176.00
80A973C0,build/src/overlays/actors/ovl_En_OE2/z_en_oe2.o,.text,6,16,64,10.67
80A97400,build/src/overlays/actors/ovl_En_OE2/z_en_oe2.o,.data,1,32,32,32.00
80A97450,build/src/overlays/actors/ovl_En_Okarina_Effect/z_en_okarina_effect.o,.text,6,524,1072,178.67
80A97880,build/src/overlays/actors/ovl_En_Okarina_Effect/z_en_okarina_effect.o,.data,1,32,32,32.00
80A979D0,build/src/overlays/actors/ovl_En_Okarina_Tag/z_en_okarina_tag.o,.text,9,504,2864,318.22
80A98500,build/src/overlays/actors/ovl_En_Okarina_Tag/z_en_okarina_tag_cutscene_data.o,.data,2,1952,2320,1160.00
80A98E10,build/src/overlays/actors/ovl_En_Okarina_Tag/z_en_okarina_tag.o,.data,1,32,32,32.00
80A991E0,build/src/overlays/actors/ovl_En_Okuta/z_en_okuta.o,.text,30,932,8384,279.47
80A9B2A0,build/src/overlays/actors/ovl_En_Okuta/z_en_okuta.o,.data,1,208,208,208.00
80A9BB30,build/src/overlays/actors/ovl_En_Ossan/z_en_ossan.o,.text,112,788,21440,191.43
80AA0EF0,build/src/overlays/actors/ovl_En_Ossan/z_en_ossan.o,.data,1,1616,1616,1616.00
80AA2260,build/src/overlays/actors/ovl_En_Owl/z_en_owl.o,.text,69,1548,13040,188.99
80AA5550,build/src/overlays/actors/ovl_En_Owl/z_en_owl.o,.data,1,128,128,128.00
80AA5F80,build/src/overlays/actors/ovl_En_Part/z_en_part.o,.text,10,1232,4320,432.00
80AA7060,build/src/overlays/actors/ovl_En_Part/z_en_part.o,.data,1,64,64,64.00
80AA7420,build/src/overlays/actors/ovl_En_Peehat/z_en_peehat.o,.text,40,1036,12496,312.40
80AAA4F0,build/src/overlays/actors/ovl_En_Peehat/z_en_peehat.o,.data,1,320,320,320.00
80AAAEB0,build/src/overlays/actors/ovl_En_Po_Desert/z_en_po_desert.o,.text,13,556,3024,232.62
80AABA80,build/src/overlays/actors/ovl_En_Po_Desert/z_en_po_desert.o,.data,1,112,112,112.00
80AABCC0,build/src/overlays/actors/ovl_En_Po_Field/z_en_po_field.o,.text,41,1040,12464,304.00
80AAED70,build/src/overlays/actors/ovl_En_Po_Field/z_en_po_field.o,.data,1,256,256,256.00
80AAF650,build/src/overlays/actors/ovl_En_Po_Relay/z_en_po_relay.o,.text,16,1192,5152,322.00
