VRAM,File,Section type,Num symbols,Max size,Total size,Average size
809C3630,build/src/overlays/actors/ovl_En_Bom_Bowl_Man/z_en_bom_bowl_man.o,.text,20,636,5056,252.80
809C49F0,build/src/overlays/actors/ovl_En_Bom_Bowl_Man/z_en_bom_bowl_man.o,.data,1,208,208,208.00
809C4E40,build/src/overlays/actors/ovl_En_Bom_Bowl_Pit/z_en_bom_bowl_pit.o,.text,11,760,2208,200.73
809C56E0,build/src/overlays/actors/ovl_En_Bom_Bowl_Pit/z_en_bom_bowl_pit.o,.data,1,64,64,64.00
809C5830,build/src/overlays/actors/ovl_En_Bom_Chu/z_en_bom_chu.o,.text,12,1300,5344,445.33
809C6D10,build/src/overlays/actors/ovl_En_Bom_Chu/z_en_bom_chu.o,.data,1,144,144,144.00
809C6F60,build/src/overlays/actors/ovl_En_Bombf/z_en_bombf.o,.text,11,1964,4832,439.27
809C8240,build/src/overlays/actors/ovl_En_Bombf/z_en_bombf.o,.data,1,192,192,192.00
809C8480,build/src/overlays/actors/ovl_En_Boom/z_en_boom.o,.text,6,1080,1968,328.00
809C8C30,build/src/overlays/actors/ovl_En_Boom/z_en_boom.o,.data,1,144,144,144.00
809C8DC0,build/src/overlays/actors/ovl_En_Box/z_en_box.o,.text,22,1136,6688,304.00
809CA7E0,build/src/overlays/actors/ovl_En_Box/z_en_box.o,.data,1,80,80,80.00
809CAB10,build/src/overlays/actors/ovl_En_Brob/z_en_brob.o,.text,17,668,3920,230.59
809CBA60,build/src/overlays/actors/ovl_En_Brob/z_en_brob.o,.data,1,96,96,96.00
809CBC00,build/src/overlays/actors/ovl_En_Bubble/z_en_bubble.o,.text,21,1244,4624,220.19
809CCE10,build/src/overlays/actors/ovl_En_Bubble/z_en_bubble.o,.data,1,160,160,160.00
809CD070,build/src/overlays/actors/ovl_En_Butte/z_en_butte.o,.text,19,996,4736,249.26
809CE2F0,build/src/overlays/actors/ovl_En_Butte/z_en_butte.o,.data,1,304,304,304.00
809CE6E0,build/src/overlays/actors/ovl_En_Bw/z_en_bw.o,.text,24,3336,11600,483.33
809D1430,build/src/overlays/actors/ovl_En_Bw/z_en_bw.o,.data,1,304,304,304.00
809D1AE0,build/src/overlays/actors/ovl_En_Bx/z_en_bx.o,.text,5,884,2448,489.60
809D2470,build/src/overlays/actors/ovl_En_Bx/z_en_bx.o,.data,1,256,256,256.00
809D2690,build/src/overlays/actors/ovl_En_Changer/z_en_changer.o,.text,6,1584,2544,424.00
809D3080,build/src/overlays/actors/ovl_En_Changer/z_en_changer.o,.data,1,256,256,256.00
809D35B0,build/src/overlays/actors/ovl_En_Clear_Tag/z_en_clear_tag.o,.text,11,3528,9824,893.09
809D5C10,build/src/overlays/actors/ovl_En_Clear_Tag/z_en_clear_tag.o,.data,1,25488,25488,25488.00
809DEE00,build/src/overlays/actors/ovl_En_Cow/z_en_cow.o,.text,20,1080,4800,240.00
809E00C0,build/src/overlays/actors/ovl_En_Cow/z_en_cow.o,.data,1,96,96,96.00
809E0240,build/src/overlays/actors/ovl_En_Crow/z_en_crow.o,.text,19,1064,5120,269.47
809E1640,build/src/overlays/actors/ovl_En_Crow/z_en_crow.o,.data,1,176,176,176.00
809E18B0,build/src/overlays/actors/ovl_En_Cs/z_en_cs.o,.text,16,532,4080,255.00
809E28A0,build/src/overlays/actors/ovl_En_Cs/z_en_cs.o,.data,1,224,224,224.00
809E2B30,build/src/overlays/actors/ovl_En_Daiku/z_en_daiku.o,.text,18,840,5392,299.56
809E4040,build/src/overlays/actors/ovl_En_Daiku/z_en_daiku.o,.data,1,304,304,304.00
809E4320,build/src/overlays/actors/ovl_En_Daiku_Kakariko/z_en_daiku_kakariko.o,.text,13,892,4464,343.38
809E5490,build/src/overlays/actors/ovl_En_Daiku_Kakariko/z_en_daiku_kakariko.o,.data,1,272,272,272.00
809E57D0,build/src/overlays/actors/ovl_En_Dekubaba/z_en_dekubaba.o,.text,40,1124,14032,350.80
809E8EA0,build/src/overlays/actors/ovl_En_Dekubaba/z_en_dekubaba.o,.data,1,416,416,416.00
809E9560,build/src/overlays/actors/ovl_En_Dekunuts/z_en_dekunuts.o,.text,28,612,5584,199.43
809EAB30,build/src/overlays/actors/ovl_En_Dekunuts/z_en_dekunuts.o,.data,1,144,144,144.00
809EAD40,build/src/overlays/actors/ovl_En_Dh/z_en_dh.o,.text,22,880,6240,283.64
809EC5A0,build/src/overlays/actors/ovl_En_Dh/z_en_dh.o,.data,1,224,224,224.00
809EC880,build/src/overlays/actors/ovl_En_Dha/z_en_dha.o,.text,14,1296,3504,250.29
809ED630,build/src/overlays/actors/ovl_En_Dha/z_en_dha.o,.data,1,336,336,336.00
809ED870,build/src/overlays/actors/ovl_En_Diving_Game/z_en_diving_game.o,.text,24,704,6176,257.33
809EF090,build/src/overlays/actors/ovl_En_Diving_Game/z_en_diving_game.o,.data,1,96,96,96.00
809EF350,build/src/overlays/actors/ovl_En_Dns/z_en_dns.o,.text,30,420,4208,140.27
809F03C0,build/src/overlays/actors/ovl_En_Dns/z_en_dns.o,.data,1,416,416,416.00
809F08E0,build/src/overlays/actors/ovl_En_Dnt_Demo/z_en_dnt_demo.o,.text,6,1628,3264,544.00
809F15A0,build/src/overlays/actors/ovl_En_Dnt_Demo/z_en_dnt_demo.o,.data,1,272,272,272.00
809F1AE0,build/src/overlays/actors/ovl_En_Dnt_Jiji/z_en_dnt_jiji.o,.text,25,504,5280,211.20
809F2F80,build/src/overlays/actors/ovl_En_Dnt_Jiji/z_en_dnt_jiji.o,.data,1,96,96,96.00
809F32C0,build/src/overlays/actors/ovl_En_Dnt_Nomal/z_en_dnt_nomal.o,.text,39,748,10992,281.85
809F5DB0,build/src/overlays/actors/ovl_En_Dnt_Nomal/z_en_dnt_nomal.o,.data,1,256,256,256.00
809F63C0,build/src/overlays/actors/ovl_En_Dodojr/z_en_dodojr.o,.text,38,544,6864,180.63
809F7E90,build/src/overlays/actors/ovl_En_Dodojr/z_en_dodojr.o,.data,1,224,224,224.00
809F8250,build/src/overlays/actors/ovl_En_Dodongo/z_en_dodongo.o,.text,28,1272,9584,342.29
809FA7C0,build/src/overlays/actors/ovl_En_Dodongo/z_en_dodongo.o,.data,1,928,928,928.00
809FAFD0,build/src/overlays/actors/ovl_En_Dog/z_en_dog.o,.text,19,592,3872,203.79
809FBEF0,build/src/overlays/actors/ovl_En_Dog/z_en_dog.o,.data,1,320,320,320.00
809FC1D0,build/src/overlays/actors/ovl_En_Door/z_en_door.o,.text,13,680,3248,249.85
809FCE80,build/src/overlays/actors/ovl_En_Door/z_en_door.o,.data,1,144,144,144.00
809FD030,build/src/overlays/actors/ovl_En_Ds/z_en_ds.o,.text,20,380,2800,140.00
809FDB20,build/src/overlays/actors/ovl_En_Ds/z_en_ds.o,.data,1,48,48,48.00
809FDC30,build/src/overlays/actors/ovl_En_Du/z_en_du.o,.text,28,632,5600,200.00
809FF210,build/src/overlays/actors/ovl_En_Du/z_en_du.o,.data,1,560,560,560.00
809FF6F0,build/src/overlays/actors/ovl_En_Dy_Extra/z_en_dy_extra.o,.text,6,700,1328,221.33
809FFC20,build/src/overlays/actors/ovl_En_Dy_Extra/z_en_dy_extra.o,.data,1,80,80,80.00
809FFD90,build/src/overlays/actors/ovl_En_Eg/z_en_eg.o,.text,6,164,336,56.00
809FFEE0,build/src/overlays/actors/ovl_En_Eg/z_en_eg.o,.data,1,48,48,48.00
809FFFA0,build/src/overlays/actors/ovl_En_Eiyer/z_en_eiyer.o,.text,33,540,6576,199.27
80A01950,build/src/overlays/actors/ovl_En_Eiyer/z_en_eiyer.o,.data,1,128,128,128.00
80A01C30,build/src/overlays/actors/ovl_En_Elf/z_en_elf.o,.text,48,1720,17360,361.67
80A06000,build/src/overlays/actors/ovl_En_Elf/z_en_elf.o,.data,1,176,176,176.00
80A06720,build/src/overlays/actors/ovl_En_Encount1/z_en_encount1.o,.text,5,1152,3376,675.20
80A07450,build/src/overlays/actors/ovl_En_Encount1/z_en_encount1.o,.data,1,64,64,64.00
80A07990,build/src/overlays/actors/ovl_En_Encount2/z_en_encount2.o,.text,8,1540,4544,568.00
80A08B50,build/src/overlays/actors/ovl_En_Encount2/z_en_encount2.o,.data,1,32,32,32.00
80A08EA0,build/src/overlays/actors/ovl_En_Ex_Item/z_en_ex_item.o,.text,18,992,3904,216.89
80A09DE0,build/src/overlays/actors/ovl_En_Ex_Item/z_en_ex_item.o,.data,1,48,48,48.00
80A0A410,build/src/overlays/actors/ovl_En_Ex_Ruppy/z_en_ex_ruppy.o,.text,13,1028,3856,296.62
80A0B320,build/src/overlays/actors/ovl_En_Ex_Ruppy/z_en_ex_ruppy.o,.data,1,176,176,176.00
80A0B6C0,build/src/overlays/actors/ovl_En_Fd/z_en_fd.o,.text,29,1044,10048,346.48
80A0DE00,build/src/overlays/actors/ovl_En_Fd/z_en_fd.o,.data,1,800,800,800.00
80A0E4B0,build/src/overlays/actors/ovl_En_Fd_Fire/z_en_fd_fire.o,.text,10,1072,2912,291.20
80A0F010,build/src/overlays/actors/ovl_En_Fd_Fire/z_en_fd_fire.o,.data,1,224,224,224.00
80A0F260,build/src/overlays/actors/ovl_En_Fhg_Fire/z_en_fhg_fire.o,.text,12,3320,9488,790.67
80A11770,build/src/overlays/actors/ovl_En_Fhg_Fire/z_en_fhg_fire.o,.data,1,208,208,208.00
80A11C20,build/src/overlays/actors/ovl_En_Fire_Rock/z_en_fire_rock.o,.text,8,1040,4192,524.00
80A12C80,build/src/overlays/actors/ovl_En_Fire_Rock/z_en_fire_rock.o,.data,1,128,128,128.00
80A13070,build/src/overlays/actors/ovl_En_Firefly/z_en_firefly.o,.text,33,908,7840,237.58
80A14F10,build/src/overlays/actors/ovl_En_Firefly/z_en_firefly.o,.data,1,208,208,208.00
80A15280,build/src/overlays/actors/ovl_En_Fish/z_en_fish.o,.text,34,552,7568,222.59
80A17010,build/src/overlays/actors/ovl_En_Fish/z_en_fish.o,.data,1,144,144,144.00
80A17510,build/src/overlays/actors/ovl_En_Floormas/z_en_floormas.o,.text,54,792,12096,224.00
80A1A450,build/src/overlays/actors/ovl_En_Floormas/z_en_floormas.o,.data,1,176,176,176.00
80A1A9A0,build/src/overlays/actors/ovl_En_Fr/z_en_fr.o,.text,48,760,9808,204.33
80A1CFF0,build/src/overlays/actors/ovl_En_Fr/z_en_fr.o,.data,1,288,288,288.00
80A1D810,build/src/overlays/actors/ovl_En_Fu/z_en_fu.o,.text,15,420,3056,203.73
80A1E400,build/src/overlays/actors/ovl_En_Fu/z_en_fu.o,.data,1,112,112,112.00
80A1E5A0,build/src/overlays/actors/ovl_En_Fw/z_en_fw.o,.text,18,1492,5536,307.56
80A1FB40,build/src/overlays/actors/ovl_En_Fw/z_en_fw.o,.data,1,256,256,256.00
80A1FDC0,build/src/overlays/actors/ovl_En_Fz/z_en_fz.o,.text,36,748,7600,211.11
80A21B70,build/src/overlays/actors/ovl_En_Fz/z_en_fz.o,.data,1,240,240,240.00
80A21EC0,build/src/overlays/actors/ovl_En_G_Switch/z_en_g_switch.o,.text,16,952,6176,386.00
80A236E0,build/src/overlays/actors/ovl_En_G_Switch/z_en_g_switch.o,.data,1,160,160,160.00
80A23D60,build/src/overlays/actors/ovl_En_Ganon_Mant/z_en_ganon_mant.o,.text,8,1476,4000,500.00
80A24D00,build/src/overlays/actors/ovl_En_Ganon_Mant/z_en_ganon_mant.o,.data,1,12672,12672,12672.00
80A28000,build/src/overlays/actors/ovl_En_Ganon_Organ/z_en_ganon_organ.o,.text,7,500,960,137.14
80A283C0,build/src/overlays/actors/ovl_En_Ganon_Organ/z_en_ganon_organ.o,.data,1,27568,27568,27568.00
80A2F180,build/src/overlays/actors/ovl_En_Gb/z_en_gb.o,.text,18,1020,5312,295.11
80A30640,build/src/overlays/actors/ovl_En_Gb/z_en_gb.o,.data,1,352,352,352.00
80A30970,build/src/overlays/actors/ovl_En_Ge1/z_en_ge1.o,.text,46,728,7648,166.26
80A32750,build/src/overlays/actors/ovl_En_Ge1/z_en_ge1.o,.data,1,112,112,112.00
80A32BD0,build/src/overlays/actors/ovl_En_Ge2/z_en_ge2.o,.text,31,560,5920,190.97
80A342F0,build/src/overlays/actors/ovl_En_Ge2/z_en_ge2.o,.data,1,224,224,224.00
80A34620,build/src/overlays/actors/ovl_En_Ge3/z_en_ge3.o,.text,17,428,2896,170.35
80A35170,build/src/overlays/actors/ovl_En_Ge3/z_en_ge3.o,.data,1,112,112,112.00
80A35310,build/src/overlays/actors/ovl_En_GeldB/z_en_geldb.o,.text,45,1820,19632,436.27
80A39FC0,build/src/overlays/actors/ovl_En_GeldB/z_en_geldb.o,.data,1,544,544,544.00
80A3A750,build/src/overlays/actors/ovl_En_GirlA/z_en_girla.o,.text,60,984,7712,128.53
80A3C570,build/src/overlays/actors/ovl_En_GirlA/z_en_girla.o,.data,1,1888,1888,1888.00
80A3D6E0,build/src/overlays/actors/ovl_En_Gm/z_en_gm.o,.text,17,416,3152,185.41
80A3E330,build/src/overlays/actors/ovl_En_Gm/z_en_gm.o,.data,1,96,96,96.00
80A3E570,build/src/overlays/actors/ovl_En_Go/z_en_go.o,.text,45,1052,13680,304.00
80A41AE0,build/src/overlays/actors/ovl_En_Go/z_en_go.o,.data,1,288,288,288.00
80A42D30,build/src/overlays/actors/ovl_En_Go2/z_en_go2.o,.text,98,1172,21408,218.45
80A480D0,build/src/overlays/actors/ovl_En_Go2/z_en_go2.o,.data,1,1216,1216,1216.00
80A48EC0,build/src/overlays/actors/ovl_En_Goma/z_en_goma.o,.text,37,1236,10432,281.95
80A4B780,build/src/overlays/actors/ovl_En_Goma/z_en_goma.o,.data,1,256,256,256.00
80A4BCA0,build/src/overlays/actors/ovl_En_Goroiwa/z_en_goroiwa.o,.text,37,864,8640,233.51
80A4DE60,build/src/overlays/actors/ovl_En_Goroiwa/z_en_goroiwa.o,.data,1,208,208,208.00
80A4E320,build/src/overlays/actors/ovl_En_Gs/z_en_gs.o,.text,16,1476,6752,422.00
80A4FD80,build/src/overlays/actors/ovl_En_Gs/z_en_gs.o,.data,1,208,208,208.00
80A50220,build/src/overlays/actors/ovl_En_Guest/z_en_guest.o,.text,10,608,2352,235.20
80A50B50,build/src/overlays/actors/ovl_En_Guest/z_en_guest.o,.data,1,96,96,96.00
80A50D50,build/src/overlays/actors/ovl_En_Hata/z_en_hata.o,.text,6,540,1184,197.33
80A511F0,build/src/overlays/actors/ovl_En_Hata/z_en_hata.o,.data,1,112,112,112.00
80A512D0,build/src/overlays/actors/ovl_En_Heishi1/z_en_heishi1.o,.text,17,948,5328,313.41
80A527A0,build/src/overlays/actors/ovl_En_Heishi1/z_en_heishi1.o,.data,1,400,400,400.00
80A52EA0,build/src/overlays/actors/ovl_En_Heishi2/z_en_heishi2.o,.text,37,748,8272,223.57
80A54EF0,build/src/overlays/actors/ovl_En_Heishi2/z_en_heishi2.o,.data,1,80,80,80.00
80A55640,build/src/overlays/actors/ovl_En_Heishi3/z_en_heishi3.o,.text,12,376,2304,192.00
80A55F40,build/src/overlays/actors/ovl_En_Heishi3/z_en_heishi3.o,.data,1,80,80,80.00
80A560D0,build/src/overlays/actors/ovl_En_Heishi4/z_en_heishi4.o,.text,16,560,3584,224.00
80A56ED0,build/src/overlays/actors/ovl_En_Heishi4/z_en_heishi4.o,.data,1,96,96,96.00
80A57200,build/src/overlays/actors/ovl_En_Hintnuts/z_en_hintnuts.o,.text,29,656,6112,210.76
80A589E0,build/src/overlays/actors/ovl_En_Hintnuts/z_en_hintnuts.o,.data,1,112,112,112.00
80A58C10,build/src/overlays/actors/ovl_En_Holl/z_en_holl.o,.text,15,576,3600,240.00
80A59A20,build/src/overlays/actors/ovl_En_Holl/z_en_holl.o,.data,1,208,208,208.00
80A59C30,build/src/overlays/actors/ovl_En_Honotrap/z_en_honotrap.o,.text,28,468,4912,175.43
80A5AF60,build/src/overlays/actors/ovl_En_Honotrap/z_en_honotrap.o,.data,1,272,272,272.00
80A5B2F0,build/src/overlays/actors/ovl_En_Horse/z_en_horse.o,.text,124,2824,43808,353.29
80A65E10,build/src/overlays/actors/ovl_En_Horse/z_en_horse.o,.data,1,2544,2544,2544.00
80A67550,build/src/overlays/actors/ovl_En_Horse_Game_Check/z_en_horse_game_check.o,.text,18,1300,3792,210.67
80A68420,build/src/overlays/actors/ovl_En_Horse_Game_Check/z_en_horse_game_check.o,.data,1,272,272,272.00
80A68660,build/src/overlays/actors/ovl_En_Horse_Ganon/z_en_horse_ganon.o,.text,13,656,2864,220.31
80A69190,build/src/overlays/actors/ovl_En_Horse_Ganon/z_en_horse_ganon.o,.data,1,320,320,320.00
80A693D0,build/src/overlays/actors/ovl_En_Horse_Link_Child/z_en_horse_link_child.o,.text,22,1140,6896,313.45
80A6AEC0,build/src/overlays/actors/ovl_En_Horse_Link_Child/z_en_horse_link_child.o,.data,1,240,240,240.00
80A6B250,build/src/overlays/actors/ovl_En_Horse_Normal/z_en_horse_normal.o,.text,21,1632,8448,402.29
80A6D350,build/src/overlays/actors/ovl_En_Horse_Normal/z_en_horse_normal.o,.data,1,528,528,528.00
80A6D8D0,build/src/overlays/actors/ovl_En_Horse_Zelda/z_en_horse_zelda.o,.text,12,456,2272,189.33
80A6E1B0,build/src/overlays/actors/ovl_En_Horse_Zelda/z_en_horse_zelda.o,.data,1,272,272,272.00
80A6E3A0,build/src/overlays/actors/ovl_En_Hs/z_en_hs.o,.text,17,364,2576,151.53
80A6EDB0,build/src/overlays/actors/ovl_En_Hs/z_en_hs.o,.data,1,96,96,96.00
80A6EFA0,build/src/overlays/actors/ovl_En_Hs2/z_en_hs2.o,.text,9,360,1248,138.67
80A6F480,build/src/overlays/actors/ovl_En_Hs2/z_en_hs2.o,.data,1,96,96,96.00
80A6F5B0,build/src/overlays/actors/ovl_En_Hy/z_en_hy.o,.text,30,2120,10480,349.33
80A71EA0,build/src/overlays/actors/ovl_En_Hy/z_en_hy.o,.data,1,2416,2416,2416.00
80A72FF0,build/src/overlays/actors/ovl_En_Ice_Hono/z_en_ice_hono.o,.text,17,604,4096,240.94
80A73FF0,build/src/overlays/actors/ovl_En_Ice_Hono/z_en_ice_hono.o,.data,1,176,176,176.00
80A74310,build/src/overlays/actors/ovl_En_Ik/z_en_ik.o,.text,71,1128,16432,231.44
80A78340,build/src/overlays/actors/ovl_En_Ik/z_en_ik.o,.data,1,784,784,784.00
80A78FB0,build/src/overlays/actors/ovl_En_In/z_en_in.o,.text,36,852,10352,287.56
80A7B820,build/src/overlays/actors/ovl_En_In/z_en_in.o,.data,1,432,432,432.00
80A7BE20,build/src/overlays/actors/ovl_En_Insect/z_en_insect.o,.text,26,1952,8336,320.62
80A7DEB0,build/src/overlays/actors/ovl_En_Insect/z_en_insect.o,.data,1,144,144,144.00
80A7E460,build/src/overlays/actors/ovl_En_Ishi/z_en_ishi.o,.text,22,872,5520,250.91
80A7F9F0,build/src/overlays/actors/ovl_En_Ishi/z_en_ishi.o,.data,1,31232,31232,31232.00
80A87680,build/src/overlays/actors/ovl_En_It/z_en_it.o,.text,3,108,224,74.67
80A87760,build/src/overlays/actors/ovl_En_It/z_en_it.o,.data,1,96,96,96.00
80A87800,build/src/overlays/actors/ovl_En_Jj/z_en_jj.o,.text,13,652,2368,182.15
80A88140,build/src/overlays/actors/ovl_En_Jj/z_en_jj.o,.data,1,3024,3024,3024.00
80A88E10,build/src/overlays/actors/ovl_En_Js/z_en_js.o,.text,16,648,2176,136.00
80A89690,build/src/overlays/actors/ovl_En_Js/z_en_js.o,.data,1,96,96,96.00
80A897A0,build/src/overlays/actors/ovl_En_Jsjutan/z_en_jsjutan.o,.text,6,2772,4816,802.67
80A8AA70,build/src/overlays/actors/ovl_En_Jsjutan/z_en_jsjutan.o,.data,1,14784,14784,14784.00
80A8F170,build/src/overlays/actors/ovl_En_Kakasi/z_en_kakasi.o,.text,12,832,3184,265.33
80A8FDE0,build/src/overlays/actors/ovl_En_Kakasi/z_en_kakasi.o,.data,1,80,80,80.00
80A90010,build/src/overlays/actors/ovl_En_Kakasi2/z_en_kakasi2.o,.text,9,628,2448,272.00
80A909A0,build/src/overlays/actors/ovl_En_Kakasi2/z_en_kakasi2.o,.data,1,80,80,80.00
80A90D20,build/src/overlays/actors/ovl_En_Kakasi3/z_en_kakasi3.o,.text,16,820,4080,255.00
80A91D10,build/src/overlays/actors/ovl_En_Kakasi3/z_en_kakasi3.o,.data,1,80,80,80.00
80A91FA0,build/src/overlays/actors/ovl_En_Kanban/z_en_kanban.o,.text,6,6416,9424,1570.67
80A94470,build/src/overlays/actors/ovl_En_Kanban/z_en_kanban.o,.data,1,2928,2928,2928.00
80A95350,build/src/overlays/actors/ovl_En_Karebaba/z_en_karebaba.o,.text,26,1112,5760,221.54
80A969D0,build/src/overlays/actors/ovl_En_Karebaba/z_en_karebaba.o,.data,1,192,192,192.00
80A96DB0,build/src/overlays/actors/ovl_En_Ko/z_en_ko.o,.text,45,1024,13104,291.20
80A9A0E0,build/src/overlays/actors/ovl_En_Ko/z_en_ko.o,.data,1,1696,1696,1696.00
80A9AFA0,build/src/overlays/actors/ovl_En_Kusa/z_en_kusa.o,.text,28,856,4656,166.29
80A9C1D0,build/src/overlays/actors/ovl_En_Kusa/z_en_kusa.o,.data,1,208,208,208.00
80A9C550,build/src/overlays/actors/ovl_En_Kz/z_en_kz.o,.text,22,548,4944,224.73
80A9D8A0,build/src/overlays/actors/ovl_En_Kz/z_en_kz.o,.data,1,208,208,208.00
80A9DB40,build/src/overlays/actors/ovl_En_Light/z_en_light.o,.text,6,1080,3296,549.33
80A9E820,build/src/overlays/actors/ovl_En_Light/z_en_light.o,.data,1,160,160,160.00
80A9E9D0,build/src/overlays/actors/ovl_En_Lightbox/z_en_lightbox.o,.text,4,648,1040,260.00
80A9EDE0,build/src/overlays/actors/ovl_En_Lightbox/z_en_lightbox.o,.data,1,32,32,32.00
80A9EE40,build/src/overlays/actors/ovl_En_M_Fire1/z_en_m_fire1.o,.text,3,140,288,96.00
80A9EF60,build/src/overlays/actors/ovl_En_M_Fire1/z_en_m_fire1.o,.data,1,80,80,80.00
80A9EFE0,build/src/overlays/actors/ovl_En_M_Thunder/z_en_m_thunder.o,.text,10,1816,5152,515.20
80AA0400,build/src/overlays/actors/ovl_En_M_Thunder/z_en_m_thunder.o,.data,1,144,144,144.00
80AA0690,build/src/overlays/actors/ovl_En_Ma1/z_en_ma1.o,.text,21,396,3984,189.71
80AA1620,build/src/overlays/actors/ovl_En_Ma1/z_en_ma1.o,.data,1,192,192,192.00
80AA19A0,build/src/overlays/actors/ovl_En_Ma2/z_en_ma2.o,.text,18,572,3680,204.44
80AA2800,build/src/overlays/actors/ovl_En_Ma2/z_en_ma2.o,.data,1,208,208,208.00
80AA2AA0,build/src/overlays/actors/ovl_En_Ma3/z_en_ma3.o,.text,14,640,3408,243.43
80AA37F0,build/src/overlays/actors/ovl_En_Ma3/z_en_ma3.o,.data,1,208,208,208.00
80AA3B00,build/src/overlays/actors/ovl_En_Mag/z_en_mag.o,.text,9,3416,9120,1013.33
80AA5EA0,build/src/overlays/actors/ovl_En_Mag/z_en_mag.o,.data,1,112,112,112.00
80AA6050,build/src/overlays/actors/ovl_En_Mb/z_en_mb.o,.text,48,884,15248,317.67
80AA9BE0,build/src/overlays/actors/ovl_En_Mb/z_en_mb.o,.data,1,656,656,656.00
80AAA250,build/src/overlays/actors/ovl_En_Md/z_en_md.o,.text,38,712,8352,219.79
80AAC2F0,build/src/overlays/actors/ovl_En_Md/z_en_md.o,.data,1,448,448,448.00
80AAC900,build/src/overlays/actors/ovl_En_Mk/z_en_mk.o,.text,19,592,3328,175.16
80AAD600,build/src/overlays/actors/ovl_En_Mk/z_en_mk.o,.data,1,96,96,96.00
80AAD770,build/src/overlays/actors/ovl_En_Mm/z_en_mm.o,.text,18,820,4944,274.67
80AAEAC0,build/src/overlays/actors/ovl_En_Mm/z_en_mm.o,.data,1,320,320,320.00
80AAEE50,build/src/overlays/actors/ovl_En_Mm2/z_en_mm2.o,.text,15,448,3152,210.13
80AAFAA0,build/src/overlays/actors/ovl_En_Mm2/z_en_mm2.o,.data,1,224,224,224.00
80AAFD20,build/src/overlays/actors/ovl_En_Ms/z_en_ms.o,.text,9,292,1504,167.11
80AB0300,build/src/overlays/actors/ovl_En_Ms/z_en_ms.o,.data,1,128,128,128.00
80AB0420,build/src/overlays/actors/ovl_En_Mu/z_en_mu.o,.text,12,444,1968,164.00
80AB0BD0,build/src/overlays/actors/ovl_En_Mu/z_en_mu.o,.data,1,160,160,160.00
80AB0D90,build/src/overlays/actors/ovl_En_Nb/z_en_nb.o,.text,126,376,13648,108.32
80AB42E0,build/src/overlays/actors/ovl_En_Nb/z_en_nb.o,.data,1,3248,3248,3248.00
80AB5780,build/src/overlays/actors/ovl_En_Niw/z_en_niw.o,.text,29,2604,11872,409.38
80AB85E0,build/src/overlays/actors/ovl_En_Niw/z_en_niw.o,.data,1,320,320,320.00
80AB8F80,build/src/overlays/actors/ovl_En_Niw_Girl/z_en_niw_girl.o,.text,9,544,2560,284.44
80AB9980,build/src/overlays/actors/ovl_En_Niw_Girl/z_en_niw_girl.o,.data,1,112,112,112.00
80AB9C40,build/src/overlays/actors/ovl_En_Niw_Lady/z_en_niw_lady.o,.text,20,1040,5952,297.60
80ABB380,build/src/overlays/actors/ovl_En_Niw_Lady/z_en_niw_lady.o,.data,1,160,160,160.00
80ABBA50,build/src/overlays/actors/ovl_En_Nutsball/z_en_nutsball.o,.text,6,460,1360,226.67
80ABBFA0,build/src/overlays/actors/ovl_En_Nutsball/z_en_nutsball.o,.data,1,112,112,112.00
80ABC0E0,build/src/overlays/actors/ovl_En_Nwc/z_en_nwc.o,.text,11,956,2432,221.09
80ABCA60,build/src/overlays/actors/ovl_En_Nwc/z_en_nwc.o,.data,1,96,96,96.00
80ABCBB0,build/src/overlays/actors/ovl_En_Ny/z_en_ny.o,.text,24,796,5984,249.33
80ABE310,build/src/overlays/actors/ovl_En_Ny/z_en_ny.o,.data,1,208,208,208.00
80ABE6A0,build/src/overlays/actors/ovl_En_OE2/z_en_oe2.o,.text,6,40,96,16.00
80ABE700,build/src/overlays/actors/ovl_En_OE2/z_en_oe2.o,.data,1,32,32,32.00
80ABE760,build/src/overlays/actors/ovl_En_Okarina_Effect/z_en_okarina_effect.o,.text,6,572,1136,189.33
80ABEBD0,build/src/overlays/actors/ovl_En_Okarina_Effect/z_en_okarina_effect.o,.data,1,32,32,32.00
80ABED20,build/src/overlays/actors/ovl_En_Okarina_Tag/z_en_okarina_tag.o,.text,9,576,3248,360.89
80ABF9D0,build/src/overlays/actors/ovl_En_Okarina_Tag/z_en_okarina_tag_cutscene_data.o,.data,2,1952,2320,1160.00
80AC02E0,build/src/overlays/actors/ovl_En_Okarina_Tag/z_en_okarina_tag.o,.data,1,32,32,32.00
80AC0660,build/src/overlays/actors/ovl_En_Okuta/z_en_okuta.o,.text,30,936,8608,286.93
80AC2800,build/src/overlays/actors/ovl_En_Okuta/z_en_okuta.o,.data,1,208,208,208.00
80AC2CA0,build/src/overlays/actors/ovl_En_Ossan/z_en_ossan.o,.text,112,996,23552,210.29
80AC88A0,build/src/overlays/actors/ovl_En_Ossan/z_en_ossan.o,.data,1,1616,1616,1616.00
80AC9F20,build/src/overlays/actors/ovl_En_Owl/z_en_owl.o,.text,69,1888,14000,202.90
80ACD5D0,build/src/overlays/actors/ovl_En_Owl/z_en_owl.o,.data,1,128,128,128.00
80ACDDD0,build/src/overlays/actors/ovl_En_Part/z_en_part.o,.text,10,1556,5056,505.60
80ACF190,build/src/overlays/actors/ovl_En_Part/z_en_part.o,.data,1,128,128,128.00
