Section,Symbol name,VRAM,Size in bytes
d_a_npc_cd2.o,setAnm__10daNpcCd2_cFP18J3DAnmTransformKeyffiii,80158F00,108
d_a_npc_cd2.o,drawShadow__10daNpcCd2_cFf,80158F6C,132
d_a_npc_cd2.o,drawObj__10daNpcCd2_cFiP8J3DModelf,80158FF0,268
d_a_npc_cd2.o,drawNpc__10daNpcCd2_cFv,801590FC,348
d_a_npc_cd2.o,jntNodeCB__10daNpcCd2_cFP8J3DJointP8J3DModel,80159258,760
d_a_npc_cd2.o,setHitodamaParticle__10daNpcCd2_cFv,80159550,440
d_a_npc_cd2.o,s_sub1__FPvPv,80159708,184
d_a_npc_cd2.o,getEscapeTag__10daNpcCd2_cFv,801597C0,88
d_a_npc_cd2.o,checkFearSituation__10daNpcCd2_cFv,80159818,208
d_a_npc_cd2.o,getNpcMdlDataP__10daNpcCd2_cFi,801598E8,100
d_a_npc_cd2.o,getObjMdlDataP__10daNpcCd2_cFi,8015994C,120
d_a_npc_cd2.o,getTexAnmP__10daNpcCd2_cFi,801599C4,116
d_a_npc_cd2.o,setPath__11PathTrace_cFiiiP4cXyzb,80159A38,476
d_a_npc_cd2.o,checkPoint__11PathTrace_cF4cXyzf,80159C14,428
d_a_npc_cd2.o,checkPathEnd__11PathTrace_cF4cXyzf,80159DC0,148
d_a_npc_cd2.o,getTargetPoint__11PathTrace_cFP3Vec,80159E54,120
d_a_npc_cd2.o,setAvoidPoint__11PathTrace_cFv,80159ECC,204
d_a_npc_cd2.o,setNextPoint__11PathTrace_cFR4cXyz,80159F98,312
d_a_npc_cd2.o,setNextPoint__11PathTrace_cFv,8015A0D0,404
d_a_npc_cd2.o,incIndex__11PathTrace_cFi,8015A264,48
d_a_npc_cd2.o,decIndex__11PathTrace_cFi,8015A294,48
d_a_npc_cd2.o,s_sub__FPvPv,8015A2C4,172
d_a_npc_cd2.o,checkObstacle__11PathTrace_cFP10fopAc_ac_c,8015A370,116
d_a_npc_cd2.o,checkObstacleSub__11PathTrace_cFP10fopAc_ac_c,8015A3E4,244
d_a_npc_cd2.o,__ct__14daNpcCd2_HIO_cFv,8015A4D8,416
d_a_npc_cd2.o,__dt__21daNpcCd2_HIO_WChild_cFv,8015A678,112
d_a_npc_cd2.o,__dt__18daNpcCd2_HIO_Jnt_cFv,8015A6E8,72
d_a_npc_cd2.o,__ct__21daNpcCd2_HIO_WChild_cFv,8015A730,88
d_a_npc_cd2.o,__ct__18daNpcCd2_HIO_Jnt_cFv,8015A788,16
d_a_npc_cd2.o,__dt__21daNpcCd2_HIO_MChild_cFv,8015A798,112
d_a_npc_cd2.o,__ct__21daNpcCd2_HIO_MChild_cFv,8015A808,88
d_a_npc_cd2.o,__dt__14daNpcCd2_HIO_cFv,8015A860,172
d_a_npc_cd2.o,__sinit_d_a_npc_cd2_cpp,8015A90C,1216
d_a_obj_item.o,Reflect__FP4cXyzRC13cBgS_PolyInfof,8015ADCC,748
d_a_obj_item.o,getData__12daItemBase_cFv,8015B0B8,12
d_a_obj_item.o,initBaseMtx__8daItem_cFv,8015B0C4,68
d_a_obj_item.o,setBaseMtx__8daItem_cFv,8015B108,136
d_a_obj_item.o,setBaseMtx_0__8daItem_cFv,8015B190,56
d_a_obj_item.o,setBaseMtx_1__8daItem_cFv,8015B1C8,140
d_a_obj_item.o,itemGetCoCallBack__FP10fopAc_ac_cP12dCcD_GObjInfP10fopAc_ac_cP12dCcD_GObjInf,8015B254,204
d_a_obj_item.o,itemGetTgCallBack__FP10fopAc_ac_cP12dCcD_GObjInfP10fopAc_ac_cP12dCcD_GObjInf,8015B320,184
d_a_obj_item.o,CreateInit__8daItem_cFv,8015B3D8,996
d_a_obj_item.o,setCullInfo__8daItem_cFv,8015B7BC,24
d_a_obj_item.o,_daItem_create__8daItem_cFv,8015B7D4,616
d_a_obj_item.o,__dt__16Z2SoundObjSimpleFv,8015BA3C,96
d_a_obj_item.o,_daItem_execute__8daItem_cFv,8015BA9C,744
d_a_obj_item.o,_daItem_draw__8daItem_cFv,8015BD84,100
d_a_obj_item.o,_daItem_delete__8daItem_cFv,8015BDE8,120
d_a_obj_item.o,procInitNormal__8daItem_cFv,8015BE60,68
d_a_obj_item.o,procMainNormal__8daItem_cFv,8015BEA4,324
d_a_obj_item.o,procMainEnemyCarry__8daItem_cFv,8015BFE8,4
d_a_obj_item.o,procInitForceGet__8daItem_cFv,8015BFEC,76
d_a_obj_item.o,procMainForceGet__8daItem_cFv,8015C038,32
d_a_obj_item.o,procInitSimpleGetDemo__8daItem_cFv,8015C058,220
d_a_obj_item.o,procMainSimpleGetDemo__8daItem_cFv,8015C134,204
d_a_obj_item.o,procInitGetDemoEvent__8daItem_cFv,8015C200,164
d_a_obj_item.o,procWaitGetDemoEvent__8daItem_cFv,8015C2A4,280
d_a_obj_item.o,procMainGetDemoEvent__8daItem_cFv,8015C3BC,96
d_a_obj_item.o,procInitBoomerangCarry__8daItem_cFv,8015C41C,248
d_a_obj_item.o,procMainBoomerangCarry__8daItem_cFv,8015C514,224
d_a_obj_item.o,procInitSwOnWait__8daItem_cFv,8015C5F4,84
d_a_obj_item.o,procMainSwOnWait__8daItem_cFv,8015C648,192
d_a_obj_item.o,procInitBoomHitWait__8daItem_cFv,8015C708,48
d_a_obj_item.o,procMainBoomHitWait__8daItem_cFv,8015C738,896
d_a_obj_item.o,move_proc_call__8daItem_cFv,8015CAB8,404
d_a_obj_item.o,mode_wait_init__8daItem_cFv,8015CC4C,60
d_a_obj_item.o,mode_water_init__8daItem_cFv,8015CC88,72
d_a_obj_item.o,mode_wait__8daItem_cFv,8015CCD0,252
d_a_obj_item.o,mode_water__8daItem_cFv,8015CDCC,200
d_a_obj_item.o,setTevStr__8daItem_cFv,8015CE94,88
d_a_obj_item.o,itemGetNextExecute__8daItem_cFv,8015CEEC,444
d_a_obj_item.o,itemGet__8daItem_cFv,8015D0A8,712
d_a_obj_item.o,checkCountTimer__8daItem_cFv,8015D370,92
d_a_obj_item.o,checkPlayerGet__8daItem_cFv,8015D3CC,68
d_a_obj_item.o,checkYogan__8daItem_cFv,8015D410,112
d_a_obj_item.o,deleteItem__8daItem_cFv,8015D480,44
d_a_obj_item.o,itemActionForRupee__8daItem_cFv,8015D4AC,192
d_a_obj_item.o,itemActionForHeart__8daItem_cFv,8015D56C,284
d_a_obj_item.o,itemActionForArrow__8daItem_cFv,8015D688,120
d_a_obj_item.o,itemActionForBoomerang__8daItem_cFv,8015D700,52
d_a_obj_item.o,bg_check__8daItem_cFv,8015D734,256
d_a_obj_item.o,set_bound_se__8daItem_cFv,8015D834,296
d_a_obj_item.o,CountTimer__8daItem_cFv,8015D95C,148
d_a_obj_item.o,initAction__8daItem_cFv,8015D9F0,188
d_a_obj_item.o,initFlag__8daItem_cFv,8015DAAC,324
d_a_obj_item.o,initScale__8daItem_cFv,8015DBF0,80
d_a_obj_item.o,initSpeed__8daItem_cFi,8015DC40,504
d_a_obj_item.o,initAngle__8daItem_cFv,8015DE38,24
d_a_obj_item.o,daItem_Draw__FP8daItem_c,8015DE50,32
d_a_obj_item.o,daItem_Execute__FP8daItem_c,8015DE70,32
d_a_obj_item.o,daItem_Delete__FP8daItem_c,8015DE90,32
d_a_obj_item.o,daItem_Create__FP10fopAc_ac_c,8015DEB0,32
d_a_obj_item.o,.text,8015DED0,264
d_a_obj_item.o,__sinit_d_a_obj_item_cpp,8015DED0,264
d_a_obj_item.o,.text,8015DFD8,56
d_a_obj_item.o,getItemPos__9daPy_py_cCFv,8015DFD8,28
d_a_obj_item.o,getLeftHandPos__9daPy_py_cCFv,8015DFF4,28
d_insect.o,__ct__9dInsect_cFv,8015E010,104
d_insect.o,Insect_GetDemoMain__9dInsect_cFv,8015E078,500
d_insect.o,CalcZBuffer__9dInsect_cFf,8015E26C,396
d_a_obj_ss_base.o,__ct__14daObj_SSBase_cFv,8015E3F8,88
d_a_obj_ss_base.o,__dt__14daObj_SSBase_cFv,8015E450,96
d_a_obj_ss_base.o,getProcessID__14daObj_SSBase_cFv,8015E4B0,24
d_a_obj_ss_base.o,setSoldOut__14daObj_SSBase_cFv,8015E4C8,4
d_a_player.o,checkAnmEnd__16daPy_frameCtrl_cFv,8015E4CC,68
d_a_player.o,updateFrame__16daPy_frameCtrl_cFv,8015E510,52
d_a_player.o,setFrameCtrl__16daPy_frameCtrl_cFUcssff,8015E544,108
d_a_player.o,initOffset__20daPy_boomerangMove_cFPC4cXyz,8015E5B0,164
d_a_player.o,posMove__20daPy_boomerangMove_cFP4cXyzPsP10fopAc_ac_cs,8015E654,552
d_a_player.o,bgCheckAfterOffset__20daPy_boomerangMove_cFPC4cXyz,8015E87C,400
d_a_player.o,setParamData__9daPy_py_cFiiii,8015EA0C,20
d_a_player.o,checkFishingRodItem__9daPy_py_cFi,8015EA20,40
d_a_player.o,checkBombItem__9daPy_py_cFi,8015EA48,64
d_a_player.o,checkBottleItem__9daPy_py_cFi,8015EA88,80
d_a_player.o,checkDrinkBottleItem__9daPy_py_cFi,8015EAD8,104
d_a_player.o,checkOilBottleItem__9daPy_py_cFi,8015EB40,40
d_a_player.o,checkOpenBottleItem__9daPy_py_cFi,8015EB68,40
d_a_player.o,checkBowItem__9daPy_py_cFi,8015EB90,40
d_a_player.o,checkHookshotItem__9daPy_py_cFi,8015EBB8,32
d_a_player.o,checkTradeItem__9daPy_py_cFi,8015EBD8,80
d_a_player.o,checkDungeonWarpItem__9daPy_py_cFi,8015EC28,32
d_a_player.o,setActor__16daPy_actorKeep_cFv,8015EC48,112
d_a_player.o,setData__16daPy_actorKeep_cFP10fopAc_ac_c,8015ECB8,68
d_a_player.o,clearData__16daPy_actorKeep_cFv,8015ECFC,20
d_a_player.o,__ct__14daPy_anmHeap_cFUl,8015ED10,64
d_a_player.o,__dt__14daPy_anmHeap_cFv,8015ED50,92
d_a_player.o,initData__14daPy_anmHeap_cFv,8015EDAC,24
d_a_player.o,mallocBuffer__14daPy_anmHeap_cFv,8015EDC4,60
d_a_player.o,createHeap__14daPy_anmHeap_cFQ214daPy_anmHeap_c16daAlinkHEAP_TYPE,8015EE00,388
d_a_player.o,loadData__14daPy_anmHeap_cFUs,8015EF84,228
d_a_player.o,loadDataIdx__14daPy_anmHeap_cFUs,8015F068,104
d_a_player.o,loadDataPriIdx__14daPy_anmHeap_cFUs,8015F0D0,72
d_a_player.o,loadDataDemoRID__14daPy_anmHeap_cFUsUs,8015F118,80
d_a_player.o,setAnimeHeap__14daPy_anmHeap_cFv,8015F168,56
d_a_player.o,draw__18daPy_sightPacket_cFv,8015F1A0,348
d_a_player.o,setSight__18daPy_sightPacket_cFv,8015F2FC,136
d_a_player.o,setSightImage__18daPy_sightPacket_cFP7ResTIMG,8015F384,20
d_a_player.o,checkMasterSwordEquip__9daPy_py_cFv,8015F398,44
d_a_player.o,checkWoodShieldEquip__9daPy_py_cFv,8015F3C4,56
d_a_player.o,getAttentionOffsetY__9daPy_py_cFv,8015F3FC,40
d_a_player.o,checkNowWolfEyeUp__9daPy_py_cFv,8015F424,20
d_a_player.o,forceRestartRoom__9daPy_py_cFiUli,8015F438,64
d_a_player.o,setFmChainPos__9daPy_py_cFP10fopAc_ac_cP4cXyzi,8015F478,64
d_a_player.o,cancelFmChainGrab__9daPy_py_cFv,8015F4B8,56
d_a_player.o,setLookPos__9daPy_py_cFP4cXyz,8015F4F0,48
d_a_player.o,setPlayerSe__9daPy_py_cFUl,8015F520,60
d_a_player.o,linkGrabSubjectNoDraw__9daPy_py_cFP10fopAc_ac_c,8015F55C,176
d_a_player.o,wolfGrabSubjectNoDraw__9daPy_py_cFP10fopAc_ac_c,8015F60C,84
d_a_player.o,checkRoomRestartStart__9daPy_py_cFv,8015F660,56
d_a_player.o,checkCarryStartLightBallA__9daPy_py_cFv,8015F698,152
d_a_player.o,checkCarryStartLightBallB__9daPy_py_cFv,8015F730,152
d_a_player.o,getSpinnerRideSpeed__9daPy_py_cCFv,8015F7C8,76
d_a_player.o,checkSpinnerReflectEffect__9daPy_py_cFv,8015F814,136
d_a_player.o,checkBoomerangCharge__9daPy_py_cFv,8015F89C,44
d_a_player.o,checkBoomerangChargeTime__9daPy_py_cFv,8015F8C8,8
d_a_player.o,getThrowBoomerangActor__9daPy_py_cFv,8015F8D0,20
d_a_player.o,cancelBoomerangLockActor__9daPy_py_cFP10fopAc_ac_c,8015F8E4,48
d_a_player.o,setPlayerDamage__9daPy_py_cFii,8015F914,64
d_a_player.o,setMidnaMotionNum__9daPy_py_cFi,8015F954,20
d_a_player.o,setMidnaFaceNum__9daPy_py_cFi,8015F968,20
d_a_player.o,daPy_addCalcShort__FPsssss,8015F97C,176
d_camera.o,limitf__22@unnamed@d_camera_cpp@Ffff,8015FA2C,32
d_camera.o,hideActor__22@unnamed@d_camera_cpp@FP10fopAc_ac_c,8015FA4C,144
d_camera.o,defaultRadius__22@unnamed@d_camera_cpp@FffPf,8015FADC,76
d_camera.o,posInLine2D__22@unnamed@d_camera_cpp@FP4cXyzP4cXyzP4cXyz,8015FB28,208
d_camera.o,relationalPos2__22@unnamed@d_camera_cpp@FP10fopAc_ac_cP10fopAc_ac_cP4cXyzf7cSAngle,8015FBF8,704
d_camera.o,Set__15dCamMapToolDataFllP10fopAc_ac_cUsUc,8015FEB8,468
d_camera.o,__ct__9dCamera_cFP12camera_class,8016008C,568
d_camera.o,__dt__Q29dCamera_c23@class$3665d_camera_cppFv,801602C4,60
d_camera.o,__ct__Q29dCamera_c23@class$3665d_camera_cppFv,80160300,4
d_camera.o,__dt__9dCamera_cFv,80160304,364
d_camera.o,initialize__9dCamera_cFP12camera_classP10fopAc_ac_cUlUl,80160470,4156
d_camera.o,Start__9dCamera_cFv,801614AC,24
d_camera.o,QuickStart__9dCamera_cFv,801614C4,12
d_camera.o,Stop__9dCamera_cFv,801614D0,24
d_camera.o,Stay__9dCamera_cFv,801614E8,12
d_camera.o,ChangeModeOK__9dCamera_cFl,801614F4,92
d_camera.o,initPad__9dCamera_cFv,80161550,608
d_camera.o,updatePad__9dCamera_cFv,801617B0,1492
d_camera.o,initMonitor__9dCamera_cFv,80161D84,176
d_camera.o,updateMonitor__9dCamera_cFv,80161E34,596
d_camera.o,checkForceLockTarget__9dCamera_cFv,80162088,552
d_camera.o,infoReport__9dCamera_cFv,801622B0,4
d_camera.o,Run__9dCamera_cFv,801622B4,2692
d_camera.o,NotRun__9dCamera_cFv,80162D38,640
d_camera.o,V__9dCamera_cFv,80162FB8,28
d_camera.o,U__9dCamera_cFv,80162FD4,56
d_camera.o,SetTrimSize__9dCamera_cFl,8016300C,28
d_camera.o,SetTrimTypeForce__9dCamera_cFl,80163028,12
d_camera.o,CalcTrimSize__9dCamera_cFv,80163034,288
d_camera.o,Draw__9dCamera_cFv,80163154,40
d_camera.o,setStageMapToolData__9dCamera_cFv,8016317C,452
d_camera.o,setMapToolData__9dCamera_cFv,80163340,536
d_camera.o,SetTagData__9dCamera_cFP10fopAc_ac_clUsUc,80163558,84
d_camera.o,setRoomMapToolData__9dCamera_cFP15dCamMapToolDatall,801635AC,56
d_camera.o,nextMode__9dCamera_cFl,801635E4,1620
d_camera.o,onModeChange__9dCamera_cFll,80163C38,280
d_camera.o,ModeFix__9dCamera_cFl,80163D50,12
d_camera.o,nextType__9dCamera_cFl,80163D5C,1776
d_camera.o,onTypeChange__9dCamera_cFll,8016444C,592
d_camera.o,onStyleChange__9dCamera_cFll,8016469C,276
d_camera.o,onRoomChange__9dCamera_cFl,801647B0,200
d_camera.o,getParamTargetActor__9dCamera_cFl,80164878,204
d_camera.o,GetCameraTypeFromMapToolID__9dCamera_cFll,80164944,544
d_camera.o,GetCameraTypeFromCameraName__9dCamera_cFPCc,80164B64,172
d_camera.o,GetCameraTypeFromToolData__9dCamera_cFP24stage_camera2_data_class,80164C10,84
d_camera.o,pushInfo__9dCamera_cFPQ29dCamera_c10dCamInfo_cs,80164C64,72
d_camera.o,popInfo__9dCamera_cFPQ29dCamera_c10dCamInfo_c,80164CAC,128
d_camera.o,heightOf__9dCamera_cFP10fopAc_ac_c,80164D2C,64
d_camera.o,relationalPos__9dCamera_cFP10fopAc_ac_cP4cXyz,80164D6C,180
d_camera.o,relationalPos__9dCamera_cFP10fopAc_ac_cP10fopAc_ac_cP4cXyzf,80164E20,740
d_camera.o,setUSOAngle__9dCamera_cFv,80165104,84
d_camera.o,getUSOAngle__9dCamera_cF7cSAngle,80165158,36
d_camera.o,pointInSight__9dCamera_cFP4cXyz,8016517C,188
d_camera.o,radiusActorInSight__9dCamera_cFP10fopAc_ac_cP10fopAc_ac_cP4cXyzP4cXyzfsf,80165238,1460
d_camera.o,groundHeight__9dCamera_cFP4cXyz,801657EC,212
d_camera.o,lineBGCheck__9dCamera_cFP4cXyzP4cXyzP11dBgS_LinChkUl,801658C0,308
d_camera.o,lineBGCheck__9dCamera_cFP4cXyzP4cXyzP4cXyzUl,801659F4,252
d_camera.o,lineBGCheck__9dCamera_cFP4cXyzP4cXyzUl,80165AF0,112
d_camera.o,lineCollisionCheckBush__9dCamera_cFP4cXyzP4cXyz,80165B60,168
d_camera.o,sph_chk_callback__FP11dBgS_SphChkP10cBgD_Vtx_tiiiP8cM3dGPlaPv,80165C08,216
d_camera.o,compWallMargin__9dCamera_cFP4cXyzP4cXyzf,80165CE0,404
d_camera.o,__dt__14dBgS_CamSphChkFv,80165E74,128
d_camera.o,defaultTriming__9dCamera_cFv,80165EF4,192
d_camera.o,setView__9dCamera_cFffff,80165FB4,216
d_camera.o,forwardCheckAngle__9dCamera_cFv,8016608C,1752
d_camera.o,bumpCheck__9dCamera_cFUl,80166764,5208
d_camera.o,__dt__Q214cCcD_ShapeAttr5ShapeFv,80167BBC,60
d_camera.o,lineBGCheckBoth__9dCamera_cFP4cXyzP4cXyzP11dBgS_LinChkUl,80167BF8,44
d_camera.o,radiusActorInSight__9dCamera_cFP10fopAc_ac_cP10fopAc_ac_cP10fopAc_ac_c,80167C24,148
d_camera.o,is_player__22@unnamed@d_camera_cpp@FP10fopAc_ac_c,80167CB8,32
d_camera.o,jutOutCheck__9dCamera_cFP4cXyzf,80167CD8,356
d_camera.o,tooNearEscape__9dCamera_cFP4cXyz,80167E3C,184
d_camera.o,getWaterSurfaceHeight__9dCamera_cFP4cXyz,80167EF4,248
d_camera.o,checkGroundInfo__9dCamera_cFv,80167FEC,1880
d_camera.o,chaseCamera__9dCamera_cFl,80168744,15128
d_camera.o,isPlayerFlying__22@unnamed@d_camera_cpp@FP9daAlink_c,8016C25C,112
d_camera.o,Val__7cSAngleCFv,8016C2CC,8
d_camera.o,sAngleX__22@unnamed@d_camera_cpp@FR4cXyz,8016C2D4,64
d_camera.o,getHoldA__8mDoCPd_cFUl,8016C314,28
d_camera.o,check_owner_action1__22@unnamed@d_camera_cpp@FUlUl,8016C330,28
d_camera.o,isPlayerCharging__22@unnamed@d_camera_cpp@FUl,8016C34C,28
d_camera.o,check_owner_action__22@unnamed@d_camera_cpp@FUlUl,8016C368,28
d_camera.o,lockonCamera__9dCamera_cFl,8016C384,8332
d_camera.o,rangef__22@unnamed@d_camera_cpp@Ffff,8016E410,16
d_camera.o,__ct__7cSGlobeFv,8016E420,4
d_camera.o,LockEdge__12dAttention_cFv,8016E424,36
d_camera.o,getMsgCmdSpeaker__9dCamera_cFv,8016E448,92
d_camera.o,getMsgCmdCut__9dCamera_cFl,8016E4A4,80
d_camera.o,talktoCamera__9dCamera_cFl,8016E4F4,26916
d_camera.o,talkBasePos__9dCamera_cFP10fopAc_ac_c,80174E18,28
d_camera.o,talkEyePos__9dCamera_cFP10fopAc_ac_c,80174E34,28
d_camera.o,lineCollisionCheck__22@unnamed@d_camera_cpp@F4cXyz4cXyzP10fopAc_ac_cP10fopAc_ac_cP10fopAc_ac_c,80174E50,84
d_camera.o,CalcSubjectAngle__9dCamera_cFPsPs,80174EA4,8
d_camera.o,SaveZoomRatio__9dCamera_cFv,80174EAC,40
d_camera.o,subjectCamera__9dCamera_cFl,80174ED4,4512
d_camera.o,magneCamera__9dCamera_cFl,80176074,1924
d_camera.o,colosseumCamera__9dCamera_cFl,801767F8,1528
d_camera.o,test1Camera__9dCamera_cFl,80176DF0,8
d_camera.o,test2Camera__9dCamera_cFl,80176DF8,8
d_camera.o,towerCamera__9dCamera_cFl,80176E00,8272
d_camera.o,hookshotCamera__9dCamera_cFl,80178E50,1856
d_camera.o,railCamera__9dCamera_cFl,80179590,3344
d_camera.o,paraRailCamera__9dCamera_cFl,8017A2A0,2848
d_camera.o,rideCamera__9dCamera_cFl,8017ADC0,11124
d_camera.o,sAngleY__22@unnamed@d_camera_cpp@FR4cXyz,8017D934,64
d_camera.o,manualCamera__9dCamera_cFl,8017D974,8
d_camera.o,observeCamera__9dCamera_cFl,8017D97C,1584
d_camera.o,fixedFrameCamera__9dCamera_cFl,8017DFAC,1924
d_camera.o,fixedPositionCamera__9dCamera_cFl,8017E730,2860
d_camera.o,oneSideCamera__9dCamera_cFl,8017F25C,1484
d_camera.o,eventCamera__9dCamera_cFl,8017F828,3300
d_camera.o,currentEvCamera__9dCamera_cFv,8018050C,456
d_camera.o,letCamera__9dCamera_cFl,801806D4,8
d_camera.o,setEventRecoveryTrans__9dCamera_cFs,801806DC,92
d_camera.o,runEventRecoveryTrans__9dCamera_cFv,80180738,776
d_camera.o,EventRecoverNotime__9dCamera_cFv,80180A40,104
d_camera.o,Set__9dCamera_cF4cXyz4cXyz,80180AA8,56
d_camera.o,Set__9dCamera_cF4cXyz4cXyzfs,80180AE0,96
d_camera.o,Set__9dCamera_cF4cXyz4cXyzsf,80180B40,96
d_camera.o,Reset__9dCamera_cF4cXyz4cXyzfs,80180BA0,120
d_camera.o,Reset__9dCamera_cF4cXyz4cXyz,80180C18,80
d_camera.o,Reset__9dCamera_cFv,80180C68,188
d_camera.o,shakeCamera__9dCamera_cFv,80180D24,732
d_camera.o,StartShake__9dCamera_cFlPUcl4cXyz,80181000,344
d_camera.o,StopShake__9dCamera_cFv,80181158,24
d_camera.o,StartBlure__9dCamera_cFiP10fopAc_ac_cff,80181170,72
d_camera.o,ResetBlure__9dCamera_cFv,801811B8,80
d_camera.o,SetBlureAlpha__9dCamera_cFf,80181208,8
d_camera.o,SetBlureScale__9dCamera_cFfff,80181210,16
d_camera.o,SetBlurePosition__9dCamera_cFfff,80181220,88
d_camera.o,SetBlureActor__9dCamera_cFP10fopAc_ac_c,80181278,8
d_camera.o,blureCamera__9dCamera_cFv,80181280,528
d_camera.o,onHorseDush__9dCamera_cFv,80181490,112
d_camera.o,GetForceLockOnActor__9dCamera_cFv,80181500,52
d_camera.o,ForceLockOn__9dCamera_cFP10fopAc_ac_c,80181534,44
d_camera.o,ForceLockOff__9dCamera_cFUi,80181560,60
d_camera.o,ForceLockOff__9dCamera_cFP10fopAc_ac_c,8018159C,48
d_camera.o,dCam_getAngleY__FP12camera_class,801815CC,36
d_camera.o,dCam_getAngleX__FP12camera_class,801815F0,36
d_camera.o,dCam_getControledAngleY__FP12camera_class,80181614,28
d_camera.o,dCam_getCamera__Fv,80181630,16
d_camera.o,dCam_getBody__Fv,80181640,36
d_camera.o,preparation__FP20camera_process_class,80181664,164
d_camera.o,view_setup__FP20camera_process_class,80181708,252
d_camera.o,store__FP20camera_process_class,80181804,1564
d_camera.o,Up__9dCamera_cFv,80181E20,68
d_camera.o,Eye__9dCamera_cFv,80181E64,52
d_camera.o,Center__9dCamera_cFv,80181E98,52
d_camera.o,camera_execute__FP20camera_process_class,80181ECC,164
d_camera.o,camera_draw__FP20camera_process_class,80181F70,624
d_camera.o,init_phase1__FP12camera_class,801821E0,128
d_camera.o,init_phase2__FP12camera_class,80182260,500
d_camera.o,camera_create__FP12camera_class,80182454,48
d_camera.o,camera_delete__FP20camera_process_class,80182484,60
d_camera.o,is_camera_delete__FPv,801824C0,8
d_camera.o,Init__14dCamForcusLineFv,801824C8,152
d_camera.o,Draw__14dCamForcusLineFv,80182560,132
d_camera.o,Off__14dCamForcusLineFv,801825E4,24
d_camera.o,__sinit_d_camera_cpp,801825FC,496
d_camera.o,@20@__dt__14dBgS_CamSphChkFv,801827EC,8
d_camera.o,@36@__dt__14dBgS_CamSphChkFv,801827F4,8
d_camera.o,@72@__dt__14dBgS_CamSphChkFv,801827FC,8
d_camera.o,@56@__dt__14dBgS_CamSphChkFv,80182804,8
d_camera.o,getChainGrabActor__9daAlink_cFv,8018280C,8
d_camera.o,checkCokkoGlide__9daAlink_cCFv,80182814,40
d_camera.o,checkCameraLargeDamage__9daAlink_cCFv,8018283C,52
d_camera.o,getHsSubChainTopPos__9daAlink_cCFv,80182870,8
d_camera.o,daAlink_getAlinkActorClass__Fv,80182878,16
d_camera.o,checkCutHeadProc__9daAlink_cCFv,80182888,20
d_camera.o,getRideActor__9daAlink_cFv,8018289C,8
d_camera.o,dComIfGs_isTmpBit__FUs,801828A4,48
d_camera.o,__dt__14d2DBSplinePathFv,801828D4,72
d_camera.o,__ct__Q29dCamera_c10dCamInfo_cFv,8018291C,4
d_camera.o,__dt__Q29dCamera_c10dCamInfo_cFv,80182920,60
d_camera.o,footHeightOf__9dCamera_cFP10fopAc_ac_c,8018295C,8
d_camera.o,push_any_key__9dCamera_cFv,80182964,8
d_camera.o,clrFlag__9dCamera_cFUl,8018296C,20
d_camera.o,chkFlag__9dCamera_cFUl,80182980,20
d_camera.o,GetCheckObjectCount__12dAttention_cFv,80182994,8
d_camera.o,dComIfGp_getAttention__Fv,8018299C,16
d_camera.o,Bank__9dCamera_cFv,801829AC,52
d_camera.o,checkThrowDamage__9daPy_py_cCFv,801829E0,12
d_camera.o,GetNP__8cM3dGPlaFv,801829EC,4
d_camera.o,GetCross__11cBgS_LinChkFv,801829F0,8
d_camera.o,dComIfG_Bgsp__Fv,801829F8,16
d_camera.o,V__7cSGlobeCFv,80182A08,8
d_camera.o,checkGoronSideMove__9daPy_py_cCFv,80182A10,20
d_camera.o,JMAFastSqrt__Ff,80182A24,24
d_camera.o,fabsf__3stdFf,80182A3C,12
d_camera.o,__ct__7cSAngleFv,80182A48,4
d_camera.o,R__7cSGlobeFf,80182A4C,8
d_camera.o,dComIfGp_evmng_cameraPlay__Fv,80182A54,16
d_camera.o,R__7cSGlobeCFv,80182A64,8
d_camera.o,__lt__7cSAngleCFRC7cSAngle,80182A6C,32
d_camera.o,__gt__7cSAngleCFRC7cSAngle,80182A8C,32
d_camera.o,getRightFootPosP__9daPy_py_cFv,80182AAC,8
d_camera.o,getLeftFootPosP__9daPy_py_cFv,80182AB4,8
d_camera.o,getMidnaActor__9daPy_py_cFv,80182ABC,8
d_camera.o,checkCopyRodThrowAfter__9daPy_py_cCFv,80182AC4,12
d_camera.o,keepLock__12dAttention_cFi,80182AD0,8
d_camera.o,checkRide__9daPy_py_cCFv,80182AD8,196
d_camera.o,getRightHandPos__9daPy_py_cCFv,80182B9C,28
d_camera.o,CheckFlag2__11dCamSetup_cFUs,80182BB8,24
d_camera.o,CheckFlag__11dCamSetup_cFUs,80182BD0,24
d_camera.o,WaitRollSpeed__11dCamSetup_cFv,80182BE8,8
d_camera.o,WaitRollTimer__11dCamSetup_cFv,80182BF0,8
d_camera.o,getTrigA__8mDoCPd_cFUl,80182BF8,28
d_camera.o,__ops__7cSAngleCFv,80182C14,8
d_camera.o,ThrowTimer__11dCamSetup_cFv,80182C1C,8
d_camera.o,ThrowCushion__11dCamSetup_cFv,80182C24,8
d_camera.o,ThrowVAngle__11dCamSetup_cFv,80182C2C,8
d_camera.o,ThrowCtrAdjust__11dCamSetup_cFv,80182C34,8
d_camera.o,Arg2__11dCamParam_cFv,80182C3C,12
d_camera.o,Arg1__11dCamParam_cFv,80182C48,8
