Section,Symbol name,VRAM,Size in bytes
d_stage.o,getEventInfo__15dStage_roomDt_cCFv,80044830,108
d_stage.o,setFileListInfo__15dStage_roomDt_cFP20dStage_FileList_dt_c,8004489C,8
d_stage.o,setFloorInfo__15dStage_roomDt_cFP18dStage_FloorInfo_c,800448A4,8
d_stage.o,getFloorInfo__15dStage_roomDt_cCFv,800448AC,8
d_stage.o,setMemoryConfig__15dStage_roomDt_cFP21dStage_MemoryConfig_c,800448B4,104
d_stage.o,getMemoryConfig__15dStage_roomDt_cCFv,8004491C,108
d_stage.o,setMemoryMap__15dStage_roomDt_cFP18dStage_MemoryMap_c,80044988,104
d_stage.o,getMemoryMap__15dStage_roomDt_cCFv,800449F0,108
d_stage.o,setShip__15dStage_roomDt_cFP13dStage_Ship_c,80044A5C,8
d_stage.o,getShip__15dStage_roomDt_cCFv,80044A64,8
d_stage.o,setMulti__15dStage_roomDt_cFP14dStage_Multi_c,80044A6C,104
d_stage.o,getMulti__15dStage_roomDt_cCFv,80044AD4,108
d_stage.o,setLbnk__15dStage_roomDt_cFP13dStage_Lbnk_c,80044B40,8
d_stage.o,getLbnk__15dStage_roomDt_cCFv,80044B48,8
d_stage.o,setTresure__15dStage_roomDt_cFP19stage_tresure_class,80044B50,8
d_stage.o,getTresure__15dStage_roomDt_cCFv,80044B58,8
d_stage.o,setDMap__15dStage_roomDt_cFP13dStage_DMap_c,80044B60,84
d_stage.o,getDMap__15dStage_roomDt_cCFv,80044BB4,88
d_stage.o,setDrTg__15dStage_roomDt_cFP16stage_tgsc_class,80044C0C,8
d_stage.o,getDrTg__15dStage_roomDt_cCFv,80044C14,8
d_stage.o,getRoomNo__16dStage_stageDt_cCFv,80044C1C,8
d_stage.o,setCamera__16dStage_stageDt_cFP18stage_camera_class,80044C24,8
d_stage.o,getCamera__16dStage_stageDt_cCFv,80044C2C,8
d_stage.o,setArrow__16dStage_stageDt_cFP17stage_arrow_class,80044C34,8
d_stage.o,getArrow__16dStage_stageDt_cCFv,80044C3C,8
d_stage.o,setPlayer__16dStage_stageDt_cFP17stage_actor_class,80044C44,8
d_stage.o,getPlayer__16dStage_stageDt_cCFv,80044C4C,8
d_stage.o,setPlayerNum__16dStage_stageDt_cFUs,80044C54,8
d_stage.o,getPlayerNum__16dStage_stageDt_cCFv,80044C5C,8
d_stage.o,setRoom__16dStage_stageDt_cFP14roomRead_class,80044C64,8
d_stage.o,getRoom__16dStage_stageDt_cCFv,80044C6C,8
d_stage.o,setMapInfo__16dStage_stageDt_cFP20stage_map_info_class,80044C74,8
d_stage.o,getMapInfo__16dStage_stageDt_cCFv,80044C7C,8
d_stage.o,setMapInfoBase__16dStage_stageDt_cFP26stage_map_info_dummy_class,80044C84,8
d_stage.o,setPaletInfo__16dStage_stageDt_cFP22stage_palet_info_class,80044C8C,8
d_stage.o,getPaletInfo__16dStage_stageDt_cCFv,80044C94,8
d_stage.o,setPselectInfo__16dStage_stageDt_cFP24stage_pselect_info_class,80044C9C,8
d_stage.o,getPselectInfo__16dStage_stageDt_cCFv,80044CA4,8
d_stage.o,setEnvrInfo__16dStage_stageDt_cFP21stage_envr_info_class,80044CAC,8
d_stage.o,getEnvrInfo__16dStage_stageDt_cCFv,80044CB4,8
d_stage.o,setVrboxInfo__16dStage_stageDt_cFP22stage_vrbox_info_class,80044CBC,8
d_stage.o,getVrboxInfo__16dStage_stageDt_cCFv,80044CC4,8
d_stage.o,setPlightInfo__16dStage_stageDt_cFP23stage_plight_info_class,80044CCC,8
d_stage.o,getPlightInfo__16dStage_stageDt_cCFv,80044CD4,8
d_stage.o,setPaletNumInfo__16dStage_stageDt_cFi,80044CDC,8
d_stage.o,getPaletNumInfo__16dStage_stageDt_cCFv,80044CE4,8
d_stage.o,setPselectNumInfo__16dStage_stageDt_cFi,80044CEC,8
d_stage.o,getPselectNumInfo__16dStage_stageDt_cCFv,80044CF4,8
d_stage.o,setEnvrNumInfo__16dStage_stageDt_cFi,80044CFC,8
d_stage.o,getEnvrNumInfo__16dStage_stageDt_cCFv,80044D04,8
d_stage.o,setVrboxNumInfo__16dStage_stageDt_cFi,80044D0C,8
d_stage.o,getVrboxNumInfo__16dStage_stageDt_cCFv,80044D14,8
d_stage.o,setLightVecInfo__16dStage_stageDt_cFP25stage_lightvec_info_class,80044D1C,108
d_stage.o,getLightVecInfo__16dStage_stageDt_cCFv,80044D88,108
d_stage.o,setLightVecInfoNum__16dStage_stageDt_cFi,80044DF4,108
d_stage.o,getLightVecInfoNum__16dStage_stageDt_cCFv,80044E60,108
d_stage.o,setPlightNumInfo__16dStage_stageDt_cFi,80044ECC,8
d_stage.o,getPlightNumInfo__16dStage_stageDt_cCFv,80044ED4,8
d_stage.o,setStagInfo__16dStage_stageDt_cFP21stage_stag_info_class,80044EDC,8
d_stage.o,getStagInfo__16dStage_stageDt_cCFv,80044EE4,8
d_stage.o,setSclsInfo__16dStage_stageDt_cFP27stage_scls_info_dummy_class,80044EEC,8
d_stage.o,getSclsInfo__16dStage_stageDt_cCFv,80044EF4,8
d_stage.o,setPntInfo__16dStage_stageDt_cFP13dStage_dPnt_c,80044EFC,8
d_stage.o,getPntInf__16dStage_stageDt_cCFv,80044F04,8
d_stage.o,setPathInfo__16dStage_stageDt_cFP14dStage_dPath_c,80044F0C,8
d_stage.o,getPathInf__16dStage_stageDt_cCFv,80044F14,8
d_stage.o,setPnt2Info__16dStage_stageDt_cFP13dStage_dPnt_c,80044F1C,8
d_stage.o,getPnt2Inf__16dStage_stageDt_cCFv,80044F24,8
d_stage.o,setPath2Info__16dStage_stageDt_cFP14dStage_dPath_c,80044F2C,8
d_stage.o,getPath2Inf__16dStage_stageDt_cCFv,80044F34,8
d_stage.o,setSoundInfo__16dStage_stageDt_cFP18dStage_SoundInfo_c,80044F3C,8
d_stage.o,getSoundInf__16dStage_stageDt_cCFv,80044F44,8
d_stage.o,setEventInfo__16dStage_stageDt_cFP18dStage_EventInfo_c,80044F4C,8
d_stage.o,getEventInfo__16dStage_stageDt_cCFv,80044F54,8
d_stage.o,setFileListInfo__16dStage_stageDt_cFP20dStage_FileList_dt_c,80044F5C,108
d_stage.o,getFileListInfo__16dStage_stageDt_cCFv,80044FC8,108
d_stage.o,setFloorInfo__16dStage_stageDt_cFP18dStage_FloorInfo_c,80045034,8
d_stage.o,getFloorInfo__16dStage_stageDt_cCFv,8004503C,8
d_stage.o,setMemoryConfig__16dStage_stageDt_cFP21dStage_MemoryConfig_c,80045044,8
d_stage.o,getMemoryConfig__16dStage_stageDt_cCFv,8004504C,8
d_stage.o,setMemoryMap__16dStage_stageDt_cFP18dStage_MemoryMap_c,80045054,8
d_stage.o,getMemoryMap__16dStage_stageDt_cCFv,8004505C,8
d_stage.o,setShip__16dStage_stageDt_cFP13dStage_Ship_c,80045064,108
d_stage.o,getShip__16dStage_stageDt_cCFv,800450D0,108
d_stage.o,setMulti__16dStage_stageDt_cFP14dStage_Multi_c,8004513C,8
d_stage.o,getMulti__16dStage_stageDt_cCFv,80045144,8
d_stage.o,setLbnk__16dStage_stageDt_cFP13dStage_Lbnk_c,8004514C,108
d_stage.o,getLbnk__16dStage_stageDt_cCFv,800451B8,108
d_stage.o,setTresure__16dStage_stageDt_cFP19stage_tresure_class,80045224,8
d_stage.o,getTresure__16dStage_stageDt_cCFv,8004522C,8
d_stage.o,setDMap__16dStage_stageDt_cFP13dStage_DMap_c,80045234,8
d_stage.o,getDMap__16dStage_stageDt_cCFv,8004523C,8
d_stage.o,setDrTg__16dStage_stageDt_cFP16stage_tgsc_class,80045244,8
d_stage.o,getDrTg__16dStage_stageDt_cCFv,8004524C,8
d_stage.o,__sinit_d_stage_cpp,80045254,208
d_stage.o,__arraydtor$5591,80045324,56
d_stage.o,__dt__19dStage_roomStatus_cFv,8004535C,96
d_stage.o,__ct__19dStage_roomStatus_cFv,800453BC,160
d_stage.o,__dt__19dStage_KeepDoorInfoFv,8004545C,100
d_stage.o,__dt__21stage_tgsc_data_classFv,800454C0,60
d_stage.o,__ct__21stage_tgsc_data_classFv,800454FC,4
d_stage.o,__dt__22dStage_KeepTresureInfoFv,80045500,100
d_stage.o,__dt__24stage_tresure_data_classFv,80045564,60
d_stage.o,__ct__24stage_tresure_data_classFv,800455A0,4
d_stage.o,.text,800455A4,8
d_stage.o,getBokoFlamePos__9daPy_py_cFP4cXyz,800455A4,8
d_map.o,onSaveArriveGridForAgbUseGridPos__Fii,800455AC,180
d_map.o,isSaveArriveGridForAgbUseGridPos__Fii,80045660,180
d_map.o,IsFloorNo__Fi,80045714,32
d_map.o,getFloorInfo_WithRoom__Fi,80045734,132
d_map.o,mapOffsetY__Fv,800457B8,296
d_map.o,dMap_GetTopBottomFloorNo__FP11dStage_dt_cPUcPUc,800458E0,260
d_map.o,dMap_GetFloorInfoDtP__FP18dStage_FloorInfo_cf,800459E4,180
d_map.o,dMap_GetFloorInfoDtPFromFloorNo__FP18dStage_FloorInfo_cUc,80045A98,84
d_map.o,dMap_GetFloorNoForDmap__FP11dStage_dt_cif,80045AEC,312
d_map.o,dMap_GetFloorNo_WithRoom__Fif,80045C24,72
d_map.o,dMap_GetFloorNo__FP11dStage_dt_cf,80045C6C,36
d_map.o,getRoomDspFloorNo__15dMap_RoomInfo_cFUci,80045C90,452
d_map.o,init__15dMap_RoomInfo_cFP15dMap_RoomInfo_ci,80045E54,236
d_map.o,getRoomImage__15dMap_RoomInfo_cFiUciPP7ResTIMGPP7ResTIMGPP8map_dt_cPP20stage_map_info_classPUc,80045F40,980
d_map.o,makeRoomDspFloorNoTbl__15dMap_RoomInfo_cFi,80046314,348
d_map.o,roomEntryRoom__15dMap_RoomInfo_cFiUciUcP15dMap_RoomInfo_cssf,80046470,1512
d_map.o,Changeimage__15dMap_RoomInfo_cFUcUcissf,80046A58,1200
d_map.o,deleteRoom__15dMap_RoomInfo_cFv,80046F08,216
d_map.o,enlagementSizeTextureCordCalc__15dMap_RoomInfo_cFPfPfPfPfffffff,80046FE0,236
d_map.o,roomDrawRoomEnlargementSize__15dMap_RoomInfo_cFiiiiffffUc,800470CC,1260
d_map.o,roomDrawRoomRealSize__15dMap_RoomInfo_cFiiiiffffffUc,800475B8,636
d_map.o,roomExistenceCheck__19dMap_RoomInfoCtrl_cFiPP15dMap_RoomInfo_c,80047834,264
d_map.o,getNextRoomP__19dMap_RoomInfoCtrl_cFP15dMap_RoomInfo_c,8004793C,36
d_map.o,ctrlEntryRoom__19dMap_RoomInfoCtrl_cFiUciUcssf,80047960,300
d_map.o,deleteRoom__19dMap_RoomInfoCtrl_cFi,80047A8C,56
d_map.o,ctrlDrawRoomEnlargementSize__19dMap_RoomInfoCtrl_cFiiiiiffffUc,80047AC4,200
d_map.o,ctrlDrawRoomRealSize__19dMap_RoomInfoCtrl_cFiiiiiffffffUc,80047B8C,216
d_map.o,init__19dMap_RoomInfoCtrl_cFv,80047C64,108
d_map.o,create__6dMap_cFv,80047CD0,1436
d_map.o,isEnableEnlargementScroll__6dMap_cFv,8004826C,72
d_map.o,isEnableDispMap__6dMap_cFv,800482B4,36
d_map.o,getKindMapType__6dMap_cFv,800482D8,104
d_map.o,remove__6dMap_cFv,80048340,48
d_map.o,setImage__6dMap_cFiif,80048370,308
d_map.o,deleteImage__6dMap_cFi,800484A4,80
d_map.o,setNowRoom__6dMap_cFi,800484F4,364
d_map.o,draw__11dMap_2DSQ_cFv,80048660,960
d_map.o,mapDrawIconFree__6dMap_cFssUc,80048A20,308
d_map.o,mapDrawIconSelf__6dMap_cFssUc,80048B54,300
d_map.o,mapDrawFrame__6dMap_cFUc,80048C80,256
d_map.o,mapDrawEnlargementSize__6dMap_cFffffUc,80048D80,500
d_map.o,mapDrawRealSize__6dMap_cFffUc,80048F74,992
d_map.o,mapAGBSendIslandData__6dMap_cFv,80049354,332
d_map.o,setPlayerStayAgbMapTypeNow__6dMap_cFff,800494A0,40
d_map.o,agbMapNoSet__6dMap_cFUcUc,800494C8,112
d_map.o,agbMapNoSetCall__6dMap_cFv,80049538,160
d_map.o,agbIsMsgSend__6dMap_cFv,800495D8,32
d_map.o,agbResetCursor__6dMap_cFv,800495F8,56
d_map.o,agbScrollX__6dMap_cFv,80049630,32
d_map.o,agbScrollY__6dMap_cFv,80049650,32
d_map.o,agbFlashCheck__6dMap_cFv,80049670,64
d_map.o,agbIsActive__6dMap_cFv,800496B0,32
d_map.o,isInDspArea__6dMap_cFffb,800496D0,1100
d_map.o,mapAGBSendStatInit__6dMap_cFv,80049B1C,72
d_map.o,mapAGBSendMapMain__6dMap_cFff,80049B64,1000
d_map.o,calcEnlargementSizeParameter__6dMap_cFff,80049F4C,1112
d_map.o,calcScissor__6dMap_cFv,8004A3A4,212
d_map.o,mapMoveAll__6dMap_cFffif,8004A478,624
d_map.o,mapDrawAll__6dMap_cFffif,8004A6E8,120
d_map.o,mapDrawIcon__6dMap_cFv,8004A760,84
d_map.o,draw__6dMap_cFffif,8004A7B4,120
d_map.o,point2Grid__6dMap_cFffPScPSc,8004A82C,336
d_map.o,point2GridAndLocal__6dMap_cFffPScPScPsPs,8004A97C,564
d_map.o,getCheckPointUseGrid__6dMap_cFScSc,8004ABB0,148
d_map.o,getFmapChkPntPrm__6dMap_cFiPScPScPsPsPUc,8004AC44,148
d_map.o,setFmapChkDtPrm__6dMap_cFv,8004ACD8,40
d_map.o,getFmapChkPntDtPnt__6dMap_cFi,8004AD00,200
d_map.o,initPoint__6dMap_cFv,8004ADC8,96
d_map.o,setGbaPoint_ocean__6dMap_cFUcffsUcUcUcUc,8004AE28,800
d_map.o,isPointStayInDspNowRoomAgbScr__6dMap_cFss,8004B148,136
d_map.o,setCollectPoint__6dMap_cFUcUcfffScsUcUcUcUc,8004B1D0,364
d_map.o,setGbaPoint_dungeon__6dMap_cFUcffsUcUcUcUc,8004B33C,1240
d_map.o,getPosAgbMapType__6dMap_cFffb,8004B814,140
d_map.o,setGbaPoint__6dMap_cFUcffsUcUcUcUc,8004B8A0,60
d_map.o,setArriveInfo__6dMap_cFff,8004B8DC,236
d_map.o,drawPointPlayer__6dMap_cFffs,8004B9C8,156
d_map.o,drawPointEnemy__6dMap_cFff,8004BA64,168
d_map.o,drawPointAgbCursor__6dMap_cFff,8004BB0C,392
d_map.o,drawPointTbox__6dMap_cFffff,8004BC94,240
d_map.o,drawPointDoor__6dMap_cFffffsUc,8004BD84,248
d_map.o,drawPointRestart__6dMap_cFffsff,8004BE7C,252
d_map.o,drawPointFriend__6dMap_cFfff,8004BF78,204
d_map.o,drawPointShip__6dMap_cFffsff,8004C044,256
d_map.o,drawPointGc__6dMap_cFUcfffScsUcUcUcUc,8004C144,2872
d_map.o,drawPointMain__6dMap_cFUcUcfffScsUcUcUcUc,8004CC7C,236
d_map.o,drawPointAgb__6dMap_cFUcfffScsUcUcUcUc,8004CD68,396
d_map.o,getTypeAgbGcFromTypeAcs__6dMap_cFUcPUcPUc,8004CEF4,176
d_map.o,drawPointSingle__6dMap_cFUcfffScsUcUcUc,8004CFA4,256
d_map.o,drawActorPointMiniMap__6dMap_cFP10fopAc_ac_c,8004D0A4,444
d_map.o,mapBufferSendAGB_commonCursor__6dMap_cFv,8004D260,260
d_map.o,mapBufferSendAGB_ocean__6dMap_cFv,8004D364,360
d_map.o,mapBufferSendAGB_dungeon__6dMap_cFv,8004D4CC,44
d_map.o,mapSetPointAll__6dMap_cFv,8004D4F8,256
d_map.o,mapBufferSendAGB__6dMap_cFi,8004D5F8,964
d_map.o,checkFloorMoveImageChangeRoom__19dMap_RoomInfoCtrl_cFUcUcissf,8004D9BC,152
d_map.o,init__22dMap_2DMtMapSpcl_tex_cFP7ResTIMGUlRC8_GXColor,8004DA54,396
d_map.o,setScroll__22dMap_2DMtMapSpcl_tex_cFffff,8004DBE0,20
d_map.o,init__18dMap_2DMtMapSpcl_cFiP22dMap_2DMtMapSpcl_tex_c,8004DBF4,20
d_map.o,setPos__18dMap_2DMtMapSpcl_cFssss,8004DC08,20
d_map.o,draw__18dMap_2DMtMapSpcl_cFv,8004DC1C,1100
d_map.o,setImage__18dMap_2DAGBScrDsp_cFP7ResTIMGP8map_dt_c,8004E068,356
d_map.o,init__18dMap_2DAGBScrDsp_cFP8map_dt_cP7ResTIMGffssssffUc,8004E1CC,152
d_map.o,getScrnPrm__18dMap_2DAGBScrDsp_cFffifPiPfPf,8004E264,288
d_map.o,getScrnPrmXY__18dMap_2DAGBScrDsp_cFffffiiffPiPiPfPfPfPf,8004E384,152
d_map.o,calc_standard_prm__18dMap_2DAGBScrDsp_cFUsUsffssssffPiPiPiPiPfPfPfPfPfPf,8004E41C,636
d_map.o,draw__18dMap_2DAGBScrDsp_cFv,8004E698,1944
d_map.o,setPos__18dMap_2DAGBScrDsp_cFssss,8004EE30,20
d_map.o,setScale__18dMap_2DAGBScrDsp_cFff,8004EE44,12
d_map.o,init__12dMap_2DTri_cFssRC8_GXColorffs,8004EE50,56
d_map.o,draw__12dMap_2DTri_cFv,8004EE88,504
d_map.o,setPos__12dMap_2DTri_cFss,8004F080,12
d_map.o,init__14dMap_2DPoint_cFssRC8_GXColorUc,8004F08C,48
d_map.o,draw__14dMap_2DPoint_cFv,8004F0BC,296
d_map.o,init__18dMap_2DAGBCursor_cFssRC8_GXColorUc,8004F1E4,48
d_map.o,draw__18dMap_2DAGBCursor_cFv,8004F214,428
d_map.o,draw__11dMap_2DT2_cFv,8004F3C0,952
d_map.o,init__11dMap_2DT2_cFP7ResTIMGffffUcUcUcffs,8004F778,316
d_map.o,setTlut__11dMap_Dmap_cFP16dmap_dmap_tlut_sUcUcUcf,8004F8B4,948
d_map.o,setFloorTextureOne__11dMap_Dmap_cFUc,8004FC68,864
d_map.o,init__11dMap_Dmap_cFsssssssssUcUcUcUcUc,8004FFC8,1276
d_map.o,draw__11dMap_Dmap_cFv,800504C4,4840
d_map.o,.text,800517AC,2440
d_map.o,__dt__11dMap_Dmap_cFv,800517AC,92
d_map.o,__dt__12dDlst_base_cFv,80051808,72
d_map.o,draw__12dDlst_base_cFv,80051850,4
d_map.o,__dt__11dMap_2DT2_cFv,80051854,92
d_map.o,__dt__18dMap_2DAGBCursor_cFv,800518B0,92
d_map.o,__dt__14dMap_2DPoint_cFv,8005190C,92
d_map.o,__dt__12dMap_2DTri_cFv,80051968,92
d_map.o,__dt__18dMap_2DAGBScrDsp_cFv,800519C4,92
d_map.o,__dt__18dMap_2DMtMapSpcl_cFv,80051A20,92
d_map.o,__dt__11dMap_2DSQ_cFv,80051A7C,92
d_map.o,__sinit_d_map_cpp,80051AD8,784
d_map.o,__arraydtor$4205,80051DE8,56
d_map.o,__arraydtor$4202,80051E20,56
d_map.o,__arraydtor$4200,80051E58,56
d_map.o,__ct__11dMap_2DT2_cFv,80051E90,28
d_map.o,__arraydtor$4196,80051EAC,56
d_map.o,__ct__14dMap_2DPoint_cFv,80051EE4,28
d_map.o,__arraydtor$4188,80051F00,56
d_map.o,__dt__22dMap_2DMtMapSpcl_tex_cFv,80051F38,60
d_map.o,__ct__22dMap_2DMtMapSpcl_tex_cFv,80051F74,4
d_map.o,__arraydtor$4186,80051F78,56
d_map.o,__ct__18dMap_2DMtMapSpcl_cFv,80051FB0,28
d_map.o,__arraydtor$4184,80051FCC,56
d_map.o,__dt__15dMap_RoomInfo_cFv,80052004,180
d_map.o,__ct__15dMap_RoomInfo_cFv,800520B8,124
d_com_inf_game.o,ct__14dComIfG_play_cFv,80052134,112
d_com_inf_game.o,init__14dComIfG_play_cFv,800521A4,48
d_com_inf_game.o,itemInit__14dComIfG_play_cFv,800521D4,556
d_com_inf_game.o,getLayerNo__14dComIfG_play_cFi,80052400,1132
d_com_inf_game.o,createParticle__14dComIfG_play_cFv,8005286C,136
d_com_inf_game.o,createDemo__14dComIfG_play_cFv,800528F4,136
d_com_inf_game.o,removeDemo__14dComIfG_play_cFv,8005297C,60
d_com_inf_game.o,executeEvtManager__14dComIfG_play_cFv,800529B8,36
d_com_inf_game.o,createMagma__14dComIfG_play_cFv,800529DC,84
d_com_inf_game.o,removeMagma__14dComIfG_play_cFv,80052A30,84
d_com_inf_game.o,executeMagma__14dComIfG_play_cFv,80052A84,44
d_com_inf_game.o,drawMagma__14dComIfG_play_cFv,80052AB0,44
d_com_inf_game.o,createGrass__14dComIfG_play_cFv,80052ADC,88
d_com_inf_game.o,removeGrass__14dComIfG_play_cFv,80052B34,84
d_com_inf_game.o,__dt__15dGrass_packet_cFv,80052B88,132
d_com_inf_game.o,__dt__13dGrass_data_cFv,80052C0C,60
d_com_inf_game.o,executeGrass__14dComIfG_play_cFv,80052C48,44
d_com_inf_game.o,drawGrass__14dComIfG_play_cFv,80052C74,44
d_com_inf_game.o,createFlower__14dComIfG_play_cFv,80052CA0,84
d_com_inf_game.o,removeFlower__14dComIfG_play_cFv,80052CF4,84
d_com_inf_game.o,__dt__16dFlower_packet_cFv,80052D48,132
d_com_inf_game.o,__dt__14dFlower_data_cFv,80052DCC,60
d_com_inf_game.o,executeFlower__14dComIfG_play_cFv,80052E08,44
d_com_inf_game.o,drawFlower__14dComIfG_play_cFv,80052E34,44
d_com_inf_game.o,createTree__14dComIfG_play_cFv,80052E60,84
d_com_inf_game.o,removeTree__14dComIfG_play_cFv,80052EB4,84
d_com_inf_game.o,__dt__14dTree_packet_cFv,80052F08,156
d_com_inf_game.o,__dt__12dTree_data_cFv,80052FA4,60
d_com_inf_game.o,__dt__11dTree_anm_cFv,80052FE0,60
d_com_inf_game.o,executeTree__14dComIfG_play_cFv,8005301C,44
d_com_inf_game.o,drawTree__14dComIfG_play_cFv,80053048,44
d_com_inf_game.o,createWood__14dComIfG_play_cFv,80053074,88
d_com_inf_game.o,removeWood__14dComIfG_play_cFv,800530CC,84
d_com_inf_game.o,executeWood__14dComIfG_play_cFv,80053120,44
d_com_inf_game.o,drawWood__14dComIfG_play_cFv,8005314C,44
d_com_inf_game.o,ct__13dComIfG_inf_cFv,80053178,48
d_com_inf_game.o,dComIfG_changeOpeningScene__FP11scene_classs,800531A8,196
d_com_inf_game.o,dComIfG_resetToOpening__FP11scene_class,8005326C,108
d_com_inf_game.o,phase_1__FPc,800532D8,88
d_com_inf_game.o,phase_2__FPc,80053330,88
d_com_inf_game.o,phase_3__FPc,80053388,8
d_com_inf_game.o,dComIfG_resLoad__FP30request_of_phase_process_classPCc,80053390,64
d_com_inf_game.o,dComIfG_resDelete__FP30request_of_phase_process_classPCc,800533D0,172
d_com_inf_game.o,dComIfGp_getReverb__Fi,8005347C,72
d_com_inf_game.o,dComIfGd_setSimpleShadow2__FP4cXyzffR13cBgS_PolyInfosfP9_GXTexObj,800534C4,244
d_com_inf_game.o,dComIfGp_getShip__Fii,800535B8,192
d_com_inf_game.o,dComIfGp_getMapTrans__FiPfPfPs,80053678,176
d_com_inf_game.o,dComIfGp_getRoomCamera__Fi,80053728,80
d_com_inf_game.o,dComIfGp_getRoomArrow__Fi,80053778,80
d_com_inf_game.o,dComIfGp_setNextStage__FPCcsScScfUliSc,800537C8,196
d_com_inf_game.o,dComIfGs_onStageTbox__Fii,8005388C,140
d_com_inf_game.o,dComIfGs_isStageTbox__Fii,80053918,144
d_com_inf_game.o,dComIfGs_isStageBossEnemy__Fi,800539A8,132
d_com_inf_game.o,dComIfGs_onStageLife__Fi,80053A2C,128
d_com_inf_game.o,dComIfGs_isStageLife__Fi,80053AAC,132
d_com_inf_game.o,dComIfGs_checkGetItem__FUc,80053B30,1088
d_com_inf_game.o,dComIfGs_checkGetItemNum__FUc,80053F70,1544
d_com_inf_game.o,dComIfGd_setShadow__FUlScP8J3DModelP4cXyzffffR13cBgS_PolyInfoP12dKy_tevstr_csfP9_GXTexObj,80054578,276
d_com_inf_game.o,getSceneList__Fi,8005468C,304
d_com_inf_game.o,dComIfGd_getMeshSceneList__FR3Vec,800547BC,180
d_com_inf_game.o,dComIfGs_checkSeaLandingEvent__FSc,80054870,140
d_com_inf_game.o,dComIfGs_setGameStartStage__Fv,800548FC,884
d_com_inf_game.o,dComIfGs_gameStart__Fv,80054C70,80
d_com_inf_game.o,dComIfGs_copyPlayerRecollectionData__Fv,80054CC0,476
d_com_inf_game.o,dComIfGs_setPlayerRecollectionData__Fv,80054E9C,1148
d_com_inf_game.o,dComIfGs_revPlayerRecollectionData__Fv,80055318,616
d_com_inf_game.o,dComIfGs_exchangePlayerRecollectionData__Fv,80055580,748
d_com_inf_game.o,dComIfGs_setSelectEquip__FiUc,8005586C,380
d_com_inf_game.o,__sinit_d_com_inf_game_cpp,800559E8,544
d_com_inf_game.o,__dt__13dComIfG_inf_cFv,80055C08,116
d_com_inf_game.o,__dt__14dComIfG_play_cFv,80055C7C,316
d_com_inf_game.o,__dt__12dEvt_order_cFv,80055DB8,60
d_com_inf_game.o,__dt__25dComIfG_camera_info_classFv,80055DF4,60
d_com_inf_game.o,__ct__25dComIfG_camera_info_classFv,80055E30,4
d_com_inf_game.o,__dt__14dDlst_window_cFv,80055E34,60
d_com_inf_game.o,__ct__14dDlst_window_cFv,80055E70,4
d_com_inf_game.o,__dt__19dAttDraw_CallBack_cFv,80055E74,92
d_com_inf_game.o,__dt__25mDoExt_McaMorfCallBack1_cFv,80055ED0,72
d_com_inf_game.o,__dt__4dCcSFv,80055F18,160
d_com_inf_game.o,__dt__12dCcMassS_MngFv,80055FB8,388
d_com_inf_game.o,__dt__12dCcMassS_ObjFv,8005613C,96
d_com_inf_game.o,__dt__4cCcSFv,8005619C,116
d_com_inf_game.o,__dt__4dBgSFv,80056210,124
d_com_inf_game.o,__dt__4cBgSFv,8005628C,108
d_com_inf_game.o,__dt__11cBgS_ChkElmFv,800562F8,72
d_com_inf_game.o,__ct__11cBgS_ChkElmFv,80056340,60
d_com_inf_game.o,__ct__10dSv_zone_cFv,8005637C,12
d_com_inf_game.o,__ct__12dSv_memory_cFv,80056388,48
d_com_inf_game.o,__dt__8cM3dGCylFv,800563B8,72
d_com_inf_game.o,__dt__14cCcD_ShapeAttrFv,80056400,92
d_com_inf_game.o,CrossAtTg__14cCcD_ShapeAttrCFRC14cCcD_ShapeAttrP4cXyz,8005645C,8
d_com_inf_game.o,CrossCo__14cCcD_ShapeAttrCFRC14cCcD_ShapeAttrPf,80056464,8
d_com_inf_game.o,GetCoCP__14cCcD_ShapeAttrFv,8005646C,12
d_com_inf_game.o,GetCoCP__14cCcD_ShapeAttrCFv,80056478,12
d_com_inf_game.o,__dt__8cM3dGCpsFv,80056484,92
d_com_inf_game.o,__dt__15cCcD_DivideInfoFv,800564E0,72
d_com_inf_game.o,__dt__8cM3dGAabFv,80056528,72
d_com_inf_game.o,__dt__15cCcD_DivideAreaFv,80056570,92
d_com_lib_game.o,dComLbG_PhaseHandler__FP30request_of_phase_process_classPPFPv_iPv,800565CC,96
d_com_static.o,init__12daSteamTag_cFv,8005662C,12
d_com_static.o,getShipOffsetY__15daObjPirateshipFPsPsf,80056638,184
d_com_static.o,incTclDispose__10daAgbsw0_cFv,800566F0,56
d_com_static.o,incTclBeat__10daAgbsw0_cFv,80056728,56
d_com_static.o,init_room__11daSalvage_cFSc,80056760,48
d_com_static.o,renew_light_angle__Q210daObjLight5Act_cFv,80056790,104
d_com_static.o,get_light_angle__Q210daObjLight5Act_cFv,800567F8,44
d_com_static.o,get_light_dif_angle__Q210daObjLight5Act_cFv,80056824,8
d_com_static.o,set_light_dif_angle_LOD__Q210daObjLight5Act_cFs,8005682C,52
d_com_static.o,set_light_dif_angle_FRRS__Q210daObjLight5Act_cFs,80056860,72
d_com_static.o,getMaxDaiza__7daDai_cFv,800568A8,8
d_com_static.o,getDaizaSetItemNum__7daDai_cFv,800568B0,8
d_com_static.o,getMaxFlyingTimer__10daNpc_Md_cFv,800568B8,8
