VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
80A62140,hidd_mgmt.o,.text,1,200,200,200.00
80A62208,hidd_pm.o,.text,3,472,892,297.33
80A62584,hidh_api.o,.text,11,1104,3456,314.18
80A63304,hidh_conn.o,.text,16,920,8256,516.00
80A65344,l2c_api.o,.text,13,564,3020,232.31
80A65F10,l2c_csm.o,.text,11,968,5340,485.45
80A673EC,l2c_link.o,.text,17,716,4492,264.24
80A68578,l2c_main.o,.text,5,2672,4144,828.80
80A695A8,l2c_utils.o,.text,33,760,7876,238.67
80A6B46C,port_api.o,.text,1,80,80,80.00
80A6B4BC,port_rfc.o,.text,18,512,5116,284.22
80A6C8B8,port_utils.o,.text,7,460,1496,213.71
80A6CE90,rfc_l2cap_if.o,.text,10,672,2356,235.60
80A6D7C4,rfc_mx_fsm.o,.text,10,532,3140,314.00
80A6E408,rfc_port_fsm.o,.text,17,780,4512,265.41
80A6F5A8,rfc_port_if.o,.text,12,224,1324,110.33
80A6FAD4,rfc_ts_frames.o,.text,15,1572,5704,380.27
80A7111C,rfc_utils.o,.text,15,344,2016,134.40
80A718FC,sdp_api.o,.text,9,1200,3688,409.78
80A72764,sdp_db.o,.text,10,920,3276,327.60
80A73430,sdp_discovery.o,.text,10,1432,4728,472.80
80A746A8,sdp_main.o,.text,11,416,2924,265.82
80A75214,sdp_server.o,.text,4,1052,3344,836.00
80A75F24,sdp_utils.o,.text,13,848,4160,320.00
80A76F70,cnt.o,.text,17,828,4028,236.94
80A77F30,cntFatal.o,.text,2,160,320,160.00
80A78070,dsp.o,.text,9,192,668,74.22
80A78310,dsp_debug.o,.text,1,80,80,80.00
80A78360,dsp_task.o,.text,5,1068,2200,440.00
80A78C00,dvdfs.o,.text,14,776,2396,171.14
80A79560,dvd.o,.text,53,2528,19700,371.70
80A7E260,dvdqueue.o,.text,6,160,640,106.67
80A7E4E0,dvderror.o,.text,14,340,2584,184.57
80A7EF00,dvdidutils.o,.text,1,240,240,240.00
80A7EFF0,dvdFatal.o,.text,4,204,360,90.00
80A7F160,dvdDeviceError.o,.text,2,636,652,326.00
80A7F3F0,dvd_broadway.o,.text,32,664,9896,309.25
80A81AA0,euart.o,.text,3,560,896,298.67
80A81E20,EXIBios.o,.text,19,936,6392,336.42
80A83720,EXIUart.o,.text,2,444,828,414.00
80A83A60,EXICommon.o,.text,1,392,392,392.00
80A83BF0,fs.o,.text,28,384,6080,217.14
80A853B0,GXInit.o,.text,6,2240,4496,749.33
80A86540,GXFifo.o,.text,25,656,3988,159.52
80A874E0,GXAttr.o,.text,11,612,2884,262.18
80A88030,GXMisc.o,.text,21,436,2324,110.67
80A88950,GXGeometry.o,.text,9,640,1540,171.11
80A88F60,GXFrameBuf.o,.text,14,560,2680,191.43
80A899E0,GXLight.o,.text,11,412,1508,137.09
80A89FD0,GXTexture.o,.text,32,848,4448,139.00
80A8B130,GXBump.o,.text,11,320,1284,116.73
80A8B640,GXTev.o,.text,16,348,1732,108.25
80A8BD10,GXPixel.o,.text,12,556,1568,130.67
80A8C330,GXDisplayList.o,.text,1,116,116,116.00
80A8C3B0,GXTransform.o,.text,16,180,1400,87.50
80A8C930,GXPerf.o,.text,2,2076,2096,1048.00
80A8D160,hid_api.o,.text,9,8,132,14.67
80A8D1F0,hid_ios.o,.text,14,260,2236,159.71
80A8DAB0,hid_client.o,.text,6,272,756,126.00
80A8DDB0,hid_device.o,.text,5,440,1184,236.80
80A8E250,hid_interface.o,.text,3,196,276,92.00
80A8E370,hid_open_close.o,.text,6,200,988,164.67
80A8E750,hid_task.o,.text,3,112,272,90.67
80A8E860,ipcMain.o,.text,7,76,232,33.14
80A8E950,ipcclt.o,.text,22,804,6740,306.36
80A903B0,memory.o,.text,5,508,1336,267.20
80A908F0,ipcProfile.o,.text,6,348,1036,172.67
80A90D00,KPAD.o,.text,32,4040,20020,625.62
80A95B40,KMPLS.o,.text,16,2752,8468,529.25
80A97C60,KZMplsTestSub.o,.text,6,876,2564,427.33
80A98670,kbd_lib.o,.text,24,784,6648,277.00
80A9A070,kbd_lib_led.o,.text,3,112,256,85.33
80A9A170,kbd_lib_init.o,.text,4,108,204,51.00
80A9A240,kbd_lib_maps_us.o,.text,1,252,252,252.00
80A9A340,kbd_lib_maps_jp.o,.text,1,88,88,88.00
80A9A3A0,kbd_lib_maps_eu.o,.text,1,600,600,600.00
80A9A600,kpr_lib.o,.text,12,1352,2952,246.00
80A9B190,mem_heapCommon.o,.text,3,448,1132,377.33
80A9B600,mem_expHeap.o,.text,10,556,2272,227.20
80A9BEE0,mem_allocator.o,.text,5,28,92,18.40
80A9BF40,mem_list.o,.text,4,112,288,72.00
80A9C060,mix.o,.text,14,5828,12660,904.29
80A9F1E0,remote.o,.text,2,1084,1176,588.00
80A9F680,mtx.o,.text,12,248,1496,124.67
80A9FC60,mtxvec.o,.text,2,84,180,90.00
80A9FD20,mtx44.o,.text,1,152,152,152.00
80A9FDC0,vec.o,.text,4,212,372,93.00
80A9FF40,nand.o,.text,34,820,6252,183.88
80AA17B0,NANDOpenClose.o,.text,9,272,1292,143.56
80AA1CC0,NANDCore.o,.text,26,724,4796,184.46
80AA2F80,NANDSecret.o,.text,2,184,328,164.00
80AA30D0,NANDCheck.o,.text,3,264,560,186.67
80AA3300,NANDLogging.o,.text,3,1220,1604,534.67
80AA3950,NANDErrorMessage.o,.text,3,632,760,253.33
80AA3C48,ncdsystem.o,.text,7,404,2172,310.29
80AA44D0,TPL.o,.text,3,280,544,181.33
80AA46F0,OS.o,.text,20,1368,5344,267.20
80AA5BD0,OSAlarm.o,.text,14,592,2424,173.14
80AA6550,OSAlloc.o,.text,3,248,552,184.00
80AA6780,OSArena.o,.text,13,52,244,18.77
80AA6880,OSAudioSystem.o,.text,3,544,1216,405.33
80AA6D40,OSCache.o,.text,16,328,1352,84.50
80AA7290,OSContext.o,.text,15,608,2248,149.87
80AA7B60,OSError.o,.text,5,764,1868,373.60
80AA82B0,OSExec.o,.text,11,2044,5968,542.55
80AA9A00,OSFatal.o,.text,4,1512,3112,778.00
80AAA630,OSFont.o,.text,11,784,4744,431.27
80AAB8C0,OSInterrupt.o,.text,11,680,2000,181.82
80AAC090,OSLink.o,.text,1,24,24,24.00
80AAC0B0,OSMessage.o,.text,4,220,736,184.00
80AAC390,OSMemory.o,.text,17,288,2076,122.12
80AACBB0,OSMutex.o,.text,11,252,1492,135.64
80AAD190,OSReboot.o,.text,2,108,132,66.00
80AAD220,OSReset.o,.text,12,648,2348,195.67
80AADB50,OSRtc.o,.text,9,736,2736,304.00
80AAE600,OSSemaphore.o,.text,3,112,304,101.33
80AAE730,OSSync.o,.text,2,96,128,64.00
80AAE7B0,OSThread.o,.text,30,1876,8152,271.73
80AB0790,OSTime.o,.text,6,812,1744,290.67
80AB0E60,OSUtf.o,.text,4,276,592,148.00
80AB10B0,OSIpc.o,.text,3,24,56,18.67
80AB10F0,OSStateTM.o,.text,12,340,1860,155.00
80AB1840,OSPlayRecord.o,.text,4,1204,1820,455.00
80AB1F60,OSStateFlags.o,.text,2,296,536,268.00
80AB2180,OSNet.o,.text,1,180,180,180.00
80AB2240,OSNandbootInfo.o,.text,2,344,520,260.00
80AB2450,OSPlayTime.o,.text,8,460,2008,251.00
80AB2C30,OSCrc.o,.text,1,308,308,308.00
80AB2D70,OSLaunch.o,.text,1,516,516,516.00
80AB2F80,__ppc_eabi_init.o,.text,3,76,188,62.67
80AB3040,Pad.o,.text,1,92,92,92.00
80AB30A0,RSOLink.o,.text,29,972,7924,273.24
80AB4FA0,scsystem.o,.text,22,824,6792,308.73
80AB6A30,scapi.o,.text,25,240,1872,74.88
80AB7180,scapi_prdinfo.o,.text,7,368,852,121.71
80AB74E0,idToIsoA2.o,.text,1,88,88,88.00
80AB7540,SIBios.o,.text,9,1004,4148,460.89
80AB8580,SISamplingRate.o,.text,2,212,232,116.00
80AB8670,usb.o,.text,23,1444,8724,379.30
80ABA890,vi.o,.text,27,2060,10768,398.81
80ABD2A0,i2c.o,.text,3,1332,2324,774.67
80ABDBC0,vi3in1.o,.text,14,3448,5932,423.71
80ABF2EC,wenc.o,.text,1,728,728,728.00
80ABF5D0,WPAD.o,.text,95,5628,43636,459.33
80ACA050,WPADHIDParser.o,.text,33,2656,20884,632.85
80ACF1F0,WPADEncrypt.o,.text,3,1520,3764,1254.67
80AD00B0,WPADMem.o,.text,2,212,260,130.00
80AD01C0,lint.o,.text,5,812,2156,431.20
80AD0A30,WUD.o,.text,87,2508,22340,256.78
80AD6180,WUDHidHost.o,.text,5,1040,1128,225.60
80AD65F0,WPADDrm.o,.text,1,8,8,8.00
80AD6600,WPADGtr.o,.text,1,8,8,8.00
80AD6610,ec_md5c.o,.text,7,2456,3084,440.57
80AD7220,shr_th_bw.o,.text,10,152,868,86.80
80AD7590,shr_time_bw.o,.text,2,28,44,22.00
80AD75C0,ec_asyncOp.o,.text,91,1124,16912,185.85
80ADB7D0,ec_misc.o,.text,19,608,4136,217.68
80ADC800,ec_getTitle.o,.text,7,3612,4568,652.57
80ADD9E0,ec_purchaseTitle.o,.text,32,1268,7452,232.88
80ADF700,ec_checkReg.o,.text,5,548,952,190.40
80ADFAC0,ec_mem.o,.text,9,192,976,108.44
80ADFE90,ec_soap.o,.text,78,1896,24868,318.82
80AE5FC0,ec_base64.o,.text,7,404,1292,184.57
80AE64D0,ec_string.o,.text,30,2148,6780,226.00
80AE7F50,ec_md5.o,.text,1,180,180,180.00
80AE8010,ec_content.o,.text,20,1300,7828,391.40
80AE9EB0,ec_chkDevStat.o,.text,5,852,2200,440.00
80AEA750,ec_register.o,.text,13,2044,5260,404.62
80AEBBE0,ec_csup.o,.text,2,308,356,178.00
80AEBD50,ec_connect.o,.text,4,1580,1912,478.00
80AEC4D0,ec_api.o,.text,13,2516,6256,481.23
80AEDD40,ec_dk.o,.text,19,1740,4536,238.74
80AEEF00,ec_downloadContents.o,.text,7,652,1736,248.00
80AEF5D0,ec_deleteContents.o,.text,1,688,688,688.00
80AEF880,ec_listTitleContents.o,.text,6,704,2332,388.67
80AF01A0,ec_list.o,.text,2,108,156,78.00
80AF0240,ec_listCatalog.o,.text,6,1460,2800,466.67
80AF0D30,ec_listTitles.o,.text,1,100,100,100.00
80AF0DA0,ec_listContentSets.o,.text,2,396,508,254.00
80AF0FA0,ec_getTitleResReq.o,.text,5,668,1368,273.60
80AF1500,ec_getContentsResReq.o,.text,5,404,844,168.80
80AF1850,ec_listServiceItems.o,.text,2,100,176,88.00
80AF1900,ec_listPurchaseHistory.o,.text,5,2336,5428,1085.60
80AF2E40,ec_listContentSetGroups.o,.text,5,952,1976,395.20
80AF3600,ec_listContentDownloadInfos.o,.text,3,816,1580,526.67
80AF3C30,ec_checkECard.o,.text,5,892,1324,264.80
80AF4160,ec_listECardItems.o,.text,2,100,196,98.00
80AF4230,ec_file_bw.o,.text,23,608,3920,170.43
80AF5180,ec_shoplog_bw.o,.text,8,732,1472,184.00
80AF5740,ec_sysconfig_bw.o,.text,11,288,1268,115.27
80AF5C40,ec_chkDownload_bw.o,.text,6,560,1240,206.67
80AF6120,ec_http_bw.o,.text,11,2044,8412,764.73
80AF81FC,neterrorcode.o,.text,3,632,1136,378.67
80AF866C,NETVersion.o,.text,1,8,8,8.00
80AF8674,wireless_macaddr.o,.text,1,4,4,4.00
80AF8678,netmemcpy.o,.text,1,960,960,960.00
80AF8A38,netmemset.o,.text,1,260,260,260.00
80AF8B3C,NHTTP_bgnend.o,.text,9,400,880,97.78
80AF8EAC,NHTTP_control.o,.text,4,396,816,204.00
80AF91DC,NHTTP_list.o,.text,5,284,592,118.40
80AF942C,NHTTP_os_RVL.o,.text,11,152,548,49.82
80AF9650,NHTTP_recvbuf.o,.text,7,504,1692,241.71
80AF9CEC,NHTTP_request.o,.text,7,1576,2620,374.29
80AFA728,NHTTP_response.o,.text,3,308,720,240.00
80AFA9F8,NHTTP_socket_RVL.o,.text,11,432,2300,209.09
80AFB2F4,NHTTP_stdlib_RVL.o,.text,15,476,2420,161.33
80AFBC68,NHTTP_thread.o,.text,26,1520,11404,438.62
80AFE8F4,d_nhttp_private.o,.text,11,412,1768,160.73
80AFEFDC,d_nhttp.o,.text,27,484,3968,146.96
80AFFF5C,d_nhttp_common.o,.text,26,280,2088,80.31
80B00784,NWC24StdAPI.o,.text,5,1384,2792,558.40
80B0126C,NWC24FileAPI.o,.text,12,496,4144,345.33
80B0229C,NWC24Config.o,.text,8,384,1696,212.00
80B0293C,NWC24Manage.o,.text,9,460,884,98.22
80B02CB0,NWC24MBoxCtrl.o,.text,2,516,920,460.00
80B03048,NWC24Mime.o,.text,1,736,736,736.00
80B03328,NWC24Schedule.o,.text,14,444,2580,184.29
80B03D3C,NWC24FriendList.o,.text,4,280,728,182.00
80B04014,NWC24SecretFList.o,.text,2,224,284,142.00
80B04130,NWC24UserId.o,.text,2,644,796,398.00
80B0444C,NWC24Time.o,.text,2,328,476,238.00
80B04628,NWC24Ipc.o,.text,6,120,372,62.00
80B0479C,NWC24Download.o,.text,6,916,2164,360.67
80B05010,NWC24System.o,.text,2,208,400,200.00
80B051A0,SOCommon.o,.text,16,1064,4248,265.50
80B06238,SOBasic.o,.text,23,696,4760,206.96
80B074D0,SOInformation.o,.text,4,740,1280,320.00
80B079D0,SOOption.o,.text,2,476,736,368.00
80B07CB0,ssl_api.o,.text,11,720,3636,330.55
80B08AE4,ssl_mutex.o,.text,3,4,12,4.00
80B08AF0,pf_clib.o,.text,7,304,816,116.57
80B08E20,pf_code.o,.text,2,16,32,16.00
80B08E40,pf_service.o,.text,1,280,280,280.00
80B08F60,pf_str.o,.text,10,252,1392,139.20
80B094D0,pf_w_clib.o,.text,3,80,176,58.67
80B09580,pf_driver.o,.text,14,568,2880,205.71
80B0A0C0,pdm_bpb.o,.text,6,1328,2396,399.33
80B0AA20,pdm_disk.o,.text,17,588,5536,325.65
80B0BFC0,pdm_partition.o,.text,19,528,6252,329.05
80B0D830,pdm_mbr.o,.text,4,540,1484,371.00
80B0DE00,pdm_dskmng.o,.text,5,296,576,115.20
80B0E040,pf_cache.o,.text,26,1060,7140,274.62
80B0FC30,pf_cluster.o,.text,6,688,1864,310.67
80B10380,pf_dir.o,.text,11,988,4792,435.64
80B11640,pf_entry.o,.text,22,872,7264,330.18
80B132A0,pf_entry_iterator.o,.text,14,1556,8436,602.57
80B153A0,pf_fat.o,.text,37,976,12236,330.70
80B18370,pf_fat12.o,.text,4,1228,2860,715.00
80B18EA0,pf_fat16.o,.text,4,456,1400,350.00
80B19420,pf_fat32.o,.text,4,488,1608,402.00
80B19A70,pf_fatfs.o,.text,1,4,4,4.00
80B19A80,pf_file.o,.text,25,1400,14792,591.68
80B1D450,pf_path.o,.text,24,1912,10728,447.00
80B1FE40,pf_sector.o,.text,6,656,2236,372.67
80B20700,pf_volume.o,.text,18,1524,7568,420.44
80B22490,pf_cp932.o,.text,6,600,1272,212.00
80B22990,pf_api_util.o,.text,5,180,340,68.00
80B22AF0,pf_attach.o,.text,1,148,148,148.00
80B22B90,pf_chdir.o,.text,1,80,80,80.00
80B22BE0,pf_create.o,.text,1,100,100,100.00
80B22C50,pf_detach.o,.text,1,40,40,40.00
80B22C80,pf_errnum.o,.text,1,36,36,36.00
80B22CB0,pf_fclose.o,.text,1,36,36,36.00
80B22CE0,pf_finfo.o,.text,1,36,36,36.00
80B22D10,pf_fopen.o,.text,1,172,172,172.00
80B22DC0,pf_format.o,.text,1,40,40,40.00
80B22DF0,pf_fread.o,.text,1,40,40,40.00
80B22E20,pf_fseek.o,.text,1,36,36,36.00
80B22E50,pf_fsfirst.o,.text,1,116,116,116.00
80B22ED0,pf_fsnext.o,.text,1,36,36,36.00
80B22F00,pf_fstat.o,.text,1,96,96,96.00
80B22F60,pf_fsync.o,.text,1,36,36,36.00
80B22F90,pf_fwrite.o,.text,1,40,40,40.00
80B22FC0,pf_getdev.o,.text,1,40,40,40.00
80B22FF0,pf_init_prfile2.o,.text,1,64,64,64.00
80B23030,pf_mkdir.o,.text,1,80,80,80.00
80B23080,pf_remove.o,.text,1,80,80,80.00
80B230D0,pf_unmount.o,.text,1,40,40,40.00
80B23100,pf_filelock.o,.text,2,12,24,12.00
80B23120,pf_system.o,.text,3,100,132,44.00
80B231B0,d_vf.o,.text,29,396,4688,161.66
80B24400,d_vf_sys.o,.text,49,1088,12280,250.61
80B27400,d_hash.o,.text,6,488,1696,282.67
80B27AA0,d_time.o,.text,2,740,976,488.00
80B27E70,d_common.o,.text,25,632,3324,132.96
80B28B70,nand_drv.o,.text,28,3428,11460,409.29
80B2B840,sd_drv.o,.text,1,4,4,4.00
80B2B850,dwc_base64.o,.text,2,472,872,436.00
80B2BBC0,dwc_error.o,.text,3,172,260,86.67
80B2BCD0,dwc_init.o,.text,2,820,844,422.00
80B2C020,dwc_memfunc.o,.text,4,136,332,83.00
80B2C170,dwc_report.o,.text,2,840,856,428.00
80B2C4D0,dwc_nonport.o,.text,2,2532,2824,1412.00
80B2CFE0,dwc_auth_interface.o,.text,18,2880,9304,516.89
80B2F440,dwc_naslogin.o,.text,3,180,280,93.33
80B2F560,dwc_prof.o,.text,3,884,1740,580.00
80B2FC30,dwc_svl.o,.text,3,284,324,108.00
80B2FD80,puh_ker_mem.o,.text,3,60,104,34.67
80B2FDF0,puh_ker_msg.o,.text,1,132,132,132.00
80B2FE80,puh_ker_sem.o,.text,3,408,768,256.00
80B30180,sdi_api.o,.text,20,748,5548,277.40
80B31730,usbmic.o,.text,30,680,5844,194.80
80B32E10,mic.o,.text,14,552,2440,174.29
80B337A0,ringbuffer.o,.text,7,608,1656,236.57
80B33E20,usbrequest.o,.text,4,716,1584,396.00
80B34450,dpc.o,.text,4,156,436,109.00
80B34610,usbhelpers.o,.text,6,108,508,84.67
80B34820,__init_cpp_exceptions.o,.ctors$10,1,4,4,4.00
80B34B60,__init_cpp_exceptions.o,.dtors$10,3,4,4,1.33
80B34B80,App.o,.rodata,14,28,88,6.29
80B34BD8,BudgetScreen.o,.rodata,6,4,24,4.00
80B34BF0,BandOffline.o,.rodata,2,12,20,10.00
80B34C08,keygen_wii.o,.rodata,1,384,384,384.00
80B34D88,OutputFormat.o,.rodata,1,32,32,32.00
80B34DA8,ProfilingUnit.o,.rodata,3,8,24,8.00
80B34DC0,RandomNumberGenerator.o,.rodata,1,4,4,4.00
80B34DC8,ZLibCompression.o,.rodata,3,4,12,4.00
80B34DD8,StationURL.o,.rodata,2,8,13,6.50
80B34DE8,StreamSettings.o,.rodata,2,4,8,4.00
80B34DF0,DistanceComputationCache.o,.rodata,2,4,8,4.00
80B34DF8,IDGenerator.o,.rodata,2,4,8,4.00
80B34E00,ErrorToleranceFunction.o,.rodata,2,4,8,4.00
80B34E08,PHBDRParameters.o,.rodata,4,4,16,4.00
80B34E18,PHBDRVar.o,.rodata,4,8,32,8.00
80B34E38,Server_Wii.o,.rodata,2,4,8,4.00
80B34E40,WiiFriendMgr.o,.rodata,1,4,4,4.00
80B34E48,linkhash.o,.rodata,1,8,8,8.00
80B34E50,Gem.o,.rodata,2,4,8,4.00
80B34E58,GemManager.o,.rodata,2,16,24,12.00
80B34E70,GemTrack.o,.rodata,2,4,8,4.00
80B34E78,Lyric.o,.rodata,2,4,8,4.00
80B34E80,TrackPanel.o,.rodata,4,8,24,6.00
80B34E98,VocalTrack.o,.rodata,12,12,56,4.67
80B34ED0,ChordbookPanel.o,.rodata,2,4,8,4.00
80B34ED8,ChordPreview.o,.rodata,1,4,4,4.00
80B34EE0,FocusTracker.o,.rodata,2,4,8,4.00
80B34EE8,FreestylePanel.o,.rodata,2,4,8,4.00
80B34EF0,Game.o,.rodata,9,64,120,13.33
80B34F68,GameConfig.o,.rodata,1,120,120,120.00
80B34FE0,GameMic.o,.rodata,2,4,8,4.00
80B34FE8,GameMicManager.o,.rodata,2,4,8,4.00
80B34FF0,GamePanel.o,.rodata,6,4,24,4.00
80B35008,GemPlayer.o,.rodata,6,4,24,4.00
80B35020,GemTrainerPanel.o,.rodata,2,4,8,4.00
80B35028,GuitarFx.o,.rodata,1,4,4,4.00
80B35030,KeysFx.o,.rodata,1,4,4,4.00
80B35038,Metronome.o,.rodata,1,4,4,4.00
80B35040,Performer.o,.rodata,3,8,16,5.33
80B35050,Player.o,.rodata,1,7,7,7.00
80B35058,PracticePanel.o,.rodata,2,4,8,4.00
80B35060,RGTrainerPanel.o,.rodata,2,4,8,4.00
80B35068,Singer.o,.rodata,4,4,16,4.00
80B35078,TrackerDisplay.o,.rodata,2,4,8,4.00
80B35080,TrainerGemTab.o,.rodata,4,4,16,4.00
80B35090,TrainerProgressMeter.o,.rodata,2,4,8,4.00
80B35098,VocalGuidePitch.o,.rodata,1,4,4,4.00
80B350A0,VocalPart.o,.rodata,11,8,56,5.09
80B350D8,VocalPlayer.o,.rodata,6,4,24,4.00
80B350F0,AccomplishmentPanel.o,.rodata,6,4,24,4.00
80B35108,BandNetGameData.o,.rodata,2,4,8,4.00
80B35110,BandSongMgr.o,.rodata,3,256,296,98.67
80B35238,CalibrationPanel.o,.rodata,19,8,112,5.89
80B352A8,CharacterCreatorPanel.o,.rodata,2,4,8,4.00
80B352B0,CustomizePanel.o,.rodata,4,8,24,6.00
80B352C8,Leaderboard.o,.rodata,1,4,4,4.00
80B352D0,MetaPerformer.o,.rodata,1,16,16,16.00
80B352E0,NextSongPanel.o,.rodata,2,4,8,4.00
80B352E8,PassiveMessenger.o,.rodata,2,4,8,4.00
80B352F0,PatchPanel.o,.rodata,9,8,40,4.44
80B35318,ProfileMgr.o,.rodata,20,4,80,4.00
80B35368,WiiFriendsProvider.o,.rodata,2,4,8,4.00
80B35370,TourChar.o,.rodata,1,4,4,4.00
80B35378,TourProperty.o,.rodata,1,4,4,4.00
80B35380,RockCentral.o,.rodata,4,332,344,86.00
80B354D8,Geo.o,.rodata,2,8,16,8.00
80B354E8,Color.o,.rodata,2,4,8,4.00
80B354F0,Interp.o,.rodata,1,4,4,4.00
80B354F8,Rot.o,.rodata,6,4,24,4.00
80B35510,Decibels.o,.rodata,1,8,8,8.00
80B35518,Trig.o,.rodata,5,4,20,4.00
80B35530,Archive.o,.rodata,2,4,8,4.00
80B35538,BlockMgr.o,.rodata,4,4,16,4.00
80B35548,CommerceMgr_Wii.o,.rodata,2,4,8,4.00
80B35550,ContentMgr_Wii.o,.rodata,3,16,40,13.33
80B35578,Debug.o,.rodata,3,8,16,5.33
80B35588,FileCache.o,.rodata,2,4,8,4.00
80B35590,HolmesClient.o,.rodata,2,20,24,12.00
80B355A8,HomeMenu_Wii.o,.rodata,7,16,40,5.71
80B355D0,Joypad.o,.rodata,8,4,32,4.00
80B355F0,Joypad_Wii.o,.rodata,24,84,832,34.67
80B35930,PlatformMgr_Wii.o,.rodata,4,8,24,6.00
80B35948,Timer.o,.rodata,3,8,24,8.00
80B35960,DataArray.o,.rodata,1,14,14,14.00
80B35970,DataFile.o,.rodata,2,4,8,4.00
80B35978,DataFlex.o,.rodata,8,1062,4138,517.25
80B369A8,BinkIntegration.o,.rodata,1,8,8,8.00
80B369B0,Cheats.o,.rodata,2,10,16,8.00
80B369C0,DeJitter.o,.rodata,2,4,8,4.00
80B369C8,FileStream.o,.rodata,1,12,12,12.00
80B369D8,GlitchFinder.o,.rodata,1,4,4,4.00
80B369E0,HttpWii.o,.rodata,3,64,72,24.00
80B36A28,Locale.o,.rodata,2,4,8,4.00
80B36A30,MBT.o,.rodata,2,12,24,12.00
80B36A48,MeasureMap.o,.rodata,1,16,16,16.00
80B36A58,MultiTempoTempoMap.o,.rodata,2,4,8,4.00
80B36A60,NetLoader.o,.rodata,2,4,8,4.00
80B36A68,Str.o,.rodata,1,4,4,4.00
80B36A70,Symbol.o,.rodata,2,4,8,4.00
80B36A78,TempoMap.o,.rodata,1,4,4,4.00
80B36A80,crc32.o,.rodata,1,1024,1024,1024.00
80B36E80,deflate.o,.rodata,1,120,120,120.00
80B36EF8,trees.o,.rodata,10,1152,2616,261.60
80B37930,zutil.o,.rodata,1,40,40,40.00
80B37958,inflate.o,.rodata,3,2048,2214,738.00
80B38200,inftrees.o,.rodata,4,64,256,64.00
80B38300,BandDirector.o,.rodata,4,48,96,24.00
80B38360,BandFaceDeform.o,.rodata,1,8,8,8.00
80B38368,BandIKEffector.o,.rodata,2,4,8,4.00
80B38370,BandPatchMesh.o,.rodata,6,4,24,4.00
80B38388,BandCharacter.o,.rodata,4,56,120,30.00
80B38400,BandCharDesc.o,.rodata,5,288,344,68.80
80B38558,BandHeadShaper.o,.rodata,2,4,8,4.00
80B38560,BandWardrobe.o,.rodata,8,64,168,21.00
80B38608,CharKeyHandMidi.o,.rodata,2,4,8,4.00
80B38610,ChordShapeGenerator.o,.rodata,2,4,8,4.00
80B38618,NoteTube.o,.rodata,2,4,8,4.00
80B38620,PatchDir.o,.rodata,12,4,48,4.00
80B38650,StreakMeter.o,.rodata,2,4,8,4.00
80B38658,GemTrackDir.o,.rodata,4,4,16,4.00
80B38668,VocalTrackDir.o,.rodata,4,4,16,4.00
80B38678,BandTrack.o,.rodata,2,4,8,4.00
80B38680,TrackPanelDirBase.o,.rodata,2,4,8,4.00
80B38688,InlineHelp.o,.rodata,2,4,8,4.00
80B38690,BeatMatcher.o,.rodata,2,8,16,8.00
80B386A0,GameGemList.o,.rodata,2,4,8,4.00
80B386A8,GuitarController.o,.rodata,2,4,8,4.00
80B386B0,MasterAudio.o,.rodata,8,8,40,5.00
80B386D8,RGGemMatcher.o,.rodata,2,4,8,4.00
80B386E0,SongData.o,.rodata,2,4,8,4.00
80B386E8,SongParser.o,.rodata,4,20,32,8.00
80B38708,TrackWatcherImpl.o,.rodata,2,4,8,4.00
80B38710,Character.o,.rodata,2,4,8,4.00
80B38718,CharBones.o,.rodata,6,4,24,4.00
80B38730,CharBonesSamples.o,.rodata,2,4,8,4.00
80B38738,CharClipDisplay.o,.rodata,2,4,8,4.00
80B38740,CharCuff.o,.rodata,4,4,16,4.00
80B38750,CharEyes.o,.rodata,13,8,64,4.92
80B38790,CharInterest.o,.rodata,4,4,16,4.00
80B387A0,CharEyeDartRuleset.o,.rodata,1,4,4,4.00
80B387A8,CharForeTwist.o,.rodata,2,4,8,4.00
80B387B0,CharHair.o,.rodata,2,4,8,4.00
80B387B8,CharIKFingers.o,.rodata,20,4,80,4.00
80B38808,CharIKHand.o,.rodata,1,4,4,4.00
80B38810,CharIKMidi.o,.rodata,3,8,16,5.33
80B38820,CharLipSync.o,.rodata,2,4,8,4.00
80B38828,CharLookAt.o,.rodata,2,4,8,4.00
80B38830,CharSleeve.o,.rodata,2,4,8,4.00
80B38838,CharUpperTwist.o,.rodata,2,4,8,4.00
80B38840,ClipCollide.o,.rodata,3,16,32,10.67
80B38860,PitchDetector.o,.rodata,6,20,56,9.33
80B38898,CreditsPanel.o,.rodata,1,4,4,4.00
80B388A0,StorePreviewMgr.o,.rodata,2,4,8,4.00
80B388A8,MidiParserMgr.o,.rodata,2,4,8,4.00
80B388B0,MidiReader.o,.rodata,1,4,4,4.00
80B388B8,Movie.o,.rodata,2,4,8,4.00
80B388C0,Movie_Wii.o,.rodata,8,24,64,8.00
80B38900,CustomSplash_Wii.o,.rodata,2,4,8,4.00
80B38908,UI.o,.rodata,1,4,4,4.00
80B38910,UIFontImporter.o,.rodata,2,8,12,6.00
80B38920,CameraShot.o,.rodata,5,8,24,4.80
80B38938,Crowd.o,.rodata,3,8,16,5.33
80B38948,Dir.o,.rodata,2,4,8,4.00
80B38950,Spotlight.o,.rodata,4,4,16,4.00
80B38960,SpotlightDrawer.o,.rodata,2,4,8,4.00
80B38968,SpotlightEnder.o,.rodata,1,4,4,4.00
