Section,Symbol name,VRAM,Size in bytes
DataFunc.o,$_static_symbol_8045AFAC_DataFunc.o_.text,8045AFAC,4
DataFunc.o,DataGetType__FP9DataArray,8045AFB0,72
DataFunc.o,$_static_symbol_8045AFF8_DataFunc.o_.text,8045AFF8,8
DataFunc.o,DataWith__FP9DataArray,8045B000,100
DataFunc.o,$_static_symbol_8045B064_DataFunc.o_.text,8045B064,12
DataFunc.o,OnSetThis__FP9DataArray,8045B070,164
DataFunc.o,$_static_symbol_8045B114_DataFunc.o_.text,8045B114,12
DataFunc.o,DataMacroElem__FP9DataArray,8045B120,252
DataFunc.o,$_static_symbol_8045B21C_DataFunc.o_.text,8045B21C,4
DataFunc.o,DataMergeDirs__FP9DataArray,8045B220,536
DataFunc.o,$_static_symbol_8045B438_DataFunc.o_.text,8045B438,8
DataFunc.o,__dt__15DataMergeFilterFv,8045B440,64
DataFunc.o,DataReplaceObject__FP9DataArray,8045B480,288
DataFunc.o,DataNextName__FP9DataArray,8045B5A0,172
DataFunc.o,$_static_symbol_8045B64C_DataFunc.o_.text,8045B64C,4
DataFunc.o,Quasiquote__FRC8DataNode,8045B650,484
DataFunc.o,$_static_symbol_8045B834_DataFunc.o_.text,8045B834,12
DataFunc.o,DataQuasiquote__FP9DataArray,8045B840,64
DataFunc.o,DataUnquote__FP9DataArray,8045B880,68
DataFunc.o,$_static_symbol_8045B8C4_DataFunc.o_.text,8045B8C4,12
DataFunc.o,DataGetDateTime__FP9DataArray,8045B8D0,704
DataFunc.o,FileListCallBack__FPc,8045BB90,348
DataFunc.o,$_static_symbol_8045BCEC_DataFunc.o_.text,8045BCEC,4
DataFunc.o,DataFileList__FP9DataArray,8045BCF0,188
DataFunc.o,$_static_symbol_8045BDAC_DataFunc.o_.text,8045BDAC,4
DataFunc.o,DataFileListPaths__FP9DataArray,8045BDB0,92
DataFunc.o,$_static_symbol_8045BE0C_DataFunc.o_.text,8045BE0C,4
DataFunc.o,DataObjectList__FP9DataArray,8045BE10,228
DataFunc.o,$_static_symbol_8045BEF4_DataFunc.o_.text,8045BEF4,12
DataFunc.o,ScriptDebugModal__FRbPcb,8045BF00,4
DataFunc.o,$_static_symbol_8045BF04_DataFunc.o_.text,8045BF04,12
DataFunc.o,DataDisableNotify__FP9DataArray,8045BF10,268
DataFunc.o,$_static_symbol_8045C01C_DataFunc.o_.text,8045C01C,4
DataFunc.o,DataFilterNotify__FP9DataArray,8045C020,392
DataFunc.o,$_static_symbol_8045C1A8_DataFunc.o_.text,8045C1A8,8
DataFunc.o,DataInitFuncs__Fv,8045C1B0,3796
DataFunc.o,$_static_symbol_8045D084_DataFunc.o_.text,8045D084,12
DataFunc.o,DataTermFuncs__Fv,8045D090,88
DataFunc.o,$_static_symbol_8045D0E8_DataFunc.o_.text,8045D0E8,8
DataFunc.o,DataFuncName__FPFP9DataArray_8DataNode,8045D0F0,120
DataFunc.o,$_static_symbol_8045D168_DataFunc.o_.text,8045D168,8
DataFunc.o,FilterSubdir__11MergeFilterFP9ObjectDirP9ObjectDir,8045D170,16
DataFunc.o,Filter__15DataMergeFilterFPQ23Hmx6ObjectPQ23Hmx6ObjectP9ObjectDir,8045D180,584
DataFunc.o,$_static_symbol_8045D3C8_DataFunc.o_.text,8045D3C8,8
DataFunc.o,Replace__11DataThisPtrFPQ23Hmx6ObjectPQ23Hmx6Object,8045D3D0,144
DataFunc.o,Handle__11DataFuncObjFP9DataArrayb,8045D460,28
DataFunc.o,$_static_symbol_8045D47C_DataFunc.o_.text,8045D47C,4
DataFunc.o,__dt__11DataFuncObjFv,8045D480,148
DataFunc.o,$_static_symbol_8045D514_DataFunc.o_.text,8045D514,12
DataFunc.o,Filter__11MergeFilterFPQ23Hmx6ObjectPQ23Hmx6ObjectP9ObjectDir,8045D520,8
DataFunc.o,$_static_symbol_8045D528_DataFunc.o_.text,8045D528,8
DataFunc.o,_M_erase__Q211stlpmtx_std359_Rb_tree<6Symbol,Q211stlpmtx_std13less<6Symbol>,Q211stlpmtx_std38pair<C6Symbol,PFP9DataArray_8DataNode>,Q211stlpmtx_std67_Select1st<Q211stlpmtx_std38pair<C6Symbol,PFP9DataArray_8DataNode>>,Q29stlp_priv68_MapTraitsT<Q211stlpmtx_std38pair<C6Symbol,PFP9DataArray_8DataNode>>,Q211stlpmtx_std69StlNodeAlloc<Q211stlpmtx_std38pair<C6Symbol,PFP9DataArray_8DataNode>>>FPQ211stlpmtx_std18_Rb_tree_node_base,8045D530,108
DataFunc.o,$_static_symbol_8045D59C_DataFunc.o_.text,8045D59C,4
DataFunc.o,insert_unique__Q211stlpmtx_std359_Rb_tree<6Symbol,Q211stlpmtx_std13less<6Symbol>,Q211stlpmtx_std38pair<C6Symbol,PFP9DataArray_8DataNode>,Q211stlpmtx_std67_Select1st<Q211stlpmtx_std38pair<C6Symbol,PFP9DataArray_8DataNode>>,Q29stlp_priv68_MapTraitsT<Q211stlpmtx_std38pair<C6Symbol,PFP9DataArray_8DataNode>>,Q211stlpmtx_std69StlNodeAlloc<Q211stlpmtx_std38pair<C6Symbol,PFP9DataArray_8DataNode>>>FQ211stlpmtx_std157_Rb_tree_iterator<Q211stlpmtx_std38pair<C6Symbol,PFP9DataArray_8DataNode>,Q29stlp_priv68_MapTraitsT<Q211stlpmtx_std38pair<C6Symbol,PFP9DataArray_8DataNode>>>RCQ211stlpmtx_std38pair<C6Symbol,PFP9DataArray_8DataNode>,8045D5A0,732
DataFunc.o,$_static_symbol_8045D87C_DataFunc.o_.text,8045D87C,4
DataFunc.o,__dt__11DataThisPtrFv,8045D880,120
DataFunc.o,$_static_symbol_8045D8F8_DataFunc.o_.text,8045D8F8,8
DataFunc.o,_M_insert__Q211stlpmtx_std359_Rb_tree<6Symbol,Q211stlpmtx_std13less<6Symbol>,Q211stlpmtx_std38pair<C6Symbol,PFP9DataArray_8DataNode>,Q211stlpmtx_std67_Select1st<Q211stlpmtx_std38pair<C6Symbol,PFP9DataArray_8DataNode>>,Q29stlp_priv68_MapTraitsT<Q211stlpmtx_std38pair<C6Symbol,PFP9DataArray_8DataNode>>,Q211stlpmtx_std69StlNodeAlloc<Q211stlpmtx_std38pair<C6Symbol,PFP9DataArray_8DataNode>>>FPQ211stlpmtx_std18_Rb_tree_node_baseRCQ211stlpmtx_std38pair<C6Symbol,PFP9DataArray_8DataNode>PQ211stlpmtx_std18_Rb_tree_node_basePQ211stlpmtx_std18_Rb_tree_node_base,8045D900,364
DataFunc.o,$_static_symbol_8045DA6C_DataFunc.o_.text,8045DA6C,4
DataFunc.o,insert_unique__Q211stlpmtx_std359_Rb_tree<6Symbol,Q211stlpmtx_std13less<6Symbol>,Q211stlpmtx_std38pair<C6Symbol,PFP9DataArray_8DataNode>,Q211stlpmtx_std67_Select1st<Q211stlpmtx_std38pair<C6Symbol,PFP9DataArray_8DataNode>>,Q29stlp_priv68_MapTraitsT<Q211stlpmtx_std38pair<C6Symbol,PFP9DataArray_8DataNode>>,Q211stlpmtx_std69StlNodeAlloc<Q211stlpmtx_std38pair<C6Symbol,PFP9DataArray_8DataNode>>>FRCQ211stlpmtx_std38pair<C6Symbol,PFP9DataArray_8DataNode>,8045DA70,284
DataFunc.o,$_static_symbol_8045DB8C_DataFunc.o_.text,8045DB8C,4
DataFunc.o,__sinit_\DataFunc_cpp,8045DB90,216
DataFunc.o,$_static_symbol_8045DC68_DataFunc.o_.text,8045DC68,8
DataFunc.o,__dt__Q211stlpmtx_std154map<6Symbol,PFP9DataArray_8DataNode,Q211stlpmtx_std13less<6Symbol>,Q211stlpmtx_std69StlNodeAlloc<Q211stlpmtx_std38pair<C6Symbol,PFP9DataArray_8DataNode>>>Fv,8045DC70,124
DataNode.o,DataVariable__F6Symbol,8045DCF0,308
DataNode.o,$_static_symbol_8045DE24_DataNode.o_.text,8045DE24,12
DataNode.o,__ct__8DataNodeFv,8045DE30,20
DataNode.o,$_static_symbol_8045DE44_DataNode.o_.text,8045DE44,12
DataNode.o,DataVarExists__F6Symbol,8045DE50,120
DataNode.o,$_static_symbol_8045DEC8_DataNode.o_.text,8045DEC8,8
DataNode.o,DataVarName__FPC8DataNode,8045DED0,104
DataNode.o,$_static_symbol_8045DF38_DataNode.o_.text,8045DF38,8
DataNode.o,CompatibleType__8DataNodeCF8DataType,8045DF40,116
DataNode.o,$_static_symbol_8045DFB4_DataNode.o_.text,8045DFB4,12
DataNode.o,UseQueue__FRC8DataNode,8045DFC0,100
DataNode.o,$_static_symbol_8045E024_DataNode.o_.text,8045E024,12
DataNode.o,Evaluate__8DataNodeCFv,8045E030,240
DataNode.o,Int__8DataNodeCFPC9DataArray,8045E120,224
DataNode.o,LiteralInt__8DataNodeCFPC9DataArray,8045E200,220
DataNode.o,$_static_symbol_8045E2DC_DataNode.o_.text,8045E2DC,4
DataNode.o,Sym__8DataNodeCFPC9DataArray,8045E2E0,224
DataNode.o,LiteralSym__8DataNodeCFPC9DataArray,8045E3C0,220
DataNode.o,$_static_symbol_8045E49C_DataNode.o_.text,8045E49C,4
DataNode.o,ForceSym__8DataNodeCFPC9DataArray,8045E4A0,256
DataNode.o,Str__8DataNodeCFPC9DataArray,8045E5A0,244
DataNode.o,$_static_symbol_8045E694_DataNode.o_.text,8045E694,12
DataNode.o,LiteralStr__8DataNodeCFPC9DataArray,8045E6A0,240
DataNode.o,Float__8DataNodeCFPC9DataArray,8045E790,272
DataNode.o,LiteralFloat__8DataNodeCFPC9DataArray,8045E8A0,268
DataNode.o,$_static_symbol_8045E9AC_DataNode.o_.text,8045E9AC,4
DataNode.o,Func__8DataNodeCFPC9DataArray,8045E9B0,220
DataNode.o,$_static_symbol_8045EA8C_DataNode.o_.text,8045EA8C,4
DataNode.o,GetObj__8DataNodeCFPC9DataArray,8045EA90,248
DataNode.o,$_static_symbol_8045EB88_DataNode.o_.text,8045EB88,8
DataNode.o,Array__8DataNodeCFPC9DataArray,8045EB90,224
DataNode.o,LiteralArray__8DataNodeCFPC9DataArray,8045EC70,220
DataNode.o,$_static_symbol_8045ED4C_DataNode.o_.text,8045ED4C,4
DataNode.o,Command__8DataNodeCFPC9DataArray,8045ED50,220
DataNode.o,$_static_symbol_8045EE2C_DataNode.o_.text,8045EE2C,4
DataNode.o,Var__8DataNodeCFPC9DataArray,8045EE30,220
DataNode.o,$_static_symbol_8045EF0C_DataNode.o_.text,8045EF0C,4
DataNode.o,__ct__8DataNodeFRC8DataNode,8045EF10,40
DataNode.o,$_static_symbol_8045EF38_DataNode.o_.text,8045EF38,8
DataNode.o,__ct__8DataNodeFPCc,8045EF40,136
DataNode.o,$_static_symbol_8045EFC8_DataNode.o_.text,8045EFC8,8
DataNode.o,__ct__8DataNodeFRC6String,8045EFD0,140
DataNode.o,$_static_symbol_8045F05C_DataNode.o_.text,8045F05C,4
DataNode.o,__ct__8DataNodeFRC12DataArrayPtr,8045F060,32
DataNode.o,__ct__8DataNodeFP9DataArray8DataType,8045F080,200
DataNode.o,$_static_symbol_8045F148_DataNode.o_.text,8045F148,8
DataNode.o,__eq__8DataNodeCFRC8DataNode,8045F150,420
DataNode.o,$_static_symbol_8045F2F4_DataNode.o_.text,8045F2F4,12
DataNode.o,__ne__8DataNodeCFRC8DataNode,8045F300,40
DataNode.o,$_static_symbol_8045F328_DataNode.o_.text,8045F328,8
DataNode.o,NotNull__8DataNodeCFv,8045F330,164
DataNode.o,$_static_symbol_8045F3D4_DataNode.o_.text,8045F3D4,12
DataNode.o,__as__8DataNodeFRC8DataNode,8045F3E0,144
DataNode.o,Print__8DataNodeCFR10TextStreamb,8045F470,924
DataNode.o,$_static_symbol_8045F80C_DataNode.o_.text,8045F80C,4
DataNode.o,PrintUnused__8DataNodeCFR10TextStreamb,8045F810,76
DataNode.o,$_static_symbol_8045F85C_DataNode.o_.text,8045F85C,4
DataNode.o,Save__8DataNodeCFR9BinStream,8045F860,408
DataNode.o,$_static_symbol_8045F9F8_DataNode.o_.text,8045F9F8,8
DataNode.o,Load__8DataNodeFR9BinStream,8045FA00,992
DataNode.o,insert_unique__Q211stlpmtx_std303_Rb_tree<6Symbol,Q211stlpmtx_std13less<6Symbol>,Q211stlpmtx_std24pair<C6Symbol,8DataNode>,Q211stlpmtx_std53_Select1st<Q211stlpmtx_std24pair<C6Symbol,8DataNode>>,Q29stlp_priv54_MapTraitsT<Q211stlpmtx_std24pair<C6Symbol,8DataNode>>,Q211stlpmtx_std55StlNodeAlloc<Q211stlpmtx_std24pair<C6Symbol,8DataNode>>>FQ211stlpmtx_std129_Rb_tree_iterator<Q211stlpmtx_std24pair<C6Symbol,8DataNode>,Q29stlp_priv54_MapTraitsT<Q211stlpmtx_std24pair<C6Symbol,8DataNode>>>RCQ211stlpmtx_std24pair<C6Symbol,8DataNode>,8045FDE0,732
DataNode.o,$_static_symbol_804600BC_DataNode.o_.text,804600BC,4
DataNode.o,__sinit_\DataNode_cpp,804600C0,176
DataNode.o,__arraydtor$13201,80460170,28
DataUtl.o,DataFactory__FRC8FilePath9LoaderPos,80460190,84
DataUtl.o,$_static_symbol_804601E4_DataUtl.o_.text,804601E4,12
DataUtl.o,DataInit__Fv,804601F0,212
DataUtl.o,$_static_symbol_804602C4_DataUtl.o_.text,804602C4,12
DataUtl.o,NewObject__8TextFileFv,804602D0,100
DataUtl.o,$_static_symbol_80460334_DataUtl.o_.text,80460334,12
DataUtl.o,DataTerminate__Fv,80460340,212
DataUtl.o,$_static_symbol_80460414_DataUtl.o_.text,80460414,12
DataUtl.o,DataMacroWarning__Fb,80460420,8
DataUtl.o,$_static_symbol_80460428_DataUtl.o_.text,80460428,8
DataUtl.o,DataSetMacro__F6SymbolP9DataArray,80460430,364
DataUtl.o,$_static_symbol_8046059C_DataUtl.o_.text,8046059C,4
DataUtl.o,DataGetMacro__F6Symbol,804605A0,124
DataUtl.o,$_static_symbol_8046061C_DataUtl.o_.text,8046061C,4
DataUtl.o,DataGetMacroByInt__FiPCc,80460620,252
DataUtl.o,$_static_symbol_8046071C_DataUtl.o_.text,8046071C,4
DataUtl.o,DataMergeTags__FP9DataArrayP9DataArray,80460720,368
DataUtl.o,DataReplaceTags__FP9DataArrayP9DataArray,80460890,376
DataUtl.o,$_static_symbol_80460A08_DataUtl.o_.text,80460A08,8
DataUtl.o,DataSetThis__FPQ23Hmx6Object,80460A10,252
DataUtl.o,$_static_symbol_80460B0C_DataUtl.o_.text,80460B0C,4
DataUtl.o,DataThis__Fv,80460B10,12
DataUtl.o,$_static_symbol_80460B1C_DataUtl.o_.text,80460B1C,4
DataUtl.o,DataPushVar__FP8DataNode,80460B20,176
DataUtl.o,DataPopVar__Fv,80460BD0,220
DataUtl.o,$_static_symbol_80460CAC_DataUtl.o_.text,80460CAC,4
DataUtl.o,__sinit_\DataUtl_cpp,80460CB0,176
DataUtl.o,__ct__8VarStackFv,80460D60,20
DataUtl.o,$_static_symbol_80460D74_DataUtl.o_.text,80460D74,12
DataUtl.o,__dt__8VarStackFv,80460D80,132
DataUtl.o,$_static_symbol_80460E04_DataUtl.o_.text,80460E04,12
DataUtl.o,__arraydtor$13026,80460E10,28
DataFlex.o,yylex,80460E30,1480
DataFlex.o,$_static_symbol_804613F8_DataFlex.o_.text,804613F8,8
DataFlex.o,yy_get_next_buffer,80461400,1192
DataFlex.o,$_static_symbol_804618A8_DataFlex.o_.text,804618A8,8
DataFlex.o,yy_get_previous_state,804618B0,236
DataFlex.o,$_static_symbol_8046199C_DataFlex.o_.text,8046199C,4
DataFlex.o,yyrestart,804619A0,508
Dir.o,DeleteShared__17@unnamed@Dir_cpp@Fv,80461BA0,548
Dir.o,$_static_symbol_80461DC4_Dir.o_.text,80461DC4,12
Dir.o,PostLoad__21ObjDirPtr<9ObjectDir>FP6Loader,80461DD0,320
Dir.o,__rs__FR9BinStreamR13InlineDirType,80461F10,76
Dir.o,$_static_symbol_80461F5C_Dir.o_.text,80461F5C,4
Dir.o,__rs__9BinStreamFRUc,80461F60,52
Dir.o,$_static_symbol_80461F94_Dir.o_.text,80461F94,12
Dir.o,Reserve__9ObjectDirFii,80461FA0,88
Dir.o,$_static_symbol_80461FF8_Dir.o_.text,80461FF8,8
Dir.o,SyncObjects__9ObjectDirFv,80462000,644
Dir.o,$_static_symbol_80462284_Dir.o_.text,80462284,12
Dir.o,SetSubDir__9ObjectDirFb,80462290,108
Dir.o,$_static_symbol_804622FC_Dir.o_.text,804622FC,4
Dir.o,HasSubDir__9ObjectDirFP9ObjectDir,80462300,112
Dir.o,SaveSubdirs__9ObjectDirFv,80462370,60
Dir.o,$_static_symbol_804623AC_Dir.o_.text,804623AC,4
Dir.o,IsProxy__9ObjectDirCFv,804623B0,28
Dir.o,$_static_symbol_804623CC_Dir.o_.text,804623CC,4
Dir.o,empty__6StringCFv,804623D0,24
Dir.o,$_static_symbol_804623E8_Dir.o_.text,804623E8,8
Dir.o,Save__9ObjectDirFR9BinStream,804623F0,76
Dir.o,$_static_symbol_8046243C_Dir.o_.text,8046243C,4
Dir.o,InlineSubDirType__9ObjectDirFv,80462440,8
Dir.o,$_static_symbol_80462448_Dir.o_.text,80462448,8
Dir.o,__ct__Q211stlpmtx_std15StlNodeAlloc<b>Fv,80462450,4
Dir.o,$_static_symbol_80462454_Dir.o_.text,80462454,12
Dir.o,__ct__8FilePathFv,80462460,60
Dir.o,$_static_symbol_8046249C_Dir.o_.text,8046249C,4
Dir.o,__as__8FilePathFRC8FilePath,804624A0,48
Dir.o,__vc__Q211stlpmtx_std89vector<21ObjDirPtr<9ObjectDir>,Us,Q211stlpmtx_std37StlNodeAlloc<21ObjDirPtr<9ObjectDir>>>FUl,804624D0,16
Dir.o,__rf__21ObjDirPtr<9ObjectDir>CFv,804624E0,104
Dir.o,$_static_symbol_80462548_Dir.o_.text,80462548,8
Dir.o,size__Q211stlpmtx_std89vector<21ObjDirPtr<9ObjectDir>,Us,Q211stlpmtx_std37StlNodeAlloc<21ObjDirPtr<9ObjectDir>>>CFv,80462550,8
Dir.o,$_static_symbol_80462558_Dir.o_.text,80462558,8
Dir.o,GetFile__21ObjDirPtr<9ObjectDir>CFv,80462560,80
Dir.o,__ct__Q211stlpmtx_std45vector<b,Us,Q211stlpmtx_std15StlNodeAlloc<b>>FRCQ211stlpmtx_std15StlNodeAlloc<b>,804625B0,20
Dir.o,$_static_symbol_804625C4_Dir.o_.text,804625C4,12
Dir.o,size__Q211stlpmtx_std91vector<Q29ObjectDir10InlinedDir,Us,Q211stlpmtx_std38StlNodeAlloc<Q29ObjectDir10InlinedDir>>CFv,804625D0,8
Dir.o,$_static_symbol_804625D8_Dir.o_.text,804625D8,8
Dir.o,resize__Q211stlpmtx_std45vector<b,Us,Q211stlpmtx_std15StlNodeAlloc<b>>FUlRCb,804625E0,168
Dir.o,$_static_symbol_80462688_Dir.o_.text,80462688,8
Dir.o,__vc__Q211stlpmtx_std91vector<Q29ObjectDir10InlinedDir,Us,Q211stlpmtx_std38StlNodeAlloc<Q29ObjectDir10InlinedDir>>FUl,80462690,16
Dir.o,LoadFile__21ObjDirPtr<9ObjectDir>FRC8FilePathbb9LoaderPosb,804626A0,1112
Dir.o,$_static_symbol_80462AF8_Dir.o_.text,80462AF8,8
Dir.o,__nw__9DirLoaderFUl,80462B00,16
Dir.o,__ct__8FilePathFRC8FilePath,80462B10,60
Dir.o,$_static_symbol_80462B4C_Dir.o_.text,80462B4C,4
Dir.o,__as__21ObjDirPtr<9ObjectDir>FRC21ObjDirPtr<9ObjectDir>,80462B50,304
Dir.o,__vc__Q211stlpmtx_std45vector<b,Us,Q211stlpmtx_std15StlNodeAlloc<b>>FUl,80462C80,12
Dir.o,$_static_symbol_80462C8C_Dir.o_.text,80462C8C,4
Dir.o,PostSave__9ObjectDirFR9BinStream,80462C90,16
Dir.o,__ct__21ObjDirPtr<9ObjectDir>Fv,80462CA0,28
Dir.o,$_static_symbol_80462CBC_Dir.o_.text,80462CBC,4
Dir.o,PreLoadInlined__9ObjectDirFRC8FilePathb13InlineDirType,80462CC0,708
Dir.o,$_static_symbol_80462F84_Dir.o_.text,80462F84,12
Dir.o,PostLoadInlined__9ObjectDirFv,80462F90,1384
Dir.o,$_static_symbol_804634F8_Dir.o_.text,804634F8,8
Dir.o,Load__9ObjectDirFR9BinStream,80463500,164
Dir.o,$_static_symbol_804635A4_Dir.o_.text,804635A4,12
Dir.o,OldLoadProxies__9ObjectDirFR9BinStreami,804635B0,100
Dir.o,$_static_symbol_80463614_Dir.o_.text,80463614,12
Dir.o,__rs__FR9BinStreamRQ29ObjectDir8Viewport,80463620,268
Dir.o,$_static_symbol_8046372C_Dir.o_.text,8046372C,4
Dir.o,PreLoad__9ObjectDirFR9BinStream,80463730,3184
Dir.o,getHmxRev__Fi,804643A0,8
Dir.o,$_static_symbol_804643A8_Dir.o_.text,804643A8,8
Dir.o,getAltRev__Fi,804643B0,8
Dir.o,$_static_symbol_804643B8_Dir.o_.text,804643B8,8
Dir.o,ClassName__9ObjectDirCFv,804643C0,76
Dir.o,$_static_symbol_8046440C_Dir.o_.text,8046440C,4
Dir.o,AllowsInlineProxy__9ObjectDirFv,80464410,8
Dir.o,$_static_symbol_80464418_Dir.o_.text,80464418,8
Dir.o,__rs__FR9BinStreamR8FilePath,80464420,92
Dir.o,$_static_symbol_8046447C_Dir.o_.text,8046447C,4
Dir.o,PushRev__FiPQ23Hmx6Object,80464480,312
Dir.o,$_static_symbol_804645B8_Dir.o_.text,804645B8,8
Dir.o,packRevs__FUsUs,804645C0,16
Dir.o,__rs<8FilePath,Us>__FR9BinStreamRQ211stlpmtx_std61vector<8FilePath,Us,Q211stlpmtx_std23StlNodeAlloc<8FilePath>>_R9BinStream,804645D0,444
Dir.o,$_static_symbol_8046478C_Dir.o_.text,8046478C,4
Dir.o,__rs<Q29ObjectDir8Viewport,Us>__FR9BinStreamRQ211stlpmtx_std85vector<Q29ObjectDir8Viewport,Us,Q211stlpmtx_std35StlNodeAlloc<Q29ObjectDir8Viewport>>_R9BinStream,80464790,588
Dir.o,$_static_symbol_804649DC_Dir.o_.text,804649DC,4
Dir.o,__ct__Q211stlpmtx_std35StlNodeAlloc<Q29ObjectDir8Viewport>Fv,804649E0,4
Dir.o,$_static_symbol_804649E4_Dir.o_.text,804649E4,12
Dir.o,__dt__Q211stlpmtx_std35StlNodeAlloc<Q29ObjectDir8Viewport>Fv,804649F0,64
Dir.o,__ct__Q211stlpmtx_std85vector<Q29ObjectDir8Viewport,Us,Q211stlpmtx_std35StlNodeAlloc<Q29ObjectDir8Viewport>>FRCQ211stlpmtx_std35StlNodeAlloc<Q29ObjectDir8Viewport>,80464A30,20
Dir.o,$_static_symbol_80464A44_Dir.o_.text,80464A44,12
Dir.o,__dt__Q211stlpmtx_std85vector<Q29ObjectDir8Viewport,Us,Q211stlpmtx_std35StlNodeAlloc<Q29ObjectDir8Viewport>>Fv,80464A50,172
Dir.o,$_static_symbol_80464AFC_Dir.o_.text,80464AFC,4
Dir.o,__ct__Q211stlpmtx_std23StlNodeAlloc<8FilePath>Fv,80464B00,4
Dir.o,$_static_symbol_80464B04_Dir.o_.text,80464B04,12
Dir.o,__dt__Q211stlpmtx_std23StlNodeAlloc<8FilePath>Fv,80464B10,64
Dir.o,__ct__Q211stlpmtx_std61vector<8FilePath,Us,Q211stlpmtx_std23StlNodeAlloc<8FilePath>>FRCQ211stlpmtx_std23StlNodeAlloc<8FilePath>,80464B50,20
Dir.o,$_static_symbol_80464B64_Dir.o_.text,80464B64,12
Dir.o,__dt__Q211stlpmtx_std61vector<8FilePath,Us,Q211stlpmtx_std23StlNodeAlloc<8FilePath>>Fv,80464B70,208
Dir.o,clear__Q211stlpmtx_std61vector<8FilePath,Us,Q211stlpmtx_std23StlNodeAlloc<8FilePath>>Fv,80464C40,272
Dir.o,size__Q211stlpmtx_std61vector<8FilePath,Us,Q211stlpmtx_std23StlNodeAlloc<8FilePath>>CFv,80464D50,8
Dir.o,$_static_symbol_80464D58_Dir.o_.text,80464D58,8
Dir.o,reserve__Q211stlpmtx_std89vector<21ObjDirPtr<9ObjectDir>,Us,Q211stlpmtx_std37StlNodeAlloc<21ObjDirPtr<9ObjectDir>>>FUl,80464D60,4
Dir.o,$_static_symbol_80464D64_Dir.o_.text,80464D64,12
Dir.o,resize__Q211stlpmtx_std89vector<21ObjDirPtr<9ObjectDir>,Us,Q211stlpmtx_std37StlNodeAlloc<21ObjDirPtr<9ObjectDir>>>FUlRC21ObjDirPtr<9ObjectDir>,80464D70,544
Dir.o,__vc__Q211stlpmtx_std61vector<8FilePath,Us,Q211stlpmtx_std23StlNodeAlloc<8FilePath>>FUl,80464F90,16
Dir.o,__vc__Q211stlpmtx_std45vector<i,Us,Q211stlpmtx_std15StlNodeAlloc<i>>FUl,80464FA0,16
Dir.o,LoadInlinedFile__21ObjDirPtr<9ObjectDir>FRC8FilePathP9BinStream,80464FB0,600
Dir.o,$_static_symbol_80465208_Dir.o_.text,80465208,8
Dir.o,capacity__Q211stlpmtx_std89vector<21ObjDirPtr<9ObjectDir>,Us,Q211stlpmtx_std37StlNodeAlloc<21ObjDirPtr<9ObjectDir>>>CFv,80465210,8
Dir.o,$_static_symbol_80465218_Dir.o_.text,80465218,8
Dir.o,PostLoad__9ObjectDirFR9BinStream,80465220,1376
Dir.o,PopRev__FPQ23Hmx6Object,80465780,756
Dir.o,$_static_symbol_80465A74_Dir.o_.text,80465A74,12
Dir.o,EditMode__7LoadMgrFv,80465A80,8
Dir.o,$_static_symbol_80465A88_Dir.o_.text,80465A88,8
Dir.o,MakeString<PQ23Hmx6Object,6Symbol,PCc,32ObjPtr<Q23Hmx6Object,9ObjectDir>,6Symbol,PCc>__FPCcPQ23Hmx6Object6SymbolPCc32ObjPtr<Q23Hmx6Object,9ObjectDir>6SymbolPCc_PCc,80465A90,160
Dir.o,MakeString<PQ23Hmx6Object,32ObjPtr<Q23Hmx6Object,9ObjectDir>>__FPCcPQ23Hmx6Object32ObjPtr<Q23Hmx6Object,9ObjectDir>_PCc,80465B30,96
Dir.o,IsLoaded__21ObjDirPtr<9ObjectDir>CFv,80465B90,120
Dir.o,$_static_symbol_80465C08_Dir.o_.text,80465C08,8
Dir.o,TransferLoaderState__9ObjectDirFP9ObjectDir,80465C10,88
Dir.o,$_static_symbol_80465C68_Dir.o_.text,80465C68,8
Dir.o,SetProxyFile__9ObjectDirFRC8FilePathb,80465C70,244
Dir.o,$_static_symbol_80465D64_Dir.o_.text,80465D64,12
Dir.o,Copy__9ObjectDirFPCQ23Hmx6ObjectQ33Hmx6Object8CopyType,80465D70,272
Dir.o,FindObject__9ObjectDirFPCcb,80465E80,364
Dir.o,$_static_symbol_80465FEC_Dir.o_.text,80465FEC,4
Dir.o,RemovingObject__9ObjectDirFPQ23Hmx6Object,80465FF0,24
Dir.o,$_static_symbol_80466008_Dir.o_.text,80466008,8
Dir.o,AddedSubDir__9ObjectDirFR21ObjDirPtr<9ObjectDir>,80466010,748
Dir.o,$_static_symbol_804662FC_Dir.o_.text,804662FC,4
Dir.o,AddedObject__9ObjectDirFPQ23Hmx6Object,80466300,4
Dir.o,$_static_symbol_80466304_Dir.o_.text,80466304,12
Dir.o,Advance__24ObjDirItr<Q23Hmx6Object>Fv,80466310,304
Dir.o,RemovingSubDir__9ObjectDirFR21ObjDirPtr<9ObjectDir>,80466440,728
Dir.o,$_static_symbol_80466718_Dir.o_.text,80466718,8
Dir.o,__ct__9ObjectDirFv,80466720,288
Dir.o,__ct__Q29ObjectDir5EntryFv,80466840,16
Dir.o,ResetEditorState__9ObjectDirFv,80466850,12
Dir.o,$_static_symbol_8046685C_Dir.o_.text,8046685C,4
Dir.o,DeleteObjects__9ObjectDirFv,80466860,884
