Section,Symbol name,VRAM,Size in bytes
TCastTo.o,Visit__20TCastToPtr<7CEntity>FR10CExplosion,800AE96C,8
TCastTo.o,Visit__20TCastToPtr<7CEntity>FR7CEntity,800AE974,8
TCastTo.o,Visit__20TCastToPtr<7CEntity>FR17CEnergyProjectile,800AE97C,8
TCastTo.o,Visit__20TCastToPtr<7CEntity>FR16CDestroyableRock,800AE984,8
TCastTo.o,Visit__20TCastToPtr<7CEntity>FR15CCollisionActor,800AE98C,8
TCastTo.o,Visit__20TCastToPtr<7CEntity>FR16CCinematicCamera,800AE994,8
TCastTo.o,Visit__20TCastToPtr<7CEntity>FR5CBomb,800AE99C,8
TCastTo.o,Visit__20TCastToPtr<7CEntity>FR11CBallCamera,800AE9A4,8
TCastTo.o,Visit__20TCastToPtr<7CEntity>FR6CActor,800AE9AC,8
TCastTo.o,__ct__20TCastToPtr<7CEntity>FP7CEntity,800AE9B4,108
TCastTo.o,Visit__31TCastToPtr<17CEnergyProjectile>FR7CWeapon,800AEA20,12
TCastTo.o,Visit__31TCastToPtr<17CEnergyProjectile>FR17CWallCrawlerSwarm,800AEA2C,12
TCastTo.o,Visit__31TCastToPtr<17CEnergyProjectile>FR20CScriptSpindleCamera,800AEA38,12
TCastTo.o,Visit__31TCastToPtr<17CEnergyProjectile>FR15CSnakeWeedSwarm,800AEA44,12
TCastTo.o,Visit__31TCastToPtr<17CEnergyProjectile>FR15CScriptWaypoint,800AEA50,12
TCastTo.o,Visit__31TCastToPtr<17CEnergyProjectile>FR12CScriptWater,800AEA5C,12
TCastTo.o,Visit__31TCastToPtr<17CEnergyProjectile>FR17CScriptVisorFlare,800AEA68,12
TCastTo.o,Visit__31TCastToPtr<17CEnergyProjectile>FR14CScriptTrigger,800AEA74,12
TCastTo.o,Visit__31TCastToPtr<17CEnergyProjectile>FR12CScriptTimer,800AEA80,12
TCastTo.o,Visit__31TCastToPtr<17CEnergyProjectile>FR10CTeamAiMgr,800AEA8C,12
TCastTo.o,Visit__31TCastToPtr<17CEnergyProjectile>FR21CScriptTargetingPoint,800AEA98,12
TCastTo.o,Visit__31TCastToPtr<17CEnergyProjectile>FR25CScriptSpiderBallWaypoint,800AEAA4,12
TCastTo.o,Visit__31TCastToPtr<17CEnergyProjectile>FR34CScriptSpiderBallAttractionSurface,800AEAB0,12
TCastTo.o,Visit__31TCastToPtr<17CEnergyProjectile>FR22CScriptSpecialFunction,800AEABC,12
TCastTo.o,Visit__31TCastToPtr<17CEnergyProjectile>FR17CScriptSpawnPoint,800AEAC8,12
TCastTo.o,Visit__31TCastToPtr<17CEnergyProjectile>FR12CScriptSound,800AEAD4,12
TCastTo.o,Visit__31TCastToPtr<17CEnergyProjectile>FR20CScriptRoomAcoustics,800AEAE0,12
TCastTo.o,Visit__31TCastToPtr<17CEnergyProjectile>FR22CScriptPointOfInterest,800AEAEC,12
TCastTo.o,Visit__31TCastToPtr<17CEnergyProjectile>FR17CScriptPlayerHint,800AEAF8,12
TCastTo.o,Visit__31TCastToPtr<17CEnergyProjectile>FR15CScriptPlatform,800AEB04,12
TCastTo.o,Visit__31TCastToPtr<17CEnergyProjectile>FR13CScriptPickup,800AEB10,12
TCastTo.o,Visit__31TCastToPtr<17CEnergyProjectile>FR15CScriptMazeNode,800AEB1C,12
TCastTo.o,Visit__31TCastToPtr<17CEnergyProjectile>FR16CScriptGunTurret,800AEB28,12
TCastTo.o,Visit__31TCastToPtr<17CEnergyProjectile>FR19CScriptGrapplePoint,800AEB34,12
TCastTo.o,Visit__31TCastToPtr<17CEnergyProjectile>FR13CScriptEffect,800AEB40,12
TCastTo.o,Visit__31TCastToPtr<17CEnergyProjectile>FR11CScriptDoor,800AEB4C,12
TCastTo.o,Visit__31TCastToPtr<17CEnergyProjectile>FR11CScriptDock,800AEB58,12
TCastTo.o,Visit__31TCastToPtr<17CEnergyProjectile>FR18CScriptDistanceFog,800AEB64,12
TCastTo.o,Visit__31TCastToPtr<17CEnergyProjectile>FR26CScriptDebugCameraWaypoint,800AEB70,12
TCastTo.o,Visit__31TCastToPtr<17CEnergyProjectile>FR17CScriptCoverPoint,800AEB7C,12
TCastTo.o,Visit__31TCastToPtr<17CEnergyProjectile>FR21CScriptCameraWaypoint,800AEB88,12
TCastTo.o,Visit__31TCastToPtr<17CEnergyProjectile>FR24CScriptCameraPitchVolume,800AEB94,12
TCastTo.o,Visit__31TCastToPtr<17CEnergyProjectile>FR17CScriptCameraHint,800AEBA0,12
TCastTo.o,Visit__31TCastToPtr<17CEnergyProjectile>FR18CScriptAiJumpPoint,800AEBAC,12
TCastTo.o,Visit__31TCastToPtr<17CEnergyProjectile>FR20CScriptActorKeyframe,800AEBB8,12
TCastTo.o,Visit__31TCastToPtr<17CEnergyProjectile>FR12CScriptActor,800AEBC4,12
TCastTo.o,Visit__31TCastToPtr<17CEnergyProjectile>FR9CRepulsor,800AEBD0,12
TCastTo.o,Visit__31TCastToPtr<17CEnergyProjectile>FR7CPlayer,800AEBDC,12
TCastTo.o,Visit__31TCastToPtr<17CEnergyProjectile>FR13CPhysicsActor,800AEBE8,12
TCastTo.o,Visit__31TCastToPtr<17CEnergyProjectile>FR10CPatterned,800AEBF4,12
TCastTo.o,Visit__31TCastToPtr<17CEnergyProjectile>FR11CPathCamera,800AEC00,12
TCastTo.o,Visit__31TCastToPtr<17CEnergyProjectile>FR18CMetroidPrimeRelay,800AEC0C,12
TCastTo.o,Visit__31TCastToPtr<17CEnergyProjectile>FR19CHUDBillboardEffect,800AEC18,12
TCastTo.o,Visit__31TCastToPtr<17CEnergyProjectile>FR15CGameProjectile,800AEC24,12
TCastTo.o,Visit__31TCastToPtr<17CEnergyProjectile>FR10CGameLight,800AEC30,12
TCastTo.o,Visit__31TCastToPtr<17CEnergyProjectile>FR11CGameCamera,800AEC3C,12
TCastTo.o,Visit__31TCastToPtr<17CEnergyProjectile>FR10CFishCloud,800AEC48,12
TCastTo.o,Visit__31TCastToPtr<17CEnergyProjectile>FR18CFirstPersonCamera,800AEC54,12
TCastTo.o,Visit__31TCastToPtr<17CEnergyProjectile>FR10CExplosion,800AEC60,12
TCastTo.o,Visit__31TCastToPtr<17CEnergyProjectile>FR7CEntity,800AEC6C,12
TCastTo.o,Visit__31TCastToPtr<17CEnergyProjectile>FR17CEnergyProjectile,800AEC78,8
TCastTo.o,Visit__31TCastToPtr<17CEnergyProjectile>FR16CDestroyableRock,800AEC80,12
TCastTo.o,Visit__31TCastToPtr<17CEnergyProjectile>FR15CCollisionActor,800AEC8C,12
TCastTo.o,Visit__31TCastToPtr<17CEnergyProjectile>FR16CCinematicCamera,800AEC98,12
TCastTo.o,Visit__31TCastToPtr<17CEnergyProjectile>FR5CBomb,800AECA4,12
TCastTo.o,Visit__31TCastToPtr<17CEnergyProjectile>FR11CBallCamera,800AECB0,12
TCastTo.o,Visit__31TCastToPtr<17CEnergyProjectile>FR6CActor,800AECBC,12
TCastTo.o,__ct__31TCastToPtr<17CEnergyProjectile>FP7CEntity,800AECC8,108
TCastTo.o,__ct__31TCastToPtr<17CEnergyProjectile>FR7CEntity,800AED34,100
TCastTo.o,Visit__30TCastToPtr<16CDestroyableRock>FR7CWeapon,800AED98,12
TCastTo.o,Visit__30TCastToPtr<16CDestroyableRock>FR17CWallCrawlerSwarm,800AEDA4,12
TCastTo.o,Visit__30TCastToPtr<16CDestroyableRock>FR20CScriptSpindleCamera,800AEDB0,12
TCastTo.o,Visit__30TCastToPtr<16CDestroyableRock>FR15CSnakeWeedSwarm,800AEDBC,12
TCastTo.o,Visit__30TCastToPtr<16CDestroyableRock>FR15CScriptWaypoint,800AEDC8,12
TCastTo.o,Visit__30TCastToPtr<16CDestroyableRock>FR12CScriptWater,800AEDD4,12
TCastTo.o,Visit__30TCastToPtr<16CDestroyableRock>FR17CScriptVisorFlare,800AEDE0,12
TCastTo.o,Visit__30TCastToPtr<16CDestroyableRock>FR14CScriptTrigger,800AEDEC,12
TCastTo.o,Visit__30TCastToPtr<16CDestroyableRock>FR12CScriptTimer,800AEDF8,12
TCastTo.o,Visit__30TCastToPtr<16CDestroyableRock>FR10CTeamAiMgr,800AEE04,12
TCastTo.o,Visit__30TCastToPtr<16CDestroyableRock>FR21CScriptTargetingPoint,800AEE10,12
TCastTo.o,Visit__30TCastToPtr<16CDestroyableRock>FR25CScriptSpiderBallWaypoint,800AEE1C,12
TCastTo.o,Visit__30TCastToPtr<16CDestroyableRock>FR34CScriptSpiderBallAttractionSurface,800AEE28,12
TCastTo.o,Visit__30TCastToPtr<16CDestroyableRock>FR22CScriptSpecialFunction,800AEE34,12
TCastTo.o,Visit__30TCastToPtr<16CDestroyableRock>FR17CScriptSpawnPoint,800AEE40,12
TCastTo.o,Visit__30TCastToPtr<16CDestroyableRock>FR12CScriptSound,800AEE4C,12
TCastTo.o,Visit__30TCastToPtr<16CDestroyableRock>FR20CScriptRoomAcoustics,800AEE58,12
TCastTo.o,Visit__30TCastToPtr<16CDestroyableRock>FR22CScriptPointOfInterest,800AEE64,12
TCastTo.o,Visit__30TCastToPtr<16CDestroyableRock>FR17CScriptPlayerHint,800AEE70,12
TCastTo.o,Visit__30TCastToPtr<16CDestroyableRock>FR15CScriptPlatform,800AEE7C,12
TCastTo.o,Visit__30TCastToPtr<16CDestroyableRock>FR13CScriptPickup,800AEE88,12
TCastTo.o,Visit__30TCastToPtr<16CDestroyableRock>FR15CScriptMazeNode,800AEE94,12
TCastTo.o,Visit__30TCastToPtr<16CDestroyableRock>FR16CScriptGunTurret,800AEEA0,12
TCastTo.o,Visit__30TCastToPtr<16CDestroyableRock>FR19CScriptGrapplePoint,800AEEAC,12
TCastTo.o,Visit__30TCastToPtr<16CDestroyableRock>FR13CScriptEffect,800AEEB8,12
TCastTo.o,Visit__30TCastToPtr<16CDestroyableRock>FR11CScriptDoor,800AEEC4,12
TCastTo.o,Visit__30TCastToPtr<16CDestroyableRock>FR11CScriptDock,800AEED0,12
TCastTo.o,Visit__30TCastToPtr<16CDestroyableRock>FR18CScriptDistanceFog,800AEEDC,12
TCastTo.o,Visit__30TCastToPtr<16CDestroyableRock>FR26CScriptDebugCameraWaypoint,800AEEE8,12
TCastTo.o,Visit__30TCastToPtr<16CDestroyableRock>FR17CScriptCoverPoint,800AEEF4,12
TCastTo.o,Visit__30TCastToPtr<16CDestroyableRock>FR21CScriptCameraWaypoint,800AEF00,12
TCastTo.o,Visit__30TCastToPtr<16CDestroyableRock>FR24CScriptCameraPitchVolume,800AEF0C,12
TCastTo.o,Visit__30TCastToPtr<16CDestroyableRock>FR17CScriptCameraHint,800AEF18,12
TCastTo.o,Visit__30TCastToPtr<16CDestroyableRock>FR18CScriptAiJumpPoint,800AEF24,12
TCastTo.o,Visit__30TCastToPtr<16CDestroyableRock>FR20CScriptActorKeyframe,800AEF30,12
TCastTo.o,Visit__30TCastToPtr<16CDestroyableRock>FR12CScriptActor,800AEF3C,12
TCastTo.o,Visit__30TCastToPtr<16CDestroyableRock>FR9CRepulsor,800AEF48,12
TCastTo.o,Visit__30TCastToPtr<16CDestroyableRock>FR7CPlayer,800AEF54,12
TCastTo.o,Visit__30TCastToPtr<16CDestroyableRock>FR13CPhysicsActor,800AEF60,12
TCastTo.o,Visit__30TCastToPtr<16CDestroyableRock>FR10CPatterned,800AEF6C,12
TCastTo.o,Visit__30TCastToPtr<16CDestroyableRock>FR11CPathCamera,800AEF78,12
TCastTo.o,Visit__30TCastToPtr<16CDestroyableRock>FR18CMetroidPrimeRelay,800AEF84,12
TCastTo.o,Visit__30TCastToPtr<16CDestroyableRock>FR19CHUDBillboardEffect,800AEF90,12
TCastTo.o,Visit__30TCastToPtr<16CDestroyableRock>FR15CGameProjectile,800AEF9C,12
TCastTo.o,Visit__30TCastToPtr<16CDestroyableRock>FR10CGameLight,800AEFA8,12
TCastTo.o,Visit__30TCastToPtr<16CDestroyableRock>FR11CGameCamera,800AEFB4,12
TCastTo.o,Visit__30TCastToPtr<16CDestroyableRock>FR10CFishCloud,800AEFC0,12
TCastTo.o,Visit__30TCastToPtr<16CDestroyableRock>FR18CFirstPersonCamera,800AEFCC,12
TCastTo.o,Visit__30TCastToPtr<16CDestroyableRock>FR10CExplosion,800AEFD8,12
TCastTo.o,Visit__30TCastToPtr<16CDestroyableRock>FR7CEntity,800AEFE4,12
TCastTo.o,Visit__30TCastToPtr<16CDestroyableRock>FR17CEnergyProjectile,800AEFF0,12
TCastTo.o,Visit__30TCastToPtr<16CDestroyableRock>FR16CDestroyableRock,800AEFFC,8
TCastTo.o,Visit__30TCastToPtr<16CDestroyableRock>FR15CCollisionActor,800AF004,12
TCastTo.o,Visit__30TCastToPtr<16CDestroyableRock>FR16CCinematicCamera,800AF010,12
TCastTo.o,Visit__30TCastToPtr<16CDestroyableRock>FR5CBomb,800AF01C,12
TCastTo.o,Visit__30TCastToPtr<16CDestroyableRock>FR11CBallCamera,800AF028,12
TCastTo.o,Visit__30TCastToPtr<16CDestroyableRock>FR6CActor,800AF034,12
TCastTo.o,__ct__30TCastToPtr<16CDestroyableRock>FR7CEntity,800AF040,100
TCastTo.o,Visit__29TCastToPtr<15CCollisionActor>FR7CWeapon,800AF0A4,12
TCastTo.o,Visit__29TCastToPtr<15CCollisionActor>FR17CWallCrawlerSwarm,800AF0B0,12
TCastTo.o,Visit__29TCastToPtr<15CCollisionActor>FR20CScriptSpindleCamera,800AF0BC,12
TCastTo.o,Visit__29TCastToPtr<15CCollisionActor>FR15CSnakeWeedSwarm,800AF0C8,12
TCastTo.o,Visit__29TCastToPtr<15CCollisionActor>FR15CScriptWaypoint,800AF0D4,12
TCastTo.o,Visit__29TCastToPtr<15CCollisionActor>FR12CScriptWater,800AF0E0,12
TCastTo.o,Visit__29TCastToPtr<15CCollisionActor>FR17CScriptVisorFlare,800AF0EC,12
TCastTo.o,Visit__29TCastToPtr<15CCollisionActor>FR14CScriptTrigger,800AF0F8,12
TCastTo.o,Visit__29TCastToPtr<15CCollisionActor>FR12CScriptTimer,800AF104,12
TCastTo.o,Visit__29TCastToPtr<15CCollisionActor>FR10CTeamAiMgr,800AF110,12
TCastTo.o,Visit__29TCastToPtr<15CCollisionActor>FR21CScriptTargetingPoint,800AF11C,12
TCastTo.o,Visit__29TCastToPtr<15CCollisionActor>FR25CScriptSpiderBallWaypoint,800AF128,12
TCastTo.o,Visit__29TCastToPtr<15CCollisionActor>FR34CScriptSpiderBallAttractionSurface,800AF134,12
TCastTo.o,Visit__29TCastToPtr<15CCollisionActor>FR22CScriptSpecialFunction,800AF140,12
TCastTo.o,Visit__29TCastToPtr<15CCollisionActor>FR17CScriptSpawnPoint,800AF14C,12
TCastTo.o,Visit__29TCastToPtr<15CCollisionActor>FR12CScriptSound,800AF158,12
TCastTo.o,Visit__29TCastToPtr<15CCollisionActor>FR20CScriptRoomAcoustics,800AF164,12
TCastTo.o,Visit__29TCastToPtr<15CCollisionActor>FR22CScriptPointOfInterest,800AF170,12
TCastTo.o,Visit__29TCastToPtr<15CCollisionActor>FR17CScriptPlayerHint,800AF17C,12
TCastTo.o,Visit__29TCastToPtr<15CCollisionActor>FR15CScriptPlatform,800AF188,12
TCastTo.o,Visit__29TCastToPtr<15CCollisionActor>FR13CScriptPickup,800AF194,12
TCastTo.o,Visit__29TCastToPtr<15CCollisionActor>FR15CScriptMazeNode,800AF1A0,12
TCastTo.o,Visit__29TCastToPtr<15CCollisionActor>FR16CScriptGunTurret,800AF1AC,12
TCastTo.o,Visit__29TCastToPtr<15CCollisionActor>FR19CScriptGrapplePoint,800AF1B8,12
TCastTo.o,Visit__29TCastToPtr<15CCollisionActor>FR13CScriptEffect,800AF1C4,12
TCastTo.o,Visit__29TCastToPtr<15CCollisionActor>FR11CScriptDoor,800AF1D0,12
TCastTo.o,Visit__29TCastToPtr<15CCollisionActor>FR11CScriptDock,800AF1DC,12
TCastTo.o,Visit__29TCastToPtr<15CCollisionActor>FR18CScriptDistanceFog,800AF1E8,12
TCastTo.o,Visit__29TCastToPtr<15CCollisionActor>FR26CScriptDebugCameraWaypoint,800AF1F4,12
TCastTo.o,Visit__29TCastToPtr<15CCollisionActor>FR17CScriptCoverPoint,800AF200,12
TCastTo.o,Visit__29TCastToPtr<15CCollisionActor>FR21CScriptCameraWaypoint,800AF20C,12
TCastTo.o,Visit__29TCastToPtr<15CCollisionActor>FR24CScriptCameraPitchVolume,800AF218,12
TCastTo.o,Visit__29TCastToPtr<15CCollisionActor>FR17CScriptCameraHint,800AF224,12
TCastTo.o,Visit__29TCastToPtr<15CCollisionActor>FR18CScriptAiJumpPoint,800AF230,12
TCastTo.o,Visit__29TCastToPtr<15CCollisionActor>FR20CScriptActorKeyframe,800AF23C,12
TCastTo.o,Visit__29TCastToPtr<15CCollisionActor>FR12CScriptActor,800AF248,12
TCastTo.o,Visit__29TCastToPtr<15CCollisionActor>FR9CRepulsor,800AF254,12
TCastTo.o,Visit__29TCastToPtr<15CCollisionActor>FR7CPlayer,800AF260,12
TCastTo.o,Visit__29TCastToPtr<15CCollisionActor>FR13CPhysicsActor,800AF26C,12
TCastTo.o,Visit__29TCastToPtr<15CCollisionActor>FR10CPatterned,800AF278,12
TCastTo.o,Visit__29TCastToPtr<15CCollisionActor>FR11CPathCamera,800AF284,12
TCastTo.o,Visit__29TCastToPtr<15CCollisionActor>FR18CMetroidPrimeRelay,800AF290,12
TCastTo.o,Visit__29TCastToPtr<15CCollisionActor>FR19CHUDBillboardEffect,800AF29C,12
TCastTo.o,Visit__29TCastToPtr<15CCollisionActor>FR15CGameProjectile,800AF2A8,12
TCastTo.o,Visit__29TCastToPtr<15CCollisionActor>FR10CGameLight,800AF2B4,12
TCastTo.o,Visit__29TCastToPtr<15CCollisionActor>FR11CGameCamera,800AF2C0,12
TCastTo.o,Visit__29TCastToPtr<15CCollisionActor>FR10CFishCloud,800AF2CC,12
TCastTo.o,Visit__29TCastToPtr<15CCollisionActor>FR18CFirstPersonCamera,800AF2D8,12
TCastTo.o,Visit__29TCastToPtr<15CCollisionActor>FR10CExplosion,800AF2E4,12
TCastTo.o,Visit__29TCastToPtr<15CCollisionActor>FR7CEntity,800AF2F0,12
TCastTo.o,Visit__29TCastToPtr<15CCollisionActor>FR17CEnergyProjectile,800AF2FC,12
TCastTo.o,Visit__29TCastToPtr<15CCollisionActor>FR16CDestroyableRock,800AF308,12
TCastTo.o,Visit__29TCastToPtr<15CCollisionActor>FR15CCollisionActor,800AF314,8
TCastTo.o,Visit__29TCastToPtr<15CCollisionActor>FR16CCinematicCamera,800AF31C,12
TCastTo.o,Visit__29TCastToPtr<15CCollisionActor>FR5CBomb,800AF328,12
TCastTo.o,Visit__29TCastToPtr<15CCollisionActor>FR11CBallCamera,800AF334,12
TCastTo.o,Visit__29TCastToPtr<15CCollisionActor>FR6CActor,800AF340,12
TCastTo.o,__ct__29TCastToPtr<15CCollisionActor>FP7CEntity,800AF34C,108
TCastTo.o,__ct__29TCastToPtr<15CCollisionActor>FR7CEntity,800AF3B8,100
TCastTo.o,Visit__30TCastToPtr<16CCinematicCamera>FR7CWeapon,800AF41C,12
TCastTo.o,Visit__30TCastToPtr<16CCinematicCamera>FR17CWallCrawlerSwarm,800AF428,12
TCastTo.o,Visit__30TCastToPtr<16CCinematicCamera>FR20CScriptSpindleCamera,800AF434,12
TCastTo.o,Visit__30TCastToPtr<16CCinematicCamera>FR15CSnakeWeedSwarm,800AF440,12
TCastTo.o,Visit__30TCastToPtr<16CCinematicCamera>FR15CScriptWaypoint,800AF44C,12
TCastTo.o,Visit__30TCastToPtr<16CCinematicCamera>FR12CScriptWater,800AF458,12
TCastTo.o,Visit__30TCastToPtr<16CCinematicCamera>FR17CScriptVisorFlare,800AF464,12
TCastTo.o,Visit__30TCastToPtr<16CCinematicCamera>FR14CScriptTrigger,800AF470,12
TCastTo.o,Visit__30TCastToPtr<16CCinematicCamera>FR12CScriptTimer,800AF47C,12
TCastTo.o,Visit__30TCastToPtr<16CCinematicCamera>FR10CTeamAiMgr,800AF488,12
TCastTo.o,Visit__30TCastToPtr<16CCinematicCamera>FR21CScriptTargetingPoint,800AF494,12
TCastTo.o,Visit__30TCastToPtr<16CCinematicCamera>FR25CScriptSpiderBallWaypoint,800AF4A0,12
TCastTo.o,Visit__30TCastToPtr<16CCinematicCamera>FR34CScriptSpiderBallAttractionSurface,800AF4AC,12
TCastTo.o,Visit__30TCastToPtr<16CCinematicCamera>FR22CScriptSpecialFunction,800AF4B8,12
TCastTo.o,Visit__30TCastToPtr<16CCinematicCamera>FR17CScriptSpawnPoint,800AF4C4,12
TCastTo.o,Visit__30TCastToPtr<16CCinematicCamera>FR12CScriptSound,800AF4D0,12
TCastTo.o,Visit__30TCastToPtr<16CCinematicCamera>FR20CScriptRoomAcoustics,800AF4DC,12
TCastTo.o,Visit__30TCastToPtr<16CCinematicCamera>FR22CScriptPointOfInterest,800AF4E8,12
TCastTo.o,Visit__30TCastToPtr<16CCinematicCamera>FR17CScriptPlayerHint,800AF4F4,12
TCastTo.o,Visit__30TCastToPtr<16CCinematicCamera>FR15CScriptPlatform,800AF500,12
TCastTo.o,Visit__30TCastToPtr<16CCinematicCamera>FR13CScriptPickup,800AF50C,12
TCastTo.o,Visit__30TCastToPtr<16CCinematicCamera>FR15CScriptMazeNode,800AF518,12
TCastTo.o,Visit__30TCastToPtr<16CCinematicCamera>FR16CScriptGunTurret,800AF524,12
TCastTo.o,Visit__30TCastToPtr<16CCinematicCamera>FR19CScriptGrapplePoint,800AF530,12
TCastTo.o,Visit__30TCastToPtr<16CCinematicCamera>FR13CScriptEffect,800AF53C,12
TCastTo.o,Visit__30TCastToPtr<16CCinematicCamera>FR11CScriptDoor,800AF548,12
TCastTo.o,Visit__30TCastToPtr<16CCinematicCamera>FR11CScriptDock,800AF554,12
TCastTo.o,Visit__30TCastToPtr<16CCinematicCamera>FR18CScriptDistanceFog,800AF560,12
TCastTo.o,Visit__30TCastToPtr<16CCinematicCamera>FR26CScriptDebugCameraWaypoint,800AF56C,12
TCastTo.o,Visit__30TCastToPtr<16CCinematicCamera>FR17CScriptCoverPoint,800AF578,12
TCastTo.o,Visit__30TCastToPtr<16CCinematicCamera>FR21CScriptCameraWaypoint,800AF584,12
TCastTo.o,Visit__30TCastToPtr<16CCinematicCamera>FR24CScriptCameraPitchVolume,800AF590,12
TCastTo.o,Visit__30TCastToPtr<16CCinematicCamera>FR17CScriptCameraHint,800AF59C,12
TCastTo.o,Visit__30TCastToPtr<16CCinematicCamera>FR18CScriptAiJumpPoint,800AF5A8,12
TCastTo.o,Visit__30TCastToPtr<16CCinematicCamera>FR20CScriptActorKeyframe,800AF5B4,12
TCastTo.o,Visit__30TCastToPtr<16CCinematicCamera>FR12CScriptActor,800AF5C0,12
TCastTo.o,Visit__30TCastToPtr<16CCinematicCamera>FR9CRepulsor,800AF5CC,12
TCastTo.o,Visit__30TCastToPtr<16CCinematicCamera>FR7CPlayer,800AF5D8,12
TCastTo.o,Visit__30TCastToPtr<16CCinematicCamera>FR13CPhysicsActor,800AF5E4,12
TCastTo.o,Visit__30TCastToPtr<16CCinematicCamera>FR10CPatterned,800AF5F0,12
TCastTo.o,Visit__30TCastToPtr<16CCinematicCamera>FR11CPathCamera,800AF5FC,12
TCastTo.o,Visit__30TCastToPtr<16CCinematicCamera>FR18CMetroidPrimeRelay,800AF608,12
TCastTo.o,Visit__30TCastToPtr<16CCinematicCamera>FR19CHUDBillboardEffect,800AF614,12
TCastTo.o,Visit__30TCastToPtr<16CCinematicCamera>FR15CGameProjectile,800AF620,12
TCastTo.o,Visit__30TCastToPtr<16CCinematicCamera>FR10CGameLight,800AF62C,12
TCastTo.o,Visit__30TCastToPtr<16CCinematicCamera>FR11CGameCamera,800AF638,12
TCastTo.o,Visit__30TCastToPtr<16CCinematicCamera>FR10CFishCloud,800AF644,12
TCastTo.o,Visit__30TCastToPtr<16CCinematicCamera>FR18CFirstPersonCamera,800AF650,12
TCastTo.o,Visit__30TCastToPtr<16CCinematicCamera>FR10CExplosion,800AF65C,12
TCastTo.o,Visit__30TCastToPtr<16CCinematicCamera>FR7CEntity,800AF668,12
TCastTo.o,Visit__30TCastToPtr<16CCinematicCamera>FR17CEnergyProjectile,800AF674,12
TCastTo.o,Visit__30TCastToPtr<16CCinematicCamera>FR16CDestroyableRock,800AF680,12
TCastTo.o,Visit__30TCastToPtr<16CCinematicCamera>FR15CCollisionActor,800AF68C,12
TCastTo.o,Visit__30TCastToPtr<16CCinematicCamera>FR16CCinematicCamera,800AF698,8
TCastTo.o,Visit__30TCastToPtr<16CCinematicCamera>FR5CBomb,800AF6A0,12
TCastTo.o,Visit__30TCastToPtr<16CCinematicCamera>FR11CBallCamera,800AF6AC,12
TCastTo.o,Visit__30TCastToPtr<16CCinematicCamera>FR6CActor,800AF6B8,12
TCastTo.o,__ct__30TCastToPtr<16CCinematicCamera>FP7CEntity,800AF6C4,108
TCastTo.o,__ct__30TCastToPtr<16CCinematicCamera>FR7CEntity,800AF730,100
TCastTo.o,Visit__18TCastToPtr<5CBomb>FR7CWeapon,800AF794,12
TCastTo.o,Visit__18TCastToPtr<5CBomb>FR17CWallCrawlerSwarm,800AF7A0,12
TCastTo.o,Visit__18TCastToPtr<5CBomb>FR20CScriptSpindleCamera,800AF7AC,12
TCastTo.o,Visit__18TCastToPtr<5CBomb>FR15CSnakeWeedSwarm,800AF7B8,12
TCastTo.o,Visit__18TCastToPtr<5CBomb>FR15CScriptWaypoint,800AF7C4,12
TCastTo.o,Visit__18TCastToPtr<5CBomb>FR12CScriptWater,800AF7D0,12
TCastTo.o,Visit__18TCastToPtr<5CBomb>FR17CScriptVisorFlare,800AF7DC,12
TCastTo.o,Visit__18TCastToPtr<5CBomb>FR14CScriptTrigger,800AF7E8,12
TCastTo.o,Visit__18TCastToPtr<5CBomb>FR12CScriptTimer,800AF7F4,12
TCastTo.o,Visit__18TCastToPtr<5CBomb>FR10CTeamAiMgr,800AF800,12
TCastTo.o,Visit__18TCastToPtr<5CBomb>FR21CScriptTargetingPoint,800AF80C,12
TCastTo.o,Visit__18TCastToPtr<5CBomb>FR25CScriptSpiderBallWaypoint,800AF818,12
TCastTo.o,Visit__18TCastToPtr<5CBomb>FR34CScriptSpiderBallAttractionSurface,800AF824,12
TCastTo.o,Visit__18TCastToPtr<5CBomb>FR22CScriptSpecialFunction,800AF830,12
TCastTo.o,Visit__18TCastToPtr<5CBomb>FR17CScriptSpawnPoint,800AF83C,12
TCastTo.o,Visit__18TCastToPtr<5CBomb>FR12CScriptSound,800AF848,12
TCastTo.o,Visit__18TCastToPtr<5CBomb>FR20CScriptRoomAcoustics,800AF854,12
TCastTo.o,Visit__18TCastToPtr<5CBomb>FR22CScriptPointOfInterest,800AF860,12
TCastTo.o,Visit__18TCastToPtr<5CBomb>FR17CScriptPlayerHint,800AF86C,12
TCastTo.o,Visit__18TCastToPtr<5CBomb>FR15CScriptPlatform,800AF878,12
TCastTo.o,Visit__18TCastToPtr<5CBomb>FR13CScriptPickup,800AF884,12
TCastTo.o,Visit__18TCastToPtr<5CBomb>FR15CScriptMazeNode,800AF890,12
TCastTo.o,Visit__18TCastToPtr<5CBomb>FR16CScriptGunTurret,800AF89C,12
TCastTo.o,Visit__18TCastToPtr<5CBomb>FR19CScriptGrapplePoint,800AF8A8,12
TCastTo.o,Visit__18TCastToPtr<5CBomb>FR13CScriptEffect,800AF8B4,12
TCastTo.o,Visit__18TCastToPtr<5CBomb>FR11CScriptDoor,800AF8C0,12
TCastTo.o,Visit__18TCastToPtr<5CBomb>FR11CScriptDock,800AF8CC,12
TCastTo.o,Visit__18TCastToPtr<5CBomb>FR18CScriptDistanceFog,800AF8D8,12
