Section,Symbol name,VRAM,Size in bytes
ac_npc_mamedanuki.o,aNSC_buy_after_service_init,0023AC78,44
ac_npc_mamedanuki.o,aNSC_order_select_menu_close_wait_init,0023ACA4,72
ac_npc_mamedanuki.o,aNSC_order_check_init,0023ACEC,84
ac_npc_mamedanuki.o,aNSC_sell_check_before_init,0023AD40,92
ac_npc_mamedanuki.o,aNSC_sell_answer0_init,0023AD9C,280
ac_npc_mamedanuki.o,aNSC_sell_answer1_init,0023AEB4,52
ac_npc_mamedanuki.o,aNSC_sell_item_init,0023AEE8,100
ac_npc_mamedanuki.o,aNSC_sell_item_with_ticket_init,0023AF4C,116
ac_npc_mamedanuki.o,aNSC_sell_refuse0_init,0023AFC0,12
ac_npc_mamedanuki.o,aNSC_show_item_check_init,0023AFCC,40
ac_npc_mamedanuki.o,aNSC_chg_cloth_start_wait_init,0023AFF4,36
ac_npc_mamedanuki.o,aNSC_wait_init,0023B018,40
ac_npc_mamedanuki.o,aNSC_walk_pl_same_zone_init,0023B040,40
ac_npc_mamedanuki.o,aNSC_run_pl_same_zone_init,0023B068,40
ac_npc_mamedanuki.o,aNSC_goodbye_wait_init,0023B090,40
ac_npc_mamedanuki.o,aNSC_say_goodbye_init,0023B0B8,36
ac_npc_mamedanuki.o,aNSC_setupAction,0023B0DC,156
ac_npc_mask_cat.o,aNMC_actor_ct,0023B178,184
ac_npc_mask_cat.o,aNMC_actor_save,0023B230,56
ac_npc_mask_cat.o,aNMC_actor_dt,0023B268,80
ac_npc_mask_cat.o,aNMC_actor_init,0023B2B8,56
ac_npc_mask_cat.o,aNMC_actor_draw,0023B2F0,56
ac_npc_mask_cat.o,.text,0023B328,488
ac_npc_mask_cat.o,aNMC_set_talk_info,0023B328,184
ac_npc_mask_cat.o,aNMC_talk_request,0023B3E0,48
ac_npc_mask_cat.o,aNMC_talk_init,0023B410,60
ac_npc_mask_cat.o,aNMC_talk_end_chk,0023B44C,68
ac_npc_mask_cat.o,aNMC_actor_move,0023B490,56
ac_npc_mask_cat2.o,aNM2_actor_ct,0023B4C8,448
ac_npc_mask_cat2.o,aNM2_actor_save,0023B688,56
ac_npc_mask_cat2.o,aNM2_actor_dt,0023B6C0,116
ac_npc_mask_cat2.o,aNM2_actor_init,0023B734,56
ac_npc_mask_cat2.o,aNM2_actor_draw,0023B76C,56
ac_npc_mask_cat2.o,.text,0023B7A4,7912
ac_npc_mask_cat2.o,aNM2_set_camera,0023B7A4,848
ac_npc_mask_cat2.o,aNM2_count_player_num_nextland,0023BAF4,144
ac_npc_mask_cat2.o,aNM2_count_player_num_beforeland,0023BB84,148
ac_npc_mask_cat2.o,aNM2_GetBeforePrivateIdx,0023BC18,148
ac_npc_mask_cat2.o,aNM2_make_shasho,0023BCAC,268
ac_npc_mask_cat2.o,aNM2_set_next_village_map,0023BDB8,244
ac_npc_mask_cat2.o,aNM2_set_talk_info_announce_start_wait,0023BEAC,144
ac_npc_mask_cat2.o,aNM2_announce_start_wait,0023BF3C,192
ac_npc_mask_cat2.o,aNM2_save_start_wait,0023BFFC,148
ac_npc_mask_cat2.o,aNM2_save_end_wait,0023C090,256
ac_npc_mask_cat2.o,aNM2_announce_end_wait,0023C190,108
ac_npc_mask_cat2.o,aNM2_walk_deck,0023C1FC,56
ac_npc_mask_cat2.o,aNM2_turn_deck,0023C234,112
ac_npc_mask_cat2.o,aNM2_keitai_off_start_wait,0023C2A4,80
ac_npc_mask_cat2.o,aNM2_keitai_off_end_wait,0023C2F4,48
ac_npc_mask_cat2.o,aNM2_enter,0023C324,220
ac_npc_mask_cat2.o,aNM2_approach,0023C400,132
ac_npc_mask_cat2.o,aNM2_set_talk_info_talk_start_wait,0023C484,168
ac_npc_mask_cat2.o,aNM2_talk_start_wait,0023C52C,152
ac_npc_mask_cat2.o,aNM2_set_talk_info_talk_start_wait2,0023C5C4,404
ac_npc_mask_cat2.o,aNM2_talk_start_wait2,0023C758,152
ac_npc_mask_cat2.o,aNM2_sitdown_start_wait,0023C7F0,84
ac_npc_mask_cat2.o,aNM2_sitdown,0023C844,160
ac_npc_mask_cat2.o,aNM2_sdon_and_pb_wait,0023C8E4,120
ac_npc_mask_cat2.o,aNM2_draw_menu_open_wait,0023C95C,84
ac_npc_mask_cat2.o,aNM2_draw_menu_close_wait,0023C9B0,48
ac_npc_mask_cat2.o,aNM2_msg_win_open_wait,0023C9E0,388
ac_npc_mask_cat2.o,aNM2_talk_end_wait,0023CB64,88
ac_npc_mask_cat2.o,aNM2_announce_start_wait_init,0023CBBC,28
ac_npc_mask_cat2.o,aNM2_announce_start_wait2_init,0023CBD8,136
ac_npc_mask_cat2.o,aNM2_walk_deck_init,0023CC60,60
ac_npc_mask_cat2.o,aNM2_turn_deck_init,0023CC9C,56
ac_npc_mask_cat2.o,aNM2_keitai_off_start_wait_init,0023CCD4,28
ac_npc_mask_cat2.o,aNM2_keitai_off_end_wait_init,0023CCF0,80
ac_npc_mask_cat2.o,aNM2_approach_init,0023CD40,56
ac_npc_mask_cat2.o,aNM2_talk_start_wait_init,0023CD78,76
ac_npc_mask_cat2.o,aNM2_talk_start_wait2_init,0023CDC4,68
ac_npc_mask_cat2.o,aNM2_sitdown_start_wait_init,0023CE08,12
ac_npc_mask_cat2.o,aNM2_sitdown_init,0023CE14,68
ac_npc_mask_cat2.o,aNM2_draw_menu_open_wait_init,0023CE58,56
ac_npc_mask_cat2.o,aNM2_draw_menu_close_wait_init,0023CE90,48
ac_npc_mask_cat2.o,aNM2_msg_win_open_wait_init,0023CEC0,64
ac_npc_mask_cat2.o,aNM2_talk_end_wait_init,0023CF00,64
ac_npc_mask_cat2.o,aNM2_scene_change_wait_init,0023CF40,116
ac_npc_mask_cat2.o,aNM2_setupAction,0023CFB4,156
ac_npc_mask_cat2.o,aNM2_actor_move,0023D050,268
ac_npc_p_sel.o,aNPS_actor_ct,0023D15C,464
ac_npc_p_sel.o,aNPS_actor_save,0023D32C,56
ac_npc_p_sel.o,aNPS_actor_dt,0023D364,56
ac_npc_p_sel.o,aNPS_actor_init,0023D39C,56
ac_npc_p_sel.o,aNPS_actor_move,0023D3D4,228
ac_npc_p_sel.o,aNPS_actor_draw,0023D4B8,56
ac_npc_p_sel.o,.text,0023D4F0,896
ac_npc_p_sel.o,aNPS_think_main_proc,0023D4F0,376
ac_npc_p_sel.o,aNPS_think_init_proc,0023D668,28
ac_npc_p_sel.o,aNPS_think_proc,0023D684,56
ac_npc_p_sel.o,aNPS_schedule_init_proc,0023D6BC,108
ac_npc_p_sel.o,aNPS_schedule_main_proc,0023D728,136
ac_npc_p_sel.o,aNPS_schedule_proc,0023D7B0,56
ac_npc_p_sel.o,.text,0023D7E8,1900
ac_npc_p_sel.o,aNPS_setup_sound_option,0023D7E8,236
ac_npc_p_sel.o,aNPS_setup_voice_option,0023D8D4,208
ac_npc_p_sel.o,aNPS_chk_setup_sound,0023D9A4,140
ac_npc_p_sel.o,aNPS_setup_sound,0023DA30,64
ac_npc_p_sel.o,aNPS_setup_yure,0023DA70,216
ac_npc_p_sel.o,aNPS_setup_voice,0023DB48,64
ac_npc_p_sel.o,aNPS_confirm_input_data,0023DB88,104
ac_npc_p_sel.o,aNPS_confirm_input_data2,0023DBF0,104
ac_npc_p_sel.o,aNPS_change_talk_proc,0023DC58,32
ac_npc_p_sel.o,aNPS_set_talk_info_talk_request,0023DC78,64
ac_npc_p_sel.o,aNPS_talk_request,0023DCB8,48
ac_npc_p_sel.o,aNPS_talk_init,0023DCE8,88
ac_npc_p_sel.o,aNPS_talk_end_chk,0023DD40,348
ac_npc_needlework.o,aNNW_actor_ct,0023DE9C,172
ac_npc_needlework.o,aNNW_actor_save,0023DF48,32
ac_npc_needlework.o,aNNW_actor_dt,0023DF68,56
ac_npc_needlework.o,aNNW_actor_init,0023DFA0,56
ac_npc_needlework.o,aNNW_set_request_act,0023DFD8,140
ac_npc_needlework.o,aNNW_actor_move,0023E064,56
ac_npc_needlework.o,aNNW_actor_draw,0023E09C,56
ac_npc_needlework.o,.text,0023E0D4,1216
ac_npc_needlework.o,.text,0023E0D4,14432
ac_npc_needlework.o,aNNW_get_make_sister_message,0023E0D4,356
ac_npc_needlework.o,aNNW_search_sister,0023E238,44
ac_npc_needlework.o,aNNW_set_trend_cloth_message,0023E264,392
ac_npc_needlework.o,aNNW_set_trend_umbrella_message,0023E3EC,400
ac_npc_needlework.o,aNNW_talk_what_happen_first,0023E57C,248
ac_npc_needlework.o,aNNW_talk_what_happen,0023E674,216
ac_npc_needlework.o,aNNW_talk_other_happen,0023E74C,304
ac_npc_needlework.o,aNNW_talk_other_happen2,0023E87C,252
ac_npc_needlework.o,aNNW_talk_check_listen,0023E978,164
ac_npc_needlework.o,aNNW_talk_listen_sister,0023EA1C,192
ac_npc_needlework.o,aNNW_talk_listen_sister2,0023EADC,120
ac_npc_needlework.o,aNNW_talk_listen_sister3,0023EB54,120
ac_npc_needlework.o,aNNW_talk_listen_sister4,0023EBCC,200
ac_npc_needlework.o,aNNW_talk_design_check,0023EC94,216
ac_npc_needlework.o,aNNW_talk_design_which,0023ED6C,116
ac_npc_needlework.o,aNNW_talk_design_open,0023EDE0,164
ac_npc_needlework.o,aNNW_talk_design_close,0023EE84,196
ac_npc_needlework.o,aNNW_talk_design_close2,0023EF48,184
ac_npc_needlework.o,aNNW_talk_design_close2_end,0023F000,72
ac_npc_needlework.o,aNNW_talk_design_open3,0023F048,104
ac_npc_needlework.o,aNNW_talk_design_close3,0023F0B0,216
ac_npc_needlework.o,aNNW_talk_trade_check,0023F188,212
ac_npc_needlework.o,aNNW_talk_trade_which,0023F25C,80
ac_npc_needlework.o,aNNW_talk_trade_close,0023F2AC,960
ac_npc_needlework.o,aNNW_talk_give_admission,0023F66C,196
ac_npc_needlework.o,aNNW_talk_gba_which,0023F730,192
ac_npc_needlework.o,aNNW_talk_gba_tool_bf,0023F7F0,240
ac_npc_needlework.o,aNNW_talk_gba_tool,0023F8E0,276
ac_npc_needlework.o,aNNW_talk_gba_tool_0,0023F9F4,260
ac_npc_needlework.o,aNNW_talk_gba_tool_af,0023FAF8,244
ac_npc_needlework.o,aNNW_talk_gba_tool_af2,0023FBEC,244
ac_npc_needlework.o,aNNW_talk_gba_tool_af3,0023FCE0,272
ac_npc_needlework.o,aNNW_talk_gba_load_bf,0023FDF0,156
ac_npc_needlework.o,aNNW_talk_gba_load_check,0023FE8C,312
ac_npc_needlework.o,aNNW_talk_gba_load_af,0023FFC4,320
ac_npc_needlework.o,aNNW_talk_trend_cloth,00240104,136
ac_npc_needlework.o,aNNW_talk_byebye,0024018C,88
ac_npc_needlework.o,aNNW_talk_exit,002401E4,116
ac_npc_needlework.o,aNNW_talk_cloth_change,00240258,116
ac_npc_needlework.o,aNNW_talk_cloth_wait,002402CC,236
ac_npc_needlework.o,aNNW_talk_cporiginal0,002403B8,128
ac_npc_needlework.o,aNNW_talk_cporiginal1,00240438,108
ac_npc_needlework.o,aNNW_talk_cporiginal2,002404A4,140
ac_npc_needlework.o,aNNW_talk_gba_menu0,00240530,116
ac_npc_needlework.o,aNNW_talk_gba_menu1,002405A4,140
ac_npc_needlework.o,aNNW_talk_ane_0,00240630,140
ac_npc_needlework.o,aNNW_talk_ane_1,002406BC,272
ac_npc_needlework.o,aNNW_talk_ane_2,002407CC,144
ac_npc_needlework.o,aNNW_talk_ane_3,0024085C,184
ac_npc_needlework.o,aNNW_talk_gba_over_save,00240914,160
ac_npc_needlework.o,aNNW_change_talk_proc,002409B4,20
ac_npc_needlework.o,aNNW_change_talk_proc_next,002409C8,28
ac_npc_needlework.o,aNNW_set_force_talk_info,002409E4,760
ac_npc_needlework.o,aNNW_force_talk_request,00240CDC,72
ac_npc_needlework.o,aNNW_set_norm_talk_info,00240D24,408
ac_npc_needlework.o,aNNW_norm_talk_request,00240EBC,72
ac_npc_needlework.o,aNNW_talk_init,00240F04,652
ac_npc_needlework.o,aNNW_talk_end_chk,00241190,236
ac_npc_needlework.o,.text,0024127C,7300
ac_npc_needlework.o,player_buy,0024127C,244
ac_npc_needlework.o,aNNW_next_target,00241370,528
ac_npc_needlework.o,aNNW_next_target2_aNNW_04,00241580,300
ac_npc_needlework.o,aNNW_next_target2_aNNW_06,002416AC,156
ac_npc_needlework.o,aNNW_next_target2,00241748,544
ac_npc_needlework.o,aNNW_my_proc_wait_init,00241968,124
ac_npc_needlework.o,aNNW_my_proc_player_init,002419E4,192
ac_npc_needlework.o,aNNW_my_proc_turn_p_init,00241AA4,288
ac_npc_needlework.o,aNNW_my_proc_run_init,00241BC4,176
ac_npc_needlework.o,aNNW_my_proc_turn_init,00241C74,404
ac_npc_needlework.o,aNNW_my_proc_init,00241E08,60
ac_npc_needlework.o,aNNW_my_proc_wait,00241E44,284
ac_npc_needlework.o,aNNW_my_proc_player,00241F60,228
ac_npc_needlework.o,aNNW_my_proc_turn_p,00242044,80
ac_npc_needlework.o,aNNW_my_proc_run,00242094,228
ac_npc_needlework.o,aNNW_my_proc_turn,00242178,80
ac_npc_needlework.o,aNNW_omatikudasai2,002421C8,192
ac_npc_needlework.o,aNNW_omatikudasai,00242288,180
ac_npc_needlework.o,aNNW_ikagadesyou,0024233C,228
ac_npc_needlework.o,aNNW_ainote,00242420,140
ac_npc_needlework.o,aNNW_ainote3,002424AC,96
ac_npc_needlework.o,aNNW_misin_wait,0024250C,240
ac_npc_needlework.o,aNNW_turn,002425FC,68
ac_npc_needlework.o,aNNW_think_init_proc,00242640,452
ac_npc_needlework.o,aNNW_normal_wait_init,00242804,112
ac_npc_needlework.o,aNNW_misin_wait_init,00242874,160
ac_npc_needlework.o,aNNW_ainote_init,00242914,168
ac_npc_needlework.o,aNNW_next_init,002429BC,64
ac_npc_needlework.o,aNNW_turn_init,002429FC,176
ac_npc_needlework.o,aNNW_setup_think_proc,00242AAC,156
ac_npc_needlework.o,aNNW_think_proc,00242B48,104
ac_npc_needlework.o,aNNW_schedule_proc,00242BB0,228
ac_npc_p_sel2.o,aNPS2_actor_ct,00242C94,472
ac_npc_p_sel2.o,aNPS2_actor_save,00242E6C,56
ac_npc_p_sel2.o,aNPS2_actor_dt,00242EA4,56
ac_npc_p_sel2.o,aNPS2_actor_init,00242EDC,56
ac_npc_p_sel2.o,aNPS2_actor_move,00242F14,128
ac_npc_p_sel2.o,aNPS2_actor_draw,00242F94,56
ac_npc_p_sel2.o,.text,00242FCC,388
ac_npc_p_sel2.o,aNPS2_think_main_proc,00242FCC,40
ac_npc_p_sel2.o,aNPS2_think_init_proc,00242FF4,24
ac_npc_p_sel2.o,aNPS2_think_proc,0024300C,56
ac_npc_p_sel2.o,aNPS2_schedule_init_proc,00243044,76
ac_npc_p_sel2.o,aNPS2_schedule_main_proc,00243090,136
ac_npc_p_sel2.o,aNPS2_schedule_proc,00243118,56
ac_npc_p_sel2.o,.text,00243150,13076
ac_npc_p_sel2.o,aNPS2_card_player_idx,00243150,208
ac_npc_p_sel2.o,mPO_clear_delivery_mail,00243220,144
ac_npc_p_sel2.o,aNPS2_get_pl_no,002432B0,120
ac_npc_p_sel2.o,aNPS2_setup_sound_option,00243328,236
ac_npc_p_sel2.o,aNPS2_setup_voice_option,00243414,208
ac_npc_p_sel2.o,aNPS2_count_player_sum,002434E4,112
ac_npc_p_sel2.o,aNPS2_copy_player_name,00243554,136
ac_npc_p_sel2.o,aNPS2_copy_player_name2,002435DC,136
ac_npc_p_sel2.o,aNPS2_set_choice_str,00243664,444
ac_npc_p_sel2.o,aNPS2_chk_friendship_npc,00243820,140
ac_npc_p_sel2.o,aNPS2_decide_birthday_npc,002438AC,260
ac_npc_p_sel2.o,aNPS2_make_door_data,002439B0,548
ac_npc_p_sel2.o,aNPS2_setup_game_start,00243BD4,352
ac_npc_p_sel2.o,aNPS2_setup_yure,00243D34,232
ac_npc_p_sel2.o,aNPS2_setup_sound,00243E1C,80
ac_npc_p_sel2.o,aNPS2_setup_voice,00243E6C,80
ac_npc_p_sel2.o,aNPS2_setup_voice_ok,00243EBC,136
ac_npc_p_sel2.o,aNPS2_whats_happen,00243F44,428
ac_npc_p_sel2.o,aNPS2_chk_option,002440F0,220
ac_npc_p_sel2.o,aNPS2_chk_option2,002441CC,560
ac_npc_p_sel2.o,aNPS2_chk_clr_village_data_cartridge,002443FC,188
ac_npc_p_sel2.o,aNPS2_clr_village_data_cartridge,002444B8,304
ac_npc_p_sel2.o,aNPS2_chk_clr_pl_data,002445E8,416
ac_npc_p_sel2.o,aNPS2_chk_clr_pl_data2,00244788,188
ac_npc_p_sel2.o,aNPS2_chk_clr_pl_data3,00244844,716
ac_npc_p_sel2.o,aNPS2_chk_clr_passport_file,00244B10,156
ac_npc_p_sel2.o,aNPS2_clr_passport_file,00244BAC,308
ac_npc_p_sel2.o,aNPS2_clr_pl_data,00244CE0,432
ac_npc_p_sel2.o,aNPS2_ti_menu_open_msg_wait,00244E90,88
ac_npc_p_sel2.o,aNPS2_ti_menu_open_wait,00244EE8,88
ac_npc_p_sel2.o,aNPS2_ti_menu_close_wait,00244F40,120
ac_npc_p_sel2.o,aNPS2_select_player,00244FB8,416
ac_npc_p_sel2.o,aNPS2_select_card_player,00245158,324
ac_npc_p_sel2.o,aNPS2_chk_fuzai_player,0024529C,176
ac_npc_p_sel2.o,aNPS2_chk_kitaku_player,0024534C,176
ac_npc_p_sel2.o,aNPS2_game_start_wait,002453FC,816
ac_npc_p_sel2.o,aNPS2_return_title,0024572C,112
ac_npc_p_sel2.o,aNPS2_clr_pl_data_init,0024579C,132
ac_npc_p_sel2.o,aNPS2_ti_menu_open_wait_init,00245820,36
ac_npc_p_sel2.o,aNPS2_ti_menu_close_wait_init,00245844,72
ac_npc_p_sel2.o,aNPS2_select_player_init,0024588C,36
ac_npc_p_sel2.o,aNPS2_select_card_player_init,002458B0,460
ac_npc_p_sel2.o,aNPS2_change_talk_proc,00245A7C,80
ac_npc_p_sel2.o,aNPS2_set_talk_info_talk_request,00245ACC,44
ac_npc_p_sel2.o,aNPS2_talk_request,00245AF8,48
ac_npc_p_sel2.o,aNPS2_talk_init,00245B28,168
ac_npc_p_sel2.o,aNPS2_talk_end_chk,00245BD0,120
ac_npc_police.o,aPOL_actor_ct,00245C48,332
ac_npc_police.o,aPOL_actor_save,00245D94,128
ac_npc_police.o,aPOL_actor_dt,00245E14,56
ac_npc_police.o,aPOL_actor_init,00245E4C,56
ac_npc_police.o,aPOL_actor_draw,00245E84,56
ac_npc_police.o,.text,00245EBC,4228
ac_npc_police.o,aPOL_taisou_act_init_proc,00245EBC,172
ac_npc_police.o,aPOL_nemu_act_init_proc,00245F68,152
ac_npc_police.o,aPOL_taisou_act_main_proc,00246000,100
ac_npc_police.o,aPOL_nemu_act_main_proc,00246064,268
ac_npc_police.o,aPOL_taisou_act_proc,00246170,56
ac_npc_police.o,aPOL_nemu_act_proc,002461A8,56
ac_npc_police.o,aPOL_think_main_proc,002461E0,504
ac_npc_police.o,aPOL_think_init_proc,002463D8,156
ac_npc_police.o,aPOL_think_proc,00246474,56
ac_npc_police.o,aPOL_schedule_init_proc,002464AC,76
ac_npc_police.o,aPOL_schedule_main_proc,002464F8,136
ac_npc_police.o,aPOL_schedule_proc,00246580,56
ac_npc_police.o,aPOL_set_force_talk_info_talk_request,002465B8,44
ac_npc_police.o,aPOL_set_norm_talk_info_talk_request,002465E4,216
ac_npc_police.o,aPOL_talk_request,002466BC,140
ac_npc_police.o,aPOL_talk_init,00246748,228
ac_npc_police.o,aPOL_talk_end_chk,0024682C,112
ac_npc_police.o,aPOL_get_hint_msg_no,0024689C,428
ac_npc_police.o,aPOL_set_select_after_msg,00246A48,196
ac_npc_police.o,aPOL_check_select,00246B0C,104
ac_npc_police.o,aPOL_check_select2,00246B74,188
ac_npc_police.o,aPOL_setupAction,00246C30,28
ac_npc_police.o,aPOL_actor_move,00246C4C,56
ac_npc_police2.o,aPOL2_actor_ct,00246C84,168
ac_npc_police2.o,aPOL2_actor_save,00246D2C,56
ac_npc_police2.o,aPOL2_actor_dt,00246D64,56
ac_npc_police2.o,aPOL2_actor_init,00246D9C,56
ac_npc_police2.o,aPOL2_actor_draw,00246DD4,56
ac_npc_police2.o,.text,00246E0C,5264
ac_npc_police2.o,aPOL2_set_stop_spd,00246E0C,40
ac_npc_police2.o,aPOL2_set_walk_spd,00246E34,40
ac_npc_police2.o,aPOL2_set_run_spd,00246E5C,40
ac_npc_police2.o,aPOL2_get_zone,00246E84,172
ac_npc_police2.o,aPOL2_get_next_zone_move_z,00246F30,140
ac_npc_police2.o,aPOL2_get_next_zone_sub0,00246FBC,188
ac_npc_police2.o,aPOL2_get_next_zone_sub1,00247078,180
ac_npc_police2.o,aPOL2_get_next_zone,0024712C,204
ac_npc_police2.o,aPOL2_decide_next_move_act,002471F8,296
ac_npc_police2.o,aPOL2_set_force_talk_info_message_ctrl,00247320,92
ac_npc_police2.o,aPOL2_set_force_talk_info_message_ctrl2,0024737C,76
ac_npc_police2.o,aPOL2_set_norm_talk_info_message_ctrl,002473C8,88
ac_npc_police2.o,aPOL2_message_ctrl,00247420,312
ac_npc_police2.o,aPOL2_wait,00247558,412
ac_npc_police2.o,aPOL2_walk_pl_same_zone,002476F4,200
ac_npc_police2.o,aPOL2_walk_pl_other_zone,002477BC,304
ac_npc_police2.o,aPOL2_run_pl_same_zone,002478EC,200
ac_npc_police2.o,aPOL2_run_pl_other_zone,002479B4,304
ac_npc_police2.o,aPOL2_turn,00247AE4,160
ac_npc_police2.o,aPOL2_check_answer,00247B84,348
ac_npc_police2.o,aPOL2_talk_end_wait,00247CE0,92
ac_npc_police2.o,aPOL2_setupAction,00247D3C,132
ac_npc_police2.o,aPOL2_actor_move,00247DC0,364
ac_npc_post_girl.o,aPG_actor_ct,00247F2C,308
ac_npc_post_girl.o,aPG_actor_save,00248060,56
ac_npc_post_girl.o,aPG_actor_dt,00248098,88
ac_npc_post_girl.o,aPG_actor_init,002480F0,56
ac_npc_post_girl.o,aPG_actor_draw,00248128,56
ac_npc_post_girl.o,.text,00248160,6664
ac_npc_post_girl.o,aPG_set_loan_balance,00248160,220
ac_npc_post_girl.o,aPG_set_post_status,0024823C,316
ac_npc_post_girl.o,aPG_check_destination,00248378,260
ac_npc_post_girl.o,aPG_ask_for_business,0024847C,320
ac_npc_post_girl.o,aPG_msg_win_open_wait,002485BC,112
ac_npc_post_girl.o,aPG_receive_demo_start_wait,0024862C,120
ac_npc_post_girl.o,aPG_receive_demo_end_wait,002486A4,68
ac_npc_post_girl.o,aPG_receive_after_msg_end_wait,002486E8,188
ac_npc_post_girl.o,aPG_refuse_demo_start_wait,002487A4,72
ac_npc_post_girl.o,aPG_refuse_demo_stop_wait,002487EC,64
ac_npc_post_girl.o,aPG_refuse_msg_end_wait,0024882C,100
ac_npc_post_girl.o,aPG_refuse_demo_after,00248890,204
ac_npc_post_girl.o,aPG_refuse_after_msg_end_wait,0024895C,208
ac_npc_post_girl.o,aPG_msg_win_close_wait,00248A2C,96
ac_npc_post_girl.o,aPG_repay_before,00248A8C,136
ac_npc_post_girl.o,aPG_repay_menu_close_wait,00248B14,332
ac_npc_post_girl.o,aPG_repay_after,00248C60,92
ac_npc_post_girl.o,aPG_card_err_otherland,00248CBC,112
ac_npc_post_girl.o,aPG_card_check_condition,00248D2C,140
ac_npc_post_girl.o,aPG_card_save_menu_close_wait,00248DB8,148
ac_npc_post_girl.o,aPG_receive_menu_close_wait,00248E4C,316
ac_npc_post_girl.o,aPG_check_receive_after,00248F88,156
ac_npc_post_girl.o,aPG_deposit_before,00249024,136
ac_npc_post_girl.o,aPG_deposit_menu_close_wait,002490AC,204
ac_npc_post_girl.o,aPG_deposit_after,00249178,92
ac_npc_post_girl.o,aPG_loop_check,002491D4,208
ac_npc_post_girl.o,aPG_ask_for_business_init,002492A4,44
ac_npc_post_girl.o,aPG_msg_win_open_wait_init,002492D0,40
ac_npc_post_girl.o,aPG_refuse_demo_stop_wait_init,002492F8,52
ac_npc_post_girl.o,aPG_refuse_msg_end_wait_init,0024932C,148
ac_npc_post_girl.o,aPG_refuse_demo_after_init,002493C0,36
ac_npc_post_girl.o,aPG_refuse_after_msg_end_wait_init,002493E4,44
ac_npc_post_girl.o,aPG_msg_win_close_wait_init,00249410,36
ac_npc_post_girl.o,aPG_repay_menu_close_wait_init,00249434,88
ac_npc_post_girl.o,aPG_repay_after_recover_init,0024948C,48
ac_npc_post_girl.o,aPG_repay_after_init,002494BC,180
ac_npc_post_girl.o,aPG_card_err_otherland_init,00249570,64
ac_npc_post_girl.o,aPG_card_check_condition_init,002495B0,64
ac_npc_post_girl.o,aPG_card_save_menu_close_wait_init,002495F0,68
ac_npc_post_girl.o,aPG_receive_menu_close_wait_init,00249634,68
ac_npc_post_girl.o,aPG_deposit_menu_close_wait_init,00249678,48
ac_npc_post_girl.o,aPG_deposit_after_recover_init,002496A8,48
ac_npc_post_girl.o,aPG_loop_check_init,002496D8,60
ac_npc_post_girl.o,aPG_setupAction,00249714,80
ac_npc_post_girl.o,aPG_set_talk_info,00249764,176
ac_npc_post_girl.o,aPG_talk_request,00249814,48
ac_npc_post_girl.o,aPG_talk_init,00249844,52
ac_npc_post_girl.o,aPG_talk_end_chk,00249878,84
ac_npc_post_girl.o,aPG_actor_move,002498CC,56
ac_npc_post_man.o,aPMAN_actor_ct,00249904,408
ac_npc_post_man.o,aPMAN_actor_save,00249A9C,92
ac_npc_post_man.o,aPMAN_actor_dt,00249AF8,56
ac_npc_post_man.o,aPMAN_actor_init,00249B30,56
ac_npc_post_man.o,aPMAN_actor_draw,00249B68,56
ac_npc_post_man.o,.text,00249BA0,80
ac_npc_post_man.o,.text,00249BA0,5156
ac_npc_post_man.o,aPMAN_set_talk_info_talk_check,00249BA0,104
ac_npc_post_man.o,aPMAN_check_delivery,00249C08,156
ac_npc_post_man.o,aPMAN_set_delivery_idx,00249CA4,244
ac_npc_post_man.o,aPMAN_set_move_idx,00249D98,44
ac_npc_post_man.o,aPMAN_eff_wings,00249DC4,224
ac_npc_post_man.o,aPMAN_enter,00249EA4,220
ac_npc_post_man.o,aPMAN_break,00249F80,64
ac_npc_post_man.o,aPMAN_hover,00249FC0,64
ac_npc_post_man.o,aPMAN_landing,0024A000,148
ac_npc_post_man.o,aPMAN_kyoro,0024A094,48
ac_npc_post_man.o,aPMAN_turn,0024A0C4,152
ac_npc_post_man.o,aPMAN_walk,0024A15C,240
ac_npc_post_man.o,aPMAN_delivery_turn,0024A24C,144
ac_npc_post_man.o,aPMAN_delivery,0024A2DC,112
ac_npc_post_man.o,aPMAN_talk_turn,0024A34C,112
ac_npc_post_man.o,aPMAN_talk_end_wait,0024A3BC,108
ac_npc_post_man.o,aPMAN_fly_up,0024A428,220
ac_npc_post_man.o,aPMAN_exit,0024A504,276
ac_npc_post_man.o,aPMAN_clear_xz_spd,0024A618,40
ac_npc_post_man.o,aPMAN_enter_init,0024A640,68
ac_npc_post_man.o,aPMAN_break_init,0024A684,116
ac_npc_post_man.o,aPMAN_hover_init,0024A6F8,80
ac_npc_post_man.o,aPMAN_landing_init,0024A748,28
ac_npc_post_man.o,aPMAN_kyoro_init,0024A764,28
ac_npc_post_man.o,aPMAN_walk_init,0024A780,36
ac_npc_post_man.o,aPMAN_delivery_init,0024A7A4,292
ac_npc_post_man.o,aPMAN_talk_end_wait_init,0024A8C8,44
ac_npc_post_man.o,aPMAN_fly_up_init,0024A8F4,100
ac_npc_post_man.o,aPMAN_exit_init,0024A958,76
ac_npc_post_man.o,aPMAN_setupAction,0024A9A4,156
ac_npc_post_man.o,aPMAN_actor_move,0024AA40,576
ac_npc_rcn_guide.o,aNRG_actor_ct,0024AC80,240
