Section,Symbol name,VRAM,Size in bytes
JKernel.a JKRDvdArchive.cpp,fetchResource__13JKRDvdArchiveFPvUlPQ210JKRArchive12SDIFileEntryPUl15JKRExpandSwitch,8006C648,224
JKernel.a JKRDvdArchive.cpp,fetchResource_subroutine__13JKRDvdArchiveFlUlUlPUcUlii,8006C728,484
JKernel.a JKRDvdArchive.cpp,fetchResource_subroutine__13JKRDvdArchiveFlUlUlP7JKRHeapiiPPUc,8006C90C,492
JKernel.a JKRDvdArchive.cpp,.text,8006CAF8,100
JKernel.a JKRCompArchive.cpp,__ct__14JKRCompArchiveFlQ210JKRArchive15EMountDirection,8006CAF8,168
JKernel.a JKRCompArchive.cpp,__dt__14JKRCompArchiveFv,8006CBA0,308
JKernel.a JKRCompArchive.cpp,open__14JKRCompArchiveFl,8006CCD4,1220
JKernel.a JKRCompArchive.cpp,fetchResource__14JKRCompArchiveFPQ210JKRArchive12SDIFileEntryPUl,8006D198,360
JKernel.a JKRCompArchive.cpp,fetchResource__14JKRCompArchiveFPvUlPQ210JKRArchive12SDIFileEntryPUl15JKRExpandSwitch,8006D300,552
JKernel.a JKRCompArchive.cpp,removeResourceAll__14JKRCompArchiveFv,8006D528,164
JKernel.a JKRCompArchive.cpp,removeResource__14JKRCompArchiveFPv,8006D5CC,116
JKernel.a JKRCompArchive.cpp,.text,8006D640,100
JKernel.a JKRDvdFile.cpp,__ct__10JKRDvdFileFv,8006D640,108
JKernel.a JKRDvdFile.cpp,__ct__10JKRDvdFileFl,8006D6AC,188
JKernel.a JKRDvdFile.cpp,__dt__10JKRDvdFileFv,8006D768,160
JKernel.a JKRDvdFile.cpp,initiate__10JKRDvdFileFv,8006D808,108
JKernel.a JKRDvdFile.cpp,open__10JKRDvdFileFPCc,8006D874,120
JKernel.a JKRDvdFile.cpp,open__10JKRDvdFileFl,8006D8EC,120
JKernel.a JKRDvdFile.cpp,close__10JKRDvdFileFv,8006D964,124
JKernel.a JKRDvdFile.cpp,readData__10JKRDvdFileFPvll,8006D9E0,196
JKernel.a JKRDvdFile.cpp,writeData__10JKRDvdFileFPCvll,8006DAA4,8
JKernel.a JKRDvdFile.cpp,sync__10JKRDvdFileFv,8006DAAC,84
JKernel.a JKRDvdFile.cpp,doneProcess__10JKRDvdFileFlP11DVDFileInfo,8006DB00,48
JKernel.a JKRDvdFile.cpp,__sinit_JKRDvdFile_cpp,8006DB30,84
JKernel.a JKRDvdFile.cpp,__dt__21JSUList<10JKRDvdFile>Fv,8006DB84,88
JKernel.a JKRDvdFile.cpp,.text,8006DBDC,100
JKernel.a JKRDvdFile.cpp,.text,8006DBDC,8
JKernel.a JKRDvdFile.cpp,getFileSize__10JKRDvdFileCFv,8006DBDC,8
JKernel.a JKRDvdRipper.cpp,loadToMainRAM__12JKRDvdRipperFPcPUc15JKRExpandSwitchUlP7JKRHeapQ212JKRDvdRipper15EAllocDirectionUlPi,8006DBE4,172
JKernel.a JKRDvdRipper.cpp,loadToMainRAM__12JKRDvdRipperFlPUc15JKRExpandSwitchUlP7JKRHeapQ212JKRDvdRipper15EAllocDirectionUlPi,8006DC90,172
JKernel.a JKRDvdRipper.cpp,loadToMainRAM__12JKRDvdRipperFP10JKRDvdFilePUc15JKRExpandSwitchUlP7JKRHeapQ212JKRDvdRipper15EAllocDirectionUlPi,8006DD3C,972
JKernel.a JKRDvdRipper.cpp,JKRDecompressFromDVD__FP10JKRDvdFilePvUlUlUlUl,8006E108,272
JKernel.a JKRDvdRipper.cpp,decompSZS_subroutine__FPUcPUc,8006E218,668
JKernel.a JKRDvdRipper.cpp,firstSrcData__Fv,8006E4B4,184
JKernel.a JKRDvdRipper.cpp,nextSrcData__FPUc,8006E56C,232
JKernel.a JKRDvdRipper.cpp,__sinit_JKRDvdRipper_cpp,8006E654,84
JKernel.a JKRDvdRipper.cpp,__dt__23JSUList<12JKRDMCommand>Fv,8006E6A8,88
JKernel.a JKRDvdRipper.cpp,.text,8006E700,8
JKernel.a JKRDvdRipper.cpp,.text,8006E700,8
JKernel.a JKRDvdAramRipper.cpp,loadToAram__16JKRDvdAramRipperFlUl15JKRExpandSwitchUlUl,8006E700,148
JKernel.a JKRDvdAramRipper.cpp,loadToAram__16JKRDvdAramRipperFP10JKRDvdFileUl15JKRExpandSwitchUlUl,8006E794,124
JKernel.a JKRDvdAramRipper.cpp,loadToAram_Async__16JKRDvdAramRipperFP10JKRDvdFileUl15JKRExpandSwitchPFUl_vUlUl,8006E810,160
JKernel.a JKRDvdAramRipper.cpp,callCommand_Async__16JKRDvdAramRipperFP12JKRADCommand,8006E8B0,828
JKernel.a JKRDvdAramRipper.cpp,__dt__18JSUFileInputStreamFv,8006EBEC,116
JKernel.a JKRDvdAramRipper.cpp,syncAram__16JKRDvdAramRipperFP12JKRADCommandi,8006EC60,208
JKernel.a JKRDvdAramRipper.cpp,__ct__12JKRADCommandFv,8006ED30,60
JKernel.a JKRDvdAramRipper.cpp,__dt__12JKRADCommandFv,8006ED6C,140
JKernel.a JKRDvdAramRipper.cpp,JKRDecompressFromDVDToAram__FP10JKRDvdFileUlUlUlUlUl,8006EDF8,304
JKernel.a JKRDvdAramRipper.cpp,decompSZS_subroutine__FPUcUl,8006EF28,628
JKernel.a JKRDvdAramRipper.cpp,firstSrcData__Fv,8006F19C,184
JKernel.a JKRDvdAramRipper.cpp,nextSrcData__FPUc,8006F254,252
JKernel.a JKRDvdAramRipper.cpp,dmaBufferFlush__FUl,8006F350,104
JKernel.a JKRDvdAramRipper.cpp,__sinit_JKRDvdAramRipper_cpp,8006F3B8,84
JKernel.a JKRDvdAramRipper.cpp,__dt__23JSUList<12JKRADCommand>Fv,8006F40C,88
JKernel.a JKRDvdAramRipper.cpp,.text,8006F464,8
JKernel.a JKRDecomp.cpp,create__9JKRDecompFl,8006F464,92
JKernel.a JKRDecomp.cpp,__ct__9JKRDecompFl,8006F4C0,88
JKernel.a JKRDecomp.cpp,__dt__9JKRDecompFv,8006F518,100
JKernel.a JKRDecomp.cpp,run__9JKRDecompFv,8006F57C,192
JKernel.a JKRDecomp.cpp,sendCommand__9JKRDecompFP16JKRDecompCommand,8006F63C,48
JKernel.a JKRDecomp.cpp,orderSync__9JKRDecompFPUcPUcUlUl,8006F66C,156
JKernel.a JKRDecomp.cpp,decode__9JKRDecompFPUcPUcUlUl,8006F708,140
JKernel.a JKRDecomp.cpp,decodeSZP__9JKRDecompFPUcPUcUlUl,8006F794,420
JKernel.a JKRDecomp.cpp,decodeSZS__9JKRDecompFPUcPUcUlUl,8006F938,212
JKernel.a JKRDecomp.cpp,checkCompressed__9JKRDecompFPUc,8006FA0C,80
JKernel.a JKRDecomp.cpp,__ct__16JKRDecompCommandFv,8006FA5C,80
JKernel.a JKRDecomp.cpp,__dt__16JKRDecompCommandFv,8006FAAC,64
JSupport.a JSUList.cpp,__ct__10JSUPtrLinkFPv,8006FAEC,24
JSupport.a JSUList.cpp,__dt__10JSUPtrLinkFv,8006FB04,96
JSupport.a JSUList.cpp,__ct__10JSUPtrListFb,8006FB64,60
JSupport.a JSUList.cpp,__dt__10JSUPtrListFv,8006FBA0,104
JSupport.a JSUList.cpp,initiate__10JSUPtrListFv,8006FC08,20
JSupport.a JSUList.cpp,append__10JSUPtrListFP10JSUPtrLink,8006FC1C,188
JSupport.a JSUList.cpp,prepend__10JSUPtrListFP10JSUPtrLink,8006FCD8,188
JSupport.a JSUList.cpp,insert__10JSUPtrListFP10JSUPtrLinkP10JSUPtrLink,8006FD94,476
JSupport.a JSUList.cpp,remove__10JSUPtrListFP10JSUPtrLink,8006FF70,176
JSupport.a JSUInputStream.cpp,__dt__14JSUInputStreamFv,80070020,92
JSupport.a JSUInputStream.cpp,read__14JSUInputStreamFPvl,8007007C,88
JSupport.a JSUInputStream.cpp,skip__14JSUInputStreamFl,800700D4,136
JSupport.a JSUInputStream.cpp,skip__20JSURandomInputStreamFl,8007015C,92
JSupport.a JSUInputStream.cpp,seek__20JSURandomInputStreamFl17JSUStreamSeekFrom,800701B8,68
JSupport.a JSUInputStream.cpp,.text,800701FC,200
JSupport.a JSUInputStream.cpp,__dt__20JSURandomInputStreamFv,800701FC,108
JSupport.a JSUInputStream.cpp,.text,80070268,76
JSupport.a JSUInputStream.cpp,__dt__10JSUIosBaseFv,80070268,76
JSupport.a JSUOutputStream.cpp,__dt__15JSUOutputStreamFv,800702B4,92
JSupport.a JSUOutputStream.cpp,skip__15JSUOutputStreamFlSc,80070310,140
JSupport.a JSUOutputStream.cpp,seek__21JSURandomOutputStreamFl17JSUStreamSeekFrom,8007039C,68
JSupport.a JSUOutputStream.cpp,.text,800703E0,200
JSupport.a JSUOutputStream.cpp,__dt__21JSURandomOutputStreamFv,800703E0,108
JSupport.a JSUOutputStream.cpp,getAvailable__21JSURandomOutputStreamCFv,8007044C,92
JSupport.a JSUOutputStream.cpp,.text,800704A8,76
JSupport.a JSUFileStream.cpp,__ct__18JSUFileInputStreamFP7JKRFile,800704A8,68
JSupport.a JSUFileStream.cpp,readData__18JSUFileInputStreamFPvl,800704EC,212
JSupport.a JSUFileStream.cpp,seekPos__18JSUFileInputStreamFl17JSUStreamSeekFrom,800705C0,232
JSupport.a JSUFileStream.cpp,writeData__19JSUFileOutputStreamFPCvl,800706A8,108
JSupport.a JSUFileStream.cpp,seekPos__19JSUFileOutputStreamFl17JSUStreamSeekFrom,80070714,232
JSupport.a JSUFileStream.cpp,__dt__19JSUFileOutputStreamFv,800707FC,116
JSupport.a JSUFileStream.cpp,.text,80070870,192
JSupport.a JSUFileStream.cpp,.text,80070870,76
JSupport.a JSUFileStream.cpp,.text,80070870,192
JSupport.a JSUFileStream.cpp,.text,80070870,112
JSupport.a JSUFileStream.cpp,getLength__19JSUFileOutputStreamCFv,80070870,48
JSupport.a JSUFileStream.cpp,getPosition__19JSUFileOutputStreamCFv,800708A0,8
JSupport.a JSUFileStream.cpp,getLength__18JSUFileInputStreamCFv,800708A8,48
JSupport.a JSUFileStream.cpp,getPosition__18JSUFileInputStreamCFv,800708D8,8
JGadget.a link.cpp,splice__Q27JGadget9TNodeLinkFQ37JGadget9TNodeLink8iteratorRQ27JGadget9TNodeLinkQ37JGadget9TNodeLink8iterator,800708E0,264
JGadget.a link.cpp,Insert__Q27JGadget9TNodeLinkFQ37JGadget9TNodeLink8iteratorPQ27JGadget9TLinkNode,800709E8,44
JGadget.a link.cpp,Erase__Q27JGadget9TNodeLinkFPQ27JGadget9TLinkNode,80070A14,36
JGadget.a link.cpp,Remove__Q27JGadget9TNodeLinkFPQ27JGadget9TLinkNode,80070A38,80
JGadget.a link.cpp,.text,80070A88,104
JGadget.a link.cpp,.text,80070A88,192
JGadget.a link.cpp,Remove_if<Q37JGadget9@unnamed@39TPREqual_pointer_<Q27JGadget9TLinkNode>>__Q27JGadget9TNodeLinkFQ37JGadget9@unnamed@39TPREqual_pointer_<Q27JGadget9TLinkNode>RQ27JGadget9TNodeLink,80070A88,192
JGadget.a link.cpp,.text,80070B48,40
JUtility.a JUTTexture.cpp,__dt__10JUTTextureFv,80070B48,112
JUtility.a JUTTexture.cpp,load__10JUTTextureF11_GXTexMapID,80070BB8,80
JUtility.a JUTPalette.cpp,load__10JUTPaletteFv,80070C08,72
JUtility.a JUTRect.cpp,set__7JUTRectFiiii,80070C50,20
JUtility.a JUTRect.cpp,copy__7JUTRectFRC7JUTRect,80070C64,36
JUtility.a JUTRect.cpp,add__7JUTRectFii,80070C88,52
JUtility.a JUTRect.cpp,intersect__7JUTRectFRC7JUTRect,80070CBC,128
JUtility.a JUTRect.cpp,move__7JUTRectFii,80070D3C,60
JUtility.a JUTRect.cpp,resize__7JUTRectFii,80070D78,28
JUtility.a JUTRect.cpp,normalize__7JUTRectFv,80070D94,52
JUtility.a JUTRect.cpp,isEmpty__7JUTRectCFv,80070DC8,48
JUtility.a JUTGraphFifo.cpp,__ct__12JUTGraphFifoFUl,80070DF8,244
JUtility.a JUTGraphFifo.cpp,__dt__12JUTGraphFifoFv,80070EEC,204
JUtility.a JUTFont.cpp,__ct__7JUTFontFv,80070FB8,108
JUtility.a JUTFont.cpp,initiate__7JUTFontFv,80071024,4
JUtility.a JUTFont.cpp,setCharColor__7JUTFontFQ28JUtility6TColor,80071028,36
JUtility.a JUTFont.cpp,.text,8007104C,76
JUtility.a JUTFont.cpp,__dt__7JUTFontFv,8007104C,76
JUtility.a JUTResFont.cpp,__ct__10JUTResFontFPC7ResFONTP10JKRArchive,80071098,124
JUtility.a JUTResFont.cpp,__dt__10JUTResFontFv,80071114,156
JUtility.a JUTResFont.cpp,initiate__10JUTResFontFPC7ResFONTP10JKRArchive,800711B0,140
JUtility.a JUTResFont.cpp,protected_initiate__10JUTResFontFPC7ResFONT,8007123C,176
JUtility.a JUTResFont.cpp,countBlock__10JUTResFontFv,800712EC,248
JUtility.a JUTResFont.cpp,setBlock__10JUTResFontFv,800713E4,292
JUtility.a JUTResFont.cpp,setGX__10JUTResFontFv,80071508,216
JUtility.a JUTResFont.cpp,drawChar_scale__10JUTResFontFffffib,800715E0,1052
JUtility.a JUTResFont.cpp,drawString_size_scale__10JUTResFontFffffPCcUlb,800719FC,308
JUtility.a JUTResFont.cpp,loadFont__10JUTResFontFi11_GXTexMapIDPQ27JUTFont6TWidth,80071B30,268
JUtility.a JUTResFont.cpp,getWidthEntry__10JUTResFontCFiPQ27JUTFont6TWidth,80071C3C,176
JUtility.a JUTResFont.cpp,getFontCode__10JUTResFontCFi,80071CEC,320
JUtility.a JUTResFont.cpp,loadImage__10JUTResFontFi11_GXTexMapID,80071E2C,384
JUtility.a JUTResFont.cpp,convertSjis__10JUTResFontCFiPUs,80071FAC,48
JUtility.a JUTResFont.cpp,.text,80071FDC,76
JUtility.a JUTResFont.cpp,.text,80071FDC,152
JUtility.a JUTDbPrint.cpp,start__10JUTDbPrintFP7JUTFont,80071FDC,96
JUtility.a JUTDbPrint.cpp,__ct__10JUTDbPrintFP7JUTFont,8007203C,24
JUtility.a JUTDbPrint.cpp,changeFont__10JUTDbPrintFP7JUTFont,80072054,24
JUtility.a JUTDbPrint.cpp,enter__10JUTDbPrintFiiiPCci,8007206C,156
JUtility.a JUTDbPrint.cpp,flush__10JUTDbPrintFv,80072108,312
JUtility.a JUTDbPrint.cpp,drawString__10JUTDbPrintFiiiPCUc,80072240,240
JUtility.a JUTDbPrint.cpp,JUTReport__FiiiPCce,80072330,232
JUtility.a JUTDbPrint.cpp,.text,80072418,92
JUtility.a JUTGamePad.cpp,__ct__10JUTGamePadFQ210JUTGamePad8EPadPort,80072418,236
JUtility.a JUTGamePad.cpp,__ct__10JUTGamePadFv,80072504,200
JUtility.a JUTGamePad.cpp,__dt__10JUTGamePadFv,800725CC,172
JUtility.a JUTGamePad.cpp,initList__10JUTGamePadFv,80072678,60
JUtility.a JUTGamePad.cpp,init__10JUTGamePadFv,800726B4,56
JUtility.a JUTGamePad.cpp,read__10JUTGamePadFv,800726EC,660
JUtility.a JUTGamePad.cpp,assign__10JUTGamePadFv,80072980,172
JUtility.a JUTGamePad.cpp,update__10JUTGamePadFv,80072A2C,404
JUtility.a JUTGamePad.cpp,clear__Q210JUTGamePad7CButtonFv,80072BC0,64
JUtility.a JUTGamePad.cpp,update__Q210JUTGamePad7CButtonFPC9PADStatusUl,80072C00,424
JUtility.a JUTGamePad.cpp,clear__Q210JUTGamePad6CStickFv,80072DA8,28
JUtility.a JUTGamePad.cpp,update__Q210JUTGamePad6CStickFScScQ210JUTGamePad10EStickModeQ210JUTGamePad11EWhichStick,80072DC4,424
JUtility.a JUTGamePad.cpp,getButton__Q210JUTGamePad6CStickFv,80072F6C,172
JUtility.a JUTGamePad.cpp,clear__Q210JUTGamePad7CRumbleFP10JUTGamePad,80073018,108
JUtility.a JUTGamePad.cpp,stopMotorHard__Q210JUTGamePad7CRumbleFi,80073084,96
JUtility.a JUTGamePad.cpp,update__Q210JUTGamePad7CRumbleFs,800730E4,460
JUtility.a JUTGamePad.cpp,setRepeat__Q210JUTGamePad7CButtonFUlUlUl,800732B0,28
JUtility.a JUTGamePad.cpp,recalibrate__10JUTGamePadFUl,800732CC,192
JUtility.a JUTGamePad.cpp,read__16JUTGamePadRecordFv,8007338C,184
JUtility.a JUTGamePad.cpp,write__16JUTGamePadRecordFP9PADStatus,80073444,172
JUtility.a JUTGamePad.cpp,__sinit_JUTGamePad_cpp,800734F0,172
JUtility.a JUTGamePad.cpp,__dt__21JSUList<10JUTGamePad>Fv,8007359C,88
JUtility.a JUTGamePad.cpp,.text,800735F4,92
JUtility.a JUTGamePad.cpp,__ct__Q210JUTGamePad6CStickFv,800735F4,28
JUtility.a JUTGamePad.cpp,__ct__Q210JUTGamePad7CButtonFv,80073610,64
JUtility.a JUTException.cpp,create__12JUTExceptionFP14JUTDirectPrint,80073650,100
JUtility.a JUTException.cpp,run__12JUTExceptionFv,800736B4,192
JUtility.a JUTException.cpp,__ct__12JUTExceptionFP14JUTDirectPrint,80073774,224
JUtility.a JUTException.cpp,errorHandler__12JUTExceptionFUsP9OSContextUlUl,80073854,240
JUtility.a JUTException.cpp,showFloat__12JUTExceptionFP9OSContext,80073944,1116
JUtility.a JUTException.cpp,searchPartialModule__12JUTExceptionFUlPUlPUlPUlPUl,80073DA0,192
JUtility.a JUTException.cpp,search_name_part__FPUcPUci,80073E60,104
JUtility.a JUTException.cpp,showStack__12JUTExceptionFP9OSContext,80073EC8,256
JUtility.a JUTException.cpp,showGPR__12JUTExceptionFP9OSContext,80073FC8,192
JUtility.a JUTException.cpp,showMapInfo_subroutine__12JUTExceptionFUlb,80074088,352
JUtility.a JUTException.cpp,showGPRMap__12JUTExceptionFP9OSContext,800741E8,240
JUtility.a JUTException.cpp,isEnablePad__12JUTExceptionCFv,800742D8,68
JUtility.a JUTException.cpp,readPad__12JUTExceptionFPUlPUl,8007431C,492
JUtility.a JUTException.cpp,printContext__12JUTExceptionFUsP9OSContextUlUl,80074508,1184
JUtility.a JUTException.cpp,waitTime__12JUTExceptionFl,800749A8,140
JUtility.a JUTException.cpp,createFB__12JUTExceptionFv,80074A34,200
JUtility.a JUTException.cpp,getFpscr__12JUTExceptionFv,80074AFC,40
JUtility.a JUTException.cpp,setPreUserCallback__12JUTExceptionFPFUsP9OSContextUlUl_v,80074B24,16
JUtility.a JUTException.cpp,setPostUserCallback__12JUTExceptionFPFUsP9OSContextUlUl_v,80074B34,16
JUtility.a JUTException.cpp,appendMapFile__12JUTExceptionFPc,80074B44,148
JUtility.a JUTException.cpp,queryMapAddress__12JUTExceptionFPcUllPUlPUlPcUlbb,80074BD8,248
JUtility.a JUTException.cpp,queryMapAddress_single__12JUTExceptionFPcUllPUlPUlPcUlbb,80074CD0,844
JUtility.a JUTException.cpp,createConsole__12JUTExceptionFPvUl,8007501C,224
JUtility.a JUTException.cpp,__ct__13JUTExternalFBFP16_GXRenderModeObj8_GXGammaPvUl,800750FC,32
JUtility.a JUTException.cpp,__sinit_JUTException_cpp,8007511C,88
JUtility.a JUTException.cpp,__dt__39JSUList<Q212JUTException12JUTExMapFile>Fv,80075174,88
JUtility.a JUTException.cpp,.text,800751CC,104
JUtility.a JUTException.cpp,__fpclassifyf__Ff,800751CC,104
JUtility.a JUTException.cpp,.text,80075234,100
JUtility.a JUTException.cpp,__dt__12JUTExceptionFv,80075234,100
JUtility.a JUTDirectPrint.cpp,start__14JUTDirectPrintFv,80075298,80
JUtility.a JUTDirectPrint.cpp,__ct__14JUTDirectPrintFv,800752E8,60
JUtility.a JUTDirectPrint.cpp,erase__14JUTDirectPrintFiiii,80075324,228
JUtility.a JUTDirectPrint.cpp,drawChar__14JUTDirectPrintFiii,80075408,780
JUtility.a JUTDirectPrint.cpp,changeFrameBuffer__14JUTDirectPrintFPvUsUs,80075714,52
JUtility.a JUTDirectPrint.cpp,drawString__14JUTDirectPrintFUsUsPc,80075748,44
JUtility.a JUTDirectPrint.cpp,drawString_f__14JUTDirectPrintFUsUsPCce,80075774,392
JUtility.a JUTAssert.cpp,create__12JUTAssertionFv,800758FC,4
JUtility.a JUTAssert.cpp,flushMessage__12JUTAssertionFv,80075900,132
JUtility.a JUTAssert.cpp,changeDisplayTime__12JUTAssertionFUl,80075984,8
JUtility.a JUTAssert.cpp,changeDevice__12JUTAssertionFUl,8007598C,8
JUtility.a JUTVideo.cpp,createManager__8JUTVideoFPC16_GXRenderModeObj,80075994,96
JUtility.a JUTVideo.cpp,__ct__8JUTVideoFPC16_GXRenderModeObj,800759F4,192
JUtility.a JUTVideo.cpp,__dt__8JUTVideoFv,80075AB4,96
JUtility.a JUTVideo.cpp,retraceProc__8JUTVideoFUl,80075B14,236
JUtility.a JUTVideo.cpp,setRenderMode__8JUTVideoFPC16_GXRenderModeObj,80075C00,76
JUtility.a JUTVideo.cpp,display__8JUTVideoFPCvUl,80075C4C,220
JUtility.a JUTVideo.cpp,waitRetrace__8JUTVideoFv,80075D28,136
JUtility.a JUTXfb.cpp,createManager__6JUTXfbFPC16_GXRenderModeObjUsP7JKRHeapQ26JUTXfb10EXfbNumber,80075DB0,112
JUtility.a JUTXfb.cpp,destroyManager__6JUTXfbFv,80075E20,48
JUtility.a JUTXfb.cpp,__ct__6JUTXfbFPC16_GXRenderModeObjUsP7JKRHeapQ26JUTXfb10EXfbNumber,80075E50,316
JUtility.a JUTXfb.cpp,__dt__6JUTXfbFv,80075F8C,156
JUtility.a JUTFader.cpp,__ct__8JUTFaderFiiiiQ28JUtility6TColor,80076028,108
JUtility.a JUTFader.cpp,control__8JUTFaderFv,80076094,256
JUtility.a JUTFader.cpp,draw__8JUTFaderFv,80076194,148
JUtility.a JUTFader.cpp,startFadeIn__8JUTFaderFi,80076228,52
JUtility.a JUTFader.cpp,startFadeOut__8JUTFaderFi,8007625C,52
JUtility.a JUTFader.cpp,.text,80076290,92
JUtility.a JUTFader.cpp,.text,80076290,76
JUtility.a JUTProcBar.cpp,create__10JUTProcBarFv,80076290,152
JUtility.a JUTProcBar.cpp,destroy__10JUTProcBarFv,80076328,64
JUtility.a JUTProcBar.cpp,clear__10JUTProcBarFv,80076368,144
JUtility.a JUTProcBar.cpp,draw__10JUTProcBarFv,800763F8,1848
JUtility.a JUTProcBar.cpp,.text,80076B30,20
JUtility.a JUTProcBar.cpp,__ct__Q210JUTProcBar5CTimeFv,80076B30,20
JUtility.a JUTConsole.cpp,create__10JUTConsoleFUiUiP7JKRHeap,80076B44,140
JUtility.a JUTConsole.cpp,create__10JUTConsoleFUiPvUl,80076BD0,152
JUtility.a JUTConsole.cpp,__ct__10JUTConsoleFUiUib,80076C68,260
JUtility.a JUTConsole.cpp,__dt__10JUTConsoleFv,80076D6C,112
JUtility.a JUTConsole.cpp,getObjectSizeFromBufferSize__10JUTConsoleFUiUi,80076DDC,16
JUtility.a JUTConsole.cpp,getLineFromObjectSize__10JUTConsoleFUlUi,80076DEC,16
JUtility.a JUTConsole.cpp,clear__10JUTConsoleFv,80076DFC,92
JUtility.a JUTConsole.cpp,draw___10JUTConsoleCFQ210JUTConsole12EConsoleType,80076E58,1144
JUtility.a JUTConsole.cpp,print_f__10JUTConsoleFPCce,800772D0,128
JUtility.a JUTConsole.cpp,print__10JUTConsoleFPCc,80077350,528
JUtility.a JUTConsole.cpp,JUTConsole_print_f_va_,80077560,72
JUtility.a JUTConsole.cpp,dumpToTerminal__10JUTConsoleFUi,800775A8,308
JUtility.a JUTConsole.cpp,scroll__10JUTConsoleFi,800776DC,220
JUtility.a JUTConsole.cpp,getUsedLine__10JUTConsoleCFv,800777B8,36
JUtility.a JUTConsole.cpp,getLineOffset__10JUTConsoleCFv,800777DC,36
JUtility.a JUTConsole.cpp,__ct__17JUTConsoleManagerFv,80077800,40
JUtility.a JUTConsole.cpp,createManager__17JUTConsoleManagerFP7JKRHeap,80077828,72
JUtility.a JUTConsole.cpp,appendConsole__17JUTConsoleManagerFP10JUTConsole,80077870,104
JUtility.a JUTConsole.cpp,removeConsole__17JUTConsoleManagerFP10JUTConsole,800778D8,140
JUtility.a JUTConsole.cpp,draw__17JUTConsoleManagerCFv,80077964,184
JUtility.a JUTConsole.cpp,drawDirect__17JUTConsoleManagerCFb,80077A1C,128
JUtility.a JUTConsole.cpp,setDirectConsole__17JUTConsoleManagerFP10JUTConsole,80077A9C,224
JUtility.a JUTConsole.cpp,JUTSetReportConsole,80077B7C,8
JUtility.a JUTConsole.cpp,JUTGetReportConsole,80077B84,8
JUtility.a JUTConsole.cpp,JUTSetWarningConsole,80077B8C,8
JUtility.a JUTConsole.cpp,JUTGetWarningConsole,80077B94,8
JUtility.a JUTConsole.cpp,JUTReportConsole_f,80077B9C,196
JUtility.a JUTConsole.cpp,JUTReportConsole,80077C60,44
JUtility.a JUTConsole.cpp,JUTWarningConsole_f,80077C8C,196
JUtility.a JUTConsole.cpp,JUTWarningConsole,80077D50,44
JUtility.a JUTConsole.cpp,.text,80077D7C,92
JUtility.a JUTDirectFile.cpp,__ct__13JUTDirectFileFv,80077D7C,36
JUtility.a JUTDirectFile.cpp,__dt__13JUTDirectFileFv,80077DA0,72
JUtility.a JUTDirectFile.cpp,fopen__13JUTDirectFileFPc,80077DE8,164
JUtility.a JUTDirectFile.cpp,fclose__13JUTDirectFileFv,80077E8C,92
JUtility.a JUTDirectFile.cpp,fgets__13JUTDirectFileFPvi,80077EE8,568
J2DGraph.a J2DGrafContext.cpp,__ct__14J2DGrafContextFiiii,80078120,212
J2DGraph.a J2DGrafContext.cpp,setPort__14J2DGrafContextFv,800781F4,204
J2DGraph.a J2DGrafContext.cpp,setup2D__14J2DGrafContextFv,800782C0,404
J2DGraph.a J2DGrafContext.cpp,setScissor__14J2DGrafContextFv,80078454,160
J2DGraph.a J2DGrafContext.cpp,place__14J2DGrafContextFRC7JUTRect,800784F4,68
J2DGraph.a J2DGrafContext.cpp,setColor__14J2DGrafContextFQ28JUtility6TColorQ28JUtility6TColorQ28JUtility6TColorQ28JUtility6TColor,80078538,188
J2DGraph.a J2DGrafContext.cpp,setLineWidth__14J2DGrafContextFUc,800785F4,44
J2DGraph.a J2DGrafContext.cpp,fillBox__14J2DGrafContextFRC7JUTRect,80078620,220
J2DGraph.a J2DGrafContext.cpp,drawFrame__14J2DGrafContextFRC7JUTRect,800786FC,236
J2DGraph.a J2DGrafContext.cpp,lineTo__14J2DGrafContextF8JUTPoint,800787E8,188
J2DGraph.a J2DGrafContext.cpp,.text,800788A4,160
J2DGraph.a J2DGrafContext.cpp,__dt__14J2DGrafContextFv,800788A4,76
J2DGraph.a J2DGrafContext.cpp,place__14J2DGrafContextFiiii,800788F0,80
J2DGraph.a J2DGrafContext.cpp,setLookat__14J2DGrafContextFv,80078940,4
J2DGraph.a J2DOrthoGraph.cpp,__ct__13J2DOrthoGraphFv,80078944,136
J2DGraph.a J2DOrthoGraph.cpp,__ct__13J2DOrthoGraphFiiii,800789CC,212
J2DGraph.a J2DOrthoGraph.cpp,setPort__13J2DOrthoGraphFv,80078AA0,224
J2DGraph.a J2DOrthoGraph.cpp,setOrtho__13J2DOrthoGraphFRC7JUTRectii,80078B80,52
J2DGraph.a J2DOrthoGraph.cpp,setLookat__13J2DOrthoGraphFv,80078BB4,60
J2DGraph.a J2DOrthoGraph.cpp,J2DDrawLine__FiiiiQ28JUtility6TColori,80078BF0,268
J2DGraph.a J2DOrthoGraph.cpp,J2DFillBox__FiiiiQ28JUtility6TColor,80078CFC,100
J2DGraph.a J2DOrthoGraph.cpp,J2DFillBox__F7JUTRectQ28JUtility6TColor,80078D60,224
J2DGraph.a J2DOrthoGraph.cpp,J2DDrawFrame__FiiiiQ28JUtility6TColorUc,80078E40,116
