Section,Symbol name,VRAM,Size in bytes
build/gc-eu-mq-dbg/src/audio/internal/seqplayer.o,AudioSeq_SequencePlayerDisableChannels,800E9A2C,128
build/gc-eu-mq-dbg/src/audio/internal/seqplayer.o,AudioSeq_SequenceChannelEnable,800E9AAC,152
build/gc-eu-mq-dbg/src/audio/internal/seqplayer.o,AudioSeq_SequencePlayerDisableAsFinished,800E9B44,40
build/gc-eu-mq-dbg/src/audio/internal/seqplayer.o,AudioSeq_SequencePlayerDisable,800E9B6C,188
build/gc-eu-mq-dbg/src/audio/internal/seqplayer.o,AudioSeq_AudioListPushBack,800E9C28,64
build/gc-eu-mq-dbg/src/audio/internal/seqplayer.o,AudioSeq_AudioListPopBack,800E9C68,64
build/gc-eu-mq-dbg/src/audio/internal/seqplayer.o,AudioSeq_InitLayerFreelist,800E9CA8,160
build/gc-eu-mq-dbg/src/audio/internal/seqplayer.o,AudioSeq_ScriptReadU8,800E9D48,20
build/gc-eu-mq-dbg/src/audio/internal/seqplayer.o,AudioSeq_ScriptReadS16,800E9D5C,56
build/gc-eu-mq-dbg/src/audio/internal/seqplayer.o,AudioSeq_ScriptReadCompressedU16,800E9D94,64
build/gc-eu-mq-dbg/src/audio/internal/seqplayer.o,AudioSeq_SeqLayerProcessScript,800E9DD4,260
build/gc-eu-mq-dbg/src/audio/internal/seqplayer.o,AudioSeq_SeqLayerProcessScriptStep1,800E9ED8,140
build/gc-eu-mq-dbg/src/audio/internal/seqplayer.o,AudioSeq_SeqLayerProcessScriptStep5,800E9F64,348
build/gc-eu-mq-dbg/src/audio/internal/seqplayer.o,AudioSeq_SeqLayerProcessScriptStep2,800EA0C0,896
build/gc-eu-mq-dbg/src/audio/internal/seqplayer.o,AudioSeq_SeqLayerProcessScriptStep4,800EA440,1696
build/gc-eu-mq-dbg/src/audio/internal/seqplayer.o,AudioSeq_SeqLayerProcessScriptStep3,800EAAE0,1044
build/gc-eu-mq-dbg/src/audio/internal/seqplayer.o,AudioSeq_SetChannelPriorities,800EAEF4,48
build/gc-eu-mq-dbg/src/audio/internal/seqplayer.o,AudioSeq_GetInstrument,800EAF24,116
build/gc-eu-mq-dbg/src/audio/internal/seqplayer.o,AudioSeq_SetInstrument,800EAF98,172
build/gc-eu-mq-dbg/src/audio/internal/seqplayer.o,AudioSeq_SequenceChannelSetVolume,800EB044,36
build/gc-eu-mq-dbg/src/audio/internal/seqplayer.o,AudioSeq_SequenceChannelProcessScript,800EB068,3312
build/gc-eu-mq-dbg/src/audio/internal/seqplayer.o,AudioSeq_SequencePlayerProcessSequence,800EBD58,2060
build/gc-eu-mq-dbg/src/audio/internal/seqplayer.o,AudioSeq_ProcessSequences,800EC564,180
build/gc-eu-mq-dbg/src/audio/internal/seqplayer.o,AudioSeq_SkipForwardSequence,800EC618,80
build/gc-eu-mq-dbg/src/audio/internal/seqplayer.o,AudioSeq_ResetSequencePlayer,800EC668,204
build/gc-eu-mq-dbg/src/audio/internal/seqplayer.o,AudioSeq_InitSequencePlayerChannels,800EC734,216
build/gc-eu-mq-dbg/src/audio/internal/seqplayer.o,AudioSeq_InitSequencePlayer,800EC80C,208
build/gc-eu-mq-dbg/src/audio/internal/seqplayer.o,AudioSeq_InitSequencePlayers,800EC8DC,132
build/gc-eu-mq-dbg/src/audio/game/general.o,AudioOcarina_SetCustomButtonMapping,800EC960,160
build/gc-eu-mq-dbg/src/audio/game/general.o,AudioOcarina_ReadControllerInput,800ECA00,96
build/gc-eu-mq-dbg/src/audio/game/general.o,AudioOcarina_BendPitchTwoSemitones,800ECA60,144
build/gc-eu-mq-dbg/src/audio/game/general.o,AudioOcarina_GetPlayingState,800ECAF0,68
build/gc-eu-mq-dbg/src/audio/game/general.o,AudioOcarina_MapNoteToButton,800ECB34,72
build/gc-eu-mq-dbg/src/audio/game/general.o,AudioOcarina_MapNotesToScarecrowButtons,800ECB7C,136
build/gc-eu-mq-dbg/src/audio/game/general.o,AudioOcarina_Start,800ECC04,440
build/gc-eu-mq-dbg/src/audio/game/general.o,AudioOcarina_CheckIfStartedSong,800ECDBC,60
build/gc-eu-mq-dbg/src/audio/game/general.o,AudioOcarina_CheckSongsWithMusicStaff,800ECDF8,1032
build/gc-eu-mq-dbg/src/audio/game/general.o,AudioOcarina_CheckSongsWithoutMusicStaff,800ED200,600
build/gc-eu-mq-dbg/src/audio/game/general.o,AudioOcarina_PlayControllerInput,800ED458,1008
build/gc-eu-mq-dbg/src/audio/game/general.o,AudioOcarina_EnableInput,800ED848,16
build/gc-eu-mq-dbg/src/audio/game/general.o,AudioOcarina_SetInstrument,800ED858,228
build/gc-eu-mq-dbg/src/audio/game/general.o,AudioOcarina_SetPlaybackSong,800ED93C,256
build/gc-eu-mq-dbg/src/audio/game/general.o,AudioOcarina_PlaybackSong,800EDA3C,812
build/gc-eu-mq-dbg/src/audio/game/general.o,AudioOcarina_SetRecordingSong,800EDD68,1032
build/gc-eu-mq-dbg/src/audio/game/general.o,AudioOcarina_SetRecordingState,800EE170,300
build/gc-eu-mq-dbg/src/audio/game/general.o,AudioOcarina_UpdateRecordingStaff,800EE29C,56
build/gc-eu-mq-dbg/src/audio/game/general.o,AudioOcarina_UpdatePlayingStaff,800EE2D4,68
build/gc-eu-mq-dbg/src/audio/game/general.o,AudioOcarina_UpdatePlaybackStaff,800EE318,176
build/gc-eu-mq-dbg/src/audio/game/general.o,AudioOcarina_GetRecordingStaff,800EE3C8,12
build/gc-eu-mq-dbg/src/audio/game/general.o,AudioOcarina_GetPlayingStaff,800EE3D4,36
build/gc-eu-mq-dbg/src/audio/game/general.o,AudioOcarina_GetPlaybackStaff,800EE3F8,12
build/gc-eu-mq-dbg/src/audio/game/general.o,AudioOcarina_RecordSong,800EE404,376
build/gc-eu-mq-dbg/src/audio/game/general.o,AudioOcarina_MemoryGameInit,800EE57C,112
build/gc-eu-mq-dbg/src/audio/game/general.o,AudioOcarina_MemoryGameNextNote,800EE5EC,264
build/gc-eu-mq-dbg/src/audio/game/general.o,AudioOcarina_Update,800EE6F4,304
build/gc-eu-mq-dbg/src/audio/game/general.o,AudioOcarina_PlayLongScarecrowSong,800EE824,268
build/gc-eu-mq-dbg/src/audio/game/general.o,AudioOcarina_ResetStaffs,800EE930,76
build/gc-eu-mq-dbg/src/audio/game/general.o,AudioDebug_SetInput,800EE97C,84
build/gc-eu-mq-dbg/src/audio/game/general.o,AudioDebug_ToStringBinary,800EE9D0,128
build/gc-eu-mq-dbg/src/audio/game/general.o,AudioDebug_Draw,800EEA50,12684
build/gc-eu-mq-dbg/src/audio/game/general.o,AudioDebug_ProcessInput_SndCont,800F1BDC,1396
build/gc-eu-mq-dbg/src/audio/game/general.o,AudioDebug_ProcessInput_IntInfo,800F2150,300
build/gc-eu-mq-dbg/src/audio/game/general.o,AudioDebug_ProcessInput_ScrPrt,800F227C,488
build/gc-eu-mq-dbg/src/audio/game/general.o,AudioDebug_ProcessInput_SfxSwap,800F2464,828
build/gc-eu-mq-dbg/src/audio/game/general.o,AudioDebug_ProcessInput_SubTrackInfo,800F27A0,268
build/gc-eu-mq-dbg/src/audio/game/general.o,AudioDebug_ProcessInput_HeapInfo,800F28AC,8
build/gc-eu-mq-dbg/src/audio/game/general.o,AudioDebug_ProcessInput_BlkChgBgm,800F28B4,328
build/gc-eu-mq-dbg/src/audio/game/general.o,AudioDebug_ProcessInput_OcaTest,800F29FC,8
build/gc-eu-mq-dbg/src/audio/game/general.o,AudioDebug_ProcessInput_SfxParamChg,800F2A04,872
build/gc-eu-mq-dbg/src/audio/game/general.o,AudioDebug_ScrPrt,800F2D6C,188
build/gc-eu-mq-dbg/src/audio/game/general.o,AudioDebug_ProcessInput,800F2E28,556
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_Update,800F3054,228
build/gc-eu-mq-dbg/src/audio/game/general.o,func_800F3138,800F3138,8
build/gc-eu-mq-dbg/src/audio/game/general.o,func_800F3140,800F3140,12
build/gc-eu-mq-dbg/src/audio/game/general.o,func_800F314C,800F314C,60
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_ComputeSfxVolume,800F3188,360
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_ComputeSfxReverb,800F32F0,376
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_ComputeSfxPanSigned,800F3468,388
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_ComputeSfxFreqScale,800F35EC,460
build/gc-eu-mq-dbg/src/audio/game/general.o,func_800F37B8,800F37B8,472
build/gc-eu-mq-dbg/src/audio/game/general.o,func_800F3990,800F3990,120
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_SetSfxProperties,800F3A08,1228
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_ResetSfxChannelState,800F3ED4,104
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_PlayCutsceneEffectsSequence,800F3F3C,72
build/gc-eu-mq-dbg/src/audio/game/general.o,func_800F3F84,800F3F84,140
build/gc-eu-mq-dbg/src/audio/game/general.o,func_800F4010,800F4010,296
build/gc-eu-mq-dbg/src/audio/game/general.o,func_800F4138,800F4138,88
build/gc-eu-mq-dbg/src/audio/game/general.o,func_800F4190,800F4190,80
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_PlaySfxRandom,800F41E0,116
build/gc-eu-mq-dbg/src/audio/game/general.o,func_800F4254,800F4254,280
build/gc-eu-mq-dbg/src/audio/game/general.o,func_800F436C,800F436C,168
build/gc-eu-mq-dbg/src/audio/game/general.o,func_800F4414,800F4414,216
build/gc-eu-mq-dbg/src/audio/game/general.o,func_800F44EC,800F44EC,56
build/gc-eu-mq-dbg/src/audio/game/general.o,func_800F4524,800F4524,84
build/gc-eu-mq-dbg/src/audio/game/general.o,func_800F4578,800F4578,88
build/gc-eu-mq-dbg/src/audio/game/general.o,func_800F45D0,800F45D0,100
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_PlaySfxRiver,800F4634,172
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_PlaySfxWaterfall,800F46E0,164
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_StepFreqLerp,800F4784,56
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_SetBgmVolumeOffDuringFanfare,800F47BC,64
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_SetBgmVolumeOnDuringFanfare,800F47FC,64
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_SetMainBgmVolume,800F483C,52
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_SetGanonsTowerBgmVolumeLevel,800F4870,172
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_SetGanonsTowerBgmVolume,800F491C,312
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_LowerMainBgmVolume,800F4A54,28
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_UpdateRiverSoundVolumes,800F4A70,232
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_PlaySfxIncreasinglyTransposed,800F4B58,144
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_ResetIncreasingTranspose,800F4BE8,12
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_PlaySfxTransposed,800F4BF4,100
build/gc-eu-mq-dbg/src/audio/game/general.o,func_800F4C58,800F4C58,472
build/gc-eu-mq-dbg/src/audio/game/general.o,func_800F4E30,800F4E30,668
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_ClearSariaBgm,800F50CC,32
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_ClearSariaBgmAtPos,800F50EC,32
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_SplitBgmChannels,800F510C,404
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_PlaySariaBgm,800F52A0,612
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_ClearSariaBgm2,800F5504,12
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_PlayMorningSceneSequence,800F5510,64
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_PlaySceneSequence,800F5550,344
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_UpdateSceneSequenceResumePoint,800F56A8,112
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_PlayWindmillBgm,800F5718,52
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_SetMainBgmTempoFreqAfterFanfare,800F574C,460
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_SetFastTempoForTimedMinigame,800F5918,68
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_PlaySequenceInCutscene,800F595C,140
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_StopSequenceInCutscene,800F59E8,112
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_IsSequencePlaying,800F5A58,116
build/gc-eu-mq-dbg/src/audio/game/general.o,func_800F5ACC,800F5ACC,140
build/gc-eu-mq-dbg/src/audio/game/general.o,func_800F5B58,800F5B58,152
build/gc-eu-mq-dbg/src/audio/game/general.o,func_800F5BF0,800F5BF0,60
build/gc-eu-mq-dbg/src/audio/game/general.o,func_800F5C2C,800F5C2C,56
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_PlayFanfare,800F5C64,148
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_UpdateFanfare,800F5CF8,288
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_PlaySequenceWithSeqPlayerIO,800F5E18,120
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_SetSequenceMode,800F5E90,644
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_SetBgmEnemyVolume,800F6114,340
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_UpdateMalonSinging,800F6268,632
build/gc-eu-mq-dbg/src/audio/game/general.o,func_800F64E0,800F64E0,164
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_ToggleMalonSinging,800F6584,316
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_SetEnvReverb,800F66C0,28
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_SetCodeReverb,800F66DC,36
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_SetSoundOutputMode,800F6700,160
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_SetBaseFilter,800F67A0,136
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_SetExtraFilter,800F6828,148
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_SetCutsceneFlag,800F68BC,24
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_PlaySfxGeneralIfNotInCutscene,800F68D4,72
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_PlaySfxIfNotInCutscene,800F691C,72
build/gc-eu-mq-dbg/src/audio/game/general.o,func_800F6964,800F6964,332
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_StopBgmAndFanfare,800F6AB0,140
build/gc-eu-mq-dbg/src/audio/game/general.o,func_800F6B3C,800F6B3C,44
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_DisableAllSeq,800F6B68,80
build/gc-eu-mq-dbg/src/audio/game/general.o,func_800F6BB8,800F6BB8,36
build/gc-eu-mq-dbg/src/audio/game/general.o,func_800F6BDC,800F6BDC,56
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_PreNMI,800F6C14,32
build/gc-eu-mq-dbg/src/audio/game/general.o,func_800F6C34,800F6C34,292
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_SetNatureAmbienceChannelIO,800F6D58,292
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_StartNatureAmbienceSequence,800F6E7C,312
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_PlayNatureAmbienceSequence,800F6FB4,324
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_Init,800F70F8,36
build/gc-eu-mq-dbg/src/audio/game/general.o,Audio_InitSound,800F711C,84
build/gc-eu-mq-dbg/src/audio/game/general.o,func_800F7170,800F7170,76
build/gc-eu-mq-dbg/src/audio/game/general.o,func_800F71BC,800F71BC,76
build/gc-eu-mq-dbg/src/audio/game/general.o,func_800F7208,800F7208,88
build/gc-eu-mq-dbg/src/audio/game/sfx.o,Audio_SetSfxBanksMute,800F7260,88
build/gc-eu-mq-dbg/src/audio/game/sfx.o,Audio_QueueSeqCmdMute,800F72B8,100
build/gc-eu-mq-dbg/src/audio/game/sfx.o,Audio_ClearBGMMute,800F731C,112
build/gc-eu-mq-dbg/src/audio/game/sfx.o,Audio_PlaySfxGeneral,800F738C,340
build/gc-eu-mq-dbg/src/audio/game/sfx.o,Audio_RemoveMatchingSfxRequests,800F74E0,416
build/gc-eu-mq-dbg/src/audio/game/sfx.o,Audio_ProcessSfxRequest,800F7680,1236
build/gc-eu-mq-dbg/src/audio/game/sfx.o,Audio_RemoveSfxBankEntry,800F7B54,408
build/gc-eu-mq-dbg/src/audio/game/sfx.o,Audio_ChooseActiveSfx,800F7CEC,1940
build/gc-eu-mq-dbg/src/audio/game/sfx.o,Audio_PlayActiveSfx,800F8480,800
build/gc-eu-mq-dbg/src/audio/game/sfx.o,Audio_StopSfxByBank,800F87A0,228
build/gc-eu-mq-dbg/src/audio/game/sfx.o,Audio_RemoveSfxFromBankByPos,800F8884,284
build/gc-eu-mq-dbg/src/audio/game/sfx.o,Audio_StopSfxByPosAndBank,800F89A0,72
build/gc-eu-mq-dbg/src/audio/game/sfx.o,Audio_StopSfxByPos,800F89E8,92
build/gc-eu-mq-dbg/src/audio/game/sfx.o,Audio_StopSfxByPosAndId,800F8A44,348
build/gc-eu-mq-dbg/src/audio/game/sfx.o,Audio_StopSfxByTokenAndId,800F8BA0,356
build/gc-eu-mq-dbg/src/audio/game/sfx.o,Audio_StopSfxById,800F8D04,312
build/gc-eu-mq-dbg/src/audio/game/sfx.o,Audio_ProcessSfxRequests,800F8E3C,100
build/gc-eu-mq-dbg/src/audio/game/sfx.o,Audio_SetUnusedBankLerp,800F8EA0,148
build/gc-eu-mq-dbg/src/audio/game/sfx.o,Audio_StepUnusedBankLerp,800F8F34,84
build/gc-eu-mq-dbg/src/audio/game/sfx.o,func_800F8F88,800F8F88,108
build/gc-eu-mq-dbg/src/audio/game/sfx.o,Audio_IsSfxPlaying,800F8FF4,104
build/gc-eu-mq-dbg/src/audio/game/sfx.o,Audio_ResetSfx,800F905C,548
build/gc-eu-mq-dbg/src/audio/game/sequence.o,Audio_StartSequence,800F9280,500
build/gc-eu-mq-dbg/src/audio/game/sequence.o,Audio_StopSequence,800F9474,136
build/gc-eu-mq-dbg/src/audio/game/sequence.o,Audio_ProcessSeqCmd,800F94FC,2832
build/gc-eu-mq-dbg/src/audio/game/sequence.o,Audio_QueueSeqCmd,800FA00C,40
build/gc-eu-mq-dbg/src/audio/game/sequence.o,Audio_ProcessSeqCmds,800FA034,128
build/gc-eu-mq-dbg/src/audio/game/sequence.o,Audio_GetActiveSeqId,800FA0B4,104
build/gc-eu-mq-dbg/src/audio/game/sequence.o,Audio_IsSeqCmdNotQueued,800FA11C,88
build/gc-eu-mq-dbg/src/audio/game/sequence.o,Audio_ResetSequenceRequests,800FA174,24
build/gc-eu-mq-dbg/src/audio/game/sequence.o,Audio_ReplaceSeqCmdSetupOpVolRestore,800FA18C,180
build/gc-eu-mq-dbg/src/audio/game/sequence.o,Audio_SetVolumeScale,800FA240,412
build/gc-eu-mq-dbg/src/audio/game/sequence.o,Audio_UpdateActiveSequences,800FA3DC,2392
build/gc-eu-mq-dbg/src/audio/game/sequence.o,func_800FAD34,800FAD34,196
build/gc-eu-mq-dbg/src/audio/game/sequence.o,Audio_ResetActiveSequences,800FADF8,188
build/gc-eu-mq-dbg/src/audio/game/sequence.o,Audio_ResetActiveSequencesAndVolume,800FAEB4,172
build/gc-eu-mq-dbg/src/libu64/gfxprint.o,GfxPrint_Setup,800FAF60,1100
build/gc-eu-mq-dbg/src/libu64/gfxprint.o,GfxPrint_SetColor,800FB3AC,76
build/gc-eu-mq-dbg/src/libu64/gfxprint.o,GfxPrint_SetPosPx,800FB3F8,36
build/gc-eu-mq-dbg/src/libu64/gfxprint.o,GfxPrint_SetPos,800FB41C,40
build/gc-eu-mq-dbg/src/libu64/gfxprint.o,GfxPrint_SetBasePosPx,800FB444,20
build/gc-eu-mq-dbg/src/libu64/gfxprint.o,GfxPrint_PrintCharImpl,800FB458,1172
build/gc-eu-mq-dbg/src/libu64/gfxprint.o,GfxPrint_PrintChar,800FB8EC,448
build/gc-eu-mq-dbg/src/libu64/gfxprint.o,GfxPrint_PrintStringWithSize,800FBAAC,92
build/gc-eu-mq-dbg/src/libu64/gfxprint.o,GfxPrint_PrintString,800FBB08,88
build/gc-eu-mq-dbg/src/libu64/gfxprint.o,GfxPrint_Callback,800FBB60,44
build/gc-eu-mq-dbg/src/libu64/gfxprint.o,GfxPrint_Init,800FBB8C,136
build/gc-eu-mq-dbg/src/libu64/gfxprint.o,GfxPrint_Destroy,800FBC14,8
build/gc-eu-mq-dbg/src/libu64/gfxprint.o,GfxPrint_Open,800FBC1C,72
build/gc-eu-mq-dbg/src/libu64/gfxprint.o,GfxPrint_Close,800FBC64,48
build/gc-eu-mq-dbg/src/libu64/gfxprint.o,GfxPrint_VPrintf,800FBC94,32
build/gc-eu-mq-dbg/src/libu64/gfxprint.o,GfxPrint_Printf,800FBCB4,44
build/gc-eu-mq-dbg/src/libu64/rcp_utils.o,RcpUtils_PrintRegisterStatus,800FBCE0,760
build/gc-eu-mq-dbg/src/libu64/rcp_utils.o,RcpUtils_Reset,800FBFD8,56
build/gc-eu-mq-dbg/src/libu64/loadfragment2_gc.o,Overlay_AllocateAndLoad,800FC010,176
build/gc-eu-mq-dbg/src/libu64/mtxuty-cvt.o,MtxConv_F2L,800FC0C0,408
build/gc-eu-mq-dbg/src/libu64/mtxuty-cvt.o,MtxConv_L2F,800FC258,104
build/gc-eu-mq-dbg/src/libu64/relocation_gc.o,Overlay_Relocate,800FC2C0,864
build/gc-eu-mq-dbg/src/libu64/load_gc.o,Overlay_Load,800FC620,480
build/gc-eu-mq-dbg/src/libu64/runtime.o,Runtime_New,800FC800,60
build/gc-eu-mq-dbg/src/libu64/runtime.o,Runtime_Delete,800FC83C,44
build/gc-eu-mq-dbg/src/libu64/runtime.o,func_800FC868,800FC868,112
build/gc-eu-mq-dbg/src/libu64/runtime.o,func_800FC8D8,800FC8D8,112
build/gc-eu-mq-dbg/src/libu64/runtime.o,func_800FC948,800FC948,208
build/gc-eu-mq-dbg/src/libu64/runtime.o,func_800FCA18,800FCA18,156
build/gc-eu-mq-dbg/src/libu64/runtime.o,Runtime_ExecuteGlobalCtors,800FCAB4,112
build/gc-eu-mq-dbg/src/libu64/runtime.o,Runtime_Init,800FCB24,44
build/gc-eu-mq-dbg/src/libu64/pad.o,PadUtils_Init,800FCB50,32
build/gc-eu-mq-dbg/src/libu64/pad.o,func_800FCB70,800FCB70,8
build/gc-eu-mq-dbg/src/libu64/pad.o,PadUtils_ResetPressRel,800FCB78,12
build/gc-eu-mq-dbg/src/libu64/pad.o,PadUtils_CheckCurExact,800FCB84,24
build/gc-eu-mq-dbg/src/libu64/pad.o,PadUtils_CheckCur,800FCB9C,28
build/gc-eu-mq-dbg/src/libu64/pad.o,PadUtils_CheckPressed,800FCBB8,28
build/gc-eu-mq-dbg/src/libu64/pad.o,PadUtils_CheckReleased,800FCBD4,28
build/gc-eu-mq-dbg/src/libu64/pad.o,PadUtils_GetCurButton,800FCBF0,8
build/gc-eu-mq-dbg/src/libu64/pad.o,PadUtils_GetPressButton,800FCBF8,8
build/gc-eu-mq-dbg/src/libu64/pad.o,PadUtils_GetCurX,800FCC00,8
build/gc-eu-mq-dbg/src/libu64/pad.o,PadUtils_GetCurY,800FCC08,8
build/gc-eu-mq-dbg/src/libu64/pad.o,PadUtils_SetRelXY,800FCC10,12
build/gc-eu-mq-dbg/src/libu64/pad.o,PadUtils_GetRelXImpl,800FCC1C,8
build/gc-eu-mq-dbg/src/libu64/pad.o,PadUtils_GetRelYImpl,800FCC24,8
build/gc-eu-mq-dbg/src/libu64/pad.o,PadUtils_GetRelX,800FCC2C,32
build/gc-eu-mq-dbg/src/libu64/pad.o,PadUtils_GetRelY,800FCC4C,32
build/gc-eu-mq-dbg/src/libu64/pad.o,PadUtils_UpdateRelXY,800FCC6C,212
build/gc-eu-mq-dbg/src/libu64/padsetup.o,PadSetup_Init,800FCD40,320
build/gc-eu-mq-dbg/src/libc64/math64.o,Math_FTanF,800FCE80,52
build/gc-eu-mq-dbg/src/libc64/math64.o,Math_FFloorF,800FCEB4,32
build/gc-eu-mq-dbg/src/libc64/math64.o,Math_FCeilF,800FCED4,32
build/gc-eu-mq-dbg/src/libc64/math64.o,Math_FRoundF,800FCEF4,32
build/gc-eu-mq-dbg/src/libc64/math64.o,Math_FTruncF,800FCF14,32
build/gc-eu-mq-dbg/src/libc64/math64.o,Math_FNearbyIntF,800FCF34,32
build/gc-eu-mq-dbg/src/libc64/math64.o,Math_FAtanTaylorQF,800FCF54,76
build/gc-eu-mq-dbg/src/libc64/math64.o,Math_FAtanTaylorF,800FCFA0,292
build/gc-eu-mq-dbg/src/libc64/math64.o,Math_FAtanContFracF,800FD0C4,332
build/gc-eu-mq-dbg/src/libc64/math64.o,Math_FAtanF,800FD210,64
build/gc-eu-mq-dbg/src/libc64/math64.o,Math_FAtan2F,800FD250,232
build/gc-eu-mq-dbg/src/libc64/math64.o,Math_FAsinF,800FD338,48
build/gc-eu-mq-dbg/src/libc64/math64.o,Math_FAcosF,800FD368,40
build/gc-eu-mq-dbg/src/libc64/fp.o,floorf,800FD390,12
build/gc-eu-mq-dbg/src/libc64/fp.o,floor,800FD39C,12
build/gc-eu-mq-dbg/src/libc64/fp.o,lfloorf,800FD3A8,16
build/gc-eu-mq-dbg/src/libc64/fp.o,lfloor,800FD3B8,16
build/gc-eu-mq-dbg/src/libc64/fp.o,ceilf,800FD3C8,12
build/gc-eu-mq-dbg/src/libc64/fp.o,ceil,800FD3D4,12
build/gc-eu-mq-dbg/src/libc64/fp.o,lceilf,800FD3E0,16
build/gc-eu-mq-dbg/src/libc64/fp.o,lceil,800FD3F0,16
build/gc-eu-mq-dbg/src/libc64/fp.o,truncf,800FD400,12
build/gc-eu-mq-dbg/src/libc64/fp.o,trunc,800FD40C,12
build/gc-eu-mq-dbg/src/libc64/fp.o,ltruncf,800FD418,16
build/gc-eu-mq-dbg/src/libc64/fp.o,ltrunc,800FD428,16
build/gc-eu-mq-dbg/src/libc64/fp.o,nearbyintf,800FD438,12
build/gc-eu-mq-dbg/src/libc64/fp.o,nearbyint,800FD444,12
build/gc-eu-mq-dbg/src/libc64/fp.o,lnearbyintf,800FD450,16
build/gc-eu-mq-dbg/src/libc64/fp.o,lnearbyint,800FD460,16
build/gc-eu-mq-dbg/src/libc64/fp.o,roundf,800FD470,28
build/gc-eu-mq-dbg/src/libc64/fp.o,round,800FD48C,32
build/gc-eu-mq-dbg/src/libc64/fp.o,lroundf,800FD4AC,32
build/gc-eu-mq-dbg/src/libc64/fp.o,lround,800FD4CC,36
build/gc-eu-mq-dbg/src/libc64/malloc.o,SystemArena_CheckPointer,800FD4F0,128
build/gc-eu-mq-dbg/src/libc64/malloc.o,SystemArena_Malloc,800FD570,80
build/gc-eu-mq-dbg/src/libc64/malloc.o,SystemArena_MallocDebug,800FD5C0,92
build/gc-eu-mq-dbg/src/libc64/malloc.o,SystemArena_MallocR,800FD61C,80
build/gc-eu-mq-dbg/src/libc64/malloc.o,SystemArena_MallocRDebug,800FD66C,92
build/gc-eu-mq-dbg/src/libc64/malloc.o,SystemArena_Realloc,800FD6C8,88
build/gc-eu-mq-dbg/src/libc64/malloc.o,SystemArena_ReallocDebug,800FD720,108
