VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
809A6960,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_G_Ripple.plf,.text,4,560,1312,328.00
809A6E80,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_G_Ripple.plf,.data,1,32,32,32.00
809A6F30,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_G_Spk.plf,.text,4,544,1376,344.00
809A7490,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_G_Spk.plf,.data,1,32,32,32.00
809A7540,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_G_Splash.plf,.text,3,544,1024,341.33
809A7940,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_G_Splash.plf,.data,1,64,64,64.00
809A79F0,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_Hahen.plf,.text,5,488,1568,313.60
809A8010,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_Hahen.plf,.data,1,16,16,16.00
809A8150,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_HitMark.plf,.text,3,568,1120,373.33
809A85B0,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_HitMark.plf,.data,1,16,192,192.00
809A8700,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_Ice_Piece.plf,.text,3,624,1040,346.67
809A8B10,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_Ice_Piece.plf,.data,1,16,16,16.00
809A8BF0,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_Ice_Smoke.plf,.text,3,792,1216,405.33
809A90B0,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_Ice_Smoke.plf,.data,1,16,16,16.00
809A91B0,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_K_Fire.plf,.text,3,668,1040,346.67
809A95C0,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_K_Fire.plf,.data,1,16,16,16.00
809A9680,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_Kakera.plf,.text,18,820,3744,208.00
809AA520,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_Kakera.plf,.data,1,160,160,160.00
809AA810,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_KiraKira.plf,.text,5,580,1520,304.00
809AAE00,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_KiraKira.plf,.data,1,16,16,16.00
809AAEF0,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_Lightning.plf,.text,4,704,1600,400.00
809AB530,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_Lightning.plf,.data,1,48,48,48.00
809AB630,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_Sibuki.plf,.text,3,676,1616,538.67
809ABC80,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_Sibuki.plf,.data,1,16,16,16.00
809ABD60,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_Sibuki2.plf,.text,3,548,768,256.00
809AC060,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_Sibuki2.plf,.data,1,48,48,48.00
809AC130,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_Solder_Srch_Ball.plf,.text,2,228,352,176.00
809AC290,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_Solder_Srch_Ball.plf,.data,1,16,16,16.00
809AC2D0,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_Stick.plf,.text,3,472,848,282.67
809AC620,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_Stick.plf,.data,1,32,32,32.00
809AC700,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_Stone1.plf,.text,3,564,768,256.00
809ACA00,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_Stone1.plf,.data,1,112,112,112.00
809ACB20,build/gc-eu-mq-dbg/segments/ovl_Elf_Msg.plf,.text,10,448,1840,184.00
809AD250,build/gc-eu-mq-dbg/segments/ovl_Elf_Msg.plf,.data,1,688,688,688.00
809AD700,build/gc-eu-mq-dbg/segments/ovl_Elf_Msg2.plf,.text,10,380,1296,129.60
809ADC10,build/gc-eu-mq-dbg/segments/ovl_Elf_Msg2.plf,.data,1,304,304,304.00
809ADF20,build/gc-eu-mq-dbg/segments/ovl_En_Am.plf,.text,30,928,8256,275.20
809AFF60,build/gc-eu-mq-dbg/segments/ovl_En_Am.plf,.data,1,512,512,512.00
809B0370,build/gc-eu-mq-dbg/segments/ovl_En_Ani.plf,.text,18,632,2992,166.22
809B0F20,build/gc-eu-mq-dbg/segments/ovl_En_Ani.plf,.data,1,112,112,112.00
809B1120,build/gc-eu-mq-dbg/segments/ovl_En_Anubice.plf,.text,16,1020,4496,281.00
809B22B0,build/gc-eu-mq-dbg/segments/ovl_En_Anubice.plf,.data,1,144,144,144.00
809B25A0,build/gc-eu-mq-dbg/segments/ovl_En_Anubice_Fire.plf,.text,7,880,3104,443.43
809B31C0,build/gc-eu-mq-dbg/segments/ovl_En_Anubice_Fire.plf,.data,1,208,208,208.00
809B3400,build/gc-eu-mq-dbg/segments/ovl_En_Anubice_Tag.plf,.text,6,356,800,133.33
809B3720,build/gc-eu-mq-dbg/segments/ovl_En_Anubice_Tag.plf,.data,1,32,32,32.00
809B37D0,build/gc-eu-mq-dbg/segments/ovl_En_Arow_Trap.plf,.text,3,160,256,85.33
809B38D0,build/gc-eu-mq-dbg/segments/ovl_En_Arow_Trap.plf,.data,1,32,32,32.00
809B3920,build/gc-eu-mq-dbg/segments/ovl_En_Arrow.plf,.text,12,1540,5136,428.00
809B4D30,build/gc-eu-mq-dbg/segments/ovl_En_Arrow.plf,.data,1,384,384,384.00
809B5100,build/gc-eu-mq-dbg/segments/ovl_En_Attack_Niw.plf,.text,10,900,4176,417.60
809B6150,build/gc-eu-mq-dbg/segments/ovl_En_Attack_Niw.plf,.data,1,64,64,64.00
809B6350,build/gc-eu-mq-dbg/segments/ovl_En_Ba.plf,.text,15,1564,7440,496.00
809B8060,build/gc-eu-mq-dbg/segments/ovl_En_Ba.plf,.data,1,208,208,208.00
809B82E0,build/gc-eu-mq-dbg/segments/ovl_En_Bb.plf,.text,31,2040,14240,459.35
809BBA80,build/gc-eu-mq-dbg/segments/ovl_En_Bb.plf,.data,1,336,432,432.00
809BC030,build/gc-eu-mq-dbg/segments/ovl_En_Bdfire.plf,.text,9,756,2752,305.78
809BCAF0,build/gc-eu-mq-dbg/segments/ovl_En_Bdfire.plf,.data,1,64,64,64.00
809BCC60,build/gc-eu-mq-dbg/segments/ovl_En_Bigokuta.plf,.text,39,1264,10048,257.64
809BF3A0,build/gc-eu-mq-dbg/segments/ovl_En_Bigokuta.plf,.data,1,252,272,272.00
809BF8A0,build/gc-eu-mq-dbg/segments/ovl_En_Bili.plf,.text,33,556,7552,228.85
809C1620,build/gc-eu-mq-dbg/segments/ovl_En_Bili.plf,.data,1,240,240,240.00
809C1BB0,build/gc-eu-mq-dbg/segments/ovl_En_Bird.plf,.text,9,284,1056,117.33
809C1FD0,build/gc-eu-mq-dbg/segments/ovl_En_Bird.plf,.data,1,48,48,48.00
809C2060,build/gc-eu-mq-dbg/segments/ovl_En_Blkobj.plf,.text,10,360,1280,128.00
809C2560,build/gc-eu-mq-dbg/segments/ovl_En_Blkobj.plf,.data,1,80,80,80.00
809C26D0,build/gc-eu-mq-dbg/segments/ovl_En_Bom.plf,.text,8,1680,3392,424.00
809C3410,build/gc-eu-mq-dbg/segments/ovl_En_Bom.plf,.data,1,192,192,192.00
809C3630,build/gc-eu-mq-dbg/segments/ovl_En_Bom_Bowl_Man.plf,.text,20,636,5056,252.80
809C49F0,build/gc-eu-mq-dbg/segments/ovl_En_Bom_Bowl_Man.plf,.data,1,208,208,208.00
809C4E40,build/gc-eu-mq-dbg/segments/ovl_En_Bom_Bowl_Pit.plf,.text,11,760,2208,200.73
809C56E0,build/gc-eu-mq-dbg/segments/ovl_En_Bom_Bowl_Pit.plf,.data,1,44,64,64.00
809C5830,build/gc-eu-mq-dbg/segments/ovl_En_Bom_Chu.plf,.text,12,1300,5344,445.33
809C6D10,build/gc-eu-mq-dbg/segments/ovl_En_Bom_Chu.plf,.data,1,144,144,144.00
809C6F60,build/gc-eu-mq-dbg/segments/ovl_En_Bombf.plf,.text,11,1964,4832,439.27
809C8240,build/gc-eu-mq-dbg/segments/ovl_En_Bombf.plf,.data,1,192,192,192.00
809C8480,build/gc-eu-mq-dbg/segments/ovl_En_Boom.plf,.text,6,1080,1968,328.00
809C8C30,build/gc-eu-mq-dbg/segments/ovl_En_Boom.plf,.data,1,144,144,144.00
809C8DC0,build/gc-eu-mq-dbg/segments/ovl_En_Box.plf,.text,22,1136,6688,304.00
809CA7E0,build/gc-eu-mq-dbg/segments/ovl_En_Box.plf,.data,1,80,80,80.00
809CAB10,build/gc-eu-mq-dbg/segments/ovl_En_Brob.plf,.text,17,668,3920,230.59
809CBA60,build/gc-eu-mq-dbg/segments/ovl_En_Brob.plf,.data,1,96,96,96.00
809CBC00,build/gc-eu-mq-dbg/segments/ovl_En_Bubble.plf,.text,21,1244,4624,220.19
809CCE10,build/gc-eu-mq-dbg/segments/ovl_En_Bubble.plf,.data,1,160,160,160.00
809CD070,build/gc-eu-mq-dbg/segments/ovl_En_Butte.plf,.text,19,996,4736,249.26
809CE2F0,build/gc-eu-mq-dbg/segments/ovl_En_Butte.plf,.data,1,252,304,304.00
809CE6E0,build/gc-eu-mq-dbg/segments/ovl_En_Bw.plf,.text,24,3336,11600,483.33
809D1430,build/gc-eu-mq-dbg/segments/ovl_En_Bw.plf,.data,1,304,304,304.00
809D1AE0,build/gc-eu-mq-dbg/segments/ovl_En_Bx.plf,.text,5,884,2448,489.60
809D2470,build/gc-eu-mq-dbg/segments/ovl_En_Bx.plf,.data,1,256,256,256.00
809D2690,build/gc-eu-mq-dbg/segments/ovl_En_Changer.plf,.text,6,1584,2544,424.00
809D3080,build/gc-eu-mq-dbg/segments/ovl_En_Changer.plf,.data,1,256,256,256.00
809D35B0,build/gc-eu-mq-dbg/segments/ovl_En_Clear_Tag.plf,.text,11,3528,9824,893.09
809D5C10,build/gc-eu-mq-dbg/segments/ovl_En_Clear_Tag.plf,.data,1,25488,25488,25488.00
809DEE00,build/gc-eu-mq-dbg/segments/ovl_En_Cow.plf,.text,20,1080,4800,240.00
809E00C0,build/gc-eu-mq-dbg/segments/ovl_En_Cow.plf,.data,1,96,96,96.00
809E0240,build/gc-eu-mq-dbg/segments/ovl_En_Crow.plf,.text,19,1064,5120,269.47
809E1640,build/gc-eu-mq-dbg/segments/ovl_En_Crow.plf,.data,1,164,176,176.00
809E18B0,build/gc-eu-mq-dbg/segments/ovl_En_Cs.plf,.text,16,532,4080,255.00
809E28A0,build/gc-eu-mq-dbg/segments/ovl_En_Cs.plf,.data,1,224,224,224.00
809E2B30,build/gc-eu-mq-dbg/segments/ovl_En_Daiku.plf,.text,18,840,5392,299.56
809E4040,build/gc-eu-mq-dbg/segments/ovl_En_Daiku.plf,.data,1,304,304,304.00
809E4320,build/gc-eu-mq-dbg/segments/ovl_En_Daiku_Kakariko.plf,.text,13,892,4464,343.38
809E5490,build/gc-eu-mq-dbg/segments/ovl_En_Daiku_Kakariko.plf,.data,1,272,272,272.00
809E57D0,build/gc-eu-mq-dbg/segments/ovl_En_Dekubaba.plf,.text,40,1124,14032,350.80
809E8EA0,build/gc-eu-mq-dbg/segments/ovl_En_Dekubaba.plf,.data,1,404,416,416.00
809E9560,build/gc-eu-mq-dbg/segments/ovl_En_Dekunuts.plf,.text,28,612,5584,199.43
809EAB30,build/gc-eu-mq-dbg/segments/ovl_En_Dekunuts.plf,.data,1,144,144,144.00
809EAD40,build/gc-eu-mq-dbg/segments/ovl_En_Dh.plf,.text,22,880,6240,283.64
809EC5A0,build/gc-eu-mq-dbg/segments/ovl_En_Dh.plf,.data,1,224,224,224.00
809EC880,build/gc-eu-mq-dbg/segments/ovl_En_Dha.plf,.text,14,1296,3504,250.29
809ED630,build/gc-eu-mq-dbg/segments/ovl_En_Dha.plf,.data,1,336,336,336.00
809ED870,build/gc-eu-mq-dbg/segments/ovl_En_Diving_Game.plf,.text,24,704,6176,257.33
809EF090,build/gc-eu-mq-dbg/segments/ovl_En_Diving_Game.plf,.data,1,96,96,96.00
809EF350,build/gc-eu-mq-dbg/segments/ovl_En_Dns.plf,.text,30,420,4208,140.27
809F03C0,build/gc-eu-mq-dbg/segments/ovl_En_Dns.plf,.data,1,416,416,416.00
809F08E0,build/gc-eu-mq-dbg/segments/ovl_En_Dnt_Demo.plf,.text,6,1628,3264,544.00
809F15A0,build/gc-eu-mq-dbg/segments/ovl_En_Dnt_Demo.plf,.data,1,272,272,272.00
809F1AE0,build/gc-eu-mq-dbg/segments/ovl_En_Dnt_Jiji.plf,.text,25,504,5280,211.20
809F2F80,build/gc-eu-mq-dbg/segments/ovl_En_Dnt_Jiji.plf,.data,1,96,96,96.00
809F32C0,build/gc-eu-mq-dbg/segments/ovl_En_Dnt_Nomal.plf,.text,39,748,10992,281.85
809F5DB0,build/gc-eu-mq-dbg/segments/ovl_En_Dnt_Nomal.plf,.data,1,256,256,256.00
809F63C0,build/gc-eu-mq-dbg/segments/ovl_En_Dodojr.plf,.text,38,544,6864,180.63
809F7E90,build/gc-eu-mq-dbg/segments/ovl_En_Dodojr.plf,.data,1,224,224,224.00
809F8250,build/gc-eu-mq-dbg/segments/ovl_En_Dodongo.plf,.text,28,1272,9584,342.29
809FA7C0,build/gc-eu-mq-dbg/segments/ovl_En_Dodongo.plf,.data,1,928,928,928.00
809FAFD0,build/gc-eu-mq-dbg/segments/ovl_En_Dog.plf,.text,19,592,3872,203.79
809FBEF0,build/gc-eu-mq-dbg/segments/ovl_En_Dog.plf,.data,1,320,320,320.00
809FC1D0,build/gc-eu-mq-dbg/segments/ovl_En_Door.plf,.text,13,680,3248,249.85
809FCE80,build/gc-eu-mq-dbg/segments/ovl_En_Door.plf,.data,1,144,144,144.00
809FD030,build/gc-eu-mq-dbg/segments/ovl_En_Ds.plf,.text,20,380,2800,140.00
809FDB20,build/gc-eu-mq-dbg/segments/ovl_En_Ds.plf,.data,1,48,48,48.00
809FDC30,build/gc-eu-mq-dbg/segments/ovl_En_Du.plf,.text,28,632,5600,200.00
809FF210,build/gc-eu-mq-dbg/segments/ovl_En_Du.plf,.data,1,560,560,560.00
809FF6F0,build/gc-eu-mq-dbg/segments/ovl_En_Dy_Extra.plf,.text,6,700,1328,221.33
809FFC20,build/gc-eu-mq-dbg/segments/ovl_En_Dy_Extra.plf,.data,1,80,80,80.00
809FFD90,build/gc-eu-mq-dbg/segments/ovl_En_Eg.plf,.text,6,164,336,56.00
809FFEE0,build/gc-eu-mq-dbg/segments/ovl_En_Eg.plf,.data,1,40,48,48.00
809FFFA0,build/gc-eu-mq-dbg/segments/ovl_En_Eiyer.plf,.text,33,540,6576,199.27
80A01950,build/gc-eu-mq-dbg/segments/ovl_En_Eiyer.plf,.data,1,128,128,128.00
80A01C30,build/gc-eu-mq-dbg/segments/ovl_En_Elf.plf,.text,48,1720,17360,361.67
80A06000,build/gc-eu-mq-dbg/segments/ovl_En_Elf.plf,.data,1,176,176,176.00
80A06720,build/gc-eu-mq-dbg/segments/ovl_En_Encount1.plf,.text,5,1152,3376,675.20
80A07450,build/gc-eu-mq-dbg/segments/ovl_En_Encount1.plf,.data,1,32,64,64.00
80A07990,build/gc-eu-mq-dbg/segments/ovl_En_Encount2.plf,.text,8,1540,4544,568.00
80A08B50,build/gc-eu-mq-dbg/segments/ovl_En_Encount2.plf,.data,1,32,32,32.00
80A08EA0,build/gc-eu-mq-dbg/segments/ovl_En_Ex_Item.plf,.text,18,992,3904,216.89
80A09DE0,build/gc-eu-mq-dbg/segments/ovl_En_Ex_Item.plf,.data,1,48,48,48.00
80A0A410,build/gc-eu-mq-dbg/segments/ovl_En_Ex_Ruppy.plf,.text,13,1028,3856,296.62
80A0B320,build/gc-eu-mq-dbg/segments/ovl_En_Ex_Ruppy.plf,.data,1,152,176,176.00
80A0B6C0,build/gc-eu-mq-dbg/segments/ovl_En_Fd.plf,.text,29,1044,10048,346.48
80A0DE00,build/gc-eu-mq-dbg/segments/ovl_En_Fd.plf,.data,1,800,800,800.00
80A0E4B0,build/gc-eu-mq-dbg/segments/ovl_En_Fd_Fire.plf,.text,10,1072,2912,291.20
80A0F010,build/gc-eu-mq-dbg/segments/ovl_En_Fd_Fire.plf,.data,1,224,224,224.00
80A0F260,build/gc-eu-mq-dbg/segments/ovl_En_Fhg_Fire.plf,.text,12,3320,9488,790.67
80A11770,build/gc-eu-mq-dbg/segments/ovl_En_Fhg_Fire.plf,.data,1,208,208,208.00
80A11C20,build/gc-eu-mq-dbg/segments/ovl_En_Fire_Rock.plf,.text,8,1040,4192,524.00
80A12C80,build/gc-eu-mq-dbg/segments/ovl_En_Fire_Rock.plf,.data,1,128,128,128.00
80A13070,build/gc-eu-mq-dbg/segments/ovl_En_Firefly.plf,.text,33,908,7840,237.58
80A14F10,build/gc-eu-mq-dbg/segments/ovl_En_Firefly.plf,.data,1,208,208,208.00
80A15280,build/gc-eu-mq-dbg/segments/ovl_En_Fish.plf,.text,34,552,7568,222.59
80A17010,build/gc-eu-mq-dbg/segments/ovl_En_Fish.plf,.data,1,80,144,144.00
80A17510,build/gc-eu-mq-dbg/segments/ovl_En_Floormas.plf,.text,54,792,12096,224.00
80A1A450,build/gc-eu-mq-dbg/segments/ovl_En_Floormas.plf,.data,1,176,176,176.00
80A1A9A0,build/gc-eu-mq-dbg/segments/ovl_En_Fr.plf,.text,48,760,9808,204.33
80A1CFF0,build/gc-eu-mq-dbg/segments/ovl_En_Fr.plf,.data,1,220,288,288.00
80A1D810,build/gc-eu-mq-dbg/segments/ovl_En_Fu.plf,.text,15,420,3056,203.73
80A1E400,build/gc-eu-mq-dbg/segments/ovl_En_Fu.plf,.data,1,112,112,112.00
80A1E5A0,build/gc-eu-mq-dbg/segments/ovl_En_Fw.plf,.text,18,1492,5536,307.56
80A1FB40,build/gc-eu-mq-dbg/segments/ovl_En_Fw.plf,.data,1,256,256,256.00
80A1FDC0,build/gc-eu-mq-dbg/segments/ovl_En_Fz.plf,.text,36,748,7600,211.11
80A21B70,build/gc-eu-mq-dbg/segments/ovl_En_Fz.plf,.data,1,240,240,240.00
80A21EC0,build/gc-eu-mq-dbg/segments/ovl_En_G_Switch.plf,.text,16,952,6176,386.00
80A236E0,build/gc-eu-mq-dbg/segments/ovl_En_G_Switch.plf,.data,1,100,160,160.00
80A23D60,build/gc-eu-mq-dbg/segments/ovl_En_Ganon_Mant.plf,.text,8,1476,4000,500.00
80A24D00,build/gc-eu-mq-dbg/segments/ovl_En_Ganon_Mant.plf,.data,1,12672,12672,12672.00
80A28000,build/gc-eu-mq-dbg/segments/ovl_En_Ganon_Organ.plf,.text,7,500,960,137.14
80A283C0,build/gc-eu-mq-dbg/segments/ovl_En_Ganon_Organ.plf,.data,1,27568,27568,27568.00
80A2F180,build/gc-eu-mq-dbg/segments/ovl_En_Gb.plf,.text,18,1020,5312,295.11
80A30640,build/gc-eu-mq-dbg/segments/ovl_En_Gb.plf,.data,1,352,352,352.00
80A30970,build/gc-eu-mq-dbg/segments/ovl_En_Ge1.plf,.text,46,728,7648,166.26
80A32750,build/gc-eu-mq-dbg/segments/ovl_En_Ge1.plf,.data,1,112,112,112.00
80A32BD0,build/gc-eu-mq-dbg/segments/ovl_En_Ge2.plf,.text,31,560,5920,190.97
80A342F0,build/gc-eu-mq-dbg/segments/ovl_En_Ge2.plf,.data,1,224,224,224.00
80A34620,build/gc-eu-mq-dbg/segments/ovl_En_Ge3.plf,.text,17,428,2896,170.35
80A35170,build/gc-eu-mq-dbg/segments/ovl_En_Ge3.plf,.data,1,112,112,112.00
80A35310,build/gc-eu-mq-dbg/segments/ovl_En_GeldB.plf,.text,45,1820,19632,436.27
80A39FC0,build/gc-eu-mq-dbg/segments/ovl_En_GeldB.plf,.data,1,544,544,544.00
80A3A750,build/gc-eu-mq-dbg/segments/ovl_En_GirlA.plf,.text,60,984,7712,128.53
80A3C570,build/gc-eu-mq-dbg/segments/ovl_En_GirlA.plf,.data,1,1888,1888,1888.00
80A3D6E0,build/gc-eu-mq-dbg/segments/ovl_En_Gm.plf,.text,17,416,3152,185.41
80A3E330,build/gc-eu-mq-dbg/segments/ovl_En_Gm.plf,.data,1,96,96,96.00
80A3E570,build/gc-eu-mq-dbg/segments/ovl_En_Go.plf,.text,45,1052,13680,304.00
80A41AE0,build/gc-eu-mq-dbg/segments/ovl_En_Go.plf,.data,1,288,288,288.00
80A42D30,build/gc-eu-mq-dbg/segments/ovl_En_Go2.plf,.text,98,1172,21408,218.45
80A480D0,build/gc-eu-mq-dbg/segments/ovl_En_Go2.plf,.data,1,1092,1216,1216.00
80A48EC0,build/gc-eu-mq-dbg/segments/ovl_En_Goma.plf,.text,37,1236,10432,281.95
80A4B780,build/gc-eu-mq-dbg/segments/ovl_En_Goma.plf,.data,1,256,256,256.00
80A4BCA0,build/gc-eu-mq-dbg/segments/ovl_En_Goroiwa.plf,.text,37,864,8640,233.51
80A4DE60,build/gc-eu-mq-dbg/segments/ovl_En_Goroiwa.plf,.data,1,208,208,208.00
80A4E320,build/gc-eu-mq-dbg/segments/ovl_En_Gs.plf,.text,16,1476,6752,422.00
80A4FD80,build/gc-eu-mq-dbg/segments/ovl_En_Gs.plf,.data,1,208,208,208.00
80A50220,build/gc-eu-mq-dbg/segments/ovl_En_Guest.plf,.text,10,608,2352,235.20
80A50B50,build/gc-eu-mq-dbg/segments/ovl_En_Guest.plf,.data,1,96,96,96.00
80A50D50,build/gc-eu-mq-dbg/segments/ovl_En_Hata.plf,.text,6,540,1184,197.33
80A511F0,build/gc-eu-mq-dbg/segments/ovl_En_Hata.plf,.data,1,112,112,112.00
80A512D0,build/gc-eu-mq-dbg/segments/ovl_En_Heishi1.plf,.text,17,948,5328,313.41
80A527A0,build/gc-eu-mq-dbg/segments/ovl_En_Heishi1.plf,.data,1,396,400,400.00
80A52EA0,build/gc-eu-mq-dbg/segments/ovl_En_Heishi2.plf,.text,37,748,8272,223.57
80A54EF0,build/gc-eu-mq-dbg/segments/ovl_En_Heishi2.plf,.data,1,80,80,80.00
80A55640,build/gc-eu-mq-dbg/segments/ovl_En_Heishi3.plf,.text,12,376,2304,192.00
80A55F40,build/gc-eu-mq-dbg/segments/ovl_En_Heishi3.plf,.data,1,76,80,80.00
80A560D0,build/gc-eu-mq-dbg/segments/ovl_En_Heishi4.plf,.text,16,560,3584,224.00
80A56ED0,build/gc-eu-mq-dbg/segments/ovl_En_Heishi4.plf,.data,1,96,96,96.00
80A57200,build/gc-eu-mq-dbg/segments/ovl_En_Hintnuts.plf,.text,29,656,6112,210.76
80A589E0,build/gc-eu-mq-dbg/segments/ovl_En_Hintnuts.plf,.data,1,112,112,112.00
80A58C10,build/gc-eu-mq-dbg/segments/ovl_En_Holl.plf,.text,15,576,3600,240.00
80A59A20,build/gc-eu-mq-dbg/segments/ovl_En_Holl.plf,.data,1,208,208,208.00
80A59C30,build/gc-eu-mq-dbg/segments/ovl_En_Honotrap.plf,.text,28,468,4912,175.43
80A5AF60,build/gc-eu-mq-dbg/segments/ovl_En_Honotrap.plf,.data,1,272,272,272.00
80A5B2F0,build/gc-eu-mq-dbg/segments/ovl_En_Horse.plf,.text,124,2824,43808,353.29
80A65E10,build/gc-eu-mq-dbg/segments/ovl_En_Horse.plf,.data,1,2420,2544,2544.00
80A67550,build/gc-eu-mq-dbg/segments/ovl_En_Horse_Game_Check.plf,.text,18,1300,3792,210.67
80A68420,build/gc-eu-mq-dbg/segments/ovl_En_Horse_Game_Check.plf,.data,1,272,272,272.00
80A68660,build/gc-eu-mq-dbg/segments/ovl_En_Horse_Ganon.plf,.text,13,656,2864,220.31
80A69190,build/gc-eu-mq-dbg/segments/ovl_En_Horse_Ganon.plf,.data,1,320,320,320.00
80A693D0,build/gc-eu-mq-dbg/segments/ovl_En_Horse_Link_Child.plf,.text,22,1140,6896,313.45
80A6AEC0,build/gc-eu-mq-dbg/segments/ovl_En_Horse_Link_Child.plf,.data,1,240,240,240.00
80A6B250,build/gc-eu-mq-dbg/segments/ovl_En_Horse_Normal.plf,.text,21,1632,8448,402.29
80A6D350,build/gc-eu-mq-dbg/segments/ovl_En_Horse_Normal.plf,.data,1,528,528,528.00
80A6D8D0,build/gc-eu-mq-dbg/segments/ovl_En_Horse_Zelda.plf,.text,12,456,2272,189.33
80A6E1B0,build/gc-eu-mq-dbg/segments/ovl_En_Horse_Zelda.plf,.data,1,272,272,272.00
80A6E3A0,build/gc-eu-mq-dbg/segments/ovl_En_Hs.plf,.text,17,364,2576,151.53
80A6EDB0,build/gc-eu-mq-dbg/segments/ovl_En_Hs.plf,.data,1,96,96,96.00
80A6EFA0,build/gc-eu-mq-dbg/segments/ovl_En_Hs2.plf,.text,9,360,1248,138.67
80A6F480,build/gc-eu-mq-dbg/segments/ovl_En_Hs2.plf,.data,1,96,96,96.00
80A6F5B0,build/gc-eu-mq-dbg/segments/ovl_En_Hy.plf,.text,30,2120,10480,349.33
80A71EA0,build/gc-eu-mq-dbg/segments/ovl_En_Hy.plf,.data,1,2416,2416,2416.00
80A72FF0,build/gc-eu-mq-dbg/segments/ovl_En_Ice_Hono.plf,.text,17,604,4096,240.94
80A73FF0,build/gc-eu-mq-dbg/segments/ovl_En_Ice_Hono.plf,.data,1,176,176,176.00
80A74310,build/gc-eu-mq-dbg/segments/ovl_En_Ik.plf,.text,71,1128,16432,231.44
80A78340,build/gc-eu-mq-dbg/segments/ovl_En_Ik.plf,.data,1,40,784,784.00
80A78FB0,build/gc-eu-mq-dbg/segments/ovl_En_In.plf,.text,36,852,10352,287.56
80A7B820,build/gc-eu-mq-dbg/segments/ovl_En_In.plf,.data,1,432,432,432.00
80A7BE20,build/gc-eu-mq-dbg/segments/ovl_En_Insect.plf,.text,26,1952,8336,320.62
80A7DEB0,build/gc-eu-mq-dbg/segments/ovl_En_Insect.plf,.data,1,132,144,144.00
80A7E460,build/gc-eu-mq-dbg/segments/ovl_En_Ishi.plf,.text,22,872,5520,250.91
80A7F9F0,build/gc-eu-mq-dbg/segments/ovl_En_Ishi.plf,.data,1,31224,31232,31232.00
80A87680,build/gc-eu-mq-dbg/segments/ovl_En_It.plf,.text,3,108,224,74.67
80A87760,build/gc-eu-mq-dbg/segments/ovl_En_It.plf,.data,1,40,96,96.00
80A87800,build/gc-eu-mq-dbg/segments/ovl_En_Jj.plf,.text,13,652,2368,182.15
80A88140,build/gc-eu-mq-dbg/segments/ovl_En_Jj.plf,.data,1,3024,3024,3024.00
80A88E10,build/gc-eu-mq-dbg/segments/ovl_En_Js.plf,.text,16,648,2176,136.00
80A89690,build/gc-eu-mq-dbg/segments/ovl_En_Js.plf,.data,1,96,96,96.00
80A897A0,build/gc-eu-mq-dbg/segments/ovl_En_Jsjutan.plf,.text,6,2772,4816,802.67
80A8AA70,build/gc-eu-mq-dbg/segments/ovl_En_Jsjutan.plf,.data,1,14784,14784,14784.00
80A8F170,build/gc-eu-mq-dbg/segments/ovl_En_Kakasi.plf,.text,12,832,3184,265.33
80A8FDE0,build/gc-eu-mq-dbg/segments/ovl_En_Kakasi.plf,.data,1,36,80,80.00
80A90010,build/gc-eu-mq-dbg/segments/ovl_En_Kakasi2.plf,.text,9,628,2448,272.00
80A909A0,build/gc-eu-mq-dbg/segments/ovl_En_Kakasi2.plf,.data,1,36,80,80.00
80A90D20,build/gc-eu-mq-dbg/segments/ovl_En_Kakasi3.plf,.text,16,820,4080,255.00
80A91D10,build/gc-eu-mq-dbg/segments/ovl_En_Kakasi3.plf,.data,1,36,80,80.00
