VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
809C8300,build/src/overlays/actors/ovl_En_Bombf/z_en_bombf.o,.rodata,1,112,112,112.00
809C8370,build/src/overlays/actors/ovl_En_Bombf/ovl_En_Bombf_reloc.o,.ovl,1,272,272,272.00
809C8480,build/src/overlays/actors/ovl_En_Boom/z_en_boom.o,.text,6,1080,1968,328.00
809C8C30,build/src/overlays/actors/ovl_En_Boom/z_en_boom.o,.data,1,144,144,144.00
809C8CC0,build/src/overlays/actors/ovl_En_Boom/z_en_boom.o,.rodata,1,80,80,80.00
809C8D10,build/src/overlays/actors/ovl_En_Boom/ovl_En_Boom_reloc.o,.ovl,1,176,176,176.00
809C8DC0,build/src/overlays/actors/ovl_En_Box/z_en_box.o,.text,22,1136,6688,304.00
809CA7E0,build/src/overlays/actors/ovl_En_Box/z_en_box.o,.data,1,80,80,80.00
809CA830,build/src/overlays/actors/ovl_En_Box/z_en_box.o,.rodata,1,240,240,240.00
809CA920,build/src/overlays/actors/ovl_En_Box/ovl_En_Box_reloc.o,.ovl,1,480,480,480.00
809CAB00,build/src/overlays/actors/ovl_En_Box/z_en_box.o,.bss,1,16,16,16.00
809CAB10,build/src/overlays/actors/ovl_En_Brob/z_en_brob.o,.text,17,668,3920,230.59
809CBA60,build/src/overlays/actors/ovl_En_Brob/z_en_brob.o,.data,1,96,96,96.00
809CBAC0,build/src/overlays/actors/ovl_En_Brob/z_en_brob.o,.rodata,1,32,32,32.00
809CBAE0,build/src/overlays/actors/ovl_En_Brob/ovl_En_Brob_reloc.o,.ovl,1,288,288,288.00
809CBC00,build/src/overlays/actors/ovl_En_Bubble/z_en_bubble.o,.text,21,1244,4624,220.19
809CCE10,build/src/overlays/actors/ovl_En_Bubble/z_en_bubble.o,.data,1,160,160,160.00
809CCEB0,build/src/overlays/actors/ovl_En_Bubble/z_en_bubble.o,.rodata,1,112,112,112.00
809CCF20,build/src/overlays/actors/ovl_En_Bubble/ovl_En_Bubble_reloc.o,.ovl,1,336,336,336.00
809CD070,build/src/overlays/actors/ovl_En_Butte/z_en_butte.o,.text,19,996,4736,249.26
809CE2F0,build/src/overlays/actors/ovl_En_Butte/z_en_butte.o,.data,2,252,304,152.00
809CE420,build/src/overlays/actors/ovl_En_Butte/z_en_butte.o,.rodata,1,176,176,176.00
809CE4D0,build/src/overlays/actors/ovl_En_Butte/ovl_En_Butte_reloc.o,.ovl,1,528,528,528.00
809CE6E0,build/src/overlays/actors/ovl_En_Bw/z_en_bw.o,.text,24,3336,11600,483.33
809D1430,build/src/overlays/actors/ovl_En_Bw/z_en_bw.o,.data,1,304,304,304.00
809D1560,build/src/overlays/actors/ovl_En_Bw/z_en_bw.o,.rodata,1,400,400,400.00
809D16F0,build/src/overlays/actors/ovl_En_Bw/ovl_En_Bw_reloc.o,.ovl,1,1008,1008,1008.00
809D1AE0,build/src/overlays/actors/ovl_En_Bx/z_en_bx.o,.text,5,884,2448,489.60
809D2470,build/src/overlays/actors/ovl_En_Bx/z_en_bx.o,.data,1,256,256,256.00
809D2570,build/src/overlays/actors/ovl_En_Bx/z_en_bx.o,.rodata,1,80,80,80.00
809D25C0,build/src/overlays/actors/ovl_En_Bx/ovl_En_Bx_reloc.o,.ovl,1,208,208,208.00
809D2690,build/src/overlays/actors/ovl_En_Changer/z_en_changer.o,.text,6,1584,2544,424.00
809D3080,build/src/overlays/actors/ovl_En_Changer/z_en_changer.o,.data,1,256,256,256.00
809D3180,build/src/overlays/actors/ovl_En_Changer/z_en_changer.o,.rodata,1,736,736,736.00
809D3460,build/src/overlays/actors/ovl_En_Changer/ovl_En_Changer_reloc.o,.ovl,1,336,336,336.00
809D35B0,build/src/overlays/actors/ovl_En_Clear_Tag/z_en_clear_tag.o,.text,11,3528,9824,893.09
809D5C10,build/src/overlays/actors/ovl_En_Clear_Tag/z_en_clear_tag.o,.data,1,25488,25488,25488.00
809DBFA0,build/src/overlays/actors/ovl_En_Clear_Tag/z_en_clear_tag.o,.rodata,1,416,416,416.00
809DC140,build/src/overlays/actors/ovl_En_Clear_Tag/ovl_En_Clear_Tag_reloc.o,.ovl,1,656,656,656.00
809DC3D0,build/src/overlays/actors/ovl_En_Clear_Tag/z_en_clear_tag.o,.bss,1,10800,10800,10800.00
809DEE00,build/src/overlays/actors/ovl_En_Cow/z_en_cow.o,.text,20,1080,4800,240.00
809E00C0,build/src/overlays/actors/ovl_En_Cow/z_en_cow.o,.data,1,96,96,96.00
809E0120,build/src/overlays/actors/ovl_En_Cow/z_en_cow.o,.rodata,1,32,32,32.00
809E0140,build/src/overlays/actors/ovl_En_Cow/ovl_En_Cow_reloc.o,.ovl,1,256,256,256.00
809E0240,build/src/overlays/actors/ovl_En_Crow/z_en_crow.o,.text,19,1064,5120,269.47
809E1640,build/src/overlays/actors/ovl_En_Crow/z_en_crow.o,.data,2,164,176,88.00
809E16F0,build/src/overlays/actors/ovl_En_Crow/z_en_crow.o,.rodata,1,64,64,64.00
809E1730,build/src/overlays/actors/ovl_En_Crow/ovl_En_Crow_reloc.o,.ovl,1,384,384,384.00
809E18B0,build/src/overlays/actors/ovl_En_Cs/z_en_cs.o,.text,16,532,4080,255.00
809E28A0,build/src/overlays/actors/ovl_En_Cs/z_en_cs.o,.data,1,224,224,224.00
809E2980,build/src/overlays/actors/ovl_En_Cs/z_en_cs.o,.rodata,1,96,96,96.00
809E29E0,build/src/overlays/actors/ovl_En_Cs/ovl_En_Cs_reloc.o,.ovl,1,336,336,336.00
809E2B30,build/src/overlays/actors/ovl_En_Daiku/z_en_daiku.o,.text,18,840,5392,299.56
809E4040,build/src/overlays/actors/ovl_En_Daiku/z_en_daiku.o,.data,1,304,304,304.00
809E4170,build/src/overlays/actors/ovl_En_Daiku/z_en_daiku.o,.rodata,1,96,96,96.00
809E41D0,build/src/overlays/actors/ovl_En_Daiku/ovl_En_Daiku_reloc.o,.ovl,1,336,336,336.00
809E4320,build/src/overlays/actors/ovl_En_Daiku_Kakariko/z_en_daiku_kakariko.o,.text,13,892,4464,343.38
809E5490,build/src/overlays/actors/ovl_En_Daiku_Kakariko/z_en_daiku_kakariko.o,.data,1,272,272,272.00
809E55A0,build/src/overlays/actors/ovl_En_Daiku_Kakariko/z_en_daiku_kakariko.o,.rodata,1,160,160,160.00
809E5640,build/src/overlays/actors/ovl_En_Daiku_Kakariko/ovl_En_Daiku_Kakariko_reloc.o,.ovl,1,400,400,400.00
809E57D0,build/src/overlays/actors/ovl_En_Dekubaba/z_en_dekubaba.o,.text,40,1124,14032,350.80
809E8EA0,build/src/overlays/actors/ovl_En_Dekubaba/z_en_dekubaba.o,.data,2,404,416,208.00
809E9040,build/src/overlays/actors/ovl_En_Dekubaba/z_en_dekubaba.o,.rodata,1,416,416,416.00
809E91E0,build/src/overlays/actors/ovl_En_Dekubaba/ovl_En_Dekubaba_reloc.o,.ovl,1,896,896,896.00
809E9560,build/src/overlays/actors/ovl_En_Dekunuts/z_en_dekunuts.o,.text,28,612,5584,199.43
809EAB30,build/src/overlays/actors/ovl_En_Dekunuts/z_en_dekunuts.o,.data,1,144,144,144.00
809EABC0,build/src/overlays/actors/ovl_En_Dekunuts/z_en_dekunuts.o,.rodata,1,32,32,32.00
809EABE0,build/src/overlays/actors/ovl_En_Dekunuts/ovl_En_Dekunuts_reloc.o,.ovl,1,352,352,352.00
809EAD40,build/src/overlays/actors/ovl_En_Dh/z_en_dh.o,.text,22,880,6240,283.64
809EC5A0,build/src/overlays/actors/ovl_En_Dh/z_en_dh.o,.data,1,224,224,224.00
809EC680,build/src/overlays/actors/ovl_En_Dh/z_en_dh.o,.rodata,1,112,112,112.00
809EC6F0,build/src/overlays/actors/ovl_En_Dh/ovl_En_Dh_reloc.o,.ovl,1,400,400,400.00
809EC880,build/src/overlays/actors/ovl_En_Dha/z_en_dha.o,.text,14,1296,3504,250.29
809ED630,build/src/overlays/actors/ovl_En_Dha/z_en_dha.o,.data,1,336,336,336.00
809ED780,build/src/overlays/actors/ovl_En_Dha/z_en_dha.o,.rodata,1,16,16,16.00
809ED790,build/src/overlays/actors/ovl_En_Dha/ovl_En_Dha_reloc.o,.ovl,1,224,224,224.00
809ED870,build/src/overlays/actors/ovl_En_Diving_Game/z_en_diving_game.o,.text,24,704,6176,257.33
809EF090,build/src/overlays/actors/ovl_En_Diving_Game/z_en_diving_game.o,.data,1,96,96,96.00
809EF0F0,build/src/overlays/actors/ovl_En_Diving_Game/z_en_diving_game.o,.rodata,1,224,224,224.00
809EF1D0,build/src/overlays/actors/ovl_En_Diving_Game/ovl_En_Diving_Game_reloc.o,.ovl,1,384,384,384.00
809EF350,build/src/overlays/actors/ovl_En_Dns/z_en_dns.o,.text,30,420,4208,140.27
809F03C0,build/src/overlays/actors/ovl_En_Dns/z_en_dns.o,.data,1,416,416,416.00
809F0560,build/src/overlays/actors/ovl_En_Dns/z_en_dns.o,.rodata,1,432,432,432.00
809F0710,build/src/overlays/actors/ovl_En_Dns/ovl_En_Dns_reloc.o,.ovl,1,464,464,464.00
809F08E0,build/src/overlays/actors/ovl_En_Dnt_Demo/z_en_dnt_demo.o,.text,6,1628,3264,544.00
809F15A0,build/src/overlays/actors/ovl_En_Dnt_Demo/z_en_dnt_demo.o,.data,1,272,272,272.00
809F16B0,build/src/overlays/actors/ovl_En_Dnt_Demo/z_en_dnt_demo.o,.rodata,1,768,768,768.00
809F19B0,build/src/overlays/actors/ovl_En_Dnt_Demo/ovl_En_Dnt_Demo_reloc.o,.ovl,1,304,304,304.00
809F1AE0,build/src/overlays/actors/ovl_En_Dnt_Jiji/z_en_dnt_jiji.o,.text,25,504,5280,211.20
809F2F80,build/src/overlays/actors/ovl_En_Dnt_Jiji/z_en_dnt_jiji.o,.data,1,96,96,96.00
809F2FE0,build/src/overlays/actors/ovl_En_Dnt_Jiji/z_en_dnt_jiji.o,.rodata,1,288,288,288.00
809F3100,build/src/overlays/actors/ovl_En_Dnt_Jiji/ovl_En_Dnt_Jiji_reloc.o,.ovl,1,448,448,448.00
809F32C0,build/src/overlays/actors/ovl_En_Dnt_Nomal/z_en_dnt_nomal.o,.text,39,748,10992,281.85
809F5DB0,build/src/overlays/actors/ovl_En_Dnt_Nomal/z_en_dnt_nomal.o,.data,1,256,256,256.00
809F5EB0,build/src/overlays/actors/ovl_En_Dnt_Nomal/z_en_dnt_nomal.o,.rodata,1,480,480,480.00
809F6090,build/src/overlays/actors/ovl_En_Dnt_Nomal/ovl_En_Dnt_Nomal_reloc.o,.ovl,1,816,816,816.00
809F63C0,build/src/overlays/actors/ovl_En_Dodojr/z_en_dodojr.o,.text,38,544,6864,180.63
809F7E90,build/src/overlays/actors/ovl_En_Dodojr/z_en_dodojr.o,.data,1,224,224,224.00
809F7F70,build/src/overlays/actors/ovl_En_Dodojr/z_en_dodojr.o,.rodata,1,48,48,48.00
809F7FA0,build/src/overlays/actors/ovl_En_Dodojr/ovl_En_Dodojr_reloc.o,.ovl,1,688,688,688.00
809F8250,build/src/overlays/actors/ovl_En_Dodongo/z_en_dodongo.o,.text,28,1272,9584,342.29
809FA7C0,build/src/overlays/actors/ovl_En_Dodongo/z_en_dodongo.o,.data,1,928,928,928.00
809FAB60,build/src/overlays/actors/ovl_En_Dodongo/z_en_dodongo.o,.rodata,1,288,288,288.00
809FAC80,build/src/overlays/actors/ovl_En_Dodongo/ovl_En_Dodongo_reloc.o,.ovl,1,848,848,848.00
809FAFD0,build/src/overlays/actors/ovl_En_Dog/z_en_dog.o,.text,19,592,3872,203.79
809FBEF0,build/src/overlays/actors/ovl_En_Dog/z_en_dog.o,.data,1,320,320,320.00
809FC030,build/src/overlays/actors/ovl_En_Dog/z_en_dog.o,.rodata,1,80,80,80.00
809FC080,build/src/overlays/actors/ovl_En_Dog/ovl_En_Dog_reloc.o,.ovl,1,336,336,336.00
809FC1D0,build/src/overlays/actors/ovl_En_Door/z_en_door.o,.text,13,680,3248,249.85
809FCE80,build/src/overlays/actors/ovl_En_Door/z_en_door.o,.data,1,144,144,144.00
809FCF10,build/src/overlays/actors/ovl_En_Door/z_en_door.o,.rodata,1,48,48,48.00
809FCF40,build/src/overlays/actors/ovl_En_Door/ovl_En_Door_reloc.o,.ovl,1,240,240,240.00
809FD030,build/src/overlays/actors/ovl_En_Ds/z_en_ds.o,.text,20,380,2800,140.00
809FDB20,build/src/overlays/actors/ovl_En_Ds/z_en_ds.o,.data,1,48,48,48.00
809FDB50,build/src/overlays/actors/ovl_En_Ds/ovl_En_Ds_reloc.o,.ovl,1,224,224,224.00
809FDC30,build/src/overlays/actors/ovl_En_Du/z_en_du.o,.text,28,632,5600,200.00
809FF210,build/src/overlays/actors/ovl_En_Du/z_en_du.o,.data,1,560,560,560.00
809FF440,build/src/overlays/actors/ovl_En_Du/z_en_du.o,.rodata,1,96,96,96.00
809FF4A0,build/src/overlays/actors/ovl_En_Du/ovl_En_Du_reloc.o,.ovl,1,592,592,592.00
809FF6F0,build/src/overlays/actors/ovl_En_Dy_Extra/z_en_dy_extra.o,.text,6,700,1328,221.33
809FFC20,build/src/overlays/actors/ovl_En_Dy_Extra/z_en_dy_extra.o,.data,1,80,80,80.00
809FFC70,build/src/overlays/actors/ovl_En_Dy_Extra/z_en_dy_extra.o,.rodata,1,128,128,128.00
809FFCF0,build/src/overlays/actors/ovl_En_Dy_Extra/ovl_En_Dy_Extra_reloc.o,.ovl,1,160,160,160.00
809FFD90,build/src/overlays/actors/ovl_En_Eg/z_en_eg.o,.text,6,164,336,56.00
809FFEE0,build/src/overlays/actors/ovl_En_Eg/z_en_eg.o,.data,2,40,48,24.00
809FFF10,build/src/overlays/actors/ovl_En_Eg/z_en_eg.o,.rodata,1,64,64,64.00
809FFF50,build/src/overlays/actors/ovl_En_Eg/ovl_En_Eg_reloc.o,.ovl,1,80,80,80.00
809FFFA0,build/src/overlays/actors/ovl_En_Eiyer/z_en_eiyer.o,.text,33,540,6576,199.27
80A01950,build/src/overlays/actors/ovl_En_Eiyer/z_en_eiyer.o,.data,1,128,128,128.00
80A019D0,build/src/overlays/actors/ovl_En_Eiyer/z_en_eiyer.o,.rodata,1,80,80,80.00
80A01A20,build/src/overlays/actors/ovl_En_Eiyer/ovl_En_Eiyer_reloc.o,.ovl,1,528,528,528.00
80A01C30,build/src/overlays/actors/ovl_En_Elf/z_en_elf.o,.text,48,1720,17360,361.67
80A06000,build/src/overlays/actors/ovl_En_Elf/z_en_elf.o,.data,1,176,176,176.00
80A060B0,build/src/overlays/actors/ovl_En_Elf/z_en_elf.o,.rodata,1,400,400,400.00
80A06240,build/src/overlays/actors/ovl_En_Elf/ovl_En_Elf_reloc.o,.ovl,1,1248,1248,1248.00
80A06720,build/src/overlays/actors/ovl_En_Encount1/z_en_encount1.o,.text,5,1152,3376,675.20
80A07450,build/src/overlays/actors/ovl_En_Encount1/z_en_encount1.o,.data,2,32,64,32.00
80A07490,build/src/overlays/actors/ovl_En_Encount1/z_en_encount1.o,.rodata,1,992,992,992.00
80A07870,build/src/overlays/actors/ovl_En_Encount1/ovl_En_Encount1_reloc.o,.ovl,1,288,288,288.00
80A07990,build/src/overlays/actors/ovl_En_Encount2/z_en_encount2.o,.text,8,1540,4544,568.00
80A08B50,build/src/overlays/actors/ovl_En_Encount2/z_en_encount2.o,.data,1,32,32,32.00
80A08B70,build/src/overlays/actors/ovl_En_Encount2/z_en_encount2.o,.rodata,1,528,528,528.00
80A08D80,build/src/overlays/actors/ovl_En_Encount2/ovl_En_Encount2_reloc.o,.ovl,1,288,288,288.00
80A08EA0,build/src/overlays/actors/ovl_En_Ex_Item/z_en_ex_item.o,.text,18,992,3904,216.89
80A09DE0,build/src/overlays/actors/ovl_En_Ex_Item/z_en_ex_item.o,.data,1,48,48,48.00
80A09E10,build/src/overlays/actors/ovl_En_Ex_Item/z_en_ex_item.o,.rodata,1,880,880,880.00
80A0A180,build/src/overlays/actors/ovl_En_Ex_Item/ovl_En_Ex_Item_reloc.o,.ovl,1,656,656,656.00
80A0A410,build/src/overlays/actors/ovl_En_Ex_Ruppy/z_en_ex_ruppy.o,.text,13,1028,3856,296.62
80A0B320,build/src/overlays/actors/ovl_En_Ex_Ruppy/z_en_ex_ruppy.o,.data,2,152,176,88.00
80A0B3D0,build/src/overlays/actors/ovl_En_Ex_Ruppy/z_en_ex_ruppy.o,.rodata,1,384,384,384.00
80A0B550,build/src/overlays/actors/ovl_En_Ex_Ruppy/ovl_En_Ex_Ruppy_reloc.o,.ovl,1,368,368,368.00
80A0B6C0,build/src/overlays/actors/ovl_En_Fd/z_en_fd.o,.text,29,1044,10048,346.48
80A0DE00,build/src/overlays/actors/ovl_En_Fd/z_en_fd.o,.data,1,800,800,800.00
80A0E120,build/src/overlays/actors/ovl_En_Fd/z_en_fd.o,.rodata,1,208,208,208.00
80A0E1F0,build/src/overlays/actors/ovl_En_Fd/ovl_En_Fd_reloc.o,.ovl,1,704,704,704.00
80A0E4B0,build/src/overlays/actors/ovl_En_Fd_Fire/z_en_fd_fire.o,.text,10,1072,2912,291.20
80A0F010,build/src/overlays/actors/ovl_En_Fd_Fire/z_en_fd_fire.o,.data,1,224,224,224.00
80A0F0F0,build/src/overlays/actors/ovl_En_Fd_Fire/z_en_fd_fire.o,.rodata,1,96,96,96.00
80A0F150,build/src/overlays/actors/ovl_En_Fd_Fire/ovl_En_Fd_Fire_reloc.o,.ovl,1,272,272,272.00
80A0F260,build/src/overlays/actors/ovl_En_Fhg_Fire/z_en_fhg_fire.o,.text,12,3320,9488,790.67
80A11770,build/src/overlays/actors/ovl_En_Fhg_Fire/z_en_fhg_fire.o,.data,1,208,208,208.00
80A11840,build/src/overlays/actors/ovl_En_Fhg_Fire/z_en_fhg_fire.o,.rodata,1,464,464,464.00
80A11A10,build/src/overlays/actors/ovl_En_Fhg_Fire/ovl_En_Fhg_Fire_reloc.o,.ovl,1,528,528,528.00
80A11C20,build/src/overlays/actors/ovl_En_Fire_Rock/z_en_fire_rock.o,.text,8,1040,4192,524.00
80A12C80,build/src/overlays/actors/ovl_En_Fire_Rock/z_en_fire_rock.o,.data,1,128,128,128.00
80A12D00,build/src/overlays/actors/ovl_En_Fire_Rock/z_en_fire_rock.o,.rodata,1,496,496,496.00
80A12EF0,build/src/overlays/actors/ovl_En_Fire_Rock/ovl_En_Fire_Rock_reloc.o,.ovl,1,384,384,384.00
80A13070,build/src/overlays/actors/ovl_En_Firefly/z_en_firefly.o,.text,33,908,7840,237.58
80A14F10,build/src/overlays/actors/ovl_En_Firefly/z_en_firefly.o,.data,1,208,208,208.00
80A14FE0,build/src/overlays/actors/ovl_En_Firefly/z_en_firefly.o,.rodata,1,112,112,112.00
80A15050,build/src/overlays/actors/ovl_En_Firefly/ovl_En_Firefly_reloc.o,.ovl,1,560,560,560.00
80A15280,build/src/overlays/actors/ovl_En_Fish/z_en_fish.o,.text,34,552,7568,222.59
80A17010,build/src/overlays/actors/ovl_En_Fish/z_en_fish.o,.data,2,80,144,72.00
80A170A0,build/src/overlays/actors/ovl_En_Fish/z_en_fish.o,.rodata,1,352,352,352.00
80A17200,build/src/overlays/actors/ovl_En_Fish/ovl_En_Fish_reloc.o,.ovl,1,784,784,784.00
80A17510,build/src/overlays/actors/ovl_En_Floormas/z_en_floormas.o,.text,54,792,12096,224.00
80A1A450,build/src/overlays/actors/ovl_En_Floormas/z_en_floormas.o,.data,1,176,176,176.00
80A1A500,build/src/overlays/actors/ovl_En_Floormas/z_en_floormas.o,.rodata,1,208,208,208.00
80A1A5D0,build/src/overlays/actors/ovl_En_Floormas/ovl_En_Floormas_reloc.o,.ovl,1,976,976,976.00
80A1A9A0,build/src/overlays/actors/ovl_En_Fr/z_en_fr.o,.text,48,760,9808,204.33
80A1CFF0,build/src/overlays/actors/ovl_En_Fr/z_en_fr.o,.data,2,220,288,144.00
80A1D110,build/src/overlays/actors/ovl_En_Fr/z_en_fr.o,.rodata,1,512,512,512.00
80A1D310,build/src/overlays/actors/ovl_En_Fr/ovl_En_Fr_reloc.o,.ovl,1,1280,1280,1280.00
80A1D810,build/src/overlays/actors/ovl_En_Fu/z_en_fu.o,.text,15,420,3056,203.73
80A1E400,build/src/overlays/actors/ovl_En_Fu/z_en_fu.o,.data,1,112,112,112.00
80A1E470,build/src/overlays/actors/ovl_En_Fu/z_en_fu.o,.rodata,1,32,32,32.00
80A1E490,build/src/overlays/actors/ovl_En_Fu/ovl_En_Fu_reloc.o,.ovl,1,256,256,256.00
80A1E590,build/src/overlays/actors/ovl_En_Fu/z_en_fu.o,.bss,1,16,16,16.00
80A1E5A0,build/src/overlays/actors/ovl_En_Fw/z_en_fw.o,.text,18,1492,5536,307.56
80A1FB40,build/src/overlays/actors/ovl_En_Fw/z_en_fw.o,.data,1,256,256,256.00
80A1FC40,build/src/overlays/actors/ovl_En_Fw/z_en_fw.o,.rodata,1,80,80,80.00
80A1FC90,build/src/overlays/actors/ovl_En_Fw/ovl_En_Fw_reloc.o,.ovl,1,304,304,304.00
80A1FDC0,build/src/overlays/actors/ovl_En_Fz/z_en_fz.o,.text,36,748,7600,211.11
80A21B70,build/src/overlays/actors/ovl_En_Fz/z_en_fz.o,.data,1,240,240,240.00
80A21C60,build/src/overlays/actors/ovl_En_Fz/z_en_fz.o,.rodata,1,144,144,144.00
80A21CF0,build/src/overlays/actors/ovl_En_Fz/ovl_En_Fz_reloc.o,.ovl,1,464,464,464.00
80A21EC0,build/src/overlays/actors/ovl_En_G_Switch/z_en_g_switch.o,.text,16,952,6176,386.00
80A236E0,build/src/overlays/actors/ovl_En_G_Switch/z_en_g_switch.o,.data,2,100,160,80.00
80A23780,build/src/overlays/actors/ovl_En_G_Switch/z_en_g_switch.o,.rodata,1,944,944,944.00
80A23B30,build/src/overlays/actors/ovl_En_G_Switch/ovl_En_G_Switch_reloc.o,.ovl,1,560,560,560.00
80A23D60,build/src/overlays/actors/ovl_En_Ganon_Mant/z_en_ganon_mant.o,.text,8,1476,4000,500.00
80A24D00,build/src/overlays/actors/ovl_En_Ganon_Mant/z_en_ganon_mant.o,.data,1,12672,12672,12672.00
80A27E80,build/src/overlays/actors/ovl_En_Ganon_Mant/z_en_ganon_mant.o,.rodata,1,112,112,112.00
80A27EF0,build/src/overlays/actors/ovl_En_Ganon_Mant/ovl_En_Ganon_Mant_reloc.o,.ovl,1,272,272,272.00
80A28000,build/src/overlays/actors/ovl_En_Ganon_Organ/z_en_ganon_organ.o,.text,7,500,960,137.14
80A283C0,build/src/overlays/actors/ovl_En_Ganon_Organ/z_en_ganon_organ.o,.data,1,27568,27568,27568.00
80A2EF70,build/src/overlays/actors/ovl_En_Ganon_Organ/z_en_ganon_organ.o,.rodata,1,144,144,144.00
80A2F000,build/src/overlays/actors/ovl_En_Ganon_Organ/ovl_En_Ganon_Organ_reloc.o,.ovl,1,384,384,384.00
80A2F180,build/src/overlays/actors/ovl_En_Gb/z_en_gb.o,.text,18,1020,5312,295.11
80A30640,build/src/overlays/actors/ovl_En_Gb/z_en_gb.o,.data,1,352,352,352.00
80A307A0,build/src/overlays/actors/ovl_En_Gb/z_en_gb.o,.rodata,1,112,112,112.00
80A30810,build/src/overlays/actors/ovl_En_Gb/ovl_En_Gb_reloc.o,.ovl,1,352,352,352.00
80A30970,build/src/overlays/actors/ovl_En_Ge1/z_en_ge1.o,.text,46,728,7648,166.26
80A32750,build/src/overlays/actors/ovl_En_Ge1/z_en_ge1.o,.data,1,112,112,112.00
80A327C0,build/src/overlays/actors/ovl_En_Ge1/z_en_ge1.o,.rodata,1,272,272,272.00
80A328D0,build/src/overlays/actors/ovl_En_Ge1/ovl_En_Ge1_reloc.o,.ovl,1,768,768,768.00
80A32BD0,build/src/overlays/actors/ovl_En_Ge2/z_en_ge2.o,.text,31,560,5920,190.97
80A342F0,build/src/overlays/actors/ovl_En_Ge2/z_en_ge2.o,.data,1,224,224,224.00
80A343D0,build/src/overlays/actors/ovl_En_Ge2/z_en_ge2.o,.rodata,1,112,112,112.00
80A34440,build/src/overlays/actors/ovl_En_Ge2/ovl_En_Ge2_reloc.o,.ovl,1,480,480,480.00
80A34620,build/src/overlays/actors/ovl_En_Ge3/z_en_ge3.o,.text,17,428,2896,170.35
80A35170,build/src/overlays/actors/ovl_En_Ge3/z_en_ge3.o,.data,1,112,112,112.00
80A351E0,build/src/overlays/actors/ovl_En_Ge3/z_en_ge3.o,.rodata,1,64,64,64.00
80A35220,build/src/overlays/actors/ovl_En_Ge3/ovl_En_Ge3_reloc.o,.ovl,1,240,240,240.00
80A35310,build/src/overlays/actors/ovl_En_GeldB/z_en_geldb.o,.text,45,1820,19632,436.27
80A39FC0,build/src/overlays/actors/ovl_En_GeldB/z_en_geldb.o,.data,1,544,544,544.00
80A3A1E0,build/src/overlays/actors/ovl_En_GeldB/z_en_geldb.o,.rodata,1,256,256,256.00
80A3A2E0,build/src/overlays/actors/ovl_En_GeldB/ovl_En_GeldB_reloc.o,.ovl,1,1136,1136,1136.00
80A3A750,build/src/overlays/actors/ovl_En_GirlA/z_en_girla.o,.text,60,984,7712,128.53
80A3C570,build/src/overlays/actors/ovl_En_GirlA/z_en_girla.o,.data,1,1888,1888,1888.00
80A3CCD0,build/src/overlays/actors/ovl_En_GirlA/z_en_girla.o,.rodata,1,1152,1152,1152.00
80A3D150,build/src/overlays/actors/ovl_En_GirlA/ovl_En_GirlA_reloc.o,.ovl,1,1424,1424,1424.00
80A3D6E0,build/src/overlays/actors/ovl_En_Gm/z_en_gm.o,.text,17,416,3152,185.41
80A3E330,build/src/overlays/actors/ovl_En_Gm/z_en_gm.o,.data,1,96,96,96.00
80A3E390,build/src/overlays/actors/ovl_En_Gm/z_en_gm.o,.rodata,1,176,176,176.00
80A3E440,build/src/overlays/actors/ovl_En_Gm/ovl_En_Gm_reloc.o,.ovl,1,304,304,304.00
80A3E570,build/src/overlays/actors/ovl_En_Go/z_en_go.o,.text,45,1052,13680,304.00
80A41AE0,build/src/overlays/actors/ovl_En_Go/z_en_go.o,.data,1,288,288,288.00
80A41C00,build/src/overlays/actors/ovl_En_Go/z_en_go.o,.rodata,1,1760,1760,1760.00
80A422E0,build/src/overlays/actors/ovl_En_Go/ovl_En_Go_reloc.o,.ovl,1,2640,2640,2640.00
80A42D30,build/src/overlays/actors/ovl_En_Go2/z_en_go2.o,.text,98,1172,21408,218.45
80A480D0,build/src/overlays/actors/ovl_En_Go2/z_en_go2.o,.data,2,1092,1216,608.00
80A48590,build/src/overlays/actors/ovl_En_Go2/z_en_go2.o,.rodata,1,592,592,592.00
80A487E0,build/src/overlays/actors/ovl_En_Go2/ovl_En_Go2_reloc.o,.ovl,1,1760,1760,1760.00
80A48EC0,build/src/overlays/actors/ovl_En_Goma/z_en_goma.o,.text,37,1236,10432,281.95
80A4B780,build/src/overlays/actors/ovl_En_Goma/z_en_goma.o,.data,1,256,256,256.00
80A4B880,build/src/overlays/actors/ovl_En_Goma/z_en_goma.o,.rodata,1,272,272,272.00
80A4B990,build/src/overlays/actors/ovl_En_Goma/ovl_En_Goma_reloc.o,.ovl,1,784,784,784.00
80A4BCA0,build/src/overlays/actors/ovl_En_Goroiwa/z_en_goroiwa.o,.text,37,864,8640,233.51
80A4DE60,build/src/overlays/actors/ovl_En_Goroiwa/z_en_goroiwa.o,.data,1,208,208,208.00
80A4DF30,build/src/overlays/actors/ovl_En_Goroiwa/z_en_goroiwa.o,.rodata,1,384,384,384.00
80A4E0B0,build/src/overlays/actors/ovl_En_Goroiwa/ovl_En_Goroiwa_reloc.o,.ovl,1,624,624,624.00
80A4E320,build/src/overlays/actors/ovl_En_Gs/z_en_gs.o,.text,16,1476,6752,422.00
