Section,Symbol name,VRAM,Size in bytes
build/src/Segment_05/40AC80.c.o,sprite_0008_40C710_05001A90,05001A90,800
build/src/Segment_05/40AC80.c.o,sprite_0009_40CA30_05001DB0,05001DB0,0
build/src/Segment_05/40AC80.c.o,sprite_0008_40C710_05001A90_end,05001DB0,824
build/src/Segment_05/40AC80.c.o,sprite_0010_40CD68_050020E8,050020E8,0
build/src/Segment_05/40AC80.c.o,sprite_0009_40CA30_05001DB0_end,050020E8,864
build/src/Segment_05/40AC80.c.o,sprite_0010_40CD68_050020E8_end,05002448,0
build/src/Segment_05/40AC80.c.o,sprite_0011_40D0C8_05002448,05002448,880
build/src/Segment_05/40AC80.c.o,sprite_0012_40D438_050027B8,050027B8,0
build/src/Segment_05/40AC80.c.o,sprite_0011_40D0C8_05002448_end,050027B8,696
build/src/Segment_05/40AC80.c.o,sprite_0012_40D438_050027B8_end,05002A70,0
build/src/Segment_05/40AC80.c.o,sprite_0013_40D6F0_05002A70,05002A70,712
build/src/Segment_05/40AC80.c.o,sprite_0013_40D6F0_05002A70_end,05002D38,0
build/src/Segment_05/40AC80.c.o,sprite_0014_40D9B8_05002D38,05002D38,744
build/src/Segment_05/40AC80.c.o,sprite_0014_40D9B8_05002D38_end,05003020,0
build/src/Segment_05/40AC80.c.o,sprite_0015_40DCA0_05003020,05003020,776
build/src/Segment_05/40AC80.c.o,sprite_0015_40DCA0_05003020_end,05003328,0
build/src/Segment_05/40AC80.c.o,sprite_0016_40DFA8_05003328,05003328,808
build/src/Segment_05/40AC80.c.o,sprite_0016_40DFA8_05003328_end,05003650,0
build/src/Segment_05/40AC80.c.o,sprite_0017_40E2D0_05003650,05003650,832
build/src/Segment_05/40AC80.c.o,sprite_0018_40E610_05003990,05003990,0
build/src/Segment_05/40AC80.c.o,sprite_0017_40E2D0_05003650_end,05003990,856
build/src/Segment_05/40AC80.c.o,sprite_0019_40E968_05003CE8,05003CE8,0
build/src/Segment_05/40AC80.c.o,sprite_0018_40E610_05003990_end,05003CE8,848
build/src/Segment_05/40AC80.c.o,sprite_0019_40E968_05003CE8_end,05004038,0
build/src/Segment_05/40AC80.c.o,sprite_0020_40ECB8_05004038,05004038,840
build/src/Segment_05/40AC80.c.o,sprite_0021_40F000_05004380,05004380,0
build/src/Segment_05/40AC80.c.o,sprite_0020_40ECB8_05004038_end,05004380,832
build/src/Segment_05/40AC80.c.o,sprite_0021_40F000_05004380_end,050046C0,0
build/src/Segment_05/40AC80.c.o,sprite_0022_40F340_050046C0,050046C0,848
build/src/Segment_05/40AC80.c.o,sprite_0022_40F340_050046C0_end,05004A10,0
build/src/Segment_05/40AC80.c.o,sprite_0023_40F690_05004A10,05004A10,872
build/src/Segment_05/40AC80.c.o,sprite_0024_40F9F8_05004D78,05004D78,0
build/src/Segment_05/40AC80.c.o,sprite_0023_40F690_05004A10_end,05004D78,832
build/src/Segment_05/40AC80.c.o,sprite_0025_40FD38_050050B8,050050B8,0
build/src/Segment_05/40AC80.c.o,sprite_0024_40F9F8_05004D78_end,050050B8,800
build/src/Segment_05/40AC80.c.o,sprite_0025_40FD38_050050B8_end,050053D8,0
build/src/Segment_05/40AC80.c.o,sprite_0026_410058_050053D8,050053D8,776
build/src/Segment_05/40AC80.c.o,sprite_0026_410058_050053D8_end,050056E0,0
build/src/Segment_05/40AC80.c.o,sprite_0027_410360_050056E0,050056E0,736
build/src/Segment_05/40AC80.c.o,sprite_0027_410360_050056E0_end,050059C0,0
build/src/Segment_05/40AC80.c.o,sprite_0028_410640_050059C0,050059C0,784
build/src/Segment_05/40AC80.c.o,sprite_0029_410950_05005CD0,05005CD0,0
build/src/Segment_05/40AC80.c.o,sprite_0028_410640_050059C0_end,05005CD0,688
build/src/Segment_05/40AC80.c.o,sprite_0029_410950_05005CD0_end,05005F80,0
build/src/Segment_05/40AC80.c.o,sprite_0030_410C00_05005F80,05005F80,720
build/src/Segment_05/40AC80.c.o,sprite_0031_410ED0_05006250,05006250,0
build/src/Segment_05/40AC80.c.o,sprite_0030_410C00_05005F80_end,05006250,776
build/src/Segment_05/40AC80.c.o,sprite_0031_410ED0_05006250_end,05006558,0
build/src/Segment_05/40AC80.c.o,sprite_0032_4111D8_05006558,05006558,800
build/src/Segment_05/40AC80.c.o,sprite_0033_4114F8_05006878,05006878,0
build/src/Segment_05/40AC80.c.o,sprite_0032_4111D8_05006558_end,05006878,840
build/src/Segment_05/40AC80.c.o,sprite_0034_411840_05006BC0,05006BC0,0
build/src/Segment_05/40AC80.c.o,sprite_0033_4114F8_05006878_end,05006BC0,816
build/src/Segment_05/40AC80.c.o,sprite_0035_411B70_05006EF0,05006EF0,0
build/src/Segment_05/40AC80.c.o,sprite_0034_411840_05006BC0_end,05006EF0,824
build/src/Segment_05/40AC80.c.o,sprite_0035_411B70_05006EF0_end,05007228,0
build/src/Segment_05/40AC80.c.o,sprite_0036_411EA8_05007228,05007228,824
build/src/Segment_05/40AC80.c.o,sprite_0036_411EA8_05007228_end,05007560,0
build/src/Segment_05/40AC80.c.o,sprite_0037_4121E0_05007560,05007560,768
build/src/Segment_05/40AC80.c.o,sprite_0038_4124E0_05007860,05007860,0
build/src/Segment_05/40AC80.c.o,sprite_0037_4121E0_05007560_end,05007860,736
build/src/Segment_05/40AC80.c.o,sprite_0039_4127C0_05007B40,05007B40,0
build/src/Segment_05/40AC80.c.o,sprite_0038_4124E0_05007860_end,05007B40,728
build/src/Segment_05/40AC80.c.o,sprite_0039_4127C0_05007B40_end,05007E18,0
build/src/Segment_05/40AC80.c.o,sprite_0040_412A98_05007E18,05007E18,648
build/src/Segment_05/40AC80.c.o,sprite_0041_412D20_050080A0,050080A0,0
build/src/Segment_05/40AC80.c.o,sprite_0040_412A98_05007E18_end,050080A0,712
build/src/Segment_05/40AC80.c.o,sprite_0042_412FE8_05008368,05008368,0
build/src/Segment_05/40AC80.c.o,sprite_0041_412D20_050080A0_end,05008368,808
build/src/Segment_05/40AC80.c.o,sprite_0043_413310_05008690,05008690,0
build/src/Segment_05/40AC80.c.o,sprite_0042_412FE8_05008368_end,05008690,832
build/src/Segment_05/40AC80.c.o,sprite_0043_413310_05008690_end,050089D0,0
build/src/Segment_05/40AC80.c.o,sprite_0044_413650_050089D0,050089D0,808
build/src/Segment_05/40AC80.c.o,sprite_0045_413978_05008CF8,05008CF8,0
build/src/Segment_05/40AC80.c.o,sprite_0044_413650_050089D0_end,05008CF8,856
build/src/Segment_05/40AC80.c.o,sprite_0045_413978_05008CF8_end,05009050,0
build/src/Segment_05/40AC80.c.o,sprite_0046_413CD0_05009050,05009050,832
build/src/Segment_05/40AC80.c.o,sprite_0047_414010_05009390,05009390,0
build/src/Segment_05/40AC80.c.o,sprite_0046_413CD0_05009050_end,05009390,656
build/src/Segment_05/40AC80.c.o,sprite_0048_4142A0_05009620,05009620,0
build/src/Segment_05/40AC80.c.o,sprite_0047_414010_05009390_end,05009620,728
build/src/Segment_05/40AC80.c.o,sprite_0049_414578_050098F8,050098F8,0
build/src/Segment_05/40AC80.c.o,sprite_0048_4142A0_05009620_end,050098F8,864
build/src/Segment_05/40AC80.c.o,sprite_0050_4148D8_05009C58,05009C58,0
build/src/Segment_05/40AC80.c.o,sprite_0049_414578_050098F8_end,05009C58,832
build/src/Segment_05/40AC80.c.o,sprite_0051_414C18_05009F98,05009F98,0
build/src/Segment_05/40AC80.c.o,sprite_0050_4148D8_05009C58_end,05009F98,856
build/src/Segment_05/40AC80.c.o,sprite_0051_414C18_05009F98_end,0500A2F0,0
build/src/Segment_05/40AC80.c.o,sprite_0052_414F70_0500A2F0,0500A2F0,896
build/src/Segment_05/40AC80.c.o,sprite_0052_414F70_0500A2F0_end,0500A670,0
build/src/Segment_05/40AC80.c.o,sprite_0053_4152F0_0500A670,0500A670,824
build/src/Segment_05/40AC80.c.o,sprite_0053_4152F0_0500A670_end,0500A9A8,0
build/src/Segment_05/40AC80.c.o,sprite_0054_415628_0500A9A8,0500A9A8,656
build/src/Segment_05/40AC80.c.o,sprite_0054_415628_0500A9A8_end,0500AC38,0
build/src/Segment_05/40AC80.c.o,sprite_0055_4158B8_0500AC38,0500AC38,688
build/src/Segment_05/40AC80.c.o,sprite_0055_4158B8_0500AC38_end,0500AEE8,0
build/src/Segment_05/40AC80.c.o,sprite_0056_415B68_0500AEE8,0500AEE8,784
build/src/Segment_05/40AC80.c.o,sprite_0057_415E78_0500B1F8,0500B1F8,0
build/src/Segment_05/40AC80.c.o,sprite_0056_415B68_0500AEE8_end,0500B1F8,824
build/src/Segment_05/40AC80.c.o,sprite_0057_415E78_0500B1F8_end,0500B530,0
build/src/Segment_05/40AC80.c.o,sprite_0058_4161B0_0500B530,0500B530,808
build/src/Segment_05/40AC80.c.o,sprite_0059_4164D8_0500B858,0500B858,0
build/src/Segment_05/40AC80.c.o,sprite_0058_4161B0_0500B530_end,0500B858,832
build/src/Segment_05/40AC80.c.o,sprite_0059_4164D8_0500B858_end,0500BB98,0
build/src/Segment_05/40AC80.c.o,sprite_0060_416818_0500BB98,0500BB98,832
build/src/Segment_05/40AC80.c.o,sprite_0061_416B58_0500BED8,0500BED8,0
build/src/Segment_05/40AC80.c.o,sprite_0060_416818_0500BB98_end,0500BED8,672
build/src/Segment_05/40AC80.c.o,sprite_0061_416B58_0500BED8_end,0500C178,0
build/src/Segment_05/40AC80.c.o,sprite_0062_416DF8_0500C178,0500C178,696
build/src/Segment_05/40AC80.c.o,sprite_0063_4170B0_0500C430,0500C430,0
build/src/Segment_05/40AC80.c.o,sprite_0062_416DF8_0500C178_end,0500C430,744
build/src/Segment_05/40AC80.c.o,sprite_0063_4170B0_0500C430_end,0500C718,0
build/src/Segment_05/40AC80.c.o,sprite_0064_417398_0500C718,0500C718,744
build/src/Segment_05/40AC80.c.o,sprite_0064_417398_0500C718_end,0500CA00,0
build/src/Segment_05/40AC80.c.o,sprite_0065_417680_0500CA00,0500CA00,800
build/src/Segment_05/40AC80.c.o,sprite_0065_417680_0500CA00_end,0500CD20,0
build/src/Segment_05/40AC80.c.o,sprite_0066_4179A0_0500CD20,0500CD20,864
build/src/Segment_05/40AC80.c.o,sprite_0066_4179A0_0500CD20_end,0500D080,0
build/src/Segment_05/40AC80.c.o,sprite_0067_417D00_0500D080,0500D080,832
build/src/Segment_05/40AC80.c.o,sprite_0067_417D00_0500D080_end,0500D3C0,0
build/src/Segment_05/40AC80.c.o,sprite_0068_418040_0500D3C0,0500D3C0,664
build/src/Segment_05/40AC80.c.o,sprite_0069_4182D8_0500D658,0500D658,0
build/src/Segment_05/40AC80.c.o,sprite_0068_418040_0500D3C0_end,0500D658,760
build/src/Segment_05/40AC80.c.o,sprite_0069_4182D8_0500D658_end,0500D950,0
build/src/Segment_05/40AC80.c.o,sprite_0070_4185D0_0500D950,0500D950,752
build/src/Segment_05/40AC80.c.o,sprite_0071_4188C0_0500DC40,0500DC40,0
build/src/Segment_05/40AC80.c.o,sprite_0070_4185D0_0500D950_end,0500DC40,776
build/src/Segment_05/40AC80.c.o,sprite_0072_418BC8_0500DF48,0500DF48,0
build/src/Segment_05/40AC80.c.o,sprite_0071_4188C0_0500DC40_end,0500DF48,736
build/src/Segment_05/40AC80.c.o,sprite_0072_418BC8_0500DF48_end,0500E228,0
build/src/Segment_05/40AC80.c.o,sprite_0073_418EA8_0500E228,0500E228,824
build/src/Segment_05/40AC80.c.o,sprite_0073_418EA8_0500E228_end,0500E560,0
build/src/Segment_05/40AC80.c.o,sprite_0074_4191E0_0500E560,0500E560,840
build/src/Segment_05/40AC80.c.o,sprite_0074_4191E0_0500E560_end,0500E8A8,0
build/src/Segment_05/40AC80.c.o,sprite_0075_419528_0500E8A8,0500E8A8,656
build/src/Segment_05/40AC80.c.o,sprite_0075_419528_0500E8A8_end,0500EB38,0
build/src/Segment_05/40AC80.c.o,sprite_0076_4197B8_0500EB38,0500EB38,704
build/src/Segment_05/40AC80.c.o,sprite_0076_4197B8_0500EB38_end,0500EDF8,0
build/src/Segment_05/40AC80.c.o,sprite_0077_419A78_0500EDF8,0500EDF8,760
build/src/Segment_05/40AC80.c.o,sprite_0077_419A78_0500EDF8_end,0500F0F0,0
build/src/Segment_05/40AC80.c.o,sprite_0078_419D70_0500F0F0,0500F0F0,792
build/src/Segment_05/40AC80.c.o,sprite_0078_419D70_0500F0F0_end,0500F408,0
build/src/Segment_05/40AC80.c.o,sprite_0079_41A088_0500F408,0500F408,800
build/src/Segment_05/40AC80.c.o,sprite_0080_41A3A8_0500F728,0500F728,0
build/src/Segment_05/40AC80.c.o,sprite_0079_41A088_0500F408_end,0500F728,864
build/src/Segment_05/40AC80.c.o,sprite_0080_41A3A8_0500F728_end,0500FA88,0
build/src/Segment_05/40AC80.c.o,sprite_0081_41A708_0500FA88,0500FA88,840
build/src/Segment_05/40AC80.c.o,sprite_0082_41AA50_0500FDD0,0500FDD0,0
build/src/Segment_05/40AC80.c.o,sprite_0081_41A708_0500FA88_end,0500FDD0,648
build/src/Segment_05/40AC80.c.o,sprite_0083_41ACD8_05010058,05010058,0
build/src/Segment_05/40AC80.c.o,sprite_0082_41AA50_0500FDD0_end,05010058,656
build/src/Segment_05/40AC80.c.o,sprite_0083_41ACD8_05010058_end,050102E8,0
build/src/Segment_05/40AC80.c.o,sprite_0084_41AF68_050102E8,050102E8,720
build/src/Segment_05/40AC80.c.o,sprite_0084_41AF68_050102E8_end,050105B8,0
build/src/Segment_05/40AC80.c.o,sprite_0085_41B238_050105B8,050105B8,720
build/src/Segment_05/40AC80.c.o,sprite_0086_41B508_05010888,05010888,0
build/src/Segment_05/40AC80.c.o,sprite_0085_41B238_050105B8_end,05010888,768
build/src/Segment_05/40AC80.c.o,sprite_0086_41B508_05010888_end,05010B88,0
build/src/Segment_05/40AC80.c.o,sprite_0087_41B808_05010B88,05010B88,856
build/src/Segment_05/40AC80.c.o,sprite_0088_41BB60_05010EE0,05010EE0,0
build/src/Segment_05/40AC80.c.o,sprite_0087_41B808_05010B88_end,05010EE0,848
build/src/Segment_05/40AC80.c.o,sprite_0088_41BB60_05010EE0_end,05011230,0
build/src/Segment_05/40AC80.c.o,sprite_0089_41BEB0_05011230,05011230,656
build/src/Segment_05/40AC80.c.o,sprite_0090_41C140_050114C0,050114C0,0
build/src/Segment_05/40AC80.c.o,sprite_0089_41BEB0_05011230_end,050114C0,728
build/src/Segment_05/40AC80.c.o,sprite_0090_41C140_050114C0_end,05011798,0
build/src/Segment_05/40AC80.c.o,sprite_0091_41C418_05011798,05011798,792
build/src/Segment_05/40AC80.c.o,sprite_0091_41C418_05011798_end,05011AB0,0
build/src/Segment_05/40AC80.c.o,sprite_0092_41C730_05011AB0,05011AB0,792
build/src/Segment_05/40AC80.c.o,sprite_0092_41C730_05011AB0_end,05011DC8,0
build/src/Segment_05/40AC80.c.o,sprite_0093_41CA48_05011DC8,05011DC8,768
build/src/Segment_05/40AC80.c.o,sprite_0093_41CA48_05011DC8_end,050120C8,0
build/src/Segment_05/40AC80.c.o,sprite_0094_41CD48_050120C8,050120C8,816
build/src/Segment_05/40AC80.c.o,sprite_0095_41D078_050123F8,050123F8,0
build/src/Segment_05/40AC80.c.o,sprite_0094_41CD48_050120C8_end,050123F8,840
build/src/Segment_05/40AC80.c.o,sprite_0095_41D078_050123F8_end,05012740,0
build/src/Segment_05/40AC80.c.o,sprite_0096_41D3C0_05012740,05012740,832
build/src/Segment_05/40AC80.c.o,sprite_0097_41D700_05012A80,05012A80,0
build/src/Segment_05/40AC80.c.o,sprite_0096_41D3C0_05012740_end,05012A80,816
build/src/Segment_05/40AC80.c.o,sprite_0097_41D700_05012A80_end,05012DB0,0
build/src/Segment_05/40AC80.c.o,sprite_0098_41DA30_05012DB0,05012DB0,864
build/src/Segment_05/40AC80.c.o,sprite_0099_41DD90_05013110,05013110,0
build/src/Segment_05/40AC80.c.o,sprite_0098_41DA30_05012DB0_end,05013110,888
build/src/Segment_05/40AC80.c.o,sprite_0099_41DD90_05013110_end,05013488,0
build/src/Segment_05/40AC80.c.o,sprite_0100_41E108_05013488,05013488,720
build/src/Segment_05/40AC80.c.o,sprite_0100_41E108_05013488_end,05013758,0
build/src/Segment_05/40AC80.c.o,sprite_0101_41E3D8_05013758,05013758,736
build/src/Segment_05/40AC80.c.o,sprite_0102_41E6B8_05013A38,05013A38,0
build/src/Segment_05/40AC80.c.o,sprite_0101_41E3D8_05013758_end,05013A38,776
build/src/Segment_05/40AC80.c.o,sprite_0102_41E6B8_05013A38_end,05013D40,0
build/src/Segment_05/40AC80.c.o,sprite_0103_41E9C0_05013D40,05013D40,856
build/src/Segment_05/40AC80.c.o,sprite_0103_41E9C0_05013D40_end,05014098,0
build/src/Segment_05/40AC80.c.o,sprite_0104_41ED18_05014098,05014098,896
build/src/Segment_05/40AC80.c.o,sprite_0104_41ED18_05014098_end,05014418,0
build/src/Segment_05/40AC80.c.o,sprite_0105_41F098_05014418,05014418,848
build/src/Segment_05/40AC80.c.o,sprite_0106_41F3E8_05014768,05014768,0
build/src/Segment_05/40AC80.c.o,sprite_0105_41F098_05014418_end,05014768,816
build/src/Segment_05/40AC80.c.o,sprite_0106_41F3E8_05014768_end,05014A98,0
build/src/Segment_05/40AC80.c.o,sprite_0107_41F718_05014A98,05014A98,808
build/src/Segment_05/40AC80.c.o,sprite_0107_41F718_05014A98_end,05014DC0,0
build/src/Segment_05/40AC80.c.o,sprite_0108_41FA40_05014DC0,05014DC0,832
build/src/Segment_05/40AC80.c.o,sprite_0109_41FD80_05015100,05015100,0
build/src/Segment_05/40AC80.c.o,sprite_0108_41FA40_05014DC0_end,05015100,784
build/src/Segment_05/40AC80.c.o,sprite_0109_41FD80_05015100_end,05015410,0
build/src/Segment_05/40AC80.c.o,sprite_0110_420090_05015410,05015410,744
build/src/Segment_05/40AC80.c.o,sprite_0111_420378_050156F8,050156F8,0
build/src/Segment_05/40AC80.c.o,sprite_0110_420090_05015410_end,050156F8,736
build/src/Segment_05/40AC80.c.o,sprite_0112_420658_050159D8,050159D8,0
build/src/Segment_05/40AC80.c.o,sprite_0111_420378_050156F8_end,050159D8,680
build/src/Segment_05/40AC80.c.o,sprite_0113_420900_05015C80,05015C80,0
build/src/Segment_05/40AC80.c.o,sprite_0112_420658_050159D8_end,05015C80,712
build/src/Segment_05/40AC80.c.o,sprite_0114_420BC8_05015F48,05015F48,0
build/src/Segment_05/40AC80.c.o,sprite_0113_420900_05015C80_end,05015F48,800
build/src/Segment_05/40AC80.c.o,sprite_0115_420EE8_05016268,05016268,0
build/src/Segment_05/40AC80.c.o,sprite_0114_420BC8_05015F48_end,05016268,856
build/src/Segment_05/40AC80.c.o,sprite_0115_420EE8_05016268_end,050165C0,0
build/src/Segment_05/40AC80.c.o,sprite_0116_421240_050165C0,050165C0,824
build/src/Segment_05/40AC80.c.o,sprite_0117_421578_050168F8,050168F8,0
build/src/Segment_05/40AC80.c.o,sprite_0116_421240_050165C0_end,050168F8,736
build/src/Segment_05/40AC80.c.o,sprite_0118_421858_05016BD8,05016BD8,0
build/src/Segment_05/40AC80.c.o,sprite_0117_421578_050168F8_end,05016BD8,824
build/src/Segment_05/40AC80.c.o,sprite_0118_421858_05016BD8_end,05016F10,0
build/src/Segment_05/40AC80.c.o,sprite_0119_421B90_05016F10,05016F10,792
build/src/Segment_05/40AC80.c.o,sprite_0120_421EA8_05017228,05017228,0
build/src/Segment_05/40AC80.c.o,sprite_0119_421B90_05016F10_end,05017228,824
build/src/Segment_05/40AC80.c.o,sprite_0120_421EA8_05017228_end,05017560,0
build/src/Segment_05/40AC80.c.o,sprite_0121_4221E0_05017560,05017560,784
build/src/Segment_05/40AC80.c.o,sprite_0122_4224F0_05017870,05017870,0
build/src/Segment_05/40AC80.c.o,sprite_0121_4221E0_05017560_end,05017870,744
build/src/Segment_05/40AC80.c.o,sprite_0122_4224F0_05017870_end,05017B58,0
build/src/Segment_05/40AC80.c.o,sprite_0123_4227D8_05017B58,05017B58,776
build/src/Segment_05/40AC80.c.o,sprite_0124_422AE0_05017E60,05017E60,0
build/src/Segment_05/40AC80.c.o,sprite_0123_4227D8_05017B58_end,05017E60,784
build/src/Segment_05/40AC80.c.o,sprite_0124_422AE0_05017E60_end,05018170,0
build/src/Segment_05/40AC80.c.o,sprite_0125_422DF0_05018170,05018170,816
build/src/Segment_05/40AC80.c.o,sprite_0126_423120_050184A0,050184A0,0
build/src/Segment_05/40AC80.c.o,sprite_0125_422DF0_05018170_end,050184A0,832
build/src/Segment_05/40AC80.c.o,sprite_0126_423120_050184A0_end,050187E0,0
build/src/Segment_05/40AC80.c.o,sprite_0127_423460_050187E0,050187E0,840
build/src/Segment_05/40AC80.c.o,sprite_0127_423460_050187E0_end,05018B28,0
build/src/Segment_05/40AC80.c.o,sprite_0128_4237A8_05018B28,05018B28,816
build/src/Segment_05/40AC80.c.o,sprite_0129_423AD8_05018E58,05018E58,0
build/src/Segment_05/40AC80.c.o,sprite_0128_4237A8_05018B28_end,05018E58,760
build/src/Segment_05/40AC80.c.o,sprite_0129_423AD8_05018E58_end,05019150,0
build/src/Segment_05/40AC80.c.o,sprite_0130_423DD0_05019150,05019150,752
build/src/Segment_05/40AC80.c.o,sprite_0131_4240C0_05019440,05019440,0
build/src/Segment_05/40AC80.c.o,sprite_0130_423DD0_05019150_end,05019440,784
build/src/Segment_05/40AC80.c.o,sprite_0132_4243D0_05019750,05019750,0
build/src/Segment_05/40AC80.c.o,sprite_0131_4240C0_05019440_end,05019750,776
build/src/Segment_05/40AC80.c.o,sprite_0133_4246D8_05019A58,05019A58,0
build/src/Segment_05/40AC80.c.o,sprite_0132_4243D0_05019750_end,05019A58,688
build/src/Segment_05/40AC80.c.o,sprite_0133_4246D8_05019A58_end,05019D08,0
build/src/Segment_05/40AC80.c.o,sprite_0134_424988_05019D08,05019D08,592
build/src/Segment_05/40AC80.c.o,sprite_0134_424988_05019D08_end,05019F58,0
build/src/Segment_05/40AC80.c.o,sprite_0135_424BD8_05019F58,05019F58,680
build/src/Segment_05/40AC80.c.o,sprite_0135_424BD8_05019F58_end,0501A200,0
build/src/Segment_05/40AC80.c.o,sprite_0136_424E80_0501A200,0501A200,728
build/src/Segment_05/40AC80.c.o,sprite_0136_424E80_0501A200_end,0501A4D8,0
build/src/Segment_05/40AC80.c.o,sprite_0137_425158_0501A4D8,0501A4D8,656
build/src/Segment_05/40AC80.c.o,sprite_0138_4253E8_0501A768,0501A768,0
build/src/Segment_05/40AC80.c.o,sprite_0137_425158_0501A4D8_end,0501A768,608
build/src/Segment_05/40AC80.c.o,sprite_0139_425648_0501A9C8,0501A9C8,0
build/src/Segment_05/40AC80.c.o,sprite_0138_4253E8_0501A768_end,0501A9C8,696
build/src/Segment_05/40AC80.c.o,sprite_0140_425900_0501AC80,0501AC80,0
build/src/Segment_05/40AC80.c.o,sprite_0139_425648_0501A9C8_end,0501AC80,744
build/src/Segment_05/40AC80.c.o,sprite_0141_425BE8_0501AF68,0501AF68,0
build/src/Segment_05/40AC80.c.o,sprite_0140_425900_0501AC80_end,0501AF68,728
build/src/Segment_05/40AC80.c.o,sprite_0141_425BE8_0501AF68_end,0501B240,0
build/src/Segment_05/40AC80.c.o,sprite_0142_425EC0_0501B240,0501B240,744
build/src/Segment_05/40AC80.c.o,sprite_0143_4261A8_0501B528,0501B528,0
build/src/Segment_05/40AC80.c.o,sprite_0142_425EC0_0501B240_end,0501B528,680
build/src/Segment_05/40AC80.c.o,sprite_0144_426450_0501B7D0,0501B7D0,0
build/src/Segment_05/40AC80.c.o,sprite_0143_4261A8_0501B528_end,0501B7D0,624
build/src/Segment_05/40AC80.c.o,sprite_0145_4266C0_0501BA40,0501BA40,0
build/src/Segment_05/40AC80.c.o,sprite_0144_426450_0501B7D0_end,0501BA40,672
build/src/Segment_05/40AC80.c.o,sprite_0145_4266C0_0501BA40_end,0501BCE0,0
build/src/Segment_05/40AC80.c.o,sprite_0146_426960_0501BCE0,0501BCE0,744
build/src/Segment_05/40AC80.c.o,sprite_0147_426C48_0501BFC8,0501BFC8,0
build/src/Segment_05/40AC80.c.o,sprite_0146_426960_0501BCE0_end,0501BFC8,704
build/src/Segment_05/40AC80.c.o,sprite_0148_426F08_0501C288,0501C288,0
build/src/Segment_05/40AC80.c.o,sprite_0147_426C48_0501BFC8_end,0501C288,648
build/src/Segment_05/40AC80.c.o,sprite_0149_427190_0501C510,0501C510,0
build/src/Segment_05/40AC80.c.o,sprite_0148_426F08_0501C288_end,0501C510,760
build/src/Segment_05/40AC80.c.o,sprite_0150_427488_0501C808,0501C808,0
build/src/Segment_05/40AC80.c.o,sprite_0149_427190_0501C510_end,0501C808,760
build/src/Segment_05/40AC80.c.o,sprite_0150_427488_0501C808_end,0501CB00,0
