Section,Symbol name,VRAM,Size in bytes
build/src/overlays/effects/ovl_Effect_Ss_Fire_Tail/z_eff_ss_fire_tail.o,Effect_Ss_Fire_Tail_InitVars,809A5DD0,16
build/src/overlays/effects/ovl_Effect_Ss_Fire_Tail/z_eff_ss_fire_tail.o,$_static_symbol_809A5DE0_build/src/overlays/effects/ovl_Effect_Ss_Fire_Tail/z_eff_ss_fire_tail.o_.rodata,809A5DE0,112
build/src/overlays/effects/ovl_Effect_Ss_Fire_Tail/ovl_Effect_Ss_Fire_Tail_reloc.o,$_static_symbol_809A5E50_build/src/overlays/effects/ovl_Effect_Ss_Fire_Tail/ovl_Effect_Ss_Fire_Tail_reloc.o_.ovl,809A5E50,128
build/src/overlays/effects/ovl_Effect_Ss_G_Fire/z_eff_ss_g_fire.o,EffectSsGFire_Init,809A5ED0,320
build/src/overlays/effects/ovl_Effect_Ss_G_Fire/z_eff_ss_g_fire.o,EffectSsGFire_Draw,809A6010,164
build/src/overlays/effects/ovl_Effect_Ss_G_Fire/z_eff_ss_g_fire.o,EffectSsGFire_Update,809A60B4,28
build/src/overlays/effects/ovl_Effect_Ss_G_Fire/z_eff_ss_g_fire.o,Effect_Ss_G_Fire_InitVars,809A60D0,64
build/src/overlays/effects/ovl_Effect_Ss_G_Fire/ovl_Effect_Ss_G_Fire_reloc.o,$_static_symbol_809A6110_build/src/overlays/effects/ovl_Effect_Ss_G_Fire/ovl_Effect_Ss_G_Fire_reloc.o_.ovl,809A6110,64
build/src/overlays/effects/ovl_Effect_Ss_G_Magma/z_eff_ss_g_magma.o,EffectSsGMagma_Init,809A6150,344
build/src/overlays/effects/ovl_Effect_Ss_G_Magma/z_eff_ss_g_magma.o,EffectSsGMagma_Draw,809A62A8,88
build/src/overlays/effects/ovl_Effect_Ss_G_Magma/z_eff_ss_g_magma.o,EffectSsGMagma_Update,809A6300,32
build/src/overlays/effects/ovl_Effect_Ss_G_Magma/z_eff_ss_g_magma.o,Effect_Ss_G_Magma_InitVars,809A6320,64
build/src/overlays/effects/ovl_Effect_Ss_G_Magma/ovl_Effect_Ss_G_Magma_reloc.o,$_static_symbol_809A6360_build/src/overlays/effects/ovl_Effect_Ss_G_Magma/ovl_Effect_Ss_G_Magma_reloc.o_.ovl,809A6360,64
build/src/overlays/effects/ovl_Effect_Ss_G_Magma2/z_eff_ss_g_magma2.o,EffectSsGMagma2_Init,809A63A0,456
build/src/overlays/effects/ovl_Effect_Ss_G_Magma2/z_eff_ss_g_magma2.o,EffectSsGMagma2_Draw,809A6568,600
build/src/overlays/effects/ovl_Effect_Ss_G_Magma2/z_eff_ss_g_magma2.o,EffectSsGMagma2_Update,809A67C0,160
build/src/overlays/effects/ovl_Effect_Ss_G_Magma2/z_eff_ss_g_magma2.o,$_static_symbol_809A6860_build/src/overlays/effects/ovl_Effect_Ss_G_Magma2/z_eff_ss_g_magma2.o_.data,809A6860,52
build/src/overlays/effects/ovl_Effect_Ss_G_Magma2/z_eff_ss_g_magma2.o,Effect_Ss_G_Magma2_InitVars,809A6894,28
build/src/overlays/effects/ovl_Effect_Ss_G_Magma2/z_eff_ss_g_magma2.o,$_static_symbol_809A68B0_build/src/overlays/effects/ovl_Effect_Ss_G_Magma2/z_eff_ss_g_magma2.o_.rodata,809A68B0,80
build/src/overlays/effects/ovl_Effect_Ss_G_Magma2/ovl_Effect_Ss_G_Magma2_reloc.o,$_static_symbol_809A6900_build/src/overlays/effects/ovl_Effect_Ss_G_Magma2/ovl_Effect_Ss_G_Magma2_reloc.o_.ovl,809A6900,96
build/src/overlays/effects/ovl_Effect_Ss_G_Ripple/z_eff_ss_g_ripple.o,EffectSsGRipple_Init,809A6960,376
build/src/overlays/effects/ovl_Effect_Ss_G_Ripple/z_eff_ss_g_ripple.o,EffectSsGRipple_DrawRipple,809A6AD8,560
build/src/overlays/effects/ovl_Effect_Ss_G_Ripple/z_eff_ss_g_ripple.o,EffectSsGRipple_Draw,809A6D08,56
build/src/overlays/effects/ovl_Effect_Ss_G_Ripple/z_eff_ss_g_ripple.o,EffectSsGRipple_Update,809A6D40,320
build/src/overlays/effects/ovl_Effect_Ss_G_Ripple/z_eff_ss_g_ripple.o,Effect_Ss_G_Ripple_InitVars,809A6E80,32
build/src/overlays/effects/ovl_Effect_Ss_G_Ripple/z_eff_ss_g_ripple.o,$_static_symbol_809A6EA0_build/src/overlays/effects/ovl_Effect_Ss_G_Ripple/z_eff_ss_g_ripple.o_.rodata,809A6EA0,64
build/src/overlays/effects/ovl_Effect_Ss_G_Ripple/ovl_Effect_Ss_G_Ripple_reloc.o,$_static_symbol_809A6EE0_build/src/overlays/effects/ovl_Effect_Ss_G_Ripple/ovl_Effect_Ss_G_Ripple_reloc.o_.ovl,809A6EE0,80
build/src/overlays/effects/ovl_Effect_Ss_G_Spk/z_eff_ss_g_spk.o,EffectSsGSpk_Init,809A6F30,368
build/src/overlays/effects/ovl_Effect_Ss_G_Spk/z_eff_ss_g_spk.o,EffectSsGSpk_Draw,809A70A0,544
build/src/overlays/effects/ovl_Effect_Ss_G_Spk/z_eff_ss_g_spk.o,EffectSsGSpk_Update,809A72C0,264
build/src/overlays/effects/ovl_Effect_Ss_G_Spk/z_eff_ss_g_spk.o,EffectSsGSpk_UpdateNoAccel,809A73C8,200
build/src/overlays/effects/ovl_Effect_Ss_G_Spk/z_eff_ss_g_spk.o,Effect_Ss_G_Spk_InitVars,809A7490,32
build/src/overlays/effects/ovl_Effect_Ss_G_Spk/z_eff_ss_g_spk.o,$_static_symbol_809A74B0_build/src/overlays/effects/ovl_Effect_Ss_G_Spk/z_eff_ss_g_spk.o_.rodata,809A74B0,48
build/src/overlays/effects/ovl_Effect_Ss_G_Spk/ovl_Effect_Ss_G_Spk_reloc.o,$_static_symbol_809A74E0_build/src/overlays/effects/ovl_Effect_Ss_G_Spk/ovl_Effect_Ss_G_Spk_reloc.o_.ovl,809A74E0,96
build/src/overlays/effects/ovl_Effect_Ss_G_Splash/z_eff_ss_g_splash.o,EffectSsGSplash_Init,809A7540,544
build/src/overlays/effects/ovl_Effect_Ss_G_Splash/z_eff_ss_g_splash.o,EffectSsGSplash_Draw,809A7760,260
build/src/overlays/effects/ovl_Effect_Ss_G_Splash/z_eff_ss_g_splash.o,EffectSsGSplash_Update,809A7864,220
build/src/overlays/effects/ovl_Effect_Ss_G_Splash/z_eff_ss_g_splash.o,Effect_Ss_G_Splash_InitVars,809A7940,64
build/src/overlays/effects/ovl_Effect_Ss_G_Splash/z_eff_ss_g_splash.o,$_static_symbol_809A7980_build/src/overlays/effects/ovl_Effect_Ss_G_Splash/z_eff_ss_g_splash.o_.rodata,809A7980,16
build/src/overlays/effects/ovl_Effect_Ss_G_Splash/ovl_Effect_Ss_G_Splash_reloc.o,$_static_symbol_809A7990_build/src/overlays/effects/ovl_Effect_Ss_G_Splash/ovl_Effect_Ss_G_Splash_reloc.o_.ovl,809A7990,96
build/src/overlays/effects/ovl_Effect_Ss_Hahen/z_eff_ss_hahen.o,EffectSsHahen_CheckForObject,809A79F0,112
build/src/overlays/effects/ovl_Effect_Ss_Hahen/z_eff_ss_hahen.o,EffectSsHahen_Init,809A7A60,412
build/src/overlays/effects/ovl_Effect_Ss_Hahen/z_eff_ss_hahen.o,EffectSsHahen_Draw,809A7BFC,416
build/src/overlays/effects/ovl_Effect_Ss_Hahen/z_eff_ss_hahen.o,EffectSsHahen_DrawGray,809A7D9C,488
build/src/overlays/effects/ovl_Effect_Ss_Hahen/z_eff_ss_hahen.o,EffectSsHahen_Update,809A7F84,140
build/src/overlays/effects/ovl_Effect_Ss_Hahen/z_eff_ss_hahen.o,Effect_Ss_Hahen_InitVars,809A8010,16
build/src/overlays/effects/ovl_Effect_Ss_Hahen/z_eff_ss_hahen.o,$_static_symbol_809A8020_build/src/overlays/effects/ovl_Effect_Ss_Hahen/z_eff_ss_hahen.o_.rodata,809A8020,144
build/src/overlays/effects/ovl_Effect_Ss_Hahen/ovl_Effect_Ss_Hahen_reloc.o,$_static_symbol_809A80B0_build/src/overlays/effects/ovl_Effect_Ss_Hahen/ovl_Effect_Ss_Hahen_reloc.o_.ovl,809A80B0,160
build/src/overlays/effects/ovl_Effect_Ss_HitMark/z_eff_ss_hitmark.o,EffectSsHitMark_Init,809A8150,252
build/src/overlays/effects/ovl_Effect_Ss_HitMark/z_eff_ss_hitmark.o,EffectSsHitMark_Draw,809A824C,568
build/src/overlays/effects/ovl_Effect_Ss_HitMark/z_eff_ss_hitmark.o,EffectSsHitMark_Update,809A8484,300
build/src/overlays/effects/ovl_Effect_Ss_HitMark/z_eff_ss_hitmark.o,$_static_symbol_809A85B0_build/src/overlays/effects/ovl_Effect_Ss_HitMark/z_eff_ss_hitmark.o_.data,809A85B0,176
build/src/overlays/effects/ovl_Effect_Ss_HitMark/z_eff_ss_hitmark.o,Effect_Ss_HitMark_InitVars,809A8660,16
build/src/overlays/effects/ovl_Effect_Ss_HitMark/z_eff_ss_hitmark.o,$_static_symbol_809A8670_build/src/overlays/effects/ovl_Effect_Ss_HitMark/z_eff_ss_hitmark.o_.rodata,809A8670,48
build/src/overlays/effects/ovl_Effect_Ss_HitMark/ovl_Effect_Ss_HitMark_reloc.o,$_static_symbol_809A86A0_build/src/overlays/effects/ovl_Effect_Ss_HitMark/ovl_Effect_Ss_HitMark_reloc.o_.ovl,809A86A0,96
build/src/overlays/effects/ovl_Effect_Ss_Ice_Piece/z_eff_ss_ice_piece.o,EffectSsIcePiece_Init,809A8700,336
build/src/overlays/effects/ovl_Effect_Ss_Ice_Piece/z_eff_ss_ice_piece.o,EffectSsIcePiece_Draw,809A8850,624
build/src/overlays/effects/ovl_Effect_Ss_Ice_Piece/z_eff_ss_ice_piece.o,EffectSsIcePiece_Update,809A8AC0,80
build/src/overlays/effects/ovl_Effect_Ss_Ice_Piece/z_eff_ss_ice_piece.o,Effect_Ss_Ice_Piece_InitVars,809A8B10,16
build/src/overlays/effects/ovl_Effect_Ss_Ice_Piece/z_eff_ss_ice_piece.o,$_static_symbol_809A8B20_build/src/overlays/effects/ovl_Effect_Ss_Ice_Piece/z_eff_ss_ice_piece.o_.rodata,809A8B20,96
build/src/overlays/effects/ovl_Effect_Ss_Ice_Piece/ovl_Effect_Ss_Ice_Piece_reloc.o,$_static_symbol_809A8B80_build/src/overlays/effects/ovl_Effect_Ss_Ice_Piece/ovl_Effect_Ss_Ice_Piece_reloc.o_.ovl,809A8B80,112
build/src/overlays/effects/ovl_Effect_Ss_Ice_Smoke/z_eff_ss_ice_smoke.o,EffectSsIceSmoke_Init,809A8BF0,296
build/src/overlays/effects/ovl_Effect_Ss_Ice_Smoke/z_eff_ss_ice_smoke.o,EffectSsIceSmoke_Draw,809A8D18,792
build/src/overlays/effects/ovl_Effect_Ss_Ice_Smoke/z_eff_ss_ice_smoke.o,EffectSsIceSmoke_Update,809A9030,128
build/src/overlays/effects/ovl_Effect_Ss_Ice_Smoke/z_eff_ss_ice_smoke.o,Effect_Ss_Ice_Smoke_InitVars,809A90B0,16
build/src/overlays/effects/ovl_Effect_Ss_Ice_Smoke/z_eff_ss_ice_smoke.o,$_static_symbol_809A90C0_build/src/overlays/effects/ovl_Effect_Ss_Ice_Smoke/z_eff_ss_ice_smoke.o_.rodata,809A90C0,144
build/src/overlays/effects/ovl_Effect_Ss_Ice_Smoke/ovl_Effect_Ss_Ice_Smoke_reloc.o,$_static_symbol_809A9150_build/src/overlays/effects/ovl_Effect_Ss_Ice_Smoke/ovl_Effect_Ss_Ice_Smoke_reloc.o_.ovl,809A9150,96
build/src/overlays/effects/ovl_Effect_Ss_K_Fire/z_eff_ss_k_fire.o,EffectSsKFire_Init,809A91B0,208
build/src/overlays/effects/ovl_Effect_Ss_K_Fire/z_eff_ss_k_fire.o,EffectSsKFire_Draw,809A9280,668
build/src/overlays/effects/ovl_Effect_Ss_K_Fire/z_eff_ss_k_fire.o,EffectSsKFire_Update,809A951C,164
build/src/overlays/effects/ovl_Effect_Ss_K_Fire/z_eff_ss_k_fire.o,Effect_Ss_K_Fire_InitVars,809A95C0,16
build/src/overlays/effects/ovl_Effect_Ss_K_Fire/z_eff_ss_k_fire.o,$_static_symbol_809A95D0_build/src/overlays/effects/ovl_Effect_Ss_K_Fire/z_eff_ss_k_fire.o_.rodata,809A95D0,80
build/src/overlays/effects/ovl_Effect_Ss_K_Fire/ovl_Effect_Ss_K_Fire_reloc.o,$_static_symbol_809A9620_build/src/overlays/effects/ovl_Effect_Ss_K_Fire/ovl_Effect_Ss_K_Fire_reloc.o_.ovl,809A9620,96
build/src/overlays/effects/ovl_Effect_Ss_Kakera/z_eff_ss_kakera.o,EffectSsKakera_Init,809A9680,408
build/src/overlays/effects/ovl_Effect_Ss_Kakera/z_eff_ss_kakera.o,func_809A9818,809A9818,92
build/src/overlays/effects/ovl_Effect_Ss_Kakera/z_eff_ss_kakera.o,EffectSsKakera_Draw,809A9874,820
build/src/overlays/effects/ovl_Effect_Ss_Kakera/z_eff_ss_kakera.o,func_809A9BA8,809A9BA8,104
build/src/overlays/effects/ovl_Effect_Ss_Kakera/z_eff_ss_kakera.o,func_809A9C10,809A9C10,432
build/src/overlays/effects/ovl_Effect_Ss_Kakera/z_eff_ss_kakera.o,func_809A9DC0,809A9DC0,24
build/src/overlays/effects/ovl_Effect_Ss_Kakera/z_eff_ss_kakera.o,func_809A9DD8,809A9DD8,20
build/src/overlays/effects/ovl_Effect_Ss_Kakera/z_eff_ss_kakera.o,func_809A9DEC,809A9DEC,60
build/src/overlays/effects/ovl_Effect_Ss_Kakera/z_eff_ss_kakera.o,func_809A9E28,809A9E28,64
build/src/overlays/effects/ovl_Effect_Ss_Kakera/z_eff_ss_kakera.o,func_809A9E68,809A9E68,32
build/src/overlays/effects/ovl_Effect_Ss_Kakera/z_eff_ss_kakera.o,func_809A9E88,809A9E88,136
build/src/overlays/effects/ovl_Effect_Ss_Kakera/z_eff_ss_kakera.o,func_809A9F10,809A9F10,60
build/src/overlays/effects/ovl_Effect_Ss_Kakera/z_eff_ss_kakera.o,func_809A9F4C,809A9F4C,140
build/src/overlays/effects/ovl_Effect_Ss_Kakera/z_eff_ss_kakera.o,func_809A9FD8,809A9FD8,224
build/src/overlays/effects/ovl_Effect_Ss_Kakera/z_eff_ss_kakera.o,func_809AA0B8,809AA0B8,52
build/src/overlays/effects/ovl_Effect_Ss_Kakera/z_eff_ss_kakera.o,func_809AA0EC,809AA0EC,324
build/src/overlays/effects/ovl_Effect_Ss_Kakera/z_eff_ss_kakera.o,func_809AA230,809AA230,512
build/src/overlays/effects/ovl_Effect_Ss_Kakera/z_eff_ss_kakera.o,EffectSsKakera_Update,809AA430,240
build/src/overlays/effects/ovl_Effect_Ss_Kakera/z_eff_ss_kakera.o,Effect_Ss_Kakera_InitVars,809AA520,160
build/src/overlays/effects/ovl_Effect_Ss_Kakera/z_eff_ss_kakera.o,$_static_symbol_809AA5C0_build/src/overlays/effects/ovl_Effect_Ss_Kakera/z_eff_ss_kakera.o_.rodata,809AA5C0,208
build/src/overlays/effects/ovl_Effect_Ss_Kakera/ovl_Effect_Ss_Kakera_reloc.o,$_static_symbol_809AA690_build/src/overlays/effects/ovl_Effect_Ss_Kakera/ovl_Effect_Ss_Kakera_reloc.o_.ovl,809AA690,384
build/src/overlays/effects/ovl_Effect_Ss_KiraKira/z_eff_ss_kirakira.o,EffectSsKiraKira_Init,809AA810,412
build/src/overlays/effects/ovl_Effect_Ss_KiraKira/z_eff_ss_kirakira.o,EffectSsKiraKira_Draw,809AA9AC,580
build/src/overlays/effects/ovl_Effect_Ss_KiraKira/z_eff_ss_kirakira.o,func_809AABF0,809AABF0,188
build/src/overlays/effects/ovl_Effect_Ss_KiraKira/z_eff_ss_kirakira.o,func_809AACAC,809AACAC,192
build/src/overlays/effects/ovl_Effect_Ss_KiraKira/z_eff_ss_kirakira.o,func_809AAD6C,809AAD6C,148
build/src/overlays/effects/ovl_Effect_Ss_KiraKira/z_eff_ss_kirakira.o,Effect_Ss_KiraKira_InitVars,809AAE00,16
build/src/overlays/effects/ovl_Effect_Ss_KiraKira/z_eff_ss_kirakira.o,$_static_symbol_809AAE10_build/src/overlays/effects/ovl_Effect_Ss_KiraKira/z_eff_ss_kirakira.o_.rodata,809AAE10,80
build/src/overlays/effects/ovl_Effect_Ss_KiraKira/ovl_Effect_Ss_KiraKira_reloc.o,$_static_symbol_809AAE60_build/src/overlays/effects/ovl_Effect_Ss_KiraKira/ovl_Effect_Ss_KiraKira_reloc.o_.ovl,809AAE60,144
build/src/overlays/effects/ovl_Effect_Ss_Lightning/z_eff_ss_lightning.o,EffectSsLightning_Init,809AAEF0,228
build/src/overlays/effects/ovl_Effect_Ss_Lightning/z_eff_ss_lightning.o,EffectSsLightning_NewLightning,809AAFD4,164
build/src/overlays/effects/ovl_Effect_Ss_Lightning/z_eff_ss_lightning.o,EffectSsLightning_Draw,809AB078,704
build/src/overlays/effects/ovl_Effect_Ss_Lightning/z_eff_ss_lightning.o,EffectSsLightning_Update,809AB338,504
build/src/overlays/effects/ovl_Effect_Ss_Lightning/z_eff_ss_lightning.o,Effect_Ss_Lightning_InitVars,809AB530,48
build/src/overlays/effects/ovl_Effect_Ss_Lightning/z_eff_ss_lightning.o,$_static_symbol_809AB560_build/src/overlays/effects/ovl_Effect_Ss_Lightning/z_eff_ss_lightning.o_.rodata,809AB560,80
build/src/overlays/effects/ovl_Effect_Ss_Lightning/ovl_Effect_Ss_Lightning_reloc.o,$_static_symbol_809AB5B0_build/src/overlays/effects/ovl_Effect_Ss_Lightning/ovl_Effect_Ss_Lightning_reloc.o_.ovl,809AB5B0,128
build/src/overlays/effects/ovl_Effect_Ss_Sibuki/z_eff_ss_sibuki.o,EffectSsSibuki_Init,809AB630,444
build/src/overlays/effects/ovl_Effect_Ss_Sibuki/z_eff_ss_sibuki.o,EffectSsSibuki_Draw,809AB7EC,496
build/src/overlays/effects/ovl_Effect_Ss_Sibuki/z_eff_ss_sibuki.o,EffectSsSibuki_Update,809AB9DC,676
build/src/overlays/effects/ovl_Effect_Ss_Sibuki/z_eff_ss_sibuki.o,Effect_Ss_Sibuki_InitVars,809ABC80,16
build/src/overlays/effects/ovl_Effect_Ss_Sibuki/z_eff_ss_sibuki.o,$_static_symbol_809ABC90_build/src/overlays/effects/ovl_Effect_Ss_Sibuki/z_eff_ss_sibuki.o_.rodata,809ABC90,96
build/src/overlays/effects/ovl_Effect_Ss_Sibuki/ovl_Effect_Ss_Sibuki_reloc.o,$_static_symbol_809ABCF0_build/src/overlays/effects/ovl_Effect_Ss_Sibuki/ovl_Effect_Ss_Sibuki_reloc.o_.ovl,809ABCF0,112
build/src/overlays/effects/ovl_Effect_Ss_Sibuki2/z_eff_ss_sibuki2.o,EffectSsSibuki2_Init,809ABD60,172
build/src/overlays/effects/ovl_Effect_Ss_Sibuki2/z_eff_ss_sibuki2.o,EffectSsSibuki2_Draw,809ABE0C,548
build/src/overlays/effects/ovl_Effect_Ss_Sibuki2/z_eff_ss_sibuki2.o,EffectSsSibuki2_Update,809AC030,48
build/src/overlays/effects/ovl_Effect_Ss_Sibuki2/z_eff_ss_sibuki2.o,Effect_Ss_Sibuki2_InitVars,809AC060,48
build/src/overlays/effects/ovl_Effect_Ss_Sibuki2/z_eff_ss_sibuki2.o,$_static_symbol_809AC090_build/src/overlays/effects/ovl_Effect_Ss_Sibuki2/z_eff_ss_sibuki2.o_.rodata,809AC090,80
build/src/overlays/effects/ovl_Effect_Ss_Sibuki2/ovl_Effect_Ss_Sibuki2_reloc.o,$_static_symbol_809AC0E0_build/src/overlays/effects/ovl_Effect_Ss_Sibuki2/ovl_Effect_Ss_Sibuki2_reloc.o_.ovl,809AC0E0,80
build/src/overlays/effects/ovl_Effect_Ss_Solder_Srch_Ball/z_eff_ss_solder_srch_ball.o,EffectSsSolderSrchBall_Init,809AC130,124
build/src/overlays/effects/ovl_Effect_Ss_Solder_Srch_Ball/z_eff_ss_solder_srch_ball.o,EffectSsSolderSrchBall_Update,809AC1AC,228
build/src/overlays/effects/ovl_Effect_Ss_Solder_Srch_Ball/z_eff_ss_solder_srch_ball.o,Effect_Ss_Solder_Srch_Ball_InitVars,809AC290,16
build/src/overlays/effects/ovl_Effect_Ss_Solder_Srch_Ball/ovl_Effect_Ss_Solder_Srch_Ball_reloc.o,$_static_symbol_809AC2A0_build/src/overlays/effects/ovl_Effect_Ss_Solder_Srch_Ball/ovl_Effect_Ss_Solder_Srch_Ball_reloc.o_.ovl,809AC2A0,48
build/src/overlays/effects/ovl_Effect_Ss_Stick/z_eff_ss_stick.o,EffectSsStick_Init,809AC2D0,348
build/src/overlays/effects/ovl_Effect_Ss_Stick/z_eff_ss_stick.o,EffectSsStick_Draw,809AC42C,472
build/src/overlays/effects/ovl_Effect_Ss_Stick/z_eff_ss_stick.o,EffectSsStick_Update,809AC604,28
build/src/overlays/effects/ovl_Effect_Ss_Stick/z_eff_ss_stick.o,Effect_Ss_Stick_InitVars,809AC620,32
build/src/overlays/effects/ovl_Effect_Ss_Stick/z_eff_ss_stick.o,$_static_symbol_809AC640_build/src/overlays/effects/ovl_Effect_Ss_Stick/z_eff_ss_stick.o_.rodata,809AC640,80
build/src/overlays/effects/ovl_Effect_Ss_Stick/ovl_Effect_Ss_Stick_reloc.o,$_static_symbol_809AC690_build/src/overlays/effects/ovl_Effect_Ss_Stick/ovl_Effect_Ss_Stick_reloc.o_.ovl,809AC690,112
build/src/overlays/effects/ovl_Effect_Ss_Stone1/z_eff_ss_stone1.o,EffectSsStone1_Init,809AC700,140
build/src/overlays/effects/ovl_Effect_Ss_Stone1/z_eff_ss_stone1.o,EffectSsStone1_Draw,809AC78C,564
build/src/overlays/effects/ovl_Effect_Ss_Stone1/z_eff_ss_stone1.o,EffectSsStone1_Update,809AC9C0,64
build/src/overlays/effects/ovl_Effect_Ss_Stone1/z_eff_ss_stone1.o,Effect_Ss_Stone1_InitVars,809ACA00,112
build/src/overlays/effects/ovl_Effect_Ss_Stone1/z_eff_ss_stone1.o,$_static_symbol_809ACA70_build/src/overlays/effects/ovl_Effect_Ss_Stone1/z_eff_ss_stone1.o_.rodata,809ACA70,80
build/src/overlays/effects/ovl_Effect_Ss_Stone1/ovl_Effect_Ss_Stone1_reloc.o,$_static_symbol_809ACAC0_build/src/overlays/effects/ovl_Effect_Ss_Stone1/ovl_Effect_Ss_Stone1_reloc.o_.ovl,809ACAC0,96
build/src/overlays/actors/ovl_Elf_Msg/z_elf_msg.o,ElfMsg_SetupAction,809ACB20,8
build/src/overlays/actors/ovl_Elf_Msg/z_elf_msg.o,ElfMsg_KillCheck,809ACB28,340
build/src/overlays/actors/ovl_Elf_Msg/z_elf_msg.o,ElfMsg_Init,809ACC7C,324
build/src/overlays/actors/ovl_Elf_Msg/z_elf_msg.o,ElfMsg_Destroy,809ACDC0,12
build/src/overlays/actors/ovl_Elf_Msg/z_elf_msg.o,ElfMsg_GetMessageId,809ACDCC,44
build/src/overlays/actors/ovl_Elf_Msg/z_elf_msg.o,ElfMsg_CallNaviCuboid,809ACDF8,208
build/src/overlays/actors/ovl_Elf_Msg/z_elf_msg.o,ElfMsg_WithinXZDistance,809ACEC8,80
build/src/overlays/actors/ovl_Elf_Msg/z_elf_msg.o,ElfMsg_CallNaviCylinder,809ACF18,196
build/src/overlays/actors/ovl_Elf_Msg/z_elf_msg.o,ElfMsg_Update,809ACFDC,180
build/src/overlays/actors/ovl_Elf_Msg/z_elf_msg.o,ElfMsg_Draw,809AD090,448
build/src/overlays/actors/ovl_Elf_Msg/z_elf_msg.o,Elf_Msg_InitVars,809AD250,688
build/src/overlays/actors/ovl_Elf_Msg/z_elf_msg.o,$_static_symbol_809AD500_build/src/overlays/actors/ovl_Elf_Msg/z_elf_msg.o_.rodata,809AD500,256
build/src/overlays/actors/ovl_Elf_Msg/ovl_Elf_Msg_reloc.o,$_static_symbol_809AD600_build/src/overlays/actors/ovl_Elf_Msg/ovl_Elf_Msg_reloc.o_.ovl,809AD600,256
build/src/overlays/actors/ovl_Elf_Msg2/z_elf_msg2.o,ElfMsg2_SetupAction,809AD700,8
build/src/overlays/actors/ovl_Elf_Msg2/z_elf_msg2.o,ElfMsg2_KillCheck,809AD708,380
build/src/overlays/actors/ovl_Elf_Msg2/z_elf_msg2.o,ElfMsg2_Init,809AD884,216
build/src/overlays/actors/ovl_Elf_Msg2/z_elf_msg2.o,ElfMsg2_Destroy,809AD95C,12
build/src/overlays/actors/ovl_Elf_Msg2/z_elf_msg2.o,ElfMsg2_GetMessageId,809AD968,16
build/src/overlays/actors/ovl_Elf_Msg2/z_elf_msg2.o,ElfMsg2_WaitForTextClose,809AD978,124
build/src/overlays/actors/ovl_Elf_Msg2/z_elf_msg2.o,ElfMsg2_WaitForTextRead,809AD9F4,52
build/src/overlays/actors/ovl_Elf_Msg2/z_elf_msg2.o,ElfMsg2_WaitUntilActivated,809ADA28,120
build/src/overlays/actors/ovl_Elf_Msg2/z_elf_msg2.o,ElfMsg2_Update,809ADAA0,60
build/src/overlays/actors/ovl_Elf_Msg2/z_elf_msg2.o,ElfMsg2_Draw,809ADADC,308
build/src/overlays/actors/ovl_Elf_Msg2/z_elf_msg2.o,Elf_Msg2_InitVars,809ADC10,304
build/src/overlays/actors/ovl_Elf_Msg2/z_elf_msg2.o,$_static_symbol_809ADD40_build/src/overlays/actors/ovl_Elf_Msg2/z_elf_msg2.o_.rodata,809ADD40,224
build/src/overlays/actors/ovl_Elf_Msg2/ovl_Elf_Msg2_reloc.o,$_static_symbol_809ADE20_build/src/overlays/actors/ovl_Elf_Msg2/ovl_Elf_Msg2_reloc.o_.ovl,809ADE20,256
build/src/overlays/actors/ovl_En_Am/z_en_am.o,EnAm_SetupAction,809ADF20,8
build/src/overlays/actors/ovl_En_Am/z_en_am.o,EnAm_CanMove,809ADF28,296
build/src/overlays/actors/ovl_En_Am/z_en_am.o,EnAm_Init,809AE050,456
build/src/overlays/actors/ovl_En_Am/z_en_am.o,EnAm_Destroy,809AE218,88
build/src/overlays/actors/ovl_En_Am/z_en_am.o,EnAm_SpawnEffects,809AE270,412
build/src/overlays/actors/ovl_En_Am/z_en_am.o,EnAm_SetupSleep,809AE40C,156
build/src/overlays/actors/ovl_En_Am/z_en_am.o,EnAm_SetupStatue,809AE4A8,144
build/src/overlays/actors/ovl_En_Am/z_en_am.o,EnAm_SetupLunge,809AE538,100
build/src/overlays/actors/ovl_En_Am/z_en_am.o,EnAm_SetupCooldown,809AE59C,108
build/src/overlays/actors/ovl_En_Am/z_en_am.o,EnAm_SetupMoveToHome,809AE608,92
build/src/overlays/actors/ovl_En_Am/z_en_am.o,EnAm_SetupRotateToInit,809AE664,92
build/src/overlays/actors/ovl_En_Am/z_en_am.o,EnAm_SetupRotateToHome,809AE6C0,92
build/src/overlays/actors/ovl_En_Am/z_en_am.o,EnAm_SetupRecoilFromDamage,809AE71C,216
build/src/overlays/actors/ovl_En_Am/z_en_am.o,EnAm_SetupRicochet,809AE7F4,180
build/src/overlays/actors/ovl_En_Am/z_en_am.o,EnAm_Sleep,809AE8A8,620
build/src/overlays/actors/ovl_En_Am/z_en_am.o,EnAm_RotateToHome,809AEB14,264
build/src/overlays/actors/ovl_En_Am/z_en_am.o,EnAm_RotateToInit,809AEC1C,368
build/src/overlays/actors/ovl_En_Am/z_en_am.o,EnAm_MoveToHome,809AED8C,372
build/src/overlays/actors/ovl_En_Am/z_en_am.o,EnAm_RecoilFromDamage,809AEF00,164
build/src/overlays/actors/ovl_En_Am/z_en_am.o,EnAm_Cooldown,809AEFA4,312
build/src/overlays/actors/ovl_En_Am/z_en_am.o,EnAm_Lunge,809AF0DC,560
