Section,Symbol name,VRAM,Size in bytes
build/gc-eu-mq-dbg/src/code/z_kankyo.o,Environment_FadeInGameOverLights,00059294,692
build/gc-eu-mq-dbg/src/code/z_kankyo.o,Environment_FadeOutGameOverLights,00059548,796
build/gc-eu-mq-dbg/src/code/z_kankyo.o,Environment_UpdateRain,00059864,104
build/gc-eu-mq-dbg/src/code/z_kankyo.o,Environment_FillScreen,000598CC,520
build/gc-eu-mq-dbg/src/code/z_kankyo.o,Environment_DrawSandstorm,00059AD4,2676
build/gc-eu-mq-dbg/src/code/z_kankyo.o,Environment_AdjustLights,0005A548,548
build/gc-eu-mq-dbg/src/code/z_kankyo.o,Environment_GetBgsDayCount,0005A76C,12
build/gc-eu-mq-dbg/src/code/z_kankyo.o,Environment_ClearBgsDayCount,0005A778,12
build/gc-eu-mq-dbg/src/code/z_kankyo.o,Environment_GetTotalDays,0005A784,12
build/gc-eu-mq-dbg/src/code/z_kankyo.o,Environment_ForcePlaySequence,0005A790,16
build/gc-eu-mq-dbg/src/code/z_kankyo.o,Environment_IsForcedSequenceDisabled,0005A7A0,36
build/gc-eu-mq-dbg/src/code/z_kankyo.o,Environment_PlayStormNatureAmbience,0005A7C4,96
build/gc-eu-mq-dbg/src/code/z_kankyo.o,Environment_StopStormNatureAmbience,0005A824,96
build/gc-eu-mq-dbg/src/code/z_kankyo.o,Environment_WarpSongLeave,0005A884,252
build/gc-eu-mq-dbg/src/code/z_lib.o,Lib_MemSet,0005A980,84
build/gc-eu-mq-dbg/src/code/z_lib.o,Math_CosS,0005A9D4,60
build/gc-eu-mq-dbg/src/code/z_lib.o,Math_SinS,0005AA10,60
build/gc-eu-mq-dbg/src/code/z_lib.o,Math_ScaledStepToS,0005AA4C,208
build/gc-eu-mq-dbg/src/code/z_lib.o,Math_StepToS,0005AB1C,132
build/gc-eu-mq-dbg/src/code/z_lib.o,Math_StepToF,0005ABA0,144
build/gc-eu-mq-dbg/src/code/z_lib.o,Math_StepUntilAngleS,0005AC30,104
build/gc-eu-mq-dbg/src/code/z_lib.o,Math_StepUntilS,0005AC98,96
build/gc-eu-mq-dbg/src/code/z_lib.o,Math_StepToAngleS,0005ACF8,196
build/gc-eu-mq-dbg/src/code/z_lib.o,Math_StepUntilF,0005ADBC,80
build/gc-eu-mq-dbg/src/code/z_lib.o,Math_AsymStepToF,0005AE0C,164
build/gc-eu-mq-dbg/src/code/z_lib.o,Lib_GetControlStickData,0005AEB0,128
build/gc-eu-mq-dbg/src/code/z_lib.o,Rand_S16Offset,0005AF30,76
build/gc-eu-mq-dbg/src/code/z_lib.o,Rand_S16OffsetStride,0005AF7C,100
build/gc-eu-mq-dbg/src/code/z_lib.o,Math_Vec3f_Copy,0005AFE0,28
build/gc-eu-mq-dbg/src/code/z_lib.o,Math_Vec3s_ToVec3f,0005AFFC,64
build/gc-eu-mq-dbg/src/code/z_lib.o,Math_Vec3f_Sum,0005B03C,52
build/gc-eu-mq-dbg/src/code/z_lib.o,Math_Vec3f_Diff,0005B070,52
build/gc-eu-mq-dbg/src/code/z_lib.o,Math_Vec3s_DiffToVec3f,0005B0A4,88
build/gc-eu-mq-dbg/src/code/z_lib.o,Math_Vec3f_Scale,0005B0FC,52
build/gc-eu-mq-dbg/src/code/z_lib.o,Math_Vec3f_DistXYZ,0005B130,64
build/gc-eu-mq-dbg/src/code/z_lib.o,Math_Vec3f_DistXYZAndStoreDiff,0005B170,88
build/gc-eu-mq-dbg/src/code/z_lib.o,Math_Vec3f_DistXZ,0005B1C8,48
build/gc-eu-mq-dbg/src/code/z_lib.o,Math_Vec3f_DiffY,0005B1F8,16
build/gc-eu-mq-dbg/src/code/z_lib.o,Math_Vec3f_Yaw,0005B208,52
build/gc-eu-mq-dbg/src/code/z_lib.o,Math_Vec3f_Pitch,0005B23C,64
build/gc-eu-mq-dbg/src/code/z_lib.o,Actor_ProcessInitChain,0005B27C,120
build/gc-eu-mq-dbg/src/code/z_lib.o,IChain_Apply_u8,0005B2F4,24
build/gc-eu-mq-dbg/src/code/z_lib.o,IChain_Apply_s8,0005B30C,24
build/gc-eu-mq-dbg/src/code/z_lib.o,IChain_Apply_u16,0005B324,24
build/gc-eu-mq-dbg/src/code/z_lib.o,IChain_Apply_s16,0005B33C,24
build/gc-eu-mq-dbg/src/code/z_lib.o,IChain_Apply_u32,0005B354,24
build/gc-eu-mq-dbg/src/code/z_lib.o,IChain_Apply_s32,0005B36C,24
build/gc-eu-mq-dbg/src/code/z_lib.o,IChain_Apply_f32,0005B384,32
build/gc-eu-mq-dbg/src/code/z_lib.o,IChain_Apply_f32div1000,0005B3A4,44
build/gc-eu-mq-dbg/src/code/z_lib.o,IChain_Apply_Vec3f,0005B3D0,40
build/gc-eu-mq-dbg/src/code/z_lib.o,IChain_Apply_Vec3fdiv1000,0005B3F8,152
build/gc-eu-mq-dbg/src/code/z_lib.o,IChain_Apply_Vec3s,0005B490,32
build/gc-eu-mq-dbg/src/code/z_lib.o,Math_SmoothStepToF,0005B4B0,268
build/gc-eu-mq-dbg/src/code/z_lib.o,Math_ApproachF,0005B5BC,112
build/gc-eu-mq-dbg/src/code/z_lib.o,Math_ApproachZeroF,0005B62C,76
build/gc-eu-mq-dbg/src/code/z_lib.o,Math_SmoothStepToDegF,0005B678,452
build/gc-eu-mq-dbg/src/code/z_lib.o,Math_SmoothStepToS,0005B83C,288
build/gc-eu-mq-dbg/src/code/z_lib.o,Math_ApproachS,0005B95C,164
build/gc-eu-mq-dbg/src/code/z_lib.o,Color_RGBA8_Copy,0005BA00,36
build/gc-eu-mq-dbg/src/code/z_lib.o,Sfx_PlaySfxCentered,0005BA24,72
build/gc-eu-mq-dbg/src/code/z_lib.o,Sfx_PlaySfxCentered2,0005BA6C,72
build/gc-eu-mq-dbg/src/code/z_lib.o,Sfx_PlaySfxAtPos,0005BAB4,76
build/gc-eu-mq-dbg/src/code/z_lifemeter.o,Health_InitMeter,0005BB00,216
build/gc-eu-mq-dbg/src/code/z_lifemeter.o,Health_UpdateMeter,0005BBD8,992
build/gc-eu-mq-dbg/src/code/z_lifemeter.o,func_80078E18,0005BFB8,28
build/gc-eu-mq-dbg/src/code/z_lifemeter.o,func_80078E34,0005BFD4,80
build/gc-eu-mq-dbg/src/code/z_lifemeter.o,func_80078E84,0005C024,152
build/gc-eu-mq-dbg/src/code/z_lifemeter.o,Health_DrawMeter,0005C0BC,3244
build/gc-eu-mq-dbg/src/code/z_lifemeter.o,Health_UpdateBeatingHeart,0005CD68,236
build/gc-eu-mq-dbg/src/code/z_lifemeter.o,Health_IsCritical,0005CE54,124
build/gc-eu-mq-dbg/src/code/z_lights.o,Lights_PointSetInfo,0005CED0,92
build/gc-eu-mq-dbg/src/code/z_lights.o,Lights_PointNoGlowSetInfo,0005CF2C,100
build/gc-eu-mq-dbg/src/code/z_lights.o,Lights_PointGlowSetInfo,0005CF90,104
build/gc-eu-mq-dbg/src/code/z_lights.o,Lights_PointSetColorAndRadius,0005CFF8,36
build/gc-eu-mq-dbg/src/code/z_lights.o,Lights_DirectionalSetInfo,0005D01C,84
build/gc-eu-mq-dbg/src/code/z_lights.o,Lights_Reset,0005D070,44
build/gc-eu-mq-dbg/src/code/z_lights.o,Lights_Draw,0005D09C,392
build/gc-eu-mq-dbg/src/code/z_lights.o,Lights_FindSlot,0005D224,48
build/gc-eu-mq-dbg/src/code/z_lights.o,Lights_BindPoint,0005D254,856
build/gc-eu-mq-dbg/src/code/z_lights.o,Lights_BindDirectional,0005D5AC,104
build/gc-eu-mq-dbg/src/code/z_lights.o,Lights_BindAll,0005D614,156
build/gc-eu-mq-dbg/src/code/z_lights.o,Lights_FindBufSlot,0005D6B0,140
build/gc-eu-mq-dbg/src/code/z_lights.o,Lights_FreeNode,0005D73C,120
build/gc-eu-mq-dbg/src/code/z_lights.o,LightContext_Init,0005D7B4,104
build/gc-eu-mq-dbg/src/code/z_lights.o,LightContext_SetAmbientColor,0005D81C,28
build/gc-eu-mq-dbg/src/code/z_lights.o,LightContext_SetFog,0005D838,44
build/gc-eu-mq-dbg/src/code/z_lights.o,LightContext_NewLights,0005D864,56
build/gc-eu-mq-dbg/src/code/z_lights.o,LightContext_InitList,0005D89C,12
build/gc-eu-mq-dbg/src/code/z_lights.o,LightContext_DestroyList,0005D8A8,92
build/gc-eu-mq-dbg/src/code/z_lights.o,LightContext_InsertLight,0005D904,96
build/gc-eu-mq-dbg/src/code/z_lights.o,LightContext_RemoveLight,0005D964,96
build/gc-eu-mq-dbg/src/code/z_lights.o,Lights_NewAndDraw,0005D9C4,316
build/gc-eu-mq-dbg/src/code/z_lights.o,Lights_New,0005DB00,84
build/gc-eu-mq-dbg/src/code/z_lights.o,Lights_GlowCheck,0005DB54,520
build/gc-eu-mq-dbg/src/code/z_lights.o,Lights_DrawGlow,0005DD5C,596
build/gc-eu-mq-dbg/src/code/z_malloc.o,ZeldaArena_CheckPointer,0005DFB0,128
build/gc-eu-mq-dbg/src/code/z_malloc.o,ZeldaArena_Malloc,0005E030,80
build/gc-eu-mq-dbg/src/code/z_malloc.o,ZeldaArena_MallocDebug,0005E080,92
build/gc-eu-mq-dbg/src/code/z_malloc.o,ZeldaArena_MallocR,0005E0DC,80
build/gc-eu-mq-dbg/src/code/z_malloc.o,ZeldaArena_MallocRDebug,0005E12C,92
build/gc-eu-mq-dbg/src/code/z_malloc.o,ZeldaArena_Realloc,0005E188,88
build/gc-eu-mq-dbg/src/code/z_malloc.o,ZeldaArena_ReallocDebug,0005E1E0,108
build/gc-eu-mq-dbg/src/code/z_malloc.o,ZeldaArena_Free,0005E24C,40
build/gc-eu-mq-dbg/src/code/z_malloc.o,ZeldaArena_FreeDebug,0005E274,56
build/gc-eu-mq-dbg/src/code/z_malloc.o,ZeldaArena_Calloc,0005E2AC,108
build/gc-eu-mq-dbg/src/code/z_malloc.o,ZeldaArena_Display,0005E318,48
build/gc-eu-mq-dbg/src/code/z_malloc.o,ZeldaArena_GetSizes,0005E348,56
build/gc-eu-mq-dbg/src/code/z_malloc.o,ZeldaArena_Check,0005E380,36
build/gc-eu-mq-dbg/src/code/z_malloc.o,ZeldaArena_Init,0005E3A4,56
build/gc-eu-mq-dbg/src/code/z_malloc.o,ZeldaArena_Cleanup,0005E3DC,44
build/gc-eu-mq-dbg/src/code/z_malloc.o,ZeldaArena_IsInitialized,0005E408,40
build/gc-eu-mq-dbg/src/code/z_map_mark.o,MapMark_Init,0005E430,212
build/gc-eu-mq-dbg/src/code/z_map_mark.o,MapMark_ClearPointers,0005E504,24
build/gc-eu-mq-dbg/src/code/z_map_mark.o,MapMark_DrawForDungeon,0005E51C,1360
build/gc-eu-mq-dbg/src/code/z_map_mark.o,MapMark_Draw,0005EA6C,68
build/gc-eu-mq-dbg/src/code/z_moji.o,Moji_SetColor,0005EAB0,36
build/gc-eu-mq-dbg/src/code/z_moji.o,Moji_SetPosition,0005EAD4,112
build/gc-eu-mq-dbg/src/code/z_moji.o,Moji_DrawChar,0005EB44,516
build/gc-eu-mq-dbg/src/code/z_moji.o,Moji_DrawString,0005ED48,696
build/gc-eu-mq-dbg/src/code/z_prenmi_buff.o,PreNmiBuff_Init,0005F000,116
build/gc-eu-mq-dbg/src/code/z_prenmi_buff.o,PreNmiBuff_SetReset,0005F074,52
build/gc-eu-mq-dbg/src/code/z_prenmi_buff.o,PreNmiBuff_IsResetting,0005F0A8,8
build/gc-eu-mq-dbg/src/code/z_nulltask.o,Sched_FlushTaskQueue,0005F0B0,128
build/gc-eu-mq-dbg/src/code/z_olib.o,OLib_Vec3fDist,0005F130,64
build/gc-eu-mq-dbg/src/code/z_olib.o,OLib_Vec3fDistOutDiff,0005F170,88
build/gc-eu-mq-dbg/src/code/z_olib.o,OLib_Vec3fDistXZ,0005F1C8,48
build/gc-eu-mq-dbg/src/code/z_olib.o,OLib_ClampMinDist,0005F1F8,80
build/gc-eu-mq-dbg/src/code/z_olib.o,OLib_ClampMaxDist,0005F248,80
build/gc-eu-mq-dbg/src/code/z_olib.o,OLib_Vec3fDistNormalize,0005F298,180
build/gc-eu-mq-dbg/src/code/z_olib.o,OLib_VecSphToVec3f,0005F34C,176
build/gc-eu-mq-dbg/src/code/z_olib.o,OLib_VecGeoToVec3f,0005F3FC,64
build/gc-eu-mq-dbg/src/code/z_olib.o,OLib_Vec3fToVecSph,0005F43C,344
build/gc-eu-mq-dbg/src/code/z_olib.o,OLib_Vec3fToVecGeo,0005F594,76
build/gc-eu-mq-dbg/src/code/z_olib.o,OLib_Vec3fDiffToVecSph,0005F5E0,80
build/gc-eu-mq-dbg/src/code/z_olib.o,OLib_Vec3fDiffToVecGeo,0005F630,80
build/gc-eu-mq-dbg/src/code/z_olib.o,OLib_Vec3fDiffRad,0005F680,148
build/gc-eu-mq-dbg/src/code/z_olib.o,OLib_Vec3fDiffDegF,0005F714,108
build/gc-eu-mq-dbg/src/code/z_olib.o,OLib_Vec3fDiffBinAng,0005F780,160
build/gc-eu-mq-dbg/src/code/z_onepointdemo.o,OnePointCutscene_AddVecGeoToVec3f,0005F820,132
build/gc-eu-mq-dbg/src/code/z_onepointdemo.o,OnePointCutscene_Vec3fYaw,0005F8A4,104
build/gc-eu-mq-dbg/src/code/z_onepointdemo.o,OnePointCutscene_Vec3sToVec3f,0005F90C,60
build/gc-eu-mq-dbg/src/code/z_onepointdemo.o,OnePointCutscene_BgCheckLineTest,0005F948,80
build/gc-eu-mq-dbg/src/code/z_onepointdemo.o,OnePointCutscene_RaycastDown,0005F998,40
build/gc-eu-mq-dbg/src/code/z_onepointdemo.o,OnePointCutscene_SetCsCamPoints,0005F9C0,48
build/gc-eu-mq-dbg/src/code/z_onepointdemo.o,OnePointCutscene_SetInfo,0005F9F0,14224
build/gc-eu-mq-dbg/src/code/z_onepointdemo.o,OnePointCutscene_SetAsChild,00063180,68
build/gc-eu-mq-dbg/src/code/z_onepointdemo.o,OnePointCutscene_RemoveCamera,000631C4,212
build/gc-eu-mq-dbg/src/code/z_onepointdemo.o,OnePointCutscene_Init,00063298,760
build/gc-eu-mq-dbg/src/code/z_onepointdemo.o,OnePointCutscene_EndCutscene,00063590,144
build/gc-eu-mq-dbg/src/code/z_onepointdemo.o,OnePointCutscene_Attention,00063620,572
build/gc-eu-mq-dbg/src/code/z_onepointdemo.o,OnePointCutscene_AttentionSetSfx,0006385C,80
build/gc-eu-mq-dbg/src/code/z_onepointdemo.o,OnePointCutscene_EnableAttention,000638AC,12
build/gc-eu-mq-dbg/src/code/z_onepointdemo.o,OnePointCutscene_DisableAttention,000638B8,16
build/gc-eu-mq-dbg/src/code/z_onepointdemo.o,OnePointCutscene_CheckForCategory,000638C8,96
build/gc-eu-mq-dbg/src/code/z_onepointdemo.o,OnePointCutscene_Noop,00063928,24
build/gc-eu-mq-dbg/src/code/z_map_exp.o,Map_SavePlayerInitialInfo,00063940,92
build/gc-eu-mq-dbg/src/code/z_map_exp.o,Map_SetPaletteData,0006399C,256
build/gc-eu-mq-dbg/src/code/z_map_exp.o,Map_SetFloorPalettesData,00063A9C,440
build/gc-eu-mq-dbg/src/code/z_map_exp.o,Map_InitData,00063C54,848
build/gc-eu-mq-dbg/src/code/z_map_exp.o,Map_InitRoomData,00063FA4,320
build/gc-eu-mq-dbg/src/code/z_map_exp.o,Map_Destroy,000640E4,36
build/gc-eu-mq-dbg/src/code/z_map_exp.o,Map_Init,00064108,728
build/gc-eu-mq-dbg/src/code/z_map_exp.o,Minimap_DrawCompassIcons,000643E0,1184
build/gc-eu-mq-dbg/src/code/z_map_exp.o,Minimap_Draw,00064880,2920
build/gc-eu-mq-dbg/src/code/z_map_exp.o,Map_GetFloorTextIndexOffset,000653E8,36
build/gc-eu-mq-dbg/src/code/z_map_exp.o,Map_Update,0006540C,884
build/gc-eu-mq-dbg/src/code/z_parameter.o,Interface_ChangeHudVisibilityMode,00065780,100
build/gc-eu-mq-dbg/src/code/z_parameter.o,Interface_RaiseButtonAlphas,000657E4,312
build/gc-eu-mq-dbg/src/code/z_parameter.o,Interface_DimButtonAlphas,0006591C,212
build/gc-eu-mq-dbg/src/code/z_parameter.o,Interface_UpdateHudAlphas,000659F0,2232
build/gc-eu-mq-dbg/src/code/z_parameter.o,func_80083108,000662A8,3956
build/gc-eu-mq-dbg/src/code/z_parameter.o,Interface_SetSceneRestrictions,0006721C,540
build/gc-eu-mq-dbg/src/code/z_parameter.o,Gfx_TextureIA8,00067438,548
build/gc-eu-mq-dbg/src/code/z_parameter.o,Gfx_TextureI8,0006765C,548
build/gc-eu-mq-dbg/src/code/z_parameter.o,Inventory_SwapAgeEquipment,00067880,712
build/gc-eu-mq-dbg/src/code/z_parameter.o,Interface_InitHorsebackArchery,00067B48,68
build/gc-eu-mq-dbg/src/code/z_parameter.o,func_800849EC,00067B8C,128
build/gc-eu-mq-dbg/src/code/z_parameter.o,Interface_LoadItemIcon1,00067C0C,196
build/gc-eu-mq-dbg/src/code/z_parameter.o,Interface_LoadItemIcon2,00067CD0,196
build/gc-eu-mq-dbg/src/code/z_parameter.o,func_80084BF4,00067D94,284
build/gc-eu-mq-dbg/src/code/z_parameter.o,Item_Give,00067EB0,5752
build/gc-eu-mq-dbg/src/code/z_parameter.o,Item_CheckObtainability,00069528,1448
build/gc-eu-mq-dbg/src/code/z_parameter.o,Inventory_DeleteItem,00069AD0,180
build/gc-eu-mq-dbg/src/code/z_parameter.o,Inventory_ReplaceItem,00069B84,216
build/gc-eu-mq-dbg/src/code/z_parameter.o,Inventory_HasEmptyBottle,00069C5C,112
build/gc-eu-mq-dbg/src/code/z_parameter.o,Inventory_HasSpecificBottle,00069CCC,112
build/gc-eu-mq-dbg/src/code/z_parameter.o,Inventory_UpdateBottleItem,00069D3C,212
build/gc-eu-mq-dbg/src/code/z_parameter.o,Inventory_ConsumeFairy,00069E10,236
build/gc-eu-mq-dbg/src/code/z_parameter.o,func_80086D5C,00069EFC,52
build/gc-eu-mq-dbg/src/code/z_parameter.o,Interface_LoadActionLabel,00069F30,368
build/gc-eu-mq-dbg/src/code/z_parameter.o,Interface_SetDoAction,0006A0A0,136
build/gc-eu-mq-dbg/src/code/z_parameter.o,Interface_SetNaviCall,0006A128,260
build/gc-eu-mq-dbg/src/code/z_parameter.o,Interface_LoadActionLabelB,0006A22C,232
build/gc-eu-mq-dbg/src/code/z_parameter.o,Health_ChangeBy,0006A314,368
build/gc-eu-mq-dbg/src/code/z_parameter.o,Health_GiveHearts,0006A484,40
build/gc-eu-mq-dbg/src/code/z_parameter.o,Rupees_ChangeBy,0006A4AC,36
build/gc-eu-mq-dbg/src/code/z_parameter.o,Inventory_ChangeAmmo,0006A4D0,848
build/gc-eu-mq-dbg/src/code/z_parameter.o,Magic_Fill,0006A820,72
build/gc-eu-mq-dbg/src/code/z_parameter.o,Magic_Reset,0006A868,64
build/gc-eu-mq-dbg/src/code/z_parameter.o,Magic_RequestChange,0006A8A8,692
build/gc-eu-mq-dbg/src/code/z_parameter.o,Magic_Update,0006AB5C,2248
build/gc-eu-mq-dbg/src/code/z_parameter.o,Magic_DrawMeter,0006B424,2076
build/gc-eu-mq-dbg/src/code/z_parameter.o,Interface_SetSubTimer,0006BC40,80
build/gc-eu-mq-dbg/src/code/z_parameter.o,Interface_SetSubTimerToFinalSecond,0006BC90,68
build/gc-eu-mq-dbg/src/code/z_parameter.o,Interface_SetTimer,0006BCD4,80
build/gc-eu-mq-dbg/src/code/z_parameter.o,Interface_DrawActionLabel,0006BD24,312
build/gc-eu-mq-dbg/src/code/z_parameter.o,Interface_DrawItemButtons,0006BE5C,3652
build/gc-eu-mq-dbg/src/code/z_parameter.o,Interface_DrawItemIconTexture,0006CCA0,504
build/gc-eu-mq-dbg/src/code/z_parameter.o,Interface_DrawAmmoCount,0006CE98,1220
build/gc-eu-mq-dbg/src/code/z_parameter.o,Interface_DrawActionButton,0006D35C,548
build/gc-eu-mq-dbg/src/code/z_parameter.o,Interface_InitVertices,0006D580,1240
build/gc-eu-mq-dbg/src/code/z_parameter.o,func_8008A8B8,0006DA58,220
build/gc-eu-mq-dbg/src/code/z_parameter.o,func_8008A994,0006DB34,68
build/gc-eu-mq-dbg/src/code/z_parameter.o,Interface_Draw,0006DB78,11332
build/gc-eu-mq-dbg/src/code/z_parameter.o,Interface_Update,000707BC,3780
build/gc-eu-mq-dbg/src/code/z_path.o,Path_GetByIndex,00071680,64
build/gc-eu-mq-dbg/src/code/z_path.o,Path_OrientAndGetDistSq,000716C0,236
build/gc-eu-mq-dbg/src/code/z_path.o,Path_CopyLastPoint,000717AC,148
build/gc-eu-mq-dbg/src/code/z_frame_advance.o,FrameAdvance_Init,00071840,12
build/gc-eu-mq-dbg/src/code/z_frame_advance.o,FrameAdvance_Update,0007184C,164
build/gc-eu-mq-dbg/src/code/z_player_lib.o,Player_SetBootData,000718F0,396
build/gc-eu-mq-dbg/src/code/z_player_lib.o,Player_InBlockingCsMode,00071A7C,172
build/gc-eu-mq-dbg/src/code/z_player_lib.o,Player_InCsMode,00071B28,60
build/gc-eu-mq-dbg/src/code/z_player_lib.o,Player_CheckHostileLockOn,00071B64,12
build/gc-eu-mq-dbg/src/code/z_player_lib.o,Player_IsChildWithHylianShield,00071B70,40
build/gc-eu-mq-dbg/src/code/z_player_lib.o,Player_ActionToModelGroup,00071B98,72
build/gc-eu-mq-dbg/src/code/z_player_lib.o,Player_SetModelsForHoldingShield,00071BE0,236
build/gc-eu-mq-dbg/src/code/z_player_lib.o,Player_SetModels,00071CCC,216
build/gc-eu-mq-dbg/src/code/z_player_lib.o,Player_SetModelGroup,00071DA4,108
build/gc-eu-mq-dbg/src/code/z_player_lib.o,func_8008EC70,00071E10,60
build/gc-eu-mq-dbg/src/code/z_player_lib.o,Player_SetEquipmentData,00071E4C,240
build/gc-eu-mq-dbg/src/code/z_player_lib.o,Player_UpdateBottleHeld,00071F3C,84
build/gc-eu-mq-dbg/src/code/z_player_lib.o,Player_ReleaseLockOn,00071F90,24
build/gc-eu-mq-dbg/src/code/z_player_lib.o,Player_ClearZTargeting,00071FA8,164
build/gc-eu-mq-dbg/src/code/z_player_lib.o,Player_SetAutoLockOnActor,0007204C,132
build/gc-eu-mq-dbg/src/code/z_player_lib.o,func_8008EF30,000720D0,20
build/gc-eu-mq-dbg/src/code/z_player_lib.o,func_8008EF44,000720E4,24
build/gc-eu-mq-dbg/src/code/z_player_lib.o,Player_IsBurningStickInRange,000720FC,216
build/gc-eu-mq-dbg/src/code/z_player_lib.o,Player_GetStrength,000721D4,76
build/gc-eu-mq-dbg/src/code/z_player_lib.o,Player_GetMask,00072220,12
build/gc-eu-mq-dbg/src/code/z_player_lib.o,Player_UnsetMask,0007222C,12
build/gc-eu-mq-dbg/src/code/z_player_lib.o,Player_HasMirrorShieldEquipped,00072238,20
build/gc-eu-mq-dbg/src/code/z_player_lib.o,Player_HasMirrorShieldSetToDraw,0007224C,44
build/gc-eu-mq-dbg/src/code/z_player_lib.o,Player_ActionToMagicSpell,00072278,44
build/gc-eu-mq-dbg/src/code/z_player_lib.o,Player_HoldsHookshot,000722A4,36
build/gc-eu-mq-dbg/src/code/z_player_lib.o,func_8008F128,000722C8,48
build/gc-eu-mq-dbg/src/code/z_player_lib.o,Player_ActionToMeleeWeapon,000722F8,40
build/gc-eu-mq-dbg/src/code/z_player_lib.o,Player_GetMeleeWeaponHeld,00072320,32
build/gc-eu-mq-dbg/src/code/z_player_lib.o,Player_HoldsTwoHandedWeapon,00072340,44
build/gc-eu-mq-dbg/src/code/z_player_lib.o,Player_HoldsBrokenKnife,0007236C,88
build/gc-eu-mq-dbg/src/code/z_player_lib.o,Player_ActionToBottle,000723C4,44
build/gc-eu-mq-dbg/src/code/z_player_lib.o,Player_GetBottleHeld,000723F0,32
build/gc-eu-mq-dbg/src/code/z_player_lib.o,Player_ActionToExplosive,00072410,44
build/gc-eu-mq-dbg/src/code/z_player_lib.o,Player_GetExplosiveHeld,0007243C,32
build/gc-eu-mq-dbg/src/code/z_player_lib.o,func_8008F2BC,0007245C,60
build/gc-eu-mq-dbg/src/code/z_player_lib.o,Player_GetEnvironmentalHazard,00072498,376
build/gc-eu-mq-dbg/src/code/z_player_lib.o,Player_DrawImpl,00072610,1036
build/gc-eu-mq-dbg/src/code/z_player_lib.o,func_8008F87C,00072A1C,1100
build/gc-eu-mq-dbg/src/code/z_player_lib.o,Player_OverrideLimbDrawGameplayCommon,00072E68,844
build/gc-eu-mq-dbg/src/code/z_player_lib.o,Player_OverrideLimbDrawGameplayDefault,000731B4,732
build/gc-eu-mq-dbg/src/code/z_player_lib.o,Player_OverrideLimbDrawGameplayFirstPerson,00073490,336
build/gc-eu-mq-dbg/src/code/z_player_lib.o,Player_OverrideLimbDrawGameplayCrawling,000735E0,64
build/gc-eu-mq-dbg/src/code/z_player_lib.o,func_80090480,00073620,388
build/gc-eu-mq-dbg/src/code/z_player_lib.o,Player_UpdateShieldCollider,000737A4,208
build/gc-eu-mq-dbg/src/code/z_player_lib.o,func_800906D4,00073874,272
build/gc-eu-mq-dbg/src/code/z_player_lib.o,Player_DrawGetItemImpl,00073984,464
build/gc-eu-mq-dbg/src/code/z_player_lib.o,Player_DrawGetItem,00073B54,116
build/gc-eu-mq-dbg/src/code/z_player_lib.o,func_80090A28,00073BC8,212
build/gc-eu-mq-dbg/src/code/z_player_lib.o,Player_DrawHookshotReticle,00073C9C,548
build/gc-eu-mq-dbg/src/code/z_player_lib.o,Player_PostLimbDrawGameplay,00073EC0,2584
build/gc-eu-mq-dbg/src/code/z_player_lib.o,Player_InitPauseDrawData,000748D8,328
build/gc-eu-mq-dbg/src/code/z_player_lib.o,Player_OverrideLimbDrawPause,00074A20,420
build/gc-eu-mq-dbg/src/code/z_player_lib.o,Player_DrawPauseImpl,00074BC4,1832
build/gc-eu-mq-dbg/src/code/z_player_lib.o,Player_DrawPause,000752EC,468
build/gc-eu-mq-dbg/src/code/z_prenmi.o,func_80092320,000754C0,16
build/gc-eu-mq-dbg/src/code/z_prenmi.o,PreNMI_Update,000754D0,84
build/gc-eu-mq-dbg/src/code/z_prenmi.o,PreNMI_Draw,00075524,248
build/gc-eu-mq-dbg/src/code/z_prenmi.o,PreNMI_Main,0007561C,52
build/gc-eu-mq-dbg/src/code/z_prenmi.o,PreNMI_Destroy,00075650,8
build/gc-eu-mq-dbg/src/code/z_prenmi.o,PreNMI_Init,00075658,72
build/gc-eu-mq-dbg/src/code/z_quake.o,Quake_AddVecGeoToVec3f,000756A0,132
build/gc-eu-mq-dbg/src/code/z_quake.o,Quake_UpdateShakeInfo,00075724,552
build/gc-eu-mq-dbg/src/code/z_quake.o,Quake_CallbackType1,0007594C,132
build/gc-eu-mq-dbg/src/code/z_quake.o,Quake_CallbackType5,000759D0,112
build/gc-eu-mq-dbg/src/code/z_quake.o,Quake_CallbackType6,00075A40,128
build/gc-eu-mq-dbg/src/code/z_quake.o,Quake_CallbackType3,00075AC0,148
build/gc-eu-mq-dbg/src/code/z_quake.o,Quake_CallbackType2,00075B54,112
build/gc-eu-mq-dbg/src/code/z_quake.o,Quake_CallbackType4,00075BC4,148
build/gc-eu-mq-dbg/src/code/z_quake.o,Quake_GetFreeIndex,00075C58,144
build/gc-eu-mq-dbg/src/code/z_quake.o,Quake_RequestImpl,00075CE8,180
build/gc-eu-mq-dbg/src/code/z_quake.o,Quake_Remove,00075D9C,36
build/gc-eu-mq-dbg/src/code/z_quake.o,Quake_GetRequest,00075DC0,92
build/gc-eu-mq-dbg/src/code/z_quake.o,Quake_SetValue,00075E1C,304
build/gc-eu-mq-dbg/src/code/z_quake.o,Quake_SetSpeed,00075F4C,68
build/gc-eu-mq-dbg/src/code/z_quake.o,Quake_SetDuration,00075F90,76
