Section,Symbol name,VRAM,Size in bytes
/tmp/ccM54glB.ltrans30.ltrans.o,WaitForCharOrMouse.lto_priv.0,0055CA30,176
/tmp/ccM54glB.ltrans30.ltrans.o,option_set_callback_func,0055CAE0,960
/tmp/ccM54glB.ltrans30.ltrans.o,apply_optionset_autocmd.part.0.lto_priv.0,0055CEA0,2528
/tmp/ccM54glB.ltrans30.ltrans.o,set_context_in_set_cmd.part.0,0055D880,1808
/tmp/ccM54glB.ltrans30.ltrans.o,check_buf_options,0055DF90,2096
/tmp/ccM54glB.ltrans30.ltrans.o,set_string_option_global.lto_priv.0,0055E7C0,208
/tmp/ccM54glB.ltrans30.ltrans.o,set_string_option_direct,0055E890,656
/tmp/ccM54glB.ltrans30.ltrans.o,opt_strings_flags.lto_priv.0,0055EB20,272
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_ambiwidth,0055EC30,64
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_background,0055EC70,464
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_backspace,0055EE40,112
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_backupcopy,0055EEB0,240
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_belloff,0055EFA0,64
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_bufhidden,0055EFE0,64
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_buftype,0055F020,208
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_casemap,0055F0F0,64
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_completeopt,0055F130,192
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_cryptmethod,0055F1F0,624
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_debug,0055F460,64
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_display,0055F4A0,96
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_eadirection,0055F500,64
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_fileformat,0055F540,256
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_fileformats,0055F640,96
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_foldclose,0055F6A0,64
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_foldmethod,0055F6E0,176
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_foldopen,0055F790,64
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_jumpoptions,0055F7D0,64
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_keymodel,0055F810,128
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_mousemodel,0055F890,64
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_nrformats,0055F8D0,64
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_scrollopt,0055F910,64
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_selection,0055F950,80
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_selectmode,0055F9A0,64
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_sessionoptions,0055F9E0,128
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_showcmdloc,0055FA60,64
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_signcolumn,0055FAA0,128
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_splitkeep,0055FB20,64
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_swapsync,0055FB60,64
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_switchbuf,0055FBA0,64
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_tagcase,0055FBE0,128
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_viewoptions,0055FC60,64
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_virtualedit,0055FCA0,208
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_wildoptions,0055FD70,64
/tmp/ccM54glB.ltrans30.ltrans.o,save_clear_shm_value,0055FDB0,128
/tmp/ccM54glB.ltrans30.ltrans.o,trigger_optionset_string.part.0,0055FE30,1328
/tmp/ccM54glB.ltrans30.ltrans.o,mch_signal,00560360,688
/tmp/ccM54glB.ltrans30.ltrans.o,init_signal_stack.lto_priv.0,00560610,96
/tmp/ccM54glB.ltrans30.ltrans.o,catch_signals.lto_priv.0,00560670,800
/tmp/ccM54glB.ltrans30.ltrans.o,set_signals.lto_priv.0,00560990,192
/tmp/ccM54glB.ltrans30.ltrans.o,mch_input_isatty,00560A50,32
/tmp/ccM54glB.ltrans30.ltrans.o,mch_settitle,00560A70,464
/tmp/ccM54glB.ltrans30.ltrans.o,mch_restore_title,00560C40,400
/tmp/ccM54glB.ltrans30.ltrans.o,vim_is_xterm,00560DD0,272
/tmp/ccM54glB.ltrans30.ltrans.o,mch_get_uname,00560EE0,112
/tmp/ccM54glB.ltrans30.ltrans.o,mch_get_host_name,00560F50,128
/tmp/ccM54glB.ltrans30.ltrans.o,mch_dirname,00560FD0,64
/tmp/ccM54glB.ltrans30.ltrans.o,mch_copy_xattr,00561010,656
/tmp/ccM54glB.ltrans30.ltrans.o,mch_isdir,005612A0,128
/tmp/ccM54glB.ltrans30.ltrans.o,mch_can_exe,00561320,560
/tmp/ccM54glB.ltrans30.ltrans.o,mch_exit,00561550,368
/tmp/ccM54glB.ltrans30.ltrans.o,mch_setmouse,005616C0,608
/tmp/ccM54glB.ltrans30.ltrans.o,check_mouse_termcode,00561920,1024
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_ttymouse,00561D20,112
/tmp/ccM54glB.ltrans30.ltrans.o,mch_call_shell_fork.lto_priv.0,00561D90,5647
/tmp/ccM54glB.ltrans31.ltrans.o,set_flag.lto_priv.0,005633A0,352
/tmp/ccM54glB.ltrans31.ltrans.o,f_popup_findecho,00563500,32
/tmp/ccM54glB.ltrans31.ltrans.o,f_popup_findinfo,00563520,64
/tmp/ccM54glB.ltrans31.ltrans.o,f_popup_findpreview,00563560,7648
/tmp/ccM54glB.ltrans31.ltrans.o,f_popup_locate,00565340,368
/tmp/ccM54glB.ltrans31.ltrans.o,f_popup_hide,005654B0,208
/tmp/ccM54glB.ltrans31.ltrans.o,f_popup_getpos,00565580,736
/tmp/ccM54glB.ltrans31.ltrans.o,f_popup_list,00565860,848
/tmp/ccM54glB.ltrans31.ltrans.o,f_popup_getoptions,00565BB0,1776
/tmp/ccM54glB.ltrans31.ltrans.o,mch_delay.part.0,005662A0,288
/tmp/ccM54glB.ltrans31.ltrans.o,mch_has_exp_wildcard,005663C0,112
/tmp/ccM54glB.ltrans31.ltrans.o,mch_has_wildcard,00566430,128
/tmp/ccM54glB.ltrans31.ltrans.o,mch_expand_wildcards,005664B0,4160
/tmp/ccM54glB.ltrans31.ltrans.o,mch_libcall,005674F0,816
/tmp/ccM54glB.ltrans31.ltrans.o,stop_timeout,00567820,112
/tmp/ccM54glB.ltrans31.ltrans.o,pum_redraw,00567890,2368
/tmp/ccM54glB.ltrans31.ltrans.o,pum_undisplay,005681D0,176
/tmp/ccM54glB.ltrans31.ltrans.o,pum_visible,00568280,32
/tmp/ccM54glB.ltrans31.ltrans.o,pum_in_same_position.lto_priv.0,005682A0,112
/tmp/ccM54glB.ltrans31.ltrans.o,split_message,00568310,1536
/tmp/ccM54glB.ltrans31.ltrans.o,pum_show_popupmenu,00568910,1280
/tmp/ccM54glB.ltrans31.ltrans.o,pum_set_event_info.part.0,00568E10,272
/tmp/ccM54glB.ltrans31.ltrans.o,ui_remove_balloon.part.0,00568F20,160
/tmp/ccM54glB.ltrans31.ltrans.o,ui_post_balloon,00568FC0,480
/tmp/ccM54glB.ltrans31.ltrans.o,popup_highlight_curline.lto_priv.0,005691A0,800
/tmp/ccM54glB.ltrans31.ltrans.o,popup_adjust_position.lto_priv.0,005694C0,4304
/tmp/ccM54glB.ltrans31.ltrans.o,pum_display,0056A590,4128
/tmp/ccM54glB.ltrans31.ltrans.o,f_popup_show,0056B5B0,272
/tmp/ccM54glB.ltrans31.ltrans.o,popup_drag,0056B6C0,368
/tmp/ccM54glB.ltrans31.ltrans.o,f_popup_settext,0056B830,368
/tmp/ccM54glB.ltrans31.ltrans.o,f_popup_move,0056B9A0,320
/tmp/ccM54glB.ltrans31.ltrans.o,f_popup_setoptions,0056BAE0,432
/tmp/ccM54glB.ltrans31.ltrans.o,parse_popup_option.lto_priv.0,0056BC90,1072
/tmp/ccM54glB.ltrans31.ltrans.o,popup_set_wantpos_cursor,0056C0C0,272
/tmp/ccM54glB.ltrans31.ltrans.o,popup_update_color.lto_priv.0,0056C1D0,160
/tmp/ccM54glB.ltrans31.ltrans.o,popup_close_tabpage,0056C270,224
/tmp/ccM54glB.ltrans31.ltrans.o,popup_close,0056C350,304
/tmp/ccM54glB.ltrans31.ltrans.o,popup_create.lto_priv.0,0056C480,2960
/tmp/ccM54glB.ltrans31.ltrans.o,f_popup_create,0056D010,16
/tmp/ccM54glB.ltrans31.ltrans.o,f_popup_atcursor,0056D020,16
/tmp/ccM54glB.ltrans31.ltrans.o,f_popup_beval,0056D030,16
/tmp/ccM54glB.ltrans31.ltrans.o,f_popup_dialog,0056D040,16
/tmp/ccM54glB.ltrans31.ltrans.o,f_popup_menu,0056D050,16
/tmp/ccM54glB.ltrans31.ltrans.o,f_popup_notification,0056D060,16
/tmp/ccM54glB.ltrans31.ltrans.o,f_popup_clear,0056D070,224
/tmp/ccM54glB.ltrans31.ltrans.o,popup_close_and_callback.lto_priv.0,0056D150,448
/tmp/ccM54glB.ltrans31.ltrans.o,f_popup_filter_menu,0056D310,832
/tmp/ccM54glB.ltrans31.ltrans.o,f_popup_filter_yesno,0056D650,496
/tmp/ccM54glB.ltrans31.ltrans.o,f_popup_close,0056D840,272
/tmp/ccM54glB.ltrans31.ltrans.o,find_next_popup,0056D950,224
/tmp/ccM54glB.ltrans31.ltrans.o,popup_check_cursor_pos,0056DA30,256
/tmp/ccM54glB.ltrans31.ltrans.o,update_popup_transparent.lto_priv.0,0056DB30,624
/tmp/ccM54glB.ltrans31.ltrans.o,check_popup_unhidden.lto_priv.0,0056DDA0,160
/tmp/ccM54glB.ltrans31.ltrans.o,popup_need_position_adjust.lto_priv.0,0056DE40,144
/tmp/ccM54glB.ltrans31.ltrans.o,set_ref_in_one_popup.lto_priv.0,0056DED0,224
/tmp/ccM54glB.ltrans31.ltrans.o,end_echowindow,0056DFB0,112
/tmp/ccM54glB.ltrans31.ltrans.o,popup_get_message_win.part.0,0056E020,148
/tmp/ccM54glB.ltrans32.ltrans.o,get_profile_name,0056E0C0,3616
/tmp/ccM54glB.ltrans32.ltrans.o,qf_list,0056EEE0,2608
/tmp/ccM54glB.ltrans32.ltrans.o,did_set_quickfixtextfunc,0056F910,3248
/tmp/ccM54glB.ltrans32.ltrans.o,popup_set_title.part.0,005705C0,288
/tmp/ccM54glB.ltrans32.ltrans.o,profile_self,005706E0,128
/tmp/ccM54glB.ltrans32.ltrans.o,profile_sub_wait,00570760,96
/tmp/ccM54glB.ltrans32.ltrans.o,func_do_profile,005707C0,288
/tmp/ccM54glB.ltrans32.ltrans.o,script_prof_save.lto_priv.0,005708E0,112
/tmp/ccM54glB.ltrans32.ltrans.o,profile_may_start_func,00570950,192
/tmp/ccM54glB.ltrans32.ltrans.o,profile_may_end_func,00570A10,560
/tmp/ccM54glB.ltrans32.ltrans.o,func_line_start,00570C40,176
/tmp/ccM54glB.ltrans32.ltrans.o,func_line_end,00570CF0,336
/tmp/ccM54glB.ltrans32.ltrans.o,script_prof_restore,00570E40,400
/tmp/ccM54glB.ltrans32.ltrans.o,prof_child_exit,00570FD0,384
/tmp/ccM54glB.ltrans32.ltrans.o,profile_dump,00571150,2000
/tmp/ccM54glB.ltrans32.ltrans.o,ex_profile,00571920,1632
/tmp/ccM54glB.ltrans32.ltrans.o,script_line_start,00571F80,368
/tmp/ccM54glB.ltrans32.ltrans.o,script_line_end,005720F0,352
/tmp/ccM54glB.ltrans32.ltrans.o,qf_add_entry.lto_priv.0,00572250,928
/tmp/ccM54glB.ltrans32.ltrans.o,qf_alloc_stack.lto_priv.0,005725F0,192
/tmp/ccM54glB.ltrans32.ltrans.o,qflist_valid.lto_priv.0,005726B0,224
/tmp/ccM54glB.ltrans32.ltrans.o,qf_find_win_with_loclist.lto_priv.0,00572790,128
/tmp/ccM54glB.ltrans32.ltrans.o,qf_free_items.lto_priv.0,00572810,496
/tmp/ccM54glB.ltrans32.ltrans.o,qf_free.lto_priv.0,00572A00,96
/tmp/ccM54glB.ltrans32.ltrans.o,qf_new_list.lto_priv.0,00572A60,528
/tmp/ccM54glB.ltrans32.ltrans.o,ll_free_all.lto_priv.0,00572C70,352
/tmp/ccM54glB.ltrans32.ltrans.o,decr_quickfix_busy.lto_priv.0,00572DD0,96
/tmp/ccM54glB.ltrans32.ltrans.o,qf_mark_adjust,00572E30,432
/tmp/ccM54glB.ltrans32.ltrans.o,qf_find_win.lto_priv.0,00572FE0,192
/tmp/ccM54glB.ltrans32.ltrans.o,ex_cclose,005730A0,176
/tmp/ccM54glB.ltrans32.ltrans.o,ex_copen,00573150,1184
/tmp/ccM54glB.ltrans32.ltrans.o,ex_cwindow,005735F0,160
/tmp/ccM54glB.ltrans32.ltrans.o,ex_cbottom,00573690,208
/tmp/ccM54glB.ltrans32.ltrans.o,qf_win_pos_update.lto_priv.0,00573760,256
/tmp/ccM54glB.ltrans32.ltrans.o,qf_jump_newwin.lto_priv.0,00573860,5504
/tmp/ccM54glB.ltrans32.ltrans.o,qf_view_result,00574DE0,384
/tmp/ccM54glB.ltrans32.ltrans.o,ex_cc,00574F60,448
/tmp/ccM54glB.ltrans32.ltrans.o,ex_cnext,00575120,352
/tmp/ccM54glB.ltrans32.ltrans.o,ex_cbelow,00575280,1184
/tmp/ccM54glB.ltrans32.ltrans.o,qf_update_win_titlevar.lto_priv.0,00575720,304
/tmp/ccM54glB.ltrans32.ltrans.o,qf_update_buffer.lto_priv.0,00575850,528
/tmp/ccM54glB.ltrans32.ltrans.o,qf_init_ext.lto_priv.0,00575A60,7872
/tmp/ccM54glB.ltrans32.ltrans.o,qf_init,00577920,272
/tmp/ccM54glB.ltrans32.ltrans.o,qf_age,00577A30,256
/tmp/ccM54glB.ltrans32.ltrans.o,qf_history,00577B30,256
/tmp/ccM54glB.ltrans32.ltrans.o,qf_jump_first.lto_priv.0,00577C30,128
/tmp/ccM54glB.ltrans32.ltrans.o,ex_cfile,00577CB0,912
/tmp/ccM54glB.ltrans32.ltrans.o,grep_internal,00578040,112
/tmp/ccM54glB.ltrans32.ltrans.o,ex_make,005780B0,1280
/tmp/ccM54glB.ltrans32.ltrans.o,qf_get_valid_size,005785B0,192
/tmp/ccM54glB.ltrans32.ltrans.o,qf_get_cur_valid_idx,00578670,203
/tmp/ccM54glB.ltrans33.ltrans.o,regc.lto_priv.0,00578740,624
/tmp/ccM54glB.ltrans33.ltrans.o,ex_vimgrep,005789B0,7856
/tmp/ccM54glB.ltrans33.ltrans.o,ex_cbuffer,0057A860,1264
/tmp/ccM54glB.ltrans33.ltrans.o,ex_helpgrep,0057AD50,5936
/tmp/ccM54glB.ltrans33.ltrans.o,f_getqflist,0057C480,96
/tmp/ccM54glB.ltrans33.ltrans.o,f_getloclist,0057C4E0,112
/tmp/ccM54glB.ltrans33.ltrans.o,f_setloclist,0057C550,256
/tmp/ccM54glB.ltrans33.ltrans.o,f_setqflist,0057C650,4944
/tmp/ccM54glB.ltrans33.ltrans.o,get_qfline_items.lto_priv.0,0057D9A0,528
/tmp/ccM54glB.ltrans33.ltrans.o,set_errorlist,0057DBB0,2736
/tmp/ccM54glB.ltrans33.ltrans.o,mark_quickfix_user_data.lto_priv.0,0057E660,272
/tmp/ccM54glB.ltrans33.ltrans.o,mark_quickfix_ctx.lto_priv.0,0057E770,240
/tmp/ccM54glB.ltrans33.ltrans.o,cexpr_get_auname,0057E860,112
/tmp/ccM54glB.ltrans33.ltrans.o,trigger_cexpr_autocmd,0057E8D0,256
/tmp/ccM54glB.ltrans33.ltrans.o,cexpr_core,0057E9D0,768
/tmp/ccM54glB.ltrans33.ltrans.o,ex_cexpr,0057ECD0,96
/tmp/ccM54glB.ltrans33.ltrans.o,qf_get_fnum.part.0.lto_priv.0,0057ED30,992
/tmp/ccM54glB.ltrans33.ltrans.o,init_regexp_timeout,0057F110,352
/tmp/ccM54glB.ltrans33.ltrans.o,backslash_trans.lto_priv.0,0057F270,64
/tmp/ccM54glB.ltrans33.ltrans.o,get_char_class.lto_priv.0,0057F2B0,192
/tmp/ccM54glB.ltrans33.ltrans.o,get_equi_class.lto_priv.0,0057F370,144
/tmp/ccM54glB.ltrans33.ltrans.o,get_coll_element.lto_priv.0,0057F400,144
/tmp/ccM54glB.ltrans33.ltrans.o,skip_anyof.lto_priv.0,0057F490,528
/tmp/ccM54glB.ltrans33.ltrans.o,skip_regexp_ex,0057F6A0,496
/tmp/ccM54glB.ltrans33.ltrans.o,skipchr.lto_priv.0,0057F890,304
/tmp/ccM54glB.ltrans33.ltrans.o,gethexchrs.lto_priv.0,0057F9C0,144
/tmp/ccM54glB.ltrans33.ltrans.o,getoctchrs.lto_priv.0,0057FA50,96
/tmp/ccM54glB.ltrans33.ltrans.o,read_limits.lto_priv.0,0057FAB0,352
/tmp/ccM54glB.ltrans33.ltrans.o,unref_extmatch,0057FC10,144
/tmp/ccM54glB.ltrans33.ltrans.o,reg_prev_class.lto_priv.0,0057FCA0,96
/tmp/ccM54glB.ltrans33.ltrans.o,reg_match_visual.lto_priv.0,0057FD00,880
/tmp/ccM54glB.ltrans33.ltrans.o,reg_nextline.lto_priv.0,00580070,160
/tmp/ccM54glB.ltrans33.ltrans.o,re_mult_next.lto_priv.0,00580110,96
/tmp/ccM54glB.ltrans33.ltrans.o,cstrncmp.lto_priv.0,00580170,640
/tmp/ccM54glB.ltrans33.ltrans.o,match_with_backref.lto_priv.0,005803F0,704
/tmp/ccM54glB.ltrans33.ltrans.o,cstrchr.lto_priv.0,005806B0,448
/tmp/ccM54glB.ltrans33.ltrans.o,vim_regsub,00580870,480
/tmp/ccM54glB.ltrans33.ltrans.o,vim_regsub_multi,00580A50,512
/tmp/ccM54glB.ltrans33.ltrans.o,regcomp_start.lto_priv.0,00580C50,304
/tmp/ccM54glB.ltrans33.ltrans.o,seen_endbrace.lto_priv.0,00580D80,19104
/tmp/ccM54glB.ltrans33.ltrans.o,regbranch.lto_priv.0,00585820,4398
/tmp/ccM54glB.ltrans34.ltrans.o,$_static_symbol_00586950_/tmp/ccM54glB.ltrans34.ltrans.o_.text,00586950,18864
/tmp/ccM54glB.ltrans34.ltrans.o,reg.lto_priv.0,0058B300,2048
/tmp/ccM54glB.ltrans34.ltrans.o,coll_get_char.lto_priv.0,0058BB00,304
/tmp/ccM54glB.ltrans34.ltrans.o,nfa_get_reganch.lto_priv.0,0058BC30,240
/tmp/ccM54glB.ltrans34.ltrans.o,nfa_get_regstart.lto_priv.0,0058BD20,224
/tmp/ccM54glB.ltrans34.ltrans.o,realloc_post_list.lto_priv.0,0058BE00,208
/tmp/ccM54glB.ltrans34.ltrans.o,nfa_regatom.lto_priv.0,0058BED0,87223
/tmp/ccM54glB.ltrans35.ltrans.o,$_static_symbol_005A1390_/tmp/ccM54glB.ltrans35.ltrans.o_.text,005A1390,5664
/tmp/ccM54glB.ltrans35.ltrans.o,nfa_regfree.lto_priv.0,005A29B0,4368
/tmp/ccM54glB.ltrans35.ltrans.o,sub_equal.lto_priv.0,005A3AC0,384
/tmp/ccM54glB.ltrans35.ltrans.o,vim_regcomp,005A3C40,416
/tmp/ccM54glB.ltrans35.ltrans.o,vim_regexec_string.lto_priv.0,005A3DE0,912
/tmp/ccM54glB.ltrans35.ltrans.o,vim_regexec_multi,005A4170,1008
/tmp/ccM54glB.ltrans35.ltrans.o,init_class_tab.part.0.lto_priv.0,005A4560,224
/tmp/ccM54glB.ltrans35.ltrans.o,cleanup_subexpr.part.0.lto_priv.0,005A4640,208
/tmp/ccM54glB.ltrans35.ltrans.o,cleanup_zsubexpr.part.0.lto_priv.0,005A4710,16320
/tmp/ccM54glB.ltrans35.ltrans.o,nfa_regexec_nl.lto_priv.0,005A86D0,112
/tmp/ccM54glB.ltrans35.ltrans.o,nfa_regexec_multi.lto_priv.0,005A8740,128
/tmp/ccM54glB.ltrans35.ltrans.o,regtail.part.0.lto_priv.0,005A87C0,128
/tmp/ccM54glB.ltrans35.ltrans.o,peekchr.part.0.lto_priv.0,005A8840,4960
/tmp/ccM54glB.ltrans35.ltrans.o,nfa_reg.lto_priv.0,005A9BA0,608
/tmp/ccM54glB.ltrans35.ltrans.o,nfa_regcomp.lto_priv.0,005A9E00,1184
/tmp/ccM54glB.ltrans35.ltrans.o,get_expr_register,005AA2A0,160
/tmp/ccM54glB.ltrans35.ltrans.o,get_expr_line,005AA340,192
/tmp/ccM54glB.ltrans35.ltrans.o,valid_yank_reg,005AA400,112
/tmp/ccM54glB.ltrans35.ltrans.o,get_yank_register,005AA470,224
/tmp/ccM54glB.ltrans35.ltrans.o,do_execreg,005AA550,1632
/tmp/ccM54glB.ltrans35.ltrans.o,get_spec_reg,005AABB0,832
/tmp/ccM54glB.ltrans35.ltrans.o,insert_reg,005AAEF0,800
/tmp/ccM54glB.ltrans35.ltrans.o,yank_do_autocmd,005AB210,928
/tmp/ccM54glB.ltrans35.ltrans.o,free_yank.lto_priv.0,005AB5B0,144
/tmp/ccM54glB.ltrans35.ltrans.o,shift_delete_registers,005AB640,96
/tmp/ccM54glB.ltrans35.ltrans.o,op_yank,005AB6A0,2025
/tmp/ccM54glB.ltrans36.ltrans.o,$_static_symbol_005ABE90_/tmp/ccM54glB.ltrans36.ltrans.o_.text,005ABE90,176
/tmp/ccM54glB.ltrans36.ltrans.o,get_fillchars_name,005ABF40,48
/tmp/ccM54glB.ltrans36.ltrans.o,get_listchars_name,005ABF70,1008
/tmp/ccM54glB.ltrans36.ltrans.o,do_put,005AC360,8256
/tmp/ccM54glB.ltrans36.ltrans.o,get_reg_type,005AE3A0,176
/tmp/ccM54glB.ltrans36.ltrans.o,ex_display,005AE450,2032
/tmp/ccM54glB.ltrans36.ltrans.o,get_reg_contents,005AEC40,864
/tmp/ccM54glB.ltrans36.ltrans.o,str_to_reg,005AEFA0,1584
/tmp/ccM54glB.ltrans36.ltrans.o,write_reg_contents_ex,005AF5D0,560
/tmp/ccM54glB.ltrans36.ltrans.o,fill_foldcolumn,005AF800,528
/tmp/ccM54glB.ltrans36.ltrans.o,get_keymap_str,005AFA10,336
/tmp/ccM54glB.ltrans36.ltrans.o,screen_getbytes,005AFB60,240
/tmp/ccM54glB.ltrans36.ltrans.o,screen_stop_highlight,005AFC50,1216
/tmp/ccM54glB.ltrans36.ltrans.o,check_for_delay,005B0110,160
/tmp/ccM54glB.ltrans36.ltrans.o,lineinvalid.lto_priv.0,005B01B0,80
/tmp/ccM54glB.ltrans36.ltrans.o,linecopy.lto_priv.0,005B0200,368
/tmp/ccM54glB.ltrans36.ltrans.o,can_clear,005B0370,112
/tmp/ccM54glB.ltrans36.ltrans.o,windgoto,005B03E0,1424
/tmp/ccM54glB.ltrans36.ltrans.o,screen_char,005B0970,3104
/tmp/ccM54glB.ltrans36.ltrans.o,redraw_block.lto_priv.0,005B1590,416
/tmp/ccM54glB.ltrans36.ltrans.o,skip_showmode,005B1730,128
/tmp/ccM54glB.ltrans36.ltrans.o,recording_mode.lto_priv.0,005B17B0,176
/tmp/ccM54glB.ltrans36.ltrans.o,showmode,005B1860,1600
/tmp/ccM54glB.ltrans36.ltrans.o,get_trans_bufname,005B1EA0,112
/tmp/ccM54glB.ltrans36.ltrans.o,comp_col,005B1F10,256
/tmp/ccM54glB.ltrans36.ltrans.o,number_width,005B2010,272
/tmp/ccM54glB.ltrans36.ltrans.o,set_chars_option.lto_priv.0,005B2120,1984
/tmp/ccM54glB.ltrans36.ltrans.o,check_chars_options,005B28E0,256
/tmp/ccM54glB.ltrans36.ltrans.o,conceal_cursor_line.part.0,005B29E0,160
/tmp/ccM54glB.ltrans36.ltrans.o,conceal_check_cursor_line,005B2A80,128
/tmp/ccM54glB.ltrans36.ltrans.o,screenclear2.part.0.lto_priv.0,005B2B00,576
/tmp/ccM54glB.ltrans36.ltrans.o,screenalloc,005B2D40,5216
/tmp/ccM54glB.ltrans36.ltrans.o,screenclear,005B41A0,128
/tmp/ccM54glB.ltrans36.ltrans.o,screen_puts_len.part.0,005B4220,3024
/tmp/ccM54glB.ltrans36.ltrans.o,screen_putchar,005B4DF0,176
/tmp/ccM54glB.ltrans36.ltrans.o,screen_fill,005B4EA0,1808
/tmp/ccM54glB.ltrans36.ltrans.o,win_draw_end,005B55B0,1072
/tmp/ccM54glB.ltrans36.ltrans.o,screen_line,005B59E0,3008
/tmp/ccM54glB.ltrans36.ltrans.o,draw_vsep_win,005B65A0,128
/tmp/ccM54glB.ltrans36.ltrans.o,draw_tabline,005B6620,1881
/tmp/ccM54glB.ltrans37.ltrans.o,$_static_symbol_005B6D80_/tmp/ccM54glB.ltrans37.ltrans.o_.text,005B6D80,960
/tmp/ccM54glB.ltrans37.ltrans.o,ex_scriptversion,005B7140,416
/tmp/ccM54glB.ltrans37.ltrans.o,ex_scriptnames,005B72E0,688
/tmp/ccM54glB.ltrans37.ltrans.o,f_getscriptinfo,005B7590,1808
/tmp/ccM54glB.ltrans37.ltrans.o,getsourceline,005B7CA0,1664
/tmp/ccM54glB.ltrans37.ltrans.o,ex_scriptencoding,005B8320,224
/tmp/ccM54glB.ltrans37.ltrans.o,win_redr_custom.part.0,005B8400,1776
/tmp/ccM54glB.ltrans37.ltrans.o,redrawing.part.0,005B8AF0,128
/tmp/ccM54glB.ltrans37.ltrans.o,setcursor_mayforce.part.0,005B8B70,224
/tmp/ccM54glB.ltrans37.ltrans.o,win_ins_lines.part.0,005B8C50,672
/tmp/ccM54glB.ltrans37.ltrans.o,estack_push,005B8EF0,128
/tmp/ccM54glB.ltrans37.ltrans.o,estack_pop,005B8F70,64
/tmp/ccM54glB.ltrans37.ltrans.o,estack_sfile,005B8FB0,1344
/tmp/ccM54glB.ltrans37.ltrans.o,set_context_in_runtime_cmd,005B94F0,240
/tmp/ccM54glB.ltrans37.ltrans.o,find_script_by_name,005B95E0,144
/tmp/ccM54glB.ltrans37.ltrans.o,get_new_scriptitem.lto_priv.0,005B9670,608
/tmp/ccM54glB.ltrans37.ltrans.o,find_script_callback.lto_priv.0,005B98D0,208
/tmp/ccM54glB.ltrans37.ltrans.o,do_in_path,005B99A0,1392
/tmp/ccM54glB.ltrans37.ltrans.o,ex_packloadall,005B9F10,144
/tmp/ccM54glB.ltrans37.ltrans.o,ex_packadd,005B9FA0,496
/tmp/ccM54glB.ltrans37.ltrans.o,do_in_path_and_pp.lto_priv.0,005BA190,208
/tmp/ccM54glB.ltrans37.ltrans.o,ex_runtime,005BA260,160
/tmp/ccM54glB.ltrans37.ltrans.o,add_pack_start_dirs,005BA300,64
/tmp/ccM54glB.ltrans37.ltrans.o,load_start_packages,005BA340,64
/tmp/ccM54glB.ltrans37.ltrans.o,remove_duplicates,005BA380,240
/tmp/ccM54glB.ltrans37.ltrans.o,ExpandRTDir_int.lto_priv.0,005BA470,1008
/tmp/ccM54glB.ltrans37.ltrans.o,do_source_ext.lto_priv.0,005BA860,4800
/tmp/ccM54glB.ltrans37.ltrans.o,source_callback.lto_priv.0,005BBB20,2240
/tmp/ccM54glB.ltrans37.ltrans.o,ex_source,005BC3E0,1040
/tmp/ccM54glB.ltrans37.ltrans.o,ex_options,005BC7F0,160
/tmp/ccM54glB.ltrans37.ltrans.o,do_source,005BC890,16
/tmp/ccM54glB.ltrans37.ltrans.o,get_scriptname,005BC8A0,160
/tmp/ccM54glB.ltrans37.ltrans.o,do_finish,005BC940,192
