VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
007D0B50,/tmp/ccM54glB.ltrans30.ltrans.o,.rodata.str1.1,1,909,909,909.00
007D0EE0,/tmp/ccM54glB.ltrans30.ltrans.o,.rodata.str1.8,1,121,121,121.00
007D0F60,/tmp/ccM54glB.ltrans30.ltrans.o,.rodata,1,13,13,13.00
007D0F6D,/tmp/ccM54glB.ltrans31.ltrans.o,.rodata.str1.1,1,453,453,453.00
007D1140,/tmp/ccM54glB.ltrans31.ltrans.o,.rodata.cst16,1,144,144,144.00
007D11D0,/tmp/ccM54glB.ltrans32.ltrans.o,.rodata.str1.1,1,528,528,528.00
007D13E0,/tmp/ccM54glB.ltrans32.ltrans.o,.rodata.str1.8,1,74,74,74.00
007D142C,/tmp/ccM54glB.ltrans32.ltrans.o,.rodata,1,204,204,204.00
007D14F8,/tmp/ccM54glB.ltrans33.ltrans.o,.rodata.str1.1,1,257,257,257.00
007D1600,/tmp/ccM54glB.ltrans33.ltrans.o,.rodata.str1.8,1,129,129,129.00
007D16A0,/tmp/ccM54glB.ltrans33.ltrans.o,.rodata,1,4768,4768,4768.00
007D2940,/tmp/ccM54glB.ltrans33.ltrans.o,.rodata.cst16,1,16,16,16.00
007D2950,/tmp/ccM54glB.ltrans34.ltrans.o,.rodata.str1.1,1,33,33,33.00
007D2980,/tmp/ccM54glB.ltrans34.ltrans.o,.rodata,1,5548,5548,5548.00
007D3F30,/tmp/ccM54glB.ltrans34.ltrans.o,.rodata.str1.8,1,33,33,33.00
007D3F60,/tmp/ccM54glB.ltrans35.ltrans.o,.rodata,1,4080,4080,4080.00
007D4F50,/tmp/ccM54glB.ltrans35.ltrans.o,.rodata.str1.1,1,99,99,99.00
007D4FB8,/tmp/ccM54glB.ltrans35.ltrans.o,.rodata.str1.8,1,88,88,88.00
007D5010,/tmp/ccM54glB.ltrans36.ltrans.o,.rodata.str1.1,1,324,324,324.00
007D5154,/tmp/ccM54glB.ltrans36.ltrans.o,.rodata,1,24,24,24.00
007D516C,/tmp/ccM54glB.ltrans37.ltrans.o,.rodata.str1.1,1,585,585,585.00
007D53B8,/tmp/ccM54glB.ltrans37.ltrans.o,.rodata.str1.8,1,184,184,184.00
007D5470,/tmp/ccM54glB.ltrans37.ltrans.o,.rodata,1,28,28,28.00
007D5490,/tmp/ccM54glB.ltrans37.ltrans.o,.rodata.cst16,1,16,16,16.00
007D54A0,/tmp/ccM54glB.ltrans38.ltrans.o,.rodata.str1.1,1,1031,1031,1031.00
007D58A8,/tmp/ccM54glB.ltrans38.ltrans.o,.rodata.str1.8,1,1489,1489,1489.00
007D5E79,/tmp/ccM54glB.ltrans38.ltrans.o,.rodata.cst16,1,16,16,16.00
007D5E79,/tmp/ccM54glB.ltrans39.ltrans.o,.rodata.str1.1,1,235,235,235.00
007D5F64,/tmp/ccM54glB.ltrans39.ltrans.o,.rodata,1,28,28,28.00
007D5F80,/tmp/ccM54glB.ltrans39.ltrans.o,.rodata.str1.8,1,97,97,97.00
007D5FF0,/tmp/ccM54glB.ltrans39.ltrans.o,.rodata.cst16,1,16,16,16.00
007D6000,/tmp/ccM54glB.ltrans40.ltrans.o,.rodata.str1.8,1,2143,2143,2143.00
007D685F,/tmp/ccM54glB.ltrans40.ltrans.o,.rodata.str1.1,1,1134,1134,1134.00
007D6CD0,/tmp/ccM54glB.ltrans40.ltrans.o,.rodata,1,68,68,68.00
007D6D14,/tmp/ccM54glB.ltrans41.ltrans.o,.rodata.str1.1,1,272,272,272.00
007D6E24,/tmp/ccM54glB.ltrans41.ltrans.o,.rodata,1,68,68,68.00
007D6E68,/tmp/ccM54glB.ltrans42.ltrans.o,.rodata,1,408,408,408.00
007D7000,/tmp/ccM54glB.ltrans42.ltrans.o,.rodata.str1.1,1,584,584,584.00
007D7248,/tmp/ccM54glB.ltrans42.ltrans.o,.rodata.str1.8,1,92,92,92.00
007D72A4,/tmp/ccM54glB.ltrans42.ltrans.o,.rodata.cst16,1,32,32,32.00
007D72A8,/tmp/ccM54glB.ltrans42.ltrans.o,.rodata.cst8,1,16,16,16.00
007D72B8,/tmp/ccM54glB.ltrans43.ltrans.o,.rodata.str1.1,1,1072,1072,1072.00
007D76E8,/tmp/ccM54glB.ltrans43.ltrans.o,.rodata,1,52,52,52.00
007D7720,/tmp/ccM54glB.ltrans43.ltrans.o,.rodata.str1.8,1,160,160,160.00
007D77C0,/tmp/ccM54glB.ltrans43.ltrans.o,.rodata.cst8,1,8,8,8.00
007D77D0,/tmp/ccM54glB.ltrans43.ltrans.o,.rodata.cst16,1,32,32,32.00
007D77F0,/tmp/ccM54glB.ltrans44.ltrans.o,.rodata.str1.1,2,3670,4275,2137.50
007D88A4,/tmp/ccM54glB.ltrans44.ltrans.o,.rodata,1,264,264,264.00
007D89B0,/tmp/ccM54glB.ltrans44.ltrans.o,.rodata.str1.8,1,496,496,496.00
007D8BA0,/tmp/ccM54glB.ltrans44.ltrans.o,.rodata.cst16,1,32,32,32.00
007D8BC0,/tmp/ccM54glB.ltrans45.ltrans.o,.rodata.str1.1,1,349,349,349.00
007D8D20,/tmp/ccM54glB.ltrans45.ltrans.o,.rodata,1,44,44,44.00
007D8D4C,/tmp/ccM54glB.ltrans45.ltrans.o,.rodata.cst8,1,8,8,8.00
007D8D50,/tmp/ccM54glB.ltrans45.ltrans.o,.rodata.cst16,1,16,16,16.00
007D8D60,/tmp/ccM54glB.ltrans46.ltrans.o,.rodata.str1.1,1,503,503,503.00
007D8F58,/tmp/ccM54glB.ltrans46.ltrans.o,.rodata.str1.8,1,612,612,612.00
007D91BC,/tmp/ccM54glB.ltrans46.ltrans.o,.rodata,1,956,956,956.00
007D9580,/tmp/ccM54glB.ltrans46.ltrans.o,.rodata.cst16,1,32,32,32.00
007D95A0,/tmp/ccM54glB.ltrans47.ltrans.o,.rodata.str1.1,1,387,387,387.00
007D9728,/tmp/ccM54glB.ltrans47.ltrans.o,.rodata.str1.8,1,228,228,228.00
007D980C,/tmp/ccM54glB.ltrans47.ltrans.o,.rodata,1,36,36,36.00
007D9830,/tmp/ccM54glB.ltrans48.ltrans.o,.rodata.str1.1,1,2138,2138,2138.00
007DA090,/tmp/ccM54glB.ltrans48.ltrans.o,.rodata.str1.8,1,903,903,903.00
007DA418,/tmp/ccM54glB.ltrans49.ltrans.o,.rodata.str1.8,1,37,37,37.00
007DA43D,/tmp/ccM54glB.ltrans49.ltrans.o,.rodata.str1.1,1,81,81,81.00
007DA490,/tmp/ccM54glB.ltrans49.ltrans.o,.rodata,1,1844,1844,1844.00
007DABC4,/tmp/ccM54glB.ltrans50.ltrans.o,.rodata.str1.1,1,6,6,6.00
007DABD0,/tmp/ccM54glB.ltrans50.ltrans.o,.rodata.str1.8,1,31,31,31.00
007DABEF,/tmp/ccM54glB.ltrans51.ltrans.o,.rodata.str1.1,1,3131,3131,3131.00
007DB830,/tmp/ccM54glB.ltrans51.ltrans.o,.rodata.str1.8,1,837,837,837.00
007DBB78,/tmp/ccM54glB.ltrans51.ltrans.o,.rodata,1,1596,1596,1596.00
007DC1B4,/tmp/ccM54glB.ltrans51.ltrans.o,.rodata.cst16,1,16,16,16.00
007DC1B4,/tmp/ccM54glB.ltrans52.ltrans.o,.rodata.str1.1,1,28,28,28.00
007DC1E0,/tmp/ccM54glB.ltrans52.ltrans.o,.rodata,1,700,700,700.00
007DC4A0,/tmp/ccM54glB.ltrans52.ltrans.o,.rodata.str1.8,1,199,199,199.00
007DC567,/tmp/ccM54glB.ltrans52.ltrans.o,.rodata.cst16,1,16,16,16.00
007DC567,/tmp/ccM54glB.ltrans53.ltrans.o,.rodata.str1.1,1,661,661,661.00
007DC800,/tmp/ccM54glB.ltrans53.ltrans.o,.rodata,1,1564,1564,1564.00
007DCE20,/tmp/ccM54glB.ltrans53.ltrans.o,.rodata.str1.8,1,386,386,386.00
007DCFA2,/tmp/ccM54glB.ltrans54.ltrans.o,.rodata.str1.1,1,30,30,30.00
007DCFC0,/tmp/ccM54glB.ltrans54.ltrans.o,.rodata.str1.8,1,43,43,43.00
007DCFEC,/tmp/ccM54glB.ltrans54.ltrans.o,.rodata,1,504,504,504.00
007DD1E4,/tmp/ccM54glB.ltrans55.ltrans.o,.rodata.str1.1,1,224,224,224.00
007DD2C8,/tmp/ccM54glB.ltrans55.ltrans.o,.rodata.str1.8,1,393,393,393.00
007DD460,/tmp/ccM54glB.ltrans55.ltrans.o,.rodata.cst16,1,16,16,16.00
007DD470,/tmp/ccM54glB.ltrans56.ltrans.o,.rodata.str1.1,1,1535,1535,1535.00
007DDA80,/tmp/ccM54glB.ltrans56.ltrans.o,.rodata,1,2049,2049,2049.00
007DE288,/tmp/ccM54glB.ltrans56.ltrans.o,.rodata.str1.8,1,2119,2119,2119.00
007DEACF,/tmp/ccM54glB.ltrans56.ltrans.o,.rodata.cst16,1,16,16,16.00
007DEACF,/tmp/ccM54glB.ltrans56.ltrans.o,.rodata.cst8,1,8,8,8.00
007DEAD0,/tmp/ccM54glB.ltrans57.ltrans.o,.rodata.str1.8,1,411,411,411.00
007DEC6B,/tmp/ccM54glB.ltrans57.ltrans.o,.rodata.str1.1,1,304,304,304.00
007DED9C,/tmp/ccM54glB.ltrans57.ltrans.o,.rodata,1,920,920,920.00
007DF134,/tmp/ccM54glB.ltrans57.ltrans.o,.rodata.cst8,1,24,24,24.00
007DF134,/tmp/ccM54glB.ltrans58.ltrans.o,.rodata.str1.1,1,320,320,320.00
007DF278,/tmp/ccM54glB.ltrans58.ltrans.o,.rodata.str1.8,1,462,462,462.00
007DF446,/tmp/ccM54glB.ltrans59.ltrans.o,.rodata.str1.1,1,112,112,112.00
007DF4B8,/tmp/ccM54glB.ltrans59.ltrans.o,.rodata,1,148,148,148.00
007DF54C,/tmp/ccM54glB.ltrans60.ltrans.o,.rodata.str1.1,1,40,40,40.00
007DF578,/tmp/ccM54glB.ltrans60.ltrans.o,.rodata.str1.8,1,65,65,65.00
007DF5C0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_atan.o),.rodata,1,13496,13496,13496.00
007E2A78,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_atan.o),.rodata.cst8,1,144,144,144.00
007E2B10,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_atan.o),.rodata.cst16,1,32,32,32.00
007E2B30,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_sin.o),.rodata.cst8,1,152,152,152.00
007E2BC8,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_sin.o),.rodata.cst16,1,32,32,32.00
007E2BE0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_tan.o),.rodata,1,5952,5952,5952.00
007E4320,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_tan.o),.rodata.cst8,1,112,112,112.00
007E4390,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_tan.o),.rodata.cst16,1,32,32,32.00
007E4390,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_tanh.o),.rodata.cst8,1,24,24,24.00
007E43A8,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_tanh.o),.rodata.cst16,1,32,32,32.00
007E43A8,/usr/lib/x86_64-linux-gnu/libm-2.35.a(w_acos.o),.rodata.cst16,1,16,16,16.00
007E43A8,/usr/lib/x86_64-linux-gnu/libm-2.35.a(w_acos.o),.rodata.cst8,1,8,8,8.00
007E43A8,/usr/lib/x86_64-linux-gnu/libm-2.35.a(w_asin.o),.rodata.cst16,1,16,16,16.00
007E43A8,/usr/lib/x86_64-linux-gnu/libm-2.35.a(w_asin.o),.rodata.cst8,1,8,8,8.00
007E43A8,/usr/lib/x86_64-linux-gnu/libm-2.35.a(w_atan2.o),.rodata.cst16,1,16,16,16.00
007E43A8,/usr/lib/x86_64-linux-gnu/libm-2.35.a(w_atan2.o),.rodata.cst8,1,8,8,8.00
007E43B0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(w_cosh.o),.rodata.cst16,1,16,16,16.00
007E43B0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(w_cosh.o),.rodata.cst8,1,8,8,8.00
007E43B0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(w_fmod.o),.rodata.cst16,1,16,16,16.00
007E43B0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(w_fmod.o),.rodata.cst8,1,8,8,8.00
007E43B0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(w_pow.o),.rodata.cst16,1,16,16,16.00
007E43B0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(w_pow.o),.rodata.cst8,1,8,8,8.00
007E43B0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(w_sinh.o),.rodata.cst16,1,16,16,16.00
007E43B0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(w_sinh.o),.rodata.cst8,1,8,8,8.00
007E43B0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(w_exp.o),.rodata.cst16,1,16,16,16.00
007E43B0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(w_exp.o),.rodata.cst8,1,8,8,8.00
007E43C0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(branred.o),.rodata,1,600,600,600.00
007E4618,/usr/lib/x86_64-linux-gnu/libm-2.35.a(branred.o),.rodata.cst8,1,40,40,40.00
007E4640,/usr/lib/x86_64-linux-gnu/libm-2.35.a(branred.o),.rodata.cst16,1,32,32,32.00
007E4660,/usr/lib/x86_64-linux-gnu/libm-2.35.a(sincostab.o),.rodata,1,3520,3520,3520.00
007E5420,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_floor-c.o),.rodata.cst8,1,8,8,8.00
007E5428,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_ceil-c.o),.rodata.cst8,1,16,16,16.00
007E5440,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_atan-fma.o),.rodata,1,13496,13496,13496.00
007E88F8,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_atan-fma.o),.rodata.cst8,1,24,24,24.00
007E8910,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_atan-fma.o),.rodata.cst16,1,32,32,32.00
007E8910,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_sin-fma.o),.rodata.cst8,1,32,32,32.00
007E8930,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_sin-fma.o),.rodata.cst16,1,32,32,32.00
007E8940,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_tan-fma.o),.rodata,1,5952,5952,5952.00
007EA080,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_tan-fma.o),.rodata.cst8,1,8,8,8.00
007EA088,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_tan-fma.o),.rodata.cst16,1,32,32,32.00
007EA0A0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_atan-fma4.o),.rodata,1,13496,13496,13496.00
007ED558,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_atan-fma4.o),.rodata.cst8,1,136,136,136.00
007ED558,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_atan-fma4.o),.rodata.cst16,1,32,32,32.00
007ED558,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_sin-fma4.o),.rodata.cst8,1,184,184,184.00
007ED558,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_sin-fma4.o),.rodata.cst16,1,32,32,32.00
007ED560,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_tan-fma4.o),.rodata,1,5952,5952,5952.00
007EECA0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_tan-fma4.o),.rodata.cst8,1,192,192,192.00
007EECA0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_tan-fma4.o),.rodata.cst16,1,32,32,32.00
007EECA0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_atan-avx.o),.rodata,1,13496,13496,13496.00
007F2158,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_atan-avx.o),.rodata.cst8,1,144,144,144.00
007F2158,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_atan-avx.o),.rodata.cst16,1,32,32,32.00
007F2158,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_sin-avx.o),.rodata.cst8,1,184,184,184.00
007F2158,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_sin-avx.o),.rodata.cst16,1,32,32,32.00
007F2160,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_tan-avx.o),.rodata,1,5952,5952,5952.00
007F38A0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_tan-avx.o),.rodata.cst8,1,200,200,200.00
007F38A0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_tan-avx.o),.rodata.cst16,1,32,32,32.00
007F38A0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_asin.o),.rodata,1,21792,21792,21792.00
007F8DC0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_asin.o),.rodata.cst8,1,112,112,112.00
007F8E30,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_asin.o),.rodata.cst16,1,32,32,32.00
007F8E40,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_atan2.o),.rodata,1,13496,13496,13496.00
007FC2F8,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_atan2.o),.rodata.cst8,1,64,64,64.00
007FC338,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_atan2.o),.rodata.cst16,1,32,32,32.00
007FC338,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_cosh.o),.rodata.cst8,1,8,8,8.00
007FC340,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_cosh.o),.rodata.cst16,1,16,16,16.00
007FC340,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_exp.o),.rodata.cst8,1,8,8,8.00
007FC350,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_fmod.o),.rodata.cst16,1,16,16,16.00
007FC360,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_log.o),.rodata.cst8,1,24,24,24.00
007FC360,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_log10.o),.rodata.cst16,1,16,16,16.00
007FC360,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_log10.o),.rodata.cst8,1,40,40,40.00
007FC388,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_pow.o),.rodata.cst8,1,40,40,40.00
007FC388,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_pow.o),.rodata.cst16,1,32,32,32.00
007FC388,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_sinh.o),.rodata.cst8,1,8,8,8.00
007FC390,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_sinh.o),.rodata.cst16,1,16,16,16.00
007FC390,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_expm1.o),.rodata.cst8,1,104,104,104.00
007FC3F8,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_expm1.o),.rodata.cst16,1,16,16,16.00
007FC3F8,/usr/lib/x86_64-linux-gnu/libm-2.35.a(math_err.o),.rodata.cst16,1,32,32,32.00
007FC3F8,/usr/lib/x86_64-linux-gnu/libm-2.35.a(math_err.o),.rodata.cst8,1,24,24,24.00
007FC420,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_exp_data.o),.rodata,1,2160,2160,2160.00
007FCCA0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_log_data.o),.rodata,1,4240,4240,4240.00
007FDD40,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_pow_log_data.o),.rodata,1,4168,4168,4168.00
007FED88,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_exp-fma.o),.rodata.cst8,1,24,24,24.00
007FED88,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_log-fma.o),.rodata.cst8,1,32,32,32.00
007FED88,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_pow-fma.o),.rodata.cst8,1,40,40,40.00
007FED88,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_pow-fma.o),.rodata.cst16,1,32,32,32.00
007FEDA0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_asin-fma.o),.rodata,1,21792,21792,21792.00
008042C0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_asin-fma.o),.rodata.cst8,1,168,168,168.00
008042C0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_asin-fma.o),.rodata.cst16,1,32,32,32.00
008042C0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_atan2-fma.o),.rodata,1,13496,13496,13496.00
00807778,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_atan2-fma.o),.rodata.cst8,1,176,176,176.00
00807778,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_atan2-fma.o),.rodata.cst16,1,32,32,32.00
00807778,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_exp-fma4.o),.rodata.cst8,1,24,24,24.00
00807778,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_log-fma4.o),.rodata.cst8,1,32,32,32.00
00807778,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_pow-fma4.o),.rodata.cst8,1,40,40,40.00
00807778,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_pow-fma4.o),.rodata.cst16,1,32,32,32.00
00807780,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_asin-fma4.o),.rodata,1,21792,21792,21792.00
0080CCA0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_asin-fma4.o),.rodata.cst8,1,168,168,168.00
0080CCA0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_asin-fma4.o),.rodata.cst16,1,32,32,32.00
0080CCA0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_atan2-fma4.o),.rodata,1,13496,13496,13496.00
00810158,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_atan2-fma4.o),.rodata.cst8,1,176,176,176.00
00810158,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_atan2-fma4.o),.rodata.cst16,1,32,32,32.00
00810158,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_exp-avx.o),.rodata.cst8,1,24,24,24.00
00810158,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_log-avx.o),.rodata.cst8,1,24,24,24.00
00810160,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_atan2-avx.o),.rodata,1,13496,13496,13496.00
00813618,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_atan2-avx.o),.rodata.cst8,1,184,184,184.00
00813618,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_atan2-avx.o),.rodata.cst16,1,32,32,32.00
00813618,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_tparm.o),.rodata,1,1224,1224,1224.00
00813AE0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_tparm.o),.rodata.str1.1,1,14,14,14.00
00813AEE,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_tputs.o),.rodata.str1.1,1,19,19,19.00
00813B01,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(comp_error.o),.rodata.str1.1,1,35,35,35.00
00813B40,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(comp_userdefs.o),.rodata,1,4464,4464,4464.00
00814CC0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_baudrate.o),.rodata,1,248,248,248.00
00814DB8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_setup.o),.rodata.str1.1,1,109,109,109.00
00814E28,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_setup.o),.rodata.str1.8,1,306,306,306.00
00814F60,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(read_entry.o),.rodata.str1.8,1,38,38,38.00
00814F86,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(read_entry.o),.rodata.str1.1,1,19,19,19.00
00814F9C,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(read_entry.o),.rodata,1,212,212,212.00
00815070,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(alloc_ttype.o),.rodata.str1.1,1,14,14,14.00
00815080,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(comp_captab.o),.rodata,1,20823,20823,20823.00
0081A1D7,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(db_iterator.o),.rodata.str1.1,1,37,37,37.00
0081A200,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(db_iterator.o),.rodata.str1.8,1,48,48,48.00
0081A230,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(getenv_num.o),.rodata.str1.1,1,37,37,37.00
0081A230,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(home_terminfo.o),.rodata.str1.1,1,13,13,13.00
0081A23D,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_options.o),.rodata.str1.1,1,88,88,88.00
0081A2A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(init_keytry.o),.rodata,1,1208,1208,1208.00
0081A760,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(libc-start.o),.rodata,1,864,864,864.00
0081AAC0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(libc-start.o),.rodata.str1.1,1,102,102,102.00
0081AB28,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(libc-start.o),.rodata.str1.8,1,136,136,136.00
0081ABB0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(libc-start.o),.rodata.str1.16,1,55,55,55.00
0081ABE8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(libc-start.o),.rodata.cst8,1,8,8,8.00
0081ABF0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(check_fds.o),.rodata.str1.1,1,10,10,10.00
0081AC00,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(libc-tls.o),.rodata.str1.8,1,53,53,53.00
0081AC35,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iconv.o),.rodata.str1.1,1,8,8,8.00
0081AC40,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iconv.o),.rodata.str1.8,1,35,35,35.00
0081AC64,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iconv.o),.rodata,1,36,36,36.00
0081AC88,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_open.o),.rodata.str1.1,1,8,8,8.00
0081AC88,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv.o),.rodata.str1.1,1,29,29,29.00
0081ACA8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv.o),.rodata.str1.8,1,48,48,48.00
